QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:mE536_POS_01.raw,PREC:mE536_POS_02.raw,PREC:mE536_POS_03.raw,PREC:mE536_POS_04.raw,PREC:mE536_POS_05.raw,PREC:mE536_POS_06.raw,PREC:mE536_POS_07.raw,PREC:mE536_POS_08.raw,PREC:mE536_POS_09.raw,SUMFA:mE536_POS_01.raw,SUMFA:mE536_POS_02.raw,SUMFA:mE536_POS_03.raw,SUMFA:mE536_POS_04.raw,SUMFA:mE536_POS_05.raw,SUMFA:mE536_POS_06.raw,SUMFA:mE536_POS_07.raw,SUMFA:mE536_POS_08.raw,SUMFA:mE536_POS_09.raw,MASSFRAG1,FRAG1:mE536_POS_01.raw,FRAG1:mE536_POS_02.raw,FRAG1:mE536_POS_03.raw,FRAG1:mE536_POS_04.raw,FRAG1:mE536_POS_05.raw,FRAG1:mE536_POS_06.raw,FRAG1:mE536_POS_07.raw,FRAG1:mE536_POS_08.raw,FRAG1:mE536_POS_09.raw,OH,MASSFRAG2,FRAG2:mE536_POS_01.raw,FRAG2:mE536_POS_02.raw,FRAG2:mE536_POS_03.raw,FRAG2:mE536_POS_04.raw,FRAG2:mE536_POS_05.raw,FRAG2:mE536_POS_06.raw,FRAG2:mE536_POS_07.raw,FRAG2:mE536_POS_08.raw,FRAG2:mE536_POS_09.raw,FA1,MASSFA1,FA1INTENS:mE536_POS_01.raw,FA1INTENS:mE536_POS_02.raw,FA1INTENS:mE536_POS_03.raw,FA1INTENS:mE536_POS_04.raw,FA1INTENS:mE536_POS_05.raw,FA1INTENS:mE536_POS_06.raw,FA1INTENS:mE536_POS_07.raw,FA1INTENS:mE536_POS_08.raw,FA1INTENS:mE536_POS_09.raw,FA2,MASSFA2,FA2INTENS:mE536_POS_01.raw,FA2INTENS:mE536_POS_02.raw,FA2INTENS:mE536_POS_03.raw,FA2INTENS:mE536_POS_04.raw,FA2INTENS:mE536_POS_05.raw,FA2INTENS:mE536_POS_06.raw,FA2INTENS:mE536_POS_07.raw,FA2INTENS:mE536_POS_08.raw,FA2INTENS:mE536_POS_09.raw,FA3,MASSFA3,FA3INTENS:mE536_POS_01.raw,FA3INTENS:mE536_POS_02.raw,FA3INTENS:mE536_POS_03.raw,FA3INTENS:mE536_POS_04.raw,FA3INTENS:mE536_POS_05.raw,FA3INTENS:mE536_POS_06.raw,FA3INTENS:mE536_POS_07.raw,FA3INTENS:mE536_POS_08.raw,FA3INTENS:mE536_POS_09.raw
PCPosMS1MS2,-2.34ppm,H95 C52 N1 O8 P1 ,PC,44,5,PC 44:5,Keine,892.6769,0.0,0.0,0.0,901684.3,804895.9,637386.4,0.0,0.0,0.0,22122.4,15509.8,6943.6,388008.9,284712.8,223988.2,8168.9,3903.7,3881.8,184.0736,22122.4,15509.8,6943.6,388008.9,284712.8,223988.2,8168.9,3903.7,3881.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,2.94ppm,H97 C52 N1 O8 P1 ,PC,44,4,PC 44:4,Keine,894.6973,232381.5,3610.7,0.0,656023.6,559829.3,471607.5,184637.5,48959.2,20729.1,8703.1,12755.5,887.3,141639.1,107991.4,97374.3,-1.9,2146.3,1319.5,184.0738,8703.1,12755.5,887.3,141639.1,107991.4,97374.3,-1.9,2146.3,1319.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.25ppm,H99 C52 N1 O8 P1 ,PC,44,3,PC 44:3,Keine,896.7101,0.0,0.0,0.0,568561.1,439838.0,346117.2,0.0,0.0,0.0,33504.5,27801.6,16418.3,558060.7,421627.2,351335.6,4402.4,0.0,0.0,184.0737,33504.5,27801.6,16418.3,558060.7,421627.2,351335.6,4402.4,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.02ppm,H101 C52 N1 O8 P1 ,PC,44,2,PC 44:2,Keine,898.7259,0.0,1765.3,0.0,3177281.9,2500165.2,1982446.7,0.0,0.0,0.0,67213.5,55420.3,39121.1,2697342.0,2060363.7,1734268.5,0.0,0.0,0.0,184.0738,67213.5,55420.3,39121.1,2697342.0,2060363.7,1734268.5,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,0.20ppm,H103 C52 N1 O8 P1 ,PC,44,1,PC 44:1,Keine,900.7418,0.0,0.0,0.0,1590679.4,1338190.7,1038820.0,0.0,0.0,0.0,13072.1,12463.1,6917.2,1221204.4,1006261.6,652691.7,0.0,0.0,0.0,184.0737,13072.1,12463.1,6917.2,1221204.4,1006261.6,652691.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-4.94ppm,H105 C52 N1 O8 P1 ,PC,44,0,PC 44:0,Keine,902.7528,0.0,0.0,1809.8,26178.9,1954.4,13742.2,0.0,0.0,0.0,5728.8,2360.1,2530.4,-2.0,-2.0,43454.7,0.0,0.0,0.0,184.0738,5728.8,2360.1,2530.4,-2.0,-2.0,43454.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,5.32ppm,H87 C54 N1 O8 P1 ,PC,46,11,PC 46:11,Keine,908.6212,95006.9,89262.2,88871.5,690274.8,578882.0,536352.3,0.0,0.0,0.0,0.0,5431.3,10124.7,34304.8,21890.6,18187.9,0.0,0.0,0.0,184.0734,0.0,5431.3,10124.7,34304.8,21890.6,18187.9,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,2.84ppm,H89 C54 N1 O8 P1 ,PC,46,10,PC 46:10,Keine,910.6346,-1.9,0.0,0.0,181960.3,132063.9,85977.0,0.0,0.0,0.0,13370.8,1376.2,-1.9,133400.3,97617.7,86965.3,0.0,0.0,0.0,184.0738,13370.8,1376.2,-1.9,133400.3,97617.7,86965.3,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-1.54ppm,H91 C54 N1 O8 P1 ,PC,46,9,PC 46:9,Keine,912.6463,2208.2,0.0,0.0,-1.9,-1.9,-1.9,0.0,0.0,0.0,8833.1,5744.4,5020.1,294508.9,235932.9,187594.3,0.0,0.0,0.0,184.0738,8833.1,5744.4,5020.1,294508.9,235932.9,187594.3,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.43ppm,H93 C54 N1 O8 P1 ,PC,46,8,PC 46:8,Keine,914.6629,0.0,0.0,0.0,6296.0,13227.9,4985.5,0.0,0.0,0.0,3271.5,1743.2,0.0,170865.6,109364.0,97874.5,0.0,0.0,0.0,184.0737,3271.5,1743.2,0.0,170865.6,109364.0,97874.5,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-1.43ppm,H95 C54 N1 O8 P1 ,PC,46,7,PC 46:7,Keine,916.6777,0.0,0.0,0.0,50574.5,43454.3,25675.2,0.0,0.0,0.0,7827.4,5155.3,5150.0,207339.4,179782.4,130834.4,0.0,0.0,0.0,184.0737,7827.4,5155.3,5150.0,207339.4,179782.4,130834.4,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-2.60ppm,H97 C54 N1 O8 P1 ,PC,46,6,PC 46:6,Keine,918.6922,2194.6,0.0,0.0,217691.5,218040.3,130270.8,0.0,0.0,0.0,12149.2,5106.8,7703.3,245386.5,179823.9,147648.0,0.0,0.0,0.0,184.0737,12149.2,5106.8,7703.3,245386.5,179823.9,147648.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-3.33ppm,H99 C54 N1 O8 P1 ,PC,46,5,PC 46:5,Keine,920.7072,0.0,0.0,0.0,926250.4,828452.4,663911.7,0.0,0.0,0.0,7940.8,9060.8,0.0,407112.9,313489.9,266103.7,0.0,0.0,0.0,184.0737,7940.8,9060.8,0.0,407112.9,313489.9,266103.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,3.35ppm,H101 C54 N1 O8 P1 ,PC,46,4,PC 46:4,Keine,922.7290,322181.5,237853.6,50176.3,659369.1,551616.0,468506.3,118865.6,34745.3,26823.3,8311.9,1870.8,8046.0,298710.0,242259.1,184480.6,0.0,0.0,0.0,184.0738,8311.9,1870.8,8046.0,298710.0,242259.1,184480.6,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-1.51ppm,H103 C54 N1 O8 P1 ,PC,46,3,PC 46:3,Keine,924.7402,0.0,0.0,0.0,52940.6,62963.4,-1.9,0.0,0.0,0.0,12023.8,4417.0,-1.9,110425.5,71193.6,65820.1,0.0,0.0,0.0,184.0738,12023.8,4417.0,-1.9,110425.5,71193.6,65820.1,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.01ppm,H105 C54 N1 O8 P1 ,PC,46,2,PC 46:2,Keine,926.7572,0.0,0.0,0.0,1238770.8,983308.5,783173.7,0.0,0.0,0.0,27418.3,20288.6,16840.8,1189140.7,936671.4,717463.5,0.0,0.0,0.0,184.0738,27418.3,20288.6,16840.8,1189140.7,936671.4,717463.5,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,0.12ppm,H107 C54 N1 O8 P1 ,PC,46,1,PC 46:1,Keine,928.7730,0.0,0.0,0.0,866397.3,682941.4,546027.6,0.0,0.0,0.0,4300.1,-1.9,1587.3,651392.9,487718.6,421594.0,0.0,0.0,0.0,184.0737,4300.1,-1.9,1587.3,651392.9,487718.6,421594.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-5.87ppm,H109 C54 N1 O8 P1 ,PC,46,0,PC 46:0,Keine,930.7831,0.0,0.0,0.0,-1.9,-1.9,-1.9,0.0,0.0,0.0,4539.9,4780.2,4260.4,91163.5,80745.8,53024.3,0.0,0.0,0.0,184.0738,4539.9,4780.2,4260.4,91163.5,80745.8,53024.3,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.96ppm,H91 C56 N1 O8 P1 ,PC,48,11,PC 48:11,Keine,936.6468,53392.8,24538.5,22492.5,12947.6,7716.2,2084.1,58652.7,58262.7,64710.3,874.5,3596.4,-1.9,9366.6,9381.9,12574.1,0.0,0.0,0.0,184.0737,874.5,3596.4,-1.9,9366.6,9381.9,12574.1,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.74ppm,H93 C56 N1 O8 P1 ,PC,48,10,PC 48:10,Keine,938.6626,-1.9,-1.9,-1.9,5439.1,1707.9,4042.5,0.0,-1.9,-1.9,6415.8,1274.9,4874.7,99895.3,67757.0,48244.9,0.0,0.0,0.0,184.0736,6415.8,1274.9,4874.7,99895.3,67757.0,48244.9,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-2.43ppm,H95 C56 N1 O8 P1 ,PC,48,9,PC 48:9,Keine,940.6767,1953.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4141.6,5878.4,3557.5,172117.6,140398.4,116015.5,0.0,0.0,0.0,184.0737,4141.6,5878.4,3557.5,172117.6,140398.4,116015.5,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-2.01ppm,H97 C56 N1 O8 P1 ,PC,48,8,PC 48:8,Keine,942.6927,0.0,0.0,0.0,6518.4,17116.1,8364.3,0.0,0.0,0.0,10523.3,5432.1,3028.2,123171.7,100867.3,75187.5,0.0,0.0,0.0,184.0737,10523.3,5432.1,3028.2,123171.7,100867.3,75187.5,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.88ppm,H99 C56 N1 O8 P1 ,PC,48,7,PC 48:7,Keine,944.7094,0.0,0.0,0.0,56494.9,30208.0,17408.1,0.0,0.0,0.0,6554.6,2388.6,3837.3,230053.5,164601.6,138197.1,0.0,0.0,0.0,184.0736,6554.6,2388.6,3837.3,230053.5,164601.6,138197.1,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,0.08ppm,H101 C56 N1 O8 P1 ,PC,48,6,PC 48:6,Keine,946.7260,0.0,0.0,0.0,170816.5,125937.3,83970.0,1213.3,0.0,0.0,13501.1,6284.3,3427.9,264785.6,214348.3,176117.1,0.0,0.0,0.0,184.0737,13501.1,6284.3,3427.9,264785.6,214348.3,176117.1,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-1.50ppm,H103 C56 N1 O8 P1 ,PC,48,5,PC 48:5,Keine,948.7402,0.0,0.0,0.0,338119.5,298160.4,172288.4,0.0,0.0,0.0,10889.2,5245.9,5212.2,231467.7,168930.9,134771.7,0.0,0.0,0.0,184.0736,10889.2,5245.9,5212.2,231467.7,168930.9,134771.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,1.49ppm,H105 C56 N1 O8 P1 ,PC,48,4,PC 48:4,Keine,950.7586,0.0,0.0,0.0,101932.1,124741.0,41627.7,3782.6,2272.1,1690.6,6069.9,2356.2,1310.2,29428.7,24350.8,40439.5,0.0,0.0,0.0,184.0740,6069.9,2356.2,1310.2,29428.7,24350.8,40439.5,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,0.44ppm,H107 C56 N1 O8 P1 ,PC,48,3,PC 48:3,Keine,952.7733,197590.0,131113.4,94268.9,145432.8,123583.0,93393.4,108990.3,110795.9,105907.7,10640.5,10947.8,3259.5,184166.6,132904.5,91835.2,0.0,0.0,0.0,184.0738,10640.5,10947.8,3259.5,184166.6,132904.5,91835.2,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.29ppm,H109 C56 N1 O8 P1 ,PC,48,2,PC 48:2,Keine,954.7883,0.0,0.0,0.0,582783.3,519877.3,377458.4,0.0,0.0,0.0,11763.3,1370.4,5100.4,575083.1,429325.9,361876.8,0.0,0.0,0.0,184.0738,11763.3,1370.4,5100.4,575083.1,429325.9,361876.8,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-1.89ppm,H111 C56 N1 O8 P1 ,PC,48,1,PC 48:1,Keine,956.8024,0.0,0.0,0.0,413373.6,365704.9,251656.4,1600.6,0.0,0.0,4524.1,8549.1,0.0,331583.6,291827.4,217921.2,0.0,0.0,0.0,184.0737,4524.1,8549.1,0.0,331583.6,291827.4,217921.2,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-1.99ppm,H95 C58 N1 O8 P1 ,PC,50,11,PC 50:11,Keine,964.6771,2462.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16266.6,5556.3,5513.2,70221.7,43545.3,42705.5,0.0,0.0,0.0,184.0737,16266.6,5556.3,5513.2,70221.7,43545.3,42705.5,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-1.42ppm,H97 C58 N1 O8 P1 ,PC,50,10,PC 50:10,Keine,966.6933,3636.7,0.0,0.0,6356.1,0.0,6917.5,1636.7,6378.7,3849.2,276.7,2452.3,1788.8,35954.4,23212.3,17695.4,0.0,0.0,0.0,184.0737,276.7,2452.3,1788.8,35954.4,23212.3,17695.4,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.94ppm,H101 C58 N1 O8 P1 ,PC,50,8,PC 50:8,Keine,970.7250,1214624.3,909356.0,555097.3,699540.4,231679.8,257259.2,408490.8,329368.0,308531.2,5284.0,4925.9,0.0,116796.9,84626.5,66282.3,0.0,0.0,0.0,184.0737,5284.0,4925.9,0.0,116796.9,84626.5,66282.3,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,1.27ppm,H105 C58 N1 O8 P1 ,PC,50,6,PC 50:6,Keine,974.7585,12882.4,0.0,0.0,28322.4,18648.8,11396.7,0.0,0.0,0.0,16083.3,9453.6,6218.6,179931.9,140147.0,104749.6,0.0,0.0,0.0,184.0737,16083.3,9453.6,6218.6,179931.9,140147.0,104749.6,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,1.63ppm,H107 C58 N1 O8 P1 ,PC,50,5,PC 50:5,Keine,976.7745,0.0,0.0,0.0,92741.0,99090.8,53883.1,1290.8,0.0,1258.6,15641.4,4659.8,4548.2,175203.9,129855.9,132691.4,0.0,0.0,0.0,184.0738,15641.4,4659.8,4548.2,175203.9,129855.9,132691.4,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-1.49ppm,H109 C58 N1 O8 P1 ,PC,50,4,PC 50:4,Keine,978.7871,0.0,0.0,0.0,2198.9,9529.4,-2.0,0.0,0.0,0.0,16262.8,9141.1,3550.8,102328.5,81029.5,64314.2,0.0,0.0,0.0,184.0737,16262.8,9141.1,3550.8,102328.5,81029.5,64314.2,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-1.96ppm,H111 C58 N1 O8 P1 ,PC,50,3,PC 50:3,Keine,980.8023,0.0,0.0,0.0,9863.6,1182.0,4135.0,0.0,0.0,0.0,12935.2,0.0,0.0,89496.8,59868.1,48851.4,0.0,0.0,0.0,184.0739,12935.2,0.0,0.0,89496.8,59868.1,48851.4,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,0.09ppm,H113 C58 N1 O8 P1 ,PC,50,2,PC 50:2,Keine,982.8199,0.0,0.0,0.0,345229.2,198772.7,110660.2,0.0,0.0,0.0,7598.0,8366.6,8604.1,386338.4,297239.4,240797.1,0.0,0.0,0.0,184.0737,7598.0,8366.6,8604.1,386338.4,297239.4,240797.1,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-3.28ppm,H115 C58 N1 O8 P1 ,PC,50,1,PC 50:1,Keine,984.8322,0.0,0.0,0.0,52134.8,46199.3,49832.6,0.0,2413.5,0.0,11242.0,3091.3,0.0,232061.0,160189.1,137322.2,6330.0,0.0,0.0,184.0737,11242.0,3091.3,0.0,232061.0,160189.1,137322.2,6330.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,SMPos2OHMS1MS2
SMPos2OHMS1MS2,-2.25ppm,H68 C37 N2 O6 P1 ,SM,32,5,SM 32:5;2,None, 667.4794,7989.5,7131.8,5287.5,0.0,0.0,0.0,9514.0,9243.6,10295.5,3088.7,0.0,0.0,14288.2,13156.9,11074.2,0.0,0.0,0.0,184.0736,3088.7,0.0,0.0,14288.2,13156.9,11074.2,0.0,0.0,0.0,2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
SMPos2OHMS1MS2,0.79ppm,H72 C37 N2 O6 P1 ,SM,32,3,SM 32:3;2,None, 671.5128,1207.4,2486.6,22075.5,0.0,0.0,0.0,0.0,0.0,939.2,2756.7,0.0,0.0,2612.5,0.0,0.0,0.0,0.0,0.0,184.0747,2756.7,0.0,0.0,2612.5,0.0,0.0,0.0,0.0,0.0,2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
SMPos2OHMS1MS2,0.76ppm,H74 C37 N2 O6 P1 ,SM,32,2,SM 32:2;2,None, 673.5284,6571.8,9571.2,-1.6,2198.2,6997.6,1260.9,86349.9,78774.0,64784.9,16521.5,13859.7,6653.6,19169.1,13795.8,12032.6,0.0,0.0,0.0,184.0738,16521.5,13859.7,6653.6,19169.1,13795.8,12032.6,0.0,0.0,0.0,2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
SMPos2OHMS1MS2,-0.75ppm,H76 C37 N2 O6 P1 ,SM,32,1,SM 32:1;2,None, 675.5430,369970.8,289335.1,237685.6,578455.1,439793.2,381719.6,0.0,620.0,0.0,410080.0,343503.8,250382.7,584188.0,466198.7,394725.1,0.0,0.0,0.0,184.0737,410080.0,343503.8,250382.7,584188.0,466198.7,394725.1,0.0,0.0,0.0,2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
SMPos2OHMS1MS2,0.19ppm,H78 C37 N2 O6 P1 ,SM,32,0,SM 32:0;2,None, 677.5593,0.0,0.0,0.0,0.0,0.0,1627.2,0.0,0.0,0.0,67081.2,57507.4,41979.9,230159.7,174924.6,147139.5,0.0,0.0,0.0,184.0738,67081.2,57507.4,41979.9,230159.7,174924.6,147139.5,0.0,0.0,0.0,2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
SMPos2OHMS1MS2,0.97ppm,H70 C39 N2 O6 P1 ,SM,34,6,SM 34:6;2,None, 693.4973,2036.9,0.0,23971.2,0.0,0.0,0.0,0.0,0.0,1855.8,906236.3,755507.0,478714.9,1336264.8,1139010.3,848267.9,0.0,0.0,0.0,184.0738,906236.3,755507.0,478714.9,1336264.8,1139010.3,848267.9,0.0,0.0,0.0,2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
SMPos2OHMS1MS2,3.54ppm,H72 C39 N2 O6 P1 ,SM,34,5,SM 34:5;2,None, 695.5147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,756.7,0.0,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0.0,0.0,0.0,184.0737,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0.0,0.0,0.0,2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
