QNAME,CHEMSC,ERROR,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:diaE009_NEG_01.raw,PREC:diaE009_NEG_02.raw,PREC:diaE009_NEG_03.raw,PREC:diaE009_NEG_04.raw,PREC:diaE009_NEG_05.raw,PREC:diaE009_NEG_06.raw,PREC:diaE009_NEG_07.raw,PREC:diaE009_NEG_08.raw,PREC:diaE009_NEG_09.raw,PREC:diaE009_NEG_10.raw,PREC:diaE009_NEG_11.raw,PREC:diaE009_NEG_12.raw,SUMFA:diaE009_NEG_01.raw,SUMFA:diaE009_NEG_02.raw,SUMFA:diaE009_NEG_03.raw,SUMFA:diaE009_NEG_04.raw,SUMFA:diaE009_NEG_05.raw,SUMFA:diaE009_NEG_06.raw,SUMFA:diaE009_NEG_07.raw,SUMFA:diaE009_NEG_08.raw,SUMFA:diaE009_NEG_09.raw,SUMFA:diaE009_NEG_10.raw,SUMFA:diaE009_NEG_11.raw,SUMFA:diaE009_NEG_12.raw,FA1,MASSFA1,FA1:diaE009_NEG_01.raw,FA1:diaE009_NEG_02.raw,FA1:diaE009_NEG_03.raw,FA1:diaE009_NEG_04.raw,FA1:diaE009_NEG_05.raw,FA1:diaE009_NEG_06.raw,FA1:diaE009_NEG_07.raw,FA1:diaE009_NEG_08.raw,FA1:diaE009_NEG_09.raw,FA1:diaE009_NEG_10.raw,FA1:diaE009_NEG_11.raw,FA1:diaE009_NEG_12.raw,FA2,MASSFA2,FA2:diaE009_NEG_01.raw,FA2:diaE009_NEG_02.raw,FA2:diaE009_NEG_03.raw,FA2:diaE009_NEG_04.raw,FA2:diaE009_NEG_05.raw,FA2:diaE009_NEG_06.raw,FA2:diaE009_NEG_07.raw,FA2:diaE009_NEG_08.raw,FA2:diaE009_NEG_09.raw,FA2:diaE009_NEG_10.raw,FA2:diaE009_NEG_11.raw,FA2:diaE009_NEG_12.raw,MASSFRAG1,FRAG1:diaE009_NEG_01.raw,FRAG1:diaE009_NEG_02.raw,FRAG1:diaE009_NEG_03.raw,FRAG1:diaE009_NEG_04.raw,FRAG1:diaE009_NEG_05.raw,FRAG1:diaE009_NEG_06.raw,FRAG1:diaE009_NEG_07.raw,FRAG1:diaE009_NEG_08.raw,FRAG1:diaE009_NEG_09.raw,FRAG1:diaE009_NEG_10.raw,FRAG1:diaE009_NEG_11.raw,FRAG1:diaE009_NEG_12.raw,FRAG2:diaE009_NEG_01.raw,FRAG2:diaE009_NEG_02.raw,FRAG2:diaE009_NEG_03.raw,FRAG2:diaE009_NEG_04.raw,FRAG2:diaE009_NEG_05.raw,FRAG2:diaE009_NEG_06.raw,FRAG2:diaE009_NEG_07.raw,FRAG2:diaE009_NEG_08.raw,FRAG2:diaE009_NEG_09.raw,FRAG2:diaE009_NEG_10.raw,FRAG2:diaE009_NEG_11.raw,FRAG2:diaE009_NEG_12.raw,MASSNLS,NLS:diaE009_NEG_01.raw,NLS:diaE009_NEG_02.raw,NLS:diaE009_NEG_03.raw,NLS:diaE009_NEG_04.raw,NLS:diaE009_NEG_05.raw,NLS:diaE009_NEG_06.raw,NLS:diaE009_NEG_07.raw,NLS:diaE009_NEG_08.raw,NLS:diaE009_NEG_09.raw,NLS:diaE009_NEG_10.raw,NLS:diaE009_NEG_11.raw,NLS:diaE009_NEG_12.raw,FAO,MASSFAO,FAO:diaE009_NEG_01.raw,FAO:diaE009_NEG_02.raw,FAO:diaE009_NEG_03.raw,FAO:diaE009_NEG_04.raw,FAO:diaE009_NEG_05.raw,FAO:diaE009_NEG_06.raw,FAO:diaE009_NEG_07.raw,FAO:diaE009_NEG_08.raw,FAO:diaE009_NEG_09.raw,FAO:diaE009_NEG_10.raw,FAO:diaE009_NEG_11.raw,FAO:diaE009_NEG_12.raw,MASSFRAG2
PGNegMS2,H70 C36 O10 P1 ,3.7,PG,30,0,PG 30:0,PG 14:0-16:0,693.4738,0,0,0,0,0,-1.5,-1.5,-1.5,0,0,0,0,14855.1,9283.6,37493.5,9719.4,5096.6,3893.4,4307.8,3830,0,0,2862,0,14:00,227.2014,0,0,0,0,0,0,2944,0,0,0,0,0,16:00,255.2331,14855.1,9283.6,37493.5,9719.4,5096.6,3893.4,1363.9,3830,0,0,2862,0,152.9954,4190.7,3678.8,-1.6,0,3514.6,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H70 C38 O10 P1 ,4.1,PG,32,2,PG 32:2,PG 16:1-16:1,717.4741,0,0,0,0,0,4827.2,7175.8,3339.5,0,0,0,0,-3.2,0,-3.2,0,-3.2,-3.2,-3.2,-3.2,0,0,0,0,16:01,253.2173,-1.6,0,-1.6,0,-1.6,-1.6,-1.6,-1.6,0,0,0,0,16:01,253.2173,-1.6,0,-1.6,0,-1.6,-1.6,-1.6,-1.6,0,0,0,0,152.9961,3122.7,0,2469.8,0,2627.6,2865.3,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H70 C38 O10 P1 ,4.1,PG,32,2,PG 32:2,PG 18:2-14:0,717.4741,0,0,0,0,0,4827.2,7175.8,3339.5,0,0,0,0,12997.7,9702.3,20995.6,13674.5,3284.2,0,-1.6,0,0,0,0,0,18:02,279.2331,12997.7,9702.3,20995.6,13674.5,3284.2,0,0,0,0,0,0,0,14:00,227.201,0,0,0,0,0,0,-1.6,0,0,0,0,0,152.9961,3122.7,0,2469.8,0,2627.6,2865.3,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H72 C38 O10 P1 ,3.6,PG,32,1,PG 32:1,PG 16:0-16:1,719.4895,3660.9,1922,2183.5,1182.2,305544.9,347513,272163.8,184185.5,0,0,0,0,3732.3,3712.4,9678.1,2840.3,11838,6178.2,8825.7,0,2189.1,0,4013,0,16:00,255.2329,3732.3,3712.4,9678.1,2840.3,6967.7,2864.6,4068.6,0,2189.1,0,4013,0,16:01,253.2182,0,0,0,0,4870.2,3313.6,4757,0,0,0,0,0,152.9948,2941.7,3079.1,851.6,0,2175.8,0,3135.4,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H72 C38 O10 P1 ,3.6,PG,32,1,PG 32:1,PG 18:1-14:0,719.4895,3660.9,1922,2183.5,1182.2,305544.9,347513,272163.8,184185.5,0,0,0,0,8425.6,3791.8,20275,6307.9,18334.2,19162.7,14487.8,7315.6,0,0,0,0,18:01,281.2489,8425.6,3791.8,20275,6307.9,13857.6,12627.6,9948.7,3786.9,0,0,0,0,14:00,227.2013,0,0,0,0,4476.6,6535.1,4539,3528.6,0,0,0,0,152.9948,2941.7,3079.1,851.6,0,2175.8,0,3135.4,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H74 C38 O10 P1 ,0.1,PG,32,0,PG 32:0,PG 16:0-16:0,721.5026,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0,0,0,0,4871.6,6719,13018.8,6976.5,21806.9,16699.7,9353.5,6702.5,0,0,0,0,16:00,255.233,2435.8,3359.5,6509.4,3488.3,10903.5,8349.8,4676.8,3351.2,0,0,0,0,16:00,255.233,2435.8,3359.5,6509.4,3488.3,10903.5,8349.8,4676.8,3351.2,0,0,0,0,152.9949,6552.7,3152.7,7292.4,6485.1,3216.8,2958.6,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H72 C40 O10 P1 ,3.2,PG,34,3,PG 34:3,PG 18:2-16:1,743.4892,154720.6,169731.2,54023,92324.5,78047,111645.9,62841.6,35251.9,0,0,0,0,-1.7,3865,-3.3,-1.7,3613.9,-1.7,-3.3,-1.7,0,0,0,0,18:02,279.233,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0,0,0,0,16:01,253.2175,0,3866.7,-1.7,0,3615.5,0,-1.7,0,0,0,0,0,152.9958,-1.7,0,-1.7,2759.1,2962,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H72 C40 O10 P1 ,3.2,PG,34,3,PG 34:3,PG 18:3-16:0,743.4892,154720.6,169731.2,54023,92324.5,78047,111645.9,62841.6,35251.9,0,0,0,0,9558.2,6961.1,9520.6,5665.1,451.7,569.8,653.7,3975.3,-1.7,0,-1.7,0,18:03,277.2173,4531.1,4936.8,3552.8,3774.8,0,0,0,0,0,0,0,0,16:00,255.2332,5027.1,2024.2,5967.7,1890.4,451.7,569.8,653.7,3975.3,-1.7,0,-1.7,0,152.9958,-1.7,0,-1.7,2759.1,2962,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H74 C40 O10 P1 ,3.4,PG,34,2,PG 34:2,PG 18:1-16:1,745.5051,232762.2,250667.2,107275.7,145622.5,769010.3,816136.5,713427,478322.2,0,0,0,0,3365.9,2415.5,5665.3,3688.3,25624.2,24851.3,21212.1,5107.4,0,0,0,0,18:01,281.249,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0,0,0,0,16:01,253.2171,3367.5,2417.1,5667,3689.9,25625.8,24852.9,21213.8,5109,0,0,0,0,152.9953,5574.2,4359.2,5007.9,2392.2,3248.2,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H74 C40 O10 P1 ,3.4,PG,34,2,PG 34:2,PG 18:2-16:0,745.5051,232762.2,250667.2,107275.7,145622.5,769010.3,816136.5,713427,478322.2,0,0,0,0,14014.6,12658,8023.2,12422.4,6980.4,3163.1,2443.9,3600.7,0,4553.8,0,4652.9,18:02,279.2333,4788.8,4512.1,-1.6,6236.9,2864.1,1557.8,2445.6,0,0,0,0,0,16:00,255.233,9225.8,8145.9,8024.8,6185.5,4116.3,1605.3,-1.6,3600.7,0,4553.8,0,4652.9,152.9953,5574.2,4359.2,5007.9,2392.2,3248.2,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H76 C40 O10 P1 ,2.8,PG,34,1,PG 34:1,PG 18:0-16:1,747.5203,736783.3,699499.2,298008.7,446215.8,2952614.4,3293405.2,2702765.8,1951862.7,0,0,0,0,5951.1,7305.7,8309.1,7236,5284.4,5106.1,5109.9,0,2359.9,2560.7,3076.4,0,18:00,283.2642,5951.1,7305.7,8309.1,4507.9,4476.6,5106.1,5111.6,0,2359.9,2560.7,3076.4,0,16:01,253.2174,0,0,0,2728.1,807.8,0,-1.7,0,0,0,0,0,152.9949,4866.4,2845.3,7641,3487.7,16004.4,7342,14826.3,4155.5,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H76 C40 O10 P1 ,2.8,PG,34,1,PG 34:1,PG 18:1-16:0,747.5203,736783.3,699499.2,298008.7,446215.8,2952614.4,3293405.2,2702765.8,1951862.7,0,0,0,0,80143.9,55190.9,77547.1,59035.3,258321.8,213063.6,201906.9,67953.2,0,0,0,0,18:01,281.2489,54312.7,37626.5,52211.4,38770.7,176899.9,143908.9,134386.1,46520.9,0,0,0,0,16:00,255.2331,25831.2,17564.5,25335.7,20264.6,81421.9,69154.7,67520.8,21432.3,0,0,0,0,152.9949,4866.4,2845.3,7641,3487.7,16004.4,7342,14826.3,4155.5,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H78 C40 O10 P1 ,0.9,PG,34,0,PG 34:0,PG 18:0-16:0,749.5345,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0,0,0,0,3903.4,2254.6,12657,5295.9,5964.5,3860,3267,-1.6,0,0,0,0,18:00,283.2625,3905,2256.3,8812.4,3416.3,5966.1,3861.6,3268.6,0,0,0,0,0,16:00,255.233,-1.6,-1.6,3844.5,1879.6,-1.6,-1.6,-1.6,-1.6,0,0,0,0,152.9949,20982.2,10679,12948.7,16445.5,-1.6,611,-1.6,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H70 C42 O10 P1 ,4.4,PG,36,6,PG 36:6,PG 18:3-18:3,765.4746,263054.9,324396.7,104987.1,169711.6,0,991.9,3155.4,0,638,0,0,3478.2,49378.6,39296.2,50550.4,41090.3,0,0,0,0,0,0,0,0,18:03,277.2177,24689.3,19648.1,25275.2,20545.2,0,0,0,0,0,0,0,0,18:03,277.2177,24689.3,19648.1,25275.2,20545.2,0,0,0,0,0,0,0,0,152.9952,-1.6,0,3661.5,0,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H72 C42 O10 P1 ,3.4,PG,36,5,PG 36:5,PG 20:4-16:1,767.4894,651195.3,735591,264262.8,392359.5,16361.9,14243.8,17226.2,5478.9,0,0,0,0,-1.7,-1.7,-1.7,-1.7,-1.7,-3.3,-1.7,0,0,0,0,0,20:04,303.2334,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0,0,0,0,0,16:01,253.2175,0,0,0,0,0,-1.7,0,0,0,0,0,0,152.9954,5503.3,2822.4,2512,3226.1,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H72 C42 O10 P1 ,3.4,PG,36,5,PG 36:5,PG 18:3-18:2,767.4894,651195.3,735591,264262.8,392359.5,16361.9,14243.8,17226.2,5478.9,0,0,0,0,48840.4,55674.7,85961.3,43910.9,7776.3,0,3047,0,0,0,0,0,18:03,277.2176,26265.3,26324.8,42246.5,22409.9,3165.5,0,0,0,0,0,0,0,18:02,279.233,22575.1,29349.8,43714.9,21501,4610.8,0,3047,0,0,0,0,0,152.9954,5503.3,2822.4,2512,3226.1,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H74 C42 O10 P1 ,3,PG,36,4,PG 36:4,PG 16:1-20:3,769.5048,1397258,1650680.8,617259.5,886674.5,359331.5,372210.1,321763,198037.7,0,0,0,0,3786.6,-1.7,-1.7,3115.5,-1.7,1556.6,-3.4,0,0,0,0,0,16:01,253.2179,3788.3,0,0,3117.1,0,1558.3,-1.7,0,0,0,0,0,20:03,305.2489,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0,0,0,0,0,152.9951,3198.1,5713.1,4835.3,4174.1,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H74 C42 O10 P1 ,3,PG,36,4,PG 36:4,PG 18:3-18:1,769.5048,1397258,1650680.8,617259.5,886674.5,359331.5,372210.1,321763,198037.7,0,0,0,0,89425.2,75805,96497.9,67345.9,21517.8,10206.1,11164.8,1742.5,0,0,0,0,18:03,277.2175,42862.5,38956.7,51492.1,34545.9,12555.1,6977.7,4525.6,0,0,0,0,0,18:01,281.2488,46562.7,36848.3,45005.8,32800,8962.8,3228.4,6639.2,1742.5,0,0,0,0,152.9951,3198.1,5713.1,4835.3,4174.1,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H74 C42 O10 P1 ,3,PG,36,4,PG 36:4,PG 18:2-18:2,769.5048,1397258,1650680.8,617259.5,886674.5,359331.5,372210.1,321763,198037.7,0,0,0,0,63942.8,75445,91291.4,55204,7239.7,-3.4,-3.4,0,0,0,0,0,18:02,279.2334,31971.4,37722.5,45645.7,27602,3619.9,-1.7,-1.7,0,0,0,0,0,18:02,279.2334,31971.4,37722.5,45645.7,27602,3619.9,-1.7,-1.7,0,0,0,0,0,152.9951,3198.1,5713.1,4835.3,4174.1,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H76 C42 O10 P1 ,3.3,PG,36,3,PG 36:3,PG 16:0-20:3,771.5207,1912861.7,1988907,830702,1155374.8,797842,881981,726608.7,518445.3,0,0,0,0,68981.1,52131.5,80538.6,45757.5,-1.7,8256.8,372.1,0,0,0,0,0,16:00,255.2334,24856.1,17463.6,27513.2,16880.6,-1.7,5269.1,372.1,0,0,0,0,0,20:03,305.2489,44125,34667.9,53025.4,28877,0,2987.7,0,0,0,0,0,0,152.9948,9971.6,5587.7,11140.6,3320.7,4038.6,2782.1,4708.9,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H76 C42 O10 P1 ,3.3,PG,36,3,PG 36:3,PG 20:2-16:1,771.5207,1912861.7,1988907,830702,1155374.8,797842,881981,726608.7,518445.3,0,0,0,0,-1.7,-1.7,-1.7,0,-1.7,-1.7,-1.7,0,0,0,0,0,20:02,307.2636,-1.7,-1.7,-1.7,0,-1.7,-1.7,0,0,0,0,0,0,16:01,253.2174,0,0,0,0,0,0,-1.7,0,0,0,0,0,152.9948,9971.6,5587.7,11140.6,3320.7,4038.6,2782.1,4708.9,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H76 C42 O10 P1 ,3.3,PG,36,3,PG 36:3,PG 18:2-18:1,771.5207,1912861.7,1988907,830702,1155374.8,797842,881981,726608.7,518445.3,0,0,0,0,103793.3,93356.5,156401.8,76514.8,67066,56266.7,45551.9,10042.1,0,0,0,0,18:02,279.2331,52246.5,45340.3,70899.4,40860.9,35143.4,31582.5,26568.6,4220.9,0,0,0,0,18:01,281.2489,51546.8,48016.2,85502.3,35653.9,31922.6,24684.3,18983.3,5821.2,0,0,0,0,152.9948,9971.6,5587.7,11140.6,3320.7,4038.6,2782.1,4708.9,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H76 C42 O10 P1 ,3.3,PG,36,3,PG 36:3,PG 18:3-18:0,771.5207,1912861.7,1988907,830702,1155374.8,797842,881981,726608.7,518445.3,0,0,0,0,13030.7,14304.5,20430.7,7428.6,3814.2,3263.3,3556.6,0,4409.8,0,0,0,18:03,277.2173,-1.7,-1.7,2196.3,-1.7,0,0,0,0,0,0,0,0,18:00,283.2638,13032.4,14306.2,18234.4,7430.2,3814.2,3263.3,3556.6,0,4409.8,0,0,0,152.9948,9971.6,5587.7,11140.6,3320.7,4038.6,2782.1,4708.9,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H78 C42 O10 P1 ,3.5,PG,36,2,PG 36:2,PG 16:0-20:2,773.5365,1147739.5,1186766.7,556647,680120.8,4120501.4,4561061.5,3809850.9,2727777.6,0,0,0,0,14459,7153,15136.3,11962.1,-1.6,3402.5,-1.6,0,3280.2,0,0,0,16:00,255.2331,3264,-1.6,4186.5,3667.1,-1.6,26.4,-1.6,0,3280.2,0,0,0,20:02,307.2637,11195.1,7154.7,10949.7,8295,0,3376.1,0,0,0,0,0,0,152.995,10034.4,7616.8,15845.8,9828.2,14087.6,12543.5,7036.6,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H78 C42 O10 P1 ,3.5,PG,36,2,PG 36:2,PG 18:1-18:1,773.5365,1147739.5,1186766.7,556647,680120.8,4120501.4,4561061.5,3809850.9,2727777.6,0,0,0,0,181236,149632.5,232553.1,144241.6,858389.9,738008.3,608158.2,152857.2,0,0,0,0,18:01,281.2489,90618,74816.3,116276.5,72120.8,429194.9,369004.2,304079.1,76428.6,0,0,0,0,18:01,281.2489,90618,74816.3,116276.5,72120.8,429194.9,369004.2,304079.1,76428.6,0,0,0,0,152.995,10034.4,7616.8,15845.8,9828.2,14087.6,12543.5,7036.6,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H78 C42 O10 P1 ,3.5,PG,36,2,PG 36:2,PG 18:2-18:0,773.5365,1147739.5,1186766.7,556647,680120.8,4120501.4,4561061.5,3809850.9,2727777.6,0,0,0,0,46310.7,38117.7,57478.5,36421.7,5812.7,1265.9,5975.2,0,4435.2,5252.1,2686,3679.6,18:02,279.2329,23844.8,19490.4,34170.4,19940.2,3803.7,1189.2,1965.3,0,0,0,0,0,18:00,283.2645,22465.8,18627.3,23308.1,16481.6,2009,76.7,4009.9,0,4435.2,5252.1,2686,3679.6,152.995,10034.4,7616.8,15845.8,9828.2,14087.6,12543.5,7036.6,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H80 C42 O10 P1 ,3.8,PG,36,1,PG 36:1,PG 18:0-18:1,775.5524,610140.6,594764.1,359723.3,382643,611650.5,702219.5,576769.9,428700.1,0,0,0,0,64642,59988.3,71906.3,52437.7,65430.2,30827.7,38027.5,14199.6,0,0,0,0,18:00,283.2641,29155.9,29136.4,34525,23595.9,45042.2,30829.3,30799.9,7647.9,0,0,0,0,18:01,281.2488,35486,30851.9,37381.3,28841.9,20388,-1.7,7227.6,6551.7,0,0,0,0,152.995,4671.2,3030.4,7922.1,4748,6208.6,2591.9,4092.5,-1.7,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H82 C42 O10 P1 ,-1.5,PG,36,0,PG 36:0,PG 18:0-18:0,777.564,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0,0,0,0,13684.6,7008.5,15608.9,5008,3880.3,586,5361.6,0,0,6023.5,0,0,18:00,283.2639,6842.3,3504.2,7804.4,2504,1940.1,293,2680.8,0,0,3011.8,0,0,18:00,283.2639,6842.3,3504.2,7804.4,2504,1940.1,293,2680.8,0,0,3011.8,0,0,152.9949,2881.2,0,0,0,2751.9,0,2657.2,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H72 C44 O10 P1 ,3,PG,38,7,PG 38:7,PG 18:3-20:4,791.4892,59282.9,117269.8,17531.5,29138.8,1858.2,1905.6,855,0,0,0,0,0,4004.6,9733.9,5693.3,-1.7,0,0,0,0,0,0,0,0,18:03,277.2175,4004.6,3917.4,-1.7,-1.7,0,0,0,0,0,0,0,0,20:04,303.2324,0,5816.5,5695,0,0,0,0,0,0,0,0,0,152.9949,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,771.4,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H74 C44 O10 P1 ,3.6,PG,38,6,PG 38:6,PG 18:3-20:3,793.5053,832857.8,996034.3,360517.2,542530.1,76608.3,93166.8,78924,11326.1,1523.9,909.5,880,609.8,65626.3,57666.2,66962.8,56719.3,0,0,0,0,0,0,0,0,18:03,277.2175,30438.7,27995.1,36604.9,26474.3,0,0,0,0,0,0,0,0,20:03,305.2489,35187.5,29671.1,30357.8,30245,0,0,0,0,0,0,0,0,152.995,779.7,-1.7,-1.7,-1.7,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H74 C44 O10 P1 ,3.6,PG,38,6,PG 38:6,PG 22:5-16:1,793.5053,832857.8,996034.3,360517.2,542530.1,76608.3,93166.8,78924,11326.1,1523.9,909.5,880,609.8,0,0,0,-1.7,-1.7,-1.7,-1.7,-1.7,0,0,0,0,22:05,329.2454,0,0,0,-1.7,0,0,0,0,0,0,0,0,16:01,253.2165,0,0,0,0,-1.7,-1.7,-1.7,-1.7,0,0,0,0,152.995,779.7,-1.7,-1.7,-1.7,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H74 C44 O10 P1 ,3.6,PG,38,6,PG 38:6,PG 20:4-18:2,793.5053,832857.8,996034.3,360517.2,542530.1,76608.3,93166.8,78924,11326.1,1523.9,909.5,880,609.8,4335.6,2701.7,2611.7,3737.6,-1.7,-1.7,0,0,0,0,0,0,20:04,303.2327,4337.3,2703.4,2613.4,3739.3,0,0,0,0,0,0,0,0,18:02,279.2328,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0,0,0,0,0,0,152.995,779.7,-1.7,-1.7,-1.7,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
