QNAME,CHEMSC,ERROR,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:mE536_NEG_01.raw,PREC:mE536_NEG_02.raw,PREC:mE536_NEG_03.raw,PREC:mE536_NEG_04.raw,PREC:mE536_NEG_05.raw,PREC:mE536_NEG_06.raw,PREC:mE536_NEG_07.raw,PREC:mE536_NEG_08.raw,PREC:mE536_NEG_09.raw,SUMFA:mE536_NEG_01.raw,SUMFA:mE536_NEG_02.raw,SUMFA:mE536_NEG_03.raw,SUMFA:mE536_NEG_04.raw,SUMFA:mE536_NEG_05.raw,SUMFA:mE536_NEG_06.raw,SUMFA:mE536_NEG_07.raw,SUMFA:mE536_NEG_08.raw,SUMFA:mE536_NEG_09.raw,FA1,MASSFA1,FA1INTENS:mE536_NEG_01.raw,FA1INTENS:mE536_NEG_02.raw,FA1INTENS:mE536_NEG_03.raw,FA1INTENS:mE536_NEG_04.raw,FA1INTENS:mE536_NEG_05.raw,FA1INTENS:mE536_NEG_06.raw,FA1INTENS:mE536_NEG_07.raw,FA1INTENS:mE536_NEG_08.raw,FA1INTENS:mE536_NEG_09.raw,MASSFRAG1,FRAG1:mE536_NEG_01.raw,FRAG1:mE536_NEG_02.raw,FRAG1:mE536_NEG_03.raw,FRAG1:mE536_NEG_04.raw,FRAG1:mE536_NEG_05.raw,FRAG1:mE536_NEG_06.raw,FRAG1:mE536_NEG_07.raw,FRAG1:mE536_NEG_08.raw,FRAG1:mE536_NEG_09.raw,MASSFRAG2,FRAG2:mE536_NEG_01.raw,FRAG2:mE536_NEG_02.raw,FRAG2:mE536_NEG_03.raw,FRAG2:mE536_NEG_04.raw,FRAG2:mE536_NEG_05.raw,FRAG2:mE536_NEG_06.raw,FRAG2:mE536_NEG_07.raw,FRAG2:mE536_NEG_08.raw,FRAG2:mE536_NEG_09.raw,MASSNLS,NLS:mE536_NEG_01.raw,NLS:mE536_NEG_02.raw,NLS:mE536_NEG_03.raw,NLS:mE536_NEG_04.raw,NLS:mE536_NEG_05.raw,NLS:mE536_NEG_06.raw,NLS:mE536_NEG_07.raw,NLS:mE536_NEG_08.raw,NLS:mE536_NEG_09.raw
LPGONegMS2,H36 C22 O8 P1 ,-5.2,LPGO-,16,5,LPGO- 16:5,LPGO- 16:5,459.213,0,0,0,0,353.3,0,807.6,0,0,0,0,0,0,353.3,0,807.6,0,0,None, None, None, None, None, None, None, None, None, None, None,152.9945,21080.4,32779.2,24876.8,20663.1,19619.7,14600.9,0,0,2023.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H38 C22 O8 P1 ,1.7,LPGO-,16,4,LPGO- 16:4,LPGO- 16:4,461.2318,0,0,734.3,0,0,0,646.6,640.8,0,0,0,734.3,0,0,0,646.6,640.8,0,None, None, None, None, None, None, None, None, None, None, None,152.9944,8530.9,11616.9,6165.5,16238.4,12931.2,11487.1,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H40 C22 O8 P1 ,0.8,LPGO-,16,3,LPGO- 16:3,LPGO- 16:3,463.247,347.7,3445.5,556.5,269.4,208,0,1958.5,690.4,1737.9,347.7,3445.5,556.5,269.4,208,0,1958.5,690.4,1737.9,None, None, None, None, None, None, None, None, None, None, None,152.9945,11207.3,10514.6,3365.9,63725.4,44698.1,43705.3,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H42 C22 O8 P1 ,0.3,LPGO-,16,2,LPGO- 16:2,LPGO- 16:2,465.2624,5708.9,8054.2,3572.7,769.6,428.4,630.6,7226.5,9286.3,7132.8,5708.9,8054.2,3572.7,769.6,428.4,630.6,7226.5,9286.3,7132.8,None, None, None, None, None, None, None, None, None, None, None,152.9944,-1.3,-1.3,0,2056.9,5106.2,-1.3,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H44 C22 O8 P1 ,-0.2,LPGO-,16,1,LPGO- 16:1,LPGO- 16:1,467.2778,353.3,220.9,139.2,0,0,0,774.9,799.9,615.8,353.3,220.9,139.2,0,0,0,774.9,799.9,615.8,None, None, None, None, None, None, None, None, None, None, None,152.9945,0,1019.1,0,1992.4,5351.3,635.2,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H46 C22 O8 P1 ,1.2,LPGO-,16,0,LPGO- 16:0,LPGO- 16:0,469.2941,898.6,2140.8,319.2,0,0,0,191.8,0,224.4,898.6,2140.8,319.2,0,0,0,191.8,0,224.4,None, None, None, None, None, None, None, None, None, None, None,152.9946,1158.1,612.5,0,1801.1,3517,1138.8,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H36 C24 O8 P1 ,3.5,LPGO-,18,7,LPGO- 18:7,LPGO- 18:7,483.217,711.8,1804.4,0,0,218,0,220.9,260.7,1262.5,711.8,1804.4,0,0,218,0,220.9,260.7,1262.5,None, None, None, None, None, None, None, None, None, None, None,152.9944,15297.1,23624.5,15814.1,29908.6,26745.5,23438.3,2425.9,1389.6,1502.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H46 C24 O8 P1 ,0.5,LPGO-,18,2,LPGO- 18:2,LPGO- 18:2,493.2938,1445.4,4808.3,1637.7,256.1,431.8,0,2983.6,4643.7,3187.8,1445.4,4808.3,1637.7,256.1,431.8,0,2983.6,4643.7,3187.8,None, None, None, None, None, None, None, None, None, None, None,152.9949,1758.8,-1.3,2821.1,6781.5,4340,2350.4,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H40 C26 O8 P1 ,5.3,LPGO-,20,7,LPGO- 20:7,LPGO- 20:7,511.2493,325.4,0,0,302.4,0,0,0,230.4,0,325.4,0,0,302.4,0,0,0,230.4,0,None, None, None, None, None, None, None, None, None, None, None,152.9944,-1.3,-1.3,-1.3,6208.8,6706,3903.6,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H48 C26 O8 P1 ,-0.9,LPGO-,20,3,LPGO- 20:3,LPGO- 20:3,519.3088,0,433.9,1670.1,0,0,232.3,4620.1,8505,4000.6,0,433.9,1670.1,0,0,232.3,4620.1,8505,4000.6,None, None, None, None, None, None, None, None, None, None, None,152.9946,1644.1,2208,1814.9,5870.7,5132.4,2673.7,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H50 C26 O8 P1 ,-0.1,LPGO-,20,2,LPGO- 20:2,LPGO- 20:2,521.3248,3583.1,9821.1,3815.9,687.3,2111.6,1094.6,19551.2,22785.5,16524,3583.1,9821.1,3815.9,687.3,2111.6,1094.6,19551.2,22785.5,16524,None, None, None, None, None, None, None, None, None, None, None,152.9945,24950.2,49260.7,38863.5,11135.6,17851.5,9079.3,5908.5,2924.1,927.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H52 C26 O8 P1 ,2.3,LPGO-,20,1,LPGO- 20:1,LPGO- 20:1,523.3418,0,1904.1,728.2,0,299.7,0,1419.9,2185,1747.4,0,1904.1,728.2,0,299.7,0,1419.9,2185,1747.4,None, None, None, None, None, None, None, None, None, None, None,152.9945,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H54 C26 O8 P1 ,3.5,LPGO-,20,0,LPGO- 20:0,LPGO- 20:0,525.358,388.7,0,0,0,0,0,0,0,0,388.7,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None,152.9945,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H52 C28 O8 P1 ,0.6,LPGO-,22,3,LPGO- 22:3,LPGO- 22:3,547.3409,0,412.4,0,740.5,0,0,0,1600.2,297.2,0,412.4,0,740.5,0,0,0,1600.2,297.2,None, None, None, None, None, None, None, None, None, None, None,152.9947,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H54 C28 O8 P1 ,0.7,LPGO-,22,2,LPGO- 22:2,LPGO- 22:2,549.3566,3190.1,17162.5,2775.4,1652.5,1815.7,2126.8,22547.1,19028.1,16426.2,3190.1,17162.5,2775.4,1652.5,1815.7,2126.8,22547.1,19028.1,16426.2,None, None, None, None, None, None, None, None, None, None, None,152.9946,444.7,2663.3,0,102.2,5709.3,107,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H56 C28 O8 P1 ,3.1,LPGO-,22,1,LPGO- 22:1,LPGO- 22:1,551.3735,0,1974.7,608.1,413.4,0,0,1256.6,2028.9,0,0,1974.7,608.1,413.4,0,0,1256.6,2028.9,0,None, None, None, None, None, None, None, None, None, None, None,152.9947,2540.5,11690.7,4436.8,-1.4,545.8,-1.4,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H56 C30 O8 P1 ,5.6,LPGO-,24,3,LPGO- 24:3,LPGO- 24:3,575.375,0,1373.7,0,0,0,0,0,1133.6,336.2,0,1373.7,0,0,0,0,0,1133.6,336.2,None, None, None, None, None, None, None, None, None, None, None,152.9946,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H58 C30 O8 P1 ,0.7,LPGO-,24,2,LPGO- 24:2,LPGO- 24:2,577.3879,0,1476.1,0,364.6,0,0,0,2234.9,0,0,1476.1,0,364.6,0,0,0,2234.9,0,None, None, None, None, None, None, None, None, None, None, None,152.9945,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,LPGNegMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LPGNegMS2,H38 C20 O9 P1 ,0.6,LPG,14,1,LPG 14:1,LPG 14:1,453.2262,28761,33733,12178.1,4441.8,2191.5,4186.5,26461.2,25052,31132.6,0,1757.6,0,0,0,0,0,0,0,14:01,225.1859,0,1757.6,0,0,0,0,0,0,0,152.9944,1452.5,0,2346.4,1212.3,1824.9,1226.6,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGNegMS2,H40 C20 O9 P1 ,0.3,LPG,14,0,LPG 14:0,LPG 14:0,455.2417,48658.7,53250,20588.9,26856.6,22017,23284.1,39399.9,33977.7,45194.8,49341,40947.7,25368.9,46560.8,39755.5,36776,1961.1,2300.8,2987.5,14:00,227.2008,49341,40947.7,25368.9,46560.8,39755.5,36776,1961.1,2300.8,2987.5,152.9945,3724.7,3080.9,1033.4,2865.7,4472.4,2127.4,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGNegMS2,H42 C22 O9 P1 ,0,LPG,16,1,LPG 16:1,LPG 16:1,481.2572,12935.7,15547,10497,20325.9,12412.2,18092.4,1715.1,1394.4,1727.2,27035.9,28902.7,23201.7,40584.9,34471.9,29023.4,0,0,0,16:01,253.2165,27035.9,28902.7,23201.7,40584.9,34471.9,29023.4,0,0,0,152.9945,50954,93601.2,62935.4,26442.7,32891.5,22288.3,2508.2,3690.9,3465.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGNegMS2,H44 C22 O9 P1 ,-0.2,LPG,16,0,LPG 16:0,LPG 16:0,483.2728,20168.4,22678.1,26955.7,151315.7,120072.4,115486.7,5553.8,5659.1,3949.1,285428.1,275728.2,352600.9,406122.5,389923.8,325909,3530.5,4505.5,7206,16:00,255.2321,285428.1,275728.2,352600.9,406122.5,389923.8,325909,3530.5,4505.5,7206,152.9944,15297.1,23624.5,15814.1,29908.6,26745.5,23438.3,2425.9,1389.6,1502.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGNegMS2,H42 C24 O9 P1 ,-2.7,LPG,18,3,LPG 18:3,LPG 18:3,505.2558,2540.5,9392.1,273,222.4,491.8,0,2227.5,6032.1,1593.9,2978.4,3559.8,0,0,0,0,0,0,0,18:03,277.2168,2978.4,3559.8,0,0,0,0,0,0,0,152.9947,11975.8,21145.3,7445.8,-1.3,6228,3034.1,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGNegMS2,H44 C24 O9 P1 ,-1.3,LPG,18,2,LPG 18:2,LPG 18:2,507.2722,3841.6,5357.4,611.9,3473.8,2069.1,2412.2,285.8,977.8,970,19194.2,16210.2,12599.9,15044.3,14779.5,11307,0,0,0,18:02,279.2323,19194.2,16210.2,12599.9,15044.3,14779.5,11307,0,0,0,152.9946,23624.3,34071.8,15231.5,11410.2,12639.4,10665.3,2555.3,3377.5,6826.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGNegMS2,H46 C24 O9 P1 ,-1.7,LPG,18,1,LPG 18:1,LPG 18:1,509.2876,123428.3,118177.5,89129.4,297801,230010.9,229755.3,0,435.8,338.3,194331.5,166873.5,142708.9,373869.2,346017.4,265730,0,0,0,18:01,281.2477,194331.5,166873.5,142708.9,373869.2,346017.4,265730,0,0,0,152.9945,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGNegMS2,H48 C24 O9 P1 ,-0.3,LPG,18,0,LPG 18:0,LPG 18:0,511.304,1677.5,1815.4,1051.9,111087.8,86662.8,82134,0,0,0,244136.7,224358.6,327747.9,299507.3,283953,248676.2,4519.5,3993.4,6111.7,18:00,283.2634,244136.7,224358.6,327747.9,299507.3,283953,248676.2,4519.5,3993.4,6111.7,152.9944,-1.3,-1.3,-1.3,6208.8,6706,3903.6,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGNegMS2,H44 C26 O9 P1 ,-5.5,LPG,20,4,LPG 20:4,LPG 20:4,531.2699,347.8,1049.9,0,1810.2,881.8,1431.7,1156.7,4897.6,1024.3,3560.2,2323.6,0,11920.3,10669.4,7965.3,0,0,0,20:04,303.232,3560.2,2323.6,0,11920.3,10669.4,7965.3,0,0,0,152.9945,2068.5,-1.4,-1.4,-1.4,4627.4,288.4,-1.4,0,-1.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGNegMS2,H46 C26 O9 P1 ,-0.4,LPG,20,3,LPG 20:3,LPG 20:3,533.2883,425.9,0,0,51624.7,34766.8,39174,0,0,0,12838.4,8060.3,4770.3,55924.1,45840.1,41539.9,0,0,0,20:03,305.2479,12838.4,8060.3,4770.3,55924.1,45840.1,41539.9,0,0,0,152.9946,2234.9,2302.7,1395.4,10023.3,4803.3,4865.1,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGNegMS2,H48 C26 O9 P1 ,2,LPG,20,2,LPG 20:2,LPG 20:2,535.3052,0,0,665.6,0,0,0,1188.6,0,0,4687.5,4306.3,0,11608,12195.9,10742.9,0,0,0,20:02,307.2623,4687.5,4306.3,0,11608,12195.9,10742.9,0,0,0,152.9945,1326647,1209364,437680.4,788334.5,743081.1,584554,78061.4,82663.7,102244.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGNegMS2,H50 C26 O9 P1 ,0.6,LPG,20,1,LPG 20:1,LPG 20:1,537.3201,161.2,1981,0,21050,9836.8,15778,286.8,0,0,6088,4206,3491.4,42195.2,37008.2,30378.8,0,0,0,20:01,309.2785,6088,4206,3491.4,42195.2,37008.2,30378.8,0,0,0,152.9945,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,0,-1.4,-1.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGNegMS2,H52 C26 O9 P1 ,0.1,LPG,20,0,LPG 20:0,LPG 20:0,539.3355,0,0,283.5,0,0,0,251.1,0,0,2906.1,2887.9,4773.9,3525.5,4972,3724.5,0,0,0,20:00,311.2941,2906.1,2887.9,4773.9,3525.5,4972,3724.5,0,0,0,152.9944,-1.3,648.7,2523.9,-1.3,-1.3,-1.3,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGNegMS2,H44 C28 O9 P1 ,1.9,LPG,22,6,LPG 22:6,LPG 22:6,555.2739,0,0,0,161985.4,123490.8,125954.6,0,768.5,0,0,0,0,35222.4,30012,23872.9,0,0,0,22:06,327.232,0,0,0,35222.4,30012,23872.9,0,0,0,152.9944,5221.4,5140.3,1610.2,11025,9147.2,7358.2,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGNegMS2,H46 C28 O9 P1 ,0.3,LPG,22,5,LPG 22:5,LPG 22:5,557.2887,0,0,0,32077,14181.8,21150.9,0,0,0,3169.7,3214.8,0,23693.1,19328,14390.8,0,0,0,22:05,329.2486,3169.7,3214.8,0,23693.1,19328,14390.8,0,0,0,152.9946,26903,39129.2,12415.4,9104.4,16318.5,7609.9,3607.6,3797.4,2920.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGNegMS2,H48 C28 O9 P1 ,-0.5,LPG,22,4,LPG 22:4,LPG 22:4,559.3039,0,0,0,733.3,535.9,0,0,0,0,2568.8,0,0,7321.5,7174.2,5749.7,0,0,0,22:04,331.2621,2568.8,0,0,7321.5,7174.2,5749.7,0,0,0,152.9945,-1.4,-1.4,0,3205.7,1221.5,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGNegMS2,H54 C28 O9 P1 ,-5.7,LPG,22,1,LPG 22:1,LPG 22:1,565.3479,85111.7,86279.7,102958.4,56542,96222.2,48993.9,60567.7,61440.2,59774.7,0,0,0,3331.1,2659.9,0,0,0,0,22:01,337.3102,0,0,0,3331.1,2659.9,0,0,0,0,152.9945,13036.7,12594.5,2766.2,7402.7,3934.6,2191,0,0,2020.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,LPIONegMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LPIONegMS2,H46 C23 O11 P1 ,-1.4,LPIO-,14,0,LPIO- 14:0,LPIO- 14:0,529.2776,513.1,-1.3,-1.3,-1.3,-1.3,-1.3,316.1,215.5,-1.3,513.1,-1.3,-1.3,-1.3,-1.3,-1.3,316.1,215.5,-1.3,None, None, None, None, None, None, None, None, None, None, None,152.9945,522188.3,471009.2,197338.3,347283.1,301683.1,257389.9,39135.2,36873.4,50414.2,241.011,342427.5,309141.2,126375.6,230829.7,207560.3,167821.5,22321.3,22584.4,29892.9,None, None, None, None, None, None, None, None, None, None
LPIONegMS2,H50 C25 O11 P1 ,0.9,LPIO-,16,0,LPIO- 16:0,LPIO- 16:0,557.3101,22156.8,22648,1871.8,3947.1,3538.7,3406.7,1345.6,473.7,843.5,22156.8,22648,1871.8,3947.1,3538.7,3406.7,1345.6,473.7,843.5,None, None, None, None, None, None, None, None, None, None, None,152.9946,26903,39129.2,12415.4,9104.4,16318.5,7609.9,3607.6,3797.4,2920.3,241.0112,3050.8,3881.7,0,0,2424.6,0,0,0,0,None, None, None, None, None, None, None, None, None, None
LPIONegMS2,H40 C27 O11 P1 ,-0.3,LPIO-,18,7,LPIO- 18:7,LPIO- 18:7,571.2312,0,416.3,0,0,0,0,0,0,0,0,416.3,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None,152.9945,12689,13502.8,12647,7201.6,11426.6,-1.4,0,0,0,241.0111,6042.3,3513.4,2414.8,44325,42920,33006.3,0,0,0,None, None, None, None, None, None, None, None, None, None
LPIONegMS2,H52 C27 O11 P1 ,-2.6,LPIO-,18,1,LPIO- 18:1,LPIO- 18:1,583.3237,1197.5,-1.4,0,146.8,0,0,0,0,0,1197.5,-1.4,0,146.8,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None,152.9947,1518.2,1237,-1.4,-1.4,-1.4,-1.4,0,0,0,241.01,3863.9,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None
LPIONegMS2,H54 C27 O11 P1 ,1.4,LPIO-,18,0,LPIO- 18:0,LPIO- 18:0,585.3418,11533.8,10262.7,4906.9,2954.8,4006.1,2494.3,0,0,0,11533.8,10262.7,4906.9,2954.8,4006.1,2494.3,0,0,0,None, None, None, None, None, None, None, None, None, None, None,152.9945,145075.7,121777.1,48244.3,105724.6,87768.2,70548.5,6258.4,9106.6,12810.5,241.0108,404031.6,365342.7,148324.8,264420.2,234766.1,191422.9,28046.9,24564.4,31622.3,None, None, None, None, None, None, None, None, None, None
LPIONegMS2,H56 C29 O11 P1 ,2.8,LPIO-,20,1,LPIO- 20:1,LPIO- 20:1,611.3583,0,663.5,0,453.7,0,0,0,0,0,0,663.5,0,453.7,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None,152.9947,2870.9,6388.5,2302.8,7436.7,9489.1,5909.4,0,0,0,241.0125,0,0,0,2694.3,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None
LPIONegMS2,H58 C29 O11 P1 ,-0.1,LPIO-,20,0,LPIO- 20:0,LPIO- 20:0,613.3721,0,533.7,0,1060.3,0,0,0,275.3,0,0,533.7,0,1060.3,0,0,0,275.3,0,None, None, None, None, None, None, None, None, None, None, None,152.9947,2738,7765,6225.2,7436.2,6481.6,5152.6,0,0,0,241.0116,0,0,0,0,2520,0,0,0,0,None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,LPINegMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LPINegMS2,H46 C25 O12 P1 ,-0.4,LPI,16,1,LPI 16:1,LPI 16:1,569.273,74185,75153.2,31595.9,99787.1,87931.3,81153.5,18127,15773.5,19581.7,34811.1,28300.7,14696.4,26281.2,24285.2,19614.5,0,0,0,16:01,253.2164,34811.1,28300.7,14696.4,26281.2,24285.2,19614.5,0,0,0,152.9945,7703.3,366.8,-1.4,15079.4,6324,5098.1,0,0,0,241.0109,2783.4,3236.2,0,5519.6,2987.3,3409.3,0,0,0,None, None, None, None, None, None, None, None, None, None
LPINegMS2,H48 C25 O12 P1 ,0.3,LPI,16,0,LPI 16:0,LPI 16:0,571.289,53672.9,50215.1,23302.3,383903.9,339800.1,311183.8,1497.5,1200,2362.3,590560.7,446838.5,330308.2,167144.5,147225,125120.2,3506.1,2532.6,3179.5,16:00,255.2322,590560.7,446838.5,330308.2,167144.5,147225,125120.2,3506.1,2532.6,3179.5,152.9945,12689,13502.8,12647,7201.6,11426.6,-1.4,0,0,0,241.0111,6042.3,3513.4,2414.8,44325,42920,33006.3,0,0,0,None, None, None, None, None, None, None, None, None, None
LPINegMS2,H48 C27 O12 P1 ,-0.5,LPI,18,2,LPI 18:2,LPI 18:2,595.2886,462.6,0,0,41651.1,26772.9,32905.9,0,0,0,18375.4,15724.1,7910,18114.1,15083.4,13379.2,0,0,0,18:02,279.2321,18375.4,15724.1,7910,18114.1,15083.4,13379.2,0,0,0,152.9944,14049,14387.7,8062.8,15124.9,19426,15610.4,0,0,0,241.0103,2604.1,0,2541.1,3404.9,2421.5,0,0,0,0,None, None, None, None, None, None, None, None, None, None
LPINegMS2,H50 C27 O12 P1 ,-0.5,LPI,18,1,LPI 18:1,LPI 18:1,597.3042,188402.9,188441.5,85837.6,741385,623377.7,581827.6,949.6,2218.7,2512.2,196842.7,164337.3,93700.3,216626.5,195857.6,151852.3,0,0,0,18:01,281.2478,196842.7,164337.3,93700.3,216626.5,195857.6,151852.3,0,0,0,152.9945,50737.2,44683.7,16421.5,152835.9,135989,110393.3,0,0,0,241.0111,28771.9,24917.3,5654.1,70949.9,69344.2,54631.5,0,0,0,None, None, None, None, None, None, None, None, None, None
LPINegMS2,H52 C27 O12 P1 ,-1.7,LPI,18,0,LPI 18:0,LPI 18:0,599.3192,373899.4,375339.2,220534,2289083.7,1949205.5,1766608.4,-1.4,-1.4,-1.4,704333.7,491624.8,325626.9,636403.5,557407.7,462570.8,2485.1,3043.8,2903.6,18:00,283.2632,704333.7,491624.8,325626.9,636403.5,557407.7,462570.8,2485.1,3043.8,2903.6,152.9945,89398.2,71316.5,30105.8,366497.1,302755.3,237008.6,0,0,0,241.0109,57131.5,51280.8,19267.4,246059.4,219361,175237.3,0,0,0,None, None, None, None, None, None, None, None, None, None
LPINegMS2,H48 C29 O12 P1 ,-0.2,LPI,20,4,LPI 20:4,LPI 20:4,619.2888,9554.4,11173.3,12406.5,410768.5,349390.2,318446.3,0,0,0,6993.2,8384.8,3376.8,78458,67647.9,57158.4,0,0,0,20:04,303.2317,6993.2,8384.8,3376.8,78458,67647.9,57158.4,0,0,0,152.9944,134375.4,123072.4,55561.3,192507.1,171076.8,131321.8,19142.9,16284.3,20704.2,241.0108,3564.7,3817.6,0,36560.1,30263,24407.7,0,0,0,None, None, None, None, None, None, None, None, None, None
LPINegMS2,H50 C29 O12 P1 ,-0.3,LPI,20,3,LPI 20:3,LPI 20:3,621.3043,77006.7,73889,27345.2,277862.2,244490,219654.7,0,0,0,31663.8,24005.3,10409.4,84166.4,77725.8,61653.5,0,0,0,20:03,305.2476,31663.8,24005.3,10409.4,84166.4,77725.8,61653.5,0,0,0,152.9945,14726.2,18772.7,7136.7,74733.8,57965.4,51828.9,302.2,1238.3,1271.8,241.0108,12570.2,7492.4,0,30287.5,23836.6,20191.2,0,0,0,None, None, None, None, None, None, None, None, None, None
LPINegMS2,H52 C29 O12 P1 ,-0.5,LPI,20,2,LPI 20:2,LPI 20:2,623.3199,1218.4,1293,0,77245.1,65087.5,60622.9,0,0,0,9721.8,8046.1,0,26029.8,25895.4,20071.3,0,0,0,20:02,307.263,9721.8,8046.1,0,26029.8,25895.4,20071.3,0,0,0,152.9944,238494.8,205065.2,81188.1,119745.5,104057,92819.9,20065.3,17318.8,21964.4,241.0109,0,0,0,8387.9,5685.9,3900.3,0,0,0,None, None, None, None, None, None, None, None, None, None
