QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,OH,NAME,SPECIE,MASS,PREC:mE536_POS_01.raw,PREC:mE536_POS_02.raw,PREC:mE536_POS_03.raw,PREC:mE536_POS_04.raw,PREC:mE536_POS_05.raw,PREC:mE536_POS_06.raw,PREC:mE536_POS_07.raw,PREC:mE536_POS_08.raw,PREC:mE536_POS_09.raw,SUMFA:mE536_POS_01.raw,SUMFA:mE536_POS_02.raw,SUMFA:mE536_POS_03.raw,SUMFA:mE536_POS_04.raw,SUMFA:mE536_POS_05.raw,SUMFA:mE536_POS_06.raw,SUMFA:mE536_POS_07.raw,SUMFA:mE536_POS_08.raw,SUMFA:mE536_POS_09.raw,MASSFRAG1,FRAG1:mE536_POS_01.raw,FRAG1:mE536_POS_02.raw,FRAG1:mE536_POS_03.raw,FRAG1:mE536_POS_04.raw,FRAG1:mE536_POS_05.raw,FRAG1:mE536_POS_06.raw,FRAG1:mE536_POS_07.raw,FRAG1:mE536_POS_08.raw,FRAG1:mE536_POS_09.raw,MASSFRAG2,FRAG2:mE536_POS_01.raw,FRAG2:mE536_POS_02.raw,FRAG2:mE536_POS_03.raw,FRAG2:mE536_POS_04.raw,FRAG2:mE536_POS_05.raw,FRAG2:mE536_POS_06.raw,FRAG2:mE536_POS_07.raw,FRAG2:mE536_POS_08.raw,FRAG2:mE536_POS_09.raw,FA1,MASSFA1,FA1INTENS:mE536_POS_01.raw,FA1INTENS:mE536_POS_02.raw,FA1INTENS:mE536_POS_03.raw,FA1INTENS:mE536_POS_04.raw,FA1INTENS:mE536_POS_05.raw,FA1INTENS:mE536_POS_06.raw,FA1INTENS:mE536_POS_07.raw,FA1INTENS:mE536_POS_08.raw,FA1INTENS:mE536_POS_09.raw,FA2,MASSFA2,FA2INTENS:mE536_POS_01.raw,FA2INTENS:mE536_POS_02.raw,FA2INTENS:mE536_POS_03.raw,FA2INTENS:mE536_POS_04.raw,FA2INTENS:mE536_POS_05.raw,FA2INTENS:mE536_POS_06.raw,FA2INTENS:mE536_POS_07.raw,FA2INTENS:mE536_POS_08.raw,FA2INTENS:mE536_POS_09.raw
LPCOPosMS1MS2,-0.78ppm,H57 C26 N1 O6 P1 ,LPCO-,18,0,None, LPCO- 18:0,Keine,510.3914,24556.7,17275.1,10800.9,76187.1,61679.4,53098.6,0.0,0.0,0.0,10366.7,5025.9,4959.6,46106.1,37547.8,33551.8,3327.5,2071.9,0.0,184.0735,10366.7,5025.9,4959.6,46106.1,37547.8,33551.8,3327.5,2071.9,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCOPosMS1MS2,-3.41ppm,H41 C28 N1 O6 P1 ,LPCO-,20,10,None, LPCO- 20:10,Keine,518.2648,0.0,435.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3104.8,0.0,2876.8,3738.9,2179.4,3120.8,0.0,0.0,184.0738,0.0,3104.8,0.0,2876.8,3738.9,2179.4,3120.8,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCOPosMS1MS2,-4.65ppm,H45 C28 N1 O6 P1 ,LPCO-,20,8,None, LPCO- 20:8,Keine,522.2955,0.0,0.0,0.0,0.0,0.0,0.0,306.8,0.0,0.0,207255.0,143686.7,114807.3,875297.4,719840.7,644211.2,2361.1,2147.4,0.0,184.0736,207255.0,143686.7,114807.3,875297.4,719840.7,644211.2,2361.1,2147.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCOPosMS1MS2,2.39ppm,H49 C28 N1 O6 P1 ,LPCO-,20,6,None, LPCO- 20:6,Keine,526.3305,0.0,0.0,0.0,285.6,0.0,0.0,0.0,0.0,687.1,0.0,655.1,0.0,-1.4,-1.4,-1.4,0.0,0.0,0.0,184.0738,0.0,655.1,0.0,-1.4,-1.4,-1.4,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCOPosMS1MS2,-3.96ppm,H59 C28 N1 O6 P1 ,LPCO-,20,1,None, LPCO- 20:1,Keine,536.4053,0.0,0.0,319.0,1451.9,3250.6,2572.1,399.1,0.0,347.7,3248.6,2514.0,0.0,25680.0,20346.7,19262.4,0.0,0.0,0.0,184.0735,3248.6,2514.0,0.0,25680.0,20346.7,19262.4,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCOPosMS1MS2,-1.60ppm,H61 C28 N1 O6 P1 ,LPCO-,20,0,None, LPCO- 20:0,Keine,538.4222,0.0,0.0,0.0,337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20109.1,14677.3,13857.9,0.0,0.0,0.0,184.0738,0.0,0.0,0.0,20109.1,14677.3,13857.9,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCOPosMS1MS2,-3.07ppm,H41 C30 N1 O6 P1 ,LPCO-,22,12,None, LPCO- 22:12,Keine,542.2649,0.0,697.4,0.0,312.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3447.6,0.0,2512.5,0.0,0.0,0.0,184.0734,0.0,0.0,0.0,3447.6,0.0,2512.5,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCOPosMS1MS2,-3.22ppm,H45 C30 N1 O6 P1 ,LPCO-,22,10,None, LPCO- 22:10,Keine,546.2961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.7,3682.5,3281.1,2541.8,24569.5,20147.2,18550.9,0.0,0.0,0.0,184.0736,3682.5,3281.1,2541.8,24569.5,20147.2,18550.9,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCOPosMS1MS2,0.34ppm,H57 C30 N1 O6 P1 ,LPCO-,22,4,None, LPCO- 22:4,Keine,558.3920,0.0,0.0,0.0,393.0,316.6,0.0,0.0,290.5,0.0,0.0,0.0,2128.7,0.0,0.0,2248.0,0.0,0.0,0.0,184.0755,0.0,0.0,2128.7,0.0,0.0,2248.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCOPosMS1MS2,-2.43ppm,H65 C30 N1 O6 P1 ,LPCO-,22,0,None, LPCO- 22:0,Keine,566.4530,0.0,0.0,8022.0,5743.4,1214.4,3429.2,0.0,0.0,0.0,2582.2,0.0,2586.8,14135.0,7876.8,10300.0,0.0,0.0,0.0,184.0737,2582.2,0.0,2586.8,14135.0,7876.8,10300.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCOPosMS1MS2,0.33ppm,H47 C32 N1 O6 P1 ,LPCO-,24,11,None, LPCO- 24:11,Keine,572.3137,0.0,384.3,439.5,0.0,0.0,0.0,330.8,313.9,0.0,10484.3,5641.8,3519.3,31254.9,19106.7,22400.6,0.0,0.0,0.0,184.0737,10484.3,5641.8,3519.3,31254.9,19106.7,22400.6,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCOPosMS1MS2,1.06ppm,H51 C32 N1 O6 P1 ,LPCO-,24,9,None, LPCO- 24:9,Keine,576.3455,0.0,380.7,0.0,370.5,0.0,0.0,0.0,0.0,0.0,1826.5,2761.6,0.0,1833.2,3019.8,2056.9,0.0,0.0,0.0,184.0735,1826.5,2761.6,0.0,1833.2,3019.8,2056.9,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCOPosMS1MS2,5.27ppm,H55 C32 N1 O6 P1 ,LPCO-,24,7,None, LPCO- 24:7,Keine,580.3792,0.0,0.0,0.0,0.0,0.0,0.0,405.3,0.0,0.0,856.2,0.0,1988.2,7368.6,4593.4,5606.2,0.0,0.0,0.0,184.0741,856.2,0.0,1988.2,7368.6,4593.4,5606.2,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCOPosMS1MS2,-4.94ppm,H59 C32 N1 O6 P1 ,LPCO-,24,5,None, LPCO- 24:5,Keine,584.4046,220256.3,189036.3,175497.8,76461.6,65550.1,57667.1,201926.0,246093.4,254362.8,2246.9,0.0,0.0,2471.8,0.0,0.0,0.0,0.0,0.0,184.0730,2246.9,0.0,0.0,2471.8,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCOPosMS1MS2,-1.76ppm,H67 C32 N1 O6 P1 ,LPCO-,24,1,None, LPCO- 24:1,Keine,592.4690,0.0,0.0,0.0,312.2,547.3,323.4,0.0,0.0,0.0,0.0,2616.2,0.0,4050.8,3943.1,3756.9,0.0,0.0,0.0,184.0737,0.0,2616.2,0.0,4050.8,3943.1,3756.9,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCOPosMS1MS2,-1.92ppm,H69 C32 N1 O6 P1 ,LPCO-,24,0,None, LPCO- 24:0,Keine,594.4846,0.0,0.0,0.0,348.3,0.0,0.0,0.0,0.0,0.0,30552.6,24560.8,16880.2,25800.6,20868.2,20320.4,18190.0,16885.3,19090.7,184.0736,30552.6,24560.8,16880.2,25800.6,20868.2,20320.4,18190.0,16885.3,19090.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCOPosMS1MS2,-0.06ppm,H49 C34 N1 O6 P1 ,LPCO-,26,12,None, LPCO- 26:12,Keine,598.3292,467.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17302.6,12872.3,7838.1,18807.0,12865.6,11915.4,0.0,0.0,0.0,184.0735,17302.6,12872.3,7838.1,18807.0,12865.6,11915.4,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCOPosMS1MS2,-2.27ppm,H53 C34 N1 O6 P1 ,LPCO-,26,10,None, LPCO- 26:10,Keine,602.3591,0.0,0.0,0.0,0.0,0.0,0.0,358.4,0.0,0.0,2286.9,2511.3,3486.3,2605.0,0.0,0.0,0.0,0.0,0.0,184.0739,2286.9,2511.3,3486.3,2605.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCOPosMS1MS2,-3.72ppm,H55 C34 N1 O6 P1 ,LPCO-,26,9,None, LPCO- 26:9,Keine,604.3739,0.0,0.0,0.0,0.0,265.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4338.4,3340.0,3085.0,0.0,0.0,0.0,184.0735,0.0,0.0,0.0,4338.4,3340.0,3085.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCOPosMS1MS2,0.03ppm,H59 C34 N1 O6 P1 ,LPCO-,26,7,None, LPCO- 26:7,Keine,608.4075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,342.0,7514.5,8062.2,3718.4,37801.0,30668.6,25828.5,2796.4,0.0,0.0,184.0735,7514.5,8062.2,3718.4,37801.0,30668.6,25828.5,2796.4,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,LPCPosMS1MS2
LPCPosMS1MS2,-1.04ppm,H43 C20 N1 O7 P1 ,LPC,12,0,None, LPC 12:0,Keine,440.2767,1478481.2,923825.2,744625.4,986339.0,796375.3,636356.3,729240.1,787368.7,795674.5,1034734.1,674329.7,488612.4,588384.5,491677.3,398377.7,596577.0,605086.4,614695.4,184.0736,1034734.1,674329.7,488612.4,588384.5,491677.3,398377.7,596577.0,605086.4,614695.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCPosMS1MS2,1.50ppm,H43 C22 N1 O7 P1 ,LPC,14,2,None, LPC 14:2,Keine,464.2779,0.0,0.0,0.0,279.0,0.0,0.0,0.0,0.0,0.0,11730.3,3056.2,0.0,13804.7,3085.8,3114.2,0.0,0.0,0.0,184.0737,11730.3,3056.2,0.0,13804.7,3085.8,3114.2,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCPosMS1MS2,-0.75ppm,H45 C22 N1 O7 P1 ,LPC,14,1,None, LPC 14:1,Keine,466.2925,1047213.9,726534.2,657169.9,433691.6,374340.6,336117.9,762390.9,836303.5,872327.5,1710.0,0.0,0.0,7583.1,3081.1,2901.8,0.0,0.0,0.0,184.0735,1710.0,0.0,0.0,7583.1,3081.1,2901.8,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCPosMS1MS2,-0.64ppm,H47 C22 N1 O7 P1 ,LPC,14,0,None, LPC 14:0,Keine,468.3082,13512.0,8507.8,3268.9,171064.7,133384.9,113954.7,0.0,0.0,0.0,26002.2,19058.6,12573.6,104918.1,81672.0,76684.9,0.0,0.0,0.0,184.0736,26002.2,19058.6,12573.6,104918.1,81672.0,76684.9,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCPosMS1MS2,-1.53ppm,H47 C24 N1 O7 P1 ,LPC,16,2,None, LPC 16:2,Keine,492.3077,0.0,0.0,0.0,0.0,212.6,0.0,0.0,0.0,0.0,2210.5,0.0,0.0,3786.4,2466.9,4224.6,0.0,0.0,0.0,184.0739,2210.5,0.0,0.0,3786.4,2466.9,4224.6,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCPosMS1MS2,-0.90ppm,H49 C24 N1 O7 P1 ,LPC,16,1,None, LPC 16:1,Keine,494.3237,37024.7,17503.2,10039.6,211878.6,169420.4,137850.2,0.0,0.0,0.0,49674.2,26350.9,24482.7,178788.5,135696.7,117422.7,0.0,0.0,0.0,184.0736,49674.2,26350.9,24482.7,178788.5,135696.7,117422.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCPosMS1MS2,-0.84ppm,H51 C24 N1 O7 P1 ,LPC,16,0,None, LPC 16:0,Keine,496.3393,170276.9,104154.7,87940.7,2586695.4,2074243.4,1795148.6,3712.9,1975.3,2136.5,130863.4,84829.2,72178.5,1520649.5,1210150.3,1099494.7,12318.8,10291.3,12950.5,184.0736,130863.4,84829.2,72178.5,1520649.5,1210150.3,1099494.7,12318.8,10291.3,12950.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCPosMS1MS2,-1.75ppm,H43 C26 N1 O7 P1 ,LPC,18,6,None, LPC 18:6,Keine,512.2763,922.1,0.0,0.0,617.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4,-1.4,-1.4,0.0,0.0,0.0,184.0736,0.0,0.0,0.0,-1.4,-1.4,-1.4,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCPosMS1MS2,-4.34ppm,H49 C26 N1 O7 P1 ,LPC,18,3,None, LPC 18:3,Keine,518.3219,4168.3,337.0,0.0,519344.0,508711.6,433404.9,0.0,0.0,0.0,0.0,3104.8,0.0,2876.8,3738.9,2179.4,3120.8,0.0,0.0,184.0738,0.0,3104.8,0.0,2876.8,3738.9,2179.4,3120.8,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCPosMS1MS2,2.62ppm,H51 C26 N1 O7 P1 ,LPC,18,2,None, LPC 18:2,Keine,520.3411,0.0,0.0,0.0,0.0,292.6,0.0,0.0,0.0,0.0,17801.9,13165.6,7901.0,38447.8,29570.0,29133.2,4823.6,3138.4,3435.4,184.0736,17801.9,13165.6,7901.0,38447.8,29570.0,29133.2,4823.6,3138.4,3435.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCPosMS1MS2,-0.80ppm,H53 C26 N1 O7 P1 ,LPC,18,1,None, LPC 18:1,Keine,522.3550,204953.2,130073.4,113662.4,1116126.0,889009.5,745301.6,0.0,0.0,0.0,207255.0,143686.7,114807.3,875297.4,719840.7,644211.2,2361.1,2147.4,0.0,184.0736,207255.0,143686.7,114807.3,875297.4,719840.7,644211.2,2361.1,2147.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCPosMS1MS2,0.32ppm,H55 C26 N1 O7 P1 ,LPC,18,0,None, LPC 18:0,Keine,524.3712,13692.3,7724.7,4830.1,659723.6,534631.0,451455.1,0.0,307.7,637.7,16058.3,11098.0,8320.0,291722.7,258816.7,220985.4,5028.2,2976.6,3210.1,184.0735,16058.3,11098.0,8320.0,291722.7,258816.7,220985.4,5028.2,2976.6,3210.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCPosMS1MS2,-3.19ppm,H43 C28 N1 O7 P1 ,LPC,20,8,None, LPC 20:8,Keine,536.2755,0.0,0.0,0.0,0.0,0.0,213.1,0.0,0.0,0.0,3248.6,2514.0,0.0,25680.0,20346.7,19262.4,0.0,0.0,0.0,184.0735,3248.6,2514.0,0.0,25680.0,20346.7,19262.4,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCPosMS1MS2,0.98ppm,H49 C28 N1 O7 P1 ,LPC,20,5,None, LPC 20:5,Keine,542.3246,0.0,0.0,0.0,0.0,0.0,245.6,0.0,0.0,0.0,0.0,0.0,0.0,3447.6,0.0,2512.5,0.0,0.0,0.0,184.0734,0.0,0.0,0.0,3447.6,0.0,2512.5,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCPosMS1MS2,-4.89ppm,H51 C28 N1 O7 P1 ,LPC,20,4,None, LPC 20:4,Keine,544.3371,28699.8,17323.6,16137.8,248538.6,233970.5,192503.5,0.0,0.0,0.0,2372.2,0.0,0.0,28665.7,25327.0,21277.0,0.0,0.0,0.0,184.0736,2372.2,0.0,0.0,28665.7,25327.0,21277.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCPosMS1MS2,-3.95ppm,H53 C28 N1 O7 P1 ,LPC,20,3,None, LPC 20:3,Keine,546.3533,0.0,0.0,0.0,153425.5,143686.2,125925.5,0.0,0.0,0.0,3682.5,3281.1,2541.8,24569.5,20147.2,18550.9,0.0,0.0,0.0,184.0736,3682.5,3281.1,2541.8,24569.5,20147.2,18550.9,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCPosMS1MS2,0.06ppm,H55 C28 N1 O7 P1 ,LPC,20,2,None, LPC 20:2,Keine,548.3711,0.0,0.0,0.0,2652.5,3963.4,2491.7,0.0,0.0,0.0,27595.4,19950.9,0.0,20961.8,18035.6,14474.3,0.0,0.0,0.0,184.0736,27595.4,19950.9,0.0,20961.8,18035.6,14474.3,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCPosMS1MS2,-2.26ppm,H57 C28 N1 O7 P1 ,LPC,20,1,None, LPC 20:1,Keine,550.3855,0.0,0.0,0.0,218514.4,173874.7,150050.7,333.8,0.0,0.0,105189.7,75049.4,65973.7,222543.0,181166.5,150644.6,0.0,0.0,0.0,184.0736,105189.7,75049.4,65973.7,222543.0,181166.5,150644.6,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCPosMS1MS2,-0.59ppm,H59 C28 N1 O7 P1 ,LPC,20,0,None, LPC 20:0,Keine,552.4020,0.0,0.0,0.0,13765.8,12313.2,7476.8,0.0,0.0,0.0,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,0.0,0.0,0.0,184.0736,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCPosMS1MS2,-0.61ppm,H51 C30 N1 O7 P1 ,LPC,22,6,None, LPC 22:6,Keine,568.3394,0.0,0.0,0.0,9808.5,8747.4,5852.0,0.0,0.0,0.0,0.0,0.0,0.0,22132.1,18273.3,15379.1,0.0,0.0,0.0,184.0737,0.0,0.0,0.0,22132.1,18273.3,15379.1,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCPosMS1MS2,2.11ppm,H53 C30 N1 O7 P1 ,LPC,22,5,None, LPC 22:5,Keine,570.3566,1052.1,0.0,0.0,4588.5,3422.5,4052.1,0.0,310.8,0.0,8817.7,5009.7,7205.4,20901.3,15947.1,15902.7,0.0,0.0,0.0,184.0734,8817.7,5009.7,7205.4,20901.3,15947.1,15902.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCPosMS1MS2,-4.46ppm,H55 C30 N1 O7 P1 ,LPC,22,4,None, LPC 22:4,Keine,572.3685,0.0,0.0,0.0,36231.6,34492.7,35127.9,0.0,0.0,0.0,10484.3,5641.8,3519.3,31254.9,19106.7,22400.6,0.0,0.0,0.0,184.0737,10484.3,5641.8,3519.3,31254.9,19106.7,22400.6,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCPosMS1MS2,-3.08ppm,H57 C30 N1 O7 P1 ,LPC,22,3,None, LPC 22:3,Keine,574.3849,0.0,0.0,0.0,423.4,485.7,687.6,0.0,0.0,0.0,11180.2,5133.3,3210.5,11442.6,9019.4,10150.9,0.0,0.0,0.0,184.0737,11180.2,5133.3,3210.5,11442.6,9019.4,10150.9,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCPosMS1MS2,-0.75ppm,H61 C30 N1 O7 P1 ,LPC,22,1,None, LPC 22:1,Keine,578.4176,0.0,0.0,0.0,10900.9,9264.3,10101.5,0.0,0.0,0.0,8008.4,5400.4,3323.0,24711.5,17785.1,17141.6,0.0,0.0,0.0,184.0736,8008.4,5400.4,3323.0,24711.5,17785.1,17141.6,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCPosMS1MS2,-2.77ppm,H63 C30 N1 O7 P1 ,LPC,22,0,None, LPC 22:0,Keine,580.4321,38838.5,66579.7,1968.5,0.0,277.4,229.1,0.0,324.9,0.0,856.2,0.0,1988.2,7368.6,4593.4,5606.2,0.0,0.0,0.0,184.0741,856.2,0.0,1988.2,7368.6,4593.4,5606.2,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCPosMS1MS2,-3.57ppm,H43 C32 N1 O7 P1 ,LPC,24,12,None, LPC 24:12,Keine,584.2751,0.0,0.0,0.0,13405.0,8319.6,7498.5,0.0,0.0,0.0,2246.9,0.0,0.0,2471.8,0.0,0.0,0.0,0.0,0.0,184.0730,2246.9,0.0,0.0,2471.8,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCPosMS1MS2,1.13ppm,H57 C32 N1 O7 P1 ,LPC,24,5,None, LPC 24:5,Keine,598.3874,0.0,0.0,0.0,325.9,274.9,218.7,0.0,0.0,0.0,17302.6,12872.3,7838.1,18807.0,12865.6,11915.4,0.0,0.0,0.0,184.0735,17302.6,12872.3,7838.1,18807.0,12865.6,11915.4,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCPosMS1MS2,-5.18ppm,H59 C32 N1 O7 P1 ,LPC,24,4,None, LPC 24:4,Keine,600.3993,494.7,0.0,0.0,332.8,702.5,198.5,0.0,0.0,0.0,875.8,1243.3,726.6,-1.5,392.5,566.4,0.0,2599.0,0.0,184.0737,875.8,1243.3,726.6,-1.5,392.5,566.4,0.0,2599.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCPosMS1MS2,-5.82ppm,H61 C32 N1 O7 P1 ,LPC,24,3,None, LPC 24:3,Keine,602.4145,7920.6,3648.6,3425.4,291.1,470.7,2989.6,9309.6,11400.3,17716.8,2286.9,2511.3,3486.3,2605.0,0.0,0.0,0.0,0.0,0.0,184.0739,2286.9,2511.3,3486.3,2605.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCPosMS1MS2,-0.76ppm,H65 C32 N1 O7 P1 ,LPC,24,1,None, LPC 24:1,Keine,606.4489,0.0,0.0,0.0,66464.5,56767.1,51172.9,0.0,0.0,0.0,4256.9,2886.6,3218.7,53028.4,40596.0,33317.1,0.0,0.0,0.0,184.0737,4256.9,2886.6,3218.7,53028.4,40596.0,33317.1,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
