QNAME,CHEMSC,ERROR,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:mE536_NEG_01.raw,PREC:mE536_NEG_02.raw,PREC:mE536_NEG_03.raw,PREC:mE536_NEG_04.raw,PREC:mE536_NEG_05.raw,PREC:mE536_NEG_06.raw,PREC:mE536_NEG_07.raw,PREC:mE536_NEG_08.raw,PREC:mE536_NEG_09.raw,SUMFA:mE536_NEG_01.raw,SUMFA:mE536_NEG_02.raw,SUMFA:mE536_NEG_03.raw,SUMFA:mE536_NEG_04.raw,SUMFA:mE536_NEG_05.raw,SUMFA:mE536_NEG_06.raw,SUMFA:mE536_NEG_07.raw,SUMFA:mE536_NEG_08.raw,SUMFA:mE536_NEG_09.raw,FA1,MASSFA1,FA1INTENS:mE536_NEG_01.raw,FA1INTENS:mE536_NEG_02.raw,FA1INTENS:mE536_NEG_03.raw,FA1INTENS:mE536_NEG_04.raw,FA1INTENS:mE536_NEG_05.raw,FA1INTENS:mE536_NEG_06.raw,FA1INTENS:mE536_NEG_07.raw,FA1INTENS:mE536_NEG_08.raw,FA1INTENS:mE536_NEG_09.raw,FA2,MASSFA2,FA2INTENS:mE536_NEG_01.raw,FA2INTENS:mE536_NEG_02.raw,FA2INTENS:mE536_NEG_03.raw,FA2INTENS:mE536_NEG_04.raw,FA2INTENS:mE536_NEG_05.raw,FA2INTENS:mE536_NEG_06.raw,FA2INTENS:mE536_NEG_07.raw,FA2INTENS:mE536_NEG_08.raw,FA2INTENS:mE536_NEG_09.raw,MASSFRAG1,FRAG1:mE536_NEG_01.raw,FRAG1:mE536_NEG_02.raw,FRAG1:mE536_NEG_03.raw,FRAG1:mE536_NEG_04.raw,FRAG1:mE536_NEG_05.raw,FRAG1:mE536_NEG_06.raw,FRAG1:mE536_NEG_07.raw,FRAG1:mE536_NEG_08.raw,FRAG1:mE536_NEG_09.raw,MASSFRAG2,FRAG2:mE536_NEG_01.raw,FRAG2:mE536_NEG_02.raw,FRAG2:mE536_NEG_03.raw,FRAG2:mE536_NEG_04.raw,FRAG2:mE536_NEG_05.raw,FRAG2:mE536_NEG_06.raw,FRAG2:mE536_NEG_07.raw,FRAG2:mE536_NEG_08.raw,FRAG2:mE536_NEG_09.raw,MASSNLS,NLS:mE536_NEG_01.raw,NLS:mE536_NEG_02.raw,NLS:mE536_NEG_03.raw,NLS:mE536_NEG_04.raw,NLS:mE536_NEG_05.raw,NLS:mE536_NEG_06.raw,NLS:mE536_NEG_07.raw,NLS:mE536_NEG_08.raw,NLS:mE536_NEG_09.raw,FAO,MASSFAO,FAOINTENS:mE536_NEG_01.raw,FAOINTENS:mE536_NEG_02.raw,FAOINTENS:mE536_NEG_03.raw,FAOINTENS:mE536_NEG_04.raw,FAOINTENS:mE536_NEG_05.raw,FAOINTENS:mE536_NEG_06.raw,FAOINTENS:mE536_NEG_07.raw,FAOINTENS:mE536_NEG_08.raw,FAOINTENS:mE536_NEG_09.raw
PENegMS2,H89 C49 N1 O8 P1 ,0.5,PE,44,4,PE 44:4,PE 24:0-20:4,850.6336,0.0,0.0,0.0,-1.8,0.0,-1.8,0.0,0.0,558.1,0.0,0.0,0.0,17715.2,17173.6,6797.7,0.0,0.0,0.0,24:0,367.3569,0.0,0.0,0.0,5413.0,5474.0,0.0,0.0,0.0,0.0,20:4,303.2324,0.0,0.0,0.0,12302.2,11699.6,6797.7,0.0,0.0,0.0,196.0363,2016.4,3978.9,0.0,1936.1,2367.0,1695.4,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,PGONegMS2


###,PGNegMS2
PGNegMS2,H62 C32 O10 P1 ,0.8,PG,26,0,PG 26:0,PG 14:0-12:0,637.4091,20426.8,14934.6,1751.6,2018.9,0.0,643.3,21707.8,16944.5,14090.0,41026.7,35176.4,9947.3,22542.3,13595.7,10485.2,-1.5,795.9,577.0,14:0,227.2009,20705.9,18059.0,5507.6,14022.2,10237.0,7266.3,0.0,0.0,0.0,12:0,199.1694,20320.7,17117.3,4439.7,8520.1,3358.6,3218.8,-1.5,795.9,577.0,152.9945,3564.6,3895.1,0.0,5456.4,5773.6,3608.4,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H66 C34 O10 P1 ,-0.1,PG,28,0,PG 28:0,PG 14:0-14:0,665.4399,3550584.8,3116550.3,1032877.3,1627899.7,1337284.6,1047726.1,2811841.5,2429108.5,2731558.8,6118504.7,4664450.5,1600492.0,2325049.2,1728219.5,1293650.4,673355.1,572751.5,684224.5,14:0,227.2007,3059252.3,2332225.3,800246.0,1162524.6,864109.7,646825.2,336677.5,286375.7,342112.3,14:0,227.2007,3059252.3,2332225.3,800246.0,1162524.6,864109.7,646825.2,336677.5,286375.7,342112.3,152.9945,134620.3,103946.4,34434.0,57853.8,40503.6,30439.2,14722.1,11671.3,15565.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H70 C36 O10 P1 ,1.8,PG,30,0,PG 30:0,PG 14:0-16:0,693.4725,0.0,0.0,0.0,23046.8,8590.2,4476.8,0.0,0.0,0.0,56627.5,49738.5,38719.9,109640.1,71638.0,59696.7,0.0,0.0,0.0,14:0,227.2008,8309.4,3447.4,3250.3,39682.4,24691.6,20100.0,0.0,0.0,0.0,16:0,255.2322,48318.2,46291.0,35469.6,69957.7,46946.4,39596.7,0.0,0.0,0.0,152.9946,1158.0,6091.6,3806.3,15466.3,16875.6,12666.9,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H70 C36 O10 P1 ,1.8,PG,30,0,PG 30:0,PG 18:0-12:0,693.4725,0.0,0.0,0.0,23046.8,8590.2,4476.8,0.0,0.0,0.0,48279.4,43580.1,32939.3,30188.5,23497.1,20591.9,3291.6,574.9,3262.6,18:0,283.2635,48281.1,39555.2,29496.0,28240.1,20320.9,20591.9,3291.6,0.0,3262.6,12:0,199.1691,-1.6,4024.9,3443.3,1948.4,3176.1,0.0,0.0,574.9,0.0,152.9946,1158.0,6091.6,3806.3,15466.3,16875.6,12666.9,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H70 C38 O10 P1 ,-0.5,PG,32,2,PG 32:2,PG 16:1-16:1,717.4708,724.8,0.0,0.0,3271.5,2132.3,1688.0,0.0,0.0,0.0,-3.2,-3.2,-3.2,-3.2,-3.2,-3.2,0.0,0.0,0.0,16:1,253.2165,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0.0,0.0,0.0,16:1,253.2165,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0.0,0.0,0.0,152.9949,3049.2,2313.9,2746.4,5900.7,5170.7,4566.1,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H70 C38 O10 P1 ,-0.5,PG,32,2,PG 32:2,PG 14:0-18:2,717.4708,724.8,0.0,0.0,3271.5,2132.3,1688.0,0.0,0.0,0.0,4133.7,4896.7,0.0,8880.2,4358.8,2813.9,0.0,0.0,0.0,14:0,227.2015,-1.6,954.5,0.0,57.2,0.0,-1.6,0.0,0.0,0.0,18:2,279.2339,4135.3,3942.2,0.0,8823.0,4358.8,2815.5,0.0,0.0,0.0,152.9949,3049.2,2313.9,2746.4,5900.7,5170.7,4566.1,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H70 C38 O10 P1 ,-0.5,PG,32,2,PG 32:2,PG 18:1-14:1,717.4708,724.8,0.0,0.0,3271.5,2132.3,1688.0,0.0,0.0,0.0,2810.2,-1.6,-1.6,-1.6,-1.6,-1.6,0.0,0.0,0.0,18:1,281.2479,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0.0,0.0,0.0,14:1,225.1854,2811.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.9949,3049.2,2313.9,2746.4,5900.7,5170.7,4566.1,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H72 C38 O10 P1 ,0.5,PG,32,1,PG 32:1,PG 18:1-14:0,719.4872,63534.2,40327.4,2789.7,212043.7,152710.9,119958.1,1876.6,0.0,0.0,87124.0,62878.5,28706.9,139093.9,82898.5,68067.4,0.0,0.0,0.0,18:1,281.2478,56647.0,45479.0,21620.0,109902.5,69438.8,55059.7,0.0,0.0,0.0,14:0,227.2008,30477.0,17399.5,7086.9,29191.4,13459.7,13007.7,0.0,0.0,0.0,152.9946,12031.6,8204.9,2818.1,41630.1,26937.3,19329.1,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H72 C38 O10 P1 ,0.5,PG,32,1,PG 32:1,PG 16:1-16:0,719.4872,63534.2,40327.4,2789.7,212043.7,152710.9,119958.1,1876.6,0.0,0.0,32445.5,26899.0,6333.5,165700.6,116262.3,85866.4,0.0,0.0,2698.0,16:1,253.2165,17045.3,16562.3,2708.0,79814.0,52444.9,36373.6,0.0,0.0,0.0,16:0,255.2322,15400.2,10336.7,3625.5,85886.6,63817.4,49492.8,0.0,0.0,2698.0,152.9946,12031.6,8204.9,2818.1,41630.1,26937.3,19329.1,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H74 C38 O10 P1 ,-2.9,PG,32,0,PG 32:0,PG 16:0-16:0,721.5005,-1.6,-1.6,-1.6,45684.9,25244.6,27976.5,0.0,0.0,0.0,101639.2,76905.2,50102.8,376850.7,267683.8,192063.7,0.0,0.0,0.0,16:0,255.2323,50819.6,38452.6,25051.4,188425.3,133841.9,96031.9,0.0,0.0,0.0,16:0,255.2323,50819.6,38452.6,25051.4,188425.3,133841.9,96031.9,0.0,0.0,0.0,152.9945,6454.7,8079.3,2982.2,36712.1,24166.9,25322.3,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H74 C38 O10 P1 ,-2.9,PG,32,0,PG 32:0,PG 18:0-14:0,721.5005,-1.6,-1.6,-1.6,45684.9,25244.6,27976.5,0.0,0.0,0.0,39847.3,37776.3,39065.2,48912.0,39697.1,28977.9,0.0,0.0,0.0,18:0,283.2636,39848.9,36424.9,36216.1,39919.5,34410.8,24520.2,0.0,0.0,0.0,14:0,227.2011,-1.6,1351.4,2849.1,8992.5,5286.3,4457.7,0.0,0.0,0.0,152.9945,6454.7,8079.3,2982.2,36712.1,24166.9,25322.3,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H70 C40 O10 P1 ,5.7,PG,34,4,PG 34:4,PG 18:3-16:1,741.4754,678.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3,-3.3,0.0,-3.3,-3.3,-3.3,0.0,0.0,0.0,18:3,277.2170,-1.6,-1.6,0.0,-1.6,-1.6,-1.6,0.0,0.0,0.0,16:1,253.2167,-1.6,-1.6,0.0,-1.6,-1.6,-1.6,0.0,0.0,0.0,152.9946,3474.9,2482.3,0.0,2257.5,-1.6,724.8,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H72 C40 O10 P1 ,0.2,PG,34,3,PG 34:3,PG 14:0-20:3,743.4870,5649.8,4917.7,0.0,1125.4,1848.4,0.0,0.0,0.0,0.0,-1.7,-1.7,2068.0,3559.7,-1.7,-1.7,0.0,0.0,0.0,14:0,227.2009,-1.7,-1.7,2068.0,-1.7,-1.7,-1.7,0.0,0.0,0.0,20:3,305.2488,0.0,0.0,0.0,3561.3,0.0,0.0,0.0,0.0,0.0,152.9945,3988.8,3351.4,3599.3,14540.6,12704.5,8358.4,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H72 C40 O10 P1 ,0.2,PG,34,3,PG 34:3,PG 18:2-16:1,743.4870,5649.8,4917.7,0.0,1125.4,1848.4,0.0,0.0,0.0,0.0,2981.1,8250.9,-3.3,-3.3,-3.3,-3.3,0.0,0.0,0.0,18:2,279.2324,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0.0,0.0,0.0,16:1,253.2165,2982.8,8252.6,-1.7,-1.7,-1.7,-1.7,0.0,0.0,0.0,152.9945,3988.8,3351.4,3599.3,14540.6,12704.5,8358.4,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H74 C40 O10 P1 ,0.4,PG,34,2,PG 34:2,PG 18:1-16:1,745.5028,339699.2,272073.9,85891.5,356607.7,306386.4,235026.8,0.0,0.0,0.0,136693.2,92211.9,32480.5,108735.9,70042.0,50648.4,0.0,0.0,0.0,18:1,281.2479,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0.0,0.0,0.0,16:1,253.2165,136694.9,92213.5,32482.1,108737.5,70043.6,50650.0,0.0,0.0,0.0,152.9946,15819.3,10726.4,3008.2,28426.8,18855.6,17190.6,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H74 C40 O10 P1 ,0.4,PG,34,2,PG 34:2,PG 18:2-16:0,745.5028,339699.2,272073.9,85891.5,356607.7,306386.4,235026.8,0.0,0.0,0.0,27883.9,27330.9,12209.5,18896.8,6995.1,9032.8,0.0,0.0,0.0,18:2,279.2328,14152.9,11392.8,2772.4,18898.5,6996.8,9034.4,0.0,0.0,0.0,16:0,255.2322,13731.0,15938.1,9437.1,-1.6,-1.6,-1.6,0.0,0.0,0.0,152.9946,15819.3,10726.4,3008.2,28426.8,18855.6,17190.6,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H76 C40 O10 P1 ,-0.2,PG,34,1,PG 34:1,PG 18:0-16:1,747.5180,799075.1,654745.0,225380.2,3025909.9,2495551.9,1898817.2,0.0,0.0,0.0,32953.7,16579.4,11666.3,88771.4,57822.1,46677.2,0.0,0.0,2998.9,18:0,283.2636,32234.3,16581.1,11667.9,36083.1,19385.8,17728.1,0.0,0.0,2998.9,16:1,253.2166,719.4,-1.6,-1.6,52688.3,38436.3,28949.1,0.0,0.0,0.0,152.9945,26104.8,11129.3,7960.4,134385.3,87325.4,65204.1,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H76 C40 O10 P1 ,-0.2,PG,34,1,PG 34:1,PG 18:1-16:0,747.5180,799075.1,654745.0,225380.2,3025909.9,2495551.9,1898817.2,0.0,0.0,0.0,663805.3,482292.1,196340.0,2139058.3,1428929.5,1031188.1,0.0,0.0,0.0,18:1,281.2479,472963.6,335237.2,132701.3,1510254.0,1017552.6,727196.9,0.0,0.0,0.0,16:0,255.2322,190841.6,147054.9,63638.6,628804.4,411376.9,303991.2,0.0,0.0,0.0,152.9945,26104.8,11129.3,7960.4,134385.3,87325.4,65204.1,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H76 C40 O10 P1 ,-0.2,PG,34,1,PG 34:1,PG 20:1-14:0,747.5180,799075.1,654745.0,225380.2,3025909.9,2495551.9,1898817.2,0.0,0.0,0.0,-1.6,-1.6,-1.6,5570.0,-1.6,0.0,0.0,0.0,0.0,20:1,309.2783,0.0,0.0,0.0,4765.7,0.0,0.0,0.0,0.0,0.0,14:0,227.2011,-1.6,-1.6,-1.6,804.3,-1.6,0.0,0.0,0.0,0.0,152.9945,26104.8,11129.3,7960.4,134385.3,87325.4,65204.1,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H78 C40 O10 P1 ,-2.1,PG,34,0,PG 34:0,PG 18:0-16:0,749.5322,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0.0,0.0,0.0,51903.1,44500.7,28557.2,67696.1,51090.1,35484.9,0.0,0.0,0.0,18:0,283.2627,33697.2,29302.7,13833.0,67697.8,51091.7,35486.5,0.0,0.0,0.0,16:0,255.2321,18205.9,15198.0,14724.1,-1.6,-1.6,-1.6,0.0,0.0,0.0,152.9946,6596.4,10563.8,190.4,-1.6,-1.6,-1.6,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H70 C42 O10 P1 ,2.9,PG,36,6,PG 36:6,PG 20:5-16:1,765.4734,0.0,807.9,0.0,1055.9,0.0,0.0,0.0,0.0,0.0,4443.9,-3.3,-3.3,-3.3,-3.3,-3.3,0.0,0.0,0.0,20:5,301.2164,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0.0,0.0,0.0,16:1,253.2168,4445.6,-1.7,-1.7,-1.7,-1.7,-1.7,0.0,0.0,0.0,152.9946,1506.2,-1.7,-1.7,-1.7,104.9,2226.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H70 C42 O10 P1 ,2.9,PG,36,6,PG 36:6,PG 22:5-14:1,765.4734,0.0,807.9,0.0,1055.9,0.0,0.0,0.0,0.0,0.0,-1.7,0.0,0.0,-1.7,-1.7,-1.7,0.0,0.0,0.0,22:5,329.2482,0.0,0.0,0.0,-1.7,-1.7,-1.7,0.0,0.0,0.0,14:1,225.1842,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.9946,1506.2,-1.7,-1.7,-1.7,104.9,2226.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H70 C42 O10 P1 ,2.9,PG,36,6,PG 36:6,PG 18:3-18:3,765.4734,0.0,807.9,0.0,1055.9,0.0,0.0,0.0,0.0,0.0,6680.8,0.0,6049.7,0.0,0.0,0.0,0.0,0.0,0.0,18:3,277.2180,3340.4,0.0,3024.9,0.0,0.0,0.0,0.0,0.0,0.0,18:3,277.2180,3340.4,0.0,3024.9,0.0,0.0,0.0,0.0,0.0,0.0,152.9946,1506.2,-1.7,-1.7,-1.7,104.9,2226.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H72 C42 O10 P1 ,-0.6,PG,36,5,PG 36:5,PG 20:4-16:1,767.4864,0.0,0.0,490.2,1916.8,1803.6,0.0,0.0,0.0,0.0,-3.3,-3.3,-3.3,-3.3,-3.3,-3.3,0.0,0.0,0.0,20:4,303.2323,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0.0,0.0,0.0,16:1,253.2164,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0.0,0.0,0.0,152.9947,2612.9,3845.3,4303.6,7225.4,7270.9,4068.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H72 C42 O10 P1 ,-0.6,PG,36,5,PG 36:5,PG 18:3-18:2,767.4864,0.0,0.0,490.2,1916.8,1803.6,0.0,0.0,0.0,0.0,8206.0,4399.4,3205.6,0.0,2221.1,0.0,0.0,0.0,0.0,18:3,277.2179,3127.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18:2,279.2330,5078.8,4399.4,3205.6,0.0,2221.1,0.0,0.0,0.0,0.0,152.9947,2612.9,3845.3,4303.6,7225.4,7270.9,4068.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H74 C42 O10 P1 ,-0.2,PG,36,4,PG 36:4,PG 16:1-20:3,769.5023,73188.3,37132.7,1804.4,93756.4,39746.7,34363.8,0.0,0.0,0.0,2283.1,3656.5,-3.4,-3.4,-3.4,-3.4,0.0,0.0,0.0,16:1,253.2166,2284.8,3658.2,-1.7,-1.7,-1.7,-1.7,0.0,0.0,0.0,20:3,305.2479,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0.0,0.0,0.0,152.9946,3666.3,2982.4,2375.5,7812.1,5148.4,6993.2,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H74 C42 O10 P1 ,-0.2,PG,36,4,PG 36:4,PG 20:4-16:0,769.5023,73188.3,37132.7,1804.4,93756.4,39746.7,34363.8,0.0,0.0,0.0,2855.4,-1.7,-1.7,17126.9,9771.9,7636.0,0.0,0.0,0.0,20:4,303.2320,2857.1,0.0,0.0,17128.6,9773.6,7637.7,0.0,0.0,0.0,16:0,255.2321,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0.0,0.0,0.0,152.9946,3666.3,2982.4,2375.5,7812.1,5148.4,6993.2,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H74 C42 O10 P1 ,-0.2,PG,36,4,PG 36:4,PG 18:3-18:1,769.5023,73188.3,37132.7,1804.4,93756.4,39746.7,34363.8,0.0,0.0,0.0,48348.4,31835.8,11786.0,-1.7,-1.7,-1.7,0.0,0.0,0.0,18:3,277.2169,20223.5,15539.0,5973.8,0.0,0.0,0.0,0.0,0.0,0.0,18:1,281.2479,28124.8,16296.7,5812.2,-1.7,-1.7,-1.7,0.0,0.0,0.0,152.9946,3666.3,2982.4,2375.5,7812.1,5148.4,6993.2,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H74 C42 O10 P1 ,-0.2,PG,36,4,PG 36:4,PG 18:2-18:2,769.5023,73188.3,37132.7,1804.4,93756.4,39746.7,34363.8,0.0,0.0,0.0,47767.2,45395.4,21097.8,-3.4,-3.4,-3.4,0.0,0.0,0.0,18:2,279.2321,23883.6,22697.7,10548.9,-1.7,-1.7,-1.7,0.0,0.0,0.0,18:2,279.2321,23883.6,22697.7,10548.9,-1.7,-1.7,-1.7,0.0,0.0,0.0,152.9946,3666.3,2982.4,2375.5,7812.1,5148.4,6993.2,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H76 C42 O10 P1 ,0.1,PG,36,3,PG 36:3,PG 16:0-20:3,771.5182,337653.0,296942.8,92970.9,217106.2,168994.4,132722.7,0.0,0.0,0.0,9130.1,3624.6,-1.7,26910.6,16448.6,13846.3,0.0,0.0,0.0,16:0,255.2321,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0.0,0.0,0.0,20:3,305.2478,9131.8,3626.2,0.0,26912.2,16450.3,13848.0,0.0,0.0,0.0,152.9948,15069.0,12618.5,3434.1,18817.3,12225.1,12359.8,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H76 C42 O10 P1 ,0.1,PG,36,3,PG 36:3,PG 16:1-20:2,771.5182,337653.0,296942.8,92970.9,217106.2,168994.4,132722.7,0.0,0.0,0.0,2483.9,5855.6,0.0,-3.3,-3.3,-3.3,0.0,0.0,0.0,16:1,253.2167,2485.5,2927.0,0.0,-1.7,-1.7,-1.7,0.0,0.0,0.0,20:2,307.2626,-1.7,2928.6,0.0,-1.7,-1.7,-1.7,0.0,0.0,0.0,152.9948,15069.0,12618.5,3434.1,18817.3,12225.1,12359.8,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H76 C42 O10 P1 ,0.1,PG,36,3,PG 36:3,PG 18:2-18:1,771.5182,337653.0,296942.8,92970.9,217106.2,168994.4,132722.7,0.0,0.0,0.0,297946.9,210524.8,71014.6,41468.0,30502.1,23295.0,0.0,0.0,0.0,18:2,279.2322,151005.0,105616.9,41001.3,41469.7,30503.8,23296.7,0.0,0.0,0.0,18:1,281.2479,146941.8,104907.9,30013.3,-1.7,-1.7,-1.7,0.0,0.0,0.0,152.9948,15069.0,12618.5,3434.1,18817.3,12225.1,12359.8,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H78 C42 O10 P1 ,-0.4,PG,36,2,PG 36:2,PG 16:0-20:2,773.5335,1538351.8,1243440.8,438610.9,1065642.5,818363.3,627679.4,787.7,4094.6,1266.3,4744.1,-1.6,656.5,36835.2,25459.1,23627.8,0.0,0.0,0.0,16:0,255.2321,-1.6,-1.6,656.5,28375.8,20992.9,19362.9,0.0,0.0,0.0,20:2,307.2633,4745.7,0.0,0.0,8459.4,4466.2,4264.9,0.0,0.0,0.0,152.9945,21321.5,17967.3,3571.5,40911.7,25383.5,27001.9,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H78 C42 O10 P1 ,-0.4,PG,36,2,PG 36:2,PG 16:1-20:1,773.5335,1538351.8,1243440.8,438610.9,1065642.5,818363.3,627679.4,787.7,4094.6,1266.3,1173.6,-1.6,-1.6,-3.2,-3.2,-3.2,0.0,0.0,0.0,16:1,253.2166,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0.0,0.0,0.0,20:1,309.2789,1175.2,0.0,0.0,-1.6,-1.6,-1.6,0.0,0.0,0.0,152.9945,21321.5,17967.3,3571.5,40911.7,25383.5,27001.9,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
