QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:AE001_POS_01.raw,PREC:AE001_POS_02.raw,PREC:AE001_POS_03.raw,SUMFA:AE001_POS_01.raw,SUMFA:AE001_POS_02.raw,SUMFA:AE001_POS_03.raw,MASSFRAG1,FRAG1:AE001_POS_01.raw,FRAG1:AE001_POS_02.raw,FRAG1:AE001_POS_03.raw,OH,MASSFRAG2,FRAG2:AE001_POS_01.raw,FRAG2:AE001_POS_02.raw,FRAG2:AE001_POS_03.raw,FA1,MASSFA1,FA1INTENS:AE001_POS_01.raw,FA1INTENS:AE001_POS_02.raw,FA1INTENS:AE001_POS_03.raw,FA2,MASSFA2,FA2INTENS:AE001_POS_01.raw,FA2INTENS:AE001_POS_02.raw,FA2INTENS:AE001_POS_03.raw,FA3,MASSFA3,FA3INTENS:AE001_POS_01.raw,FA3INTENS:AE001_POS_02.raw,FA3INTENS:AE001_POS_03.raw
PCPosMS1MS2,-3.31ppm,H83 C48 N1 O8 P1 ,PC,40,7,PC 40:7,Keine,832.5823,2929963.3,2855718.1,-1.7,4281548.5,4303660.2,0,184.0736,4281548.5,4303660.2,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.28ppm,H85 C48 N1 O8 P1 ,PC,40,6,PC 40:6,Keine,834.6005,5732416.6,4335206.2,0,9970116.3,9375532,0,184.0736,9970116.3,9375532,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,0.26ppm,H87 C48 N1 O8 P1 ,PC,40,5,PC 40:5,Keine,836.6166,5318087.7,3986385.7,0,7571627.8,7904962.5,2947.3,184.0731,7571627.8,7904962.5,2947.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.05ppm,H89 C48 N1 O8 P1 ,PC,40,4,PC 40:4,Keine,838.632,1046625.9,650137.6,0,2830081.8,2208786.3,1390.7,184.0735,2830081.8,2208786.3,1390.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,3.03ppm,H93 C48 N1 O8 P1 ,PC,40,2,PC 40:2,Keine,842.6659,173698.8,112184.3,192.4,1131809,1012802.2,0,184.0735,1131809,1012802.2,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-1.50ppm,H95 C48 N1 O8 P1 ,PC,40,1,PC 40:1,Keine,844.6777,83984.1,69067.6,0,85784.3,157002.4,2368.8,184.0733,85784.3,157002.4,2368.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,0.53ppm,H97 C48 N1 O8 P1 ,PC,40,0,PC 40:0,Keine,846.6951,-1.8,-1.8,0,541919,547143.9,0,184.0735,541919,547143.9,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,5.27ppm,H81 C50 N1 O8 P1 ,PC,42,10,PC 42:10,Keine,854.5739,446305.8,629650.8,0,157207.5,233379.7,0,184.0735,157207.5,233379.7,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,0.16ppm,H83 C50 N1 O8 P1 ,PC,42,9,PC 42:9,Keine,856.5852,502319.9,510379.5,23657.1,690668.4,796244.9,2776.8,184.0733,690668.4,796244.9,2776.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-4.64ppm,H85 C50 N1 O8 P1 ,PC,42,8,PC 42:8,Keine,858.5967,450563.4,414154.4,-1.8,246786.7,230195.1,0,184.0735,246786.7,230195.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,0.25ppm,H87 C50 N1 O8 P1 ,PC,42,7,PC 42:7,Keine,860.6166,434999.1,265144.4,0,939665.2,760570,2656.7,184.0733,939665.2,760570,2656.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-2.20ppm,H89 C50 N1 O8 P1 ,PC,42,6,PC 42:6,Keine,862.6301,815047,381202.9,12651.5,1553231.5,1036403.1,1811.1,184.0733,1553231.5,1036403.1,1811.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,0.20ppm,H91 C50 N1 O8 P1 ,PC,42,5,PC 42:5,Keine,864.6478,569786.9,245360.5,0,786831.4,462738.1,1913.2,184.0735,786831.4,462738.1,1913.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.40ppm,H93 C50 N1 O8 P1 ,PC,42,4,PC 42:4,Keine,866.663,224839.3,136994.1,0,678307.8,574926.3,0,184.0735,678307.8,574926.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-3.56ppm,H95 C50 N1 O8 P1 ,PC,42,3,PC 42:3,Keine,868.6759,-1.8,-1.8,0,-1.8,-1.8,0,184.0735,-1.8,-1.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.89ppm,H97 C50 N1 O8 P1 ,PC,42,2,PC 42:2,Keine,870.6939,120078,80305.3,0,421459,403833.9,0,184.0735,421459,403833.9,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-1.07ppm,H99 C50 N1 O8 P1 ,PC,42,1,PC 42:1,Keine,872.7093,62507.1,89061.9,0,94884,161135,3410.6,184.0734,94884,161135,3410.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-1.25ppm,H87 C52 N1 O8 P1 ,PC,44,9,PC 44:9,Keine,884.6153,344940.4,179238,399192.5,445472.3,370227.5,0,184.0735,445472.3,370227.5,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-4.09ppm,H89 C52 N1 O8 P1 ,PC,44,8,PC 44:8,Keine,886.6284,54919.7,576.7,-1.8,215680.1,150950.5,0,184.0735,215680.1,150950.5,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-1.48ppm,H91 C52 N1 O8 P1 ,PC,44,7,PC 44:7,Keine,888.6464,115034.1,74513.9,0,319855,305997.8,2458.2,184.0736,319855,305997.8,2458.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-1.24ppm,H93 C52 N1 O8 P1 ,PC,44,6,PC 44:6,Keine,890.6622,100111.2,33240.7,255.6,321818.6,291194.8,6423.4,184.0733,321818.6,291194.8,6423.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.63ppm,H95 C52 N1 O8 P1 ,PC,44,5,PC 44:5,Keine,892.6784,93023.1,46509,0,334955.3,285625.5,4495.6,184.0734,334955.3,285625.5,4495.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.93ppm,H97 C52 N1 O8 P1 ,PC,44,4,PC 44:4,Keine,894.6938,30378.3,21926.2,0,127679.8,137713.4,2589.8,184.0733,127679.8,137713.4,2589.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,2.09ppm,H99 C52 N1 O8 P1 ,PC,44,3,PC 44:3,Keine,896.7122,-1.9,-1.9,0,120712.8,84237.7,788.5,184.0734,120712.8,84237.7,788.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,1.46ppm,H101 C52 N1 O8 P1 ,PC,44,2,PC 44:2,Keine,898.7272,25190.7,3638.9,0,211708.3,196224.1,0,184.0734,211708.3,196224.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-1.06ppm,H103 C52 N1 O8 P1 ,PC,44,1,PC 44:1,Keine,900.7406,3444.8,0,0,129413.6,129838.6,0,184.0735,129413.6,129838.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-1.44ppm,H89 C54 N1 O8 P1 ,PC,46,10,PC 46:10,Keine,910.6307,11760.9,4494.8,1577.9,216641.5,239192.3,2539,184.0736,216641.5,239192.3,2539,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,1.26ppm,H91 C54 N1 O8 P1 ,PC,46,9,PC 46:9,Keine,912.6488,13634.9,-1.9,0,68589.2,3205,0,184.0734,68589.2,3205,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,1.41ppm,H93 C54 N1 O8 P1 ,PC,46,8,PC 46:8,Keine,914.6646,2112.4,0,0,186220.1,197532.6,0,184.0735,186220.1,197532.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.28ppm,H95 C54 N1 O8 P1 ,PC,46,7,PC 46:7,Keine,916.6787,7960.6,1252.9,0,147780.5,141851.7,3218.4,184.0733,147780.5,141851.7,3218.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.72ppm,H97 C54 N1 O8 P1 ,PC,46,6,PC 46:6,Keine,918.694,-1.9,0,0,180307,176583,0,184.0734,180307,176583,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,4.50ppm,H101 C54 N1 O8 P1 ,PC,46,4,PC 46:4,Keine,922.7301,1645.5,2321.2,74749.4,110302.7,90691.9,0,184.0734,110302.7,90691.9,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.45ppm,H93 C56 N1 O8 P1 ,PC,48,10,PC 48:10,Keine,938.6629,3459,3613.7,24659.9,184613.3,192018.6,0,184.0734,184613.3,192018.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-3.34ppm,H95 C56 N1 O8 P1 ,PC,48,9,PC 48:9,Keine,940.6758,0,0,-1.9,89558.1,63506.9,0,184.0734,89558.1,63506.9,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,3.81ppm,H107 C56 N1 O8 P1 ,PC,48,3,PC 48:3,Keine,952.7765,0,0,1060.6,180899.7,150887.5,0,184.0735,180899.7,150887.5,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.79ppm,H97 C58 N1 O8 P1 ,PC,50,10,PC 50:10,Keine,966.6939,3274,0,25201.5,193646.5,166865.7,0,184.0735,193646.5,166865.7,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,1.12ppm,H101 C58 N1 O8 P1 ,PC,50,8,PC 50:8,Keine,970.727,0,0,4750,193127.5,183987.3,0,184.0734,193127.5,183987.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-3.14ppm,H111 C60 N1 O8 P1 ,PC,52,5,PC 52:5,Keine,1004.801,0,0,78221.8,483929.3,519963.1,13150.5,184.0734,483929.3,519963.1,13150.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,PENLS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PENLS,-0.16ppm,H59 C29 N1 O8 P1 ,PE,24,0,PE 24:0,Keine,580.3972,837228.5,645093.2,2493126.3,681492.2,634322.2,1978268.7,141.0187,681492.2,634322.2,1978268.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-4.10ppm,H57 C31 N1 O8 P1 ,PE,26,3,PE 26:3,Keine,602.3792,58533.6,42067.5,814131.3,10468.9,12657.6,156182.6,141.019,10468.9,12657.6,156182.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,3.29ppm,H63 C31 N1 O8 P1 ,PE,26,0,PE 26:0,Keine,608.4306,0,0,3050.6,1110,1494.5,3857.5,141.0209,1110,1494.5,3857.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-0.90ppm,H67 C33 N1 O8 P1 ,PE,28,0,PE 28:0,Keine,636.4593,4265.3,5905.9,25138.7,2138.2,2574.9,0,141.0187,2138.2,2574.9,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-5.11ppm,H69 C35 N1 O8 P1 ,PE,30,1,PE 30:1,Keine,662.4721,2398.9,10723.1,276,23161.7,37211.7,0,141.0153,23161.7,37211.7,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-1.75ppm,H71 C35 N1 O8 P1 ,PE,30,0,PE 30:0,Keine,664.49,66002.9,46817.3,0,40120.6,50697.5,0,141.0175,40120.6,50697.5,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-4.96ppm,H67 C37 N1 O8 P1 ,PE,32,4,PE 32:4,Keine,684.4565,0,1073.2,7190.8,0,1599.7,0,141.0167,0,1599.7,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-1.33ppm,H69 C37 N1 O8 P1 ,PE,32,3,PE 32:3,Keine,686.4746,0,659.7,0,9626,13523.8,0,141.0175,9626,13523.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,0.83ppm,H71 C37 N1 O8 P1 ,PE,32,2,PE 32:2,Keine,688.4918,54262.1,57937.4,0,80687.3,93424.8,0,141.0192,80687.3,93424.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-0.14ppm,H73 C37 N1 O8 P1 ,PE,32,1,PE 32:1,Keine,690.5067,747490.9,721175.1,0,657066.3,776915.7,0,141.0186,657066.3,776915.7,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,0.23ppm,H75 C37 N1 O8 P1 ,PE,32,0,PE 32:0,Keine,692.5226,1224134.7,947273.2,0,-1.6,-1.6,0,141.0201,-1.6,-1.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-1.67ppm,H69 C39 N1 O8 P1 ,PE,34,5,PE 34:5,Keine,710.4743,377.4,2740.1,0,5175.6,9218.2,0,141.0189,5175.6,9218.2,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-2.55ppm,H71 C39 N1 O8 P1 ,PE,34,4,PE 34:4,Keine,712.4894,57487.7,78844.1,0,36950.3,53763.3,0,141.0179,36950.3,53763.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-0.67ppm,H73 C39 N1 O8 P1 ,PE,34,3,PE 34:3,Keine,714.5063,204589.4,187261.2,0,125520,141087.3,0,141.0188,125520,141087.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,0.11ppm,H75 C39 N1 O8 P1 ,PE,34,2,PE 34:2,Keine,716.5226,1886963,1450142.8,0,1492556.1,1556969.5,0,141.0189,1492556.1,1556969.5,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-2.87ppm,H77 C39 N1 O8 P1 ,PE,34,1,PE 34:1,Keine,718.5361,10779819.9,8657889.4,1085.6,6970564.4,7446235.1,0,141.0166,6970564.4,7446235.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-0.34ppm,H71 C41 N1 O8 P1 ,PE,36,6,PE 36:6,Keine,736.4909,24948.6,20433.5,0,52509.4,52284.6,0,141.0212,52509.4,52284.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-1.33ppm,H73 C41 N1 O8 P1 ,PE,36,5,PE 36:5,Keine,738.5058,345844.9,285790,0,296936.3,350115.4,0,141.0187,296936.3,350115.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-1.19ppm,H75 C41 N1 O8 P1 ,PE,36,4,PE 36:4,Keine,740.5216,1193225.3,1055707.8,0,992976.8,1094068,0,141.0185,992976.8,1094068,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,0.15ppm,H77 C41 N1 O8 P1 ,PE,36,3,PE 36:3,Keine,742.5382,1337201.2,870535.9,0,623328.8,357269.3,0,141.0195,623328.8,357269.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,0.20ppm,H79 C41 N1 O8 P1 ,PE,36,2,PE 36:2,Keine,744.5539,7323086.7,4784503.1,0,7559178.8,6726030,0,141.0187,7559178.8,6726030,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,0.31ppm,H81 C41 N1 O8 P1 ,PE,36,1,PE 36:1,Keine,746.5697,20081803.4,14883475.6,0,6060334.6,7044456.5,0,141.0194,6060334.6,7044456.5,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-3.43ppm,H73 C43 N1 O8 P1 ,PE,38,7,PE 38:7,Keine,762.5042,183626.7,177017.2,1647.3,180120.3,266556.9,0,141.0191,180120.3,266556.9,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-0.79ppm,H75 C43 N1 O8 P1 ,PE,38,6,PE 38:6,Keine,764.5219,2377104.7,1779071.5,0,2987754.6,3404640.1,0,141.0184,2987754.6,3404640.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-0.21ppm,H77 C43 N1 O8 P1 ,PE,38,5,PE 38:5,Keine,766.538,4409621.8,2928047.7,0,3115573.4,2573977.3,0,141.0192,3115573.4,2573977.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,2.52ppm,H79 C43 N1 O8 P1 ,PE,38,4,PE 38:4,Keine,768.5557,8678667.1,5990371.7,1456.9,7550985.6,7053435.3,0,141.0209,7550985.6,7053435.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-2.18ppm,H81 C43 N1 O8 P1 ,PE,38,3,PE 38:3,Keine,770.5678,1164200.2,1117174.5,-1.7,-1.7,-1.7,0,141.0195,-1.7,-1.7,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-0.14ppm,H83 C43 N1 O8 P1 ,PE,38,2,PE 38:2,Keine,772.585,7278236.4,4617579.9,0,465046.3,494600.8,0,141.0231,465046.3,494600.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,0.23ppm,H85 C43 N1 O8 P1 ,PE,38,1,PE 38:1,Keine,774.6009,8373991.9,7157588.2,0,-1.7,-1.7,0,141.0214,-1.7,-1.7,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-1.36ppm,H73 C45 N1 O8 P1 ,PE,40,9,PE 40:9,Keine,786.5058,39293,164259.5,0,13923.8,-1.7,0,141.0209,13923.8,-1.7,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-3.39ppm,H75 C45 N1 O8 P1 ,PE,40,8,PE 40:8,Keine,788.5198,416922,272516.7,957.1,211355.4,201580.1,0,141.0179,211355.4,201580.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-1.39ppm,H77 C45 N1 O8 P1 ,PE,40,7,PE 40:7,Keine,790.537,1745220.6,1362948.5,0,1743051.9,1923706.3,0,141.0183,1743051.9,1923706.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-2.00ppm,H79 C45 N1 O8 P1 ,PE,40,6,PE 40:6,Keine,792.5522,2333232.1,2128561.8,0,1550973.6,1877927.8,0,141.0176,1550973.6,1877927.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-0.09ppm,H81 C45 N1 O8 P1 ,PE,40,5,PE 40:5,Keine,794.5694,3379284.3,2704418.5,0,2538974,2944636.3,0,141.0196,2538974,2944636.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-0.49ppm,H83 C45 N1 O8 P1 ,PE,40,4,PE 40:4,Keine,796.5847,2656534.2,2408951.4,0,526696.3,530872.4,0,141.0199,526696.3,530872.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,0.41ppm,H87 C45 N1 O8 P1 ,PE,40,2,PE 40:2,Keine,800.6167,1640421.3,901898.8,0,86024.5,60820.3,0,141.0208,86024.5,60820.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,0.61ppm,H89 C45 N1 O8 P1 ,PE,40,1,PE 40:1,Keine,802.6325,442213.9,466210.6,0,66673.2,64038.5,0,141.0211,66673.2,64038.5,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-3.11ppm,H75 C47 N1 O8 P1 ,PE,42,10,PE 42:10,Keine,812.52,96168.3,99700.6,0,40764.7,74076.1,0,141.0174,40764.7,74076.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-3.26ppm,H77 C47 N1 O8 P1 ,PE,42,9,PE 42:9,Keine,814.5355,130411.2,171652.3,0,91047.1,124498.7,0,141.019,91047.1,124498.7,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-4.94ppm,H79 C47 N1 O8 P1 ,PE,42,8,PE 42:8,Keine,816.5497,235315.6,225734.7,0,37696.7,55108.2,0,141.0178,37696.7,55108.2,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-1.56ppm,H81 C47 N1 O8 P1 ,PE,42,7,PE 42:7,Keine,818.5682,322725.9,276918.3,0,106889.7,102891.6,0,141.0192,106889.7,102891.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-1.61ppm,H83 C47 N1 O8 P1 ,PE,42,6,PE 42:6,Keine,820.5838,660594.2,461307.7,0,52164.8,33391.6,0,141.0183,52164.8,33391.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,2.47ppm,H85 C47 N1 O8 P1 ,PE,42,5,PE 42:5,Keine,822.6028,973877.8,627850,2266.8,148303,91818.5,0,141.0209,148303,91818.5,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-1.64ppm,H87 C47 N1 O8 P1 ,PE,42,4,PE 42:4,Keine,824.615,336731.2,245316.3,0,23976.3,37427.6,0,141.0168,23976.3,37427.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,3.72ppm,H89 C47 N1 O8 P1 ,PE,42,3,PE 42:3,Keine,826.6351,283512.9,218465.1,901.4,12104,-1.8,0,141.0176,12104,-1.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-1.77ppm,H91 C47 N1 O8 P1 ,PE,42,2,PE 42:2,Keine,828.6462,104584.3,29983.6,0,77683.9,43225.7,0,141.017,77683.9,43225.7,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-1.89ppm,H93 C47 N1 O8 P1 ,PE,42,1,PE 42:1,Keine,830.6618,103218.8,51865.6,0,128993.5,104630.3,0,141.0177,128993.5,104630.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-2.15ppm,H83 C49 N1 O8 P1 ,PE,44,8,PE 44:8,Keine,844.5833,45721,33041.2,0,13515.1,9577.5,0,141.0181,13515.1,9577.5,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-0.77ppm,H85 C49 N1 O8 P1 ,PE,44,7,PE 44:7,Keine,846.6001,49558.5,31228.8,0,13474.5,10343.3,0,141.0176,13474.5,10343.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,1.12ppm,H89 C49 N1 O8 P1 ,PE,44,5,PE 44:5,Keine,850.633,163647.9,67138.2,0,38160.3,23759.6,0,141.0197,38160.3,23759.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-0.50ppm,H91 C49 N1 O8 P1 ,PE,44,4,PE 44:4,Keine,852.6473,66351.5,23657.3,0,19864.6,17094.7,0,141.0188,19864.6,17094.7,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-2.23ppm,H93 C49 N1 O8 P1 ,PE,44,3,PE 44:3,Keine,854.6614,5167.2,3967.1,0,-1.8,-1.8,0,141.0186,-1.8,-1.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-0.49ppm,H95 C49 N1 O8 P1 ,PE,44,2,PE 44:2,Keine,856.6786,6807.7,0,0,23558.4,10635.5,0,141.0181,23558.4,10635.5,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-1.55ppm,H89 C51 N1 O8 P1 ,PE,46,7,PE 46:7,Keine,874.6307,0,1106.8,0,6277.5,2882.1,0,141.0164,6277.5,2882.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-0.25ppm,H91 C51 N1 O8 P1 ,PE,46,6,PE 46:6,Keine,876.6475,6709.2,4532.5,0,11788,13694.1,0,141.0185,11788,13694.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PENLS,-0.24ppm,H93 C51 N1 O8 P1 ,PE,46,5,PE 46:5,Keine,878.6631,210.8,395.7,0,7855.2,7237.1,0,141.0195,7855.2,7237.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
