QNAME,CHEMSC,ERROR,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:diaE008_NEG_01.raw,PREC:diaE008_NEG_02.raw,PREC:diaE008_NEG_03.raw,PREC:diaE008_NEG_04.raw,PREC:diaE008_NEG_05.raw,PREC:diaE008_NEG_06.raw,PREC:diaE008_NEG_07.raw,PREC:diaE008_NEG_08.raw,PREC:diaE008_NEG_09.raw,SUMFA:diaE008_NEG_01.raw,SUMFA:diaE008_NEG_02.raw,SUMFA:diaE008_NEG_03.raw,SUMFA:diaE008_NEG_04.raw,SUMFA:diaE008_NEG_05.raw,SUMFA:diaE008_NEG_06.raw,SUMFA:diaE008_NEG_07.raw,SUMFA:diaE008_NEG_08.raw,SUMFA:diaE008_NEG_09.raw,FA1,MASSFA1,FA1INTENS:diaE008_NEG_01.raw,FA1INTENS:diaE008_NEG_02.raw,FA1INTENS:diaE008_NEG_03.raw,FA1INTENS:diaE008_NEG_04.raw,FA1INTENS:diaE008_NEG_05.raw,FA1INTENS:diaE008_NEG_06.raw,FA1INTENS:diaE008_NEG_07.raw,FA1INTENS:diaE008_NEG_08.raw,FA1INTENS:diaE008_NEG_09.raw,MASSFRAG1,FRAG1:diaE008_NEG_01.raw,FRAG1:diaE008_NEG_02.raw,FRAG1:diaE008_NEG_03.raw,FRAG1:diaE008_NEG_04.raw,FRAG1:diaE008_NEG_05.raw,FRAG1:diaE008_NEG_06.raw,FRAG1:diaE008_NEG_07.raw,FRAG1:diaE008_NEG_08.raw,FRAG1:diaE008_NEG_09.raw,MASSFRAG2,FRAG2:diaE008_NEG_01.raw,FRAG2:diaE008_NEG_02.raw,FRAG2:diaE008_NEG_03.raw,FRAG2:diaE008_NEG_04.raw,FRAG2:diaE008_NEG_05.raw,FRAG2:diaE008_NEG_06.raw,FRAG2:diaE008_NEG_07.raw,FRAG2:diaE008_NEG_08.raw,FRAG2:diaE008_NEG_09.raw,MASSNLS,NLS:diaE008_NEG_01.raw,NLS:diaE008_NEG_02.raw,NLS:diaE008_NEG_03.raw,NLS:diaE008_NEG_04.raw,NLS:diaE008_NEG_05.raw,NLS:diaE008_NEG_06.raw,NLS:diaE008_NEG_07.raw,NLS:diaE008_NEG_08.raw,NLS:diaE008_NEG_09.raw
LPIONegMS2,H46 C23 O11 P1 ,-0.4,LPIO-,14,0,LPIO- 14:0,LPIO- 14:0,529.2781,0.0,0.0,0.0,0.0,0.0,0.0,-1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 152.9950,93177.1,132208.2,73324.0,91038.8,100195.2,65957.6,89069.6,87090.4,107521.0,241.0118,57317.0,79014.6,43400.9,55023.0,59611.4,36457.5,54340.1,53926.9,70280.7,None, None, None, None, None, None, None, None, None, None
LPIONegMS2,H54 C27 O11 P1 ,-2.0,LPIO-,18,0,LPIO- 18:0,LPIO- 18:0,585.3398,593.7,391.3,604.5,634.8,6120.5,3108.2,532.4,3022.0,0.0,593.7,391.3,604.5,634.8,6120.5,3108.2,532.4,3022.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 152.9950,29127.9,39843.4,23300.6,34042.4,30842.6,23635.9,27153.3,34193.9,26513.7,241.0118,80014.3,100515.3,67786.7,87787.4,82401.0,56824.3,64539.5,73294.7,71292.9,None, None, None, None, None, None, None, None, None, None
LPIONegMS2,H44 C29 O11 P1 ,-4.8,LPIO-,20,7,LPIO- 20:7,LPIO- 20:7,599.2598,0.0,1058.2,0.0,0.0,0.0,204.9,375.1,0.0,0.0,0.0,1058.2,0.0,0.0,0.0,204.9,375.1,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 152.9950,18819.3,23499.2,17894.4,20450.8,35173.5,26862.0,19305.1,33020.2,0.0,241.0118,12908.7,14429.6,9949.2,8943.1,17831.3,15039.0,10471.9,17862.9,0.0,None, None, None, None, None, None, None, None, None, None


###,LPINegMS2
LPINegMS2,H48 C25 O12 P1 ,2.1,LPI,16,0,LPI 16:0,LPI 16:0,571.2901,23106.6,33500.2,30000.9,30957.3,180202.2,216748.3,105596.9,193647.4,0.0,3602.8,4295.4,4222.0,6505.0,8662.9,8688.2,6005.9,15716.1,4719.1,16:0,255.2329,3602.8,4295.4,4222.0,6505.0,8662.9,8688.2,6005.9,15716.1,4719.1,152.9949,-1.4,-1.4,-1.4,-1.4,110.9,-1.4,33.8,4339.4,1717.9,241.0124,0.0,0.0,0.0,2107.8,2135.4,2757.8,0.0,3414.9,0.0,None, None, None, None, None, None, None, None, None, None
LPINegMS2,H48 C27 O12 P1 ,1.7,LPI,18,2,LPI 18:2,LPI 18:2,595.2899,1971.7,6427.9,3605.5,5073.2,186393.3,222638.1,97313.2,196996.5,0.0,109.9,-1.4,-1.4,-1.4,6645.3,2901.3,-1.4,3966.3,0.0,18:2,279.2333,109.9,-1.4,-1.4,-1.4,6645.3,2901.3,-1.4,3966.3,0.0,152.9950,8167.5,5227.5,2642.8,5921.5,8107.7,5274.0,4776.2,6756.2,894.1,241.0114,0.0,0.0,0.0,0.0,3726.3,0.0,0.0,2795.9,0.0,None, None, None, None, None, None, None, None, None, None
LPINegMS2,H50 C27 O12 P1 ,2.1,LPI,18,1,LPI 18:1,LPI 18:1,597.3058,238772.3,254385.0,259452.1,261695.3,293226.0,329790.9,181165.9,296169.8,68623.0,13240.1,15195.5,10141.2,13631.8,16182.2,7313.8,6588.1,12835.4,3420.3,18:1,281.2483,13240.1,15195.5,10141.2,13631.8,16182.2,7313.8,6588.1,12835.4,3420.3,152.9949,15393.2,17010.5,7397.6,11412.0,19494.1,12463.4,10676.2,14336.1,3746.0,241.0114,2804.8,4434.1,3829.1,2886.5,3595.9,2430.6,0.0,2838.9,0.0,None, None, None, None, None, None, None, None, None, None
LPINegMS2,H52 C27 O12 P1 ,1.6,LPI,18,0,LPI 18:0,LPI 18:0,599.3211,759587.5,737195.3,722221.4,746215.5,946616.5,1052567.8,526021.4,1021658.4,-1.4,41168.3,35303.3,33501.4,35486.5,48835.9,39364.1,27530.3,50620.7,4883.8,18:0,283.2645,41168.3,35303.3,33501.4,35486.5,48835.9,39364.1,27530.3,50620.7,4883.8,152.9950,18819.3,23499.2,17894.4,20450.8,35173.5,26862.0,19305.1,33020.2,0.0,241.0118,12908.7,14429.6,9949.2,8943.1,17831.3,15039.0,10471.9,17862.9,0.0,None, None, None, None, None, None, None, None, None, None
LPINegMS2,H50 C29 O12 P1 ,2.1,LPI,20,3,LPI 20:3,LPI 20:3,621.3059,173155.5,175278.5,174925.6,178043.1,198064.9,225269.7,112215.3,196888.2,0.0,5418.8,3904.0,3643.1,8377.2,6559.9,5711.7,4392.8,9048.9,0.0,20:3,305.2485,5418.8,3904.0,3643.1,8377.2,6559.9,5711.7,4392.8,9048.9,0.0,152.9950,8299.9,11225.8,6301.9,7740.8,11754.8,10569.3,5059.8,10411.5,0.0,241.0119,2460.9,4812.6,2572.2,3100.0,0.0,0.0,0.0,2896.0,0.0,None, None, None, None, None, None, None, None, None, None
LPINegMS2,H52 C29 O12 P1 ,1.5,LPI,20,2,LPI 20:2,LPI 20:2,623.3211,-1.4,-1.4,-1.4,-1.4,169985.5,184765.0,73921.9,164885.9,0.0,0.0,0.0,0.0,0.0,10587.0,4453.3,3421.1,7281.6,0.0,20:2,307.2644,0.0,0.0,0.0,0.0,10587.0,4453.3,3421.1,7281.6,0.0,152.9949,43327.3,41633.9,29844.1,31073.1,45033.2,27479.0,32747.9,46368.5,34570.9,241.0109,0.0,0.0,0.0,0.0,4281.0,0.0,0.0,2737.9,0.0,None, None, None, None, None, None, None, None, None, None


###,LPSONegMS2


###,LPSNegMS2
LPSNegMS2,H43 C24 N1 O9 P1 ,1.8,LPS,18,2,LPS 18:2,LPS 18:2,520.2690,43315.0,74848.2,56989.8,128805.5,178581.3,211205.1,140379.8,207671.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2147.2,0.0,18:2,279.2334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2147.2,0.0,,4956.4,9699.9,4869.7,9144.0,24072.5,18160.5,17776.2,21081.5,0.0,None, None, None, None, None, None, None, None, None, None, 87.0330,0.0,2723.7,0.0,2401.0,6287.1,4838.1,2629.6,3469.4,0.0
LPSNegMS2,H47 C24 N1 O9 P1 ,2.1,LPS,18,0,LPS 18:0,LPS 18:0,524.3005,265573.3,283507.6,254817.1,363448.0,500779.7,552721.6,297858.1,521285.7,0.0,2154.3,0.0,0.0,0.0,2349.8,0.0,2199.6,0.0,0.0,18:0,283.2645,2154.3,0.0,0.0,0.0,2349.8,0.0,2199.6,0.0,0.0,,26133.8,43789.4,21611.2,29582.5,57778.4,40873.7,35786.0,50768.4,0.0,None, None, None, None, None, None, None, None, None, None, 87.0326,9166.6,15960.6,7755.4,9998.5,28541.2,19277.8,14789.8,24721.3,0.0

