QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,OH,NAME,SPECIE,MASS,PREC:diaE008_POS_01.raw,PREC:diaE008_POS_02.raw,PREC:diaE008_POS_03.raw,PREC:diaE008_POS_04.raw,PREC:diaE008_POS_05.raw,PREC:diaE008_POS_06.raw,PREC:diaE008_POS_07.raw,PREC:diaE008_POS_08.raw,PREC:diaE008_POS_09.raw,SUMFA:diaE008_POS_01.raw,SUMFA:diaE008_POS_02.raw,SUMFA:diaE008_POS_03.raw,SUMFA:diaE008_POS_04.raw,SUMFA:diaE008_POS_05.raw,SUMFA:diaE008_POS_06.raw,SUMFA:diaE008_POS_07.raw,SUMFA:diaE008_POS_08.raw,SUMFA:diaE008_POS_09.raw,MASSFRAG1,FRAG1:diaE008_POS_01.raw,FRAG1:diaE008_POS_02.raw,FRAG1:diaE008_POS_03.raw,FRAG1:diaE008_POS_04.raw,FRAG1:diaE008_POS_05.raw,FRAG1:diaE008_POS_06.raw,FRAG1:diaE008_POS_07.raw,FRAG1:diaE008_POS_08.raw,FRAG1:diaE008_POS_09.raw,MASSFRAG2,FRAG2:diaE008_POS_01.raw,FRAG2:diaE008_POS_02.raw,FRAG2:diaE008_POS_03.raw,FRAG2:diaE008_POS_04.raw,FRAG2:diaE008_POS_05.raw,FRAG2:diaE008_POS_06.raw,FRAG2:diaE008_POS_07.raw,FRAG2:diaE008_POS_08.raw,FRAG2:diaE008_POS_09.raw,FA1,MASSFA1,FA1INTENS:diaE008_POS_01.raw,FA1INTENS:diaE008_POS_02.raw,FA1INTENS:diaE008_POS_03.raw,FA1INTENS:diaE008_POS_04.raw,FA1INTENS:diaE008_POS_05.raw,FA1INTENS:diaE008_POS_06.raw,FA1INTENS:diaE008_POS_07.raw,FA1INTENS:diaE008_POS_08.raw,FA1INTENS:diaE008_POS_09.raw,FA2,MASSFA2,FA2INTENS:diaE008_POS_01.raw,FA2INTENS:diaE008_POS_02.raw,FA2INTENS:diaE008_POS_03.raw,FA2INTENS:diaE008_POS_04.raw,FA2INTENS:diaE008_POS_05.raw,FA2INTENS:diaE008_POS_06.raw,FA2INTENS:diaE008_POS_07.raw,FA2INTENS:diaE008_POS_08.raw,FA2INTENS:diaE008_POS_09.raw
DAGPosMS1MS2,0.05ppm,H78 C41 O5 N1 ,DAG,38,3,None, DAG 38:3,DAG 18:0-20:3,664.5875,243994.5,199079.5,244757.4,181026.7,1035647.9,979460.2,750042.7,905942.3,0,78439.9,88856.3,72154.3,100920.4,445734.2,340664.7,308539.7,516891,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2987,17975.4,20368.5,11917.1,20666.3,192855.9,152963.6,143160.6,227997.9,0,20:03,323.2828,60464.5,68487.8,60237.2,80254.2,252878.3,187701.2,165379,288893.1,0
DAGPosMS1MS2,0.05ppm,H78 C41 O5 N1 ,DAG,38,3,None, DAG 38:3,DAG 20:2-18:1,664.5875,243994.5,199079.5,244757.4,181026.7,1035647.9,979460.2,750042.7,905942.3,0,29339.3,34030.4,18762.8,31306.2,84368,64325.6,62248.4,95506.7,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:2,325.2985,16535.7,20646.8,11340.3,18926.6,48162,38213.2,36373.3,54011.6,0,18:01,299.2825,12803.7,13383.6,7422.5,12379.6,36206,26112.4,25875.1,41495.2,0
DAGPosMS1MS2,0.05ppm,H78 C41 O5 N1 ,DAG,38,3,None, DAG 38:3,DAG 18:2-20:1,664.5875,243994.5,199079.5,244757.4,181026.7,1035647.9,979460.2,750042.7,905942.3,0,4824.5,11425,5456.7,3595.2,36191.5,21239.4,19055.8,45238.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.2653,4824.5,7384.2,5456.7,0,15616.9,8950.4,10926.6,16550.1,0,20:01,327.3143,0,4040.9,0,3595.2,20574.6,12289,8129.2,28688.7,0
DAGPosMS1MS2,0.43ppm,H80 C41 O5 N1 ,DAG,38,2,None, DAG 38:2,DAG 20:1-18:1,666.6034,152918.2,118988.7,142453.8,111129.3,898960.9,855927,628578.9,790177.8,6937,54661.5,54894.7,75467.9,69883.8,54609.3,41579.6,30107.8,34942.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:1,327.3144,29568.9,28290.2,42066.3,35820.8,31513.6,21897.8,14922.7,19247.9,0,18:01,299.2826,25092.7,26604.5,33401.6,34063.1,23095.7,19681.8,15185,15694.8,0
DAGPosMS1MS2,0.43ppm,H80 C41 O5 N1 ,DAG,38,2,None, DAG 38:2,DAG 18:0-20:2,666.6034,152918.2,118988.7,142453.8,111129.3,898960.9,855927,628578.9,790177.8,6937,20202.1,21205.4,36882,21062.2,774397.1,612672.1,412259.4,595684.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2982,7402,8829.9,12040.2,7662.6,363563.5,286329.3,188029.7,275417.7,0,20:02,325.2983,12800.1,12375.5,24841.8,13399.6,410833.6,326342.8,224229.7,320266.4,0
DAGPosMS1MS2,0.84ppm,H82 C41 O5 N1 ,DAG,38,1,None, DAG 38:1,DAG 18:0-20:1,668.6193,127384.8,44021.3,126086.8,64929.5,0,0,6654.6,0,810411.6,1735.2,11126.6,0,4598.7,42688.7,25961.7,28385.1,49784.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.3015,0,7132.4,0,3391.3,8579.8,1351.6,6579.6,8023.2,0,20:01,327.3152,1735.2,3994.1,0,1207.4,34108.9,24610.1,21805.4,41761.2,0
DAGPosMS1MS2,-0.72ppm,H76 C43 O5 N1 ,DAG,40,6,None, DAG 40:6,DAG 18:1-22:5,686.5713,17751.5,10946.7,17817.3,13121.6,30073.4,22950.6,12782.9,22877.4,0,8361.2,3856.6,13782.1,11971.3,3360.8,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:1,299.282,0,0,4636,4146.5,0,0,0,0,0,22:05,347.2817,8361.2,3856.6,9146.1,7824.8,3360.8,0,0,0,0
DAGPosMS1MS2,-0.72ppm,H76 C43 O5 N1 ,DAG,40,6,None, DAG 40:6,DAG 20:3-20:3,686.5713,17751.5,10946.7,17817.3,13121.6,30073.4,22950.6,12782.9,22877.4,0,0,0,0,0,6329.3,11216.9,5491.2,5421.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:3,323.2815,0,0,0,0,6329.3,11216.9,5491.2,5421.6,0,20:03,323.2815,0,0,0,0,6329.3,11216.9,5491.2,5421.6,0
DAGPosMS1MS2,-0.65ppm,H78 C43 O5 N1 ,DAG,40,5,None, DAG 40:5,DAG 20:2-20:3,688.587,23906.9,12055.7,28924.1,29395.3,110749.7,108028.3,82364.8,97753.5,12444.8,0,0,0,0,14407.3,10886.6,8049.1,14039.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:2,325.2984,0,0,0,0,5277.2,6814.6,4437.4,6443.6,0,20:03,323.2818,0,0,0,0,9130.2,4072.1,3611.7,7596.2,0
DAGPosMS1MS2,-0.65ppm,H78 C43 O5 N1 ,DAG,40,5,None, DAG 40:5,DAG 18:1-22:4,688.587,23906.9,12055.7,28924.1,29395.3,110749.7,108028.3,82364.8,97753.5,12444.8,40052.9,41277.6,27671.1,32015.3,87249.1,69758.9,48169.5,94204.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:1,299.283,0,0,0,0,0,3877.7,0,3828.5,0,22:04,349.2979,40052.9,41277.6,27671.1,32015.3,87249.1,65881.2,48169.5,90375.6,0
DAGPosMS1MS2,-0.65ppm,H78 C43 O5 N1 ,DAG,40,5,None, DAG 40:5,DAG 18:0-22:5,688.587,23906.9,12055.7,28924.1,29395.3,110749.7,108028.3,82364.8,97753.5,12444.8,15097.1,10312.4,8212,8194.3,17551.8,18800.5,4385.7,17294.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2981,4508.8,0,0,0,5703.1,7379.3,0,6381.6,0,22:05,347.282,10588.4,10312.4,8212,8194.3,11848.8,11421.2,4385.7,10912.4,0
DAGPosMS1MS2,-0.69ppm,H80 C43 O5 N1 ,DAG,40,4,None, DAG 40:4,DAG 18:0-22:4,690.6026,2615.2,1291.2,5449.1,347.9,79898.2,71276.7,75815.4,86694.5,6336.2,0,1110.2,3398.3,0,30243.7,28212.4,24124.2,20725.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2986,0,0,0,0,12137.9,9894.6,7629.9,13385.1,0,22:04,349.2985,0,1110.2,3398.3,0,18105.8,18317.8,16494.3,7340.7,0
DAGPosMS1MS2,-0.69ppm,H80 C43 O5 N1 ,DAG,40,4,None, DAG 40:4,DAG 22:3-18:1,690.6026,2615.2,1291.2,5449.1,347.9,79898.2,71276.7,75815.4,86694.5,6336.2,8491.3,9764.9,9280.2,9890.2,8874.5,3969.7,4440.3,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 22:3,351.3132,8491.3,9764.9,9280.2,9890.2,5411.3,3969.7,4440.3,0,0,18:01,299.2819,0,0,0,0,3463.2,0,0,0,0
DAGPosMS1MS2,-0.69ppm,H80 C43 O5 N1 ,DAG,40,4,None, DAG 40:4,DAG 20:2-20:2,690.6026,2615.2,1291.2,5449.1,347.9,79898.2,71276.7,75815.4,86694.5,6336.2,0,0,0,0,3537.6,0,3393.5,3121.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:2,325.2966,0,0,0,0,3537.6,0,3393.5,3121.1,0,20:02,325.2966,0,0,0,0,3537.6,0,3393.5,3121.1,0
DAGPosMS1MS2,0.82ppm,H82 C43 O5 N1 ,DAG,40,3,None, DAG 40:3,DAG 22:2-18:1,692.6193,5334,3531.6,3134.9,2415.8,0,0,0,0,488.6,4163.9,8972,3135,0,0,0,0,5766.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 22:2,353.3301,4163.9,4319.4,3135,0,0,0,0,5766.6,0,18:01,299.2828,0,4652.7,0,0,0,0,0,0,0
DAGPosMS1MS2,0.82ppm,H82 C43 O5 N1 ,DAG,40,3,None, DAG 40:3,DAG 18:0-22:3,692.6193,5334,3531.6,3134.9,2415.8,0,0,0,0,488.6,0,3508.7,7725,5477.6,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2993,0,0,3844.4,0,0,0,0,0,0,22:03,351.3157,0,3508.7,3880.6,5477.6,0,0,0,0,0
DAGPosMS1MS2,2.11ppm,H84 C43 O5 N1 ,DAG,40,2,None, DAG 40:2,DAG 20:1-20:1,694.6359,3260.9,425.3,12617.5,3725,604436.3,546720.5,337651.2,497234.5,10979.9,0,0,0,3270.2,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:1,327.3169,0,0,0,3270.2,0,0,0,0,0,20:01,327.3169,0,0,0,3270.2,0,0,0,0,0
DAGPosMS1MS2,2.11ppm,H84 C43 O5 N1 ,DAG,40,2,None, DAG 40:2,DAG 18:1-22:1,694.6359,3260.9,425.3,12617.5,3725,604436.3,546720.5,337651.2,497234.5,10979.9,3466.7,4561.5,6531,8728.9,4489.4,4481.8,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:1,299.2832,0,4561.5,3082.3,4276.7,0,0,0,0,0,22:01,355.3454,3466.7,0,3448.7,4452.2,4489.4,4481.8,0,0,0
DAGPosMS1MS2,-0.93ppm,H90 C45 O5 N1 ,DAG,42,1,None, DAG 42:1,DAG 18:1-24:0,724.6807,654.1,0,1046.6,0,971.7,0,0,1172.9,9056.7,24418.5,9179.1,19729.1,22316.3,171129.4,114263.4,107651.9,126512.7,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:1,299.284,0,0,0,0,4200.7,0,0,0,0,24:00:00,385.3912,24418.5,9179.1,19729.1,22316.3,166928.7,114263.4,107651.9,126512.7,0
