QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:diaE008_POS_01.raw,PREC:diaE008_POS_02.raw,PREC:diaE008_POS_03.raw,PREC:diaE008_POS_04.raw,PREC:diaE008_POS_05.raw,PREC:diaE008_POS_06.raw,PREC:diaE008_POS_07.raw,PREC:diaE008_POS_08.raw,PREC:diaE008_POS_09.raw,SUMFA:diaE008_POS_01.raw,SUMFA:diaE008_POS_02.raw,SUMFA:diaE008_POS_03.raw,SUMFA:diaE008_POS_04.raw,SUMFA:diaE008_POS_05.raw,SUMFA:diaE008_POS_06.raw,SUMFA:diaE008_POS_07.raw,SUMFA:diaE008_POS_08.raw,SUMFA:diaE008_POS_09.raw,MASSFRAG1,FRAG1:diaE008_POS_01.raw,FRAG1:diaE008_POS_02.raw,FRAG1:diaE008_POS_03.raw,FRAG1:diaE008_POS_04.raw,FRAG1:diaE008_POS_05.raw,FRAG1:diaE008_POS_06.raw,FRAG1:diaE008_POS_07.raw,FRAG1:diaE008_POS_08.raw,FRAG1:diaE008_POS_09.raw,OH,MASSFRAG2,FRAG2:diaE008_POS_01.raw,FRAG2:diaE008_POS_02.raw,FRAG2:diaE008_POS_03.raw,FRAG2:diaE008_POS_04.raw,FRAG2:diaE008_POS_05.raw,FRAG2:diaE008_POS_06.raw,FRAG2:diaE008_POS_07.raw,FRAG2:diaE008_POS_08.raw,FRAG2:diaE008_POS_09.raw,FA1,MASSFA1,FA1INTENS:diaE008_POS_01.raw,FA1INTENS:diaE008_POS_02.raw,FA1INTENS:diaE008_POS_03.raw,FA1INTENS:diaE008_POS_04.raw,FA1INTENS:diaE008_POS_05.raw,FA1INTENS:diaE008_POS_06.raw,FA1INTENS:diaE008_POS_07.raw,FA1INTENS:diaE008_POS_08.raw,FA1INTENS:diaE008_POS_09.raw,FA2,MASSFA2,FA2INTENS:diaE008_POS_01.raw,FA2INTENS:diaE008_POS_02.raw,FA2INTENS:diaE008_POS_03.raw,FA2INTENS:diaE008_POS_04.raw,FA2INTENS:diaE008_POS_05.raw,FA2INTENS:diaE008_POS_06.raw,FA2INTENS:diaE008_POS_07.raw,FA2INTENS:diaE008_POS_08.raw,FA2INTENS:diaE008_POS_09.raw,FA3,MASSFA3,FA3INTENS:diaE008_POS_01.raw,FA3INTENS:diaE008_POS_02.raw,FA3INTENS:diaE008_POS_03.raw,FA3INTENS:diaE008_POS_04.raw,FA3INTENS:diaE008_POS_05.raw,FA3INTENS:diaE008_POS_06.raw,FA3INTENS:diaE008_POS_07.raw,FA3INTENS:diaE008_POS_08.raw,FA3INTENS:diaE008_POS_09.raw
TAGPosMS1MS2,-0.13ppm,H100 C55 O6 N1 ,None, None, None, TAG 52:5,TAG 16:1-18:1-18:3,870.7544,273174.2,950556.8,989830.2,1003946.2,372646.1,113784.4,243784.5,372037.9,0,224689.1,168355,248914.6,225560.5,101680.2,81084.8,78359,91551.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:1,271.2512,73775.1,53779.2,78897.8,76694.4,22304.5,19513,18976.2,23370.3,0,18:01,299.2828,71425.3,55988.3,80306.2,74806.4,13971.9,11945.6,10166.4,9824.5,0,18:03,295.2513,79488.6,58587.4,89710.5,74059.7,65403.9,49626.1,49216.4,58356.7,0
TAGPosMS1MS2,-0.13ppm,H100 C55 O6 N1 ,None, None, None, TAG 52:5,TAG 18:2-16:0-18:3,870.7544,273174.2,950556.8,989830.2,1003946.2,372646.1,113784.4,243784.5,372037.9,0,165463.8,116241.9,180830.2,154115.2,168497.1,132346.6,137376.9,161894.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.2668,39077.7,29123,44284.9,41373.2,55599.9,45119.3,47171.5,51539.1,0,16:00,273.2669,46897.4,28531.5,46834.8,38682.3,47493.4,37601.1,40989,51998.7,0,18:03,295.2513,79488.6,58587.4,89710.5,74059.7,65403.9,49626.1,49216.4,58356.7,0
TAGPosMS1MS2,-0.13ppm,H100 C55 O6 N1 ,None, None, None, TAG 52:5,TAG 14:0-20:2-18:3,870.7544,273174.2,950556.8,989830.2,1003946.2,372646.1,113784.4,243784.5,372037.9,0,109391.2,87892.8,123430.5,102614.5,75633.9,61552.5,60102.8,66136.7,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2383,29902.6,23778.5,33720,28554.8,10230.1,11926.4,10886.4,7780,0,20:02,325.298,0,5526.9,0,0,0,0,0,0,0,18:03,295.2513,79488.6,58587.4,89710.5,74059.7,65403.9,49626.1,49216.4,58356.7,0
TAGPosMS1MS2,-0.13ppm,H100 C55 O6 N1 ,None, None, None, TAG 52:5,TAG 14:0-18:1-20:4,870.7544,273174.2,950556.8,989830.2,1003946.2,372646.1,113784.4,243784.5,372037.9,0,126150.8,98119,142505.4,130879.2,24202,23872,21052.8,22486.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2383,29902.6,23778.5,33720,28554.8,10230.1,11926.4,10886.4,7780,0,18:01,299.2828,71425.3,55988.3,80306.2,74806.4,13971.9,11945.6,10166.4,9824.5,0,20:04,321.2672,24822.8,18352.2,28479.2,27518,0,0,0,4881.8,0
TAGPosMS1MS2,-0.13ppm,H100 C55 O6 N1 ,None, None, None, TAG 52:5,TAG 16:0-16:1-20:4,870.7544,273174.2,950556.8,989830.2,1003946.2,372646.1,113784.4,243784.5,372037.9,0,145495.4,100662.9,154211.8,142894.7,69797.8,57114.1,59965.2,80250.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2669,46897.4,28531.5,46834.8,38682.3,47493.4,37601.1,40989,51998.7,0,16:01,271.2512,73775.1,53779.2,78897.8,76694.4,22304.5,19513,18976.2,23370.3,0,20:04,321.2672,24822.8,18352.2,28479.2,27518,0,0,0,4881.8,0
TAGPosMS1MS2,-0.13ppm,H100 C55 O6 N1 ,None, None, None, TAG 52:5,TAG 16:3-18:1-18:1,870.7544,273174.2,950556.8,989830.2,1003946.2,372646.1,113784.4,243784.5,372037.9,0,147785.7,118870.8,168676.8,155392.5,32865.3,28528.9,20332.7,19649.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:3,267.2218,4935.1,6894.2,8064.4,5779.7,4921.5,4637.7,0,0,0,18:01,299.2828,71425.3,55988.3,80306.2,74806.4,13971.9,11945.6,10166.4,9824.5,0,18:01,299.2828,71425.3,55988.3,80306.2,74806.4,13971.9,11945.6,10166.4,9824.5,0
TAGPosMS1MS2,-0.13ppm,H100 C55 O6 N1 ,None, None, None, TAG 52:5,TAG 14:2-20:2-18:1,870.7544,273174.2,950556.8,989830.2,1003946.2,372646.1,113784.4,243784.5,372037.9,0,76044.3,61515.2,80306.2,74806.4,13971.9,18622.2,10166.4,9824.5,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:2,241.2075,4619,0,0,0,0,6676.5,0,0,0,20:02,325.298,0,5526.9,0,0,0,0,0,0,0,18:01,299.2828,71425.3,55988.3,80306.2,74806.4,13971.9,11945.6,10166.4,9824.5,0
TAGPosMS1MS2,-0.13ppm,H100 C55 O6 N1 ,None, None, None, TAG 52:5,TAG 18:2-18:2-16:1,870.7544,273174.2,950556.8,989830.2,1003946.2,372646.1,113784.4,243784.5,372037.9,0,112852.9,82902.2,123182.7,118067.7,77904.4,64632.4,66147.8,74909.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.2668,39077.7,29123,44284.9,41373.2,55599.9,45119.3,47171.5,51539.1,0,18:02,297.2668,39077.7,29123,44284.9,41373.2,55599.9,45119.3,47171.5,51539.1,0,16:01,271.2512,73775.1,53779.2,78897.8,76694.4,22304.5,19513,18976.2,23370.3,0
TAGPosMS1MS2,-0.13ppm,H100 C55 O6 N1 ,None, None, None, TAG 52:5,TAG 20:2-16:0-16:3,870.7544,273174.2,950556.8,989830.2,1003946.2,372646.1,113784.4,243784.5,372037.9,0,51832.5,40952.6,54899.2,44462,52414.8,42238.8,40989,51998.7,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:2,325.298,0,5526.9,0,0,0,0,0,0,0,16:00,273.2669,46897.4,28531.5,46834.8,38682.3,47493.4,37601.1,40989,51998.7,0,16:03,267.2218,4935.1,6894.2,8064.4,5779.7,4921.5,4637.7,0,0,0
TAGPosMS1MS2,-0.13ppm,H100 C55 O6 N1 ,None, None, None, TAG 52:5,TAG 16:0-16:0-20:5,870.7544,273174.2,950556.8,989830.2,1003946.2,372646.1,113784.4,243784.5,372037.9,0,56819.3,36560.8,60844.7,48458,47493.4,43975.4,40989,51998.7,14155.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2669,46897.4,28531.5,46834.8,38682.3,47493.4,37601.1,40989,51998.7,0,16:00,273.2669,46897.4,28531.5,46834.8,38682.3,47493.4,37601.1,40989,51998.7,0,20:05,319.2511,9921.9,8029.3,14009.9,9775.7,0,6374.3,0,0,14155.1
TAGPosMS1MS2,-0.13ppm,H100 C55 O6 N1 ,None, None, None, TAG 52:5,TAG 14:0-22:5-16:0,870.7544,273174.2,950556.8,989830.2,1003946.2,372646.1,113784.4,243784.5,372037.9,0,89285.3,64677.7,99523.1,85565.9,57723.4,49527.5,51875.4,59778.7,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2383,29902.6,23778.5,33720,28554.8,10230.1,11926.4,10886.4,7780,0,22:05,347.2831,12485.2,12367.7,18968.4,18328.8,0,0,0,0,0,16:00,273.2669,46897.4,28531.5,46834.8,38682.3,47493.4,37601.1,40989,51998.7,0
TAGPosMS1MS2,0.61ppm,H102 C55 O6 N1 ,None, None, None, TAG 52:4,TAG 18:0-16:0-18:4,872.7707,841036.7,3231830,3083103.2,3523359.9,1093154.6,320961,901338.6,1216636.1,542966.4,216192.9,229208.6,210852.3,237597.5,139309.7,122463.3,125857.8,141483.1,13121.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2991,11322.4,26227.9,15400,20543.2,6517.6,5117.8,5219.6,5653.2,0,16:00,273.2676,203396.5,202980.7,195452.3,215041.2,132792.2,117345.4,117545.8,135830,5210.4,18:04,293.2374,1474,0,0,2013,0,0,3092.4,0,7911.4
TAGPosMS1MS2,0.61ppm,H102 C55 O6 N1 ,None, None, None, TAG 52:4,TAG 14:0-18:1-20:3,872.7707,841036.7,3231830,3083103.2,3523359.9,1093154.6,320961,901338.6,1216636.1,542966.4,423786.9,461547.1,388016.2,471733.9,154985,130383.6,135348.2,162099.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2386,16969.3,22519.2,13743.8,16042.9,17292.5,10987.6,14833.2,16177.3,0,18:01,299.2829,355114.4,376258.4,322989.9,398602.7,107264.5,94629.5,93869.2,115477.4,0,20:03,323.2829,51703.2,62769.5,51282.4,57088.3,30428,24766.6,26645.8,30444.6,0
TAGPosMS1MS2,0.61ppm,H102 C55 O6 N1 ,None, None, None, TAG 52:4,TAG 16:0-16:1-20:3,872.7707,841036.7,3231830,3083103.2,3523359.9,1093154.6,320961,901338.6,1216636.1,542966.4,419231.7,449923.7,400469.6,450231.4,206658.5,182466.3,189509.8,211990.5,16159.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2676,203396.5,202980.7,195452.3,215041.2,132792.2,117345.4,117545.8,135830,5210.4,16:01,271.252,164131.9,184173.5,153734.8,178102,43438.4,40354.4,45318.2,45715.9,10949.5,20:03,323.2829,51703.2,62769.5,51282.4,57088.3,30428,24766.6,26645.8,30444.6,0
TAGPosMS1MS2,0.61ppm,H102 C55 O6 N1 ,None, None, None, TAG 52:4,TAG 14:1-18:0-20:3,872.7707,841036.7,3231830,3083103.2,3523359.9,1093154.6,320961,901338.6,1216636.1,542966.4,69082.3,100887.4,72032.9,84177.7,36945.6,29884.4,31865.4,36097.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:1,243.2226,6056.7,11890,5350.5,6546.2,0,0,0,0,0,18:00,301.2991,11322.4,26227.9,15400,20543.2,6517.6,5117.8,5219.6,5653.2,0,20:03,323.2829,51703.2,62769.5,51282.4,57088.3,30428,24766.6,26645.8,30444.6,0
TAGPosMS1MS2,0.61ppm,H102 C55 O6 N1 ,None, None, None, TAG 52:4,TAG 16:0-18:1-18:3,872.7707,841036.7,3231830,3083103.2,3523359.9,1093154.6,320961,901338.6,1216636.1,542966.4,764793,800092.6,691766.9,835990.4,345374.2,313726.5,316368.5,358059.8,5210.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2676,203396.5,202980.7,195452.3,215041.2,132792.2,117345.4,117545.8,135830,5210.4,18:01,299.2829,355114.4,376258.4,322989.9,398602.7,107264.5,94629.5,93869.2,115477.4,0,18:03,295.2519,206282,220853.5,173324.6,222346.4,105317.6,101751.6,104953.6,106752.4,0
TAGPosMS1MS2,0.61ppm,H102 C55 O6 N1 ,None, None, None, TAG 52:4,TAG 14:0-20:1-18:3,872.7707,841036.7,3231830,3083103.2,3523359.9,1093154.6,320961,901338.6,1216636.1,542966.4,228889.3,258888.3,195024.7,244034.9,122610.2,112739.2,119786.9,122929.7,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2386,16969.3,22519.2,13743.8,16042.9,17292.5,10987.6,14833.2,16177.3,0,20:01,327.3148,5638,15515.6,7956.2,5645.6,0,0,0,0,0,18:03,295.2519,206282,220853.5,173324.6,222346.4,105317.6,101751.6,104953.6,106752.4,0
TAGPosMS1MS2,0.61ppm,H102 C55 O6 N1 ,None, None, None, TAG 52:4,TAG 18:0-16:1-18:3,872.7707,841036.7,3231830,3083103.2,3523359.9,1093154.6,320961,901338.6,1216636.1,542966.4,381736.3,431254.8,342459.4,420991.6,155273.6,147223.8,155491.4,158121.5,10949.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2991,11322.4,26227.9,15400,20543.2,6517.6,5117.8,5219.6,5653.2,0,16:01,271.252,164131.9,184173.5,153734.8,178102,43438.4,40354.4,45318.2,45715.9,10949.5,18:03,295.2519,206282,220853.5,173324.6,222346.4,105317.6,101751.6,104953.6,106752.4,0
TAGPosMS1MS2,0.61ppm,H102 C55 O6 N1 ,None, None, None, TAG 52:4,TAG 16:0-16:0-20:4,872.7707,841036.7,3231830,3083103.2,3523359.9,1093154.6,320961,901338.6,1216636.1,542966.4,218762,215211.2,207988,227259.1,140876.9,131527.8,122449.4,141429.8,5210.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2676,203396.5,202980.7,195452.3,215041.2,132792.2,117345.4,117545.8,135830,5210.4,16:00,273.2676,203396.5,202980.7,195452.3,215041.2,132792.2,117345.4,117545.8,135830,5210.4,20:04,321.2688,15365.4,12230.5,12535.7,12217.8,8084.7,14182.4,4903.6,5599.8,0
TAGPosMS1MS2,0.61ppm,H102 C55 O6 N1 ,None, None, None, TAG 52:4,TAG 14:0-18:0-20:4,872.7707,841036.7,3231830,3083103.2,3523359.9,1093154.6,320961,901338.6,1216636.1,542966.4,43657.1,60977.6,41679.5,48804,31894.9,30287.8,24956.5,27430.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2386,16969.3,22519.2,13743.8,16042.9,17292.5,10987.6,14833.2,16177.3,0,18:00,301.2991,11322.4,26227.9,15400,20543.2,6517.6,5117.8,5219.6,5653.2,0,20:04,321.2688,15365.4,12230.5,12535.7,12217.8,8084.7,14182.4,4903.6,5599.8,0
TAGPosMS1MS2,0.61ppm,H102 C55 O6 N1 ,None, None, None, TAG 52:4,TAG 14:0-16:0-22:4,872.7707,841036.7,3231830,3083103.2,3523359.9,1093154.6,320961,901338.6,1216636.1,542966.4,220365.8,232102.7,214756.8,236152.7,150084.7,128333,132379,152007.2,5210.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2386,16969.3,22519.2,13743.8,16042.9,17292.5,10987.6,14833.2,16177.3,0,16:00,273.2676,203396.5,202980.7,195452.3,215041.2,132792.2,117345.4,117545.8,135830,5210.4,22:04,349.2986,0,6602.8,5560.6,5068.5,0,0,0,0,0
TAGPosMS1MS2,0.61ppm,H102 C55 O6 N1 ,None, None, None, TAG 52:4,TAG 16:2-18:1-18:1,872.7707,841036.7,3231830,3083103.2,3523359.9,1093154.6,320961,901338.6,1216636.1,542966.4,728524.4,773258.5,657471.5,815644.1,220056.9,197926.3,193251.2,237587.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:2,269.239,18295.7,20741.7,11491.6,18438.7,5527.9,8667.3,5512.9,6632.8,0,18:01,299.2829,355114.4,376258.4,322989.9,398602.7,107264.5,94629.5,93869.2,115477.4,0,18:01,299.2829,355114.4,376258.4,322989.9,398602.7,107264.5,94629.5,93869.2,115477.4,0
TAGPosMS1MS2,0.61ppm,H102 C55 O6 N1 ,None, None, None, TAG 52:4,TAG 18:2-16:1-18:1,872.7707,841036.7,3231830,3083103.2,3523359.9,1093154.6,320961,901338.6,1216636.1,542966.4,736815.6,782616.1,691184.9,806668.4,224271,199367.2,202012.5,237012,20299,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.2672,217569.3,222184.3,214460.1,229963.7,73568.1,64383.4,62825.2,75818.7,9349.5,16:01,271.252,164131.9,184173.5,153734.8,178102,43438.4,40354.4,45318.2,45715.9,10949.5,18:01,299.2829,355114.4,376258.4,322989.9,398602.7,107264.5,94629.5,93869.2,115477.4,0
TAGPosMS1MS2,0.61ppm,H102 C55 O6 N1 ,None, None, None, TAG 52:4,TAG 14:1-20:2-18:1,872.7707,841036.7,3231830,3083103.2,3523359.9,1093154.6,320961,901338.6,1216636.1,542966.4,381782.6,409932,344147,426394.3,107264.5,94629.5,93869.2,115477.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:1,243.2226,6056.7,11890,5350.5,6546.2,0,0,0,0,0,20:02,325.2983,20611.5,21783.6,15806.5,21245.4,0,0,0,0,0,18:01,299.2829,355114.4,376258.4,322989.9,398602.7,107264.5,94629.5,93869.2,115477.4,0
TAGPosMS1MS2,0.61ppm,H102 C55 O6 N1 ,None, None, None, TAG 52:4,TAG 16:2-16:1-20:1,872.7707,841036.7,3231830,3083103.2,3523359.9,1093154.6,320961,901338.6,1216636.1,542966.4,188065.6,220430.7,173182.7,202186.3,48966.3,49021.7,50831.1,52348.7,10949.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:2,269.239,18295.7,20741.7,11491.6,18438.7,5527.9,8667.3,5512.9,6632.8,0,16:01,271.252,164131.9,184173.5,153734.8,178102,43438.4,40354.4,45318.2,45715.9,10949.5,20:01,327.3148,5638,15515.6,7956.2,5645.6,0,0,0,0,0
TAGPosMS1MS2,0.61ppm,H102 C55 O6 N1 ,None, None, None, TAG 52:4,TAG 14:1-18:2-20:1,872.7707,841036.7,3231830,3083103.2,3523359.9,1093154.6,320961,901338.6,1216636.1,542966.4,229264,249589.9,227766.9,242155.5,73568.1,64383.4,62825.2,75818.7,9349.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:1,243.2226,6056.7,11890,5350.5,6546.2,0,0,0,0,0,18:02,297.2672,217569.3,222184.3,214460.1,229963.7,73568.1,64383.4,62825.2,75818.7,9349.5,20:01,327.3148,5638,15515.6,7956.2,5645.6,0,0,0,0,0
TAGPosMS1MS2,0.61ppm,H102 C55 O6 N1 ,None, None, None, TAG 52:4,TAG 20:2-16:1-16:1,872.7707,841036.7,3231830,3083103.2,3523359.9,1093154.6,320961,901338.6,1216636.1,542966.4,348875.4,390130.5,323276.2,377449.3,86876.8,80708.7,90636.4,91431.8,21899,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:2,325.2983,20611.5,21783.6,15806.5,21245.4,0,0,0,0,0,16:01,271.252,164131.9,184173.5,153734.8,178102,43438.4,40354.4,45318.2,45715.9,10949.5,16:01,271.252,164131.9,184173.5,153734.8,178102,43438.4,40354.4,45318.2,45715.9,10949.5
TAGPosMS1MS2,0.61ppm,H102 C55 O6 N1 ,None, None, None, TAG 52:4,TAG 14:0-22:3-16:1,872.7707,841036.7,3231830,3083103.2,3523359.9,1093154.6,320961,901338.6,1216636.1,542966.4,181101.2,206692.6,171964.3,194144.9,60730.9,51342,60151.4,61893.2,10949.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2386,16969.3,22519.2,13743.8,16042.9,17292.5,10987.6,14833.2,16177.3,0,22:03,351.3154,0,0,4485.6,0,0,0,0,0,0,16:01,271.252,164131.9,184173.5,153734.8,178102,43438.4,40354.4,45318.2,45715.9,10949.5
TAGPosMS1MS2,0.61ppm,H102 C55 O6 N1 ,None, None, None, TAG 52:4,TAG 18:0-18:2-16:2,872.7707,841036.7,3231830,3083103.2,3523359.9,1093154.6,320961,901338.6,1216636.1,542966.4,247187.4,269153.8,241351.7,268945.7,85613.6,78168.6,73557.6,88104.7,9349.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2991,11322.4,26227.9,15400,20543.2,6517.6,5117.8,5219.6,5653.2,0,18:02,297.2672,217569.3,222184.3,214460.1,229963.7,73568.1,64383.4,62825.2,75818.7,9349.5,16:02,269.239,18295.7,20741.7,11491.6,18438.7,5527.9,8667.3,5512.9,6632.8,0
TAGPosMS1MS2,0.61ppm,H102 C55 O6 N1 ,None, None, None, TAG 52:4,TAG 20:2-16:0-16:2,872.7707,841036.7,3231830,3083103.2,3523359.9,1093154.6,320961,901338.6,1216636.1,542966.4,242303.7,245505.9,222750.4,254725.4,138320.1,126012.8,123058.6,142462.8,5210.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:2,325.2983,20611.5,21783.6,15806.5,21245.4,0,0,0,0,0,16:00,273.2676,203396.5,202980.7,195452.3,215041.2,132792.2,117345.4,117545.8,135830,5210.4,16:02,269.239,18295.7,20741.7,11491.6,18438.7,5527.9,8667.3,5512.9,6632.8,0
TAGPosMS1MS2,0.61ppm,H102 C55 O6 N1 ,None, None, None, TAG 52:4,TAG 14:1-16:0-22:3,872.7707,841036.7,3231830,3083103.2,3523359.9,1093154.6,320961,901338.6,1216636.1,542966.4,209453.3,214870.7,205288.4,221587.4,132792.2,117345.4,117545.8,135830,5210.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:1,243.2226,6056.7,11890,5350.5,6546.2,0,0,0,0,0,16:00,273.2676,203396.5,202980.7,195452.3,215041.2,132792.2,117345.4,117545.8,135830,5210.4,22:03,351.3154,0,0,4485.6,0,0,0,0,0,0
TAGPosMS1MS2,0.61ppm,H102 C55 O6 N1 ,None, None, None, TAG 52:4,TAG 16:0-18:2-18:2,872.7707,841036.7,3231830,3083103.2,3523359.9,1093154.6,320961,901338.6,1216636.1,542966.4,638535.2,647349.3,624372.5,674968.6,279928.4,246112.2,243196.1,287467.4,23909.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2676,203396.5,202980.7,195452.3,215041.2,132792.2,117345.4,117545.8,135830,5210.4,18:02,297.2672,217569.3,222184.3,214460.1,229963.7,73568.1,64383.4,62825.2,75818.7,9349.5,18:02,297.2672,217569.3,222184.3,214460.1,229963.7,73568.1,64383.4,62825.2,75818.7,9349.5
TAGPosMS1MS2,0.61ppm,H102 C55 O6 N1 ,None, None, None, TAG 52:4,TAG 14:0-20:2-18:2,872.7707,841036.7,3231830,3083103.2,3523359.9,1093154.6,320961,901338.6,1216636.1,542966.4,255150.1,266487,244010.4,267252.1,90860.7,75371,77658.4,91996,9349.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2386,16969.3,22519.2,13743.8,16042.9,17292.5,10987.6,14833.2,16177.3,0,20:02,325.2983,20611.5,21783.6,15806.5,21245.4,0,0,0,0,0,18:02,297.2672,217569.3,222184.3,214460.1,229963.7,73568.1,64383.4,62825.2,75818.7,9349.5
TAGPosMS1MS2,0.01ppm,H104 C55 O6 N1 ,None, None, None, TAG 52:3,TAG 20:1-16:1-16:1,874.7858,3005179.1,11646924.2,10873037.7,12439407.9,1625894.8,489141.3,1271202.5,1629333.8,-1.9,3263121.9,2312083.4,2105770.7,4036067.6,96267.8,115749.8,77193.9,104687.7,2719.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:1,327.3142,78909.8,51544.3,48803.3,98047.9,0,5103.5,5224.6,0,0,16:01,271.2509,1592106.1,1130269.5,1028483.7,1969009.8,48133.9,55323.1,35984.6,52343.8,1359.6,16:01,271.2509,1592106.1,1130269.5,1028483.7,1969009.8,48133.9,55323.1,35984.6,52343.8,1359.6
TAGPosMS1MS2,0.01ppm,H104 C55 O6 N1 ,None, None, None, TAG 52:3,TAG 18:1-18:1-16:1,874.7858,3005179.1,11646924.2,10873037.7,12439407.9,1625894.8,489141.3,1271202.5,1629333.8,-1.9,5507640.6,3858907.5,3494424.9,6622953.2,250578.7,275802.1,196629.5,238705.6,20957.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:1,299.2826,3915534.6,2728638,2465941.3,4653943.4,202444.8,220479,160644.9,186361.7,19597.8,18:01,299.2826,3915534.6,2728638,2465941.3,4653943.4,202444.8,220479,160644.9,186361.7,19597.8,16:01,271.2509,1592106.1,1130269.5,1028483.7,1969009.8,48133.9,55323.1,35984.6,52343.8,1359.6
TAGPosMS1MS2,0.01ppm,H104 C55 O6 N1 ,None, None, None, TAG 52:3,TAG 14:0-22:2-16:1,874.7858,3005179.1,11646924.2,10873037.7,12439407.9,1625894.8,489141.3,1271202.5,1629333.8,-1.9,1640793.8,1162680.4,1062761.5,2045353.5,56935,67294.2,38320,60075.6,1359.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2366,48687.8,32410.9,34277.8,70026.3,8801.1,11971.1,2335.4,7731.7,0,22:02,353.3306,0,0,0,6317.3,0,0,0,0,0,16:01,271.2509,1592106.1,1130269.5,1028483.7,1969009.8,48133.9,55323.1,35984.6,52343.8,1359.6
TAGPosMS1MS2,0.01ppm,H104 C55 O6 N1 ,None, None, None, TAG 52:3,TAG 18:0-18:2-16:1,874.7858,3005179.1,11646924.2,10873037.7,12439407.9,1625894.8,489141.3,1271202.5,1629333.8,-1.9,2222978,1558689.5,1425703.1,2741183.8,304310.3,351427.5,255826,322561.5,9249.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2981,108659.9,79135.6,67788.7,120715.6,94716.7,101226.3,79640.7,94971.1,0,18:02,297.2672,522212,349284.3,329430.7,651458.3,161459.7,194878.1,140200.6,175246.6,7889.7,16:01,271.2509,1592106.1,1130269.5,1028483.7,1969009.8,48133.9,55323.1,35984.6,52343.8,1359.6
