QNAME,CHEMSC,ERROR,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:diaE008_NEG_01.raw,PREC:diaE008_NEG_02.raw,PREC:diaE008_NEG_03.raw,PREC:diaE008_NEG_04.raw,PREC:diaE008_NEG_05.raw,PREC:diaE008_NEG_06.raw,PREC:diaE008_NEG_07.raw,PREC:diaE008_NEG_08.raw,PREC:diaE008_NEG_09.raw,SUMFA:diaE008_NEG_01.raw,SUMFA:diaE008_NEG_02.raw,SUMFA:diaE008_NEG_03.raw,SUMFA:diaE008_NEG_04.raw,SUMFA:diaE008_NEG_05.raw,SUMFA:diaE008_NEG_06.raw,SUMFA:diaE008_NEG_07.raw,SUMFA:diaE008_NEG_08.raw,SUMFA:diaE008_NEG_09.raw,FA1,MASSFA1,FA1INTENS:diaE008_NEG_01.raw,FA1INTENS:diaE008_NEG_02.raw,FA1INTENS:diaE008_NEG_03.raw,FA1INTENS:diaE008_NEG_04.raw,FA1INTENS:diaE008_NEG_05.raw,FA1INTENS:diaE008_NEG_06.raw,FA1INTENS:diaE008_NEG_07.raw,FA1INTENS:diaE008_NEG_08.raw,FA1INTENS:diaE008_NEG_09.raw,FA2,MASSFA2,FA2INTENS:diaE008_NEG_01.raw,FA2INTENS:diaE008_NEG_02.raw,FA2INTENS:diaE008_NEG_03.raw,FA2INTENS:diaE008_NEG_04.raw,FA2INTENS:diaE008_NEG_05.raw,FA2INTENS:diaE008_NEG_06.raw,FA2INTENS:diaE008_NEG_07.raw,FA2INTENS:diaE008_NEG_08.raw,FA2INTENS:diaE008_NEG_09.raw,MASSFRAG1,FRAG1:diaE008_NEG_01.raw,FRAG1:diaE008_NEG_02.raw,FRAG1:diaE008_NEG_03.raw,FRAG1:diaE008_NEG_04.raw,FRAG1:diaE008_NEG_05.raw,FRAG1:diaE008_NEG_06.raw,FRAG1:diaE008_NEG_07.raw,FRAG1:diaE008_NEG_08.raw,FRAG1:diaE008_NEG_09.raw,FRAG2:diaE008_NEG_01.raw,FRAG2:diaE008_NEG_02.raw,FRAG2:diaE008_NEG_03.raw,FRAG2:diaE008_NEG_04.raw,FRAG2:diaE008_NEG_05.raw,FRAG2:diaE008_NEG_06.raw,FRAG2:diaE008_NEG_07.raw,FRAG2:diaE008_NEG_08.raw,FRAG2:diaE008_NEG_09.raw,MASSNLS,NLS:diaE008_NEG_01.raw,NLS:diaE008_NEG_02.raw,NLS:diaE008_NEG_03.raw,NLS:diaE008_NEG_04.raw,NLS:diaE008_NEG_05.raw,NLS:diaE008_NEG_06.raw,NLS:diaE008_NEG_07.raw,NLS:diaE008_NEG_08.raw,NLS:diaE008_NEG_09.raw,FAO,MASSFAO,FAOINTENS:diaE008_NEG_01.raw,FAOINTENS:diaE008_NEG_02.raw,FAOINTENS:diaE008_NEG_03.raw,FAOINTENS:diaE008_NEG_04.raw,FAOINTENS:diaE008_NEG_05.raw,FAOINTENS:diaE008_NEG_06.raw,FAOINTENS:diaE008_NEG_07.raw,FAOINTENS:diaE008_NEG_08.raw,FAOINTENS:diaE008_NEG_09.raw,MASSFRAG2
PGNegMS2,H78 C40 O10 P1 ,0.4,PG,34,0,PG 34:0,PG 18:0-16:0,749.5341,1072241.5,733016.5,947815.4,683387.2,937729.3,1120209.2,337140.3,982719.2,0.0,12545.2,9254.4,4808.3,5330.3,7196.4,7766.9,5856.2,5553.8,0.0,18:0,283.2618,12546.9,9256.0,4809.9,5331.9,5308.2,6123.5,3360.0,4143.4,0.0,16:0,255.2332,-1.6,-1.6,-1.6,-1.6,1888.2,1643.4,2496.2,1410.4,0.0,152.9950,-1.6,3819.8,0.0,-1.6,18978.6,16764.0,5951.9,14556.8,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H70 C42 O10 P1 ,3.1,PG,36,6,PG 36:6,PG 20:5-16:1,765.4735,397.4,259.7,715.8,543.6,427016.8,482985.2,198334.4,431131.7,5258.2,1033.1,5088.9,-1.6,-1.6,0.0,0.0,0.0,0.0,0.0,20:5,301.2172,1033.1,2299.3,-1.6,-1.6,0.0,0.0,0.0,0.0,0.0,16:1,253.2172,0.0,2789.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.9951,3522.7,5475.3,0.0,0.0,0.0,0.0,0.0,2507.5,3669.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H70 C42 O10 P1 ,3.1,PG,36,6,PG 36:6,PG 18:3-18:3,765.4735,397.4,259.7,715.8,543.6,427016.8,482985.2,198334.4,431131.7,5258.2,0.0,0.0,0.0,0.0,76641.9,64433.6,27949.1,62623.5,0.0,18:3,277.2174,0.0,0.0,0.0,0.0,38321.0,32216.8,13974.5,31311.7,0.0,18:3,277.2174,0.0,0.0,0.0,0.0,38321.0,32216.8,13974.5,31311.7,0.0,152.9951,3522.7,5475.3,0.0,0.0,0.0,0.0,0.0,2507.5,3669.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H72 C42 O10 P1 ,2.9,PG,36,5,PG 36:5,PG 20:4-16:1,767.4891,42917.6,22915.2,35291.2,6549.2,1002103.9,1089159.1,439679.1,1006174.8,0.0,2133.0,-3.3,-3.3,-3.3,-1.7,-1.7,-1.7,-1.7,0.0,20:4,303.2330,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0.0,16:1,253.2161,2134.6,-1.7,-1.7,-1.7,0.0,0.0,0.0,0.0,0.0,152.9949,1988.8,0.0,0.0,0.0,4401.4,4022.9,2868.7,3005.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H72 C42 O10 P1 ,2.9,PG,36,5,PG 36:5,PG 18:3-18:2,767.4891,42917.6,22915.2,35291.2,6549.2,1002103.9,1089159.1,439679.1,1006174.8,0.0,3593.5,1461.1,0.0,4441.0,84638.4,68228.9,39655.0,79709.6,0.0,18:3,277.2171,3593.5,0.0,0.0,4441.0,40921.7,34410.3,19044.6,38165.9,0.0,18:2,279.2329,0.0,1461.1,0.0,0.0,43716.6,33818.6,20610.4,41543.7,0.0,152.9949,1988.8,0.0,0.0,0.0,4401.4,4022.9,2868.7,3005.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H74 C42 O10 P1 ,2.5,PG,36,4,PG 36:4,PG 16:1-20:3,769.5045,642490.6,424712.8,464121.6,343466.3,2151156.8,2436933.1,903247.7,2313188.0,0.0,543.4,2310.6,3120.3,994.7,7076.1,5671.3,147.0,7574.4,0.0,16:1,253.2177,0.0,2294.5,2699.1,0.0,3719.9,4655.4,0.0,4044.0,0.0,20:3,305.2483,543.4,16.1,421.2,994.7,3356.1,1015.8,147.0,3530.5,0.0,152.9950,3376.2,4787.8,0.0,0.0,7780.1,5619.8,4175.0,9351.9,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H74 C42 O10 P1 ,2.5,PG,36,4,PG 36:4,PG 18:3-18:1,769.5045,642490.6,424712.8,464121.6,343466.3,2151156.8,2436933.1,903247.7,2313188.0,0.0,38028.7,35956.1,24876.3,21205.2,130698.0,119906.0,64713.1,112776.2,0.0,18:3,277.2174,15901.1,13170.3,10733.2,9756.9,56429.8,52721.3,27560.2,47379.1,0.0,18:1,281.2488,22127.6,22785.8,14143.1,11448.3,74268.2,67184.7,37152.8,65397.1,0.0,152.9950,3376.2,4787.8,0.0,0.0,7780.1,5619.8,4175.0,9351.9,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H74 C42 O10 P1 ,2.5,PG,36,4,PG 36:4,PG 18:2-18:2,769.5045,642490.6,424712.8,464121.6,343466.3,2151156.8,2436933.1,903247.7,2313188.0,0.0,11513.1,13552.9,6695.2,6870.2,146145.8,135703.4,68434.4,109270.0,0.0,18:2,279.2331,5756.6,6776.5,3347.6,3435.1,73072.9,67851.7,34217.2,54635.0,0.0,18:2,279.2331,5756.6,6776.5,3347.6,3435.1,73072.9,67851.7,34217.2,54635.0,0.0,152.9950,3376.2,4787.8,0.0,0.0,7780.1,5619.8,4175.0,9351.9,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H76 C42 O10 P1 ,3.0,PG,36,3,PG 36:3,PG 16:0-20:3,771.5204,1532481.9,978404.4,1108163.5,804351.9,2664108.4,2919187.7,1037400.8,2782147.7,0.0,12684.3,10256.8,5155.8,7971.0,89981.4,80450.2,36368.7,78679.1,0.0,16:0,255.2328,8336.0,5389.6,5155.8,3493.6,34843.6,31443.5,14221.7,29528.5,0.0,20:3,305.2483,4348.2,4867.2,0.0,4477.4,55137.8,49006.7,22147.0,49150.6,0.0,152.9949,9552.6,3058.4,5178.2,4189.4,12336.5,12413.9,5872.0,12538.6,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H76 C42 O10 P1 ,3.0,PG,36,3,PG 36:3,PG 20:2-16:1,771.5204,1532481.9,978404.4,1108163.5,804351.9,2664108.4,2919187.7,1037400.8,2782147.7,0.0,8876.7,6565.3,2939.5,3392.5,-1.7,302.5,869.6,-1.7,0.0,20:2,307.2636,5677.1,2421.2,0.0,3392.5,-1.7,302.5,869.6,-1.7,0.0,16:1,253.2176,3199.6,4144.1,2939.5,0.0,0.0,0.0,0.0,0.0,0.0,152.9949,9552.6,3058.4,5178.2,4189.4,12336.5,12413.9,5872.0,12538.6,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H76 C42 O10 P1 ,3.0,PG,36,3,PG 36:3,PG 18:2-18:1,771.5204,1532481.9,978404.4,1108163.5,804351.9,2664108.4,2919187.7,1037400.8,2782147.7,0.0,139766.9,112268.4,79119.7,71305.0,187471.2,147149.3,69833.3,154555.2,0.0,18:2,279.2330,67602.9,52348.9,39224.1,36369.1,92977.3,70173.8,33063.6,75934.4,0.0,18:1,281.2488,72164.1,59919.5,39895.6,34935.9,94493.9,76975.5,36769.8,78620.8,0.0,152.9949,9552.6,3058.4,5178.2,4189.4,12336.5,12413.9,5872.0,12538.6,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H76 C42 O10 P1 ,3.0,PG,36,3,PG 36:3,PG 18:3-18:0,771.5204,1532481.9,978404.4,1108163.5,804351.9,2664108.4,2919187.7,1037400.8,2782147.7,0.0,4342.3,3407.9,3105.4,3238.8,37527.7,25801.5,9496.1,29851.8,0.0,18:3,277.2172,0.0,0.0,0.0,0.0,13364.4,7200.2,1081.9,10584.5,0.0,18:0,283.2637,4342.3,3407.9,3105.4,3238.8,24163.3,18601.3,8414.2,19267.3,0.0,152.9949,9552.6,3058.4,5178.2,4189.4,12336.5,12413.9,5872.0,12538.6,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H78 C42 O10 P1 ,3.1,PG,36,2,PG 36:2,PG 20:1-16:1,773.5362,8032083.5,5091904.0,5842235.6,4295561.5,1588098.4,1768606.5,602738.6,1668439.5,0.0,5909.8,2241.6,0.0,0.0,0.0,2663.8,0.0,0.0,0.0,20:1,309.2778,2755.7,0.0,0.0,0.0,0.0,2663.8,0.0,0.0,0.0,16:1,253.2157,3154.0,2241.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.9949,32573.1,24179.0,18188.8,17358.7,12508.7,12824.1,6218.7,12281.9,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H78 C42 O10 P1 ,3.1,PG,36,2,PG 36:2,PG 16:0-20:2,773.5362,8032083.5,5091904.0,5842235.6,4295561.5,1588098.4,1768606.5,602738.6,1668439.5,0.0,9731.9,11100.4,7356.1,7885.1,26924.3,23476.5,5651.4,12013.3,0.0,16:0,255.2330,4090.0,7567.9,3860.8,4211.2,10301.1,7849.7,1945.4,2458.6,0.0,20:2,307.2635,5641.9,3532.5,3495.3,3673.9,16623.2,15626.8,3706.1,9554.7,0.0,152.9949,32573.1,24179.0,18188.8,17358.7,12508.7,12824.1,6218.7,12281.9,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H78 C42 O10 P1 ,3.1,PG,36,2,PG 36:2,PG 18:1-18:1,773.5362,8032083.5,5091904.0,5842235.6,4295561.5,1588098.4,1768606.5,602738.6,1668439.5,0.0,1722873.6,1396163.2,1054598.4,1005695.4,285852.7,253794.2,107931.4,223565.8,0.0,18:1,281.2487,861436.8,698081.6,527299.2,502847.7,142926.4,126897.1,53965.7,111782.9,0.0,18:1,281.2487,861436.8,698081.6,527299.2,502847.7,142926.4,126897.1,53965.7,111782.9,0.0,152.9949,32573.1,24179.0,18188.8,17358.7,12508.7,12824.1,6218.7,12281.9,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H78 C42 O10 P1 ,3.1,PG,36,2,PG 36:2,PG 18:2-18:0,773.5362,8032083.5,5091904.0,5842235.6,4295561.5,1588098.4,1768606.5,602738.6,1668439.5,0.0,22447.7,14117.7,11961.7,11649.5,70393.1,67327.4,32287.4,63590.5,5032.9,18:2,279.2330,6599.8,5806.4,1256.0,3733.6,38530.0,36803.9,16384.9,38681.7,0.0,18:0,283.2642,15847.9,8311.3,10705.7,7915.9,31863.0,30523.5,15902.6,24908.8,5032.9,152.9949,32573.1,24179.0,18188.8,17358.7,12508.7,12824.1,6218.7,12281.9,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H80 C42 O10 P1 ,3.4,PG,36,1,PG 36:1,PG 20:1-16:0,775.5521,1172860.0,737741.5,758629.0,587490.9,831355.4,929561.6,299618.1,839834.6,0.0,7784.1,1742.1,251.4,4115.3,5215.1,10678.8,4593.0,459.3,4380.8,20:1,309.2781,4114.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16:0,255.2327,3669.2,1742.1,251.4,4115.3,5215.1,10678.8,4593.0,459.3,4380.8,152.9949,18622.5,8581.0,7176.4,8117.7,5198.9,625.0,-1.7,-1.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H80 C42 O10 P1 ,3.4,PG,36,1,PG 36:1,PG 18:0-18:1,775.5521,1172860.0,737741.5,758629.0,587490.9,831355.4,929561.6,299618.1,839834.6,0.0,191599.7,119381.8,85357.0,84155.8,103489.2,93924.7,42634.5,95322.5,0.0,18:0,283.2641,77084.5,50823.4,37242.8,39228.2,44283.5,37426.3,17450.0,40190.7,0.0,18:1,281.2488,114515.2,68558.4,48114.2,44927.6,59205.7,56498.3,25184.5,55131.8,0.0,152.9949,18622.5,8581.0,7176.4,8117.7,5198.9,625.0,-1.7,-1.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H82 C42 O10 P1 ,-2.1,PG,36,0,PG 36:0,PG 18:0-18:0,777.5634,23230.5,4028.9,11443.4,-1.7,-1.7,-1.7,-1.7,-1.7,0.0,8142.5,7193.7,3495.4,4388.6,14190.3,19480.4,7015.5,14357.0,0.0,18:0,283.2631,4071.2,3596.8,1747.7,2194.3,7095.2,9740.2,3507.7,7178.5,0.0,18:0,283.2631,4071.2,3596.8,1747.7,2194.3,7095.2,9740.2,3507.7,7178.5,0.0,152.9947,1580.1,0.0,0.0,0.0,0.0,2629.1,0.0,3182.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H72 C44 O10 P1 ,3.5,PG,38,7,PG 38:7,PG 18:3-20:4,791.4896,3413.3,1712.0,0.0,596.3,144035.8,100199.9,22748.3,96068.2,0.0,0.0,452.8,0.0,0.0,8208.7,9791.7,0.0,5546.1,0.0,18:3,277.2173,0.0,452.8,0.0,0.0,4353.9,4708.0,0.0,2007.9,0.0,20:4,303.2332,0.0,0.0,0.0,0.0,3854.8,5083.7,0.0,3538.2,0.0,152.9949,2523.8,99.6,1626.5,-1.6,3093.9,-1.6,-1.6,2159.8,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H74 C44 O10 P1 ,2.8,PG,38,6,PG 38:6,PG 18:3-20:3,793.5047,218796.5,113253.9,142171.6,110985.9,1287624.8,1429567.8,569789.6,1326492.1,0.0,0.0,0.0,0.0,0.0,105325.7,88411.0,43161.7,85795.3,0.0,18:3,277.2174,0.0,0.0,0.0,0.0,50198.4,39504.4,20028.4,40749.7,0.0,20:3,305.2491,0.0,0.0,0.0,0.0,55127.3,48906.5,23133.3,45045.6,0.0,152.9948,0.0,4299.0,0.0,0.0,3964.0,5068.1,2963.5,2910.2,3670.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H74 C44 O10 P1 ,2.8,PG,38,6,PG 38:6,PG 22:5-16:1,793.5047,218796.5,113253.9,142171.6,110985.9,1287624.8,1429567.8,569789.6,1326492.1,0.0,6644.7,1512.7,492.3,-1.7,362.1,0.0,0.0,0.0,0.0,22:5,329.2480,1328.9,1514.3,0.0,0.0,362.1,0.0,0.0,0.0,0.0,16:1,253.2174,5315.7,-1.7,492.3,-1.7,0.0,0.0,0.0,0.0,0.0,152.9948,0.0,4299.0,0.0,0.0,3964.0,5068.1,2963.5,2910.2,3670.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H74 C44 O10 P1 ,2.8,PG,38,6,PG 38:6,PG 20:4-18:2,793.5047,218796.5,113253.9,142171.6,110985.9,1287624.8,1429567.8,569789.6,1326492.1,0.0,3356.8,2555.5,-1.7,-1.7,11289.1,13320.6,73.5,8567.9,0.0,20:4,303.2327,0.0,0.0,0.0,0.0,4562.4,4534.8,0.0,2548.1,0.0,18:2,279.2328,3356.8,2555.5,-1.7,-1.7,6726.6,8785.8,73.5,6019.9,0.0,152.9948,0.0,4299.0,0.0,0.0,3964.0,5068.1,2963.5,2910.2,3670.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H76 C44 O10 P1 ,2.9,PG,38,5,PG 38:5,PG 18:2-20:3,795.5205,563913.0,326764.8,366121.5,277474.6,1415698.9,1598318.9,570308.8,1472189.8,0.0,3790.1,3945.3,3015.9,0.0,130124.6,102118.6,51323.8,101004.4,0.0,18:2,279.2329,3790.1,3945.3,3015.9,0.0,68208.6,51906.4,29860.0,50634.6,0.0,20:3,305.2489,0.0,0.0,0.0,0.0,61916.0,50212.2,21463.8,50369.8,0.0,152.9949,4400.3,2733.5,4169.1,0.0,7070.0,4459.9,0.0,5555.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H76 C44 O10 P1 ,2.9,PG,38,5,PG 38:5,PG 22:4-16:1,795.5205,563913.0,326764.8,366121.5,277474.6,1415698.9,1598318.9,570308.8,1472189.8,0.0,0.0,6221.7,2994.0,0.0,679.7,463.2,0.0,1606.9,0.0,22:4,331.2621,0.0,3439.8,0.0,0.0,679.7,463.2,0.0,1606.9,0.0,16:1,253.2162,0.0,2781.9,2994.0,0.0,0.0,0.0,0.0,0.0,0.0,152.9949,4400.3,2733.5,4169.1,0.0,7070.0,4459.9,0.0,5555.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H76 C44 O10 P1 ,2.9,PG,38,5,PG 38:5,PG 18:3-20:2,795.5205,563913.0,326764.8,366121.5,277474.6,1415698.9,1598318.9,570308.8,1472189.8,0.0,0.0,0.0,0.0,0.0,14995.4,9217.1,5659.6,8667.4,0.0,18:3,277.2173,0.0,0.0,0.0,0.0,3375.5,2510.7,1390.6,641.6,0.0,20:2,307.2639,0.0,0.0,0.0,0.0,11619.9,6706.4,4269.1,8025.7,0.0,152.9949,4400.3,2733.5,4169.1,0.0,7070.0,4459.9,0.0,5555.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H76 C44 O10 P1 ,2.9,PG,38,5,PG 38:5,PG 20:4-18:1,795.5205,563913.0,326764.8,366121.5,277474.6,1415698.9,1598318.9,570308.8,1472189.8,0.0,28811.5,22554.3,15363.3,18085.8,18444.2,17574.3,8855.0,14091.4,0.0,20:4,303.2328,10964.3,9671.7,4722.4,6047.5,7423.6,11296.9,4206.0,5252.1,0.0,18:1,281.2486,17847.2,12882.6,10640.8,12038.2,11020.6,6277.4,4649.0,8839.4,0.0,152.9949,4400.3,2733.5,4169.1,0.0,7070.0,4459.9,0.0,5555.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H78 C44 O10 P1 ,2.7,PG,38,4,PG 38:4,PG 18:1-20:3,797.5359,888625.4,563302.7,655350.9,460917.9,1770752.7,2020084.2,710627.8,1859849.8,0.0,78195.4,73323.3,47791.4,53163.3,173820.8,153821.4,72408.3,145788.4,0.0,18:1,281.2486,36433.3,36363.6,25945.7,27941.6,95624.3,84672.6,39278.6,85177.7,0.0,20:3,305.2488,41762.1,36959.7,21845.7,25221.8,78196.5,69148.8,33129.7,60610.7,0.0,152.9951,1460.9,2732.6,1299.1,4237.8,4253.1,7453.7,4619.7,3472.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H78 C44 O10 P1 ,2.7,PG,38,4,PG 38:4,PG 18:2-20:2,797.5359,888625.4,563302.7,655350.9,460917.9,1770752.7,2020084.2,710627.8,1859849.8,0.0,5529.8,2563.1,8779.2,4041.9,15338.2,16916.0,5093.7,12991.3,0.0,18:2,279.2329,5529.8,2563.1,2740.3,4041.9,2926.7,5393.0,-1.7,3485.0,0.0,20:2,307.2635,0.0,0.0,6038.8,0.0,12411.5,11523.0,5095.4,9506.3,0.0,152.9951,1460.9,2732.6,1299.1,4237.8,4253.1,7453.7,4619.7,3472.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H78 C44 O10 P1 ,2.7,PG,38,4,PG 38:4,PG 18:3-20:1,797.5359,888625.4,563302.7,655350.9,460917.9,1770752.7,2020084.2,710627.8,1859849.8,0.0,0.0,0.0,0.0,0.0,10964.0,10146.0,0.0,6956.3,0.0,18:3,277.2169,0.0,0.0,0.0,0.0,5443.4,4193.3,0.0,3372.4,0.0,20:1,309.2798,0.0,0.0,0.0,0.0,5520.6,5952.7,0.0,3584.0,0.0,152.9951,1460.9,2732.6,1299.1,4237.8,4253.1,7453.7,4619.7,3472.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H80 C44 O10 P1 ,3.6,PG,38,3,PG 38:3,PG 18:0-20:3,799.5523,1024336.8,650569.9,701196.5,537348.2,839806.5,986459.0,329496.4,905687.6,0.0,2100.4,2237.3,1066.7,1655.9,76082.1,61621.5,34289.6,68260.4,0.0,18:0,283.2638,2102.1,2239.0,1066.7,1657.7,40070.6,29555.5,17758.7,32788.5,0.0,20:3,305.2486,-1.7,-1.7,0.0,-1.7,36011.5,32066.0,16530.9,35471.9,0.0,152.9949,2884.9,5284.9,1660.8,3353.9,6504.7,7756.0,1957.6,8051.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H80 C44 O10 P1 ,3.6,PG,38,3,PG 38:3,PG 18:1-20:2,799.5523,1024336.8,650569.9,701196.5,537348.2,839806.5,986459.0,329496.4,905687.6,0.0,127322.1,103338.4,74527.3,70934.0,24712.5,29350.0,8375.6,20858.9,0.0,18:1,281.2488,64635.1,55695.9,36523.6,35508.7,8351.4,10825.8,3117.7,6686.5,0.0,20:2,307.2643,62687.1,47642.5,38003.7,35425.3,16361.2,18524.3,5257.9,14172.4,0.0,152.9949,2884.9,5284.9,1660.8,3353.9,6504.7,7756.0,1957.6,8051.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H80 C44 O10 P1 ,3.6,PG,38,3,PG 38:3,PG 18:2-20:1,799.5523,1024336.8,650569.9,701196.5,537348.2,839806.5,986459.0,329496.4,905687.6,0.0,2956.0,3104.6,3591.3,0.0,4935.4,11621.4,3831.1,5602.8,0.0,18:2,279.2329,2956.0,3104.6,0.0,0.0,1065.0,3065.7,-1.7,1638.6,0.0,20:1,309.2801,0.0,0.0,3591.3,0.0,3870.4,8555.8,3832.8,3964.3,0.0,152.9949,2884.9,5284.9,1660.8,3353.9,6504.7,7756.0,1957.6,8051.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H82 C44 O10 P1 ,3.7,PG,38,2,PG 38:2,PG 18:0-20:2,801.5681,271620.7,159986.4,167340.9,137719.7,202589.1,220038.9,44104.2,200303.6,0.0,-3.3,-3.3,-3.3,-1.7,13590.8,12752.7,3021.9,5199.4,0.0,18:0,283.2640,-1.7,-1.7,-1.7,-1.7,7881.6,6592.4,-1.7,2658.2,0.0,20:2,307.2641,-1.7,-1.7,-1.7,0.0,5709.2,6160.4,3023.6,2541.2,0.0,152.9950,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
