NAME,SPECIE,PREC,FRAG1,FRAG2,FRAG3,FA1INTENS,FA2INTENS,FA3INTENS,NLS,FAOINTENS,QUAN_MODE,QUAN
PS 40:7,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 40:8,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 42:0,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 42:1,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 42:2,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 42:3,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 42:4,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 42:5,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 42:6,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 42:7,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 42:8,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 42:9,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 42:10,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 44:0,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 44:1,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 44:2,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 44:3,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 44:4,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 44:5,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 44:6,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 44:7,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 44:8,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 44:9,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 44:10,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 44:11,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 44:12,,1,0,0,0,0,0,0,0,0,NEG,PREC
TAG 42:0,,1,0,0,0,1,1,1,0,0,POS,PREC
TAG 44:0,,1,0,0,0,1,1,1,0,0,POS,PREC
TAG 44:1,,1,0,0,0,1,1,1,0,0,POS,PREC
TAG 46:0,,1,0,0,0,1,1,1,0,0,POS,PREC
TAG 46:1,,1,0,0,0,1,1,1,0,0,POS,PREC
TAG 46:2,,1,0,0,0,1,1,1,0,0,POS,PREC
TAG 46:3,,1,0,0,0,1,1,1,0,0,POS,PREC
TAG 48:0,,1,0,0,0,1,1,1,0,0,POS,PREC
TAG 48:1,,1,0,0,0,1,1,1,0,0,POS,PREC
TAG 48:1,,1,0,0,0,1,1,1,0,0,POS,PREC
TAG 48:2,,1,0,0,0,1,1,1,0,0,POS,PREC
TAG 48:3,,1,0,0,0,1,1,1,0,0,POS,PREC
TAG 50:0,,1,0,0,0,1,1,1,0,0,POS,PREC
TAG 50:1,,1,0,0,0,1,1,1,0,0,POS,PREC
TAG 50:1,,1,0,0,0,1,1,1,0,0,POS,PREC
TAG 50:2,,1,0,0,0,1,1,1,0,0,POS,PREC
TAG 50:2,,1,0,0,0,1,1,1,0,0,POS,PREC
TAG 50:3,,1,0,0,0,1,1,1,0,0,POS,PREC
TAG 50:3,,1,0,0,0,1,1,1,0,0,POS,PREC
TAG 50:3,,1,0,0,0,1,1,1,0,0,POS,PREC
TAG 50:4,,1,0,0,0,1,1,1,0,0,POS,PREC
TAG 52:0,,1,0,0,0,1,1,1,0,0,POS,PREC
TAG 52:1,,1,0,0,0,1,1,1,0,0,POS,PREC
TAG 52:2,,1,0,0,0,1,1,1,0,0,POS,PREC
TAG 52:2,,1,0,0,0,1,1,1,0,0,POS,PREC
TAG 52:3,,1,0,0,0,1,1,1,0,0,POS,PREC
TAG 52:3,,1,0,0,0,1,1,1,0,0,POS,PREC
TAG 52:4,,1,0,0,0,1,1,1,0,0,POS,PREC
TAG 52:5,,1,0,0,0,1,1,1,0,0,POS,PREC
TAG 54:1,,1,0,0,0,1,1,1,0,0,POS,PREC
TAG 54:2,,1,0,0,0,1,1,1,0,0,POS,PREC
TAG 54:2,,1,0,0,0,1,1,1,0,0,POS,PREC
TAG 54:3,,1,0,0,0,1,1,1,0,0,POS,PREC
TAG 54:4,,1,0,0,0,1,1,1,0,0,POS,PREC
TAG 54:4,,1,0,0,0,1,1,1,0,0,POS,PREC
TAG 54:4,,1,0,0,0,1,1,1,0,0,POS,PREC
TAG 54:5,,1,0,0,0,1,1,1,0,0,POS,PREC
TAG 54:6,,1,0,0,0,1,1,1,0,0,POS,PREC
TAG 54:6,,1,0,0,0,1,1,1,0,0,POS,PREC
TAG 56:2,,1,0,0,0,1,1,1,0,0,POS,PREC
TAG 56:3,,1,0,0,0,1,1,1,0,0,POS,PREC
TAG 56:4,,1,0,0,0,1,1,1,0,0,POS,PREC
TAG 56:5,,1,0,0,0,1,1,1,0,0,POS,PREC
TAG 56:6,,1,0,0,0,1,1,1,0,0,POS,PREC
TAG 56:6,,1,0,0,0,1,1,1,0,0,POS,PREC
TAG 56:6,,1,0,0,0,1,1,1,0,0,POS,PREC
TAG 56:6,,1,0,0,0,1,1,1,0,0,POS,PREC
TAG 56:7,,1,0,0,0,1,1,1,0,0,POS,PREC
TAG 58:6,,1,0,0,0,1,1,1,0,0,POS,PREC
TAG 58:7,,1,0,0,0,1,1,1,0,0,POS,PREC
TAG 58:8,,1,0,0,0,1,1,1,0,0,POS,PREC
TAG 60:8,,1,0,0,0,1,1,1,0,0,POS,PREC
TAG 60:9,,1,0,0,0,1,1,1,0,0,POS,PREC
TAG 60:10,,1,0,0,0,1,1,1,0,0,POS,PREC
TAG 60:11,,1,0,0,0,1,1,1,0,0,POS,PREC
TAG 60:12,,1,0,0,0,1,1,1,0,0,POS,PREC
TAG 62:10,,1,0,0,0,1,1,1,0,0,POS,PREC
TAG 62:11,,1,0,0,0,1,1,1,0,0,POS,PREC
TAG 62:12,,1,0,0,0,1,1,1,0,0,POS,PREC
PAO- 28:0,,1,0,0,0,0,0,0,0,0,NEG,PREC
PAO- 30:0,,1,0,0,0,0,0,0,0,0,NEG,PREC
PAO- 30:1,,1,0,0,0,0,0,0,0,0,NEG,PREC
PAO- 32:0,,1,0,0,0,0,0,0,0,0,NEG,PREC
PAO- 32:1,,1,0,0,0,0,0,0,0,0,NEG,PREC
PAO- 32:2,,1,0,0,0,0,0,0,0,0,NEG,PREC
PAO- 34:0,,1,0,0,0,0,0,0,0,0,NEG,PREC
PAO- 34:1,,1,0,0,0,0,0,0,0,0,NEG,PREC
PAO- 34:1,,1,0,0,0,0,0,0,0,0,NEG,PREC
PAO- 34:2,,1,0,0,0,0,0,0,0,0,NEG,PREC
PAO- 34:2,,1,0,0,0,0,0,0,0,0,NEG,PREC
PAO- 36:0,,1,0,0,0,0,0,0,0,0,NEG,PREC
PAO- 36:1,,1,0,0,0,0,0,0,0,0,NEG,PREC
PAO- 36:1,,1,0,0,0,0,0,0,0,0,NEG,PREC
PAO- 36:2,,1,0,0,0,0,0,0,0,0,NEG,PREC
PAO- 36:2,,1,0,0,0,0,0,0,0,0,NEG,PREC
PAO- 36:3,,1,0,0,0,0,0,0,0,0,NEG,PREC
PAO- 36:3,,1,0,0,0,0,0,0,0,0,NEG,PREC
PAO- 36:4,,1,0,0,0,0,0,0,0,0,NEG,PREC
PAO- 38:1,,1,0,0,0,0,0,0,0,0,NEG,PREC
PAO- 38:2,,1,0,0,0,0,0,0,0,0,NEG,PREC
PAO- 38:2,,1,0,0,0,0,0,0,0,0,NEG,PREC
PAO- 38:2,,1,0,0,0,0,0,0,0,0,NEG,PREC
PAO- 38:3,,1,0,0,0,0,0,0,0,0,NEG,PREC
PAO- 38:3,,1,0,0,0,0,0,0,0,0,NEG,PREC
PAO- 38:4,,1,0,0,0,0,0,0,0,0,NEG,PREC
PAO- 38:4,,1,0,0,0,0,0,0,0,0,NEG,PREC
PAO- 38:5,,1,0,0,0,0,0,0,0,0,NEG,PREC
PAO- 38:5,,1,0,0,0,0,0,0,0,0,NEG,PREC
PAO- 38:6,,1,0,0,0,0,0,0,0,0,NEG,PREC
PAO- 38:7,,1,0,0,0,0,0,0,0,0,NEG,PREC
PAO- 38:8,,1,0,0,0,0,0,0,0,0,NEG,PREC
PAO- 40:0,,1,0,0,0,0,0,0,0,0,NEG,PREC
PAO- 40:1,,1,0,0,0,0,0,0,0,0,NEG,PREC
PAO- 40:2,,1,0,0,0,0,0,0,0,0,NEG,PREC
PAO- 40:3,,1,0,0,0,0,0,0,0,0,NEG,PREC
PAO- 40:4,,1,0,0,0,0,0,0,0,0,NEG,PREC
PAO- 40:5,,1,0,0,0,0,0,0,0,0,NEG,PREC
PAO- 40:5,,1,0,0,0,0,0,0,0,0,NEG,PREC
PAO- 40:5,,1,0,0,0,0,0,0,0,0,NEG,PREC
PAO- 40:6,,1,0,0,0,0,0,0,0,0,NEG,PREC
PAO- 40:7,,1,0,0,0,0,0,0,0,0,NEG,PREC
PAO- 40:8,,1,0,0,0,0,0,0,0,0,NEG,PREC
PAO- 42:0,,1,0,0,0,0,0,0,0,0,NEG,PREC
PAO- 42:1,,1,0,0,0,0,0,0,0,0,NEG,PREC
PAO- 42:2,,1,0,0,0,0,0,0,0,0,NEG,PREC
PAO- 42:3,,1,0,0,0,0,0,0,0,0,NEG,PREC
PAO- 42:4,,1,0,0,0,0,0,0,0,0,NEG,PREC
PAO- 42:5,,1,0,0,0,0,0,0,0,0,NEG,PREC
PAO- 42:6,,1,0,0,0,0,0,0,0,0,NEG,PREC
PAO- 42:7,,1,0,0,0,0,0,0,0,0,NEG,PREC
PAO- 42:8,,1,0,0,0,0,0,0,0,0,NEG,PREC
PAO- 42:9,,1,0,0,0,0,0,0,0,0,NEG,PREC
PAO- 44:0,,1,0,0,0,0,0,0,0,0,NEG,PREC
PAO- 44:1,,1,0,0,0,0,0,0,0,0,NEG,PREC
PAO- 44:2,,1,0,0,0,0,0,0,0,0,NEG,PREC
PAO- 44:3,,1,0,0,0,0,0,0,0,0,NEG,PREC
PAO- 44:4,,1,0,0,0,0,0,0,0,0,NEG,PREC
PAO- 44:5,,1,0,0,0,0,0,0,0,0,NEG,PREC
PAO- 44:6,,1,0,0,0,0,0,0,0,0,NEG,PREC
PAO- 44:7,,1,0,0,0,0,0,0,0,0,NEG,PREC
PAO- 44:8,,1,0,0,0,0,0,0,0,0,NEG,PREC
PAO- 44:9,,1,0,0,0,0,0,0,0,0,NEG,PREC
PAO- 44:10,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 28:0,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 30:0,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 30:1,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 32:0,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 32:0,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 32:1,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 32:1,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 34:0,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 34:1,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 34:2,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 34:2,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 34:2,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 36:0,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 36:1,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 36:2,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 36:2,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 36:2,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 36:3,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 36:3,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 36:4,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 36:4,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 36:5,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 36:5,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 38:1,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 38:1,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 38:1,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 38:2,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 38:3,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 38:3,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 38:3,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 38:4,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 38:4,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 38:4,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 38:5,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 38:5,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 38:5,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 38:5,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 38:5,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 38:5,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 38:5,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 38:6,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 38:6,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 38:6,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 38:6,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 38:7,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 38:8,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 40:0,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 40:1,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 40:2,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 40:3,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 40:4,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 40:5,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 40:5,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 40:6,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 40:7,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 40:8,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 42:0,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 42:1,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 42:2,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 42:3,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 42:4,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 42:5,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 42:6,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 42:7,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 42:8,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 42:9,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 44:0,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 44:1,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 44:2,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 44:3,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 44:4,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 44:5,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 44:6,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 44:7,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 44:8,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 44:9,,1,0,0,0,0,0,0,0,0,NEG,PREC
PIO- 44:10,,1,0,0,0,0,0,0,0,0,NEG,PREC
Cer 32:0;2,,1,0,0,0,0,0,0,0,0,POS,PREC
Cer 32:1;2,,1,0,0,0,0,0,0,0,0,POS,PREC
Cer 32:2;2,,1,0,0,0,0,0,0,0,0,POS,PREC
Cer 34:0;2,,1,0,0,0,0,0,0,0,0,POS,PREC
Cer 34:1;2,,1,0,0,0,0,0,0,0,0,POS,PREC
Cer 34:2;2,,1,0,0,0,0,0,0,0,0,POS,PREC
Cer 36:0;2,,1,0,0,0,0,0,0,0,0,POS,PREC
Cer 36:1;2,,1,0,0,0,0,0,0,0,0,POS,PREC
Cer 36:2;2,,1,0,0,0,0,0,0,0,0,POS,PREC
Cer 38:0:2,,1,0,0,0,0,0,0,0,0,POS,PREC
Cer 38:1;2,,1,0,0,0,0,0,0,0,0,POS,PREC
Cer 38:0;2,,1,0,0,0,0,0,0,0,0,POS,PREC
Cer 40:0;2,,1,0,0,0,0,0,0,0,0,POS,PREC
Cer 40:1;2,,1,0,0,0,0,0,0,0,0,POS,PREC
Cer 40:2;2,,1,0,0,0,0,0,0,0,0,POS,PREC
Cer 42:0;2,,1,0,0,0,0,0,0,0,0,POS,PREC
Cer 42:1;2,,1,0,0,0,0,0,0,0,0,POS,PREC
Cer 42:2;2,,1,0,0,0,0,0,0,0,0,POS,PREC
Cer 44:0;2,,1,0,0,0,0,0,0,0,0,POS,PREC
Cer 44:1;2,,1,0,0,0,0,0,0,0,0,POS,PREC
Cer 44:2;2,,1,0,0,0,0,0,0,0,0,POS,PREC
HexCer 32:0;2,,1,0,0,0,0,0,0,0,0,POS,PREC
HexCer 32:1;2,,1,0,0,0,0,0,0,0,0,POS,PREC
HexCer 32:2;2,,1,0,0,0,0,0,0,0,0,POS,PREC
HexCer 34:0;2,,1,0,0,0,0,0,0,0,0,POS,PREC
HexCer 34:1;2,,1,0,0,0,0,0,0,0,0,POS,PREC
HexCer 34:2;2,,1,0,0,0,0,0,0,0,0,POS,PREC
HexCer 36:0;2,,1,0,0,0,0,0,0,0,0,POS,PREC
HexCer 36:1;2,,1,0,0,0,0,0,0,0,0,POS,PREC
HexCer 36:2;2,,1,0,0,0,0,0,0,0,0,POS,PREC
HexCer 38:0:2,,1,0,0,0,0,0,0,0,0,POS,PREC
HexCer 38:1;2,,1,0,0,0,0,0,0,0,0,POS,PREC
HexCer 38:0;2,,1,0,0,0,0,0,0,0,0,POS,PREC
HexCer 40:0;2,,1,0,0,0,0,0,0,0,0,POS,PREC
HexCer 40:1;2,,1,0,0,0,0,0,0,0,0,POS,PREC
HexCer 40:2;2,,1,0,0,0,0,0,0,0,0,POS,PREC
HexCer 42:0;2,,1,0,0,0,0,0,0,0,0,POS,PREC
HexCer 42:1;2,,1,0,0,0,0,0,0,0,0,POS,PREC
HexCer 42:2;2,,1,0,0,0,0,0,0,0,0,POS,PREC
HexCer 44:0;2,,1,0,0,0,0,0,0,0,0,POS,PREC
HexCer 44:1;2,,1,0,0,0,0,0,0,0,0,POS,PREC
HexCer 44:2;2,,1,0,0,0,0,0,0,0,0,POS,PREC
diHexCer 32:0;2,,1,0,0,0,0,0,0,0,0,POS,FRAG1
diHexCer 32:1;2,,1,0,0,0,0,0,0,0,0,POS,FRAG1
diHexCer 32:2;2,,1,0,0,0,0,0,0,0,0,POS,FRAG1
diHexCer 34:0;2,,1,0,0,0,0,0,0,0,0,POS,FRAG1
diHexCer 34:1;2,,1,0,0,0,0,0,0,0,0,POS,FRAG1
diHexCer 34:2;2,,1,0,0,0,0,0,0,0,0,POS,FRAG1
diHexCer 36:0;2,,1,0,0,0,0,0,0,0,0,POS,FRAG1
diHexCer 36:1;2,,1,0,0,0,0,0,0,0,0,POS,FRAG1
diHexCer 36:2;2,,1,0,0,0,0,0,0,0,0,POS,FRAG1
diHexCer 38:0:2,,1,0,0,0,0,0,0,0,0,POS,FRAG1
diHexCer 38:1;2,,1,0,0,0,0,0,0,0,0,POS,FRAG1
diHexCer 38:0;2,,1,0,0,0,0,0,0,0,0,POS,FRAG1
diHexCer 40:0;2,,1,0,0,0,0,0,0,0,0,POS,FRAG1
diHexCer 40:1;2,,1,0,0,0,0,0,0,0,0,POS,FRAG1
diHexCer 40:2;2,,1,0,0,0,0,0,0,0,0,POS,FRAG1
diHexCer 42:0;2,,1,0,0,0,0,0,0,0,0,POS,FRAG1
diHexCer 42:1;2,,1,0,0,0,0,0,0,0,0,POS,FRAG1
diHexCer 42:2;2,,1,0,0,0,0,0,0,0,0,POS,FRAG1
diHexCer 44:0;2,,1,0,0,0,0,0,0,0,0,POS,FRAG1
diHexCer 44:1;2,,1,0,0,0,0,0,0,0,0,POS,FRAG1
diHexCer 44:2;2,,1,0,0,0,0,0,0,0,0,POS,FRAG1
triHexCer 32:0;2,,1,0,0,0,0,0,0,0,0,POS,PREC
triHexCer 32:1;2,,1,0,0,0,0,0,0,0,0,POS,PREC
triHexCer 32:2;2,,1,0,0,0,0,0,0,0,0,POS,PREC
triHexCer 34:0;2,,1,0,0,0,0,0,0,0,0,POS,PREC
triHexCer 34:1;2,,1,0,0,0,0,0,0,0,0,POS,PREC
triHexCer 34:2;2,,1,0,0,0,0,0,0,0,0,POS,PREC
triHexCer 36:0;2,,1,0,0,0,0,0,0,0,0,POS,PREC
triHexCer 36:1;2,,1,0,0,0,0,0,0,0,0,POS,PREC
triHexCer 36:2;2,,1,0,0,0,0,0,0,0,0,POS,PREC
triHexCer 38:0:2,,1,0,0,0,0,0,0,0,0,POS,PREC
triHexCer 38:1;2,,1,0,0,0,0,0,0,0,0,POS,PREC
triHexCer 38:0;2,,1,0,0,0,0,0,0,0,0,POS,PREC
triHexCer 40:0;2,,1,0,0,0,0,0,0,0,0,POS,PREC
triHexCer 40:1;2,,1,0,0,0,0,0,0,0,0,POS,PREC
triHexCer 40:2;2,,1,0,0,0,0,0,0,0,0,POS,PREC
triHexCer 42:0;2,,1,0,0,0,0,0,0,0,0,POS,PREC
triHexCer 42:1;2,,1,0,0,0,0,0,0,0,0,POS,PREC
triHexCer 42:2;2,,1,0,0,0,0,0,0,0,0,POS,PREC
triHexCer 44:0;2,,1,0,0,0,0,0,0,0,0,POS,PREC
triHexCer 44:1;2,,1,0,0,0,0,0,0,0,0,POS,PREC
triHexCer 44:2;2,,1,0,0,0,0,0,0,0,0,POS,PREC
SHexCer 32:0;2,,1,0,0,0,0,0,0,0,0,NEG,PREC
SHexCer 32:1;2,,1,0,0,0,0,0,0,0,0,NEG,PREC
SHexCer 32:2;2,,1,0,0,0,0,0,0,0,0,NEG,PREC
SHexCer 34:0;2,,1,0,0,0,0,0,0,0,0,NEG,PREC
SHexCer 34:1;2,,1,0,0,0,0,0,0,0,0,NEG,PREC
SHexCer 34:2;2,,1,0,0,0,0,0,0,0,0,NEG,PREC
SHexCer 36:0;2,,1,0,0,0,0,0,0,0,0,NEG,PREC
SHexCer 36:1;2,,1,0,0,0,0,0,0,0,0,NEG,PREC
SHexCer 36:2;2,,1,0,0,0,0,0,0,0,0,NEG,PREC
SHexCer 38:0:2,,1,0,0,0,0,0,0,0,0,NEG,PREC
SHexCer 38:1;2,,1,0,0,0,0,0,0,0,0,NEG,PREC
SHexCer 38:2;2,,1,0,0,0,0,0,0,0,0,NEG,PREC
SHexCer 40:0;2,,1,0,0,0,0,0,0,0,0,NEG,PREC
SHexCer 40:1;2,,1,0,0,0,0,0,0,0,0,NEG,PREC
SHexCer 40:2;2,,1,0,0,0,0,0,0,0,0,NEG,PREC
SHexCer 40:2;2,,1,0,0,0,0,0,0,0,0,NEG,PREC
SHexCer 42:0;2,,1,0,0,0,0,0,0,0,0,NEG,PREC
SHexCer 42:1;2,,1,0,0,0,0,0,0,0,0,NEG,PREC
SHexCer 42:2;2,,1,0,0,0,0,0,0,0,0,NEG,PREC
SHexCer 44:0;2,,1,0,0,0,0,0,0,0,0,NEG,PREC
SHexCer 44:1;2,,1,0,0,0,0,0,0,0,0,NEG,PREC
SHexCer 44:2;2,,1,0,0,0,0,0,0,0,0,NEG,PREC
CerP 32:0;2,,1,0,0,0,0,0,0,0,0,NEG,PREC
CerP 32:1;2,,1,0,0,0,0,0,0,0,0,NEG,PREC
CerP 32:2;2,,1,0,0,0,0,0,0,0,0,NEG,PREC
CerP 34:0;2,,1,0,0,0,0,0,0,0,0,NEG,PREC
CerP 34:1;2,,1,0,0,0,0,0,0,0,0,NEG,PREC
CerP 34:2;2,,1,0,0,0,0,0,0,0,0,NEG,PREC
CerP 36:0;2,,1,0,0,0,0,0,0,0,0,NEG,PREC
CerP 36:1;2,,1,0,0,0,0,0,0,0,0,NEG,PREC
CerP 36:2;2,,1,0,0,0,0,0,0,0,0,NEG,PREC
CerP 38:0:2,,1,0,0,0,0,0,0,0,0,NEG,PREC
CerP 38:1;2,,1,0,0,0,0,0,0,0,0,NEG,PREC
CerP 38:2;2,,1,0,0,0,0,0,0,0,0,NEG,PREC
CerP 40:0;2,,1,0,0,0,0,0,0,0,0,NEG,PREC
CerP 40:1;2,,1,0,0,0,0,0,0,0,0,NEG,PREC
CerP 40:2;2,,1,0,0,0,0,0,0,0,0,NEG,PREC
CerP 40:2;2,,1,0,0,0,0,0,0,0,0,NEG,PREC
CerP 42:0;2,,1,0,0,0,0,0,0,0,0,NEG,PREC
CerP 42:1;2,,1,0,0,0,0,0,0,0,0,NEG,PREC
CerP 42:2;2,,1,0,0,0,0,0,0,0,0,NEG,PREC
CerP 44:0;2,,1,0,0,0,0,0,0,0,0,NEG,PREC
CerP 44:1;2,,1,0,0,0,0,0,0,0,0,NEG,PREC
CerP 44:2;2,,1,0,0,0,0,0,0,0,0,NEG,PREC
LCBP 14:0;2,,1,0,0,0,0,0,0,0,0,NEG,PREC
LCBP 14:1;2,,1,0,0,0,0,0,0,0,0,NEG,PREC
LCBP 14:2;2,,1,0,0,0,0,0,0,0,0,NEG,PREC
LCBP 16:0;2,,1,0,0,0,0,0,0,0,0,NEG,PREC
LCBP 16:1;2,,1,0,0,0,0,0,0,0,0,NEG,PREC
LCBP 16:2;2,,1,0,0,0,0,0,0,0,0,NEG,PREC
LCBP 18:0;2,,1,0,0,0,0,0,0,0,0,NEG,PREC
LCBP 18:1;2,,1,0,0,0,0,0,0,0,0,NEG,PREC
LCBP 18:2;2,,1,0,0,0,0,0,0,0,0,NEG,PREC
LCBP 20:0;2,,1,0,0,0,0,0,0,0,0,NEG,PREC
LCBP 20:1;2,,1,0,0,0,0,0,0,0,0,NEG,PREC
LCBP 20:2;2,,1,0,0,0,0,0,0,0,0,NEG,PREC
LCBP 22:0;2,,1,0,0,0,0,0,0,0,0,NEG,PREC
LCBP 22:1;2,,1,0,0,0,0,0,0,0,0,NEG,PREC
LCBP 22:2;2,,1,0,0,0,0,0,0,0,0,NEG,PREC
SM 32:0;2,,1,0,0,0,0,0,0,0,0,POS,PREC
SM 32:1;2,,1,0,0,0,0,0,0,0,0,POS,PREC
SM 32:2;2,,1,0,0,0,0,0,0,0,0,POS,PREC
SM 34:0;2,,1,0,0,0,0,0,0,0,0,POS,PREC
SM 34:1;2,,1,0,0,0,0,0,0,0,0,POS,PREC
SM 34:2;2,,1,0,0,0,0,0,0,0,0,POS,PREC
SM 36:0;2,,1,0,0,0,0,0,0,0,0,POS,PREC
SM 36:1;2,,1,0,0,0,0,0,0,0,0,POS,PREC
SM 36:2;2,,1,0,0,0,0,0,0,0,0,POS,PREC
SM 38:0:2,,1,0,0,0,0,0,0,0,0,POS,PREC
SM 38:1;2,,1,0,0,0,0,0,0,0,0,POS,PREC
SM 38:2;2,,1,0,0,0,0,0,0,0,0,POS,PREC
SM 40:0;2,,1,0,0,0,0,0,0,0,0,POS,PREC
SM 40:1;2,,1,0,0,0,0,0,0,0,0,POS,PREC
SM 40:2;2,,1,0,0,0,0,0,0,0,0,POS,PREC
