NAME,ERROR,MASS,SPECIE,MODE,LENGTH,DB,OH,PREC_01,PREC_02,PREC_03,PREC_04,PREC_05,PREC_06,PREC_07,PREC_08,PREC_09,MASSFRAG1,FRAG1_01,FRAG1_02,FRAG1_03,FRAG1_04,FRAG1_05,FRAG1_06,FRAG1_07,FRAG1_08,FRAG1_09,MASSFRAG2,FRAG2_01,FRAG2_02,FRAG2_03,FRAG2_04,FRAG2_05,FRAG2_06,FRAG2_07,FRAG2_08,FRAG2_09,FA1INTENS_01,FA1INTENS_02,FA1INTENS_03,FA1INTENS_04,FA1INTENS_05,FA1INTENS_06,FA1INTENS_07,FA1INTENS_08,FA1INTENS_09,FA2INTENS_01,FA2INTENS_02,FA2INTENS_03,FA2INTENS_04,FA2INTENS_05,FA2INTENS_06,FA2INTENS_07,FA2INTENS_08,FA2INTENS_09,FA3INTENS_01,FA3INTENS_02,FA3INTENS_03,FA3INTENS_04,FA3INTENS_05,FA3INTENS_06,FA3INTENS_07,FA3INTENS_08,FA3INTENS_09,MASSNLS,NLS_01,NLS_02,NLS_03,NLS_04,NLS_05,NLS_06,NLS_07,NLS_08,NLS_09,QUAN_SCAN,SPECIE.GLOBAL,SPECIE.ALL,PMOL_PREC_01,PMOL_PREC_02,PMOL_PREC_03,PMOL_PREC_04,PMOL_PREC_05,PMOL_PREC_06,PMOL_BLNK_PREC_07,PMOL_BLNK_PREC_08,PMOL_BLNK_PREC_09,SUBT_PMOL_PREC_01,SUBT_PMOL_PREC_02,SUBT_PMOL_PREC_03,SUBT_PMOL_PREC_04,SUBT_PMOL_PREC_05,SUBT_PMOL_PREC_06,MOL_PCT_SPECIES_SUBT_PMOL_PREC_01,MOL_PCT_SPECIES_SUBT_PMOL_PREC_02,MOL_PCT_SPECIES_SUBT_PMOL_PREC_03,MOL_PCT_SPECIES_SUBT_PMOL_PREC_04,MOL_PCT_SPECIES_SUBT_PMOL_PREC_05,MOL_PCT_SPECIES_SUBT_PMOL_PREC_06,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_01,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_02,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_03,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_04,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_05,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_06,CLASS_PMOL_SUBT_PMOL_PREC_01,CLASS_PMOL_SUBT_PMOL_PREC_02,CLASS_PMOL_SUBT_PMOL_PREC_03,CLASS_PMOL_SUBT_PMOL_PREC_04,CLASS_PMOL_SUBT_PMOL_PREC_05,CLASS_PMOL_SUBT_PMOL_PREC_06,MOL_PCT_CLASS_SUBT_PMOL_PREC_01,MOL_PCT_CLASS_SUBT_PMOL_PREC_02,MOL_PCT_CLASS_SUBT_PMOL_PREC_03,MOL_PCT_CLASS_SUBT_PMOL_PREC_04,MOL_PCT_CLASS_SUBT_PMOL_PREC_05,MOL_PCT_CLASS_SUBT_PMOL_PREC_06
CE 18:2,-0.67ppm,666.6179,0,POS,18,2,0,18785.9,13070.1,10218.8,0,0,3574.5,9418.1,5943.1,788.7,369.3524,19636.6,13979.4,11551.9,4528.2,4531.3,3605.9,6888.8,12392.6,4759.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,CE 18:2,0,0.0850022902988912,0.0623441457967353,0.0602330325421334,0,0,0.0429775139050202,0,0,0,0.0850022902988912,0.0623441457967353,0.0602330325421334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258724480897443,0.129707247458088,0.0810950660903539,7.68530386889038,7.07670720037296,7.21303746296627,0.0602553623857485,0.0296100367660786,0.0169657727505089,0.176282455729541,0.157362956807196,0.158100814467291
CE 18:1,-0.92ppm,668.6334,0,POS,18,1,0,184869.7,153069.3,115982,676796.1,534100.2,528348.2,123240.8,112327.5,36346.7,369.3524,53916.3,39308.7,32304.2,140386.7,119873.7,124387.1,29023.7,41636.0,20333.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,CE 18:1,0,0.83649694222097,0.730137853283771,0.683636785170639,6.54793615789957,6.39992379048855,6.35252262195899,0.662774751622418,0.637385388798325,0.190423458667678,0.173722190598552,0.067363101661353,0.0208620335482205,5.88516140627715,5.73714903886613,5.68974787033657,0,0,0,0,0,0,0,0,0,0,0,0,0.258724480897443,0.129707247458088,0.0810950660903539,7.68530386889038,7.07670720037296,7.21303746296627,0.0602553623857485,0.0296100367660786,0.0169657727505089,0.176282455729541,0.157362956807196,0.158100814467291
CE 18:0,-0.15ppm,670.6496,0,POS,18,0,0,1591.6,0,0,14416.5,13419.8,8520.3,50856.7,34637.6,5019.3,369.3524,4538.2,-1.6,38.5,10438.8,9460.5,6653.7,16015.4,20709.3,5896.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,CE 18:0,0,0.00720165896974407,0,0,0.139478229292927,0.160804465685649,0.102442666589717,0.273501443603383,0.196545815967068,0.0262965404311994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258724480897443,0.129707247458088,0.0810950660903539,7.68530386889038,7.07670720037296,7.21303746296627,0.0602553623857485,0.0296100367660786,0.0169657727505089,0.176282455729541,0.157362956807196,0.158100814467291
CE 20:4,3.94ppm,690.6211,0,POS,20,4,0,1630.2,0,0,3273.8,3786.7,0,4108.6,3530.9,793.5,369.3523,4037.7,0,0,13621.1,6912.6,10150.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,CE 20:4,0,0.00737631594149082,0,0,0.0316736952144547,0.0453746158818944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258724480897443,0.129707247458088,0.0810950660903539,7.68530386889038,7.07670720037296,7.21303746296627,0.0602553623857485,0.0296100367660786,0.0169657727505089,0.176282455729541,0.157362956807196,0.158100814467291
CE 20:3,0.71ppm,692.6345,0,POS,20,3,0,0,0,0,14465.2,8057.5,7966.5,0,0,0,369.3522,3581.9,4302.3,3929.8,19456.7,15596.7,14226.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,CE 20:3,0,0,0,0,0.1399493970359,0.0965500217784256,0.0957841277169796,0,0,0,0,0,0,0.1399493970359,0.0965500217784256,0.0957841277169796,0,0,0,0,0,0,0,0,0,0,0,0,0.258724480897443,0.129707247458088,0.0810950660903539,7.68530386889038,7.07670720037296,7.21303746296627,0.0602553623857485,0.0296100367660786,0.0169657727505089,0.176282455729541,0.157362956807196,0.158100814467291
CE 22:6,3.10ppm,714.6206,0,POS,22,6,0,0,0,1091.5,56314.5,41321.5,38928,1273.4,0,898.4,369.3525,0,0,0,30907.1,29391.2,23462.0,46.3,-1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,CE 22:6,0,0,0,0.00643366687083989,0.544837286686544,0.495140145816595,0.468045506027312,0,0,0,0,0,0,0.544837286686544,0.495140145816595,0.468045506027312,0,0,0,0,0,0,0,0,0,0,0,0,0.258724480897443,0.129707247458088,0.0810950660903539,7.68530386889038,7.07670720037296,7.21303746296627,0.0602553623857485,0.0296100367660786,0.0169657727505089,0.176282455729541,0.157362956807196,0.158100814467291
CE 22:5,1.16ppm,716.6348,0,POS,22,5,0,0,0,0,8653.6,4946.3,1121.4,0,0,0,369.3535,0,3872.0,3389.0,19590.0,17555.5,14579.8,4227.1,5589.0,4244.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,CE 22:5,0,0,0,0,0.0837227347143396,0.0592696708312289,0.0134830001659224,0,0,0,0,0,0,0.0837227347143396,0.0592696708312289,0.0134830001659224,0,0,0,0,0,0,0,0,0,0,0,0,0.258724480897443,0.129707247458088,0.0810950660903539,7.68530386889038,7.07670720037296,7.21303746296627,0.0602553623857485,0.0296100367660786,0.0169657727505089,0.176282455729541,0.157362956807196,0.158100814467291
diHexCer 34:1;2,3.97ppm,862.6284,diHexCer 18:1/16:0,POS,34,1,2,13078.8,13682.8,4299.2,1199696.3,931715.7,765885.3,992.8,0,0,264.2692,26150.1,21751.6,17727.9,41314.8,24257.1,26114.3,0,0,0,282.2805,0,0,0,4493.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FRAG1,none,diHexCer 18:1/16:0,0.0437277773008776,0.055750923414905,0.0212647642949611,0.687942625740654,0.663099993253105,0.642862287005287,0,0,0,0.0437277773008776,0.055750923414905,0.0212647642949611,0.687942625740654,0.663099993253105,0.642862287005287,0,0,0,0,0,0,0,0,0,0,0,0,0.0437277773008776,0.055750923414905,0.0212647642949611,0.687942625740654,0.663099993253105,0.642862287005287,0.0101839341157365,0.0127270212298012,0.00444876829151951,0.015779755431336,0.0147451876476733,0.0140907421717513
HexCer 34:1;2,-0.91ppm,700.5716,HexCer 18:1/16:0,POS,34,1,2,54972.9,34279.1,26550.3,26605.6,26029.4,30645.9,9408.3,3725.4,15001.7,264.2691,47885.2,41521.4,34875.4,71745.2,58674.6,57054.5,0,0,0,282.2791,4064.3,3532.2,0,7100.8,6614.0,3950.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,HexCer 18:1/16:0,0.229980552461373,0.178225122332818,0.159349458235969,0.251670465838574,0.306758602873863,0.369989085974511,0.0418447949190083,0.0178755906108765,0.0645620392406643,0.165418513220709,0.113663083092154,0.0947874189953049,0.18710842659791,0.242196563633199,0.305427046733847,0,0,0,0,0,0,0,0,0,0,0,0,0.204344548565981,0.15198457014013,0.111589444144987,0.389776858496878,0.425392121505963,0.375424100912808,0.0475906059708207,0.0346955840781375,0.023345454193355,0.0089405471760866,0.00945933753471338,0.00822882959220849
HexCer 34:0;2,1.63ppm,702.589,HexCer 18:0/16:0,POS,34,0,2,1631.8,0,0,0,0,0,0,0,0,266.2847,35118.7,35483.3,24570.8,66014.1,56649.1,48601.6,0,0,0,284.2958,5318.0,4719.0,0,7441.2,5049.4,4257.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,HexCer 18:0/16:0,0.00682667760853928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204344548565981,0.15198457014013,0.111589444144987,0.389776858496878,0.425392121505963,0.375424100912808,0.0475906059708207,0.0346955840781375,0.023345454193355,0.0089405471760866,0.00945933753471338,0.00822882959220849
HexCer 36:2;2,-1.24ppm,726.5869,HexCer 18:1/18:1,POS,36,2,2,0,0,1172.6,0,0,0,0,864.4,0,264.2692,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,282.2805,-1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,HexCer 18:1/18:1,0,0,0.00703770483676258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204344548565981,0.15198457014013,0.111589444144987,0.389776858496878,0.425392121505963,0.375424100912808,0.0475906059708207,0.0346955840781375,0.023345454193355,0.0089405471760866,0.00945933753471338,0.00822882959220849
HexCer 42:2;2,-0.67ppm,810.6812,HexCer 18:1/24:1,POS,42,2,2,9304.6,7370.6,2799.5,15652.1,10259.3,4603,0,0,0,264.2690,46193.3,41280.1,31718.8,68596.6,54832.1,44452.0,0,0,0,282.2752,0,0,0,0,0,0,0,3445.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,HexCer 18:1/24:1,0.0389260353452718,0.0383214870479758,0.0168020251496818,0.148057976454278,0.120906687609542,0.0555721895177063,0,0,0,0.0389260353452718,0.0383214870479758,0.0168020251496818,0.148057976454278,0.120906687609542,0.0555721895177063,0,0,0,0,0,0,0,0,0,0,0,0,0.204344548565981,0.15198457014013,0.111589444144987,0.389776858496878,0.425392121505963,0.375424100912808,0.0475906059708207,0.0346955840781375,0.023345454193355,0.0089405471760866,0.00945933753471338,0.00822882959220849
HexCer 42:1;2,-1.07ppm,812.6965,HexCer 18:1/24:0,POS,42,1,2,81.1,0,897.9,5773.2,5285.4,1194.8,1031.9,809.5,0,264.2693,15030.0,11568.8,5709.9,28234.6,32528.4,28304.0,0,0,0,282.2795,0,0,0,10394.8,9832.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,HexCer 18:1/24:0,0.000339283952722475,0,0.00538901174563288,0.0546104554446904,0.0622888702632221,0.0144248646612547,0,0,0,0,0,0,0.0546104554446904,0.0622888702632221,0.0144248646612547,0,0,0,0,0,0,0,0,0,0,0,0,0.204344548565981,0.15198457014013,0.111589444144987,0.389776858496878,0.425392121505963,0.375424100912808,0.0475906059708207,0.0346955840781375,0.023345454193355,0.0089405471760866,0.00945933753471338,0.00822882959220849
HexCer 44:1;2,0.30ppm,840.7289,HexCer 20:1/24:0,POS,44,1,2,0,0,1347.4,0,0,0,0,0,0,292.2999,0,0,0,11610.6,3833.6,6243.8,0,0,0,310.3099,0,0,7119.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,HexCer 20:1/24:0,0,0,0.0080868186057086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204344548565981,0.15198457014013,0.111589444144987,0.389776858496878,0.425392121505963,0.375424100912808,0.0475906059708207,0.0346955840781375,0.023345454193355,0.0089405471760866,0.00945933753471338,0.00822882959220849
PCO- 28:0,-0.29ppm,664.5274,0,POS,28,0,0,24370.7,14447.8,22601.2,412771.3,300004,286090.5,16681.9,25403.9,15178.5,184.0737,93642.0,77784.8,59077.1,408633.3,341651.6,285275.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0.0384572641724736,0.0297098382248332,0.0638804492818283,1.14750718145357,1.03929243835627,1.2695032864631,0.0409460503957054,0.0706435768081597,0.0391011060549719,0,0,0,1.07686360464541,0.968648861548114,1.19885970965494,0,0,0,0,0,0,0,0,0,0,0,0,85.1258738682011,87.9157156211233,91.2605988517142,195.25168428197,204.269092427851,206.393079445832,19.8252997186037,20.0697156317246,19.0924880617085,4.47860578810453,4.54228039377904,4.52387972866278
PCO- 30:2,0.43ppm,688.5279,0,POS,30,2,0,0,0,0,53714.6,90598.5,48875.9,0,0,0,184.0737,22842.2,19862.2,12611.1,134800.6,103918.4,89394.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0,0,0,0.149326974159555,0.313856935162267,0.216882824416895,0,0,0,0,0,0,0.149326974159555,0.313856935162267,0.216882824416895,0,0,0,0,0,0,0,0,0,0,0,0,85.1258738682011,87.9157156211233,91.2605988517142,195.25168428197,204.269092427851,206.393079445832,19.8252997186037,20.0697156317246,19.0924880617085,4.47860578810453,4.54228039377904,4.52387972866278
PCO- 30:1,-1.37ppm,690.5423,0,POS,30,1,0,458391.7,353246.7,293568.2,2867477.5,2304246.8,1920178.5,0,687,0,184.0738,498496.2,410968.3,266722.7,2837606.6,2304161.5,1854080.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0.723347737298037,0.726401411319105,0.829746584732564,7.97160806457846,7.98251448429568,8.52063566020468,0,0,0,0.723347737298037,0.726401411319105,0.829746584732564,7.97160806457846,7.98251448429568,8.52063566020468,0,0,0,0,0,0,0,0,0,0,0,0,85.1258738682011,87.9157156211233,91.2605988517142,195.25168428197,204.269092427851,206.393079445832,19.8252997186037,20.0697156317246,19.0924880617085,4.47860578810453,4.54228039377904,4.52387972866278
PCO- 30:0,-0.16ppm,692.5588,0,POS,30,0,0,2413572.8,1926881.5,1481135.1,2924093.2,2368510.7,1896305.3,0,0,0,184.0738,2313021.7,1928162.3,1211391.0,2629640.6,2147440.2,1771977.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,3.80864754681223,3.96235673551848,4.18630761353758,8.12900011759431,8.20514146703352,8.41470028011205,0,0,0,3.80864754681223,3.96235673551848,4.18630761353758,8.12900011759431,8.20514146703352,8.41470028011205,0.887010913450173,0.904541040830676,0.875810910072766,0,0,0,0.986183150979327,1.00512235650712,0.961469383926806,0,0,0,85.1258738682011,87.9157156211233,91.2605988517142,195.25168428197,204.269092427851,206.393079445832,19.8252997186037,20.0697156317246,19.0924880617085,4.47860578810453,4.54228039377904,4.52387972866278
PCO- 32:2,0.12ppm,716.5589,0,POS,32,2,0,581281.6,444915.9,333645.4,2424823.6,2031016,1684794.4,0,0,0,184.0738,597411.8,524519.3,328912.8,2254942.9,1915139.5,1588807.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0.917269510100166,0.91490603501267,0.943021523318023,6.74102704029593,7.0359714236497,7.47613789278087,0,0,0,0.917269510100166,0.91490603501267,0.943021523318023,6.74102704029593,7.0359714236497,7.47613789278087,0,0,0,0,0,0,0,0,0,0,0,0,85.1258738682011,87.9157156211233,91.2605988517142,195.25168428197,204.269092427851,206.393079445832,19.8252997186037,20.0697156317246,19.0924880617085,4.47860578810453,4.54228039377904,4.52387972866278
PCO- 32:1,-0.44ppm,718.5742,0,POS,32,1,0,5329771.9,4178600.9,3166341.2,10789552.3,8885753.9,7132687.9,0,0,0,184.0738,5345426.8,4732090.7,2810830.1,10750324.4,8789444.9,6935183.9,44787.8,35153.4,35316.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,8.41044557346841,8.59269624061395,8.94940527209012,29.9950329611552,30.7825790234956,31.6507214687855,0,0,0,8.41044557346841,8.59269624061395,8.94940527209012,29.9950329611552,30.7825790234956,31.6507214687855,1.95874176304111,1.96157158979522,1.87229116909922,0.688014183991451,0.684504461769047,0.69374446873239,2.1777388468842,2.17969043945399,2.055410153244,0.78757702635381,0.779333072568226,0.791471862135572,85.1258738682011,87.9157156211233,91.2605988517142,195.25168428197,204.269092427851,206.393079445832,19.8252997186037,20.0697156317246,19.0924880617085,4.47860578810453,4.54228039377904,4.52387972866278
PCO- 32:0,0.54ppm,720.5906,0,POS,32,0,0,6782640.9,5556123,4290890.4,3312987.2,2704450.1,2109198,0,0,0,184.0738,7311530.3,5984639.4,3865911.8,6207339.5,5025299.9,3951298.1,-1.6,-1.6,-1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,10.7030907146009,11.4253737930532,12.1278519092386,9.21012823339161,9.36892354382564,9.35939429237041,0,0,0,10.7030907146009,11.4253737930532,12.1278519092386,9.21012823339161,9.36892354382564,9.35939429237041,2.49268491106359,2.60822540535225,2.53724905057378,0,0,0,2.7713794979473,2.89824955131044,2.78540407919942,0,0,0,85.1258738682011,87.9157156211233,91.2605988517142,195.25168428197,204.269092427851,206.393079445832,19.8252997186037,20.0697156317246,19.0924880617085,4.47860578810453,4.54228039377904,4.52387972866278
PCO- 34:3,-3.09ppm,742.5722,0,POS,34,3,0,2169419.4,1819094.1,1406848.2,1599570.1,1363647.9,1110333.4,0,6219.2,0,184.0737,691061.0,509537.6,331203.2,1002911.4,794768.5,688809.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,3.4233704804002,3.74070733445566,3.97634174678032,4.44681637746715,4.72403351638782,4.92701400560224,0,0,0,3.4233704804002,3.74070733445566,3.97634174678032,4.44681637746715,4.72403351638782,4.92701400560224,0.797282221464596,0.853942118694347,0.831884277387143,0,0,0,0.886422344371664,0.948897038297472,0.91324651757462,0,0,0,85.1258738682011,87.9157156211233,91.2605988517142,195.25168428197,204.269092427851,206.393079445832,19.8252997186037,20.0697156317246,19.0924880617085,4.47860578810453,4.54228039377904,4.52387972866278
PCO- 34:2,-0.38ppm,744.5899,0,POS,34,2,0,4244510,3252247.1,2510507.5,7051990.2,5895030.1,4649205.4,0,0,0,184.0738,4243746.3,3455202.9,2109951.9,7413705.1,6091097.3,4809723.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,6.69788895488049,6.68778189123484,7.09574478458664,19.6045834534528,20.4219283969968,20.6304701999612,0,0,0,6.69788895488049,6.68778189123484,7.09574478458664,19.6045834534528,20.4219283969968,20.6304701999612,1.55989771356737,1.52671089367589,1.48448973920036,0.449682169200729,0.454117281563789,0.452194260490601,1.73430204639498,1.69647498774337,1.62967989845668,0.5147558783873,0.517028940078475,0.515894611817903,85.1258738682011,87.9157156211233,91.2605988517142,195.25168428197,204.269092427851,206.393079445832,19.8252997186037,20.0697156317246,19.0924880617085,4.47860578810453,4.54228039377904,4.52387972866278
PCO- 34:1,-0.31ppm,746.6056,0,POS,34,1,0,15321986.3,12034856.3,9027724.1,10441110.7,8759814.8,6897842.2,0,0,0,184.0738,14327570.5,12504819.0,7474218.5,15178391.8,12966867.7,10147153.0,3268.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,24.1782827241779,24.7479639621336,25.5161262012808,29.0263628081742,30.346292992898,30.6086128074992,0,0,0,24.1782827241779,24.7479639621336,25.5161262012808,29.0263628081742,30.346292992898,30.6086128074992,5.63097540038321,5.64955418579171,5.33818910908724,0.665795211746173,0.674802879119861,0.670902742350308,6.26054649298173,6.27776182628797,5.86028940147876,0.762142736630226,0.76828747003815,0.765412434595846,85.1258738682011,87.9157156211233,91.2605988517142,195.25168428197,204.269092427851,206.393079445832,19.8252997186037,20.0697156317246,19.0924880617085,4.47860578810453,4.54228039377904,4.52387972866278
PCO- 34:0,0.97ppm,748.6222,0,POS,34,0,0,311254.8,340160.4,243558.6,616315.8,464459.6,353353.7,0,0,0,184.0738,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0.491163900443993,0.699491303485274,0.688398527266388,1.71336235475505,1.60900971387708,1.56797825664919,0,0,0,0.491163900443993,0.699491303485274,0.688398527266388,1.71336235475505,1.60900971387708,1.56797825664919,0,0,0,0,0,0,0,0,0,0,0,0,85.1258738682011,87.9157156211233,91.2605988517142,195.25168428197,204.269092427851,206.393079445832,19.8252997186037,20.0697156317246,19.0924880617085,4.47860578810453,4.54228039377904,4.52387972866278
PCO- 36:5,-2.46ppm,766.5726,0,POS,36,5,0,1234195.8,1017408.4,792314.5,2295762.9,1979497.7,1606967.2,0,0,0,184.0737,321524.7,231067.0,136836.1,672615.3,554962.6,446743.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,1.94757614353126,2.09215513590902,2.23941234237594,6.38223736646583,6.85749853786495,7.13078603322517,0,0,0,1.94757614353126,2.09215513590902,2.23941234237594,6.38223736646583,6.85749853786495,7.13078603322517,0.453578671393035,0.47760469602613,0.468503975976836,0,0,0,0.504291025723132,0.530712412018141,0.514325893830533,0,0,0,85.1258738682011,87.9157156211233,91.2605988517142,195.25168428197,204.269092427851,206.393079445832,19.8252997186037,20.0697156317246,19.0924880617085,4.47860578810453,4.54228039377904,4.52387972866278
PCO- 36:4,-2.30ppm,768.5884,0,POS,36,4,0,3975776.6,3415388.8,2538936.1,4043533.9,3638224.4,2821611.7,0,0,825.9,184.0737,288270.5,233381.6,139382.8,917103.8,755227.6,604920.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,6.2738243463232,7.02325950822319,7.17609590490119,11.2410533113639,12.6037623097135,12.5206720470366,0,0,0,6.2738243463232,7.02325950822319,7.17609590490119,11.2410533113639,12.6037623097135,12.5206720470366,1.46113563827029,1.60329493017263,1.50129987221125,0.257842827885479,0.2802666901136,0.274437566486765,1.62449787923442,1.7815748602309,1.64813414245367,0.295155379609479,0.319093757519516,0.31309743223484,85.1258738682011,87.9157156211233,91.2605988517142,195.25168428197,204.269092427851,206.393079445832,19.8252997186037,20.0697156317246,19.0924880617085,4.47860578810453,4.54228039377904,4.52387972866278
