NAME,ERROR,MASS,SPECIE,MODE,LENGTH,DB,OH,PREC_01,PREC_02,PREC_03,PREC_04,PREC_05,PREC_06,PREC_07,PREC_08,PREC_09,MASSFRAG1,FRAG1_01,FRAG1_02,FRAG1_03,FRAG1_04,FRAG1_05,FRAG1_06,FRAG1_07,FRAG1_08,FRAG1_09,FRAG2_01,FRAG2_02,FRAG2_03,FRAG2_04,FRAG2_05,FRAG2_06,FRAG2_07,FRAG2_08,FRAG2_09,MASSFRAG2,FA1INTENS_01,FA1INTENS_02,FA1INTENS_03,FA1INTENS_04,FA1INTENS_05,FA1INTENS_06,FA1INTENS_07,FA1INTENS_08,FA1INTENS_09,FA2INTENS_01,FA2INTENS_02,FA2INTENS_03,FA2INTENS_04,FA2INTENS_05,FA2INTENS_06,FA2INTENS_07,FA2INTENS_08,FA2INTENS_09,FA3INTENS_01,FA3INTENS_02,FA3INTENS_03,FA3INTENS_04,FA3INTENS_05,FA3INTENS_06,FA3INTENS_07,FA3INTENS_08,FA3INTENS_09,MASSNLS,NLS_01,NLS_02,NLS_03,NLS_04,NLS_05,NLS_06,NLS_07,NLS_08,NLS_09,QUAN_SCAN,SPECIE.GLOBAL,SPECIE.ALL,PMOL_PREC_01,PMOL_PREC_02,PMOL_PREC_03,PMOL_PREC_04,PMOL_PREC_05,PMOL_PREC_06,PMOL_PREC_07,PMOL_PREC_08,PMOL_BLNK_PREC_09,SUBT_PMOL_PREC_01,SUBT_PMOL_PREC_02,SUBT_PMOL_PREC_03,SUBT_PMOL_PREC_04,SUBT_PMOL_PREC_05,SUBT_PMOL_PREC_06,SUBT_PMOL_PREC_07,SUBT_PMOL_PREC_08,LOQ_SUBT_PMOL_PREC_01,LOQ_SUBT_PMOL_PREC_02,LOQ_SUBT_PMOL_PREC_03,LOQ_SUBT_PMOL_PREC_04,LOQ_SUBT_PMOL_PREC_05,LOQ_SUBT_PMOL_PREC_06,LOQ_SUBT_PMOL_PREC_07,LOQ_SUBT_PMOL_PREC_08,MOL_PCT_SPECIES_SUBT_PMOL_PREC_01,MOL_PCT_SPECIES_SUBT_PMOL_PREC_02,MOL_PCT_SPECIES_SUBT_PMOL_PREC_03,MOL_PCT_SPECIES_SUBT_PMOL_PREC_04,MOL_PCT_SPECIES_SUBT_PMOL_PREC_05,MOL_PCT_SPECIES_SUBT_PMOL_PREC_06,MOL_PCT_SPECIES_SUBT_PMOL_PREC_07,MOL_PCT_SPECIES_SUBT_PMOL_PREC_08,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_01,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_02,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_03,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_04,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_05,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_06,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_07,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_08,CLASS_PMOL_SUBT_PMOL_PREC_01,CLASS_PMOL_SUBT_PMOL_PREC_02,CLASS_PMOL_SUBT_PMOL_PREC_03,CLASS_PMOL_SUBT_PMOL_PREC_04,CLASS_PMOL_SUBT_PMOL_PREC_05,CLASS_PMOL_SUBT_PMOL_PREC_06,CLASS_PMOL_SUBT_PMOL_PREC_07,CLASS_PMOL_SUBT_PMOL_PREC_08,MOL_PCT_CLASS_SUBT_PMOL_PREC_01,MOL_PCT_CLASS_SUBT_PMOL_PREC_02,MOL_PCT_CLASS_SUBT_PMOL_PREC_03,MOL_PCT_CLASS_SUBT_PMOL_PREC_04,MOL_PCT_CLASS_SUBT_PMOL_PREC_05,MOL_PCT_CLASS_SUBT_PMOL_PREC_06,MOL_PCT_CLASS_SUBT_PMOL_PREC_07,MOL_PCT_CLASS_SUBT_PMOL_PREC_08
TAG 46:1,-0.27ppm,794.723,TAG 14:0-16:0-16:1,POS,0,0,0,1960431.9,792674.3,432398,590887.2,331293.7,307542.5,87982.3,38675.5,191202.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,594288.5,301569.3,143793,147315.9,89169.2,75712.7,35123.6,22257.1,10556.2,413825,201361.9,87032,100259.3,60292.8,45785.9,26887,0,16451.9,332069.6,158535.7,75435.7,75927.7,24867,43338.3,12116.9,11911,18167.5,0,0,0,0,0,0,0,0,0,0,NA,none,TAG 14:0-16:0-16:1|TAG 22:1-12:0-12:0|TAG 16:0-18:1-12:0|TAG 16:0-16:0-14:1|TAG 14:0-14:0-18:1,8.11120955968525,4.49274234503022,2.10450133697778,2.0667321664852,0.968239645184421,0.809212166501009,0.25086566064506,0.10675199355218,0.221617597124845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.284803120924,0,82.2990124690782,56.8198822876004,0,0,0,0,4.16217873511213,0,4.24716577841457,5.71650475834327,0,0,0,0
TAG 46:0,0.13ppm,796.739,TAG 18:0-16:0-12:0,POS,0,0,0,1014589.9,423709.7,196279.9,236011.5,157562.3,240065.9,103522.3,64951.3,124873.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70915.2,37221.6,14591.8,26429.6,5729.5,9384.4,5874.4,0,10817.2,669405.1,311115.9,163617.3,159176.5,114625.9,127482.5,64812.4,69642.6,56370,-1.7,-1.7,-1.7,67.6,6490.2,0,0,5199.9,3351.3,0,0,0,0,0,0,0,0,0,0,NA,none,TAG 18:0-16:0-12:0|TAG 14:0-16:0-16:0|TAG 14:0-14:0-18:0,4.19782564038062,2.40151410382556,0.955303474974132,0.82549183449975,0.460491900227627,0.631666345438483,0.29517516797124,0.179278374133643,0.144737303447663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.284803120924,0,82.2990124690782,56.8198822876004,0,0,0,0,4.16217873511213,0,4.24716577841457,5.71650475834327,0,0,0,0
TAG 48:3,-2.50ppm,818.7212,TAG 16:1-16:1-16:1,POS,0,0,0,667067.1,219806,230683.1,263322.1,75710,97352,289993.4,218391.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196764.2,87201.1,49236.9,67117.6,15281.9,27991.6,9239.1,8053.2,6834.2,196764.2,87201.1,49236.9,67117.6,15281.9,27991.6,9239.1,8053.2,6834.2,196764.2,87201.1,49236.9,67117.6,15281.9,27991.6,9239.1,8053.2,6834.2,0,0,0,0,0,0,0,0,0,0,NA,none,TAG 16:1-16:1-16:1|TAG 14:0-18:1-16:2,2.75996378067074,1.24582281006425,1.12274546220884,0.921015473370266,0.221270200842674,0.25615458947367,0.826863879140544,0.602804636026641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.284803120924,0,82.2990124690782,56.8198822876004,0,0,0,0,4.16217873511213,0,4.24716577841457,5.71650475834327,0,0,0,0
TAG 48:2,-0.33ppm,820.7386,TAG 16:0-16:1-16:1,POS,0,0,0,2915574,1105605,797907.4,1154619.3,413660.5,482651.6,150518.7,48639.6,91087.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199784.5,101146.1,58776,70445.6,27651.5,36980,18526.7,12432.7,8698.7,556773.8,254206,158098.1,218328.7,85724.5,82225.2,43868.6,35658.1,16615,556773.8,254206,158098.1,218328.7,85724.5,82225.2,43868.6,35658.1,16615,0,0,0,0,0,0,0,0,0,0,NA,none,TAG 16:0-16:1-16:1|TAG 18:0-14:1-16:1|TAG 14:0-18:1-16:1|TAG 18:1-18:1-12:0|TAG 18:0-18:2-12:0|TAG 16:0-16:0-16:2|TAG 14:0-18:0-16:2|TAG 16:0-18:1-14:1|TAG 12:1-18:0-18:1|TAG 14:0-18:2-16:0,12.0630722754357,6.26638002566393,3.88345272199331,4.03848458276744,1.20896502332163,1.26996284058684,0.429176926665199,0.134254871057404,0.105577370959153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.284803120924,0,82.2990124690782,56.8198822876004,0,0,0,0,4.16217873511213,0,4.24716577841457,5.71650475834327,0,0,0,0
TAG 48:1,0.16ppm,822.7546,TAG 16:0-16:0-16:1,POS,0,0,0,4716696.2,1831979.5,1542208,1710442.9,727806.2,935507.1,493941.5,303402.6,134510.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1779338.7,825592.6,612833.4,615696.8,245605.5,241077.8,146083.2,105563.8,24978.4,1779338.7,825592.6,612833.4,615696.8,245605.5,241077.8,146083.2,105563.8,24978.4,256172.5,115269.5,74014.9,35449.7,24761,44082.2,22006.5,15793.4,10393.2,0,0,0,0,0,0,0,0,0,0,NA,none,TAG 16:0-16:0-16:1|TAG 14:0-18:0-16:1|TAG 18:0-18:1-12:0|TAG 16:0-20:1-12:0|TAG 18:0-16:0-14:1|TAG 14:0-16:0-18:1|TAG 14:0-14:0-20:1,19.5151442432512,10.383346444911,7.50599863528006,5.98257562588295,2.12708788863483,2.46152556855744,1.40838510379374,0.837450902998402,0.15590800583038,19.3592362374209,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.744117356019232,0,0,0,0,0,0,0,0.744117356019232,0,0,0,0,0,0,0,108.284803120924,0,82.2990124690782,56.8198822876004,0,0,0,0,4.16217873511213,0,4.24716577841457,5.71650475834327,0,0,0,0
TAG 48:0,0.03ppm,824.7702,TAG 16:0-16:0-16:0,POS,0,0,0,809593.5,344141.1,314917,259677.2,282322.5,339715.1,214981.7,138769.7,196603.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234060.3,77746.2,173275.3,104973,141770.5,190784.4,104222.1,79060.7,106306,234060.3,77746.2,173275.3,104973,141770.5,190784.4,104222.1,79060.7,106306,234060.3,77746.2,173275.3,104973,141770.5,190784.4,104222.1,79060.7,106306,0,0,0,0,0,0,0,0,0,0,NA,none,TAG 16:0-16:0-16:0|TAG 14:0-18:0-16:0,3.34966113164096,1.95053288927783,1.53271580242515,0.9082667929561,0.825116315908147,0.893865374912759,0.612981545118712,0.383031689820118,0.227877761851442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.284803120924,0,82.2990124690782,56.8198822876004,0,0,0,0,4.16217873511213,0,4.24716577841457,5.71650475834327,0,0,0,0
TAG 50:4,-1.42ppm,844.7377,TAG 18:2-16:1-16:1,POS,0,0,0,119636.1,37716.6,62123.4,119766,0,13919.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28393.4,10093.7,6906.9,13063.7,0,5557.6,0,0,0,45951.7,21210.3,15922.4,25687.9,4864.7,4686.2,5056.1,0,0,45951.7,21210.3,15922.4,25687.9,4864.7,4686.2,5056.1,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,TAG 18:2-16:1-16:1|TAG 14:0-20:3-16:1|TAG 16:0-18:3-16:1|TAG 16:2-18:1-16:1|TAG 16:0-14:1-20:3|TAG 14:0-18:1-18:3|TAG 14:0-16:0-20:4|TAG 18:2-18:1-14:1|TAG 14:2-18:1-18:1|TAG 16:3-16:0-18:1|TAG 18:2-16:0-16:2|TAG 14:0-18:2-18:2,0.49498963876453,0.213771237355074,0.302357500167913,0.418902701989933,0,0.036624222885436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.284803120924,0,82.2990124690782,56.8198822876004,0,0,0,0,4.16217873511213,0,4.24716577841457,5.71650475834327,0,0,0,0
TAG 50:3,-0.29ppm,846.7543,TAG 18:1-16:1-16:1,POS,0,0,0,2092371.5,783485.4,843209.8,1238399,239995.2,344050.6,149594.9,102221,11643.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,440976.5,205108,196042.5,256978.9,55753,49602.3,33512,37908.9,4551,652013.8,296452.2,274127.4,410592.5,85530.2,86392.8,55475.4,58476.6,10168.7,652013.8,296452.2,274127.4,410592.5,85530.2,86392.8,55475.4,58476.6,10168.7,0,0,0,0,0,0,0,0,0,0,NA,none,TAG 18:1-16:1-16:1|TAG 18:2-16:0-16:1|TAG 14:0-20:2-16:1|TAG 14:0-16:0-20:3|TAG 16:0-16:0-18:3|TAG 18:1-18:1-14:1|TAG 20:2-16:0-14:1|TAG 16:0-16:2-18:1|TAG 14:0-18:2-18:1,8.65710444377739,4.44066123159656,4.10394162658654,4.33151885544838,0.701410462360028,0.905273031896314,0.426542877574599,0.282150082943916,0.0134954593521918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.284803120924,0,82.2990124690782,56.8198822876004,0,0,0,0,4.16217873511213,0,4.24716577841457,5.71650475834327,0,0,0,0
TAG 50:2,-0.23ppm,848.77,TAG 18:0-16:1-16:1,POS,0,0,0,6846566.1,2462665.6,3228649.2,4038194.1,937784.4,1142137,872068.5,642797.6,83199.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111845.9,44954.3,57924.2,72435.7,15975.1,10670,6858.3,4914,0,1284035.5,574595.1,691307.2,804608.2,163358.3,200441.9,137456.3,106267.5,14842.9,1284035.5,574595.1,691307.2,804608.2,163358.3,200441.9,137456.3,106267.5,14842.9,0,0,0,0,0,0,0,0,0,0,NA,none,TAG 18:0-16:1-16:1|TAG 16:0-18:1-16:1|TAG 14:0-20:1-16:1|TAG 18:0-16:0-16:2|TAG 18:0-18:1-14:1|TAG 16:0-20:1-14:1|TAG 14:0-18:1-18:1|TAG 18:2-16:0-16:0|TAG 14:0-20:2-16:0|TAG 14:0-18:0-18:2,28.3273968360426,13.9579673805108,15.7139870166657,14.1242958740361,2.74077060540386,3.00521442145708,2.48654604824205,1.77424791536132,0.0964345864075145,28.2309622496351,0,15.6175524302582,14.0278612876286,0,0,0,0,1,0,1,1,0,0,0,0,1.08512281835122,0,0.80596755944441,1.41130767209646,0,0,0,0,1.08512281835122,0,0.80596755944441,1.41130767209646,0,0,0,0,108.284803120924,0,82.2990124690782,56.8198822876004,0,0,0,0,4.16217873511213,0,4.24716577841457,5.71650475834327,0,0,0,0
TAG 50:1,0.56ppm,850.7863,TAG 18:0-16:0-16:1,POS,0,0,0,4792295.6,1791030.7,2510074.9,2576963,798998.5,1198973.5,777566.9,523564.4,82579.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,540869.6,239211.8,308425.6,307785.3,76479.6,75973.9,73685,63776.8,0,2089938.6,926079.9,1265855.6,1151413,369691.2,428344.6,297265.1,220409,36474,-1.8,-1.8,-1.8,-1.8,-1.8,-1.8,-1.8,-1.8,648.3,0,0,0,0,0,0,0,0,0,0,NA,none,TAG 18:0-16:0-16:1|TAG 16:0-16:0-18:1|TAG 14:0-18:0-18:1|TAG 14:0-16:0-20:1,19.8279337749797,10.1512556508255,12.2166522115374,9.01338245936312,2.33515465021787,3.15476379203622,2.21709177941735,1.44514081144267,0.0957158439252033,19.7322179310545,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.758453776542565,0,0,0,0,0,0,0,0.758453776542565,0,0,0,0,0,0,0,108.284803120924,0,82.2990124690782,56.8198822876004,0,0,0,0,4.16217873511213,0,4.24716577841457,5.71650475834327,0,0,0,0
TAG 50:0,-0.95ppm,852.8007,TAG 18:0-16:0-16:0,POS,0,0,0,598634.8,311821,349277.3,257014.1,84967.4,176198.8,147300.8,100038.2,154200.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293528.3,123081,146134.5,139865.5,55850,83599.3,65414.6,54320.6,54851.9,-1.8,-1.8,-1.8,-1.8,-1.8,-1.8,7518.8,18315.1,69650.7,-1.8,-1.8,-1.8,-1.8,-1.8,-1.8,7518.8,18315.1,69650.7,0,0,0,0,0,0,0,0,0,0,NA,none,TAG 18:0-16:0-16:0|TAG 14:0-20:0-16:0|TAG 14:0-18:0-18:0,2.47682784213023,1.7673480908485,1.69994899334869,0.898952131151669,0.248325897015979,0.463617915191813,0.420001665170674,0.276125125243932,0.178730310863368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.284803120924,0,82.2990124690782,56.8198822876004,0,0,0,0,4.16217873511213,0,4.24716577841457,5.71650475834327,0,0,0,0
TAG 52:5,0.10ppm,870.7546,TAG 16:0-18:1-18:4,POS,0,0,0,98337.9,14184.1,37936.6,162256.6,0,8767.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7066.7,3583.9,0,4752.1,0,4797,0,0,0,6669.5,0,0,6079.6,0,0,0,0,0,0,0,5183.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,TAG 16:0-18:1-18:4|TAG 16:1-16:1-20:3|TAG 16:0-16:2-20:3|TAG 14:0-18:2-20:3|TAG 16:1-18:1-18:3|TAG 18:2-16:0-18:3|TAG 14:0-18:1-20:4|TAG 16:0-16:1-20:4|TAG 16:3-18:1-18:1|TAG 18:2-16:2-18:1|TAG 18:2-18:2-16:1|TAG 16:0-16:0-20:5|TAG 14:0-22:5-16:0,0.406869177429408,0.0803930526019869,0.184639210681805,0.567521067378887,0,0.023070279244866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.284803120924,0,82.2990124690782,56.8198822876004,0,0,0,0,4.16217873511213,0,4.24716577841457,5.71650475834327,0,0,0,0
TAG 52:4,0.11ppm,872.7703,TAG 20:2-16:1-16:1,POS,0,0,0,847482.2,332518.2,543013.6,741422.3,28471.4,167460.6,118821.5,39715.4,76409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6213.2,0,4471.8,9580.1,0,0,0,0,0,84235.5,37934.9,58264.6,78578.2,13199.3,17876.2,10644.6,15104.3,0,84235.5,37934.9,58264.6,78578.2,13199.3,17876.2,10644.6,15104.3,0,0,0,0,0,0,0,0,0,0,0,NA,none,TAG 20:2-16:1-16:1|TAG 16:0-20:3-16:1|TAG 18:2-18:1-16:1|TAG 14:0-18:1-20:3|TAG 16:0-18:1-18:3|TAG 16:0-16:0-20:4|TAG 14:0-16:0-22:4|TAG 16:2-18:1-18:1|TAG 14:1-20:2-18:1|TAG 20:2-16:0-16:2|TAG 18:2-18:2-16:0|TAG 14:0-20:2-18:2,3.50642413149015,1.88465628018119,2.64287264787792,2.593255220894,0.0832105718699261,0.440625783199262,0.338798077526241,0.109622322264024,0.0885637708932708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.284803120924,0,82.2990124690782,56.8198822876004,0,0,0,0,4.16217873511213,0,4.24716577841457,5.71650475834327,0,0,0,0
TAG 52:3,0.05ppm,874.7859,TAG 20:1-16:1-16:1,POS,0,0,0,3607841.9,1370615.7,2813629.7,3737491.1,501270,664695.6,766801.6,604219.2,61409.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14421.4,7815.1,17206.5,12465.5,0,0,0,0,0,743084.9,341000.6,731781.5,919397.3,87423.9,97430.5,149331.1,127257.3,7984.4,743084.9,341000.6,731781.5,919397.3,87423.9,97430.5,149331.1,127257.3,7984.4,0,0,0,0,0,0,0,0,0,0,NA,none,TAG 20:1-16:1-16:1|TAG 18:1-18:1-16:1|TAG 18:0-18:2-16:1|TAG 20:2-16:0-16:1|TAG 16:0-16:0-20:3|TAG 14:0-18:0-20:3|TAG 18:0-16:0-18:3|TAG 20:1-18:1-14:1|TAG 18:0-20:2-14:1|TAG 18:0-16:2-18:1|TAG 16:0-18:2-18:1|TAG 14:0-20:2-18:1|TAG 16:0-16:2-20:1|TAG 14:0-18:2-20:1|TAG 14:0-16:0-22:3,14.9273033708098,7.76841534303968,13.6940676538985,13.0725341119627,1.46501272720126,1.74896076652719,2.18639646801333,1.66776393692398,0.0711777599911261,14.8561256108186,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.571029805857916,0,0,0,0,0,0,0,0.571029805857916,0,0,0,0,0,0,0,108.284803120924,0,82.2990124690782,56.8198822876004,0,0,0,0,4.16217873511213,0,4.24716577841457,5.71650475834327,0,0,0,0
TAG 52:2,0.23ppm,876.8017,TAG 18:0-18:1-16:1,POS,0,0,0,6349814.6,2280823.4,5790061.8,6671336.6,949208.4,1199514,1437905.6,1015402.7,143084.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344977.8,172938.3,328067.2,428763.3,55025.2,54466.9,75864.6,61222.3,4929.6,3663205.2,1753317.8,3368761.1,3874636.7,489503.2,543376.3,697531.2,562387,78290.9,167537.3,75578.6,151643.8,201756,28565,24024.3,26300.1,27039.1,5889.5,0,0,0,0,0,0,0,0,0,0,NA,none,TAG 18:0-18:1-16:1|TAG 16:0-20:1-16:1|TAG 16:0-18:1-18:1|TAG 14:0-20:1-18:1|TAG 20:2-16:0-16:0|TAG 18:0-18:2-16:0|TAG 14:0-18:0-20:2,26.2721071238174,12.927316895118,28.1805022208335,23.3341760401477,2.77415841116831,3.15618596677952,4.09992848890323,2.80271134137287,0.165846031822292,26.1062610919951,0,28.0146561890112,23.1683300083254,0,0,0,0,1,0,1,1,0,0,0,0,1.00345497834119,0,1.44573896442224,2.33090712974535,0,0,0,0,1.00345497834119,0,1.44573896442224,2.33090712974535,0,0,0,0,108.284803120924,0,82.2990124690782,56.8198822876004,0,0,0,0,4.16217873511213,0,4.24716577841457,5.71650475834327,0,0,0,0
TAG 52:1,-0.73ppm,878.8165,TAG 18:0-16:0-18:1,POS,0,0,0,2380334.7,937590.9,2256034.5,2294779.6,364834.4,515833.4,625797.6,481199.4,19168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,809205.6,329332,916282.9,756797.1,121457.5,130689.3,169894.3,141531.4,13310.9,168457.6,40984.3,405483.6,123656.1,32270.3,48030.4,66430.1,40518.9,-1.8,-1.8,-1.8,-1.8,-1.8,-1.8,-1.8,-1.8,-1.8,-1.8,0,0,0,0,0,0,0,0,0,0,NA,none,TAG 18:0-16:0-18:1|TAG 14:0-20:0-18:1|TAG 16:0-16:0-20:1|TAG 14:0-18:0-20:1|TAG 14:0-22:1-16:0,9.84854081077262,5.31410484576704,10.9802256752297,8.02639626364225,1.06626576360212,1.35727147684493,1.78434899240066,1.32820507158571,0.0222171519125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.284803120924,0,82.2990124690782,56.8198822876004,0,0,0,0,4.16217873511213,0,4.24716577841457,5.71650475834327,0,0,0,0
TAG 54:6,-0.25ppm,896.7699,TAG 18:1-18:1-18:4,POS,0,0,0,273504.5,61932.8,217513.8,445479.3,5047,56154.2,32900.8,16462.7,52833.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10451,5345,14333.6,28088.9,0,5498.8,0,0,0,10451,5345,14333.6,28088.9,0,5498.8,0,0,0,0,0,6970.4,4671.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,TAG 18:1-18:1-18:4|TAG 14:0-20:3-20:3|TAG 16:0-18:3-20:3|TAG 18:2-16:1-20:3|TAG 18:2-18:1-18:3|TAG 16:1-18:1-20:4|TAG 18:2-16:0-20:4|TAG 16:0-20:5-18:1|TAG 14:0-22:5-18:1|TAG 22:5-16:0-16:1|TAG 18:2-18:2-18:2,1.13161406678647,0.351024516760904,1.0586498617272,1.55814239809782,0.0147503725221632,0.147754088752387,0.0938106974670017,0.0454402928016826,0.0612381112940454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.284803120924,0,82.2990124690782,56.8198822876004,0,0,0,0,4.16217873511213,0,4.24716577841457,5.71650475834327,0,0,0,0
TAG 54:5,0.48ppm,898.7862,TAG 18:1-20:3-16:1,POS,0,0,0,449180.3,140496.1,545605.3,763680,6852.1,108787.2,101928.8,36282,15325.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50128.6,25761.4,61637,89877.4,13078.6,26839.7,33337.4,25095.1,37733.9,54043.7,26852.7,64186.5,90609,6276.6,12655,11815,14749.5,0,34415.8,8138.6,32370.6,38163.2,0,6413.2,6805.4,8176.5,0,0,0,0,0,0,0,0,0,0,0,NA,none,TAG 18:1-20:3-16:1|TAG 18:0-20:4-16:1|TAG 16:0-22:4-16:1|TAG 14:0-24:4-16:1|TAG 20:2-18:2-16:1|TAG 18:2-16:0-20:3|TAG 14:0-20:2-20:3|TAG 18:1-18:1-18:3|TAG 20:2-16:0-18:3|TAG 18:0-18:2-18:3|TAG 16:0-18:1-20:4|TAG 14:0-18:1-22:4|TAG 18:2-18:2-18:1|TAG 22:5-16:0-16:0|TAG 14:0-18:0-22:5,1.85846575103287,0.796307862865745,2.65548657327777,2.67110545109357,0.0200259614739676,0.28624312346937,0.290631590112536,0.100145462374377,0.0177635216689384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.284803120924,0,82.2990124690782,56.8198822876004,0,0,0,0,4.16217873511213,0,4.24716577841457,5.71650475834327,0,0,0,0
TAG 54:4,0.08ppm,900.8015,TAG 18:0-20:3-16:1,POS,0,0,0,1077930.5,385747.5,1265870.1,1560536.5,87816.4,217532.7,320121.2,160633.9,75416.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30978,13361.7,28734.3,29284.3,5604.3,8945,7718.7,6098.4,5205.9,125902.4,50569.5,148453.1,170867.9,21729.8,27108.8,37528.4,26740,0,56849.8,22700.7,48647.2,53428.6,14135.6,4360.5,8323.3,8376.9,0,0,0,0,0,0,0,0,0,0,0,NA,none,TAG 18:0-20:3-16:1|TAG 20:2-18:1-16:1|TAG 18:2-20:1-16:1|TAG 22:3-16:0-16:1|TAG 16:0-18:1-20:3|TAG 14:0-20:1-20:3|TAG 18:0-18:1-18:3|TAG 16:0-20:1-18:3|TAG 18:0-16:0-20:4|TAG 18:2-18:1-18:1|TAG 14:0-22:3-18:1|TAG 20:2-18:2-16:0|TAG 18:0-18:2-18:2|TAG 14:0-20:2-20:2,4.45989487126602,2.1863508476805,6.16104912115735,5.45825156057573,0.256652390242776,0.572376525039024,0.912767867224309,0.443381185946182,0.0874135047435439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.284803120924,0,82.2990124690782,56.8198822876004,0,0,0,0,4.16217873511213,0,4.24716577841457,5.71650475834327,0,0,0,0
