NAME,ERROR,MASS,SPECIE,MODE,LENGTH,DB,OH,PREC_01,PREC_02,PREC_03,PREC_04,PREC_05,PREC_06,PREC_07,PREC_08,PREC_09,MASSFRAG1,FRAG1_01,FRAG1_02,FRAG1_03,FRAG1_04,FRAG1_05,FRAG1_06,FRAG1_07,FRAG1_08,FRAG1_09,FRAG2_01,FRAG2_02,FRAG2_03,FRAG2_04,FRAG2_05,FRAG2_06,FRAG2_07,FRAG2_08,FRAG2_09,MASSFRAG2,FA1INTENS_01,FA1INTENS_02,FA1INTENS_03,FA1INTENS_04,FA1INTENS_05,FA1INTENS_06,FA1INTENS_07,FA1INTENS_08,FA1INTENS_09,FA2INTENS_01,FA2INTENS_02,FA2INTENS_03,FA2INTENS_04,FA2INTENS_05,FA2INTENS_06,FA2INTENS_07,FA2INTENS_08,FA2INTENS_09,FA3INTENS_01,FA3INTENS_02,FA3INTENS_03,FA3INTENS_04,FA3INTENS_05,FA3INTENS_06,FA3INTENS_07,FA3INTENS_08,FA3INTENS_09,MASSNLS,NLS_01,NLS_02,NLS_03,NLS_04,NLS_05,NLS_06,NLS_07,NLS_08,NLS_09,QUAN_SCAN,SPECIE.GLOBAL,SPECIE.ALL
PI 40:3,3.1,915.5996,PI 18:0-22:3,NEG,40,3,0,237118.8,255956.3,385901.3,242313.2,168361.8,158019.5,298657.7,142930,83611.7,152.9944,11969.9,6999.3,2654.9,3320.7,0,0,0,0,0,11615.7,1582.7,5106.1,2095.6,0,0,0,0,0, 241.0114,34990.5,11586.3,33214.3,11709.4,0,3636.9,5343.4,8939.1,0,0,0,7577.9,3947.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PI 18:0-22:3
PS 32:1,0.3,732.4823,PS 16:0-16:1,NEG,32,1,0,325654,278948,245687.9,80190.4,172870.4,214874.5,172647,108133.3,0,0,55632.3,35628.5,17470.4,7316,3144.8,6361.7,4548.1,1015.9,0,0,0,0,0,0,0,0,0,0,0,123157.2,66127.6,31346.8,11133.4,15514.7,16999.6,10747.7,9780.6,-1.6,38496.3,24548.3,14587.8,1994.7,-1.6,-1.6,-1.6,4357.5,0,0,0,0,0,0,0,0,0,0, 87.0323,64437.9,32607.8,19201.5,4040.1,6132.6,6194.4,0,4410.2,0,PREC,none,PS 16:0-16:1|PS 18:1-14:0
PS 34:2,0.6,758.4982,PS 18:0-16:2,NEG,34,2,0,894910.6,769937.4,484567.3,200394.3,472602.8,571729.5,365994.9,208209.6,0,0,188114.7,89159.6,39268.5,9496,22419.7,15588.2,11233.4,9439.4,0,0,0,0,0,0,0,0,0,0,0,38075.2,15346.2,-1.6,3971.9,535.9,2284.1,3345.9,0,0,8519.4,3916.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 87.0325,198513.6,100146.4,39235.9,10294.4,19864.8,18748.0,15031.7,4710.2,0,PREC,none,PS 18:0-16:2|PS 18:1-16:1|PS 18:2-16:0
PS 34:1,0.5,760.5138,PS 18:0-16:1,NEG,34,1,0,3912313.3,3366015.5,2787928.2,1308207.7,2290938.2,2355072,1430151.9,914123.9,0,0,817702.6,440098.4,224057.6,75968.9,101392.4,96877.2,45471,54271.2,0,0,0,0,0,0,0,0,0,0,0,1522735.2,814568.4,279140.1,88941,187440,185118.9,57008.3,69993.7,0,537889.3,302912.5,98598.4,32831.0,67011.0,65229.1,22018.7,25659.0,0,0,0,0,0,0,0,0,0,0, 87.0328,794546.9,422801.2,222372.5,74246.7,95297.8,95839.8,43305.6,54521.4,0,PREC,none,PS 18:0-16:1|PS 18:1-16:0
PS 36:4,-0.5,782.4974,PS 16:1-20:3,NEG,36,4,0,118003.9,136137.7,135032.2,38378.7,104515.8,152761.3,86778.2,36672.7,0,0,32162.8,21854.7,15726.2,2996.6,3402,5470.2,6147.1,2927.4,0,0,0,0,0,0,0,0,0,0,0,18956.5,9765.3,4612.5,0,2963,0,0,0,0,8477.2,3742.0,5349.5,3304.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 87.0326,18222.0,4853.9,5001.5,0,0,3865.0,3574.4,3713.5,0,PREC,none,PS 16:1-20:3|PS 20:4-16:0|PS 18:3-18:1|PS 18:2-18:2
PS 36:3,1.2,784.5144,PS 16:0-20:3,NEG,36,3,0,523811.6,446923.7,293499.4,149184.3,270524.4,301619.7,116379.8,77575.9,0,0,107529.9,63927.7,30650.4,6040.2,12947.8,11552.3,9126.3,8020.8,0,0,0,0,0,0,0,0,0,0,0,20551,10931.8,16866.3,1653.1,0,2536.6,3351.9,1677.5,0,8875.6,3365.1,3365.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 87.0337,105832.2,54309.4,23724.8,5410.3,12775.1,10391.4,4343.2,6445.0,0,PREC,none,PS 16:0-20:3|PS 20:2-16:1|PS 18:2-18:1|PS 18:3-18:0
PS 36:2,0.9,786.5297,PS 20:1-16:1,NEG,36,2,0,2975793.9,2557208.4,3316106.6,1621643.7,1894456.9,1982009.2,2237206.7,1474206.4,0,0,580395.8,296778.5,228516.7,75871.3,67075.4,65182.4,72644.8,67573.7,0,0,0,0,0,0,0,0,0,0,0,13289.9,4243.5,7805.3,3103.2,0,0,0,0,0,13216.4,3006.5,2337.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 87.0335,552097.3,272217.4,222383.4,68224.7,60101.1,60046.5,71163.1,65716.1,0,PREC,none,PS 20:1-16:1|PS 16:0-20:2|PS 18:1-18:1|PS 18:2-18:0
PS 36:1,0.9,788.5454,PS 20:0-16:1,NEG,36,1,0,6481515.2,5594528.9,10032608.3,4987528.1,4893841.3,4534851.9,5890053.3,4096969.8,0,0,1150725.6,702135.5,644296.5,232653.2,157448.5,136642.5,188334.7,175622.7,0,0,0,0,0,0,0,0,0,0,0,6772.5,3861.1,4403.5,0,3510.6,0,0,0,0,71192.9,33810.0,25493.2,5482.7,21575.9,6097.8,0,0,0,0,0,0,0,0,0,0,0,0, 87.0332,1064227.3,699605.3,618526.0,226565.3,165396.3,135444.3,172738.3,136933.6,0,PREC,none,PS 20:0-16:1|PS 20:1-16:0|PS 18:0-18:1
PS 38:6,-1.4,806.4966,PS 22:5-16:1,NEG,38,6,0,-1.7,-1.7,104380.7,18266.4,-1.7,-1.7,53797.4,15529.9,0,0,99642.3,81755.3,34583.4,17869,16581.7,12060.7,6739.1,10881.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3370.6,0,0,0,0,0,1165675.3,967158.4,279791.8,165618.3,173939.2,126327.0,69433.4,71927.9,0,0,0,0,0,0,0,0,0,0, 87.0321,9884.7,8099.7,4481.7,0,0,0,0,0,0,PREC,none,PS 22:5-16:1|PS 16:0-22:6|PS 18:2-20:4
PS 38:5,0,808.5134,PS 18:2-20:3,NEG,38,5,0,219051.3,199963.4,328763.2,172744.8,154603,207499.5,219170,156438.3,0,0,22823.5,34166.3,20599.8,9343,7706.1,8618.6,6615.5,9671.2,0,0,0,0,0,0,0,0,0,0,0,-1.7,0,0,0,0,0,0,0,0,5265.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 87.0334,32790.5,15146.3,17045.2,5108.0,5712.2,3889.7,4759.9,0,0,PREC,none,PS 18:2-20:3|PS 18:0-20:5|PS 22:5-16:0|PS 20:4-18:1
PS 38:4,0.7,810.5297,PS 18:1-20:3,NEG,38,4,0,742006.7,648824.8,1388962.7,759667,530888.9,571121.2,891995.7,629925.3,0,0,151947.5,77418.5,107230.9,36953.6,20788.8,24604.6,30133.3,31311.6,0,0,0,0,0,0,0,0,0,0,0,69310.3,39747.4,38732.4,15280.1,3783,6061.7,7957.6,13702.7,0,21861.8,6035.5,4176.7,4415.3,0,0,0,3482.0,0,0,0,0,0,0,0,0,0,0, 87.0330,124668.1,61781.1,81515.2,30050.7,12259.6,14315.3,21157.6,26546.2,0,PREC,none,PS 18:1-20:3|PS 18:0-20:4
PS 38:3,1.5,812.5459,PS 18:0-20:3,NEG,38,3,0,893734.6,799630,1264132.3,627349.7,594491.6,590511.4,665501.2,468785.6,0,0,191223.4,111049.3,106154,37001.2,22373.8,22035.7,28135.4,22055.9,0,0,0,0,0,0,0,0,0,0,0,397572.1,227283.5,216897.2,71682.1,49084.7,46698.1,63359.6,46499.9,0,115505.6,58449.6,61244.9,20785.0,16489.0,12181.7,9819.0,13977.5,0,0,0,0,0,0,0,0,0,0, 87.0339,176727.9,105630.3,100659.2,31174.9,22351.8,16910.0,25346.8,18683.7,0,PREC,none,PS 18:0-20:3|PS 18:1-20:2
PS 38:1,1.7,816.5774,PS 22:0-16:1,NEG,38,1,0,403254.7,354895.8,713820.7,297642.3,635702.5,250475.6,234974.2,181622.4,0,0,38069.9,24197.3,28240.1,8163.8,2710.9,2770.6,2149,5425.4,0,0,0,0,0,0,0,0,0,0,0,19598,9839.8,0,0,0,0,0,0,0,146310.1,74297.5,75825.3,16270.6,40640.0,12900.3,5200.0,1210.9,0,0,0,0,0,0,0,0,0,0, 87.0351,38956.0,23274.4,31643.7,5088.9,4024.3,0,6715.5,3691.4,0,PREC,none,PS 22:0-16:1|PS 18:0-20:1|PS 20:0-18:1
PS 40:6,1.3,834.5302,PS 18:0-22:6,NEG,40,6,0,1755443.3,1629978.4,1899540.6,1021202.4,1165178.2,1261421,1480036.8,988906,0,0,450435.9,240086.4,199332.1,88061.8,62201.6,49093.6,59718.1,62959.6,0,0,0,0,0,0,0,0,0,0,0,679165.1,399371.2,327129.1,117526.8,88073.1,76275.1,88886.1,96393.9,-1.7,53124.8,27830.3,22928.3,5072.6,4478.6,3772.4,5564.2,5705.3,0,0,0,0,0,0,0,0,0,0, 87.0338,248383.5,137201.3,115965.0,39378.3,27652.3,27520.8,34708.2,30317.4,0,PREC,none,PS 18:0-22:6|PS 18:1-22:5
PS 40:5,1.1,836.5456,PS 22:5-18:0,NEG,40,5,0,903739.9,866870.9,967374,490985.5,636860.7,651078.3,742067.6,478710.2,0,0,248011.2,102192.6,97095,33690.8,27883.9,26359.8,34299.4,23336.4,0,0,0,0,0,0,0,0,0,0,0,88577.6,47886.7,33538.4,9003.8,12322.3,10038.8,10750.9,8240.6,0,505786.1,254987.6,230398.6,76183.2,63102.0,57885.7,67443.2,57655.2,0,0,0,0,0,0,0,0,0,0, 87.0357,199807.7,110239.5,84258.6,25075.2,29153.3,26336.3,23876.0,22897.7,0,PREC,none,PS 22:5-18:0
PS 40:4,1.3,838.5614,PS 22:3-18:1,NEG,40,4,0,198657.1,199197,378502.9,202691.9,145194,164762.6,263310,187675.5,0,0,45157.4,12830.3,30330.6,8388.7,9314.7,7055.6,7334.8,5287.8,0,0,0,0,0,0,0,0,0,0,0,4887.1,0,4080.6,0,0,0,0,0,0,1104.1,1530.1,10523.6,3133.4,0,4366.4,0,-1.8,0,0,0,0,0,0,0,0,0,0, 87.0360,47527.4,28717.4,29076.6,9094.9,2035.2,1811.0,10132.6,8651.0,0,PREC,none,PS 22:3-18:1|PS 22:4-18:0
PS 40:1,1.2,844.6083,PS 24:0-16:1,NEG,40,1,0,486615.6,452167.6,869601.3,382142.9,715327.7,329705.9,212707.2,166591.9,0,0,49352.2,12859.8,17936.5,2330,-1.7,-1.7,-1.7,8795,0,0,0,0,0,0,0,0,0,0,0,40980.2,21726.2,5040.4,3344.9,0,4365.9,0,0,0,24189.8,14784.5,4673.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 87.0331,34308.6,17122.0,15113.5,0,0,5011.2,0,0,0,PREC,none,PS 24:0-16:1|PS 18:1-22:0|PS 18:0-22:1
PS 42:1,0.7,872.6392,PS 18:1-24:0,NEG,42,1,0,49925.7,45972.6,123773.1,51031.6,34631.5,27051.8,29800.7,24840.6,0,0,-1.8,-1.8,5026.9,6862.5,-1.8,-1.8,-1.8,-1.8,0,0,0,0,0,0,0,0,0,0,0,-1.8,-1.8,8512,4612.9,-1.8,-1.8,-1.8,-1.8,0,26967.2,14714.7,15825.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 87.0356,7486.8,6678.3,6342.1,0,0,0,0,4263.7,0,PREC,none,PS 18:1-24:0
LPA 16:1,0.9,407.2208,LPA 16:1,NEG,16,1,0,37357.4,20928.2,2667.6,1227.1,12241.8,14102.3,4480.9,5143.2,689.7,0,155497.7,89094.3,50592.1,21918.7,13148.7,9520.3,12431.5,12515.8,0,0,0,0,0,0,0,0,0,0,0,22709.5,14922.6,6002.0,2740.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPA 16:1,LPA 16:1
LPA 16:0,0.5,409.2363,LPA 16:0,NEG,16,0,0,554542.6,354845.6,49848.6,35330.3,80306.5,68552.4,27832.1,43234.1,178,0,778018.4,410266.1,30304.4,9423.8,23165,16749.2,7744,6808.2,0,0,0,0,0,0,0,0,0,0,0,89068.2,66108.9,35229.2,20288.3,3867.6,7366.5,1711.6,2537.8,3323.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPA 16:0,LPA 16:0
LPA 18:2,1.2,433.2366,LPA 18:2,NEG,18,2,0,7160.5,3630.6,2573.2,2401.5,820.2,2303.5,1552.7,773.1,311.6,0,16949.4,9993.5,4911.3,1982.3,0,2033.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPA 18:2,LPA 18:2
LPA 18:1,0.4,435.2519,LPA 18:1,NEG,18,1,0,171769.2,118899.8,77023.9,50376.8,96627.1,96023.6,55772.9,86456.7,16635.8,0,216722.5,122690.7,45973.4,13526.6,17146.4,15569.8,14212.5,10362.2,0,0,0,0,0,0,0,0,0,0,0,31648.7,25730.6,14833.0,7098.2,0,0,2402.4,2343.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPA 18:1,LPA 18:1
LPA 18:0,0.1,437.2674,LPA 18:0,NEG,18,0,0,202804.6,132857.3,47042.5,34901.1,45313.2,48848.4,24960.2,37911,0,0,256429.5,138559.8,20652.2,7682.5,12235.3,11543.8,7802.8,6197.7,0,0,0,0,0,0,0,0,0,0,0,59728.4,38365.2,33480.7,20766.8,2518.1,7252.6,1423.2,1957.1,1971.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPA 18:0,LPA 18:0
LPEO- 14:0,-3.6,410.2662,LPEO- 14:0,NEG,14,0,0,0,0,5132.5,0,0,74.7,0,0,0,196.0372,299775.3,190820.4,113764.2,73830.7,47332,36335.2,25516.8,29787.1,39181.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPEO- 14:0,LPEO- 14:0
LPEO- 16:1,0.4,436.2835,LPEO- 16:1,NEG,16,1,0,893878.8,693040.3,213389.3,184897.3,970286.2,987291.3,404657.5,509145,0,196.0371,196996.2,135871.9,26234.8,12384.8,41236.1,30853.7,20779.6,14497.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPEO- 16:1,LPEO- 16:1
LPEO- 16:0,0.7,438.2993,LPEO- 16:0,NEG,16,0,0,71635.6,54976.5,58955.9,49741.2,41637.2,46710.8,52777,79177.7,0,196.037,-1.3,-1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPEO- 16:0,LPEO- 16:0
LPEO- 18:2,0.8,462.2994,LPEO- 18:2,NEG,18,2,0,714401.9,520459.5,196225.5,132447.2,956449.3,874341.3,457593.3,510644.3,0,196.0372,147575.7,99360.8,22871,7322.1,37934.5,30866.9,21079.3,14987.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPEO- 18:2,LPEO- 18:2
LPEO- 18:1,0.3,464.3148,LPEO- 18:1,NEG,18,1,0,490521.5,368624.3,195832,151325.1,499309.4,567365.6,324438.8,465708.6,0,196.0371,75736.8,45174,12316.9,6971.8,14764.2,14408.3,9221.6,7998.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPEO- 18:1,LPEO- 18:1
LPEO- 18:0,0.1,466.3304,LPEO- 18:0,NEG,18,0,0,36461.3,27460.5,68032.4,53599.2,25946.3,27389.8,73590.2,120878.1,0,196.0374,-1.3,-1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPEO- 18:0,LPEO- 18:0
LPEO- 22:6,5.1,510.3016,LPEO- 22:6,NEG,22,6,0,-1.4,0,0,0,0,0,0,0,0,196.0369,-1.4,-1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPEO- 22:6,LPEO- 22:6
LPE 16:1,0.8,450.263,LPE 16:1,NEG,16,1,0,386686,264637,181449.2,178670.7,292329.8,283882.2,113172.3,191002.6,0,196.037,19694.2,11717.3,3395.8,0,2569.2,1896,2518.3,0,0,0,0,0,0,0,0,0,0,0,0,625165.9,361156.2,127849.9,67929.4,78502.7,61357.7,24731.5,34767.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPE 16:1,LPE 16:1
LPE 16:0,0.6,452.2786,LPE 16:0,NEG,16,0,0,138883.1,106694.9,83858.1,67610.6,84942.5,102046.9,58392.3,98154.7,0,196.0373,9617.7,7895.7,3018.2,1950.5,0,1871.9,0,1574.4,0,0,0,0,0,0,0,0,0,0,0,142591.9,113562.2,48937.0,18817.9,17686.3,15068.7,12216.2,15059.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPE 16:0,LPE 16:0
LPE 18:2,0.7,476.2786,LPE 18:2,NEG,18,2,0,187031.3,122137.6,131716.1,134105.9,121771.2,126245.4,74546.9,130099.5,0,196.0375,4744.8,2803.3,2612.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246929.6,129008.5,85313.6,45692.7,26172.4,21565.9,16397.3,21562.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPE 18:2,LPE 18:2
LPE 18:1,0.5,478.2942,LPE 18:1,NEG,18,1,0,1708396.8,1139380.1,1178137.7,1108407,1241225.1,1275471.5,833237.8,1398708.7,0,196.037,60236,37787.1,19601.9,9944.7,7678.4,6199.3,6628.6,4323.9,0,0,0,0,0,0,0,0,0,0,0,1933480.2,1169072.5,741629.8,401126.4,286177.8,230922.1,158074.6,208548.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPE 18:1,LPE 18:1
LPE 18:0,0.4,480.3098,LPE 18:0,NEG,18,0,0,537690.3,467414,222685.3,182360.8,309898.8,416514.5,180997,302085.8,0,196.0371,46112.6,34156.5,6601.8,3546.2,3413.5,3441.7,4421,2546.2,0,0,0,0,0,0,0,0,0,0,0,504848.7,406300.3,111628.5,51906.4,51567.0,57652.2,37607.6,40448.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPE 18:0,LPE 18:0
LPE 20:4,0.7,500.2786,LPE 20:4,NEG,20,4,0,773953.6,506181.9,528017.8,505673.8,546881.3,554675.6,346590.2,573424.1,0,196.0372,33794.1,25071.2,10397.2,5476.5,6139.5,3914.8,3395.3,4185,0,0,0,0,0,0,0,0,0,0,0,593406.2,349706.6,181789.1,100621.6,75128.7,58069.1,46569.9,54786.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPE 20:4,LPE 20:4
LPE 22:6,0.7,524.2787,LPE 22:6,NEG,22,6,0,562659.4,389538.7,274450,254787.7,379135.8,385797.8,178034.5,301251.8,0,196.0372,23577.1,15912.7,8085.3,4164.5,4605.3,2892.3,0,2075.7,0,0,0,0,0,0,0,0,0,0,0,190382.5,119300.6,49842.5,21507.5,21952.6,22059.1,12687.3,16179.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPE 22:6,LPE 22:6
LPE 22:5,0.6,526.2942,LPE 22:5,NEG,22,5,0,309696.9,221971.4,191473.8,194646.3,216130.2,231685.3,119791.6,217054.2,0,196.0368,9400.4,6837.8,1703.9,1728.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210925.9,131355.2,65610.7,34618.0,27907.7,21775.7,14833.5,21709.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPE 22:5,LPE 22:5
LPE 22:4,0.2,528.3097,LPE 22:4,NEG,22,4,0,50902,31334.7,42799.7,45016.6,33649.1,37300.5,27667.9,56169.7,0,196.0369,3340.7,2963.2,3713.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45938.9,27144.0,22185.9,9849.3,5156.4,3590.1,8678.4,5580.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPE 22:4,LPE 22:4
LPGO- 14:0,-1.9,441.2614,LPGO- 14:0,NEG,14,0,0,0,0,0,0,0,0,0,1289.2,262.4,152.9947,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,0,-1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPGO- 14:0,LPGO- 14:0
LPGO- 16:1,-0.7,467.2776,LPGO- 16:1,NEG,16,1,0,39021.1,19987.6,896.6,240.9,0,288.1,0,357.6,397.9,152.9945,14388.5,2468.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPGO- 16:1,LPGO- 16:1
LPGO- 16:0,-0.1,469.2935,LPGO- 16:0,NEG,16,0,0,11143,2282.2,0,0,687,534.4,2683.6,297.9,0,152.9945,17637.7,9566.7,5572.6,0,2381.9,1839.6,1982.4,2158.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPGO- 16:0,LPGO- 16:0
LPGO- 18:2,0.7,493.2939,LPGO- 18:2,NEG,18,2,0,5017.4,2395.2,1101.7,202.8,0,0,187.6,413.1,0,152.9947,5157.1,1736.5,1339.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPGO- 18:2,LPGO- 18:2
LPGO- 18:1,0.6,495.3095,LPGO- 18:1,NEG,18,1,0,12478.9,5578.3,0,0,0,0,219.1,0,0,152.9947,582371,314579.1,238337.9,125811.7,81707.6,43475.3,48100.2,63446.1,65306.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPGO- 18:1,LPGO- 18:1
LPGO- 18:0,1.3,497.3255,LPGO- 18:0,NEG,18,0,0,1892.6,709,0,301.9,190.7,237,6261.3,1860.8,0,152.9947,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPGO- 18:0,LPGO- 18:0
LPG 14:0,-5.6,455.239,LPG 14:0,NEG,14,0,0,538.6,429.8,399.3,1077.1,1147,3340.1,3313.6,651.2,586.3,0,-1.3,-1.3,-1.3,667.5,1054.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18476.5,12226.3,2609.8,0,0,0,0,2158.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPG 14:0,LPG 14:0
LPG 16:1,0.4,481.2574,LPG 16:1,NEG,16,1,0,76606.2,90601.4,18031.6,9162.1,153683.4,252954.6,110526.4,119858.5,385.8,0,68927.5,24103.4,11607.5,8178.4,6780.1,6746.3,4060.1,6161.8,1779.8,0,0,0,0,0,0,0,0,0,0,100919.1,98679.1,13935.7,4464.7,29358.3,37637.0,23934.4,16009.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPG 16:1,LPG 16:1
LPG 16:0,0.4,483.273,LPG 16:0,NEG,16,0,0,95990.8,79115,40703.6,23233.8,94531.6,112016.2,66778.7,83120.8,209.5,0,39103.3,18903.6,10608.3,1713.3,1528,2202,2107.4,1992.2,0,0,0,0,0,0,0,0,0,0,0,367459.7,261588.9,111757.0,53035.8,44157.7,43558.1,30613.8,28203.0,15036.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPG 16:0,LPG 16:0
LPG 18:2,0.2,507.273,LPG 18:2,NEG,18,2,0,22854.5,35696.7,8657.3,1223.9,75508.1,143788.6,104875.4,116616.1,199.7,0,28790.4,20779.6,5473,1818.4,3684.6,3649.7,3007.1,2711.2,0,0,0,0,0,0,0,0,0,0,0,37240.3,38185.7,9002.6,2350.8,12219.5,18852.8,21540.3,12739.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPG 18:2,LPG 18:2
LPG 18:1,-0.2,509.2884,LPG 18:1,NEG,18,1,0,485912.8,560323,362616.4,257083.2,1154117.7,1949664.7,1943307.4,2122498.2,0,0,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,0,0,0,0,0,0,0,0,0,0,572395.2,522417.8,184125.3,79717.0,201050.5,244190.0,317699.4,254136.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPG 18:1,LPG 18:1
