ERROR,CLASS,LENGTH,DB,NAME,SPECIE,MASS,OH,PREC_01,PREC_02,PREC_03,PREC_04,PREC_05,PREC_06,PREC_07,PREC_08,PREC_09,MODE,MASSFRAG1,FRAG1_01,FRAG1_02,FRAG1_03,FRAG1_04,FRAG1_05,FRAG1_06,FRAG1_07,FRAG1_08,FRAG1_09,FRAG2_01,FRAG2_02,FRAG2_03,FRAG2_04,FRAG2_05,FRAG2_06,FRAG2_07,FRAG2_08,FRAG2_09,MASSFRAG2,FA1INTENS_01,FA1INTENS_02,FA1INTENS_03,FA1INTENS_04,FA1INTENS_05,FA1INTENS_06,FA1INTENS_07,FA1INTENS_08,FA1INTENS_09,FA2INTENS_01,FA2INTENS_02,FA2INTENS_03,FA2INTENS_04,FA2INTENS_05,FA2INTENS_06,FA2INTENS_07,FA2INTENS_08,FA2INTENS_09,FA3INTENS_01,FA3INTENS_02,FA3INTENS_03,FA3INTENS_04,FA3INTENS_05,FA3INTENS_06,FA3INTENS_07,FA3INTENS_08,FA3INTENS_09,MASSNLS,NLS_01,NLS_02,NLS_03,NLS_04,NLS_05,NLS_06,NLS_07,NLS_08,NLS_09
-0.03ppm,0,0,0,TAG 38:0,TAG 14:0-12:0-12:0,684.6136,0,5584,6883.9,7339.5,30144.8,15745.2,15315.9,29572.7,17314.7,109720.7,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3487.9,3071.4,3006.5,7401,2592.6,3095.2,2759.7,4471.4,12726,4228.5,2817.3,2648.7,12925.5,4313.2,8683.9,6647.8,4964.7,18303.9,4228.5,2817.3,2648.7,12925.5,4313.2,8683.9,6647.8,4964.7,18303.9,0,0,0,0,0,0,0,0,0,0
0.24ppm,0,0,0,TAG 40:0,TAG 16:0-12:0-12:0,712.6451,0,3422.8,0,7539.4,10374.4,2273,2229.9,10072.6,11342.8,90300.6,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7190.7,5423,3884.3,12737.6,6864.5,10585.9,7391.6,4744.4,21967.3,4725,4046.3,0,12371.6,3763.7,5338.7,8814.4,3386.9,27445.6,4725,4046.3,0,12371.6,3763.7,5338.7,8814.4,3386.9,27445.6,0,0,0,0,0,0,0,0,0,0
0.24ppm,0,0,0,TAG 40:0,TAG 14:0-14:0-12:0,712.6451,0,3422.8,0,7539.4,10374.4,2273,2229.9,10072.6,11342.8,90300.6,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7765.1,0,3366.3,8279.4,3974.4,5706.1,4875.3,4011.2,12162.3,7765.1,0,3366.3,8279.4,3974.4,5706.1,4875.3,4011.2,12162.3,4725,4046.3,0,12371.6,3763.7,5338.7,8814.4,3386.9,27445.6,0,0,0,0,0,0,0,0,0,0
0.05ppm,0,0,0,TAG 42:1,TAG 14:0-12:0-16:1,738.6607,0,0,1399.1,0,0,1581.2,0,0,0,7517.1,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9411.6,5831.1,0,0,2261.3,0,0,0,0,2763.5,0,0,0,0,0,0,0,0,3484.5,3171.2,0,2881.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.05ppm,0,0,0,TAG 42:1,TAG 18:1-12:0-12:0,738.6607,0,0,1399.1,0,0,1581.2,0,0,0,7517.1,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3086.6,0,0,0,2751.9,2763.5,0,0,0,0,0,0,0,0,2763.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.05ppm,0,0,0,TAG 42:1,TAG 16:0-14:1-12:0,738.6607,0,0,1399.1,0,0,1581.2,0,0,0,7517.1,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2897.8,0,3068.4,0,0,0,0,0,5374.8,0,0,0,0,0,0,0,0,2763.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.05ppm,0,0,0,TAG 42:1,TAG 14:0-14:0-14:1,738.6607,0,0,1399.1,0,0,1581.2,0,0,0,7517.1,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9411.6,5831.1,0,0,2261.3,0,0,0,0,9411.6,5831.1,0,0,2261.3,0,0,0,0,5374.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.05ppm,0,0,0,TAG 42:1,TAG 12:1-14:0-16:0,738.6607,0,0,1399.1,0,0,1581.2,0,0,0,7517.1,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3083.3,0,0,0,0,0,0,0,0,9411.6,5831.1,0,0,2261.3,0,0,0,0,0,2897.8,0,3068.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.95ppm,0,0,0,TAG 42:0,TAG 12:0-12:0-18:0,740.677,0,32021.5,6067.7,4600.3,12375.4,7584.3,10509.2,9608.8,1952.4,100115,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17249.7,13380.9,8304.8,14532.6,9131,9269.5,12274.9,7458.7,28215.4,17249.7,13380.9,8304.8,14532.6,9131,9269.5,12274.9,7458.7,28215.4,5993.1,3884.2,5896.9,11202.8,4167.6,0,13954,5025.6,15731.6,0,0,0,0,0,0,0,0,0,0
0.95ppm,0,0,0,TAG 42:0,TAG 16:0-14:0-12:0,740.677,0,32021.5,6067.7,4600.3,12375.4,7584.3,10509.2,9608.8,1952.4,100115,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15559.7,3865,7439.8,5288.2,5003.3,3806.3,7368.5,5531.4,14748.7,64250.7,30701.2,8846.6,12855.4,11389.7,9758.8,5920.2,4736.5,16560.6,17249.7,13380.9,8304.8,14532.6,9131,9269.5,12274.9,7458.7,28215.4,0,0,0,0,0,0,0,0,0,0
0.95ppm,0,0,0,TAG 42:0,TAG 14:0-14:0-14:0,740.677,0,32021.5,6067.7,4600.3,12375.4,7584.3,10509.2,9608.8,1952.4,100115,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64250.7,30701.2,8846.6,12855.4,11389.7,9758.8,5920.2,4736.5,16560.6,64250.7,30701.2,8846.6,12855.4,11389.7,9758.8,5920.2,4736.5,16560.6,64250.7,30701.2,8846.6,12855.4,11389.7,9758.8,5920.2,4736.5,16560.6,0,0,0,0,0,0,0,0,0,0
0.38ppm,0,0,0,TAG 44:2,TAG 14:0-14:1-16:1,764.6766,0,0,0,0,8667.4,0,0,0,752.2,0,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8844.2,4551.6,0,0,0,0,0,0,0,18919.2,7064.7,0,6677.9,0,0,0,0,0,21256.8,8202.6,0,5370.3,7030,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.38ppm,0,0,0,TAG 44:2,TAG 14:0-14:0-16:2,764.6766,0,0,0,0,8667.4,0,0,0,752.2,0,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8844.2,4551.6,0,0,0,0,0,0,0,8844.2,4551.6,0,0,0,0,0,0,0,5682.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.38ppm,0,0,0,TAG 44:2,TAG 12:1-14:0-18:1,764.6766,0,0,0,0,8667.4,0,0,0,752.2,0,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6371.1,0,0,5038.2,0,0,0,0,0,8844.2,4551.6,0,0,0,0,0,0,0,0,0,7304,5091.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.54ppm,0,0,0,TAG 44:1,TAG 16:0-12:0-16:1,766.6915,0,373207.8,130878.1,16184.4,63028.8,15328.8,8072.2,2051.4,0,0,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45373.3,16693.9,12646.9,17017.8,8929.5,9119.9,0,0,0,37232.5,10625.1,9821.8,9188.5,0,0,0,0,0,87943.4,44967.1,17152.3,20866.4,9648.9,9905.4,6488.5,5836.7,12694.7,0,0,0,0,0,0,0,0,0,0
-0.54ppm,0,0,0,TAG 44:1,TAG 14:0-14:0-16:1,766.6915,0,373207.8,130878.1,16184.4,63028.8,15328.8,8072.2,2051.4,0,0,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145731.6,79703.7,20264.3,30187.8,22136.9,11202.6,9127.9,0,0,145731.6,79703.7,20264.3,30187.8,22136.9,11202.6,9127.9,0,0,87943.4,44967.1,17152.3,20866.4,9648.9,9905.4,6488.5,5836.7,12694.7,0,0,0,0,0,0,0,0,0,0
-0.54ppm,0,0,0,TAG 44:1,TAG 20:1-12:0-12:0,766.6915,0,373207.8,130878.1,16184.4,63028.8,15328.8,8072.2,2051.4,0,0,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4758,37232.5,10625.1,9821.8,9188.5,0,0,0,0,0,37232.5,10625.1,9821.8,9188.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.54ppm,0,0,0,TAG 44:1,TAG 14:0-18:1-12:0,766.6915,0,373207.8,130878.1,16184.4,63028.8,15328.8,8072.2,2051.4,0,0,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145731.6,79703.7,20264.3,30187.8,22136.9,11202.6,9127.9,0,0,12984.8,10348.5,4486.2,9002.5,0,0,0,0,0,37232.5,10625.1,9821.8,9188.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.54ppm,0,0,0,TAG 44:1,TAG 14:0-16:0-14:1,766.6915,0,373207.8,130878.1,16184.4,63028.8,15328.8,8072.2,2051.4,0,0,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145731.6,79703.7,20264.3,30187.8,22136.9,11202.6,9127.9,0,0,45373.3,16693.9,12646.9,17017.8,8929.5,9119.9,0,0,0,22653.7,7920.8,7100.3,2877.7,0,6157.3,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.25ppm,0,0,0,TAG 44:0,TAG 16:0-16:0-12:0,768.7074,0,479125.9,214622.3,26712.9,66574,40232.7,65826.9,27264.7,9185.1,107776.8,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102749.7,52540.4,22460.2,17159.3,14907.2,18174.5,15758.4,11150.7,18582.1,102749.7,52540.4,22460.2,17159.3,14907.2,18174.5,15758.4,11150.7,18582.1,-1.7,0,-1.7,2469.6,3985.6,5511.2,4501.3,2873.6,8422.5,0,0,0,0,0,0,0,0,0,0
-0.25ppm,0,0,0,TAG 44:0,TAG 14:0-18:0-12:0,768.7074,0,479125.9,214622.3,26712.9,66574,40232.7,65826.9,27264.7,9185.1,107776.8,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95532.5,39072.5,17014.8,12467.6,17595,23314.1,9338.3,12854.3,20906.9,0,0,5402.7,4620.1,0,0,0,0,7770.6,-1.7,0,-1.7,2469.6,3985.6,5511.2,4501.3,2873.6,8422.5,0,0,0,0,0,0,0,0,0,0
-0.25ppm,0,0,0,TAG 44:0,TAG 14:0-14:0-16:0,768.7074,0,479125.9,214622.3,26712.9,66574,40232.7,65826.9,27264.7,9185.1,107776.8,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95532.5,39072.5,17014.8,12467.6,17595,23314.1,9338.3,12854.3,20906.9,95532.5,39072.5,17014.8,12467.6,17595,23314.1,9338.3,12854.3,20906.9,102749.7,52540.4,22460.2,17159.3,14907.2,18174.5,15758.4,11150.7,18582.1,0,0,0,0,0,0,0,0,0,0
0.03ppm,0,0,0,TAG 46:2,TAG 14:0-16:1-16:1,792.7076,0,639791.5,229280.5,52965.9,193517.4,0,8685.1,0,0,0,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126531.8,44712.8,13172.6,26530.2,0,17444.8,0,0,0,209231.8,115998.9,43652.8,58336.4,40923.8,20330.3,32844.8,0,11647.4,209231.8,115998.9,43652.8,58336.4,40923.8,20330.3,32844.8,0,11647.4,0,0,0,0,0,0,0,0,0,0
0.03ppm,0,0,0,TAG 46:2,TAG 18:1-12:0-16:1,792.7076,0,639791.5,229280.5,52965.9,193517.4,0,8685.1,0,0,0,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54794.1,23100.3,16193.1,19514.2,0,14031.9,0,0,0,23618.3,12168.1,10864.7,7635.2,0,0,0,0,0,209231.8,115998.9,43652.8,58336.4,40923.8,20330.3,32844.8,0,11647.4,0,0,0,0,0,0,0,0,0,0
0.03ppm,0,0,0,TAG 46:2,TAG 16:0-14:1-16:1,792.7076,0,639791.5,229280.5,52965.9,193517.4,0,8685.1,0,0,0,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29654.2,17676.7,10523.4,9208.9,0,0,0,0,0,95581.4,31533.6,20441.8,24533.9,0,0,0,0,0,209231.8,115998.9,43652.8,58336.4,40923.8,20330.3,32844.8,0,11647.4,0,0,0,0,0,0,0,0,0,0
0.03ppm,0,0,0,TAG 46:2,TAG 18:2-16:0-12:0,792.7076,0,639791.5,229280.5,52965.9,193517.4,0,8685.1,0,0,0,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17930.8,10903.4,0,0,0,0,0,0,0,29654.2,17676.7,10523.4,9208.9,0,0,0,0,0,23618.3,12168.1,10864.7,7635.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03ppm,0,0,0,TAG 46:2,TAG 14:0-18:1-14:1,792.7076,0,639791.5,229280.5,52965.9,193517.4,0,8685.1,0,0,0,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126531.8,44712.8,13172.6,26530.2,0,17444.8,0,0,0,54794.1,23100.3,16193.1,19514.2,0,14031.9,0,0,0,95581.4,31533.6,20441.8,24533.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03ppm,0,0,0,TAG 46:2,TAG 12:1-16:0-18:1,792.7076,0,639791.5,229280.5,52965.9,193517.4,0,8685.1,0,0,0,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19695.1,10745.1,14062.4,7325.2,0,0,0,0,0,29654.2,17676.7,10523.4,9208.9,0,0,0,0,0,54794.1,23100.3,16193.1,19514.2,0,14031.9,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03ppm,0,0,0,TAG 46:2,TAG 14:0-14:0-18:2,792.7076,0,639791.5,229280.5,52965.9,193517.4,0,8685.1,0,0,0,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126531.8,44712.8,13172.6,26530.2,0,17444.8,0,0,0,126531.8,44712.8,13172.6,26530.2,0,17444.8,0,0,0,17930.8,10903.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.27ppm,0,0,0,TAG 46:1,TAG 14:0-16:0-16:1,794.723,0,1960431.9,792674.3,432398,590887.2,331293.7,307542.5,87982.3,38675.5,191202.1,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,594288.5,301569.3,143793,147315.9,89169.2,75712.7,35123.6,22257.1,10556.2,413825,201361.9,87032,100259.3,60292.8,45785.9,26887,0,16451.9,332069.6,158535.7,75435.7,75927.7,24867,43338.3,12116.9,11911,18167.5,0,0,0,0,0,0,0,0,0,0
-0.27ppm,0,0,0,TAG 46:1,TAG 22:1-12:0-12:0,794.723,0,1960431.9,792674.3,432398,590887.2,331293.7,307542.5,87982.3,38675.5,191202.1,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6296.6,0,0,0,0,12107.7,44996.3,17435.4,30870,20415.4,0,14534.2,0,0,4451.3,44996.3,17435.4,30870,20415.4,0,14534.2,0,0,4451.3,0,0,0,0,0,0,0,0,0,0
-0.27ppm,0,0,0,TAG 46:1,TAG 16:0-18:1-12:0,794.723,0,1960431.9,792674.3,432398,590887.2,331293.7,307542.5,87982.3,38675.5,191202.1,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,413825,201361.9,87032,100259.3,60292.8,45785.9,26887,0,16451.9,267306.9,146016.8,67171.9,71948.5,34383.8,19238,0,8369.3,4682,44996.3,17435.4,30870,20415.4,0,14534.2,0,0,4451.3,0,0,0,0,0,0,0,0,0,0
-0.27ppm,0,0,0,TAG 46:1,TAG 16:0-16:0-14:1,794.723,0,1960431.9,792674.3,432398,590887.2,331293.7,307542.5,87982.3,38675.5,191202.1,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,413825,201361.9,87032,100259.3,60292.8,45785.9,26887,0,16451.9,413825,201361.9,87032,100259.3,60292.8,45785.9,26887,0,16451.9,7525.1,7118.7,-1.7,979.7,0,0,0,0,3346.7,0,0,0,0,0,0,0,0,0,0
-0.27ppm,0,0,0,TAG 46:1,TAG 14:0-14:0-18:1,794.723,0,1960431.9,792674.3,432398,590887.2,331293.7,307542.5,87982.3,38675.5,191202.1,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,594288.5,301569.3,143793,147315.9,89169.2,75712.7,35123.6,22257.1,10556.2,594288.5,301569.3,143793,147315.9,89169.2,75712.7,35123.6,22257.1,10556.2,267306.9,146016.8,67171.9,71948.5,34383.8,19238,0,8369.3,4682,0,0,0,0,0,0,0,0,0,0
0.13ppm,0,0,0,TAG 46:0,TAG 18:0-16:0-12:0,796.739,0,1014589.9,423709.7,196279.9,236011.5,157562.3,240065.9,103522.3,64951.3,124873.1,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70915.2,37221.6,14591.8,26429.6,5729.5,9384.4,5874.4,0,10817.2,669405.1,311115.9,163617.3,159176.5,114625.9,127482.5,64812.4,69642.6,56370,-1.7,-1.7,-1.7,67.6,6490.2,0,0,5199.9,3351.3,0,0,0,0,0,0,0,0,0,0
0.13ppm,0,0,0,TAG 46:0,TAG 14:0-16:0-16:0,796.739,0,1014589.9,423709.7,196279.9,236011.5,157562.3,240065.9,103522.3,64951.3,124873.1,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206924.1,84946.5,49286.6,40490.8,37492.1,49204,27159.4,28002.9,22729.2,669405.1,311115.9,163617.3,159176.5,114625.9,127482.5,64812.4,69642.6,56370,669405.1,311115.9,163617.3,159176.5,114625.9,127482.5,64812.4,69642.6,56370,0,0,0,0,0,0,0,0,0,0
0.13ppm,0,0,0,TAG 46:0,TAG 14:0-14:0-18:0,796.739,0,1014589.9,423709.7,196279.9,236011.5,157562.3,240065.9,103522.3,64951.3,124873.1,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206924.1,84946.5,49286.6,40490.8,37492.1,49204,27159.4,28002.9,22729.2,206924.1,84946.5,49286.6,40490.8,37492.1,49204,27159.4,28002.9,22729.2,70915.2,37221.6,14591.8,26429.6,5729.5,9384.4,5874.4,0,10817.2,0,0,0,0,0,0,0,0,0,0
-2.50ppm,0,0,0,TAG 48:3,TAG 16:1-16:1-16:1,818.7212,0,667067.1,219806,230683.1,263322.1,75710,97352,289993.4,218391.9,0,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196764.2,87201.1,49236.9,67117.6,15281.9,27991.6,9239.1,8053.2,6834.2,196764.2,87201.1,49236.9,67117.6,15281.9,27991.6,9239.1,8053.2,6834.2,196764.2,87201.1,49236.9,67117.6,15281.9,27991.6,9239.1,8053.2,6834.2,0,0,0,0,0,0,0,0,0,0
-2.50ppm,0,0,0,TAG 48:3,TAG 14:0-18:1-16:2,818.7212,0,667067.1,219806,230683.1,263322.1,75710,97352,289993.4,218391.9,0,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30326.3,6556,5280.8,6919.7,0,0,0,0,0,46709.8,19618.8,19167.9,18350.7,0,0,0,0,0,48738.2,21623.6,10704.1,9796.8,5577.5,5264.5,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.33ppm,0,0,0,TAG 48:2,TAG 16:0-16:1-16:1,820.7386,0,2915574,1105605,797907.4,1154619.3,413660.5,482651.6,150518.7,48639.6,91087.6,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199784.5,101146.1,58776,70445.6,27651.5,36980,18526.7,12432.7,8698.7,556773.8,254206,158098.1,218328.7,85724.5,82225.2,43868.6,35658.1,16615,556773.8,254206,158098.1,218328.7,85724.5,82225.2,43868.6,35658.1,16615,0,0,0,0,0,0,0,0,0,0
-0.33ppm,0,0,0,TAG 48:2,TAG 18:0-14:1-16:1,820.7386,0,2915574,1105605,797907.4,1154619.3,413660.5,482651.6,150518.7,48639.6,91087.6,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4126.9,0,4504.2,0,0,0,0,0,75157.9,30750.8,28710.4,34751.1,6630.1,8082.6,4599.5,5660.2,0,556773.8,254206,158098.1,218328.7,85724.5,82225.2,43868.6,35658.1,16615,0,0,0,0,0,0,0,0,0,0
-0.33ppm,0,0,0,TAG 48:2,TAG 14:0-18:1-16:1,820.7386,0,2915574,1105605,797907.4,1154619.3,413660.5,482651.6,150518.7,48639.6,91087.6,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212879.6,105083.7,68443.2,86208.1,27839.5,24416.3,19031.5,11201.2,0,372663.5,165913.4,115689.8,150525,47939.6,41262.8,24621.5,18149.2,6466.2,556773.8,254206,158098.1,218328.7,85724.5,82225.2,43868.6,35658.1,16615,0,0,0,0,0,0,0,0,0,0
-0.33ppm,0,0,0,TAG 48:2,TAG 18:1-18:1-12:0,820.7386,0,2915574,1105605,797907.4,1154619.3,413660.5,482651.6,150518.7,48639.6,91087.6,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,372663.5,165913.4,115689.8,150525,47939.6,41262.8,24621.5,18149.2,6466.2,372663.5,165913.4,115689.8,150525,47939.6,41262.8,24621.5,18149.2,6466.2,12269.5,5266.2,17508.9,16185.6,0,8413.6,5482.4,5423.5,0,0,0,0,0,0,0,0,0,0,0
-0.33ppm,0,0,0,TAG 48:2,TAG 18:0-18:2-12:0,820.7386,0,2915574,1105605,797907.4,1154619.3,413660.5,482651.6,150518.7,48639.6,91087.6,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4126.9,0,4504.2,0,0,0,0,0,44284.8,23065.8,11380.9,12099,0,6164.5,0,0,0,12269.5,5266.2,17508.9,16185.6,0,8413.6,5482.4,5423.5,0,0,0,0,0,0,0,0,0,0,0
-0.33ppm,0,0,0,TAG 48:2,TAG 16:0-16:0-16:2,820.7386,0,2915574,1105605,797907.4,1154619.3,413660.5,482651.6,150518.7,48639.6,91087.6,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199784.5,101146.1,58776,70445.6,27651.5,36980,18526.7,12432.7,8698.7,199784.5,101146.1,58776,70445.6,27651.5,36980,18526.7,12432.7,8698.7,3343,1327.6,112.5,41.6,0,4464.8,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.33ppm,0,0,0,TAG 48:2,TAG 14:0-18:0-16:2,820.7386,0,2915574,1105605,797907.4,1154619.3,413660.5,482651.6,150518.7,48639.6,91087.6,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212879.6,105083.7,68443.2,86208.1,27839.5,24416.3,19031.5,11201.2,0,0,4126.9,0,4504.2,0,0,0,0,0,3343,1327.6,112.5,41.6,0,4464.8,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.33ppm,0,0,0,TAG 48:2,TAG 16:0-18:1-14:1,820.7386,0,2915574,1105605,797907.4,1154619.3,413660.5,482651.6,150518.7,48639.6,91087.6,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199784.5,101146.1,58776,70445.6,27651.5,36980,18526.7,12432.7,8698.7,372663.5,165913.4,115689.8,150525,47939.6,41262.8,24621.5,18149.2,6466.2,75157.9,30750.8,28710.4,34751.1,6630.1,8082.6,4599.5,5660.2,0,0,0,0,0,0,0,0,0,0,0
-0.33ppm,0,0,0,TAG 48:2,TAG 12:1-18:0-18:1,820.7386,0,2915574,1105605,797907.4,1154619.3,413660.5,482651.6,150518.7,48639.6,91087.6,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8302.4,6115.9,0,0,0,4146.7,0,0,4126.9,0,4504.2,0,0,0,0,0,372663.5,165913.4,115689.8,150525,47939.6,41262.8,24621.5,18149.2,6466.2,0,0,0,0,0,0,0,0,0,0
-0.33ppm,0,0,0,TAG 48:2,TAG 14:0-18:2-16:0,820.7386,0,2915574,1105605,797907.4,1154619.3,413660.5,482651.6,150518.7,48639.6,91087.6,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212879.6,105083.7,68443.2,86208.1,27839.5,24416.3,19031.5,11201.2,0,44284.8,23065.8,11380.9,12099,0,6164.5,0,0,0,199784.5,101146.1,58776,70445.6,27651.5,36980,18526.7,12432.7,8698.7,0,0,0,0,0,0,0,0,0,0
0.16ppm,0,0,0,TAG 48:1,TAG 16:0-16:0-16:1,822.7546,0,4716696.2,1831979.5,1542208,1710442.9,727806.2,935507.1,493941.5,303402.6,134510.7,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1779338.7,825592.6,612833.4,615696.8,245605.5,241077.8,146083.2,105563.8,24978.4,1779338.7,825592.6,612833.4,615696.8,245605.5,241077.8,146083.2,105563.8,24978.4,256172.5,115269.5,74014.9,35449.7,24761,44082.2,22006.5,15793.4,10393.2,0,0,0,0,0,0,0,0,0,0
0.16ppm,0,0,0,TAG 48:1,TAG 14:0-18:0-16:1,822.7546,0,4716696.2,1831979.5,1542208,1710442.9,727806.2,935507.1,493941.5,303402.6,134510.7,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,822482,355012.9,330309.6,307069.7,104815.6,101606.6,57828,58074.6,10681.8,144763.8,58571.6,52112,47792.1,15619.3,12754.7,7848.5,0,0,256172.5,115269.5,74014.9,35449.7,24761,44082.2,22006.5,15793.4,10393.2,0,0,0,0,0,0,0,0,0,0
0.16ppm,0,0,0,TAG 48:1,TAG 18:0-18:1-12:0,822.7546,0,4716696.2,1831979.5,1542208,1710442.9,727806.2,935507.1,493941.5,303402.6,134510.7,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144763.8,58571.6,52112,47792.1,15619.3,12754.7,7848.5,0,0,932398,427256.2,360173.3,308718.3,115836.9,101609.5,71288,58599.5,9365.1,-1.8,830,6044,-1.8,0,0,572.3,1994,0,0,0,0,0,0,0,0,0,0,0
0.16ppm,0,0,0,TAG 48:1,TAG 16:0-20:1-12:0,822.7546,0,4716696.2,1831979.5,1542208,1710442.9,727806.2,935507.1,493941.5,303402.6,134510.7,POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1779338.7,825592.6,612833.4,615696.8,245605.5,241077.8,146083.2,105563.8,24978.4,7217,0,4594.3,8261.7,0,0,0,0,0,-1.8,830,6044,-1.8,0,0,572.3,1994,0,0,0,0,0,0,0,0,0,0,0
