NAME,ERROR,MASS,SPECIE,MODE,LENGTH,DB,OH,PREC_01,PREC_02,PREC_03,PREC_04,PREC_05,MASSFRAG1,FRAG1_01,FRAG1_02,FRAG1_03,FRAG1_04,FRAG1_05,MASSFRAG2,FRAG2_01,FRAG2_02,FRAG2_03,FRAG2_04,FRAG2_05,FA1INTENS_01,FA1INTENS_02,FA1INTENS_03,FA1INTENS_04,FA1INTENS_05,FA2INTENS_01,FA2INTENS_02,FA2INTENS_03,FA2INTENS_04,FA2INTENS_05,MASSNLS,NLS_01,NLS_02,NLS_03,NLS_04,NLS_05,FAOINTENS_01,FAOINTENS_02,FAOINTENS_03,FAOINTENS_04,FAOINTENS_05,QUAN_SCAN,SPECIE.GLOBAL,SPECIE.ALL,PMOL_SAMPLE_01,PMOL_SAMPLE_02,PMOL_SAMPLE_03,PMOL_SAMPLE_04,PMOL_BLNK_05,SUBT_PMOL_SAMPLE_01,SUBT_PMOL_SAMPLE_02,SUBT_PMOL_SAMPLE_03,SUBT_PMOL_SAMPLE_04,LOQ_SUBT_PMOL_SAMPLE_01,LOQ_SUBT_PMOL_SAMPLE_02,LOQ_SUBT_PMOL_SAMPLE_03,LOQ_SUBT_PMOL_SAMPLE_04,MOL_PCT_SPECIES_SUBT_PMOL_SAMPLE_01,MOL_PCT_SPECIES_SUBT_PMOL_SAMPLE_02,MOL_PCT_SPECIES_SUBT_PMOL_SAMPLE_03,MOL_PCT_SPECIES_SUBT_PMOL_SAMPLE_04,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_SAMPLE_01,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_SAMPLE_02,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_SAMPLE_03,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_SAMPLE_04,CLASS_PMOL_SUBT_PMOL_SAMPLE_01,CLASS_PMOL_SUBT_PMOL_SAMPLE_02,CLASS_PMOL_SUBT_PMOL_SAMPLE_03,CLASS_PMOL_SUBT_PMOL_SAMPLE_04,MOL_PCT_CLASS_SUBT_PMOL_SAMPLE_01,MOL_PCT_CLASS_SUBT_PMOL_SAMPLE_02,MOL_PCT_CLASS_SUBT_PMOL_SAMPLE_03,MOL_PCT_CLASS_SUBT_PMOL_SAMPLE_04
CE 20:3,5.15ppm,692.6376,0,POS,20,3,0,0,0,0,28000.9,0,369.3518,-1.6,6535.5,-1.6,95963.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,CE 20:3,0,0,0,0,0.170654712011146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.316268922317,178.524560426671,1676.22345929302,3726.56305648843,11.8157795740017,5.94725645864111,64.0068309422985,72.8535485348931
CE 22:6,0.18ppm,714.6185,0,POS,22,6,0,5427136.3,5324580,39554548.2,44247367.2,0,369.3521,2375990,2544949.6,17164620.6,17565605.7,3359.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,CE 22:6,0,9.85973822419619,10.9421577945254,110.453359229721,269.670678684164,0,9.85973822419619,10.9421577945254,110.453359229721,269.670678684164,1,1,1,1,0.696289095285476,0.364520256817501,4.2176772148312,5.27200682777856,0.750155613158478,0.389413283326949,4.37521911986384,5.42702603025612,167.316268922317,178.524560426671,1676.22345929302,3726.56305648843,11.8157795740017,5.94725645864111,64.0068309422985,72.8535485348931
CE 22:5,3.28ppm,716.6364,0,POS,22,5,0,0,0,420598.9,343654.9,0,369.3516,-1.6,-1.6,-1.6,-1.6,14168.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,CE 22:5,0,0,0,1.1744935413856,2.09444439252735,0,0,0,0,2.09444439252735,0,0,0,1,0,0,0,0,0,0,0,0,167.316268922317,178.524560426671,1676.22345929302,3726.56305648843,11.8157795740017,5.94725645864111,64.0068309422985,72.8535485348931
CE 22:4,0.70ppm,718.6502,0,POS,22,4,0,28191.2,31258.3,2432370.9,2622395.1,0,369.3519,13192.8,30514.2,187200.4,155473.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,CE 22:4,0,0.0512163020902865,0.0642366629834867,6.79222868225352,15.9824891546322,0,0,0,6.79222868225352,15.9824891546322,0,0,1,1,0,0,0.259362217236713,0.312454406831533,0,0,0.269050113136684,0.321641882216127,167.316268922317,178.524560426671,1676.22345929302,3726.56305648843,11.8157795740017,5.94725645864111,64.0068309422985,72.8535485348931
HexCer 34:2;2,1.01ppm,698.5573,HexCer 18:1/16:1,POS,34,2,2,10587.5,0,0,0,0,264.2683,26959.2,25141.1,49299.8,48012.7,3983.3,282.2786,3594.1,0,3434,3776.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,HexCer 18:1/16:1,0.00608214241968818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.308171170353476,0.395706599842952,0.0821275584542361,0.117253990236448,0.0217628724535414,0.0131823241912396,0.00313605248783545,0.0022922916207543
HexCer 34:1;2,-0.52ppm,700.5718,HexCer 18:1/16:0,POS,34,1,2,0,23531,150919.5,191824.4,76299.7,264.2689,105797.3,105436.9,320310,379012.8,4975.7,282.2793,10175.2,10455.1,30279.6,36940.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,HexCer 18:1/16:0,0,0.0196583121193264,0.0789159794908968,0.133409483442706,0.0161554932062581,0,0,0.0627604862846387,0.117253990236448,0,0,1,1,0,0,0,0,0,0,0,0,0.308171170353476,0.395706599842952,0.0821275584542361,0.117253990236448,0.0217628724535414,0.0131823241912396,0.00313605248783545,0.0022922916207543
HexCer 36:1;2,-0.27ppm,728.6033,HexCer 18:1/18:0,POS,36,1,2,0,0,48610.7,15942.8,68934.6,264.2688,79499.4,58878.4,347037.7,251018,2440.8,282.2792,4410.2,4660.1,33866.1,25369.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,HexCer 18:1/18:0,0,0,0.0254185907337232,0.0110878528103327,0.0145960267468433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.308171170353476,0.395706599842952,0.0821275584542361,0.117253990236448,0.0217628724535414,0.0131823241912396,0.00313605248783545,0.0022922916207543
HexCer 40:1;2,0.04ppm,784.6661,HexCer 18:1/22:0,POS,40,1,2,95750.9,23736.5,42609.5,0,13759.9,264.2684,278629.4,227747.2,174132.7,235377.8,5297.3,282.2815,0,18218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,HexCer 18:1/22:0,0.0550054886057446,0.0198299913144529,0.022280556376859,0,0.0029134842072615,0.052092004398483,0,0.0193670721695974,0,1,0,1,0,0,0,0,0,0,0,0,0,0.308171170353476,0.395706599842952,0.0821275584542361,0.117253990236448,0.0217628724535414,0.0131823241912396,0.00313605248783545,0.0022922916207543
HexCer 42:1;2,0.23ppm,812.6976,HexCer 18:1/24:0,POS,42,1,2,447153.1,474611.7,31107.6,0,3751.8,264.2686,929052.1,667183.2,157048.5,138790,0,282.2803,58522.2,75857.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,HexCer 18:1/24:0,0.256873561993395,0.396500995881353,0.0162661996866609,0,0.000794396038401712,0.256079165954993,0.395706599842952,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.308171170353476,0.395706599842952,0.0821275584542361,0.117253990236448,0.0217628724535414,0.0131823241912396,0.00313605248783545,0.0022922916207543
HexCer 44:0;2,-1.87ppm,842.7428,HexCer 18:1/26:0,POS,44,0,2,0,0,11518.9,0,3251.5,264.2692,-1.8,-1.8,22698.8,0,3805.5,282.2805,0,0,2222.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,HexCer 18:1/26:0,0,0,0.00602324600967861,0,0.000688463862376237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.308171170353476,0.395706599842952,0.0821275584542361,0.117253990236448,0.0217628724535414,0.0131823241912396,0.00313605248783545,0.0022922916207543
PCO- 32:1,0.59ppm,718.5749,0,POS,32,1,0,3037979.5,2314926.2,155821.4,347686.7,0,184.0735,4246135.6,3948316.5,1707405.2,1647545.1,751503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0.608011676624826,2.21410562715669,0.0274598380127306,0.0689210298866804,0,0.608011676624826,2.21410562715669,0.0274598380127306,0.0689210298866804,1,1,1,1,0,0,0,0,0,0,0,0,11.3333303983884,43.0526333368834,5.10370470082885,7.1903649216493,0.800353334969861,1.43422871935572,0.194885689109223,0.140570169312147
PCO- 32:0,0.56ppm,720.5906,0,POS,32,0,0,10363626.4,8687306.7,389949.2,705340.5,0,184.0735,17143627.9,15533285.5,1633779.6,1882299.7,-1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,2.07414364164647,8.30895371494174,0.0687193278021753,0.139817812072725,0,2.07414364164647,8.30895371494174,0.0687193278021753,0.139817812072725,1,1,1,1,0,0.276799329614005,0,0,0,0.295701908883635,0,0,11.3333303983884,43.0526333368834,5.10370470082885,7.1903649216493,0.800353334969861,1.43422871935572,0.194885689109223,0.140570169312147
PCO- 34:3,-3.32ppm,742.572,0,POS,34,3,0,1418416.6,818087.1,137116,325553.7,57542.5,184.0734,678837.6,555803.3,914011.5,894720.9,9974.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0.283877443912471,0.782457450096808,0.0241634534727166,0.0645336628850611,0.00578214182345119,0.27809530208902,0.776675308273357,0.0183813116492654,0.0587515210616099,1,1,1,1,0,0,0,0,0,0,0,0,11.3333303983884,43.0526333368834,5.10370470082885,7.1903649216493,0.800353334969861,1.43422871935572,0.194885689109223,0.140570169312147
PCO- 34:2,0.07ppm,744.5902,0,POS,34,2,0,2657802,2191881.6,899062.5,1329901.6,0,184.0735,3760352.6,3957129.7,2672571,3031966.8,10997.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0.531924145688546,2.09641991378438,0.158438511098736,0.263622933865299,0,0.531924145688546,2.09641991378438,0.158438511098736,0.263622933865299,1,1,1,1,0,0,0,0,0,0,0,0,11.3333303983884,43.0526333368834,5.10370470082885,7.1903649216493,0.800353334969861,1.43422871935572,0.194885689109223,0.140570169312147
PCO- 34:1,-0.09ppm,746.6057,0,POS,34,1,0,13791646,11311064.7,3172629.2,4079702.2,0,184.0735,18206445.6,17789784.5,5068936.9,5687590.1,5534.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,2.76021671899895,10.8184407785455,0.559100893115189,0.808708752031515,0,2.76021671899895,10.8184407785455,0.559100893115189,0.808708752031515,1,1,1,1,0,0.36039882489479,0,0,0,0.385010399517299,0,0,11.3333303983884,43.0526333368834,5.10370470082885,7.1903649216493,0.800353334969861,1.43422871935572,0.194885689109223,0.140570169312147
PCO- 34:0,0.75ppm,748.622,0,POS,34,0,0,946474.6,846802.4,13138.1,0,0,184.0735,3729399.5,7963179.5,-1.7,-1.7,2583.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0.189424454124464,0.809922130100643,0.00231527953025102,0,0,0.189424454124464,0.809922130100643,0,0,1,1,0,0,0,0,0,0,0,0,0,0,11.3333303983884,43.0526333368834,5.10370470082885,7.1903649216493,0.800353334969861,1.43422871935572,0.194885689109223,0.140570169312147
PCO- 36:5,1.47ppm,766.5756,0,POS,36,5,0,2494752.2,1866947.5,3284401.2,4002185.5,377139.1,184.0735,2131952.9,1469556.1,3025973.2,2897751.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0.499291870759982,1.78563747101575,0.578798065739481,0.793342818283066,0.0378967157035016,0.46139515505648,1.74774075531225,0.54090135003598,0.755446102579564,1,1,1,1,0,0,0,0,0,0,0,0,11.3333303983884,43.0526333368834,5.10370470082885,7.1903649216493,0.800353334969861,1.43422871935572,0.194885689109223,0.140570169312147
PCO- 36:4,-0.56ppm,768.5897,0,POS,36,4,0,7156230.9,5562864,5005057.5,6194026.9,0,184.0735,6796588.4,6378621.2,5419098.8,6074400.3,5294.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,1.43222557881756,5.32058796755911,0.882023060981369,1.22782583600064,0,1.43222557881756,5.32058796755911,0.882023060981369,1.22782583600064,1,1,1,1,0,0,0,0,0,0,0,0,11.3333303983884,43.0526333368834,5.10370470082885,7.1903649216493,0.800353334969861,1.43422871935572,0.194885689109223,0.140570169312147
PCO- 36:3,-1.24ppm,770.6049,0,POS,36,3,0,166506.1,268654.6,44442,64632.7,0,184.0734,1230573.7,1070429.4,1402533.8,1947273.5,2298.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0.0333240079563608,0.25695404960276,0.00783185185707337,0.0128119719516359,0,0.0333240079563608,0.25695404960276,0,0,1,1,0,0,0,0,0,0,0,0,0,0,11.3333303983884,43.0526333368834,5.10370470082885,7.1903649216493,0.800353334969861,1.43422871935572,0.194885689109223,0.140570169312147
PCO- 36:2,0.03ppm,772.6215,0,POS,36,2,0,1472536.3,1200809.8,683039.8,842345.3,44874,184.0735,9707180.4,7499653.6,7125330.3,8660770.8,32600.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0.294708790712353,1.14851166111684,0.120369617165857,0.166975917100668,0.0045091511871321,0.290199639525221,1.14400250992971,0.115860465978725,0.162466765913536,1,1,1,1,0,0,0,0,0,0,0,0,11.3333303983884,43.0526333368834,5.10370470082885,7.1903649216493,0.800353334969861,1.43422871935572,0.194885689109223,0.140570169312147
PCO- 38:6,-0.17ppm,792.59,0,POS,38,6,0,996466.7,1391078.6,2248127.2,2832598,0,184.0736,3032079.8,2782282.3,3357607.3,3459829.3,9.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0.199429716022708,1.33049379979251,0.396179271550722,0.561498531335686,0,0.199429716022708,1.33049379979251,0.396179271550722,0.561498531335686,1,1,1,1,0,0,0,0,0,0,0,0,11.3333303983884,43.0526333368834,5.10370470082885,7.1903649216493,0.800353334969861,1.43422871935572,0.194885689109223,0.140570169312147
PCO- 38:5,-0.48ppm,794.6054,0,POS,38,5,0,7981583.8,6243706.6,5888845.4,7228764.4,0,184.0735,8753634.6,7471356.6,7685566,8618696.7,4849.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,1.59740911627598,5.97177824389189,1.03776978493335,1.43293915831745,0,1.59740911627598,5.97177824389189,1.03776978493335,1.43293915831745,1,1,1,1,0,0,0,0,0,0,0,0,11.3333303983884,43.0526333368834,5.10370470082885,7.1903649216493,0.800353334969861,1.43422871935572,0.194885689109223,0.140570169312147
PCO- 38:4,-3.28ppm,796.6189,0,POS,38,4,0,1893587.2,0,1736808.4,1990969.9,15650.9,184.0735,7239270.5,6404480.6,9706886.8,10056852.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0.378976595565345,0,0.30607142101887,0.394664782924918,0.00157267625606556,0.37740391930928,0,0.304498744762805,0.393092106668852,1,0,1,1,0,0,0,0,0,0,0,0,11.3333303983884,43.0526333368834,5.10370470082885,7.1903649216493,0.800353334969861,1.43422871935572,0.194885689109223,0.140570169312147
PCO- 38:3,-2.98ppm,798.6347,0,POS,38,3,0,14740.5,0,0,12899.6,0,184.0735,2531366.4,1758595.2,-1.7,220300.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0.00295011737876712,0,0,0.00255705414422301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.3333303983884,43.0526333368834,5.10370470082885,7.1903649216493,0.800353334969861,1.43422871935572,0.194885689109223,0.140570169312147
PCO- 38:2,0.32ppm,800.653,0,POS,38,2,0,9209.6,3963.8,31891.3,80216.6,0,184.0736,7770723,6114890.3,7018258.2,7906072.3,4469.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0.00184318042206802,0.00379116702939544,0.00562008769023635,0.0159011279005147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.3333303983884,43.0526333368834,5.10370470082885,7.1903649216493,0.800353334969861,1.43422871935572,0.194885689109223,0.140570169312147
PCO- 38:0,2.72ppm,804.6863,0,POS,38,0,0,0,0,145487.4,112489.5,0,184.0734,699457.4,798700.3,4085515.4,4375087.1,12047.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0,0,0.0256387148164074,0.0222985008958862,0,0,0,0.0256387148164074,0.0222985008958862,0,0,1,1,0,0,0,0,0,0,0,0,11.3333303983884,43.0526333368834,5.10370470082885,7.1903649216493,0.800353334969861,1.43422871935572,0.194885689109223,0.140570169312147
PCO- 40:9,-2.00ppm,814.5729,0,POS,40,9,0,0,0,141128.5,129526.5,0,184.0735,89662826.5,68710596.4,37135150.2,46351837.8,4639.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0,0,0.0248705617391427,0.0256757010769095,0,0,0,0.0248705617391427,0.0256757010769095,0,0,1,1,0,0,0,0,0,0,0,0,11.3333303983884,43.0526333368834,5.10370470082885,7.1903649216493,0.800353334969861,1.43422871935572,0.194885689109223,0.140570169312147
PCO- 40:8,-1.32ppm,816.5891,0,POS,40,8,0,310825.4,163539.9,1238964.9,1561390,0,184.0735,19218655.5,12496871,-1.8,-1.8,6406.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0.0622076194363992,0.156417346200774,0.218338273545604,0.309510277082108,0,0.0622076194363992,0.156417346200774,0.218338273545604,0.309510277082108,1,1,1,1,0,0,0,0,0,0,0,0,11.3333303983884,43.0526333368834,5.10370470082885,7.1903649216493,0.800353334969861,1.43422871935572,0.194885689109223,0.140570169312147
PCO- 40:7,0.19ppm,818.606,0,POS,40,7,0,1023962.7,936502.9,1604782,2148259.5,0,184.0736,-1.8,-1.8,3048667.5,3461585.9,955.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0.204932679113959,0.895715958780264,0.282804889224111,0.425843891077355,0,0.204932679113959,0.895715958780264,0.282804889224111,0.425843891077355,1,1,1,1,0,0,0,0,0,0,0,0,11.3333303983884,43.0526333368834,5.10370470082885,7.1903649216493,0.800353334969861,1.43422871935572,0.194885689109223,0.140570169312147
PCO- 40:6,-0.45ppm,820.6211,0,POS,40,6,0,504894.8,335047.9,901540.1,934191.2,10265.8,184.0735,3220387.9,2613397.7,4152245.9,3457841.3,4290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0.101048059694661,0.320455762588471,0.158875129526374,0.185182290881629,0.00103155600697198,0.100016503687689,0.319424206581499,0.157843573519402,0.184150734874657,1,1,1,1,0,0,0,0,0,0,0,0,11.3333303983884,43.0526333368834,5.10370470082885,7.1903649216493,0.800353334969861,1.43422871935572,0.194885689109223,0.140570169312147
PCO- 40:5,0.81ppm,822.6378,0,POS,40,5,0,332637.9,565113.1,460495,809894.2,3810.6,184.0735,3086457.2,2513558.3,2655556,3106878.1,5227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0.0665731046861776,0.540501072859238,0.0811513572954188,0.160543219982959,0.000382907062300788,0.0661901976238768,0.540118165796937,0.080768450233118,0.160160312920658,1,1,1,1,0,0,0,0,0,0,0,0,11.3333303983884,43.0526333368834,5.10370470082885,7.1903649216493,0.800353334969861,1.43422871935572,0.194885689109223,0.140570169312147
PCO- 40:4,-0.62ppm,824.6523,0,POS,40,4,0,333673.3,360587.3,746910.1,704227,0,184.0734,3982726,3207995.5,4015575.8,3572819.3,379255.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0.0667803263905957,0.344882860633413,0.131625247598035,0.139597085864968,0,0.0667803263905957,0.344882860633413,0.131625247598035,0.139597085864968,1,1,1,1,0,0,0,0,0,0,0,0,11.3333303983884,43.0526333368834,5.10370470082885,7.1903649216493,0.800353334969861,1.43422871935572,0.194885689109223,0.140570169312147
PCO- 40:1,5.57ppm,830.7043,0,POS,40,1,0,0,0,8316.7,0,0,184.0734,6339424.8,5037910.9,6403726.3,6693803,7909.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0,0,0.00146562176184065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.3333303983884,43.0526333368834,5.10370470082885,7.1903649216493,0.800353334969861,1.43422871935572,0.194885689109223,0.140570169312147
PCO- 42:8,-2.58ppm,844.6193,0,POS,42,8,0,0,0,38973.7,39181.8,0,184.0735,1401683.3,1167511.6,579742.6,674374.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0,0,0.00686819325687459,0.00776690626593981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.3333303983884,43.0526333368834,5.10370470082885,7.1903649216493,0.800353334969861,1.43422871935572,0.194885689109223,0.140570169312147
PCO- 42:7,-0.89ppm,846.6364,0,POS,42,7,0,0,1508,119170.1,111372.5,0,184.0735,1840751.5,1545018.1,965208.9,1154987.4,5095.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0,0.00144232299317027,0.0210009128525408,0.0220770808922352,0,0,0,0.0210009128525408,0.0220770808922352,0,0,1,1,0,0,0,0,0,0,0,0,11.3333303983884,43.0526333368834,5.10370470082885,7.1903649216493,0.800353334969861,1.43422871935572,0.194885689109223,0.140570169312147
PCO- 42:6,-1.14ppm,848.6518,0,POS,42,6,0,0,0,171677.9,141054.1,0,184.0734,524820.3,474203.4,1639700.7,1238834.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0,0,0.0302541712779231,0.027960787230972,0,0,0,0.0302541712779231,0.027960787230972,0,0,1,1,0,0,0,0,0,0,0,0,11.3333303983884,43.0526333368834,5.10370470082885,7.1903649216493,0.800353334969861,1.43422871935572,0.194885689109223,0.140570169312147
PCO- 42:5,3.02ppm,850.671,0,POS,42,5,0,0,0,120455,0,0,184.0734,1127413.2,816694.6,754351.8,700808.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0,0,0.0212273461015205,0,0,0,0,0.0212273461015205,0,0,0,1,0,0,0,0,0,0,0,0,0,11.3333303983884,43.0526333368834,5.10370470082885,7.1903649216493,0.800353334969861,1.43422871935572,0.194885689109223,0.140570169312147
PCO- 42:4,0.23ppm,852.6843,0,POS,42,4,0,11475.7,0,0,0,0,184.0735,453916.7,451171.1,470686.3,395472.2,5130.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0.00229671055958196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.3333303983884,43.0526333368834,5.10370470082885,7.1903649216493,0.800353334969861,1.43422871935572,0.194885689109223,0.140570169312147
PC 28:0,3.16ppm,678.509,0,POS,28,0,0,0,0,8118.9,0,0,184.0734,355417.3,352634.5,391015.4,259557,10167.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0,0,0.00143076418798418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,567.783796014622,2036.15212398472,512.39187455176,688.387574444463,40.0965681497091,67.8311087348563,19.565756527757,13.4578368339392
PC 30:0,-0.18ppm,706.538,0,POS,30,0,0,5048053.6,3804141.1,98278.6,188415.3,0,184.0736,8305848.9,7618168.4,1848021.3,2046403.3,5556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,1.01030159453939,3.6384616563621,0.0173192798686056,0.0373490746767358,0,1.01030159453939,3.6384616563621,0.0173192798686056,0.0373490746767358,1,1,1,1,0,0,0,0,0,0,0,0,567.783796014622,2036.15212398472,512.39187455176,688.387574444463,40.0965681497091,67.8311087348563,19.565756527757,13.4578368339392
PC 32:2,-0.32ppm,730.5379,0,POS,32,2,0,634746.6,653590.6,968849.3,1232873.9,0,184.0734,2432550.8,2037767.5,2423318.5,2715379.4,3371.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,0.1270361911586,0.625125166114027,0.170736784785321,0.244389385352986,0,0.1270361911586,0.625125166114027,0.170736784785321,0.244389385352986,1,1,1,1,0,0,0,0,0,0,0,0,567.783796014622,2036.15212398472,512.39187455176,688.387574444463,40.0965681497091,67.8311087348563,19.565756527757,13.4578368339392
PC 32:1,0.72ppm,732.5543,0,POS,32,1,0,16826061.3,12296011.9,7181018.4,8515317.5,0,184.0736,29031502.6,23545922.6,11098561,11517934.4,16029.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,3.36751506782883,11.7604911721918,1.26548472822371,1.68796923181724,0,3.36751506782883,11.7604911721918,1.26548472822371,1.68796923181724,1,1,1,1,0,0.391781707309335,0,0,0,0.418536413648881,0,0,567.783796014622,2036.15212398472,512.39187455176,688.387574444463,40.0965681497091,67.8311087348563,19.565756527757,13.4578368339392
PC 32:0,0.41ppm,734.5697,0,POS,32,0,0,633677942.5,479358308,18433364.8,22565778.1,0,184.0736,676536837.5,573528864.3,19456661.1,20691984.9,29237.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0,126.822313402574,458.481107158884,3.24844476713449,4.4731554783266,0,126.822313402574,458.481107158884,3.24844476713449,4.4731554783266,1,1,1,1,8.95611950877006,15.2735551859017,0,0,9.64898541010104,16.3165836789013,0,0,567.783796014622,2036.15212398472,512.39187455176,688.387574444463,40.0965681497091,67.8311087348563,19.565756527757,13.4578368339392
