QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,OH,NAME,MASS,PREC:AE001_NEG_01.raw,PREC:AE001_NEG_02.raw,PREC:AE001_NEG_03.raw,SUMFA:AE001_NEG_01.raw,SUMFA:AE001_NEG_02.raw,SUMFA:AE001_NEG_03.raw,MASSFRAG1,FRAG1:AE001_NEG_01.raw,FRAG1:AE001_NEG_02.raw,FRAG1:AE001_NEG_03.raw,SPECIE,FA1,MASSFA1,FA1INTENS:AE001_NEG_01.raw,FA1INTENS:AE001_NEG_02.raw,FA1INTENS:AE001_NEG_03.raw,MASSFRAG2,FRAG2:AE001_NEG_01.raw,FRAG2:AE001_NEG_02.raw,FRAG2:AE001_NEG_03.raw,MASSNLS,NLS:AE001_NEG_01.raw,NLS:AE001_NEG_02.raw,NLS:AE001_NEG_03.raw,FA2,MASSFA2,FA2INTENS:AE001_NEG_01.raw,FA2INTENS:AE001_NEG_02.raw,FA2INTENS:AE001_NEG_03.raw,FAO,MASSFAO,FAOINTENS:AE001_NEG_01.raw,FAOINTENS:AE001_NEG_02.raw,FAOINTENS:AE001_NEG_03.raw
PSNegMS2,1.1,H77 C44 N1 O10 P1 ,PS,38,4,None, PS 38:4,810.5299,1210443.2,840709.4,0,39718.6,106972.9,0,,165149.5,355127.4,-1.7,PS 18:1-20:3,18:01,281.2483,22451.5,84835.8,0,None, None, None, None,87.0334,160292.7,222939.6,0,20:03,305.2484,17267.1,22137.1,0,0,0,0,0,0
PSNegMS2,1.1,H77 C44 N1 O10 P1 ,PS,38,4,None, PS 38:4,810.5299,1210443.2,840709.4,0,0,1942.9,0,,165149.5,355127.4,-1.7,PS 22:3-16:1,22:03,333.2802,0,1944.6,0,None, None, None, None,87.0334,160292.7,222939.6,0,16:01,253.2168,0,-1.7,0,0,0,0,0,0
PSNegMS2,1.1,H77 C44 N1 O10 P1 ,PS,38,4,None, PS 38:4,810.5299,1210443.2,840709.4,0,1573.4,3806.7,0,,165149.5,355127.4,-1.7,PS 18:2-20:2,18:02,279.2322,1573.4,1806.3,0,None, None, None, None,87.0334,160292.7,222939.6,0,20:02,307.2636,0,2000.4,0,0,0,0,0,0
PSNegMS2,1.1,H77 C44 N1 O10 P1 ,PS,38,4,None, PS 38:4,810.5299,1210443.2,840709.4,0,25259.3,8912.1,842.5,,165149.5,355127.4,-1.7,PS 22:4-16:0,22:04,331.2642,3636.9,8913.8,0,None, None, None, None,87.0334,160292.7,222939.6,0,16:00,255.2326,21622.4,-1.7,842.5,0,0,0,0,0
PSNegMS2,1.1,H77 C44 N1 O10 P1 ,PS,38,4,None, PS 38:4,810.5299,1210443.2,840709.4,0,330741.4,715002,2605,,165149.5,355127.4,-1.7,PS 18:0-20:4,18:00,283.2639,276711.3,609495,2605,None, None, None, None,87.0334,160292.7,222939.6,0,20:04,303.2327,54030.1,105506.9,0,0,0,0,0,0
PSNegMS2,1.5,H79 C44 N1 O10 P1 ,PS,38,3,None, PS 38:3,812.5459,1642461.6,1895923.7,0,55493.9,56026.6,0,,354210.3,760735.5,0,PS 18:1-20:2,18:01,281.2483,25816.8,31029.2,0,None, None, None, None,87.0339,313248.9,567845.8,0,20:02,307.2642,29677.2,24997.4,0,0,0,0,0,0
PSNegMS2,1.5,H79 C44 N1 O10 P1 ,PS,38,3,None, PS 38:3,812.5459,1642461.6,1895923.7,0,960954.2,2086433.9,3775.8,,354210.3,760735.5,0,PS 18:0-20:3,18:00,283.2639,739963.7,1596592.9,3775.8,None, None, None, None,87.0339,313248.9,567845.8,0,20:03,305.2484,220990.4,489841,0,0,0,0,0,0
PSNegMS2,1.5,H79 C44 N1 O10 P1 ,PS,38,3,None, PS 38:3,812.5459,1642461.6,1895923.7,0,9179.2,8139.6,0,,354210.3,760735.5,0,PS 18:2-20:1,18:02,279.2323,4981.8,3360.7,0,None, None, None, None,87.0339,313248.9,567845.8,0,20:01,309.2798,4197.4,4778.9,0,0,0,0,0,0
PSNegMS2,1.5,H79 C44 N1 O10 P1 ,PS,38,3,None, PS 38:3,812.5459,1642461.6,1895923.7,0,14385.6,12480.9,12664,,354210.3,760735.5,0,PS 16:0-22:3,16:00,255.2326,11966.4,12480.9,12664,None, None, None, None,87.0339,313248.9,567845.8,0,22:03,333.2777,2419.2,0,0,0,0,0,0,0
PSNegMS2,1.5,H79 C44 N1 O10 P1 ,PS,38,3,None, PS 38:3,812.5459,1642461.6,1895923.7,0,9405.8,9497.1,0,,354210.3,760735.5,0,PS 16:1-22:2,16:01,253.2173,6442.5,6662.8,0,None, None, None, None,87.0339,313248.9,567845.8,0,22:02,335.295,2963.3,2834.3,0,0,0,0,0,0
PSNegMS2,1.4,H83 C44 N1 O10 P1 ,PS,38,1,None, PS 38:1,816.5771,2347707.5,2172342.6,0,996252.4,1695387,1955.4,,46794.4,106586.6,-1.7,PS 18:1-20:0,18:01,281.2486,914350.4,1514362.9,1955.4,None, None, None, None,87.0341,92397.6,100071.4,0,20:00,311.2954,81902,181024.2,0,0,0,0,0,0
PSNegMS2,1.4,H83 C44 N1 O10 P1 ,PS,38,1,None, PS 38:1,816.5771,2347707.5,2172342.6,0,25881.3,38532.9,3688.8,,46794.4,106586.6,-1.7,PS 18:0-20:1,18:00,283.2639,19966.7,35609.6,3688.8,None, None, None, None,87.0341,92397.6,100071.4,0,20:01,309.2797,5914.5,2923.2,0,0,0,0,0,0
PSNegMS2,1.4,H83 C44 N1 O10 P1 ,PS,38,1,None, PS 38:1,816.5771,2347707.5,2172342.6,0,328825,378099.5,-1.7,,46794.4,106586.6,-1.7,PS 22:1-16:0,22:01,337.3108,2544.1,0,0,None, None, None, None,87.0341,92397.6,100071.4,0,16:00,255.2326,326281,378099.5,-1.7,0,0,0,0,0
PSNegMS2,1.4,H83 C44 N1 O10 P1 ,PS,38,1,None, PS 38:1,816.5771,2347707.5,2172342.6,0,609055.1,889994.9,0,,46794.4,106586.6,-1.7,PS 22:0-16:1,22:00,339.3267,18257.8,31380.5,0,None, None, None, None,87.0341,92397.6,100071.4,0,16:01,253.2169,590797.4,858614.4,0,0,0,0,0,0
PSNegMS2,1.3,H75 C46 N1 O10 P1 ,PS,40,7,None, PS 40:7,832.5145,137064.6,149900,0,544329.4,846962,341.6,,47377,72535.8,2875.5,PS 18:1-22:6,18:01,281.2481,544329.4,835296.3,341.6,None, None, None, None,87.0332,29744.4,39869.3,0,22:06,327.233,0,11665.6,0,0,0,0,0,0
PSNegMS2,1.3,H75 C46 N1 O10 P1 ,PS,40,7,None, PS 40:7,832.5145,137064.6,149900,0,30017.2,21211,0,,47377,72535.8,2875.5,PS 22:5-18:2,22:05,329.2475,0,1101.7,0,None, None, None, None,87.0332,29744.4,39869.3,0,18:02,279.2327,30017.2,20109.3,0,0,0,0,0,0
PSNegMS2,1.2,H77 C46 N1 O10 P1 ,PS,40,6,None, PS 40:6,834.5301,2425860.6,3519588.9,0,0,8025.2,0,,834768.2,1495595.8,8265.3,PS 20:3-20:3,20:03,305.2479,0,4012.6,0,None, None, None, None,87.0333,500131.7,851988.5,0,20:03,305.2479,0,4012.6,0,0,0,0,0,0
PSNegMS2,1.2,H77 C46 N1 O10 P1 ,PS,40,6,None, PS 40:6,834.5301,2425860.6,3519588.9,0,1801082.4,3151389.4,-1.7,,834768.2,1495595.8,8265.3,PS 22:6-18:0,22:06,327.2327,118800.1,213453.9,0,None, None, None, None,87.0333,500131.7,851988.5,0,18:00,283.2639,1682282.3,2937935.5,-1.7,0,0,0,0,0
PSNegMS2,1.2,H77 C46 N1 O10 P1 ,PS,40,6,None, PS 40:6,834.5301,2425860.6,3519588.9,0,419904.6,344016.3,0,,834768.2,1495595.8,8265.3,PS 22:5-18:1,22:05,329.2483,11801.4,22135.7,0,None, None, None, None,87.0333,500131.7,851988.5,0,18:01,281.2483,408103.2,321880.6,0,0,0,0,0,0
PSNegMS2,0.5,H79 C46 N1 O10 P1 ,PS,40,5,None, PS 40:5,836.5452,2138736.9,2973436,0,8528.6,10544.6,0,,448558.5,1206889.8,1274,PS 20:4-20:1,20:04,303.233,3420.9,6503.3,0,None, None, None, None,87.0337,234040.5,859312.3,0,20:01,309.28,5107.7,4041.4,0,0,0,0,0,0
PSNegMS2,0.5,H79 C46 N1 O10 P1 ,PS,40,5,None, PS 40:5,836.5452,2138736.9,2973436,0,1067629.7,3032651.1,3212,,448558.5,1206889.8,1274,PS 22:5-18:0,22:05,329.2484,177746,482526.4,0,None, None, None, None,87.0337,234040.5,859312.3,0,18:00,283.264,889883.7,2550124.7,3212,0,0,0,0,0
PSNegMS2,0.5,H79 C46 N1 O10 P1 ,PS,40,5,None, PS 40:5,836.5452,2138736.9,2973436,0,46388.9,17758.3,0,,448558.5,1206889.8,1274,PS 22:4-18:1,22:04,331.2641,10515.6,17760,0,None, None, None, None,87.0337,234040.5,859312.3,0,18:01,281.2484,35873.3,-1.7,0,0,0,0,0,0
PSNegMS2,1.6,H81 C46 N1 O10 P1 ,PS,40,4,None, PS 40:4,838.5617,1376839.5,1424354.2,0,6958.1,9664.3,0,,202426.7,553617.5,1328.6,PS 20:1-20:3,20:01,309.28,4561.3,6774.5,0,None, None, None, None,87.035,203141.1,355950.2,0,20:03,305.2483,2396.9,2889.9,0,0,0,0,0,0
PSNegMS2,1.6,H81 C46 N1 O10 P1 ,PS,40,4,None, PS 40:4,838.5617,1376839.5,1424354.2,0,38968.5,52107.2,0,,202426.7,553617.5,1328.6,PS 24:3-16:1,24:03:00,361.312,2497.1,0,0,None, None, None, None,87.035,203141.1,355950.2,0,16:01,253.2169,36471.4,52107.2,0,0,0,0,0,0
PSNegMS2,1.6,H81 C46 N1 O10 P1 ,PS,40,4,None, PS 40:4,838.5617,1376839.5,1424354.2,0,41387.3,130804.2,4040.1,,202426.7,553617.5,1328.6,PS 24:4-16:0,24:04:00,359.2957,2586.3,0,0,None, None, None, None,87.035,203141.1,355950.2,0,16:00,255.2327,38801,130804.2,4040.1,0,0,0,0,0
PSNegMS2,1.6,H81 C46 N1 O10 P1 ,PS,40,4,None, PS 40:4,838.5617,1376839.5,1424354.2,0,54250.7,40006.1,0,,202426.7,553617.5,1328.6,PS 22:3-18:1,22:03,333.28,28219.4,21173,0,None, None, None, None,87.035,203141.1,355950.2,0,18:01,281.2484,26031.3,18833.1,0,0,0,0,0,0
PSNegMS2,1.6,H81 C46 N1 O10 P1 ,PS,40,4,None, PS 40:4,838.5617,1376839.5,1424354.2,0,582500.3,1557530.8,4529.5,,202426.7,553617.5,1328.6,PS 22:4-18:0,22:04,331.2643,123574.9,316400.6,0,None, None, None, None,87.035,203141.1,355950.2,0,18:00,283.264,458925.5,1241130.1,4529.5,0,0,0,0,0
PSNegMS2,1.6,H81 C46 N1 O10 P1 ,PS,40,4,None, PS 40:4,838.5617,1376839.5,1424354.2,0,43146.4,91902.5,0,,202426.7,553617.5,1328.6,PS 20:4-20:0,20:04,303.2329,34679.6,87518.1,0,None, None, None, None,87.035,203141.1,355950.2,0,20:00,311.2958,8466.8,4384.4,0,0,0,0,0,0
PSNegMS2,1.4,H85 C46 N1 O10 P1 ,PS,40,2,None, PS 40:2,842.5929,878557.1,693850.1,0,429096,529686.7,0,,113499.3,82054.7,601.1,PS 22:1-18:1,22:01,337.3111,182143.6,146485.3,0,None, None, None, None,87.0345,41141,70483.2,0,18:01,281.2483,246952.4,383201.4,0,0,0,0,0,0
PSNegMS2,1.4,H85 C46 N1 O10 P1 ,PS,40,2,None, PS 40:2,842.5929,878557.1,693850.1,0,17814.1,18072.2,2886.7,,113499.3,82054.7,601.1,PS 22:2-18:0,22:02,335.2957,-1.8,-1.8,0,None, None, None, None,87.0345,41141,70483.2,0,18:00,283.2639,17815.9,18074,2886.7,0,0,0,0,0
PSNegMS2,1.4,H85 C46 N1 O10 P1 ,PS,40,2,None, PS 40:2,842.5929,878557.1,693850.1,0,35872.1,31203.2,0,,113499.3,82054.7,601.1,PS 16:1-24:1,16:01,253.217,24195.9,17397.4,0,None, None, None, None,87.0345,41141,70483.2,0,24:01:00,365.3422,11676.2,13805.7,0,0,0,0,0,0
PSNegMS2,1.4,H85 C46 N1 O10 P1 ,PS,40,2,None, PS 40:2,842.5929,878557.1,693850.1,0,281939,345144.7,2205.8,,113499.3,82054.7,601.1,PS 18:2-22:0,18:02,279.2316,269200.6,331556.6,2205.8,None, None, None, None,87.0345,41141,70483.2,0,22:00,339.3264,12738.5,13588,0,0,0,0,0,0
PSNegMS2,0.9,H87 C46 N1 O10 P1 ,PS,40,1,None, PS 40:1,844.6081,3021514.4,2686553.1,0,52705.6,63139.8,0,,50678,179235.2,-1.7,PS 24:0-16:1,24:00:00,367.3578,22141.4,28643.6,0,None, None, None, None,87.0335,28169.6,107416.2,0,16:01,253.217,30564.2,34496.2,0,0,0,0,0,0
PSNegMS2,0.9,H87 C46 N1 O10 P1 ,PS,40,1,None, PS 40:1,844.6081,3021514.4,2686553.1,0,1514257.6,4060993.4,-1.7,,50678,179235.2,-1.7,PS 18:1-22:0,18:01,281.248,1379650.4,3732159,-1.7,None, None, None, None,87.0335,28169.6,107416.2,0,22:00,339.3265,134607.3,328834.4,0,0,0,0,0,0
PSNegMS2,0.9,H87 C46 N1 O10 P1 ,PS,40,1,None, PS 40:1,844.6081,3021514.4,2686553.1,0,61627.1,217899.7,-1.7,,50678,179235.2,-1.7,PS 18:0-22:1,18:00,283.2641,61628.8,217901.4,-1.7,None, None, None, None,87.0335,28169.6,107416.2,0,22:01,337.3108,-1.7,-1.7,0,0,0,0,0,0
PSNegMS2,-5.2,H83 C48 N1 O10 P1 ,PS,42,5,None, PS 42:5,864.5715,326336.3,308574.4,5051.5,4479.1,2361.6,-1.8,,-1.8,-1.8,2502.4,PS 18:0-24:5,18:00,283.2639,-1.8,-1.8,-1.8,None, None, None, None,87.0283,35043.6,36732.4,0,24:05:00,357.2807,4480.9,2363.4,0,0,0,0,0,0
PSNegMS2,-5.2,H83 C48 N1 O10 P1 ,PS,42,5,None, PS 42:5,864.5715,326336.3,308574.4,5051.5,22452.6,22214.4,0,,-1.8,-1.8,2502.4,PS 20:4-22:1,20:04,303.2329,22452.6,19644.9,0,None, None, None, None,87.0283,35043.6,36732.4,0,22:01,337.3116,0,2569.5,0,0,0,0,0,0
PSNegMS2,-5.2,H83 C48 N1 O10 P1 ,PS,42,5,None, PS 42:5,864.5715,326336.3,308574.4,5051.5,3496.6,-1.8,0,,-1.8,-1.8,2502.4,PS 22:4-20:1,22:04,331.2644,2960.4,0,0,None, None, None, None,87.0283,35043.6,36732.4,0,20:01,309.2798,536.1,-1.8,0,0,0,0,0,0
PSNegMS2,-5.2,H83 C48 N1 O10 P1 ,PS,42,5,None, PS 42:5,864.5715,326336.3,308574.4,5051.5,15830.5,11234.6,45381,,-1.8,-1.8,2502.4,PS 18:1-24:4,18:01,281.2483,-1.8,-1.8,45381,None, None, None, None,87.0283,35043.6,36732.4,0,24:04:00,359.2959,15832.3,11236.3,0,0,0,0,0,0
PSNegMS2,-5.2,H83 C48 N1 O10 P1 ,PS,42,5,None, PS 42:5,864.5715,326336.3,308574.4,5051.5,50912.8,48123.9,0,,-1.8,-1.8,2502.4,PS 22:5-20:0,22:05,329.2483,43300.2,34828.2,0,None, None, None, None,87.0283,35043.6,36732.4,0,20:00,311.2959,7612.6,13295.8,0,0,0,0,0,0
PSNegMS2,1.4,H85 C48 N1 O10 P1 ,PS,42,4,None, PS 42:4,866.5929,1029075.3,1029953,0,286010.6,350945,0,,70447.6,99251.3,26126.2,PS 20:4-22:0,20:04,303.2327,282316.1,347464.8,0,None, None, None, None,87.0343,17082.1,16433.2,0,22:00,339.3258,3694.5,3480.2,0,0,0,0,0,0
PSNegMS2,1.4,H85 C48 N1 O10 P1 ,PS,42,4,None, PS 42:4,866.5929,1029075.3,1029953,0,16119.6,18820.4,0,,70447.6,99251.3,26126.2,PS 22:1-20:3,22:01,337.3114,3830.9,5568.1,0,None, None, None, None,87.0343,17082.1,16433.2,0,20:03,305.2485,12288.6,13252.3,0,0,0,0,0,0
PSNegMS2,1.4,H85 C48 N1 O10 P1 ,PS,42,4,None, PS 42:4,866.5929,1029075.3,1029953,0,87553.3,144830.3,5861.5,,70447.6,99251.3,26126.2,PS 18:0-24:4,18:00,283.2643,82814.2,137824.8,5861.5,None, None, None, None,87.0343,17082.1,16433.2,0,24:04:00,359.2951,4739.1,7005.5,0,0,0,0,0,0
PSNegMS2,1.4,H85 C48 N1 O10 P1 ,PS,42,4,None, PS 42:4,866.5929,1029075.3,1029953,0,259193.4,288823.4,108233.5,,70447.6,99251.3,26126.2,PS 24:3-18:1,24:03:00,361.3112,28997.3,22923,0,None, None, None, None,87.0343,17082.1,16433.2,0,18:01,281.2483,230196.1,265900.4,108233.5,0,0,0,0,0
PSNegMS2,1.4,H85 C48 N1 O10 P1 ,PS,42,4,None, PS 42:4,866.5929,1029075.3,1029953,0,23637.4,23300.4,0,,70447.6,99251.3,26126.2,PS 22:4-20:0,22:04,331.2641,20948.9,17241.4,0,None, None, None, None,87.0343,17082.1,16433.2,0,20:00,311.2951,2688.4,6059,0,0,0,0,0,0
PSNegMS2,1.6,H87 C48 N1 O10 P1 ,PS,42,3,None, PS 42:3,868.6087,759282.2,1126047.1,0,169814.5,207653.5,0,,28359.8,24491.2,-1.8,PS 22:0-20:3,22:00,339.3266,9464.3,17192.7,0,None, None, None, None,87.035,19526.5,16886.9,0,20:03,305.2486,160350.2,190460.8,0,0,0,0,0,0
PSNegMS2,1.6,H87 C48 N1 O10 P1 ,PS,42,3,None, PS 42:3,868.6087,759282.2,1126047.1,0,24669.9,13512.3,0,,28359.8,24491.2,-1.8,PS 18:2-24:1,18:02,279.2328,13424.6,9134.6,0,None, None, None, None,87.035,19526.5,16886.9,0,24:01:00,365.342,11245.3,4377.6,0,0,0,0,0,0
PSNegMS2,1.6,H87 C48 N1 O10 P1 ,PS,42,3,None, PS 42:3,868.6087,759282.2,1126047.1,0,154854.4,175368.7,-1.8,,28359.8,24491.2,-1.8,PS 18:1-24:2,18:01,281.2484,129809.9,158868.9,-1.8,None, None, None, None,87.035,19526.5,16886.9,0,24:02:00,363.3265,25044.4,16499.8,0,0,0,0,0,0
PSNegMS2,1.8,H89 C48 N1 O10 P1 ,PS,42,2,None, PS 42:2,870.6245,360088.3,371303.4,0,33488.4,29107.7,0,,79994.1,55893.7,-1.8,PS 24:0-18:2,24:00:00,367.3576,13757.3,15276.3,0,None, None, None, None,87.0342,52670,45211.5,0,18:02,279.2322,19731.1,13831.4,0,0,0,0,0,0
PSNegMS2,1.8,H89 C48 N1 O10 P1 ,PS,42,2,None, PS 42:2,870.6245,360088.3,371303.4,0,281673.1,240054.7,0,,79994.1,55893.7,-1.8,PS 18:1-24:1,18:01,281.2484,149897.3,128835.5,0,None, None, None, None,87.0342,52670,45211.5,0,24:01:00,365.3422,131775.8,111219.2,0,0,0,0,0,0
PSNegMS2,1.6,H91 C48 N1 O10 P1 ,PS,42,1,None, PS 42:1,872.64,400646.4,363170.8,0,6387.2,26551.9,-1.8,,61392.5,96053.5,6077.6,PS 18:0-24:1,18:00,283.2644,6388.9,22553.6,-1.8,None, None, None, None,87.0343,62916.2,92203,0,24:01:00,365.3427,-1.8,3998.3,0,0,0,0,0,0
PSNegMS2,1.6,H91 C48 N1 O10 P1 ,PS,42,1,None, PS 42:1,872.64,400646.4,363170.8,0,411135.8,486646.9,0,,61392.5,96053.5,6077.6,PS 24:0-18:1,24:00:00,367.3579,207940.9,270712.9,0,None, None, None, None,87.0343,62916.2,92203,0,18:01,281.2483,203194.9,215934,0,0,0,0,0,0
PSNegMS2,2.4,H85 C50 N1 O10 P1 ,PS,44,6,None, PS 44:6,890.5938,152304.3,161061.6,0,32197.9,63308.1,0,,19192,41636,2884.1,PS 22:6-22:0,22:06,327.2327,18851.5,27134.7,0,None, None, None, None,87.0346,19037.6,18853.1,0,22:00,339.3266,13346.4,36173.4,0,0,0,0,0,0
PSNegMS2,2.4,H85 C50 N1 O10 P1 ,PS,44,6,None, PS 44:6,890.5938,152304.3,161061.6,0,15248.5,19949.1,0,,19192,41636,2884.1,PS 22:5-22:1,22:05,329.2482,10638.4,10080.4,0,None, None, None, None,87.0346,19037.6,18853.1,0,22:01,337.3112,4610,9868.7,0,0,0,0,0,0
PSNegMS2,-1.8,H91 C52 N1 O10 P1 ,PS,46,5,None, PS 46:5,920.637,58887.3,47117.6,0,2823.9,27018.4,0,,5527.9,13852.6,-1.9,PS 24:0-22:5,24:00:00,367.3574,2823.9,18983.8,0,None, None, None, None,87.0338,4146.3,8098,0,22:05,329.2485,0,8034.6,0,0,0,0,0,0
