QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,OH_GROUP,NAME,MASS,PREC:mE494_NEG_01.raw,PREC:mE494_NEG_02.raw,PREC:mE494_NEG_03.raw,SUMFA:mE494_NEG_01.raw,SUMFA:mE494_NEG_02.raw,SUMFA:mE494_NEG_03.raw,MASSFRAG1,FRAG1:mE494_NEG_01.raw,FRAG1:mE494_NEG_02.raw,FRAG1:mE494_NEG_03.raw,SPECIE,FA1,MASSFA1,FA1:mE494_NEG_01.raw,FA1:mE494_NEG_02.raw,FA1:mE494_NEG_03.raw,MASSFRAG2,FRAG2:mE494_NEG_01.raw,FRAG2:mE494_NEG_02.raw,FRAG2:mE494_NEG_03.raw,MASSNLS,NLS:mE494_NEG_01.raw,NLS:mE494_NEG_02.raw,NLS:mE494_NEG_03.raw,FA2,MASSFA2,FA2:mE494_NEG_01.raw,FA2:mE494_NEG_02.raw,FA2:mE494_NEG_03.raw
PGNegMS2,0.9,H74 C40 O10 P1 ,PG,34,2,None, PG 34:2,745.5032,42706.1,63077.2,0.0,483492.6,1028601.3,1698.5,152.9947,7964.9,10715.1,0.0,PG 18:1-16:1,18:1,281.2482,467515.7,991881.4,1698.5,None, None, None, None, None, None, None, None, 16:1,253.2171,15976.8,36720.0,0.0,
PGNegMS2,0.9,H74 C40 O10 P1 ,PG,34,2,None, PG 34:2,745.5032,42706.1,63077.2,0.0,26538.5,41721.8,6349.7,152.9947,7964.9,10715.1,0.0,PG 18:2-16:0,18:2,279.2327,-1.7,7804.0,0.0,None, None, None, None, None, None, None, None, 16:0,255.2326,26540.1,33917.8,6349.7,
PGNegMS2,-0.8,H76 C40 O10 P1 ,PG,34,1,None, PG 34:1,747.5175,1218707.8,1443359.4,0.0,14645.2,14190.5,18405.3,152.9947,32067.6,33401.6,0.0,PG 18:0-16:1,18:0,283.2649,5204.0,-1.6,18405.3,None, None, None, None, None, None, None, None, 16:1,253.2170,9441.2,14192.1,0.0,
PGNegMS2,-0.8,H76 C40 O10 P1 ,PG,34,1,None, PG 34:1,747.5175,1218707.8,1443359.4,0.0,174768.1,169928.8,11742.8,152.9947,32067.6,33401.6,0.0,PG 18:1-16:0,18:1,281.2483,104883.6,73006.8,0.0,None, None, None, None, None, None, None, None, 16:0,255.2325,69884.6,96922.0,11742.8,
PGNegMS2,-1.4,H78 C40 O10 P1 ,PG,34,0,None, PG 34:0,749.5328,1546831.9,1911359.2,0.0,37847.7,43811.0,22647.8,152.9947,21449.7,16978.2,0.0,PG 18:0-16:0,18:0,283.2642,31529.8,30588.4,8466.2,None, None, None, None, None, None, None, None, 16:0,255.2327,6317.9,13222.7,14181.7,
PGNegMS2,0.1,H70 C42 O10 P1 ,PG,36,6,None, PG 36:6,765.4713,250.2,3142.4,0.0,100947.2,157115.7,0.0,152.9948,3571.8,9413.4,3935.2,PG 20:4-16:2,20:4,303.2327,100947.2,154884.9,0.0,None, None, None, None, None, None, None, None, 16:2,251.2015,0.0,2230.8,0.0,
PGNegMS2,0.1,H70 C42 O10 P1 ,PG,36,6,None, PG 36:6,765.4713,250.2,3142.4,0.0,43862.6,64243.9,0.0,152.9948,3571.8,9413.4,3935.2,PG 20:5-16:1,20:5,301.2170,35629.0,56947.2,0.0,None, None, None, None, None, None, None, None, 16:1,253.2169,8233.6,7296.7,0.0,
PGNegMS2,0.1,H70 C42 O10 P1 ,PG,36,6,None, PG 36:6,765.4713,250.2,3142.4,0.0,117220.6,161982.2,0.0,152.9948,3571.8,9413.4,3935.2,PG 22:6-14:0,22:6,327.2325,-1.7,547.8,0.0,None, None, None, None, None, None, None, None, 14:0,227.2011,117222.2,161434.5,0.0,
PGNegMS2,1.4,H72 C42 O10 P1 ,PG,36,5,None, PG 36:5,767.4879,0.0,651.2,0.0,367119.6,523570.0,0.0,152.9947,1845.4,3448.4,0.0,PG 20:4-16:1,20:4,303.2327,357534.8,507633.0,0.0,None, None, None, None, None, None, None, None, 16:1,253.2169,9584.8,15936.9,0.0,
PGNegMS2,1.4,H72 C42 O10 P1 ,PG,36,5,None, PG 36:5,767.4879,0.0,651.2,0.0,5686.8,7438.9,23516.0,152.9947,1845.4,3448.4,0.0,PG 16:0-20:5,16:0,255.2326,5688.5,7440.5,23516.0,None, None, None, None, None, None, None, None, 20:5,301.2173,-1.7,-1.7,0.0,
PGNegMS2,1.4,H72 C42 O10 P1 ,PG,36,5,None, PG 36:5,767.4879,0.0,651.2,0.0,-1.7,-3.3,0.0,152.9947,1845.4,3448.4,0.0,PG 22:5-14:0,22:5,329.2487,0.0,-1.7,0.0,None, None, None, None, None, None, None, None, 14:0,227.2011,-1.7,-1.7,0.0,
PGNegMS2,0.4,H74 C42 O10 P1 ,PG,36,4,None, PG 36:4,769.5028,19101.7,21194.5,0.0,755.3,19317.8,0.0,152.9951,6260.5,8203.3,0.0,PG 16:1-20:3,16:1,253.2175,757.0,4710.6,0.0,None, None, None, None, None, None, None, None, 20:3,305.2488,-1.7,14607.1,0.0,
PGNegMS2,0.4,H74 C42 O10 P1 ,PG,36,4,None, PG 36:4,769.5028,19101.7,21194.5,0.0,7612.7,13601.1,8201.2,152.9951,6260.5,8203.3,0.0,PG 20:4-16:0,20:4,303.2329,4894.7,918.0,0.0,None, None, None, None, None, None, None, None, 16:0,255.2327,2718.0,12683.0,8201.2,
PGNegMS2,0.4,H74 C42 O10 P1 ,PG,36,4,None, PG 36:4,769.5028,19101.7,21194.5,0.0,2400.3,14587.7,2059.6,152.9951,6260.5,8203.3,0.0,PG 18:3-18:1,18:3,277.2178,2402.0,3902.3,0.0,None, None, None, None, None, None, None, None, 18:1,281.2487,-1.7,10685.4,2059.6,
PGNegMS2,0.4,H74 C42 O10 P1 ,PG,36,4,None, PG 36:4,769.5028,19101.7,21194.5,0.0,36667.2,28255.3,0.0,152.9951,6260.5,8203.3,0.0,PG 18:2-18:2,18:2,279.2325,18333.6,14127.7,0.0,None, None, None, None, None, None, None, None, 18:2,279.2325,18333.6,14127.7,0.0,
PGNegMS2,1.1,H76 C42 O10 P1 ,PG,36,3,None, PG 36:3,771.5190,73276.7,78734.2,0.0,5953.7,14111.1,9072.2,152.9948,4850.5,10316.1,2246.6,PG 16:0-20:3,16:0,255.2325,-1.7,5992.3,9072.2,None, None, None, None, None, None, None, None, 20:3,305.2487,5955.4,8118.8,0.0,
PGNegMS2,1.1,H76 C42 O10 P1 ,PG,36,3,None, PG 36:3,771.5190,73276.7,78734.2,0.0,-3.4,636.1,0.0,152.9948,4850.5,10316.1,2246.6,PG 20:2-16:1,20:2,307.2643,-1.7,-1.7,0.0,None, None, None, None, None, None, None, None, 16:1,253.2173,-1.7,637.8,0.0,
PGNegMS2,1.1,H76 C42 O10 P1 ,PG,36,3,None, PG 36:3,771.5190,73276.7,78734.2,0.0,89184.5,116077.7,0.0,152.9948,4850.5,10316.1,2246.6,PG 18:2-18:1,18:2,279.2327,51442.7,63144.2,0.0,None, None, None, None, None, None, None, None, 18:1,281.2483,37741.7,52933.5,0.0,
PGNegMS2,-0.7,H78 C42 O10 P1 ,PG,36,2,None, PG 36:2,773.5333,570504.6,638672.1,0.0,0.0,1820.4,0.0,152.9947,22520.0,22394.6,2665.8,PG 20:0-16:2,20:0,311.2961,0.0,959.3,0.0,None, None, None, None, None, None, None, None, 16:2,251.2023,0.0,861.1,0.0,
PGNegMS2,-0.7,H78 C42 O10 P1 ,PG,36,2,None, PG 36:2,773.5333,570504.6,638672.1,0.0,182.2,1274.8,0.0,152.9947,22520.0,22394.6,2665.8,PG 20:1-16:1,20:1,309.2805,0.0,-1.7,0.0,None, None, None, None, None, None, None, None, 16:1,253.2169,182.2,1276.5,0.0,
PGNegMS2,-0.7,H78 C42 O10 P1 ,PG,36,2,None, PG 36:2,773.5333,570504.6,638672.1,0.0,8069.4,16969.0,8302.8,152.9947,22520.0,22394.6,2665.8,PG 16:0-20:2,16:0,255.2328,6182.9,14447.1,8302.8,None, None, None, None, None, None, None, None, 20:2,307.2639,1886.6,2521.8,0.0,
PGNegMS2,-0.7,H78 C42 O10 P1 ,PG,36,2,None, PG 36:2,773.5333,570504.6,638672.1,0.0,318633.2,605963.1,0.0,152.9947,22520.0,22394.6,2665.8,PG 18:1-18:1,18:1,281.2483,159316.6,302981.5,0.0,None, None, None, None, None, None, None, None, 18:1,281.2483,159316.6,302981.5,0.0,
PGNegMS2,-0.7,H78 C42 O10 P1 ,PG,36,2,None, PG 36:2,773.5333,570504.6,638672.1,0.0,54569.0,61885.2,8678.7,152.9947,22520.0,22394.6,2665.8,PG 18:2-18:0,18:2,279.2325,18773.7,13275.8,0.0,None, None, None, None, None, None, None, None, 18:0,283.2641,35795.3,48609.4,8678.7,
PGNegMS2,-0.5,H80 C42 O10 P1 ,PG,36,1,None, PG 36:1,775.5491,1069861.1,1157494.3,0.0,12442.4,39011.5,53294.3,152.9947,15790.6,25448.0,0.0,PG 20:1-16:0,20:1,309.2806,0.0,2297.6,0.0,None, None, None, None, None, None, None, None, 16:0,255.2325,12442.4,36713.9,53294.3,
PGNegMS2,-0.5,H80 C42 O10 P1 ,PG,36,1,None, PG 36:1,775.5491,1069861.1,1157494.3,0.0,567159.9,396150.2,12008.1,152.9947,15790.6,25448.0,0.0,PG 18:0-18:1,18:0,283.2643,148586.5,112780.1,12008.1,None, None, None, None, None, None, None, None, 18:1,281.2483,418573.4,283370.2,0.0,
PGNegMS2,-2.0,H82 C42 O10 P1 ,PG,36,0,None, PG 36:0,777.5635,306099.0,422589.3,0.0,-3.4,-3.4,29922.2,152.9948,55.6,2011.6,0.0,PG 18:0-18:0,18:0,283.2653,-1.7,-1.7,14961.1,None, None, None, None, None, None, None, None, 18:0,283.2653,-1.7,-1.7,14961.1,
PGNegMS2,1.7,H70 C44 O10 P1 ,PG,38,8,None, PG 38:8,789.4725,0.0,0.0,391.0,3579.2,11032.8,0.0,152.9947,59553.7,-1.7,1876.5,PG 22:6-16:2,22:6,327.2325,128.5,7715.8,0.0,None, None, None, None, None, None, None, None, 16:2,251.2012,3450.7,3316.9,0.0,
PGNegMS2,1.9,H72 C44 O10 P1 ,PG,38,7,None, PG 38:7,791.4884,69138.5,118761.3,0.0,2049.4,8225.5,0.0,152.9947,664.7,14020.2,5041.5,PG 22:5-16:2,22:5,329.2484,-1.7,6911.8,0.0,None, None, None, None, None, None, None, None, 16:2,251.2012,2051.1,1313.7,0.0,
PGNegMS2,1.9,H72 C44 O10 P1 ,PG,38,7,None, PG 38:7,791.4884,69138.5,118761.3,0.0,6309.2,146583.2,0.0,152.9947,664.7,14020.2,5041.5,PG 22:6-16:1,22:6,327.2328,6310.9,39968.4,0.0,None, None, None, None, None, None, None, None, 16:1,253.2170,-1.7,106614.8,0.0,
PGNegMS2,1.9,H72 C44 O10 P1 ,PG,38,7,None, PG 38:7,791.4884,69138.5,118761.3,0.0,5387.0,14053.8,0.0,152.9947,664.7,14020.2,5041.5,PG 18:2-20:5,18:2,279.2328,5387.0,9474.8,0.0,None, None, None, None, None, None, None, None, 20:5,301.2169,0.0,4579.0,0.0,
PGNegMS2,-1.4,H74 C44 O10 P1 ,PG,38,6,None, PG 38:6,793.5014,123045.8,226164.0,450.1,83979.7,182382.3,0.0,152.9947,6950.0,12832.1,106.7,PG 22:5-16:1,22:5,329.2484,70279.2,179465.9,0.0,None, None, None, None, None, None, None, None, 16:1,253.2169,13700.5,2916.3,0.0,
PGNegMS2,-1.4,H74 C44 O10 P1 ,PG,38,6,None, PG 38:6,793.5014,123045.8,226164.0,450.1,44437.9,92704.8,2405.4,152.9947,6950.0,12832.1,106.7,PG 18:1-20:5,18:1,281.2484,35924.6,76449.2,2405.4,None, None, None, None, None, None, None, None, 20:5,301.2173,8513.4,16255.5,0.0,
PGNegMS2,-1.4,H74 C44 O10 P1 ,PG,38,6,None, PG 38:6,793.5014,123045.8,226164.0,450.1,729736.9,1055538.1,16559.1,152.9947,6950.0,12832.1,106.7,PG 16:0-22:6,16:0,255.2326,719765.6,1018641.0,16559.1,None, None, None, None, None, None, None, None, 22:6,327.2326,9971.3,36897.2,0.0,
PGNegMS2,-1.4,H74 C44 O10 P1 ,PG,38,6,None, PG 38:6,793.5014,123045.8,226164.0,450.1,14099.5,26861.6,0.0,152.9947,6950.0,12832.1,106.7,PG 18:2-20:4,18:2,279.2326,5477.1,12354.8,0.0,None, None, None, None, None, None, None, None, 20:4,303.2327,8622.4,14506.8,0.0,
PGNegMS2,2.4,H76 C44 O10 P1 ,PG,38,5,None, PG 38:5,795.5201,50350.2,68971.4,0.0,9801.4,17366.4,0.0,152.9947,3405.2,9315.2,2408.8,PG 18:2-20:3,18:2,279.2327,4791.5,10121.7,0.0,None, None, None, None, None, None, None, None, 20:3,305.2483,5009.8,7244.8,0.0,
PGNegMS2,2.4,H76 C44 O10 P1 ,PG,38,5,None, PG 38:5,795.5201,50350.2,68971.4,0.0,2980.1,-3.4,0.0,152.9947,3405.2,9315.2,2408.8,PG 22:4-16:1,22:4,331.2644,-1.7,-1.7,0.0,None, None, None, None, None, None, None, None, 16:1,253.2171,2981.8,-1.7,0.0,
PGNegMS2,2.4,H76 C44 O10 P1 ,PG,38,5,None, PG 38:5,795.5201,50350.2,68971.4,0.0,-1.7,1606.9,38576.2,152.9947,3405.2,9315.2,2408.8,PG 18:0-20:5,18:0,283.2640,-1.7,-1.7,38576.2,None, None, None, None, None, None, None, None, 20:5,301.2170,0.0,1608.6,0.0,
PGNegMS2,2.4,H76 C44 O10 P1 ,PG,38,5,None, PG 38:5,795.5201,50350.2,68971.4,0.0,1527.1,8142.7,43960.6,152.9947,3405.2,9315.2,2408.8,PG 22:5-16:0,22:5,329.2481,1528.8,8144.4,0.0,None, None, None, None, None, None, None, None, 16:0,255.2325,-1.7,-1.7,43960.6,
PGNegMS2,2.4,H76 C44 O10 P1 ,PG,38,5,None, PG 38:5,795.5201,50350.2,68971.4,0.0,33639.8,46247.7,0.0,152.9947,3405.2,9315.2,2408.8,PG 20:4-18:1,20:4,303.2329,9118.1,31023.9,0.0,None, None, None, None, None, None, None, None, 18:1,281.2483,24521.7,15223.8,0.0,
PGNegMS2,-2.1,H78 C44 O10 P1 ,PG,38,4,None, PG 38:4,797.5322,40186.2,58597.9,3035.3,15090.3,68366.5,0.0,152.9948,5172.6,3422.5,0.0,PG 18:1-20:3,18:1,281.2483,5221.1,29058.7,0.0,None, None, None, None, None, None, None, None, 20:3,305.2485,9869.2,39307.7,0.0,
PGNegMS2,-2.1,H78 C44 O10 P1 ,PG,38,4,None, PG 38:4,797.5322,40186.2,58597.9,3035.3,-1.7,-3.3,0.0,152.9948,5172.6,3422.5,0.0,PG 22:3-16:1,22:3,333.2794,-1.7,-1.7,0.0,None, None, None, None, None, None, None, None, 16:1,253.2171,0.0,-1.7,0.0,
PGNegMS2,-2.1,H78 C44 O10 P1 ,PG,38,4,None, PG 38:4,797.5322,40186.2,58597.9,3035.3,6084.6,5501.8,0.0,152.9948,5172.6,3422.5,0.0,PG 18:2-20:2,18:2,279.2330,6084.6,2404.4,0.0,None, None, None, None, None, None, None, None, 20:2,307.2633,0.0,3097.4,0.0,
PGNegMS2,-2.1,H78 C44 O10 P1 ,PG,38,4,None, PG 38:4,797.5322,40186.2,58597.9,3035.3,1644.4,-3.3,7874.2,152.9948,5172.6,3422.5,0.0,PG 22:4-16:0,22:4,331.2643,0.0,-1.7,0.0,None, None, None, None, None, None, None, None, 16:0,255.2326,1644.4,-1.7,7874.2,
PGNegMS2,-2.1,H78 C44 O10 P1 ,PG,38,4,None, PG 38:4,797.5322,40186.2,58597.9,3035.3,10748.9,31809.6,5237.5,152.9948,5172.6,3422.5,0.0,PG 20:4-18:0,20:4,303.2330,4062.1,18683.2,0.0,None, None, None, None, None, None, None, None, 18:0,283.2642,6686.9,13126.4,5237.5,
PGNegMS2,1.3,H80 C44 O10 P1 ,PG,38,3,None, PG 38:3,799.5505,789.6,7665.3,0.0,7251.7,27314.9,5683.9,152.9948,10489.7,-1.7,0.0,PG 18:0-20:3,18:0,283.2641,-1.7,16825.1,5683.9,None, None, None, None, None, None, None, None, 20:3,305.2484,7253.5,10489.8,0.0,
PGNegMS2,1.3,H80 C44 O10 P1 ,PG,38,3,None, PG 38:3,799.5505,789.6,7665.3,0.0,16626.9,33551.6,0.0,152.9948,10489.7,-1.7,0.0,PG 18:1-20:2,18:1,281.2484,6401.6,17526.2,0.0,None, None, None, None, None, None, None, None, 20:2,307.2640,10225.3,16025.4,0.0,
PGNegMS2,-2.7,H82 C44 O10 P1 ,PG,38,2,None, PG 38:2,801.5630,2077.2,1247.6,578.3,5433.2,1930.6,5677.3,152.9947,3896.3,-1.7,4458.1,PG 18:0-20:2,18:0,283.2639,-1.7,1932.3,5677.3,None, None, None, None, None, None, None, None, 20:2,307.2641,5435.0,-1.7,0.0,
PGNegMS2,-2.7,H82 C44 O10 P1 ,PG,38,2,None, PG 38:2,801.5630,2077.2,1247.6,578.3,23387.8,7698.9,3725.5,152.9947,3896.3,-1.7,4458.1,PG 18:1-20:1,18:1,281.2483,20177.7,6409.0,3725.5,None, None, None, None, None, None, None, None, 20:1,309.2796,3210.1,1290.0,0.0,
PGNegMS2,0.7,H84 C44 O10 P1 ,PG,38,1,None, PG 38:1,803.5813,10669.7,24137.3,0.0,-1.7,-3.4,2661.5,152.9947,-1.7,-1.7,0.0,PG 20:0-18:1,20:0,311.2948,0.0,-1.7,0.0,None, None, None, None, None, None, None, None, 18:1,281.2482,-1.7,-1.7,2661.5,
PGNegMS2,1.6,H70 C46 O10 P1 ,PG,40,10,None, PG 40:10,813.4725,287.3,0.0,0.0,0.0,8109.1,0.0,152.9947,-1.7,19916.6,3394.4,PG 20:5-20:5,20:5,301.2172,0.0,4054.5,0.0,None, None, None, None, None, None, None, None, 20:5,301.2172,0.0,4054.5,0.0,
PGNegMS2,1.5,H72 C46 O10 P1 ,PG,40,9,None, PG 40:9,815.4881,11284.0,14311.3,0.0,589.8,9713.8,0.0,152.9947,-1.7,-1.7,-1.7,PG 20:4-20:5,20:4,303.2327,589.8,5821.7,0.0,None, None, None, None, None, None, None, None, 20:5,301.2178,0.0,3892.1,0.0,
PGNegMS2,1.5,H72 C46 O10 P1 ,PG,40,9,None, PG 40:9,815.4881,11284.0,14311.3,0.0,-3.5,2910.2,0.0,152.9947,-1.7,-1.7,-1.7,PG 18:3-22:6,18:3,277.2169,-1.7,-1.7,0.0,None, None, None, None, None, None, None, None, 22:6,327.2323,-1.7,2911.9,0.0,
PGNegMS2,1.4,H74 C46 O10 P1 ,PG,40,8,None, PG 40:8,817.5037,227808.5,243179.3,0.0,0.0,10872.8,0.0,152.9948,21558.4,21988.7,0.0,PG 20:3-20:5,20:3,305.2488,0.0,6652.6,0.0,None, None, None, None, None, None, None, None, 20:5,301.2172,0.0,4220.2,0.0,
PGNegMS2,1.4,H74 C46 O10 P1 ,PG,40,8,None, PG 40:8,817.5037,227808.5,243179.3,0.0,93536.2,237920.7,0.0,152.9948,21558.4,21988.7,0.0,PG 22:6-18:2,22:6,327.2327,35141.9,54003.5,0.0,None, None, None, None, None, None, None, None, 18:2,279.2327,58394.3,183917.3,0.0,
PGNegMS2,1.4,H74 C46 O10 P1 ,PG,40,8,None, PG 40:8,817.5037,227808.5,243179.3,0.0,2195.3,5381.4,0.0,152.9948,21558.4,21988.7,0.0,PG 18:3-22:5,18:3,277.2173,2195.3,3163.4,0.0,None, None, None, None, None, None, None, None, 22:5,329.2486,0.0,2218.0,0.0,
PGNegMS2,1.4,H74 C46 O10 P1 ,PG,40,8,None, PG 40:8,817.5037,227808.5,243179.3,0.0,4516.2,18229.2,0.0,152.9948,21558.4,21988.7,0.0,PG 20:4-20:4,20:4,303.2328,2258.1,9114.6,0.0,None, None, None, None, None, None, None, None, 20:4,303.2328,2258.1,9114.6,0.0,
PGNegMS2,-1.2,H76 C46 O10 P1 ,PG,40,7,None, PG 40:7,819.5172,740767.2,1028865.6,14634.4,7974.4,13499.3,0.0,152.9947,10630.7,48528.9,2905.9,PG 20:4-20:3,20:4,303.2325,5096.3,6405.8,0.0,None, None, None, None, None, None, None, None, 20:3,305.2480,2878.1,7093.6,0.0,
PGNegMS2,-1.2,H76 C46 O10 P1 ,PG,40,7,None, PG 40:7,819.5172,740767.2,1028865.6,14634.4,9107.7,13107.0,0.0,152.9947,10630.7,48528.9,2905.9,PG 24:6-16:1,24:6,355.2637,0.0,1593.7,0.0,None, None, None, None, None, None, None, None, 16:1,253.2170,9107.7,11513.3,0.0,
PGNegMS2,-1.2,H76 C46 O10 P1 ,PG,40,7,None, PG 40:7,819.5172,740767.2,1028865.6,14634.4,218475.5,1014160.5,2478.9,152.9947,10630.7,48528.9,2905.9,PG 18:1-22:6,18:1,281.2483,172566.6,781270.7,2478.9,None, None, None, None, None, None, None, None, 22:6,327.2326,45908.9,232889.8,0.0,
PGNegMS2,-1.2,H76 C46 O10 P1 ,PG,40,7,None, PG 40:7,819.5172,740767.2,1028865.6,14634.4,22373.4,48864.6,0.0,152.9947,10630.7,48528.9,2905.9,PG 22:5-18:2,22:5,329.2485,15279.4,20629.4,0.0,None, None, None, None, None, None, None, None, 18:2,279.2328,7094.0,28235.2,0.0,
PGNegMS2,1.3,H78 C46 O10 P1 ,PG,40,6,None, PG 40:6,821.5349,168753.7,260469.9,207.2,4313.5,9393.2,0.0,152.9946,28506.4,57783.4,3730.5,PG 20:3-20:3,20:3,305.2490,2156.8,4696.6,0.0,None, None, None, None, None, None, None, None, 20:3,305.2490,2156.8,4696.6,0.0,
PGNegMS2,1.3,H78 C46 O10 P1 ,PG,40,6,None, PG 40:6,821.5349,168753.7,260469.9,207.2,10128.4,10581.2,0.0,152.9946,28506.4,57783.4,3730.5,PG 24:5-16:1,24:5,357.2803,-1.7,-1.7,0.0,None, None, None, None, None, None, None, None, 16:1,253.2170,10130.1,10582.9,0.0,
PGNegMS2,1.3,H78 C46 O10 P1 ,PG,40,6,None, PG 40:6,821.5349,168753.7,260469.9,207.2,4698.1,9135.7,0.0,152.9946,28506.4,57783.4,3730.5,PG 22:4-18:2,22:4,331.2644,0.0,2432.2,0.0,None, None, None, None, None, None, None, None, 18:2,279.2331,4698.1,6703.5,0.0,
PGNegMS2,1.3,H78 C46 O10 P1 ,PG,40,6,None, PG 40:6,821.5349,168753.7,260469.9,207.2,134.0,3697.1,0.0,152.9946,28506.4,57783.4,3730.5,PG 20:4-20:2,20:4,303.2327,134.0,1037.8,0.0,None, None, None, None, None, None, None, None, 20:2,307.2642,0.0,2659.3,0.0,
PGNegMS2,1.3,H78 C46 O10 P1 ,PG,40,6,None, PG 40:6,821.5349,168753.7,260469.9,207.2,34377.6,122055.1,21929.9,152.9946,28506.4,57783.4,3730.5,PG 22:6-18:0,22:6,327.2330,8275.8,8445.6,0.0,None, None, None, None, None, None, None, None, 18:0,283.2651,26101.7,113609.5,21929.9,
PGNegMS2,1.3,H78 C46 O10 P1 ,PG,40,6,None, PG 40:6,821.5349,168753.7,260469.9,207.2,130585.8,258399.8,2947.2,152.9946,28506.4,57783.4,3730.5,PG 18:1-22:5,18:1,281.2482,68684.8,160457.5,2947.2,None, None, None, None, None, None, None, None, 22:5,329.2487,61901.0,97942.3,0.0,
PGNegMS2,3.0,H80 C46 O10 P1 ,PG,40,5,None, PG 40:5,823.5519,4237.4,755.5,0.0,0.0,5400.5,0.0,152.9947,-1.7,2745.0,854.0,PG 20:2-20:3,20:2,307.2638,0.0,2617.0,0.0,None, None, None, None, None, None, None, None, 20:3,305.2483,0.0,2783.4,0.0,
PGNegMS2,3.0,H80 C46 O10 P1 ,PG,40,5,None, PG 40:5,823.5519,4237.4,755.5,0.0,0.0,-3.3,0.0,152.9947,-1.7,2745.0,854.0,PG 24:4-16:1,24:4,359.2957,0.0,-1.7,0.0,None, None, None, None, None, None, None, None, 16:1,253.2166,0.0,-1.7,0.0,
PGNegMS2,3.0,H80 C46 O10 P1 ,PG,40,5,None, PG 40:5,823.5519,4237.4,755.5,0.0,17978.1,31990.1,60503.7,152.9947,-1.7,2745.0,854.0,PG 22:5-18:0,22:5,329.2487,-1.7,1684.7,0.0,None, None, None, None, None, None, None, None, 18:0,283.2646,17979.8,30305.4,60503.7,
PGNegMS2,3.0,H80 C46 O10 P1 ,PG,40,5,None, PG 40:5,823.5519,4237.4,755.5,0.0,23386.8,47509.6,1190.1,152.9947,-1.7,2745.0,854.0,PG 22:4-18:1,22:4,331.2652,13836.3,18947.7,0.0,None, None, None, None, None, None, None, None, 18:1,281.2487,9550.5,28561.9,1190.1,
PGNegMS2,1.5,H74 C48 O10 P1 ,PG,42,10,None, PG 42:10,841.5038,188874.8,275050.1,0.0,16248.4,27139.5,0.0,152.9948,-1.8,27282.7,4186.0,PG 22:5-20:5,22:5,329.2483,8227.2,17180.0,0.0,None, None, None, None, None, None, None, None, 20:5,301.2176,8021.2,9959.5,0.0,
PGNegMS2,1.5,H74 C48 O10 P1 ,PG,42,10,None, PG 42:10,841.5038,188874.8,275050.1,0.0,64784.5,51808.7,0.0,152.9948,-1.8,27282.7,4186.0,PG 20:4-22:6,20:4,303.2327,40934.5,-1.8,0.0,None, None, None, None, None, None, None, None, 22:6,327.2328,23850.0,51810.4,0.0,
PGNegMS2,4.0,H76 C48 O10 P1 ,PG,42,9,None, PG 42:9,843.5215,117158.9,178496.8,788.0,66895.0,92021.9,0.0,152.9947,-1.8,-1.8,1338.4,PG 22:6-20:3,22:6,327.2326,21485.1,40971.3,0.0,None, None, None, None, None, None, None, None, 20:3,305.2486,45410.0,51050.6,0.0,
PGNegMS2,4.0,H76 C48 O10 P1 ,PG,42,9,None, PG 42:9,843.5215,117158.9,178496.8,788.0,0.0,5152.5,0.0,152.9947,-1.8,-1.8,1338.4,PG 22:4-20:5,22:4,331.2638,0.0,3872.0,0.0,None, None, None, None, None, None, None, None, 20:5,301.2172,0.0,1280.4,0.0,
PGNegMS2,4.0,H76 C48 O10 P1 ,PG,42,9,None, PG 42:9,843.5215,117158.9,178496.8,788.0,38205.3,56474.3,0.0,152.9947,-1.8,-1.8,1338.4,PG 22:5-20:4,22:5,329.2483,13860.3,24346.8,0.0,None, None, None, None, None, None, None, None, 20:4,303.2326,24345.1,32127.5,0.0,
PGNegMS2,2.7,H78 C48 O10 P1 ,PG,42,8,None, PG 42:8,845.5361,52835.4,61110.1,0.0,24181.2,40922.5,0.0,152.9948,43903.0,4887.4,1904.4,PG 22:5-20:3,22:5,329.2486,9133.7,14894.6,0.0,None, None, None, None, None, None, None, None, 20:3,305.2483,15047.6,26027.9,0.0,
PGNegMS2,2.7,H78 C48 O10 P1 ,PG,42,8,None, PG 42:8,845.5361,52835.4,61110.1,0.0,34282.6,66876.5,0.0,152.9948,43903.0,4887.4,1904.4,PG 22:6-20:2,22:6,327.2325,7118.5,13586.0,0.0,None, None, None, None, None, None, None, None, 20:2,307.2647,27164.1,53290.5,0.0,
PGNegMS2,2.7,H78 C48 O10 P1 ,PG,42,8,None, PG 42:8,845.5361,52835.4,61110.1,0.0,2570.6,5020.5,0.0,152.9948,43903.0,4887.4,1904.4,PG 22:4-20:4,22:4,331.2633,2572.3,2546.4,0.0,None, None, None, None, None, None, None, None, 20:4,303.2324,-1.7,2474.1,0.0,
PGNegMS2,3.9,H80 C48 O10 P1 ,PG,42,7,None, PG 42:7,847.5527,-1.8,-1.8,0.0,6194.5,7055.0,0.0,152.9946,4577.8,-1.7,0.0,PG 22:4-20:3,22:4,331.2642,0.0,2215.1,0.0,None, None, None, None, None, None, None, None, 20:3,305.2485,6194.5,4839.9,0.0,
