NAME,ERROR,MASS,SPECIE,MODE,LENGTH,DB,OH_GROUP,PREC_01,PREC_02,PREC_03,NLS_01,NLS_02,NLS_03,QUAN,SPECIE.GLOBAL,SPECIE.ALL
LPI 20:4,0.2,619.289,LPI 20:4,NEG,20,4,0,174798.9,192136.1,0,0,0,0,PREC,none,LPI 20:4
LPI 22:5,0.7,645.305,LPI 22:5,NEG,22,5,0,0,2672,0,0,0,0,PREC,none,LPI 22:5
LPS 18:1,-2.5,522.2824,LPS 18:1,NEG,18,1,0,17584.2,40298.9,0,7381.5,13309.5,0,PREC,none,LPS 18:1
LPS 18:0,0.1,524.2994,LPS 18:0,NEG,18,0,0,142647.8,344668.4,0,50478.5,124962.5,0,PREC,none,LPS 18:0
PA 30:0,0,619.4344,PA 16:0-14:0,NEG,30,0,0,14074.9,3195.1,0,0,0,0,PREC,none,PA 16:0-14:0|PA 12:0-18:0
PA 32:1,2.6,645.4518,PA 16:1-16:0,NEG,32,1,0,72908,40493.6,0,0,0,0,PREC,PA 16:1-16:0,PA 16:1-16:0|PA 14:0-18:1
PA 32:0,0.8,647.4662,PA 16:0-16:0,NEG,32,0,0,96638.5,101737.7,0,0,0,0,PREC,PA 16:0-16:0,PA 16:0-16:0|PA 14:0-18:0
PA 34:2,0.6,671.4661,PA 16:1-18:1,NEG,34,2,0,47589.4,24070.3,0,0,0,0,PREC,PA 16:1-18:1,PA 16:1-18:1|PA 18:2-16:0|PA 16:2-18:0
PA 34:1,0.6,673.4818,PA 16:1-18:0,NEG,34,1,0,270217.6,228424.6,0,0,0,0,PREC,PA 16:0-18:1,PA 16:1-18:0|PA 16:0-18:1
PA 34:0,2.2,675.4985,PA 16:0-18:0,NEG,34,0,0,265.8,22417.1,0,0,0,0,PREC,PA 16:0-18:0,PA 16:0-18:0
PA 36:4,0.7,695.4662,PA 18:2-18:2,NEG,36,4,0,7654.2,8208.5,0,0,0,0,PREC,PA 16:0-20:4,PA 18:2-18:2|PA 16:0-20:4
PA 36:3,2.0,697.4828,PA 20:3-16:0,NEG,36,3,0,1400.1,0,0,0,0,0,PREC,PA 18:1-18:2,PA 20:3-16:0|PA 18:2-18:1|PA 18:0-18:3
PA 36:2,0.5,699.4974,PA 18:1-18:1,NEG,36,2,0,60741.3,28931.7,0,0,0,0,PREC,PA 18:0-18:2,PA 18:1-18:1|PA 18:0-18:2
PA 36:1,3.9,701.5154,PA 18:1-18:0,NEG,36,1,0,51350.9,24906.8,516.6,0,0,0,PREC,PA 16:0-20:1,PA 18:1-18:0
PA 38:5,-1.8,721.4801,PA 20:3-18:2,NEG,38,5,0,34926.2,17886.7,0,0,0,0,PREC,PA 18:1-20:4,PA 20:3-18:2|PA 22:5-16:0|PA 20:5-18:0|PA 18:1-20:4
PA 38:4,1.4,723.4981,PA 20:3-18:1,NEG,38,4,0,275533.9,183107.8,0,0,0,0,PREC,PA 18:0-20:4,PA 20:3-18:1|PA 18:0-20:4
PA 38:3,0.6,725.5131,PA 20:3-18:0,NEG,38,3,0,-1.6,0,0,0,0,0,PREC,PA 18:0-20:3,PA 20:3-18:0|PA 20:2-18:1
PA 40:7,-4.4,745.4781,PA 22:6-18:1,NEG,40,7,0,0,0,0,0,0,0,PREC,PA 18:1-22:6,PA 22:6-18:1
PA 42:8,4.6,771.5006,PA 20:2-22:6,NEG,42,8,0,0,365.7,0,0,0,0,PREC,none,PA 20:2-22:6
PA 42:6,5.9,775.5329,PA 20:1-22:5,NEG,42,6,0,101200.8,129700.2,0,0,0,0,PREC,none,PA 20:1-22:5|PA 18:0-24:6
PA 42:5,5.7,777.5484,PA 18:0-24:5,NEG,42,5,0,8225,16688.8,0,0,0,0,PREC,none,PA 18:0-24:5
PA 42:4,5.2,779.5637,PA 24:4-18:0,NEG,42,4,0,99547.1,76490.8,0,0,0,0,PREC,none,PA 24:4-18:0
PA 44:9,4.7,797.5164,PA 22:5-22:4,NEG,44,9,0,0,-1.7,0,0,0,0,PREC,none,PA 22:5-22:4
PA 44:7,5.7,801.5485,PA 20:1-24:6,NEG,44,7,0,-1.7,-1.7,0,0,0,0,PREC,none,PA 20:1-24:6
PG 32:0,-1.5,721.5014,PG 16:0-16:0,NEG,32,0,0,216677.4,351923.9,0,0,0,0,PREC,PG 16:0-16:0,PG 16:0-16:0
PG 34:2,0.9,745.5032,PG 18:1-16:1,NEG,34,2,0,42706.1,63077.2,0,0,0,0,PREC,PG 16:1-18:1,PG 18:1-16:1|PG 18:2-16:0
PG 34:1,-0.8,747.5175,PG 18:0-16:1,NEG,34,1,0,1218707.8,1443359.4,0,0,0,0,PREC,PG 16:0-18:1,PG 18:0-16:1|PG 18:1-16:0
PG 34:0,-1.4,749.5328,PG 18:0-16:0,NEG,34,0,0,1546831.9,1911359.2,0,0,0,0,PREC,PG 16:0-18:0,PG 18:0-16:0
PG 36:5,1.4,767.4879,PG 20:4-16:1,NEG,36,5,0,0,651.2,0,0,0,0,PREC,none,PG 20:4-16:1|PG 16:0-20:5|PG 22:5-14:0
PG 36:4,0.4,769.5028,PG 16:1-20:3,NEG,36,4,0,19101.7,21194.5,0,0,0,0,PREC,PG 16:0-20:4,PG 16:1-20:3|PG 20:4-16:0|PG 18:3-18:1|PG 18:2-18:2
PG 36:3,1.1,771.519,PG 16:0-20:3,NEG,36,3,0,73276.7,78734.2,0,0,0,0,PREC,PG 18:1-18:2,PG 16:0-20:3|PG 20:2-16:1|PG 18:2-18:1
PG 36:2,-0.7,773.5333,PG 20:0-16:2,NEG,36,2,0,570504.6,638672.1,0,0,0,0,PREC,PG 18:1-18:1,PG 20:0-16:2|PG 20:1-16:1|PG 16:0-20:2|PG 18:1-18:1|PG 18:2-18:0
PG 36:1,-0.5,775.5491,PG 20:1-16:0,NEG,36,1,0,1069861.1,1157494.3,0,0,0,0,PREC,PG 18:0-18:1,PG 20:1-16:0|PG 18:0-18:1
PG 38:8,1.7,789.4725,PG 22:6-16:2,NEG,38,8,0,0,0,0,0,0,0,PREC,none,PG 22:6-16:2
PG 38:7,1.9,791.4884,PG 22:5-16:2,NEG,38,7,0,69138.5,118761.3,0,0,0,0,PREC,none,PG 22:5-16:2|PG 22:6-16:1|PG 18:2-20:5
PG 38:6,-1.4,793.5014,PG 22:5-16:1,NEG,38,6,0,123045.8,226164,0,0,0,0,PREC,PG 16:0-22:6,PG 22:5-16:1|PG 18:1-20:5|PG 16:0-22:6|PG 18:2-20:4
PG 38:5,2.4,795.5201,PG 18:2-20:3,NEG,38,5,0,50350.2,68971.4,0,0,0,0,PREC,PG 18:1-20:4,PG 18:2-20:3|PG 22:4-16:1|PG 18:0-20:5|PG 22:5-16:0|PG 20:4-18:1
PG 38:4,-2.1,797.5322,PG 18:1-20:3,NEG,38,4,0,40186.2,58597.9,0,0,0,0,PREC,PG 18:0-20:4,PG 18:1-20:3|PG 22:3-16:1|PG 18:2-20:2|PG 22:4-16:0|PG 20:4-18:0
PG 38:3,1.3,799.5505,PG 18:0-20:3,NEG,38,3,0,789.6,7665.3,0,0,0,0,PREC,PG 18:1-20:2,PG 18:0-20:3|PG 18:1-20:2
PG 40:7,-1.2,819.5172,PG 20:4-20:3,NEG,40,7,0,740767.2,1028865.6,0,0,0,0,PREC,none,PG 20:4-20:3|PG 24:6-16:1|PG 18:1-22:6|PG 22:5-18:2
PG 40:6,1.3,821.5349,PG 20:3-20:3,NEG,40,6,0,168753.7,260469.9,0,0,0,0,PREC,PG 18:0-22:6,PG 20:3-20:3|PG 24:5-16:1|PG 22:4-18:2|PG 20:4-20:2|PG 22:6-18:0|PG 18:1-22:5
PG 40:5,3.0,823.5519,PG 20:2-20:3,NEG,40,5,0,4237.4,755.5,0,0,0,0,PREC,none,PG 20:2-20:3|PG 24:4-16:1|PG 22:5-18:0|PG 22:4-18:1
PG 42:9,4.0,843.5215,PG 22:6-20:3,NEG,42,9,0,117158.9,178496.8,0,0,0,0,PREC,none,PG 22:6-20:3|PG 22:4-20:5|PG 22:5-20:4
PG 42:8,2.7,845.5361,PG 22:5-20:3,NEG,42,8,0,52835.4,61110.1,0,0,0,0,PREC,none,PG 22:5-20:3|PG 22:6-20:2|PG 22:4-20:4
PG 42:7,3.9,847.5527,PG 22:4-20:3,NEG,42,7,0,-1.8,-1.8,0,0,0,0,PREC,none,PG 22:4-20:3|PG 22:5-20:2|PG 22:6-20:1
PG 44:10,0.1,869.5339,PG 22:5-22:5,NEG,44,10,0,114397.8,148700.6,0,0,0,0,PREC,none,PG 22:5-22:5|PG 22:4-22:6
PG 44:8,4.6,873.5691,PG 22:5-22:3,NEG,44,8,0,0,1979.8,0,0,0,0,PREC,none,PG 22:5-22:3
PI 30:0,0.4,781.4875,PI 16:0-14:0,NEG,30,0,0,0,1068.3,0,0,0,0,PREC,none,PI 16:0-14:0|PI 12:0-18:0
PI 32:1,-0.0,807.5029,PI 16:1-16:0,NEG,32,1,0,120193.9,250011.4,0,0,0,0,PREC,PI 16:0-16:1,PI 16:1-16:0|PI 14:0-18:1
PI 32:0,0.7,809.5191,PI 14:0-18:0,NEG,32,0,0,90847.7,364330.5,0,0,0,0,PREC,PI 14:0-18:0,PI 14:0-18:0|PI 16:0-16:0
PI 34:2,0.8,833.5192,PI 16:2-18:0,NEG,34,2,0,336163.7,470524.8,0,0,0,0,PREC,PI 16:1-18:1,PI 16:2-18:0|PI 16:1-18:1|PI 16:0-18:2
PI 34:1,0.2,835.5344,PI 16:1-18:0,NEG,34,1,0,904482.8,1826422.3,0,0,0,0,PREC,PI 16:0-18:1,PI 16:1-18:0|PI 16:0-18:1
PI 34:0,-0.6,837.5494,PI 16:0-18:0,NEG,34,0,0,34511.9,180141,0,0,0,0,PREC,PI 16:0-18:0,PI 16:0-18:0
PI 36:5,0.7,855.5035,PI 16:1-20:4,NEG,36,5,0,60524.4,134084.9,0,0,0,0,PREC,PI 16:0-20:5,PI 16:1-20:4|PI 20:5-16:0
PI 36:4,0.8,857.5192,PI 20:3-16:1,NEG,36,4,0,846955.8,1049138.6,0,0,0,0,PREC,PI 16:0-20:4,PI 20:3-16:1|PI 18:2-18:2|PI 16:0-20:4|PI 18:1-18:3
PI 36:3,1.7,859.5357,PI 20:3-16:0,NEG,36,3,0,265961.9,205536.7,0,0,0,0,PREC,PI 16:0-20:3,PI 20:3-16:0|PI 16:1-20:2|PI 18:1-18:2|PI 18:0-18:3
PI 36:2,1.0,861.5508,PI 16:1-20:1,NEG,36,2,0,1073001.7,1007240,0,0,0,0,PREC,PI 18:0-18:2,PI 16:1-20:1|PI 18:2-18:0|PI 16:0-20:2|PI 18:1-18:1
PI 36:1,1.3,863.5666,PI 16:1-20:0,NEG,36,1,0,802520.7,925441.4,0,0,0,0,PREC,PI 18:0-18:1,PI 16:1-20:0|PI 16:0-20:1|PI 18:0-18:1
PI 38:7,1.7,879.5044,PI 16:1-22:6,NEG,38,7,0,0,1693.4,0,0,0,0,PREC,PI 16:1-22:6,PI 16:1-22:6|PI 20:5-18:2
PI 38:6,1.0,881.5194,PI 16:1-22:5,NEG,38,6,0,190403.7,264082.7,0,0,0,0,PREC,PI 16:0-22:6,PI 16:1-22:5|PI 20:5-18:1|PI 22:6-16:0|PI 18:2-20:4
PI 38:5,1.0,883.5351,PI 20:3-18:2,NEG,38,5,0,2792161.2,3326342.2,0,0,0,0,PREC,PI 16:1-22:4,PI 20:3-18:2|PI 16:1-22:4|PI 20:5-18:0|PI 16:0-22:5|PI 18:1-20:4
PI 38:4,0.7,885.5505,PI 20:3-18:1,NEG,38,4,0,12486627.9,12316469.2,0,0,0,0,PREC,PI 18:0-20:4,PI 20:3-18:1|PI 16:0-22:4|PI 18:0-20:4
PI 38:1,-0.7,891.5962,PI 16:1-22:0,NEG,38,1,0,6436.4,7363.2,0,0,0,0,PREC,PI 18:0-20:1,PI 16:1-22:0|PI 16:0-22:1
PI 40:8,-0.3,905.5183,PI 20:4-20:4,NEG,40,8,0,0,4402.2,0,0,0,0,PREC,none,PI 20:4-20:4
PI 40:7,1.0,907.5351,PI 20:3-20:4,NEG,40,7,0,140459.2,167261.9,0,0,0,0,PREC,PI 18:1-22:6,PI 20:3-20:4|PI 22:6-18:1|PI 18:2-22:5
PI 40:6,1.1,909.5509,PI 20:2-20:4,NEG,40,6,0,580137.7,472066.3,0,0,0,0,PREC,PI 18:0-22:6,PI 20:2-20:4|PI 22:5-18:1|PI 18:0-22:6
PI 40:5,1.2,911.5666,PI 20:3-20:2,NEG,40,5,0,860160.9,623376.7,0,0,0,0,PREC,PI 18:0-22:5,PI 20:3-20:2|PI 16:0-24:5|PI 22:5-18:0|PI 20:1-20:4|PI 18:1-22:4
PI 40:4,1.7,913.5827,PI 20:0-20:4,NEG,40,4,0,180616.8,97831.6,0,0,0,0,PREC,PI 18:0-22:4,PI 20:0-20:4|PI 18:1-22:3|PI 18:0-22:4
PI 40:3,3.1,915.5996,PI 18:0-22:3,NEG,40,3,0,103012.9,64928.6,0,0,0,0,PREC,none,PI 18:0-22:3
PI 40:1,-2.2,919.626,PI 16:1-24:0,NEG,40,1,0,0,-1.8,0,0,0,0,PREC,none,PI 16:1-24:0|PI 24:1-16:0
PI 40:0,-5.8,921.6384,PI 16:0-24:0,NEG,40,0,0,0,-1.8,0,0,0,0,PREC,none,PI 16:0-24:0
PI 42:4,4.1,941.6163,PI 24:4-18:0,NEG,42,4,0,-1.8,0,0,0,0,0,PREC,none,PI 24:4-18:0
PS 32:1,0.9,732.4828,PS 16:1-16:0,NEG,32,1,0,42799.8,41526.9,0,12528.8,17392.9,0,PREC,PS 16:0-16:1,PS 16:1-16:0|PS 18:1-14:0
PS 34:3,2.2,756.4838,PS 18:2-16:1,NEG,34,3,0,1110,1443.3,0,2570.4,2699.3,0,PREC,PS 16:1-18:2,PS 18:2-16:1
PS 34:2,1.0,758.4985,PS 18:0-16:2,NEG,34,2,0,93460.4,61766.1,0,29750.8,23351.1,0,PREC,PS 16:0-18:2,PS 18:0-16:2|PS 18:1-16:1|PS 16:0-18:2
PS 34:1,0.8,760.514,PS 18:0-16:1,NEG,34,1,0,1342806.5,1093432,0,557511.0,381095.8,0,PREC,PS 16:0-18:1,PS 18:0-16:1|PS 18:1-16:0
PS 36:4,0.1,782.4978,PS 16:1-20:3,NEG,36,4,0,46196.9,29004.1,0,8533.6,9804.9,0,PREC,PS 16:0-20:4,PS 16:1-20:3|PS 20:4-16:0|PS 18:2-18:2
PS 36:3,1.4,784.5145,PS 16:0-20:3,NEG,36,3,0,108271.3,116307.3,0,44278.0,38690.3,0,PREC,PS 16:0-20:3,PS 16:0-20:3|PS 20:2-16:1|PS 18:2-18:1|PS 18:3-18:0
PS 36:2,1.1,786.5299,PS 20:1-16:1,NEG,36,2,0,1531748.9,1135328.1,0,534551.8,367319.4,0,PREC,PS 18:0-18:2,PS 20:1-16:1|PS 20:2-16:0|PS 18:1-18:1|PS 18:2-18:0
PS 36:1,0.8,788.5453,PS 20:0-16:1,NEG,36,1,0,11705167.6,10743255.8,0,2110364.8,2858348.3,0,PREC,PS 16:0-20:1,PS 20:0-16:1|PS 20:1-16:0|PS 18:1-18:0
PS 38:6,1.1,806.4986,PS 18:2-20:4,NEG,38,6,0,154302.3,197365.3,0,28477.4,58812.9,0,PREC,PS 16:0-22:6,PS 18:2-20:4|PS 20:5-18:1|PS 22:6-16:0|PS 22:5-16:1
PS 38:5,0.3,808.5137,PS 18:2-20:3,NEG,38,5,0,260942.5,192369.2,0,32094.7,58902.3,0,PREC,PS 16:0-22:5,PS 18:2-20:3|PS 22:4-16:1|PS 18:0-20:5|PS 22:5-16:0|PS 18:1-20:4
PS 38:4,1.1,810.5299,PS 18:1-20:3,NEG,38,4,0,1210443.2,840709.4,0,160292.7,222939.6,0,PREC,PS 16:0-22:4,PS 18:1-20:3|PS 22:3-16:1|PS 18:2-20:2|PS 22:4-16:0|PS 18:0-20:4
PS 38:3,1.5,812.5459,PS 18:1-20:2,NEG,38,3,0,1642461.6,1895923.7,0,313248.9,567845.8,0,PREC,PS 18:0-20:3,PS 18:1-20:2|PS 18:0-20:3|PS 18:2-20:1|PS 16:0-22:3|PS 16:1-22:2
PS 38:1,1.4,816.5771,PS 18:1-20:0,NEG,38,1,0,2347707.5,2172342.6,0,92397.6,100071.4,0,PREC,PS 16:1-22:0,PS 18:1-20:0|PS 18:0-20:1|PS 22:1-16:0|PS 22:0-16:1
PS 40:7,1.3,832.5145,PS 18:1-22:6,NEG,40,7,0,0,149900,0,29744.4,39869.3,0,PREC,PS 18:1-22:6,PS 18:1-22:6|PS 22:5-18:2
PS 40:6,1.2,834.5301,PS 20:3-20:3,NEG,40,6,0,2425860.6,3519588.9,0,500131.7,851988.5,0,PREC,PS 18:0-22:6,PS 20:3-20:3|PS 22:6-18:0|PS 22:5-18:1
PS 40:5,0.5,836.5452,PS 20:4-20:1,NEG,40,5,0,2138736.9,2973436,0,234040.5,859312.3,0,PREC,PS 18:0-22:5,PS 20:4-20:1|PS 22:5-18:0|PS 22:4-18:1
PS 40:4,1.6,838.5617,PS 20:1-20:3,NEG,40,4,0,1376839.5,1424354.2,0,203141.1,355950.2,0,PREC,PS 18:0-22:4,PS 20:1-20:3|PS 24:3-16:1|PS 24:4-16:0|PS 22:3-18:1|PS 22:4-18:0|PS 20:4-20:0
PS 40:2,1.4,842.5929,PS 22:1-18:1,NEG,40,2,0,878557.1,693850.1,0,41141.0,70483.2,0,PREC,PS 18:0-22:2,PS 22:1-18:1|PS 22:2-18:0|PS 16:1-24:1|PS 18:2-22:0
PS 40:1,0.9,844.6081,PS 24:0-16:1,NEG,40,1,0,3021514.4,2686553.1,0,28169.6,107416.2,0,PREC,PS 18:0-22:1,PS 24:0-16:1|PS 18:1-22:0|PS 18:0-22:1
PS 42:5,-5.2,864.5715,PS 18:0-24:5,NEG,42,5,0,326336.3,308574.4,0,35043.6,36732.4,0,PREC,none,PS 18:0-24:5|PS 20:4-22:1|PS 22:4-20:1|PS 18:1-24:4|PS 22:5-20:0
PS 42:4,1.4,866.5929,PS 20:4-22:0,NEG,42,4,0,1029075.3,1029953,0,17082.1,16433.2,0,PREC,none,PS 20:4-22:0|PS 22:1-20:3|PS 18:0-24:4|PS 24:3-18:1|PS 22:4-20:0
PS 42:3,1.6,868.6087,PS 22:0-20:3,NEG,42,3,0,759282.2,1126047.1,0,19526.5,16886.9,0,PREC,none,PS 22:0-20:3|PS 18:2-24:1|PS 18:1-24:2
PS 42:2,1.8,870.6245,PS 24:0-18:2,NEG,42,2,0,360088.3,371303.4,0,52670.0,45211.5,0,PREC,PS 18:1-24:1,PS 24:0-18:2|PS 18:1-24:1
PS 42:1,1.6,872.64,PS 18:0-24:1,NEG,42,1,0,400646.4,363170.8,0,62916.2,92203.0,0,PREC,PS 18:1-24:0,PS 18:0-24:1|PS 24:0-18:1
PS 44:6,2.4,890.5938,PS 22:6-22:0,NEG,44,6,0,152304.3,161061.6,0,19037.6,18853.1,0,PREC,none,PS 22:6-22:0|PS 22:5-22:1
SHexCer 40:0;2,0.05ppm,864.6241,0,NEG,40,0,0,-1.8,-1.8,0,0,0,0,PREC,none,0
SHexCer 42:1;2,3.55ppm,890.6428,0,NEG,42,1,0,419,0,0,0,0,0,PREC,none,0
isCE 15:0,-0.86ppm,635.6461,0,POS,15,0,0,1247399.4,968554.5,3342757.5,0,0,0,PREC,none,0
isCer 30:1;2,-0.29ppm,482.4566,,POS,30,1,2,704352.4,534253.1,1324139.8,0,0,0,PREC,none,
isDAG 24:0,-0.09ppm,474.4153,isDAG 12:0/12:0,POS,24,0,0,475199.4,382363.3,855887.7,0,0,0,PREC,none,isDAG 12:0/12:0
isdiHexCer 30:1;2,5.31ppm,806.5667,,POS,30,1,2,8171022.1,6032278.6,1136638.2,0,0,0,FRAG1,none,
isHexCer 30:1;2,-0.17ppm,644.5095,isHexCer 18:1/12:1,POS,30,1,2,1150461.8,821192.5,3449075.6,0,0,0,PREC,none,isHexCer 18:1/12:1
isLPC 10:0,-0.67ppm,412.2456,0,POS,10,0,0,1359879.1,1099922.1,2900507.3,0,0,0,FRAG1,none,0
isLPCO- 10:0,-0.67ppm,412.2456,0,POS,10,0,0,1359879.1,1099922.1,2900507.3,0,0,0,FRAG1,none,0
isLSM 17:1;2,-0.42ppm,451.3293,0,POS,17,1,2,707414.2,595046.2,1124810.5,0,0,0,PREC,none,0
isPC 36:2,-0.97ppm,758.6415,0,POS,36,2,0,1586953.5,1255587.1,2074534.6,0,0,0,PREC,none,0
isPCO- 36:2,-0.97ppm,758.6415,0,POS,36,2,0,1586953.5,1255587.1,2074534.6,0,0,0,PREC,none,0
isPE 24:0,-0.16ppm,580.3972,0,POS,24,0,0,0,0,0,0,0,0,PREC,none,0
isPEO- 24:0,-0.16ppm,580.3972,0,POS,24,0,0,0,0,0,0,0,0,PREC,none,0
isSM 30:1;2,-0.31ppm,647.512,0,POS,30,1,2,1918098.8,1420744.2,2917129.1,0,0,0,PREC,none,0
isTAG 51:0,-0.16ppm,866.817,isTAG 17:0/17:0/17:0,POS,0,0,0,931083.2,755216.2,1175122.5,0,0,0,PREC,none,isTAG 17:0/17:0/17:0
isChol D4,-0.93ppm,408.4134,0,POS,0,0,0,25074.9,19101.6,18820.5,0,0,0,PREC,none,0
isCerP 30:1;2,0.15ppm,560.4086,0,NEG,30,1,0,963630.8,913285,1066512.3,0,0,0,PREC,none,0
isLPA 17:0,0.3,423.2518,isLPA 17:0,NEG,17,0,0,480359.9,484710.5,370894.9,0,0,0,PREC,none,isLPA 17:0
isLPAO- 17:0,0.3,423.2518,isLPAO- 17:0,NEG,17,0,0,480359.9,484710.5,370894.9,0,0,0,PREC,none,isLPAO- 17:0
isLPE 13:0,0,410.2313,isLPE 13:0,NEG,13,0,0,798068.6,748160,2089160.9,0,0,0,PREC,none,isLPE 13:0
isLPEO- 13:0,0,410.2313,isLPEO- 13:0,NEG,13,0,0,798068.6,748160,2089160.9,0,0,0,PREC,none,isLPEO- 13:0
isLPG 17:1,0.1,495.2729,isLPG 17:1,NEG,17,1,0,882785.8,897976.6,2370245.5,0,0,0,PREC,none,isLPG 17:1
isLPGO- 17:1,0.1,495.2729,isLPGO- 17:1,NEG,17,1,0,882785.8,897976.6,2370245.5,0,0,0,PREC,none,isLPGO- 17:1
isLPI 13:0,0.2,529.2421,isLPI 13:0,NEG,13,0,0,1294898.3,1455592.6,2522288.4,0,0,0,PREC,none,isLPI 13:0
isLPIO- 13:0,0.2,529.2421,isLPIO- 13:0,NEG,13,0,0,1294898.3,1455592.6,2522288.4,0,0,0,PREC,none,isLPIO- 13:0
isLPS 17:1,-0.1,508.268,isLPS 17:1,NEG,17,1,0,1165522.5,1055935.1,1076844.8,403912.0,394157.1,339992.3,PREC,none,isLPS 17:1
isLPSO- 17:1,-0.1,508.268,isLPSO- 17:1,NEG,17,1,0,1165522.5,1055935.1,1076844.8,403912.0,394157.1,339992.3,PREC,none,isLPSO- 17:1
isPA 24:0,0.2,535.3406,isPA 12:0/12:0,NEG,24,0,0,1221238.6,1168858.2,1137298.8,0,0,0,PREC,none,isPA 12:0/12:0
isPAO- 24:0,0.2,535.3406,isPAO- 12:0/12:0,NEG,24,0,0,1221238.6,1168858.2,1137298.8,0,0,0,PREC,none,isPAO- 12:0/12:0
isPG 24:0,0.3,609.3775,isPG 12:0/12:0,NEG,24,0,0,1224086.9,1207029.4,4131489.4,0,0,0,PREC,none,isPG 12:0/12:0
isPGO- 24:0,0.3,609.3775,isPGO- 12:0/12:0,NEG,24,0,0,1224086.9,1207029.4,4131489.4,0,0,0,PREC,none,isPGO- 12:0/12:0
isPI 16:0,0.3,585.2684,isPI 8:0/8:0,NEG,16,0,0,1746728,1718027.4,3180776.9,0,0,0,PREC,none,isPI 8:0/8:0
isPIO- 16:0,0.3,585.2684,isPIO- 8:0/8:0,NEG,16,0,0,1746728,1718027.4,3180776.9,0,0,0,PREC,none,isPIO- 8:0/8:0
isPS 24:0,0.3,622.3728,isPS 12:0 / 12:0,NEG,24,0,0,1366989.3,1309181.2,1679234.4,191468.9,264880.4,289967.8,PREC,none,isPS 12:0 / 12:0
isPSO- 24:0,0.3,622.3728,isPSO- 12:0 / 12:0,NEG,24,0,0,1366989.3,1309181.2,1679234.4,191468.9,264880.4,289967.8,PREC,none,isPSO- 12:0 / 12:0
isSHexCer 30:1;2,0.95ppm,722.4525,0,NEG,30,1,0,728230.8,774438.6,4159749,0,0,0,PREC,none,0
