QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC.mE494_POS_01.raw,PREC.mE494_POS_02.raw,PREC.mE494_POS_03.raw,MASSFRAG1,FRAG1.mE494_POS_01.raw,FRAG1.mE494_POS_02.raw,FRAG1.mE494_POS_03.raw,OH,MASSFRAG2,FRAG2.mE494_POS_01.raw,FRAG2.mE494_POS_02.raw,FRAG2.mE494_POS_03.raw,FA1,MASSFA1,FA1.mE494_POS_01.raw,FA1.mE494_POS_02.raw,FA1.mE494_POS_03.raw,FA2,MASSFA2,FA2.mE494_POS_01.raw,FA2.mE494_POS_02.raw,FA2.mE494_POS_03.raw,FA3,MASSFA3,FA3.mE494_POS_01.raw,FA3.mE494_POS_02.raw,FA3.mE494_POS_03.raw
TAGPosMS1MS2,0.30ppm,H104 C53 O6 N1 ,None, None, None, TAG 50:1,TAG 14:0-16:0-20:1,850.7861,1741705.3,2046786,58028.5,None, None, None, None, None, None, None, None, None, 14:0,245.2364,23379.8,44601.4,618.9,16:0,273.2670,1389848.3,1989559.2,41465.0,20:1,327.3133,8460.0,6781.8,0.0
TAGPosMS1MS2,-0.42ppm,H106 C53 O6 N1 ,None, None, None, TAG 50:0,TAG 18:0-16:0-16:0,852.8011,391914.4,614827,59005.1,None, None, None, None, None, None, None, None, None, 18:0,301.2977,265900.8,462643.4,29061.4,16:0,273.2675,145223.6,324254.3,36281.3,16:0,273.2675,145223.6,324254.3,36281.3
TAGPosMS1MS2,-0.42ppm,H106 C53 O6 N1 ,None, None, None, TAG 50:0,TAG 14:0-20:0-16:0,852.8011,391914.4,614827,59005.1,None, None, None, None, None, None, None, None, None, 14:0,245.2385,-1.8,3271.7,7398.6,20:0,329.3274,3021.6,5464.8,0.0,16:0,273.2675,145223.6,324254.3,36281.3
TAGPosMS1MS2,-0.42ppm,H106 C53 O6 N1 ,None, None, None, TAG 50:0,TAG 14:0-18:0-18:0,852.8011,391914.4,614827,59005.1,None, None, None, None, None, None, None, None, None, 14:0,245.2385,-1.8,3271.7,7398.6,18:0,301.2977,265900.8,462643.4,29061.4,18:0,301.2977,265900.8,462643.4,29061.4
TAGPosMS1MS2,-1.35ppm,H96 C55 O6 N1 ,None, None, None, TAG 52:7,TAG 20:5-16:1-16:1,866.722,0,1441.7,0,None, None, None, None, None, None, None, None, None, 20:5,319.2511,3695.7,2685.3,0.0,16:1,271.2487,3341.4,0.0,0.0,16:1,271.2487,3341.4,0.0,0.0
TAGPosMS1MS2,1.50ppm,H98 C55 O6 N1 ,None, None, None, TAG 52:6,TAG 20:4-16:1-16:1,868.7402,175990.6,132361.2,1678.2,None, None, None, None, None, None, None, None, None, 20:4,321.2668,2932.7,7048.3,0.0,16:1,271.2522,10461.4,11775.1,0.0,16:1,271.2522,10461.4,11775.1,0.0
TAGPosMS1MS2,1.50ppm,H98 C55 O6 N1 ,None, None, None, TAG 52:6,TAG 16:0-20:5-16:1,868.7402,175990.6,132361.2,1678.2,None, None, None, None, None, None, None, None, None, 16:0,273.2673,-1.8,-1.8,0.0,20:5,319.2520,26163.4,29430.8,2952.3,16:1,271.2522,10461.4,11775.1,0.0
TAGPosMS1MS2,1.50ppm,H98 C55 O6 N1 ,None, None, None, TAG 52:6,TAG 14:0-22:5-16:1,868.7402,175990.6,132361.2,1678.2,None, None, None, None, None, None, None, None, None, 14:0,245.2371,14347.2,12247.6,0.0,22:5,347.2834,11917.6,8357.1,0.0,16:1,271.2522,10461.4,11775.1,0.0
TAGPosMS1MS2,1.50ppm,H98 C55 O6 N1 ,None, None, None, TAG 52:6,TAG 16:0-20:4-16:2,868.7402,175990.6,132361.2,1678.2,None, None, None, None, None, None, None, None, None, 16:0,273.2673,-1.8,-1.8,0.0,20:4,321.2668,2932.7,7048.3,0.0,16:2,269.2356,969.3,2488.8,0.0
TAGPosMS1MS2,1.50ppm,H98 C55 O6 N1 ,None, None, None, TAG 52:6,TAG 22:5-16:0-14:1,868.7402,175990.6,132361.2,1678.2,None, None, None, None, None, None, None, None, None, 22:5,347.2834,11917.6,8357.1,0.0,16:0,273.2673,-1.8,-1.8,0.0,14:1,243.2203,4472.4,5374.4,0.0
TAGPosMS1MS2,0.62ppm,H100 C55 O6 N1 ,None, None, None, TAG 52:5,TAG 16:0-18:1-18:4,870.7551,269055.2,258298.3,1474.3,None, None, None, None, None, None, None, None, None, 16:0,273.2671,49537.0,51903.3,0.0,18:1,299.2832,6778.0,6237.4,0.0,18:4,293.2371,3887.8,3049.6,0.0
TAGPosMS1MS2,0.62ppm,H100 C55 O6 N1 ,None, None, None, TAG 52:5,TAG 14:1-18:1-20:3,870.7551,269055.2,258298.3,1474.3,None, None, None, None, None, None, None, None, None, 14:1,243.2222,5459.2,8693.1,0.0,18:1,299.2832,6778.0,6237.4,0.0,20:3,323.2824,3192.7,3749.8,0.0
TAGPosMS1MS2,0.62ppm,H100 C55 O6 N1 ,None, None, None, TAG 52:5,TAG 16:0-16:2-20:3,870.7551,269055.2,258298.3,1474.3,None, None, None, None, None, None, None, None, None, 16:0,273.2671,49537.0,51903.3,0.0,16:2,269.2349,2440.4,2502.4,0.0,20:3,323.2824,3192.7,3749.8,0.0
TAGPosMS1MS2,0.62ppm,H100 C55 O6 N1 ,None, None, None, TAG 52:5,TAG 14:0-18:2-20:3,870.7551,269055.2,258298.3,1474.3,None, None, None, None, None, None, None, None, None, 14:0,245.2354,25208.2,20028.5,0.0,18:2,297.2675,7668.7,8092.9,3910.1,20:3,323.2824,3192.7,3749.8,0.0
TAGPosMS1MS2,0.62ppm,H100 C55 O6 N1 ,None, None, None, TAG 52:5,TAG 16:1-16:1-20:3,870.7551,269055.2,258298.3,1474.3,None, None, None, None, None, None, None, None, None, 16:1,271.2517,15528.2,23754.9,0.0,16:1,271.2517,15528.2,23754.9,0.0,20:3,323.2824,3192.7,3749.8,0.0
TAGPosMS1MS2,0.62ppm,H100 C55 O6 N1 ,None, None, None, TAG 52:5,TAG 16:1-18:1-18:3,870.7551,269055.2,258298.3,1474.3,None, None, None, None, None, None, None, None, None, 16:1,271.2517,15528.2,23754.9,0.0,18:1,299.2832,6778.0,6237.4,0.0,18:3,295.2513,3853.8,4398.1,2650.1
TAGPosMS1MS2,0.62ppm,H100 C55 O6 N1 ,None, None, None, TAG 52:5,TAG 18:2-16:0-18:3,870.7551,269055.2,258298.3,1474.3,None, None, None, None, None, None, None, None, None, 18:2,297.2675,7668.7,8092.9,3910.1,16:0,273.2671,49537.0,51903.3,0.0,18:3,295.2513,3853.8,4398.1,2650.1
TAGPosMS1MS2,0.62ppm,H100 C55 O6 N1 ,None, None, None, TAG 52:5,TAG 14:0-18:1-20:4,870.7551,269055.2,258298.3,1474.3,None, None, None, None, None, None, None, None, None, 14:0,245.2354,25208.2,20028.5,0.0,18:1,299.2832,6778.0,6237.4,0.0,20:4,321.2666,40860.5,53611.5,0.0
TAGPosMS1MS2,0.62ppm,H100 C55 O6 N1 ,None, None, None, TAG 52:5,TAG 16:1-16:0-20:4,870.7551,269055.2,258298.3,1474.3,None, None, None, None, None, None, None, None, None, 16:1,271.2517,15528.2,23754.9,0.0,16:0,273.2671,49537.0,51903.3,0.0,20:4,321.2666,40860.5,53611.5,0.0
TAGPosMS1MS2,0.62ppm,H100 C55 O6 N1 ,None, None, None, TAG 52:5,TAG 14:1-16:0-22:4,870.7551,269055.2,258298.3,1474.3,None, None, None, None, None, None, None, None, None, 14:1,243.2222,5459.2,8693.1,0.0,16:0,273.2671,49537.0,51903.3,0.0,22:4,349.2997,0.0,3920.1,0.0
TAGPosMS1MS2,0.62ppm,H100 C55 O6 N1 ,None, None, None, TAG 52:5,TAG 14:0-16:1-22:4,870.7551,269055.2,258298.3,1474.3,None, None, None, None, None, None, None, None, None, 14:0,245.2354,25208.2,20028.5,0.0,16:1,271.2517,15528.2,23754.9,0.0,22:4,349.2997,0.0,3920.1,0.0
TAGPosMS1MS2,0.62ppm,H100 C55 O6 N1 ,None, None, None, TAG 52:5,TAG 16:3-18:1-18:1,870.7551,269055.2,258298.3,1474.3,None, None, None, None, None, None, None, None, None, 16:3,267.2201,5635.5,3406.3,0.0,18:1,299.2832,6778.0,6237.4,0.0,18:1,299.2832,6778.0,6237.4,0.0
TAGPosMS1MS2,0.62ppm,H100 C55 O6 N1 ,None, None, None, TAG 52:5,TAG 18:2-16:2-18:1,870.7551,269055.2,258298.3,1474.3,None, None, None, None, None, None, None, None, None, 18:2,297.2675,7668.7,8092.9,3910.1,16:2,269.2349,2440.4,2502.4,0.0,18:1,299.2832,6778.0,6237.4,0.0
TAGPosMS1MS2,0.62ppm,H100 C55 O6 N1 ,None, None, None, TAG 52:5,TAG 16:0-16:0-20:5,870.7551,269055.2,258298.3,1474.3,None, None, None, None, None, None, None, None, None, 16:0,273.2671,49537.0,51903.3,0.0,16:0,273.2671,49537.0,51903.3,0.0,20:5,319.2514,48030.2,52451.7,7868.1
TAGPosMS1MS2,0.62ppm,H100 C55 O6 N1 ,None, None, None, TAG 52:5,TAG 14:0-22:5-16:0,870.7551,269055.2,258298.3,1474.3,None, None, None, None, None, None, None, None, None, 14:0,245.2354,25208.2,20028.5,0.0,22:5,347.2827,51780.3,42928.5,6879.2,16:0,273.2671,49537.0,51903.3,0.0
TAGPosMS1MS2,0.62ppm,H100 C55 O6 N1 ,None, None, None, TAG 52:5,TAG 16:1-18:2-18:2,870.7551,269055.2,258298.3,1474.3,None, None, None, None, None, None, None, None, None, 16:1,271.2517,15528.2,23754.9,0.0,18:2,297.2675,7668.7,8092.9,3910.1,18:2,297.2675,7668.7,8092.9,3910.1
TAGPosMS1MS2,0.95ppm,H102 C55 O6 N1 ,None, None, None, TAG 52:4,TAG 16:0-20:3-16:1,872.771,333770.5,357401.1,102561,None, None, None, None, None, None, None, None, None, 16:0,273.2681,52278.6,69401.5,21198.2,20:3,323.2828,33735.1,46707.5,0.0,16:1,271.2522,51411.2,48966.9,6412.9
TAGPosMS1MS2,0.95ppm,H102 C55 O6 N1 ,None, None, None, TAG 52:4,TAG 18:0-18:3-16:1,872.771,333770.5,357401.1,102561,None, None, None, None, None, None, None, None, None, 18:0,301.3000,2933.4,7223.4,0.0,18:3,295.2505,14917.9,21735.3,1057.9,16:1,271.2522,51411.2,48966.9,6412.9
TAGPosMS1MS2,0.95ppm,H102 C55 O6 N1 ,None, None, None, TAG 52:4,TAG 18:2-18:1-16:1,872.771,333770.5,357401.1,102561,None, None, None, None, None, None, None, None, None, 18:2,297.2676,50398.2,51644.8,33963.1,18:1,299.2837,45755.3,50599.5,2982.7,16:1,271.2522,51411.2,48966.9,6412.9
TAGPosMS1MS2,0.95ppm,H102 C55 O6 N1 ,None, None, None, TAG 52:4,TAG 14:0-18:1-20:3,872.771,333770.5,357401.1,102561,None, None, None, None, None, None, None, None, None, 14:0,245.2369,1356.0,8436.8,0.0,18:1,299.2837,45755.3,50599.5,2982.7,20:3,323.2828,33735.1,46707.5,0.0
TAGPosMS1MS2,0.95ppm,H102 C55 O6 N1 ,None, None, None, TAG 52:4,TAG 16:0-18:1-18:3,872.771,333770.5,357401.1,102561,None, None, None, None, None, None, None, None, None, 16:0,273.2681,52278.6,69401.5,21198.2,18:1,299.2837,45755.3,50599.5,2982.7,18:3,295.2505,14917.9,21735.3,1057.9
TAGPosMS1MS2,0.95ppm,H102 C55 O6 N1 ,None, None, None, TAG 52:4,TAG 16:0-16:0-20:4,872.771,333770.5,357401.1,102561,None, None, None, None, None, None, None, None, None, 16:0,273.2681,52278.6,69401.5,21198.2,16:0,273.2681,52278.6,69401.5,21198.2,20:4,321.2674,46592.9,86839.1,0.0
TAGPosMS1MS2,0.95ppm,H102 C55 O6 N1 ,None, None, None, TAG 52:4,TAG 14:0-18:0-20:4,872.771,333770.5,357401.1,102561,None, None, None, None, None, None, None, None, None, 14:0,245.2369,1356.0,8436.8,0.0,18:0,301.3000,2933.4,7223.4,0.0,20:4,321.2674,46592.9,86839.1,0.0
TAGPosMS1MS2,0.95ppm,H102 C55 O6 N1 ,None, None, None, TAG 52:4,TAG 18:0-12:0-22:4,872.771,333770.5,357401.1,102561,None, None, None, None, None, None, None, None, None, 18:0,301.3000,2933.4,7223.4,0.0,12:0,217.2054,2696.4,0.0,0.0,22:4,349.2988,7750.0,9428.5,0.0
TAGPosMS1MS2,0.95ppm,H102 C55 O6 N1 ,None, None, None, TAG 52:4,TAG 14:0-16:0-22:4,872.771,333770.5,357401.1,102561,None, None, None, None, None, None, None, None, None, 14:0,245.2369,1356.0,8436.8,0.0,16:0,273.2681,52278.6,69401.5,21198.2,22:4,349.2988,7750.0,9428.5,0.0
TAGPosMS1MS2,0.95ppm,H102 C55 O6 N1 ,None, None, None, TAG 52:4,TAG 16:2-18:1-18:1,872.771,333770.5,357401.1,102561,None, None, None, None, None, None, None, None, None, 16:2,269.2363,10250.4,10215.3,0.0,18:1,299.2837,45755.3,50599.5,2982.7,18:1,299.2837,45755.3,50599.5,2982.7
TAGPosMS1MS2,0.95ppm,H102 C55 O6 N1 ,None, None, None, TAG 52:4,TAG 18:0-16:3-18:1,872.771,333770.5,357401.1,102561,None, None, None, None, None, None, None, None, None, 18:0,301.3000,2933.4,7223.4,0.0,16:3,267.2210,394.3,1736.5,0.0,18:1,299.2837,45755.3,50599.5,2982.7
TAGPosMS1MS2,0.95ppm,H102 C55 O6 N1 ,None, None, None, TAG 52:4,TAG 18:0-18:2-16:2,872.771,333770.5,357401.1,102561,None, None, None, None, None, None, None, None, None, 18:0,301.3000,2933.4,7223.4,0.0,18:2,297.2676,50398.2,51644.8,33963.1,16:2,269.2363,10250.4,10215.3,0.0
TAGPosMS1MS2,0.95ppm,H102 C55 O6 N1 ,None, None, None, TAG 52:4,TAG 18:2-18:2-16:0,872.771,333770.5,357401.1,102561,None, None, None, None, None, None, None, None, None, 18:2,297.2676,50398.2,51644.8,33963.1,18:2,297.2676,50398.2,51644.8,33963.1,16:0,273.2681,52278.6,69401.5,21198.2
TAGPosMS1MS2,0.21ppm,H104 C55 O6 N1 ,None, None, None, TAG 52:3,TAG 18:1-18:1-16:1,874.786,807727.3,724190.9,61214.7,None, None, None, None, None, None, None, None, None, 18:1,299.2823,364191.7,409245.0,39126.3,18:1,299.2823,364191.7,409245.0,39126.3,16:1,271.2514,147673.2,181938.7,6720.5
TAGPosMS1MS2,0.21ppm,H104 C55 O6 N1 ,None, None, None, TAG 52:3,TAG 20:2-16:0-16:1,874.786,807727.3,724190.9,61214.7,None, None, None, None, None, None, None, None, None, 20:2,325.2972,19730.0,21559.5,0.0,16:0,273.2670,222863.8,250713.1,22780.2,16:1,271.2514,147673.2,181938.7,6720.5
TAGPosMS1MS2,0.21ppm,H104 C55 O6 N1 ,None, None, None, TAG 52:3,TAG 18:0-18:2-16:1,874.786,807727.3,724190.9,61214.7,None, None, None, None, None, None, None, None, None, 18:0,301.2979,23210.9,33430.4,0.0,18:2,297.2671,158003.3,183916.0,16715.2,16:1,271.2514,147673.2,181938.7,6720.5
TAGPosMS1MS2,0.21ppm,H104 C55 O6 N1 ,None, None, None, TAG 52:3,TAG 16:0-16:0-20:3,874.786,807727.3,724190.9,61214.7,None, None, None, None, None, None, None, None, None, 16:0,273.2670,222863.8,250713.1,22780.2,16:0,273.2670,222863.8,250713.1,22780.2,20:3,323.2823,57022.6,87172.8,0.0
TAGPosMS1MS2,0.21ppm,H104 C55 O6 N1 ,None, None, None, TAG 52:3,TAG 14:0-18:0-20:3,874.786,807727.3,724190.9,61214.7,None, None, None, None, None, None, None, None, None, 14:0,245.2363,4898.9,10830.5,0.0,18:0,301.2979,23210.9,33430.4,0.0,20:3,323.2823,57022.6,87172.8,0.0
TAGPosMS1MS2,0.21ppm,H104 C55 O6 N1 ,None, None, None, TAG 52:3,TAG 18:0-16:0-18:3,874.786,807727.3,724190.9,61214.7,None, None, None, None, None, None, None, None, None, 18:0,301.2979,23210.9,33430.4,0.0,16:0,273.2670,222863.8,250713.1,22780.2,18:3,295.2533,-1.8,5539.8,0.0
TAGPosMS1MS2,0.21ppm,H104 C55 O6 N1 ,None, None, None, TAG 52:3,TAG 18:0-16:2-18:1,874.786,807727.3,724190.9,61214.7,None, None, None, None, None, None, None, None, None, 18:0,301.2979,23210.9,33430.4,0.0,16:2,269.2361,7499.9,14928.3,0.0,18:1,299.2823,364191.7,409245.0,39126.3
TAGPosMS1MS2,0.21ppm,H104 C55 O6 N1 ,None, None, None, TAG 52:3,TAG 18:2-16:0-18:1,874.786,807727.3,724190.9,61214.7,None, None, None, None, None, None, None, None, None, 18:2,297.2671,158003.3,183916.0,16715.2,16:0,273.2670,222863.8,250713.1,22780.2,18:1,299.2823,364191.7,409245.0,39126.3
TAGPosMS1MS2,0.21ppm,H104 C55 O6 N1 ,None, None, None, TAG 52:3,TAG 14:0-20:2-18:1,874.786,807727.3,724190.9,61214.7,None, None, None, None, None, None, None, None, None, 14:0,245.2363,4898.9,10830.5,0.0,20:2,325.2972,19730.0,21559.5,0.0,18:1,299.2823,364191.7,409245.0,39126.3
TAGPosMS1MS2,0.21ppm,H104 C55 O6 N1 ,None, None, None, TAG 52:3,TAG 14:0-22:3-16:0,874.786,807727.3,724190.9,61214.7,None, None, None, None, None, None, None, None, None, 14:0,245.2363,4898.9,10830.5,0.0,22:3,351.3128,2861.7,3460.2,0.0,16:0,273.2670,222863.8,250713.1,22780.2
TAGPosMS1MS2,0.27ppm,H106 C55 O6 N1 ,None, None, None, TAG 52:2,TAG 18:0-18:1-16:1,876.8017,1617944,1740670.6,72804.7,None, None, None, None, None, None, None, None, None, 18:0,301.2982,162497.3,237040.1,5682.8,18:1,299.2827,1336997.7,1602926.7,65804.7,16:1,271.2523,78918.6,139560.3,2773.2
TAGPosMS1MS2,0.27ppm,H106 C55 O6 N1 ,None, None, None, TAG 52:2,TAG 16:0-20:1-16:1,876.8017,1617944,1740670.6,72804.7,None, None, None, None, None, None, None, None, None, 16:0,273.2672,617778.8,776902.6,33771.5,20:1,327.3103,26652.7,26849.9,3128.4,16:1,271.2523,78918.6,139560.3,2773.2
TAGPosMS1MS2,0.27ppm,H106 C55 O6 N1 ,None, None, None, TAG 52:2,TAG 16:0-18:1-18:1,876.8017,1617944,1740670.6,72804.7,None, None, None, None, None, None, None, None, None, 16:0,273.2672,617778.8,776902.6,33771.5,18:1,299.2827,1336997.7,1602926.7,65804.7,18:1,299.2827,1336997.7,1602926.7,65804.7
TAGPosMS1MS2,0.27ppm,H106 C55 O6 N1 ,None, None, None, TAG 52:2,TAG 14:0-20:1-18:1,876.8017,1617944,1740670.6,72804.7,None, None, None, None, None, None, None, None, None, 14:0,245.2367,2266.5,727.3,0.0,20:1,327.3103,26652.7,26849.9,3128.4,18:1,299.2827,1336997.7,1602926.7,65804.7
TAGPosMS1MS2,0.27ppm,H106 C55 O6 N1 ,None, None, None, TAG 52:2,TAG 20:2-16:0-16:0,876.8017,1617944,1740670.6,72804.7,None, None, None, None, None, None, None, None, None, 20:2,325.2982,29708.3,37221.3,0.0,16:0,273.2672,617778.8,776902.6,33771.5,16:0,273.2672,617778.8,776902.6,33771.5
TAGPosMS1MS2,0.27ppm,H106 C55 O6 N1 ,None, None, None, TAG 52:2,TAG 14:0-22:2-16:0,876.8017,1617944,1740670.6,72804.7,None, None, None, None, None, None, None, None, None, 14:0,245.2367,2266.5,727.3,0.0,22:2,353.3269,2672.6,0.0,0.0,16:0,273.2672,617778.8,776902.6,33771.5
TAGPosMS1MS2,0.27ppm,H106 C55 O6 N1 ,None, None, None, TAG 52:2,TAG 18:0-18:2-16:0,876.8017,1617944,1740670.6,72804.7,None, None, None, None, None, None, None, None, None, 18:0,301.2982,162497.3,237040.1,5682.8,18:2,297.2691,17205.8,27634.0,2129.8,16:0,273.2672,617778.8,776902.6,33771.5
TAGPosMS1MS2,0.27ppm,H106 C55 O6 N1 ,None, None, None, TAG 52:2,TAG 14:0-18:0-20:2,876.8017,1617944,1740670.6,72804.7,None, None, None, None, None, None, None, None, None, 14:0,245.2367,2266.5,727.3,0.0,18:0,301.2982,162497.3,237040.1,5682.8,20:2,325.2982,29708.3,37221.3,0.0
TAGPosMS1MS2,0.33ppm,H108 C55 O6 N1 ,None, None, None, TAG 52:1,TAG 20:0-16:0-16:1,878.8174,594767.7,923793.1,21636.6,None, None, None, None, None, None, None, None, None, 20:0,329.3293,8684.9,6802.5,0.0,16:0,273.2682,238235.7,463717.9,2127.0,16:1,271.2546,-1.9,-1.9,1404.4
TAGPosMS1MS2,0.33ppm,H108 C55 O6 N1 ,None, None, None, TAG 52:1,TAG 18:0-18:0-16:1,878.8174,594767.7,923793.1,21636.6,None, None, None, None, None, None, None, None, None, 18:0,301.2984,478532.6,833259.3,12043.6,18:0,301.2984,478532.6,833259.3,12043.6,16:1,271.2546,-1.9,-1.9,1404.4
TAGPosMS1MS2,0.33ppm,H108 C55 O6 N1 ,None, None, None, TAG 52:1,TAG 18:0-16:0-18:1,878.8174,594767.7,923793.1,21636.6,None, None, None, None, None, None, None, None, None, 18:0,301.2984,478532.6,833259.3,12043.6,16:0,273.2682,238235.7,463717.9,2127.0,18:1,299.2841,-1.9,175955.0,-1.9
TAGPosMS1MS2,0.33ppm,H108 C55 O6 N1 ,None, None, None, TAG 52:1,TAG 14:0-20:0-18:1,878.8174,594767.7,923793.1,21636.6,None, None, None, None, None, None, None, None, None, 14:0,245.2357,3489.7,3681.6,0.0,20:0,329.3293,8684.9,6802.5,0.0,18:1,299.2841,-1.9,175955.0,-1.9
TAGPosMS1MS2,0.33ppm,H108 C55 O6 N1 ,None, None, None, TAG 52:1,TAG 16:0-16:0-20:1,878.8174,594767.7,923793.1,21636.6,None, None, None, None, None, None, None, None, None, 16:0,273.2682,238235.7,463717.9,2127.0,16:0,273.2682,238235.7,463717.9,2127.0,20:1,327.3138,31024.9,41923.8,0.0
TAGPosMS1MS2,0.33ppm,H108 C55 O6 N1 ,None, None, None, TAG 52:1,TAG 14:0-18:0-20:1,878.8174,594767.7,923793.1,21636.6,None, None, None, None, None, None, None, None, None, 14:0,245.2357,3489.7,3681.6,0.0,18:0,301.2984,478532.6,833259.3,12043.6,20:1,327.3138,31024.9,41923.8,0.0
TAGPosMS1MS2,0.33ppm,H108 C55 O6 N1 ,None, None, None, TAG 52:1,TAG 14:0-22:1-16:0,878.8174,594767.7,923793.1,21636.6,None, None, None, None, None, None, None, None, None, 14:0,245.2357,3489.7,3681.6,0.0,22:1,355.3464,0.0,3106.3,0.0,16:0,273.2682,238235.7,463717.9,2127.0
TAGPosMS1MS2,-5.53ppm,H110 C55 O6 N1 ,None, None, None, TAG 52:0,TAG 16:0-18:0-18:0,880.8279,20437.8,-1.9,53496.9,None, None, None, None, None, None, None, None, None, 16:0,273.2645,-1.9,-1.9,27953.7,18:0,301.2944,-1.9,-1.9,43047.2,18:0,301.2944,-1.9,-1.9,43047.2
TAGPosMS1MS2,-0.29ppm,H100 C57 O6 N1 ,None, None, None, TAG 54:7,TAG 22:5-16:1-16:1,894.7543,333839.4,243134,227.4,None, None, None, None, None, None, None, None, None, 22:5,347.2820,11901.3,12923.4,0.0,16:1,271.2504,38035.9,31008.0,0.0,16:1,271.2504,38035.9,31008.0,0.0
TAGPosMS1MS2,-0.29ppm,H100 C57 O6 N1 ,None, None, None, TAG 54:7,TAG 18:2-20:4-16:1,894.7543,333839.4,243134,227.4,None, None, None, None, None, None, None, None, None, 18:2,297.2673,3345.9,3896.3,3036.5,20:4,321.2667,3112.2,3347.0,0.0,16:1,271.2504,38035.9,31008.0,0.0
TAGPosMS1MS2,-0.29ppm,H100 C57 O6 N1 ,None, None, None, TAG 54:7,TAG 20:5-18:1-16:1,894.7543,333839.4,243134,227.4,None, None, None, None, None, None, None, None, None, 20:5,319.2502,20175.4,21073.1,0.0,18:1,299.2819,3131.9,-1.9,0.0,16:1,271.2504,38035.9,31008.0,0.0
TAGPosMS1MS2,-0.29ppm,H100 C57 O6 N1 ,None, None, None, TAG 54:7,TAG 18:1-18:3-18:3,894.7543,333839.4,243134,227.4,None, None, None, None, None, None, None, None, None, 18:1,299.2819,3131.9,-1.9,0.0,18:3,295.2519,0.0,3800.1,0.0,18:3,295.2519,0.0,3800.1,0.0
TAGPosMS1MS2,-0.29ppm,H100 C57 O6 N1 ,None, None, None, TAG 54:7,TAG 16:0-20:4-18:3,894.7543,333839.4,243134,227.4,None, None, None, None, None, None, None, None, None, 16:0,273.2649,20006.3,22686.3,0.0,20:4,321.2667,3112.2,3347.0,0.0,18:3,295.2519,0.0,3800.1,0.0
TAGPosMS1MS2,-0.29ppm,H100 C57 O6 N1 ,None, None, None, TAG 54:7,TAG 18:2-18:2-18:3,894.7543,333839.4,243134,227.4,None, None, None, None, None, None, None, None, None, 18:2,297.2673,3345.9,3896.3,3036.5,18:2,297.2673,3345.9,3896.3,3036.5,18:3,295.2519,0.0,3800.1,0.0
TAGPosMS1MS2,-0.29ppm,H100 C57 O6 N1 ,None, None, None, TAG 54:7,TAG 16:2-18:1-20:4,894.7543,333839.4,243134,227.4,None, None, None, None, None, None, None, None, None, 16:2,269.2348,3378.6,3512.6,0.0,18:1,299.2819,3131.9,-1.9,0.0,20:4,321.2667,3112.2,3347.0,0.0
TAGPosMS1MS2,-0.29ppm,H100 C57 O6 N1 ,None, None, None, TAG 54:7,TAG 18:5-18:1-18:1,894.7543,333839.4,243134,227.4,None, None, None, None, None, None, None, None, None, 18:5,291.2199,4994.8,4931.1,0.0,18:1,299.2819,3131.9,-1.9,0.0,18:1,299.2819,3131.9,-1.9,0.0
TAGPosMS1MS2,-0.29ppm,H100 C57 O6 N1 ,None, None, None, TAG 54:7,TAG 22:5-16:0-16:2,894.7543,333839.4,243134,227.4,None, None, None, None, None, None, None, None, None, 22:5,347.2820,11901.3,12923.4,0.0,16:0,273.2649,20006.3,22686.3,0.0,16:2,269.2348,3378.6,3512.6,0.0
TAGPosMS1MS2,-0.29ppm,H100 C57 O6 N1 ,None, None, None, TAG 54:7,TAG 18:2-16:0-20:5,894.7543,333839.4,243134,227.4,None, None, None, None, None, None, None, None, None, 18:2,297.2673,3345.9,3896.3,3036.5,16:0,273.2649,20006.3,22686.3,0.0,20:5,319.2502,20175.4,21073.1,0.0
TAGPosMS1MS2,-0.29ppm,H100 C57 O6 N1 ,None, None, None, TAG 54:7,TAG 14:0-18:2-22:5,894.7543,333839.4,243134,227.4,None, None, None, None, None, None, None, None, None, 14:0,245.2355,5164.5,3402.2,0.0,18:2,297.2673,3345.9,3896.3,3036.5,22:5,347.2820,11901.3,12923.4,0.0
TAGPosMS1MS2,0.20ppm,H102 C57 O6 N1 ,None, None, None, TAG 54:6,TAG 22:4-16:1-16:1,896.7703,861337.3,697883.4,46556.1,None, None, None, None, None, None, None, None, None, 22:4,349.2985,2580.6,3522.4,0.0,16:1,271.2513,48608.2,47957.3,0.0,16:1,271.2513,48608.2,47957.3,0.0
TAGPosMS1MS2,0.20ppm,H102 C57 O6 N1 ,None, None, None, TAG 54:6,TAG 18:2-20:3-16:1,896.7703,861337.3,697883.4,46556.1,None, None, None, None, None, None, None, None, None, 18:2,297.2673,19230.0,34771.6,47783.3,20:3,323.2846,3876.3,2383.7,0.0,16:1,271.2513,48608.2,47957.3,0.0
TAGPosMS1MS2,0.20ppm,H102 C57 O6 N1 ,None, None, None, TAG 54:6,TAG 20:2-18:3-16:1,896.7703,861337.3,697883.4,46556.1,None, None, None, None, None, None, None, None, None, 20:2,325.2998,0.0,3249.3,0.0,18:3,295.2503,0.0,1799.5,3773.0,16:1,271.2513,48608.2,47957.3,0.0
