QNAME,CHEMSC,ERROR,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:diaE009_NEG_01.raw,PREC:diaE009_NEG_02.raw,PREC:diaE009_NEG_03.raw,PREC:diaE009_NEG_04.raw,PREC:diaE009_NEG_05.raw,PREC:diaE009_NEG_06.raw,PREC:diaE009_NEG_07.raw,PREC:diaE009_NEG_08.raw,PREC:diaE009_NEG_09.raw,PREC:diaE009_NEG_10.raw,PREC:diaE009_NEG_11.raw,PREC:diaE009_NEG_12.raw,SUMFA:diaE009_NEG_01.raw,SUMFA:diaE009_NEG_02.raw,SUMFA:diaE009_NEG_03.raw,SUMFA:diaE009_NEG_04.raw,SUMFA:diaE009_NEG_05.raw,SUMFA:diaE009_NEG_06.raw,SUMFA:diaE009_NEG_07.raw,SUMFA:diaE009_NEG_08.raw,SUMFA:diaE009_NEG_09.raw,SUMFA:diaE009_NEG_10.raw,SUMFA:diaE009_NEG_11.raw,SUMFA:diaE009_NEG_12.raw,FA1,MASSFA1,FA1:diaE009_NEG_01.raw,FA1:diaE009_NEG_02.raw,FA1:diaE009_NEG_03.raw,FA1:diaE009_NEG_04.raw,FA1:diaE009_NEG_05.raw,FA1:diaE009_NEG_06.raw,FA1:diaE009_NEG_07.raw,FA1:diaE009_NEG_08.raw,FA1:diaE009_NEG_09.raw,FA1:diaE009_NEG_10.raw,FA1:diaE009_NEG_11.raw,FA1:diaE009_NEG_12.raw,MASSFRAG1,FRAG1:diaE009_NEG_01.raw,FRAG1:diaE009_NEG_02.raw,FRAG1:diaE009_NEG_03.raw,FRAG1:diaE009_NEG_04.raw,FRAG1:diaE009_NEG_05.raw,FRAG1:diaE009_NEG_06.raw,FRAG1:diaE009_NEG_07.raw,FRAG1:diaE009_NEG_08.raw,FRAG1:diaE009_NEG_09.raw,FRAG1:diaE009_NEG_10.raw,FRAG1:diaE009_NEG_11.raw,FRAG1:diaE009_NEG_12.raw,MASSFRAG2,FRAG2:diaE009_NEG_01.raw,FRAG2:diaE009_NEG_02.raw,FRAG2:diaE009_NEG_03.raw,FRAG2:diaE009_NEG_04.raw,FRAG2:diaE009_NEG_05.raw,FRAG2:diaE009_NEG_06.raw,FRAG2:diaE009_NEG_07.raw,FRAG2:diaE009_NEG_08.raw,FRAG2:diaE009_NEG_09.raw,FRAG2:diaE009_NEG_10.raw,FRAG2:diaE009_NEG_11.raw,FRAG2:diaE009_NEG_12.raw,MASSNLS,NLS:diaE009_NEG_01.raw,NLS:diaE009_NEG_02.raw,NLS:diaE009_NEG_03.raw,NLS:diaE009_NEG_04.raw,NLS:diaE009_NEG_05.raw,NLS:diaE009_NEG_06.raw,NLS:diaE009_NEG_07.raw,NLS:diaE009_NEG_08.raw,NLS:diaE009_NEG_09.raw,NLS:diaE009_NEG_10.raw,NLS:diaE009_NEG_11.raw,NLS:diaE009_NEG_12.raw
LPCONegMS1,H51 C32 N1 O9 P1 ,5,LPCO-,22,8,LPCO- 22:8,None,624.3338,0,0,0,0,335.7,0,0,0,4621,507.4,3618.6,2075.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCONegMS1,H53 C32 N1 O9 P1 ,0.8,LPCO-,22,7,LPCO- 22:7,None,626.3468,4212.7,6862.9,13292.3,6812.6,99219.3,91065.1,91594.8,106080.9,2349.2,959.6,1165.1,1414.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCONegMS1,H57 C32 N1 O9 P1 ,3,LPCO-,22,5,LPCO- 22:5,None,630.3795,0,0,0,0,0,0,0,372.7,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCONegMS1,H59 C32 N1 O9 P1 ,3.4,LPCO-,22,4,LPCO- 22:4,None,632.3955,0,0,0,0,0,0,1123.1,0,344,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCONegMS1,H61 C32 N1 O9 P1 ,5.2,LPCO-,22,3,LPCO- 22:3,None,634.4122,0,0,0,281.7,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCONegMS1,H63 C32 N1 O9 P1 ,5.4,LPCO-,22,2,LPCO- 22:2,None,636.428,0,0,0,0,0,0,545.4,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCONegMS1,H65 C32 N1 O9 P1 ,5.8,LPCO-,22,1,LPCO- 22:1,None,638.4439,641.7,1782.8,1193.5,1752.1,1034.8,1806.3,1349.2,1495.3,1294.9,1610.5,1643.7,1167.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCONegMS1,H67 C32 N1 O9 P1 ,0.8,LPCO-,22,0,LPCO- 22:0,None,640.4564,0,0,0,0,0,0,0,0,5109.7,1435.5,5710.1,6316.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCONegMS1,H49 C34 N1 O9 P1 ,3.1,LPCO-,24,11,LPCO- 24:11,None,646.317,331.2,0,0,252.3,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCONegMS1,H51 C34 N1 O9 P1 ,2,LPCO-,24,10,LPCO- 24:10,None,648.332,206.3,0,0,194.9,0,0,0,563.2,220.4,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCONegMS1,H53 C34 N1 O9 P1 ,4.4,LPCO-,24,9,LPCO- 24:9,None,650.3492,424.8,0,0,0,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCONegMS1,H57 C34 N1 O9 P1 ,0.5,LPCO-,24,7,LPCO- 24:7,None,654.378,0,0,0,0,1550.1,0,347,478.4,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCONegMS1,H61 C34 N1 O9 P1 ,-0.5,LPCO-,24,5,LPCO- 24:5,None,658.4086,50063.8,1254.8,89875.3,6701.5,44715.6,4993.6,25656.2,5069.9,9937.7,0,14728.4,9390.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCONegMS1,H63 C34 N1 O9 P1 ,-2.2,LPCO-,24,4,LPCO- 24:4,None,660.4232,0,0,0,0,0,0,0,0,426.1,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCONegMS1,H65 C34 N1 O9 P1 ,1.4,LPCO-,24,3,LPCO- 24:3,None,662.4412,0,0,0,0,0,0,0,0,0,713,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCONegMS1,H69 C34 N1 O9 P1 ,3.3,LPCO-,24,1,LPCO- 24:1,None,666.4737,43452.7,32964.7,70332.6,32672.7,124188.1,89599.7,79137.9,82681.8,139949.7,118756.7,135864.2,134557.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCONegMS1,H71 C34 N1 O9 P1 ,1.6,LPCO-,24,0,LPCO- 24:0,None,668.4883,0,0,0,0,0,0,0,0,0,470.8,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,LPCNegMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LPCNegMS2,H49 C24 N1 O10 P1 ,2.8,LPC,14,0,LPC 14:0,LPC 14:0,542.3115,1747,0,1069.8,1097,35016.6,19180.8,34459.4,16480.3,359.8,0,0,0,0,0,0,0,4949.5,0,0,2439.3,0,0,0,0,14:00,227.2018,0,0,0,0,4949.5,0,0,2439.3,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCNegMS2,H51 C26 N1 O10 P1 ,2.2,LPC,16,1,LPC 16:1,LPC 16:1,568.3269,11183,5621.3,5792,6513,57234,30334.6,56149.3,31605.6,0,0,0,0,0,0,3734.5,0,4228.7,1780.4,2723.5,396.9,0,0,0,0,16:01,253.2174,0,0,3734.5,0,4228.7,1780.4,2723.5,396.9,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCNegMS2,H53 C26 N1 O10 P1 ,3.6,LPC,16,0,LPC 16:0,LPC 16:0,570.3433,180440.7,94276.4,189361.1,101989.9,110623.9,81340.8,122920.2,90295.5,1684.1,0,2528.6,0,9087.8,8678.8,56036.1,6311.1,13836.9,2089.5,4929.4,2376.9,1242.7,2466.3,1512.5,4403,16:00,255.2332,9087.8,8678.8,56036.1,6311.1,13836.9,2089.5,4929.4,2376.9,1242.7,2466.3,1512.5,4403,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCNegMS2,H51 C28 N1 O10 P1 ,2.9,LPC,18,3,LPC 18:3,LPC 18:3,592.3273,10776.9,2037.2,13236.8,6544.3,12004.7,7679.3,20787.6,6933.8,0,0,0,0,0,2690.6,1769.5,2412.6,2868.6,3016.5,0,3665.7,0,0,0,0,18:03,277.2171,0,2690.6,1769.5,2412.6,2868.6,3016.5,0,3665.7,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCNegMS2,H53 C28 N1 O10 P1 ,3,LPC,18,2,LPC 18:2,LPC 18:2,594.343,197258.2,110189.8,114582.9,117335.9,79432.1,59848.4,84494.1,63950.4,1433.9,0,0,0,7103.4,5475.7,24914.1,5362.4,17683.2,5881,6991.2,7308.4,0,0,0,0,18:02,279.233,7103.4,5475.7,24914.1,5362.4,17683.2,5881,6991.2,7308.4,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCNegMS2,H55 C28 N1 O10 P1 ,3.5,LPC,18,1,LPC 18:1,LPC 18:1,596.359,160772.5,80833.3,105994.5,83928.5,137530.4,93098.2,139034.5,101210.5,252.3,0,0,0,8859.6,7462.1,29890.5,3246.5,11481.1,1868.6,8595.9,7373.5,0,0,0,0,18:01,281.2487,8859.6,7462.1,29890.5,3246.5,11481.1,1868.6,8595.9,7373.5,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCNegMS2,H57 C28 N1 O10 P1 ,3.8,LPC,18,0,LPC 18:0,LPC 18:0,598.3748,300606,161660.8,413909.8,170099.9,20507.1,4071,15944,9112.4,606.4,0,712.9,0,15108.2,15252.9,91565.4,12015.6,6782.2,709,1828.4,859.9,901.7,1953,1984.9,2071.2,18:00,283.2644,15108.2,15252.9,91565.4,12015.6,6782.2,709,1828.4,859.9,901.7,1953,1984.9,2071.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCNegMS2,H55 C30 N1 O10 P1 ,2.7,LPC,20,3,LPC 20:3,LPC 20:3,620.3586,6301.8,3039.8,3586.1,3246.6,1541.3,2238.6,1058.7,790.8,0,0,0,0,1816,0,5995.1,0,0,0,0,0,0,0,0,0,20:03,305.248,1816,0,5995.1,0,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,LPEONegMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LPEONegMS2,H37 C19 N1 O6 P1 ,-3.9,LPEO-,14,2,LPEO- 14:2,LPEO- 14:2,406.2348,193.9,250.8,0,0,321.3,177.7,367.4,0,0,0,0,428.1,193.9,250.8,0,0,321.3,177.7,367.4,0,0,0,0,428.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None,196.0386,0,0,0,0,0,0,0,0,0,1901.3,1618.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPEONegMS2,H39 C19 N1 O6 P1 ,1.3,LPEO-,14,1,LPEO- 14:1,LPEO- 14:1,408.2526,608.2,330.5,0,0,48.3,361.2,0,0,0,0,130.9,95.6,608.2,330.5,0,0,48.3,361.2,0,0,0,0,130.9,95.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None,196.035,0,0,0,0,0,0,0,0,0,1789.3,0,2097,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPEONegMS2,H41 C19 N1 O6 P1 ,-1.4,LPEO-,14,0,LPEO- 14:0,LPEO- 14:0,410.2671,0,0,0,0,957.5,287.7,366.5,378.4,0,0,1183.3,0,0,0,0,0,957.5,287.7,366.5,378.4,0,0,1183.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None,196.0376,30145.9,26457.9,137173.3,28583.2,46187.4,17294.7,22841.6,14778.6,24515.9,17764.6,19785.4,21985.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPEONegMS2,H35 C21 N1 O6 P1 ,5.4,LPEO-,16,5,LPEO- 16:5,LPEO- 16:5,428.2231,0,374.3,0,0,0,0,0,0,0,0,0,0,0,374.3,0,0,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None,196.0351,0,0,0,2377.6,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPEONegMS2,H41 C21 N1 O6 P1 ,-1.1,LPEO-,16,2,LPEO- 16:2,LPEO- 16:2,434.2672,0,0,401.1,0,0,164.8,381.2,1236.3,289.3,275.4,0,0,0,0,401.1,0,0,164.8,381.2,1236.3,289.3,275.4,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None,196.0396,0,0,0,0,0,0,0,0,0,2257.1,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPEONegMS2,H43 C21 N1 O6 P1 ,2.7,LPEO-,16,1,LPEO- 16:1,LPEO- 16:1,436.2845,178757,146777,110788.7,138540.7,136094.2,170511.9,142790.7,165544.1,271.4,0,0,0,178757,146777,110788.7,138540.7,136094.2,170511.9,142790.7,165544.1,271.4,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None,196.0375,5005,2619.2,14307.2,3112.8,6301.8,3271,2943.5,3135.2,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPEONegMS2,H37 C23 N1 O6 P1 ,-2.2,LPEO-,18,6,LPEO- 18:6,LPEO- 18:6,454.2354,71223.5,35729.1,21851.5,10298.6,19563.5,40517.5,15460.4,14319.3,2914.2,2771.2,2755.9,9674.9,71223.5,35729.1,21851.5,10298.6,19563.5,40517.5,15460.4,14319.3,2914.2,2771.2,2755.9,9674.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None,196.0355,0,0,0,0,0,2606,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPEONegMS2,H43 C23 N1 O6 P1 ,2.6,LPEO-,18,3,LPEO- 18:3,LPEO- 18:3,460.2845,1655,668.7,508.1,0,0,0,0,0,0,0,0,0,1655,668.7,508.1,0,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None,196.037,0,0,1964.6,0,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPEONegMS2,H45 C23 N1 O6 P1 ,3,LPEO-,18,2,LPEO- 18:2,LPEO- 18:2,462.3004,70228,54800.6,33796.4,51745.8,71633.6,89320.2,73369.9,88063.1,0,0,0,0,70228,54800.6,33796.4,51745.8,71633.6,89320.2,73369.9,88063.1,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None,196.0382,1794.4,0,4030.6,0,2161.3,0,0,3007.7,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPEONegMS2,H47 C23 N1 O6 P1 ,2.7,LPEO-,18,1,LPEO- 18:1,LPEO- 18:1,464.3159,152231.9,135627.5,114728,122261.8,61243.1,69746.9,56314.2,72272.8,305.3,0,0,0,152231.9,135627.5,114728,122261.8,61243.1,69746.9,56314.2,72272.8,305.3,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None,196.0375,2976.2,2879.5,11570.7,2467.1,3646,3029.1,1596.2,1710.6,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPEONegMS2,H49 C23 N1 O6 P1 ,1.3,LPEO-,18,0,LPEO- 18:0,LPEO- 18:0,466.3309,0,0,0,-1.3,0,0,-1.3,0,0,0,0,0,0,0,0,-1.3,0,0,-1.3,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None,196.0354,0,0,0,0,0,0,0,0,0,0,0,2455.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPEONegMS2,H45 C25 N1 O6 P1 ,2.4,LPEO-,20,4,LPEO- 20:4,LPEO- 20:4,486.3002,13860.4,17555.5,4656.3,12215.5,440.6,2635,741.8,0,898.4,0,0,0,13860.4,17555.5,4656.3,12215.5,440.6,2635,741.8,0,898.4,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None,196.0382,0,0,2332.6,0,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPEONegMS2,H49 C25 N1 O6 P1 ,3.4,LPEO-,20,2,LPEO- 20:2,LPEO- 20:2,490.3319,287.9,348.3,0,436.2,0,0,0,0,0,445.6,672.9,0,287.9,348.3,0,436.2,0,0,0,0,0,445.6,672.9,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None,196.0384,0,0,4777.5,0,1882.6,0,2148.3,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPEONegMS2,H51 C25 N1 O6 P1 ,0.2,LPEO-,20,1,LPEO- 20:1,LPEO- 20:1,492.3461,0,0,0,0,0,0,0,0,512.2,434.1,0,1030.1,0,0,0,0,0,0,0,0,512.2,434.1,0,1030.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None,196.0379,0,0,1747.4,2508.7,0,2659.8,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPEONegMS2,H45 C27 N1 O6 P1 ,3.9,LPEO-,22,6,LPEO- 22:6,LPEO- 22:6,510.301,0,0,0,0,0,0,0,0,0,0,391.7,0,0,0,0,0,0,0,0,0,0,0,391.7,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None,196.039,0,0,-1.3,0,0,0,0,0,0,0,0,2033.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPEONegMS2,H55 C27 N1 O6 P1 ,0.1,LPEO-,22,1,LPEO- 22:1,LPEO- 22:1,520.3773,9020.7,6389.4,591.1,12461,1169.9,572.1,326.5,0,0,0,0,969.9,9020.7,6389.4,591.1,12461,1169.9,572.1,326.5,0,0,0,0,969.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None,196.0377,2533.6,0,2103.3,0,2262.9,0,2361.4,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,LPENegMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LPENegMS2,H41 C21 N1 O7 P1 ,2.5,LPE,16,1,LPE 16:1,LPE 16:1,450.2637,21083.1,19569.1,0,13640.8,154214.1,134649.8,155189.8,139761.9,0,0,304.1,0,1943.3,2748.4,4029.6,3044.7,32670.1,7368,13884.3,9210.5,0,0,0,0,16:01,253.2173,1943.3,2748.4,4029.6,3044.7,32670.1,7368,13884.3,9210.5,0,0,0,0,196.0364,0,0,1706.7,0,2968.4,0,0,2638.6,0,0,0,1984.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,H43 C21 N1 O7 P1 ,3.2,LPE,16,0,LPE 16:0,LPE 16:0,452.2797,94104,72378.1,34220.2,71361.2,84171.3,91473.9,83987.8,96289.5,278.1,0,0,918.1,-1.3,2448,-1.3,4044.7,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,16:00,255.2332,-1.3,2448,-1.3,4044.7,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,196.0377,0,0,1793.5,0,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,H41 C23 N1 O7 P1 ,1.1,LPE,18,3,LPE 18:3,LPE 18:3,474.2631,127491.2,78909.9,47935.4,89963,216199.3,187397.2,217964.3,211287.9,17039.8,15267.9,14862.1,26117.5,14528.3,12215.2,15977,10054.9,25242.9,5816.7,10837.9,7040.7,0,0,0,0,18:03,277.2174,14528.3,12215.2,15977,10054.9,25242.9,5816.7,10837.9,7040.7,0,0,0,0,196.0385,0,0,1561.4,0,1878.1,0,0,1795.9,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,H43 C23 N1 O7 P1 ,2.4,LPE,18,2,LPE 18:2,LPE 18:2,476.2794,2075475.5,1332527.4,260357.7,1344710.4,472012.3,397901.5,489172.7,402836.5,4823.6,0,687.6,0,239750.1,197566.5,218975.7,139687.1,99528.8,38903.4,48341.4,30433,0,0,0,0,18:02,279.2332,239750.1,197566.5,218975.7,139687.1,99528.8,38903.4,48341.4,30433,0,0,0,0,196.0376,13514,8919.7,4327.1,8220.4,2998.3,2010.4,2099.5,1892.3,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,H45 C23 N1 O7 P1 ,2.6,LPE,18,1,LPE 18:1,LPE 18:1,478.2952,958626.2,628624.4,155409.7,623206.4,775377.9,699766,787065.7,715907.2,5908.3,0,0,0,106752.6,103387.3,130712.4,84906.9,186892.3,59098.5,73708.5,56282.7,0,0,0,0,18:01,281.2489,106752.6,103387.3,130712.4,84906.9,186892.3,59098.5,73708.5,56282.7,0,0,0,0,196.0377,1908,2433.4,2401,3235.5,8238.5,1825.1,4004.2,3346.3,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
