QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:diaE009_POS_01.raw,PREC:diaE009_POS_02.raw,PREC:diaE009_POS_03.raw,PREC:diaE009_POS_04.raw,PREC:diaE009_POS_05.raw,PREC:diaE009_POS_06.raw,PREC:diaE009_POS_07.raw,PREC:diaE009_POS_08.raw,PREC:diaE009_POS_09.raw,PREC:diaE009_POS_10.raw,PREC:diaE009_POS_11.raw,PREC:diaE009_POS_12.raw,SUMFA:diaE009_POS_01.raw,SUMFA:diaE009_POS_02.raw,SUMFA:diaE009_POS_03.raw,SUMFA:diaE009_POS_04.raw,SUMFA:diaE009_POS_05.raw,SUMFA:diaE009_POS_06.raw,SUMFA:diaE009_POS_07.raw,SUMFA:diaE009_POS_08.raw,SUMFA:diaE009_POS_09.raw,SUMFA:diaE009_POS_10.raw,SUMFA:diaE009_POS_11.raw,SUMFA:diaE009_POS_12.raw,MASSFRAG1,FRAG1:diaE009_POS_01.raw,FRAG1:diaE009_POS_02.raw,FRAG1:diaE009_POS_03.raw,FRAG1:diaE009_POS_04.raw,FRAG1:diaE009_POS_05.raw,FRAG1:diaE009_POS_06.raw,FRAG1:diaE009_POS_07.raw,FRAG1:diaE009_POS_08.raw,FRAG1:diaE009_POS_09.raw,FRAG1:diaE009_POS_10.raw,FRAG1:diaE009_POS_11.raw,FRAG1:diaE009_POS_12.raw,OH,MASSFRAG2,FRAG2:diaE009_POS_01.raw,FRAG2:diaE009_POS_02.raw,FRAG2:diaE009_POS_03.raw,FRAG2:diaE009_POS_04.raw,FRAG2:diaE009_POS_05.raw,FRAG2:diaE009_POS_06.raw,FRAG2:diaE009_POS_07.raw,FRAG2:diaE009_POS_08.raw,FRAG2:diaE009_POS_09.raw,FRAG2:diaE009_POS_10.raw,FRAG2:diaE009_POS_11.raw,FRAG2:diaE009_POS_12.raw,FA1,MASSFA1,FA1:diaE009_POS_01.raw,FA1:diaE009_POS_02.raw,FA1:diaE009_POS_03.raw,FA1:diaE009_POS_04.raw,FA1:diaE009_POS_05.raw,FA1:diaE009_POS_06.raw,FA1:diaE009_POS_07.raw,FA1:diaE009_POS_08.raw,FA1:diaE009_POS_09.raw,FA1:diaE009_POS_10.raw,FA1:diaE009_POS_11.raw,FA1:diaE009_POS_12.raw,FA2,MASSFA2,FA2:diaE009_POS_01.raw,FA2:diaE009_POS_02.raw,FA2:diaE009_POS_03.raw,FA2:diaE009_POS_04.raw,FA2:diaE009_POS_05.raw,FA2:diaE009_POS_06.raw,FA2:diaE009_POS_07.raw,FA2:diaE009_POS_08.raw,FA2:diaE009_POS_09.raw,FA2:diaE009_POS_10.raw,FA2:diaE009_POS_11.raw,FA2:diaE009_POS_12.raw,FA3,MASSFA3,FA3:diaE009_POS_01.raw,FA3:diaE009_POS_02.raw,FA3:diaE009_POS_03.raw,FA3:diaE009_POS_04.raw,FA3:diaE009_POS_05.raw,FA3:diaE009_POS_06.raw,FA3:diaE009_POS_07.raw,FA3:diaE009_POS_08.raw,FA3:diaE009_POS_09.raw,FA3:diaE009_POS_10.raw,FA3:diaE009_POS_11.raw,FA3:diaE009_POS_12.raw
TAGPosMS1MS2,-0.16ppm,H102 C51 O6 N1 ,None, None, None, TAG 48:0,TAG 14:0-18:0-16:0,824.77,384391.5,566301.8,492666.4,526849,1462612.5,1398081.2,1477238.625,1412062.012,190420.7,60300.1,188999.5,296601.5,366381.2,357341.7,288521,322301.5,875421.9,1350739.9,1219200.8,1196496.7,217841.2,75360.8,170175,283694.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2374,16945.5,15352.8,13684,16610.7,-1.8,-1.8,-1.8,-1.8,28831.2,-1.8,17142.3,20711.9,18:00,301.298,53245.5,40656.7,35573.4,42521.4,110588.1,172949.1,161415.5,159788.4,41998,6999.4,32960.3,40779.1,16:00,273.267,296190.2,301332.1,239263.6,263169.4,764835.6,1177792.6,1057787.1,1036710.2,147012.1,68363.2,120072.4,222203.1
TAGPosMS1MS2,-0.16ppm,H102 C51 O6 N1 ,None, None, None, TAG 48:0,TAG 14:0-14:0-20:0,824.77,384391.5,566301.8,492666.4,526849,1462612.5,1398081.2,1477238.625,1412062.012,190420.7,60300.1,188999.5,296601.5,16945.5,15352.8,13684,16610.7,-1.8,-1.8,-1.8,3533.9,28831.2,-1.8,17142.3,20711.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2374,16945.5,15352.8,13684,16610.7,-1.8,-1.8,-1.8,-1.8,28831.2,-1.8,17142.3,20711.9,14:00,245.2374,16945.5,15352.8,13684,16610.7,-1.8,-1.8,-1.8,-1.8,28831.2,-1.8,17142.3,20711.9,20:00,329.3298,0,0,0,0,0,0,0,3535.7,0,0,0,0
TAGPosMS1MS2,-1.19ppm,H96 C53 O6 N1 ,None, None, None, TAG 50:5,TAG 14:0-18:1-18:4,842.7222,-1.9,-1.9,-1.9,-1.9,64755.5,87338.7,65403.055,88212.087,0,0,918.1,28883.7,6558.1,9325,0,8598.8,5823.8,18490.4,14903.2,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2363,6558.1,9325,0,8598.8,5823.8,8707.4,10373.7,0,0,0,0,0,18:01,299.2818,0,0,0,0,0,4648.9,0,0,0,0,0,0,18:04,293.2352,0,0,0,0,0,5134.1,4529.5,0,0,0,0,0
TAGPosMS1MS2,-1.19ppm,H96 C53 O6 N1 ,None, None, None, TAG 50:5,TAG 18:3-16:1-16:1,842.7222,-1.9,-1.9,-1.9,-1.9,64755.5,87338.7,65403.055,88212.087,0,0,918.1,28883.7,2599,14559.6,13582.9,1538.5,38267.5,38464,52513,24200.1,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:3,295.2507,2599,4987.3,2689.6,1538.5,11640.2,7086.3,11342,2661.9,0,0,0,0,16:01,271.2503,0,4786.2,5446.7,0,13313.7,15688.9,20585.5,10769.1,0,0,0,0,16:01,271.2503,0,4786.2,5446.7,0,13313.7,15688.9,20585.5,10769.1,0,0,0,0
TAGPosMS1MS2,-1.19ppm,H96 C53 O6 N1 ,None, None, None, TAG 50:5,TAG 14:0-20:4-16:1,842.7222,-1.9,-1.9,-1.9,-1.9,64755.5,87338.7,65403.055,88212.087,0,0,918.1,28883.7,6558.1,14111.2,5446.7,8598.8,23928.5,29504.5,30959.2,10769.1,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2363,6558.1,9325,0,8598.8,5823.8,8707.4,10373.7,0,0,0,0,0,20:04,321.263,0,0,0,0,4791,5108.3,0,0,0,0,0,0,16:01,271.2503,0,4786.2,5446.7,0,13313.7,15688.9,20585.5,10769.1,0,0,0,0
TAGPosMS1MS2,-1.19ppm,H96 C53 O6 N1 ,None, None, None, TAG 50:5,TAG 18:2-16:2-16:1,842.7222,-1.9,-1.9,-1.9,-1.9,64755.5,87338.7,65403.055,88212.087,0,0,918.1,28883.7,0,12296.2,5446.7,7220,13313.7,24986.5,31546.3,15219.3,0,0,0,4107.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.2682,0,7510,0,7220,0,5485.8,6576.3,4450.2,0,0,0,4107.1,16:02,269.2351,0,0,0,0,0,3811.9,4384.5,0,0,0,0,0,16:01,271.2503,0,4786.2,5446.7,0,13313.7,15688.9,20585.5,10769.1,0,0,0,0
TAGPosMS1MS2,-1.19ppm,H96 C53 O6 N1 ,None, None, None, TAG 50:5,TAG 14:1-18:1-18:3,842.7222,-1.9,-1.9,-1.9,-1.9,64755.5,87338.7,65403.055,88212.087,0,0,918.1,28883.7,19248.7,21978.8,6438.7,17314.6,22764.1,29234.6,27218.9,9963,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:1,243.2228,16649.7,16991.5,3749.2,15776.1,11123.9,17499.5,15877,7301.1,0,0,0,0,18:01,299.2818,0,0,0,0,0,4648.9,0,0,0,0,0,0,18:03,295.2507,2599,4987.3,2689.6,1538.5,11640.2,7086.3,11342,2661.9,0,0,0,0
TAGPosMS1MS2,-1.19ppm,H96 C53 O6 N1 ,None, None, None, TAG 50:5,TAG 14:0-18:2-18:3,842.7222,-1.9,-1.9,-1.9,-1.9,64755.5,87338.7,65403.055,88212.087,0,0,918.1,28883.7,9157.1,21822.3,2689.6,17357.2,17464,21279.4,28291.9,7112.1,0,0,0,4107.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2363,6558.1,9325,0,8598.8,5823.8,8707.4,10373.7,0,0,0,0,0,18:02,297.2682,0,7510,0,7220,0,5485.8,6576.3,4450.2,0,0,0,4107.1,18:03,295.2507,2599,4987.3,2689.6,1538.5,11640.2,7086.3,11342,2661.9,0,0,0,0
TAGPosMS1MS2,-1.19ppm,H96 C53 O6 N1 ,None, None, None, TAG 50:5,TAG 12:0-18:1-20:4,842.7222,-1.9,-1.9,-1.9,-1.9,64755.5,87338.7,65403.055,88212.087,0,0,918.1,28883.7,5614.8,6494,0,7306.9,12473.6,14974.5,4791.7,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 12:0,217.2064,5614.8,6494,0,7306.9,7682.6,5217.3,4791.7,0,0,0,0,0,18:01,299.2818,0,0,0,0,0,4648.9,0,0,0,0,0,0,20:04,321.263,0,0,0,0,4791,5108.3,0,0,0,0,0,0
TAGPosMS1MS2,-1.19ppm,H96 C53 O6 N1 ,None, None, None, TAG 50:5,TAG 14:3-18:1-18:1,842.7222,-1.9,-1.9,-1.9,-1.9,64755.5,87338.7,65403.055,88212.087,0,0,918.1,28883.7,10841.4,6607.7,0,19197.8,0,13538.1,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:3,239.1897,10841.4,6607.7,0,19197.8,0,4240.3,0,0,0,0,0,0,18:01,299.2818,0,0,0,0,0,4648.9,0,0,0,0,0,0,18:01,299.2818,0,0,0,0,0,4648.9,0,0,0,0,0,0
TAGPosMS1MS2,-1.19ppm,H96 C53 O6 N1 ,None, None, None, TAG 50:5,TAG 16:2-16:2-18:1,842.7222,-1.9,-1.9,-1.9,-1.9,64755.5,87338.7,65403.055,88212.087,0,0,918.1,28883.7,0,0,0,0,0,8460.8,4384.5,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:2,269.2351,0,0,0,0,0,3811.9,4384.5,0,0,0,0,0,16:02,269.2351,0,0,0,0,0,3811.9,4384.5,0,0,0,0,0,18:01,299.2818,0,0,0,0,0,4648.9,0,0,0,0,0,0
TAGPosMS1MS2,-1.19ppm,H96 C53 O6 N1 ,None, None, None, TAG 50:5,TAG 14:2-18:2-18:1,842.7222,-1.9,-1.9,-1.9,-1.9,64755.5,87338.7,65403.055,88212.087,0,0,918.1,28883.7,-1.8,7508.2,0,7220,0,10132.9,6576.3,4450.2,0,0,0,4107.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:2,241.2067,-1.8,-1.8,0,0,0,-1.8,0,0,0,0,0,0,18:02,297.2682,0,7510,0,7220,0,5485.8,6576.3,4450.2,0,0,0,4107.1,18:01,299.2818,0,0,0,0,0,4648.9,0,0,0,0,0,0
TAGPosMS1MS2,-1.19ppm,H96 C53 O6 N1 ,None, None, None, TAG 50:5,TAG 18:2-18:2-14:1,842.7222,-1.9,-1.9,-1.9,-1.9,64755.5,87338.7,65403.055,88212.087,0,0,918.1,28883.7,16649.7,24501.5,3749.2,22996,11123.9,22985.2,22453.3,11751.3,0,0,0,4107.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.2682,0,7510,0,7220,0,5485.8,6576.3,4450.2,0,0,0,4107.1,18:02,297.2682,0,7510,0,7220,0,5485.8,6576.3,4450.2,0,0,0,4107.1,14:01,243.2228,16649.7,16991.5,3749.2,15776.1,11123.9,17499.5,15877,7301.1,0,0,0,0
TAGPosMS1MS2,-1.19ppm,H96 C53 O6 N1 ,None, None, None, TAG 50:5,TAG 14:0-14:0-22:5,842.7222,-1.9,-1.9,-1.9,-1.9,64755.5,87338.7,65403.055,88212.087,0,0,918.1,28883.7,6558.1,9325,0,8598.8,5823.8,13847.5,10373.7,0,0,0,0,14732,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2363,6558.1,9325,0,8598.8,5823.8,8707.4,10373.7,0,0,0,0,0,14:00,245.2363,6558.1,9325,0,8598.8,5823.8,8707.4,10373.7,0,0,0,0,0,22:05,347.2828,0,0,0,0,0,5140.1,0,0,0,0,0,14732
TAGPosMS1MS2,-0.63ppm,H98 C53 O6 N1 ,None, None, None, TAG 50:4,TAG 16:0-16:0-18:4,844.7383,200642.5,236653.3,197173,298449,935765,813980.7,945122.65,822120.507,0,1966.7,3441.2,78369.9,13559.7,17579,15549.2,12118.5,51046.8,37275.6,35658.1,39563.9,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2673,13559.7,17579,15549.2,12118.5,45931.2,34616.5,35658.1,34277.7,0,0,0,0,16:00,273.2673,13559.7,17579,15549.2,12118.5,45931.2,34616.5,35658.1,34277.7,0,0,0,0,18:04,293.2377,0,0,0,0,5115.6,2659,0,5286.2,0,0,0,0
TAGPosMS1MS2,-0.63ppm,H98 C53 O6 N1 ,None, None, None, TAG 50:4,TAG 16:0-14:1-20:3,844.7383,200642.5,236653.3,197173,298449,935765,813980.7,945122.65,822120.507,0,1966.7,3441.2,78369.9,18568.4,18169,17878.1,16934.1,65859.1,48492.1,46238.6,47030.6,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2673,13559.7,17579,15549.2,12118.5,45931.2,34616.5,35658.1,34277.7,0,0,0,0,14:01,243.2222,-1.7,590,2328.8,-1.7,10320,3028,4068.8,5832.7,0,0,0,0,20:03,323.2819,5008.7,0,0,4815.5,9607.9,10847.5,6511.7,6920.2,0,0,0,0
TAGPosMS1MS2,-0.63ppm,H98 C53 O6 N1 ,None, None, None, TAG 50:4,TAG 12:0-18:1-20:3,844.7383,200642.5,236653.3,197173,298449,935765,813980.7,945122.65,822120.507,0,1966.7,3441.2,78369.9,14369.2,11342.5,7835.9,11323.7,60319.3,52882.6,52511.7,41784.9,0,0,0,5827.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 12:0,217.2052,0,2574.6,0,540.9,-1.7,0,0,0,0,0,0,0,18:01,299.2831,9360.5,8768,7835.9,5967.2,50713.1,42035.1,46000,34864.7,0,0,0,5827.5,20:03,323.2819,5008.7,0,0,4815.5,9607.9,10847.5,6511.7,6920.2,0,0,0,0
TAGPosMS1MS2,-0.63ppm,H98 C53 O6 N1 ,None, None, None, TAG 50:4,TAG 14:0-16:1-20:3,844.7383,200642.5,236653.3,197173,298449,935765,813980.7,945122.65,822120.507,0,1966.7,3441.2,78369.9,42234.9,38777.3,21211,31005.9,127754.6,120456,103802.5,98050.2,0,0,0,21167.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2367,21866.3,18480.5,12908.8,13732.1,39520.7,34442.9,30817.5,28871.5,0,0,0,0,16:01,271.2517,15359.9,20296.8,8302.2,12458.2,78625.9,75165.6,66473.3,62258.5,0,0,0,21167.6,20:03,323.2819,5008.7,0,0,4815.5,9607.9,10847.5,6511.7,6920.2,0,0,0,0
TAGPosMS1MS2,-0.63ppm,H98 C53 O6 N1 ,None, None, None, TAG 50:4,TAG 14:0-18:1-18:3,844.7383,200642.5,236653.3,197173,298449,935765,813980.7,945122.65,822120.507,0,1966.7,3441.2,78369.9,54533.2,50536,31087.2,39763.5,160860,138318.7,138482.6,122918.3,0,0,0,5827.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2367,21866.3,18480.5,12908.8,13732.1,39520.7,34442.9,30817.5,28871.5,0,0,0,0,18:01,299.2831,9360.5,8768,7835.9,5967.2,50713.1,42035.1,46000,34864.7,0,0,0,5827.5,18:03,295.2513,23306.4,23287.6,10342.5,20064.1,70626.2,61840.7,61665.1,59182.1,0,0,0,0
TAGPosMS1MS2,-0.63ppm,H98 C53 O6 N1 ,None, None, None, TAG 50:4,TAG 16:0-16:1-18:3,844.7383,200642.5,236653.3,197173,298449,935765,813980.7,945122.65,822120.507,0,1966.7,3441.2,78369.9,52226,61163.4,34193.9,44640.8,195183.3,171622.8,163796.5,155718.3,0,0,0,21167.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2673,13559.7,17579,15549.2,12118.5,45931.2,34616.5,35658.1,34277.7,0,0,0,0,16:01,271.2517,15359.9,20296.8,8302.2,12458.2,78625.9,75165.6,66473.3,62258.5,0,0,0,21167.6,18:03,295.2513,23306.4,23287.6,10342.5,20064.1,70626.2,61840.7,61665.1,59182.1,0,0,0,0
TAGPosMS1MS2,-0.63ppm,H98 C53 O6 N1 ,None, None, None, TAG 50:4,TAG 14:0-16:0-20:4,844.7383,200642.5,236653.3,197173,298449,935765,813980.7,945122.65,822120.507,0,1966.7,3441.2,78369.9,35426,36059.5,28458,25850.7,88286.3,75625.3,72210.4,70007.6,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2367,21866.3,18480.5,12908.8,13732.1,39520.7,34442.9,30817.5,28871.5,0,0,0,0,16:00,273.2673,13559.7,17579,15549.2,12118.5,45931.2,34616.5,35658.1,34277.7,0,0,0,0,20:04,321.2678,0,0,0,0,2834.3,6565.9,5734.8,6858.4,0,0,0,0
TAGPosMS1MS2,-0.63ppm,H98 C53 O6 N1 ,None, None, None, TAG 50:4,TAG 18:2-18:1-14:1,844.7383,200642.5,236653.3,197173,298449,935765,813980.7,945122.65,822120.507,0,1966.7,3441.2,78369.9,18798.1,16355.5,23773.3,8161.5,108555.1,84931.2,92582.6,80370.2,0,0,0,21439.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.2665,9437.6,6997.5,13608.5,2194.3,47522,39868.2,42513.8,39672.8,0,0,0,15612.2,18:01,299.2831,9360.5,8768,7835.9,5967.2,50713.1,42035.1,46000,34864.7,0,0,0,5827.5,14:01,243.2222,-1.7,590,2328.8,-1.7,10320,3028,4068.8,5832.7,0,0,0,0
TAGPosMS1MS2,-0.63ppm,H98 C53 O6 N1 ,None, None, None, TAG 50:4,TAG 14:2-18:1-18:1,844.7383,200642.5,236653.3,197173,298449,935765,813980.7,945122.65,822120.507,0,1966.7,3441.2,78369.9,25636.3,24532.1,20725.9,17892.4,105759.1,90043.1,96407.2,76559,0,0,0,11654.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:2,241.2024,6915.3,6996.2,5054.1,5957.9,4333,5973,4407.3,6829.6,0,0,0,0,18:01,299.2831,9360.5,8768,7835.9,5967.2,50713.1,42035.1,46000,34864.7,0,0,0,5827.5,18:01,299.2831,9360.5,8768,7835.9,5967.2,50713.1,42035.1,46000,34864.7,0,0,0,5827.5
TAGPosMS1MS2,-0.63ppm,H98 C53 O6 N1 ,None, None, None, TAG 50:4,TAG 16:2-16:1-18:1,844.7383,200642.5,236653.3,197173,298449,935765,813980.7,945122.65,822120.507,0,1966.7,3441.2,78369.9,29515.6,36276.6,16138.2,18425.4,135895.1,128664.5,118519,103342.1,0,0,0,26995,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:2,269.236,4795.1,7211.8,0,0,6556.1,11463.9,6045.7,6218.9,0,0,0,0,16:01,271.2517,15359.9,20296.8,8302.2,12458.2,78625.9,75165.6,66473.3,62258.5,0,0,0,21167.6,18:01,299.2831,9360.5,8768,7835.9,5967.2,50713.1,42035.1,46000,34864.7,0,0,0,5827.5
TAGPosMS1MS2,-0.63ppm,H98 C53 O6 N1 ,None, None, None, TAG 50:4,TAG 16:3-16:0-18:1,844.7383,200642.5,236653.3,197173,298449,935765,813980.7,945122.65,822120.507,0,1966.7,3441.2,78369.9,28014.2,32822.7,23385.1,18085.8,103152.4,86704.9,87367.4,69142.4,0,0,0,5827.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:3,267.2208,5093.9,6475.7,0,0,6508.1,10053.3,5709.3,0,0,0,0,0,16:00,273.2673,13559.7,17579,15549.2,12118.5,45931.2,34616.5,35658.1,34277.7,0,0,0,0,18:01,299.2831,9360.5,8768,7835.9,5967.2,50713.1,42035.1,46000,34864.7,0,0,0,5827.5
TAGPosMS1MS2,-0.63ppm,H98 C53 O6 N1 ,None, None, None, TAG 50:4,TAG 18:2-16:1-16:1,844.7383,200642.5,236653.3,197173,298449,935765,813980.7,945122.65,822120.507,0,1966.7,3441.2,78369.9,40157.4,47591.1,30213,27110.7,204773.8,190199.3,175460.5,164189.9,0,0,0,57947.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.2665,9437.6,6997.5,13608.5,2194.3,47522,39868.2,42513.8,39672.8,0,0,0,15612.2,16:01,271.2517,15359.9,20296.8,8302.2,12458.2,78625.9,75165.6,66473.3,62258.5,0,0,0,21167.6,16:01,271.2517,15359.9,20296.8,8302.2,12458.2,78625.9,75165.6,66473.3,62258.5,0,0,0,21167.6
TAGPosMS1MS2,-0.63ppm,H98 C53 O6 N1 ,None, None, None, TAG 50:4,TAG 18:2-16:0-16:2,844.7383,200642.5,236653.3,197173,298449,935765,813980.7,945122.65,822120.507,0,1966.7,3441.2,78369.9,27792.4,31788.3,29157.7,14312.8,100009.3,85948.5,84217.6,80169.3,0,0,0,15612.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.2665,9437.6,6997.5,13608.5,2194.3,47522,39868.2,42513.8,39672.8,0,0,0,15612.2,16:00,273.2673,13559.7,17579,15549.2,12118.5,45931.2,34616.5,35658.1,34277.7,0,0,0,0,16:02,269.236,4795.1,7211.8,0,0,6556.1,11463.9,6045.7,6218.9,0,0,0,0
TAGPosMS1MS2,-0.63ppm,H98 C53 O6 N1 ,None, None, None, TAG 50:4,TAG 14:0-18:2-18:2,844.7383,200642.5,236653.3,197173,298449,935765,813980.7,945122.65,822120.507,0,1966.7,3441.2,78369.9,40741.4,32475.4,40125.9,18120.7,134564.7,114179.3,115845.1,108217.1,0,0,0,31224.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2367,21866.3,18480.5,12908.8,13732.1,39520.7,34442.9,30817.5,28871.5,0,0,0,0,18:02,297.2665,9437.6,6997.5,13608.5,2194.3,47522,39868.2,42513.8,39672.8,0,0,0,15612.2,18:02,297.2665,9437.6,6997.5,13608.5,2194.3,47522,39868.2,42513.8,39672.8,0,0,0,15612.2
TAGPosMS1MS2,-0.12ppm,H100 C53 O6 N1 ,None, None, None, TAG 50:3,TAG 18:1-16:1-16:1,846.7544,589356.5,952163.2,817679.6,908934.5,4857424.1,4347590.9,4905998.341,4391066.809,1113.2,7085.1,6115.5,344642.6,89194,93539,91217,111522.7,2676955.4,2701941.3,2407397.4,2897313.9,12359.9,18805.3,17265.7,221377.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:1,299.2821,21264.9,20547.6,15567.2,24069.5,779275.3,787318.8,721189.9,852064.1,0,0,0,42418.9,16:01,271.2515,33964.6,36495.7,37824.9,43726.6,948840.1,957311.3,843103.8,1022624.9,6179.9,9402.7,8632.9,89479.2,16:01,271.2515,33964.6,36495.7,37824.9,43726.6,948840.1,957311.3,843103.8,1022624.9,6179.9,9402.7,8632.9,89479.2
TAGPosMS1MS2,-0.12ppm,H100 C53 O6 N1 ,None, None, None, TAG 50:3,TAG 20:1-14:1-16:1,846.7544,589356.5,952163.2,817679.6,908934.5,4857424.1,4347590.9,4905998.341,4391066.809,1113.2,7085.1,6115.5,344642.6,50605.5,54687.3,52971.5,56906.3,1078123.7,1082933.4,952983.5,1149113.3,6179.9,9402.7,8632.9,94458,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:1,327.3137,0,0,0,0,20122,10343.7,9669.4,7824.8,0,0,0,0,14:01,243.2206,16640.9,18191.6,15146.6,13179.7,109161.6,115278.4,100210.2,118663.6,0,0,0,4978.8,16:01,271.2515,33964.6,36495.7,37824.9,43726.6,948840.1,957311.3,843103.8,1022624.9,6179.9,9402.7,8632.9,89479.2
TAGPosMS1MS2,-0.12ppm,H100 C53 O6 N1 ,None, None, None, TAG 50:3,TAG 18:0-16:2-16:1,846.7544,589356.5,952163.2,817679.6,908934.5,4857424.1,4347590.9,4905998.341,4391066.809,1113.2,7085.1,6115.5,344642.6,43346.1,56906.1,56954.3,64161.8,979321.2,987259.2,869749.1,1054730.7,6179.9,9402.7,8632.9,89479.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2995,0,7453.7,4121.7,8218.3,8526.5,12383.8,7699,8617.4,0,0,0,0,16:02,269.2366,9381.5,12956.7,15007.7,12216.9,21954.7,17564.1,18946.3,23488.5,0,0,0,0,16:01,271.2515,33964.6,36495.7,37824.9,43726.6,948840.1,957311.3,843103.8,1022624.9,6179.9,9402.7,8632.9,89479.2
TAGPosMS1MS2,-0.12ppm,H100 C53 O6 N1 ,None, None, None, TAG 50:3,TAG 18:2-16:0-16:1,846.7544,589356.5,952163.2,817679.6,908934.5,4857424.1,4347590.9,4905998.341,4391066.809,1113.2,7085.1,6115.5,344642.6,217749.2,234251.9,193932.9,258664.2,1366586.7,1382985.4,1237846.6,1489915.2,6179.9,14096.4,8632.9,145474.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.2676,32821.7,44591.7,21102.6,43884.5,208131.8,217735.9,196050.4,234505.7,0,4693.7,0,36608,16:00,273.267,150962.9,153164.5,135005.4,171053,209614.8,207938.3,198692.3,232784.7,0,0,0,19387.2,16:01,271.2515,33964.6,36495.7,37824.9,43726.6,948840.1,957311.3,843103.8,1022624.9,6179.9,9402.7,8632.9,89479.2
