QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:diaE009_POS_01.raw,PREC:diaE009_POS_02.raw,PREC:diaE009_POS_03.raw,PREC:diaE009_POS_04.raw,PREC:diaE009_POS_05.raw,PREC:diaE009_POS_06.raw,PREC:diaE009_POS_07.raw,PREC:diaE009_POS_08.raw,PREC:diaE009_POS_09.raw,PREC:diaE009_POS_10.raw,PREC:diaE009_POS_11.raw,PREC:diaE009_POS_12.raw,SUMFA:diaE009_POS_01.raw,SUMFA:diaE009_POS_02.raw,SUMFA:diaE009_POS_03.raw,SUMFA:diaE009_POS_04.raw,SUMFA:diaE009_POS_05.raw,SUMFA:diaE009_POS_06.raw,SUMFA:diaE009_POS_07.raw,SUMFA:diaE009_POS_08.raw,SUMFA:diaE009_POS_09.raw,SUMFA:diaE009_POS_10.raw,SUMFA:diaE009_POS_11.raw,SUMFA:diaE009_POS_12.raw,FA1,MASSFA1,FA1:diaE009_POS_01.raw,FA1:diaE009_POS_02.raw,FA1:diaE009_POS_03.raw,FA1:diaE009_POS_04.raw,FA1:diaE009_POS_05.raw,FA1:diaE009_POS_06.raw,FA1:diaE009_POS_07.raw,FA1:diaE009_POS_08.raw,FA1:diaE009_POS_09.raw,FA1:diaE009_POS_10.raw,FA1:diaE009_POS_11.raw,FA1:diaE009_POS_12.raw,FA2,MASSFA2,FA2:diaE009_POS_01.raw,FA2:diaE009_POS_02.raw,FA2:diaE009_POS_03.raw,FA2:diaE009_POS_04.raw,FA2:diaE009_POS_05.raw,FA2:diaE009_POS_06.raw,FA2:diaE009_POS_07.raw,FA2:diaE009_POS_08.raw,FA2:diaE009_POS_09.raw,FA2:diaE009_POS_10.raw,FA2:diaE009_POS_11.raw,FA2:diaE009_POS_12.raw,OH,MASSFRAG1,FRAG1:diaE009_POS_01.raw,FRAG1:diaE009_POS_02.raw,FRAG1:diaE009_POS_03.raw,FRAG1:diaE009_POS_04.raw,FRAG1:diaE009_POS_05.raw,FRAG1:diaE009_POS_06.raw,FRAG1:diaE009_POS_07.raw,FRAG1:diaE009_POS_08.raw,FRAG1:diaE009_POS_09.raw,FRAG1:diaE009_POS_10.raw,FRAG1:diaE009_POS_11.raw,FRAG1:diaE009_POS_12.raw,MASSFRAG2,FRAG2:diaE009_POS_01.raw,FRAG2:diaE009_POS_02.raw,FRAG2:diaE009_POS_03.raw,FRAG2:diaE009_POS_04.raw,FRAG2:diaE009_POS_05.raw,FRAG2:diaE009_POS_06.raw,FRAG2:diaE009_POS_07.raw,FRAG2:diaE009_POS_08.raw,FRAG2:diaE009_POS_09.raw,FRAG2:diaE009_POS_10.raw,FRAG2:diaE009_POS_11.raw,FRAG2:diaE009_POS_12.raw
DAGPosMS1MS2,0.00ppm,H76 C39 O5 N1 ,DAG,36,2,DAG 36:2,DAG 20:2-16:0,638.5718,1608673.9,1741524,1517460,1597409.4,1393183.1,1201941.8,1400149.016,1207951.509,529.7,1296.8,3047.2,90480,168680.8,199897.8,195334.2,113257.7,24279,17729.2,14624.6,20181.9,0,0,0,0,20:02,325.2983,95849.4,108428.3,109608.3,66729.6,16053.8,12491.3,9785.2,15558.3,0,0,0,0,16:00,273.2673,72831.5,91469.5,85725.9,46528.1,8225.1,5237.9,4839.4,4623.6,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
DAGPosMS1MS2,0.00ppm,H76 C39 O5 N1 ,DAG,36,2,DAG 36:2,DAG 18:0-18:2,638.5718,1608673.9,1741524,1517460,1597409.4,1393183.1,1201941.8,1400149.016,1207951.509,529.7,1296.8,3047.2,90480,486945.9,580106.1,551134,364575.9,105333.4,87366.2,60492.6,83197.5,0,0,0,2606.2,18:00,301.2983,236058.1,274438.5,271319.5,171794.9,46740.5,44082.9,27635.8,39615.6,0,0,0,0,18:02,297.267,250887.8,305667.6,279814.5,192781,58592.9,43283.3,32856.8,43581.9,0,0,0,2606.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
DAGPosMS1MS2,-0.22ppm,H78 C39 O5 N1 ,DAG,36,1,DAG 36:1,DAG 16:0-20:1,640.5873,997640.7,1033332.8,922494.5,974853.8,986708.5,1024426.9,991642.0425,1029549.035,469543.3,92015,459619.3,287372.6,59300.3,52422.8,61271.1,60386.2,55362.5,55735.4,54240.7,34249.5,0,0,0,0,16:00,273.2672,21736,19404.9,22827.7,23125,22544.6,23842.5,23201.5,15917.5,0,0,0,0,20:01,327.3141,37564.3,33017.9,38443.4,37261.2,32817.9,31892.9,31039.2,18332,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
DAGPosMS1MS2,-0.22ppm,H78 C39 O5 N1 ,DAG,36,1,DAG 36:1,DAG 18:1-18:0,640.5873,997640.7,1033332.8,922494.5,974853.8,986708.5,1024426.9,991642.0425,1029549.035,469543.3,92015,459619.3,287372.6,546287.2,495920.9,579074.9,570139.6,215398.9,222592.6,238390.5,125388.9,0,2937.1,0,3608.3,18:01,299.2827,273787.8,248241.1,285512.7,281570.9,76526.4,85672,101102.9,39473.8,0,0,0,0,18:00,301.2979,272499.4,247679.8,293562.2,288568.7,138872.5,136920.7,137287.6,85915.1,0,2937.1,0,3608.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
DAGPosMS1MS2,2.51ppm,H80 C39 O5 N1 ,DAG,36,0,DAG 36:0,DAG 18:0-18:0,642.6047,0,915.3,0,0,48024.9,95778.8,48265.0245,96257.694,90459.7,35797.5,110717.7,178996,21355.7,11517,15559.2,24361.3,36542.8,34554.6,28683.4,48416.7,71445.6,20303.3,96458.8,27898,18:00,301.3005,21355.7,11517,15559.2,24361.3,36542.8,34554.6,28683.4,48416.7,71445.6,20303.3,96458.8,27898,18:00,301.3005,21355.7,11517,15559.2,24361.3,36542.8,34554.6,28683.4,48416.7,71445.6,20303.3,96458.8,27898,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
DAGPosMS1MS2,-0.51ppm,H72 C41 O5 N1 ,DAG,38,6,DAG 38:6,DAG 18:3-20:3,658.5402,18616.6,21312.8,17413.8,27059.9,8772.8,8014.1,8816.664,8054.1705,0,0,741.1,0,8878,6843.4,8395.2,3929.2,0,0,0,0,0,0,0,0,18:03,295.2506,4635.6,3491.7,4105.8,3929.2,0,0,0,0,0,0,0,0,20:03,323.282,4242.4,3351.7,4289.4,0,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
DAGPosMS1MS2,-0.38ppm,H74 C41 O5 N1 ,DAG,38,5,DAG 38:5,DAG 18:2-20:3,660.5559,240587.6,248147.9,219116.7,241400.6,129677.3,107198.1,130325.6865,107734.0905,12120.7,7399,21793.1,44453.9,64630.2,72947.8,67403,49407.6,0,0,0,0,0,0,0,0,18:02,297.2668,26704.9,31315.2,30485.5,21564.7,0,0,0,0,0,0,0,0,20:03,323.2826,37925.4,41632.5,36917.5,27842.9,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
DAGPosMS1MS2,-0.38ppm,H74 C41 O5 N1 ,DAG,38,5,DAG 38:5,DAG 20:2-18:3,660.5559,240587.6,248147.9,219116.7,241400.6,129677.3,107198.1,130325.6865,107734.0905,12120.7,7399,21793.1,44453.9,7382.7,8057.6,13124.9,3855.8,0,0,0,0,0,0,0,0,20:02,325.2973,3342.6,3466.3,3259.9,0,0,0,0,0,0,0,0,0,18:03,295.2508,4040,4591.3,9865,3855.8,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
DAGPosMS1MS2,-0.38ppm,H74 C41 O5 N1 ,DAG,38,5,DAG 38:5,DAG 18:0-20:5,660.5559,240587.6,248147.9,219116.7,241400.6,129677.3,107198.1,130325.6865,107734.0905,12120.7,7399,21793.1,44453.9,0,0,0,0,9389.4,6678.4,8611.9,9457.2,0,0,0,0,18:00,301.2965,0,0,0,0,0,0,0,3689.2,0,0,0,0,20:05,319.2505,0,0,0,0,9389.4,6678.4,8611.9,5768,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
DAGPosMS1MS2,-0.38ppm,H74 C41 O5 N1 ,DAG,38,5,DAG 38:5,DAG 22:5-16:0,660.5559,240587.6,248147.9,219116.7,241400.6,129677.3,107198.1,130325.6865,107734.0905,12120.7,7399,21793.1,44453.9,6814.8,4165.7,11285.1,3313.9,7332.6,6660.2,14940.7,4609.7,4440.7,3342.1,3881.6,6411.8,22:05,347.2817,3476.4,4165.7,7956.1,3313.9,7332.6,3577.4,11414.5,4609.7,4440.7,3342.1,3881.6,6411.8,16:00,273.266,3338.4,0,3329,0,0,3082.7,3526.1,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
DAGPosMS1MS2,-0.60ppm,H76 C41 O5 N1 ,DAG,38,4,DAG 38:4,DAG 18:1-20:3,662.5714,475438.3,516140.3,455322.1,491600.3,111006.7,95806.2,111561.7335,96285.231,697,1574.5,-1.6,0,103615.4,130903.7,104495.2,94696.8,25261.3,18989.4,19502.5,18146.7,0,0,0,0,18:01,299.2825,46976.5,57343.8,49119.2,42726,5482.8,4989.3,3862.5,5774.6,0,0,0,0,20:03,323.282,56638.9,73559.9,55376,51970.8,19778.5,14000.1,15640,12372.2,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
DAGPosMS1MS2,-0.60ppm,H76 C41 O5 N1 ,DAG,38,4,DAG 38:4,DAG 18:0-20:4,662.5714,475438.3,516140.3,455322.1,491600.3,111006.7,95806.2,111561.7335,96285.231,697,1574.5,-1.6,0,54689.9,68408.2,53862.1,54006.1,19576.6,9951.3,21315.3,12622.2,0,0,0,0,18:00,301.2972,8476,13770.5,10070,8816.3,0,0,5146.8,3346.8,0,0,0,0,20:04,321.2664,46213.9,54637.7,43792,45189.7,19576.6,9951.3,16168.5,9275.4,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
DAGPosMS1MS2,-0.60ppm,H76 C41 O5 N1 ,DAG,38,4,DAG 38:4,DAG 16:0-22:4,662.5714,475438.3,516140.3,455322.1,491600.3,111006.7,95806.2,111561.7335,96285.231,697,1574.5,-1.6,0,14222.6,16961.9,11473.3,14650.9,3473.1,0,3540.1,3464.4,0,0,0,0,16:00,273.267,3827.4,4591.7,3383,4559.6,0,0,0,0,0,0,0,0,22:04,349.2976,10395.2,12370.2,8090.3,10091.3,3473.1,0,3540.1,3464.4,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
DAGPosMS1MS2,-0.60ppm,H76 C41 O5 N1 ,DAG,38,4,DAG 38:4,DAG 20:2-18:2,662.5714,475438.3,516140.3,455322.1,491600.3,111006.7,95806.2,111561.7335,96285.231,697,1574.5,-1.6,0,26870.4,27701.7,22442.4,23720.6,0,0,0,0,0,0,0,0,20:02,325.2975,14863,14578.4,14025.9,15701.9,0,0,0,0,0,0,0,0,18:02,297.2664,12007.4,13123.3,8416.5,8018.6,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
DAGPosMS1MS2,-0.73ppm,H78 C41 O5 N1 ,DAG,38,3,DAG 38:3,DAG 18:0-20:3,664.587,772826.6,822615.7,706587.6,816512,229956.4,201091.8,231106.182,202097.259,953,0,498.9,0,329430.3,411641.9,428144.3,404364,57476.7,79707.4,61289.5,57394.3,0,0,0,0,18:00,301.2977,147813.2,176800.3,191740.7,181503.6,10931,17091,14496.9,13440,0,0,0,0,20:03,323.2822,181617.2,234841.7,236403.6,222860.4,46545.7,62616.4,46792.6,43954.3,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
DAGPosMS1MS2,-0.73ppm,H78 C41 O5 N1 ,DAG,38,3,DAG 38:3,DAG 20:2-18:1,664.587,772826.6,822615.7,706587.6,816512,229956.4,201091.8,231106.182,202097.259,953,0,498.9,0,66964.8,87028.9,87870.7,85098.7,14604.8,28162.6,24764,22505.4,0,0,0,0,20:02,325.2976,39158.3,48635.8,53335.4,47044,9250.8,17750.3,16239,14111.8,0,0,0,0,18:01,299.2823,27806.5,38393.1,34535.3,38054.7,5354,10412.3,8525,8393.7,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
DAGPosMS1MS2,-0.73ppm,H78 C41 O5 N1 ,DAG,38,3,DAG 38:3,DAG 18:2-20:1,664.587,772826.6,822615.7,706587.6,816512,229956.4,201091.8,231106.182,202097.259,953,0,498.9,0,28734.8,40025.2,34707.3,35473.7,0,0,8966.7,0,0,0,0,0,18:02,297.2647,13534.6,20044.1,16867.4,15316.7,0,0,4661.6,0,0,0,0,0,20:01,327.3134,15200.2,19981.1,17840,20157,0,0,4305.1,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
DAGPosMS1MS2,-0.73ppm,H78 C41 O5 N1 ,DAG,38,3,DAG 38:3,DAG 16:0-22:3,664.587,772826.6,822615.7,706587.6,816512,229956.4,201091.8,231106.182,202097.259,953,0,498.9,0,0,0,5717.7,2835.5,0,4204.7,0,0,0,0,0,0,16:00,273.268,0,0,5717.7,2835.5,0,0,0,0,0,0,0,0,22:03,351.3124,0,0,0,0,0,4204.7,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
DAGPosMS1MS2,0.26ppm,H80 C41 O5 N1 ,DAG,38,2,DAG 38:2,DAG 20:1-18:1,666.6033,676283.8,754372.3,631136.2,730057.4,145640.5,141847.2,146368.7025,142556.436,6679.3,341.2,2604,8519.2,46356.7,52195.5,45141.3,33520.4,67115.3,58394.3,59750.3,54972.8,0,0,0,0,20:01,327.3141,26051.6,29522.4,24202.8,16203.3,36268.5,34068,32056,30653.2,0,0,0,0,18:01,299.2829,20305.1,22673.1,20938.5,17317.1,30846.8,24326.3,27694.3,24319.6,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
DAGPosMS1MS2,0.26ppm,H80 C41 O5 N1 ,DAG,38,2,DAG 38:2,DAG 18:0-20:2,666.6033,676283.8,754372.3,631136.2,730057.4,145640.5,141847.2,146368.7025,142556.436,6679.3,341.2,2604,8519.2,601029.2,656411.2,577753.3,430272.8,26440.9,19286,19351.1,20821.4,0,0,0,0,18:00,301.2983,284813.4,298569.1,263752,201935.5,7786.9,8028.2,6172.6,8388.8,0,0,0,0,20:02,325.2982,316215.8,357842,314001.3,228337.3,18654,11257.8,13178.5,12432.6,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
DAGPosMS1MS2,0.46ppm,H82 C41 O5 N1 ,DAG,38,1,DAG 38:1,DAG 18:0-20:1,668.6191,-1.6,-1.6,0,-1.6,310422.3,554277.5,311974.4115,557048.8875,1167158.9,197895.4,1140156.2,455998.4,29255.7,20280.6,19721.5,45494.3,1568.7,3196.4,7957.7,408.5,0,0,0,0,18:00,301.3001,-1.6,-1.6,-1.6,8624.1,0,3196.4,3308.3,0,0,0,0,0,20:01,327.3152,29257.3,20282.2,19723.2,36870.3,1568.7,0,4649.3,408.5,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
DAGPosMS1MS2,-0.65ppm,H76 C43 O5 N1 ,DAG,40,6,DAG 40:6,DAG 20:3-20:3,686.5714,16552.9,19394.1,25048.1,23300.7,12658,11132.8,12721.29,11188.464,0,0,0,342.6,5120.5,6486.2,8739.5,11303.3,0,0,0,0,0,0,0,0,20:03,323.2819,5120.5,6486.2,8739.5,11303.3,0,0,0,0,0,0,0,0,20:03,323.2819,5120.5,6486.2,8739.5,11303.3,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
DAGPosMS1MS2,-0.65ppm,H76 C43 O5 N1 ,DAG,40,6,DAG 40:6,DAG 18:1-22:5,686.5714,16552.9,19394.1,25048.1,23300.7,12658,11132.8,12721.29,11188.464,0,0,0,342.6,0,0,0,4383.7,8933.9,4152.8,8679.1,6404.2,0,0,0,0,18:01,299.2857,0,0,0,0,3788,0,0,0,0,0,0,0,22:05,347.2815,0,0,0,4383.7,5145.9,4152.8,8679.1,6404.2,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
DAGPosMS1MS2,-1.07ppm,H78 C43 O5 N1 ,DAG,40,5,DAG 40:5,DAG 20:2-20:3,688.5867,84763,97135.5,90963.4,91547,28049.3,23213.6,28189.5465,23329.668,29529.5,16789.1,19803.1,161617.1,9622.3,12383.3,13219.2,12025.3,0,0,0,0,0,0,0,0,20:02,325.2971,4543.3,4374.2,4420.2,5319.1,0,0,0,0,0,0,0,0,20:03,323.282,5079,8009.1,8798.9,6706.2,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
DAGPosMS1MS2,-1.07ppm,H78 C43 O5 N1 ,DAG,40,5,DAG 40:5,DAG 18:1-22:4,688.5867,84763,97135.5,90963.4,91547,28049.3,23213.6,28189.5465,23329.668,29529.5,16789.1,19803.1,161617.1,98380,80630.7,81916.4,79319.9,29229.1,35732.6,24624.2,31498.6,0,0,0,0,18:01,299.2828,0,0,0,0,0,0,2942.4,3691.5,0,0,0,0,22:04,349.2977,98380,80630.7,81916.4,79319.9,29229.1,35732.6,21681.8,27807.2,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
DAGPosMS1MS2,-1.07ppm,H78 C43 O5 N1 ,DAG,40,5,DAG 40:5,DAG 22:5-18:0,688.5867,84763,97135.5,90963.4,91547,28049.3,23213.6,28189.5465,23329.668,29529.5,16789.1,19803.1,161617.1,14655.4,15580,16963.8,12389.1,7565.8,9750.2,4990.3,4422.4,0,0,0,0,22:05,347.2821,10047.6,10033.7,11289,9113,3304.7,6082.6,4990.3,4422.4,0,0,0,0,18:00,301.2976,4607.9,5546.3,5674.8,3276.1,4261.1,3667.6,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
DAGPosMS1MS2,-1.77ppm,H80 C43 O5 N1 ,DAG,40,4,DAG 40:4,DAG 18:0-22:4,690.6019,64199,75971.9,62509.1,66304.4,9197.7,4639.9,9243.6885,4663.0995,196320.8,111909.6,115526.7,81462.4,19386.2,18402.6,19949.6,16657.6,2043.7,741.4,3049,0,0,0,0,0,18:00,301.2975,9244.3,4369,8163,5220,0,0,0,0,0,0,0,0,22:04,349.2971,10141.9,14033.5,11786.6,11437.6,2043.7,741.4,3049,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
DAGPosMS1MS2,-1.77ppm,H80 C43 O5 N1 ,DAG,40,4,DAG 40:4,DAG 22:3-18:1,690.6019,64199,75971.9,62509.1,66304.4,9197.7,4639.9,9243.6885,4663.0995,196320.8,111909.6,115526.7,81462.4,5028.5,4145.5,3530.8,6246.3,5640.8,4472.8,5252.9,9127.3,0,0,0,0,22:03,351.3132,5028.5,4145.5,3530.8,6246.3,5640.8,4472.8,5252.9,5769.9,0,0,0,0,18:01,299.279,0,0,0,0,0,0,0,3357.5,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
DAGPosMS1MS2,-1.77ppm,H80 C43 O5 N1 ,DAG,40,4,DAG 40:4,DAG 20:2-20:2,690.6019,64199,75971.9,62509.1,66304.4,9197.7,4639.9,9243.6885,4663.0995,196320.8,111909.6,115526.7,81462.4,0,0,3705,0,0,0,0,0,0,0,0,0,20:02,325.2989,0,0,3705,0,0,0,0,0,0,0,0,0,20:02,325.2989,0,0,3705,0,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
DAGPosMS1MS2,-0.56ppm,H82 C43 O5 N1 ,DAG,40,3,DAG 40:3,DAG 18:0-22:3,692.6184,0,0,0,0,3816.3,4695.5,3835.3815,4718.9775,0,363.8,750.7,0,0,0,0,3905.1,4645.8,7600.9,3879.7,5150.3,0,0,0,0,18:00,301.2977,0,0,0,3905.1,0,3353.9,0,0,0,0,0,0,22:03,351.3123,0,0,0,0,4645.8,4246.9,3879.7,5150.3,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
DAGPosMS1MS2,0.42ppm,H84 C43 O5 N1 ,DAG,40,2,DAG 40:2,DAG 18:0-22:2,694.6347,514308.4,603393.8,481127.9,515510.5,8667.5,8732.7,8710.8375,8776.3635,15534.2,1974.8,4252.7,3579.9,3990.3,7845.2,0,0,0,0,0,3345.9,0,0,0,0,18:00,301.299,3990.3,3984.5,0,0,0,0,0,0,0,0,0,0,22:02,353.3306,0,3860.8,0,0,0,0,0,3345.9,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
DAGPosMS1MS2,0.42ppm,H84 C43 O5 N1 ,DAG,40,2,DAG 40:2,DAG 18:1-22:1,694.6347,514308.4,603393.8,481127.9,515510.5,8667.5,8732.7,8710.8375,8776.3635,15534.2,1974.8,4252.7,3579.9,0,9391.8,9901.7,4226.7,4212.4,4668.8,2819.7,5552,0,0,0,0,18:01,299.2809,0,4160.1,5303.5,0,0,0,0,0,0,0,0,0,22:01,355.3455,0,5231.8,4598.2,4226.7,4212.4,4668.8,2819.7,5552,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
DAGPosMS1MS2,0.24ppm,H86 C43 O5 N1 ,DAG,40,1,DAG 40:1,DAG 22:0-18:1,696.6502,-1.7,-1.7,-1.7,-1.7,195575.3,472435.7,196553.1765,474797.8785,1259863.9,213970,1196763.7,414823,0,0,2766.5,4257.9,0,0,0,0,0,0,0,0,22:00,357.3576,0,0,0,4257.9,0,0,0,0,0,0,0,0,18:01,299.2802,0,0,2766.5,0,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
DAGPosMS1MS2,-1.67ppm,H88 C45 O5 N1 ,DAG,42,2,DAG 42:2,DAG 24:0-18:2,722.6645,0,0,0,0,424.3,0,426.4215,0,0,0,0,0,124076.1,145710.6,160044.9,184086.8,0,6717.1,5566.5,5707.6,0,0,0,0,24:00:00,385.3912,124076.1,141361.5,160044.9,184086.8,0,6717.1,5566.5,5707.6,0,0,0,0,18:02,297.2704,0,4349.2,0,0,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
