NAME,ERROR,MASS,SPECIE,MODE,LENGTH,DB,OH_GROUP,PREC_01,PREC_02,PREC_03,NLS_01,NLS_02,NLS_03,QUAN,SPECIE.GLOBAL,SPECIE.ALL,PMOL_PREC_01,PMOL_PREC_02,PMOL_BLNK_PREC_03,SUBT_PMOL_PREC_01,SUBT_PMOL_PREC_02,MOL_PCT_SPECIES_SUBT_PMOL_PREC_01,MOL_PCT_SPECIES_SUBT_PMOL_PREC_02,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_01,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_02,CLASS_PMOL_SUBT_PMOL_PREC_01,CLASS_PMOL_SUBT_PMOL_PREC_02,MOL_PCT_CLASS_SUBT_PMOL_PREC_01,MOL_PCT_CLASS_SUBT_PMOL_PREC_02
TAG 50:3,-0.29ppm,846.7543,TAG 18:1-16:1-16:1,POS,0,0,0,327123.6,303267.2,33861,0,0,0,PREC,TAG 16:0-16:0-18:3,TAG 18:1-16:1-16:1|TAG 18:0-16:2-16:1|TAG 18:2-16:0-16:1|TAG 18:0-12:0-20:3|TAG 14:0-16:0-20:3|TAG 16:0-16:0-18:3|TAG 14:0-18:0-18:3|TAG 18:1-18:1-14:1|TAG 18:0-18:2-14:1|TAG 16:0-16:2-18:1|TAG 14:0-18:2-18:1|TAG 14:2-18:0-18:1|TAG 18:0-16:3-16:0,0.702673187530395,0.803126839704975,0.0576297364742825,0.645043451056112,0.745497103230692,0,0,0,0,34.8646508228728,46.1129775839826,1.08292190153302,1.48621686242994
TAG 50:2,-0.51ppm,848.7697,TAG 18:0-16:1-16:1,POS,0,0,0,1137233.8,1179998.8,67330.7,0,0,0,PREC,TAG 16:0-16:1-18:1,TAG 18:0-16:1-16:1|TAG 16:0-18:1-16:1|TAG 14:0-20:1-16:1|TAG 18:0-16:0-16:2|TAG 18:0-18:1-14:1|TAG 16:0-20:1-14:1|TAG 14:0-18:1-18:1|TAG 18:2-16:0-16:0|TAG 14:0-20:2-16:0|TAG 14:0-18:0-18:2,2.44281885872283,3.12492978831757,0.114593499826614,2.32822535889622,3.01033628849096,0,0,0,0,34.8646508228728,46.1129775839826,1.08292190153302,1.48621686242994
TAG 50:1,0.30ppm,850.7861,TAG 18:0-16:0-16:1,POS,0,0,0,1741705.3,2046786,58028.5,0,0,0,PREC,TAG 16:0-16:1-18:0,TAG 18:0-16:0-16:1|TAG 16:0-16:0-18:1|TAG 14:0-18:0-18:1|TAG 14:0-16:0-20:1,3.74124525069296,5.4203974967698,0.0987616184695638,3.64248363222339,5.32163587830024,0,0,0,0,34.8646508228728,46.1129775839826,1.08292190153302,1.48621686242994
TAG 50:0,-0.42ppm,852.8011,TAG 18:0-16:0-16:0,POS,0,0,0,391914.4,614827,59005.1,0,0,0,PREC,TAG 16:0-16:0-18:1,TAG 18:0-16:0-16:0|TAG 14:0-20:0-16:0|TAG 14:0-18:0-18:0,0.841846142213714,1.62821454306727,0.100423743056575,0.741422399157139,1.5277908000107,0,0,0,0,34.8646508228728,46.1129775839826,1.08292190153302,1.48621686242994
TAG 52:5,0.62ppm,870.7551,TAG 16:0-18:1-18:4,POS,0,0,0,269055.2,258298.3,0,0,0,0,PREC,none,TAG 16:0-18:1-18:4|TAG 14:1-18:1-20:3|TAG 16:0-16:2-20:3|TAG 14:0-18:2-20:3|TAG 16:1-16:1-20:3|TAG 16:1-18:1-18:3|TAG 18:2-16:0-18:3|TAG 14:0-18:1-20:4|TAG 16:1-16:0-20:4|TAG 14:1-16:0-22:4|TAG 14:0-16:1-22:4|TAG 16:3-18:1-18:1|TAG 18:2-16:2-18:1|TAG 16:0-16:0-20:5|TAG 14:0-22:5-16:0|TAG 16:1-18:2-18:2,0.577940188374143,0.684038027785951,0,0.577940188374143,0.684038027785951,0,0,0,0,34.8646508228728,46.1129775839826,1.08292190153302,1.48621686242994
TAG 52:4,0.95ppm,872.771,TAG 16:0-20:3-16:1,POS,0,0,0,333770.5,357401.1,102561,0,0,0,PREC,none,TAG 16:0-20:3-16:1|TAG 18:0-18:3-16:1|TAG 18:2-18:1-16:1|TAG 14:0-18:1-20:3|TAG 16:0-18:1-18:3|TAG 16:0-16:0-20:4|TAG 14:0-18:0-20:4|TAG 18:0-12:0-22:4|TAG 14:0-16:0-22:4|TAG 16:2-18:1-18:1|TAG 18:0-16:3-18:1|TAG 18:0-18:2-16:2|TAG 18:2-18:2-16:0,0.716950966358323,0.946486847077698,0.17455371674017,0.542397249618154,0.771933130337528,0,0,0,0,34.8646508228728,46.1129775839826,1.08292190153302,1.48621686242994
TAG 52:3,0.21ppm,874.786,TAG 18:1-18:1-16:1,POS,0,0,0,807727.3,724190.9,61214.7,0,0,0,PREC,TAG 16:0-18:1-18:2,TAG 18:1-18:1-16:1|TAG 20:2-16:0-16:1|TAG 18:0-18:2-16:1|TAG 16:0-16:0-20:3|TAG 14:0-18:0-20:3|TAG 18:0-16:0-18:3|TAG 18:0-16:2-18:1|TAG 18:2-16:0-18:1|TAG 14:0-20:2-18:1|TAG 14:0-22:3-16:0,1.73502711680331,1.91783730274854,0.104184372267572,1.63084274453574,1.81365293048097,0,0,0,0,34.8646508228728,46.1129775839826,1.08292190153302,1.48621686242994
TAG 52:2,0.27ppm,876.8017,TAG 18:0-18:1-16:1,POS,0,0,0,1617944,1740670.6,72804.7,0,0,0,PREC,TAG 16:0-18:1-18:1,TAG 18:0-18:1-16:1|TAG 16:0-20:1-16:1|TAG 16:0-18:1-18:1|TAG 14:0-20:1-18:1|TAG 20:2-16:0-16:0|TAG 14:0-22:2-16:0|TAG 18:0-18:2-16:0|TAG 14:0-18:0-20:2,3.47540155380314,4.60972791632383,0.123909975342996,3.35149157846014,4.48581794098083,0,0,0,0,34.8646508228728,46.1129775839826,1.08292190153302,1.48621686242994
TAG 52:1,0.33ppm,878.8174,TAG 20:0-16:0-16:1,POS,0,0,0,594767.7,923793.1,21636.6,0,0,0,PREC,TAG 16:0-18:0-18:2,TAG 20:0-16:0-16:1|TAG 18:0-18:0-16:1|TAG 18:0-16:0-18:1|TAG 14:0-20:0-18:1|TAG 16:0-16:0-20:1|TAG 14:0-18:0-20:1|TAG 14:0-22:1-16:0,1.27758228265745,2.44643348487493,0.0368244161778878,1.24075786647956,2.40960906869704,0,0,0,0,34.8646508228728,46.1129775839826,1.08292190153302,1.48621686242994
TAG 52:0,-5.53ppm,880.8279,TAG 16:0-18:0-18:0,POS,0,0,0,20437.8,0,53496.9,0,0,0,PREC,TAG 16:0-18:0-18:1,TAG 16:0-18:0-18:0,0.0439011250552045,0,0.091049060842593,0,0,0,0,0,0,34.8646508228728,46.1129775839826,1.08292190153302,1.48621686242994
TAG 54:6,0.20ppm,896.7703,TAG 22:4-16:1-16:1,POS,0,0,0,861337.3,697883.4,46556.1,0,0,0,PREC,TAG 16:0-18:2-20:4,TAG 22:4-16:1-16:1|TAG 18:2-20:3-16:1|TAG 20:2-18:3-16:1|TAG 18:1-20:4-16:1|TAG 18:0-20:5-16:1|TAG 22:5-16:0-16:1|TAG 14:0-20:3-20:3|TAG 16:0-18:3-20:3|TAG 16:2-18:1-20:3|TAG 18:0-18:3-18:3|TAG 18:2-18:1-18:3|TAG 18:0-16:2-20:4|TAG 18:2-16:0-20:4|TAG 14:0-20:2-20:4|TAG 16:0-16:2-22:4|TAG 14:0-18:2-22:4|TAG 16:0-20:5-18:1|TAG 18:0-18:5-18:1|TAG 14:0-22:5-18:1|TAG 20:2-18:2-16:2|TAG 18:2-18:2-18:2,1.85018331337092,1.84816851121573,0.0792361647402718,1.77094714863065,1.76893234647546,0,0,0,0,34.8646508228728,46.1129775839826,1.08292190153302,1.48621686242994
TAG 54:5,0.88ppm,898.7866,TAG 18:0-18:1-18:4,POS,0,0,0,736219.9,724592.8,75066.4,0,0,0,PREC,TAG 16:0-16:0-22:6,TAG 18:0-18:1-18:4|TAG 16:1-18:1-20:3|TAG 18:2-16:0-20:3|TAG 18:1-18:1-18:3|TAG 18:0-18:2-18:3|TAG 16:0-18:1-20:4|TAG 18:0-16:1-20:4|TAG 14:0-18:1-22:4|TAG 16:0-16:1-22:4|TAG 18:2-18:2-18:1|TAG 24:5-16:0-14:0|TAG 18:0-22:5-14:0|TAG 18:0-16:0-20:5|TAG 22:5-16:0-16:0,1.58142666520027,1.91890163373084,0.12775927616057,1.4536673890397,1.79114235757027,0,0,0,0,34.8646508228728,46.1129775839826,1.08292190153302,1.48621686242994
TAG 54:4,0.60ppm,900.802,TAG 18:0-20:3-16:1,POS,0,0,0,494319.2,576033.2,106895.1,0,0,0,PREC,TAG 18:0-18:2-18:2,TAG 18:0-20:3-16:1|TAG 20:2-18:1-16:1|TAG 18:2-20:1-16:1|TAG 16:0-22:3-16:1|TAG 16:0-18:1-20:3|TAG 14:0-20:1-20:3|TAG 18:0-18:1-18:3|TAG 16:0-20:1-18:3|TAG 18:0-16:0-20:4|TAG 16:0-16:0-22:4|TAG 14:0-18:0-22:4|TAG 18:2-18:1-18:1|TAG 14:0-22:3-18:1|TAG 18:0-18:2-18:2|TAG 20:2-16:0-18:2|TAG 14:0-20:2-20:2,1.06181531360463,1.52547892908018,0.181930139198254,0.879885174406374,1.34354878988192,0,0,0,0,34.8646508228728,46.1129775839826,1.08292190153302,1.48621686242994
TAG 54:3,0.50ppm,902.8176,TAG 20:1-18:1-16:1,POS,0,0,0,631433.3,659022.7,127618.6,0,0,0,PREC,TAG 18:1-18:1-18:2,TAG 20:1-18:1-16:1|TAG 16:0-22:2-16:1|TAG 18:0-20:2-16:1|TAG 18:0-16:0-20:3|TAG 18:1-18:1-18:1|TAG 18:0-18:2-18:1|TAG 20:2-16:0-18:1|TAG 16:0-18:2-20:1|TAG 16:0-16:0-22:3,1.35634130225956,1.74525572941894,0.217200504628241,1.13914079763132,1.5280552247907,0,0,0,0,34.8646508228728,46.1129775839826,1.08292190153302,1.48621686242994
TAG 54:2,-0.63ppm,904.8322,TAG 20:0-18:1-16:1,POS,0,0,0,485371.9,678820.7,7778.6,0,0,0,PREC,TAG 16:0-18:1-20:1,TAG 20:0-18:1-16:1|TAG 18:0-20:1-16:1|TAG 22:1-16:0-16:1|TAG 18:0-18:1-18:1|TAG 16:0-20:1-18:1|TAG 22:2-16:0-16:0|TAG 20:0-18:2-16:0|TAG 18:0-20:2-16:0|TAG 18:0-18:0-18:2,1.04259619333696,1.79768574879617,0.0132387899984895,1.02935740333848,1.78444695879768,0,0,0,0,34.8646508228728,46.1129775839826,1.08292190153302,1.48621686242994
TAG 54:1,-0.74ppm,906.8477,TAG 22:0-16:0-16:1,POS,0,0,0,115569,183327,28809,0,0,0,PREC,TAG 18:0-18:1-18:1,TAG 22:0-16:0-16:1|TAG 18:0-20:0-16:1|TAG 22:0-14:0-18:1|TAG 20:0-16:0-18:1|TAG 18:0-18:0-18:1|TAG 20:0-14:0-20:1|TAG 18:0-16:0-20:1|TAG 22:1-18:0-14:0|TAG 22:1-16:0-16:0,0.248246343613546,0.485495411777449,0.0490314839516731,0.199214859661873,0.436463927825776,0,0,0,0,34.8646508228728,46.1129775839826,1.08292190153302,1.48621686242994
TAG 56:7,0.11ppm,922.7859,TAG 20:3-20:3-16:1,POS,0,0,0,873948.9,623473.7,0,0,0,0,PREC,none,TAG 20:3-20:3-16:1|TAG 18:2-22:4-16:1|TAG 22:5-18:1-16:1|TAG 18:1-18:3-20:3|TAG 16:0-20:4-20:3|TAG 18:2-18:2-20:3|TAG 18:0-20:4-18:3|TAG 16:0-22:4-18:3|TAG 18:2-18:1-20:4|TAG 20:5-18:1-18:1|TAG 18:0-18:2-20:5|TAG 18:2-22:5-16:0,1.877273481038,1.65111315143928,0,1.877273481038,1.65111315143928,0,0,0,0,34.8646508228728,46.1129775839826,1.08292190153302,1.48621686242994
TAG 56:6,0.12ppm,924.8016,TAG 20:2-20:3-16:1,POS,0,0,0,992574.9,843101.8,0,0,0,0,PREC,TAG 16:0-18:1-22:5,TAG 20:2-20:3-16:1|TAG 20:1-20:4-16:1|TAG 18:1-22:4-16:1|TAG 24:5-16:0-16:1|TAG 18:0-22:5-16:1|TAG 16:0-20:3-20:3|TAG 18:2-18:1-20:3|TAG 18:1-18:1-20:4|TAG 20:2-16:0-20:4|TAG 18:0-18:2-20:4|TAG 20:2-14:0-22:4|TAG 18:2-16:0-22:4|TAG 24:5-14:0-18:1|TAG 18:0-20:5-18:1|TAG 22:5-16:0-18:1|TAG 22:5-14:0-20:1|TAG 16:0-20:5-20:1|TAG 20:2-18:2-18:2,2.13208636993987,2.23274288872511,0,2.13208636993987,2.23274288872511,0,0,0,0,34.8646508228728,46.1129775839826,1.08292190153302,1.48621686242994
TAG 56:5,0.64ppm,926.8177,TAG 18:1-18:1-20:3,POS,0,0,0,484335.8,514492.6,0,0,0,0,PREC,TAG 16:0-18:0-22:6,TAG 18:1-18:1-20:3|TAG 18:0-18:2-20:3|TAG 20:2-16:0-20:3|TAG 18:0-18:1-20:4|TAG 16:0-20:1-20:4|TAG 16:0-18:1-22:4|TAG 14:0-20:1-22:4|TAG 24:4-14:0-18:1|TAG 20:2-18:2-18:1|TAG 18:2-18:2-20:1|TAG 20:2-22:3-14:0|TAG 24:5-18:0-14:0|TAG 16:0-18:2-22:3|TAG 18:0-16:0-22:5|TAG 24:5-16:0-16:0,1.04037061349619,1.36250414119824,0,1.04037061349619,1.36250414119824,0,0,0,0,34.8646508228728,46.1129775839826,1.08292190153302,1.48621686242994
TAG 56:4,-0.63ppm,928.8322,TAG 16:1-16:0-24:3,POS,0,0,0,222745.4,296507.8,0,0,0,0,PREC,none,TAG 16:1-16:0-24:3|TAG 18:0-18:1-20:3|TAG 16:0-20:1-20:3|TAG 18:0-18:0-20:4|TAG 18:0-16:0-22:4|TAG 20:2-18:1-18:1|TAG 18:2-20:1-18:1|TAG 16:0-22:3-18:1|TAG 20:2-16:1-20:1|TAG 16:0-16:0-24:4|TAG 18:0-16:1-22:3|TAG 18:0-20:2-18:2|TAG 20:2-20:2-16:0,0.478465082390059,0.785226270305113,0,0.478465082390059,0.785226270305113,0,0,0,0,34.8646508228728,46.1129775839826,1.08292190153302,1.48621686242994
TAG 56:3,-0.85ppm,930.8476,TAG 16:0-16:0-24:3,POS,0,0,0,81367.8,119255,0,0,0,0,PREC,none,TAG 16:0-16:0-24:3|TAG 20:0-16:0-20:3|TAG 18:0-18:0-20:3|TAG 20:1-18:1-18:1|TAG 22:1-16:1-18:1|TAG 22:2-16:0-18:1|TAG 20:0-18:2-18:1|TAG 18:0-20:2-18:1|TAG 16:1-20:1-20:1|TAG 20:2-16:0-20:1|TAG 18:0-18:2-20:1|TAG 24:2-16:0-16:1|TAG 18:0-22:2-16:1|TAG 20:2-20:0-16:1|TAG 18:0-22:3-16:0|TAG 22:1-18:2-16:0,0.174780943314196,0.3158168482085,0,0.174780943314196,0.3158168482085,0,0,0,0,34.8646508228728,46.1129775839826,1.08292190153302,1.48621686242994
TAG 56:2,-1.07ppm,932.8631,TAG 16:0-24:1-16:1,POS,0,0,0,61183.8,61952.2,0,0,0,0,PREC,none,TAG 16:0-24:1-16:1|TAG 22:0-18:1-16:1|TAG 20:0-20:1-16:1|TAG 22:1-18:0-16:1|TAG 14:0-18:1-24:1|TAG 20:0-18:1-18:1|TAG 18:0-20:1-18:1|TAG 22:1-16:0-18:1|TAG 16:0-20:1-20:1|TAG 22:1-14:0-20:1|TAG 18:0-24:2-14:0|TAG 22:0-20:2-14:0|TAG 16:0-16:0-24:2|TAG 22:0-16:0-18:2|TAG 18:0-20:0-18:2|TAG 20:2-20:0-16:0|TAG 18:0-18:0-20:2,0.131424989732389,0.164064806872522,0,0.131424989732389,0.164064806872522,0,0,0,0,34.8646508228728,46.1129775839826,1.08292190153302,1.48621686242994
TAG 58:8,-0.14ppm,948.8013,TAG 22:4-20:3-16:1,POS,0,0,0,353364.9,256079.5,0,0,0,0,PREC,none,TAG 22:4-20:3-16:1|TAG 22:3-20:4-16:1|TAG 20:2-22:5-16:1|TAG 24:5-18:2-16:1|TAG 18:2-20:3-20:3|TAG 18:1-20:4-20:3|TAG 18:0-20:5-20:3|TAG 16:0-22:5-20:3|TAG 18:0-20:4-20:4|TAG 16:0-22:4-20:4|TAG 20:2-18:2-20:4|TAG 18:2-18:2-22:4|TAG 20:2-20:5-18:1|TAG 18:2-22:5-18:1|TAG 16:0-22:3-20:5,0.759040438061819,0.678162094510155,0,0.759040438061819,0.678162094510155,0,0,0,0,34.8646508228728,46.1129775839826,1.08292190153302,1.48621686242994
TAG 58:7,-0.19ppm,950.8169,TAG 22:3-20:3-16:1,POS,0,0,0,496442.9,406583.4,0,0,0,0,PREC,none,TAG 22:3-20:3-16:1|TAG 20:2-22:4-16:1|TAG 24:5-18:1-16:1|TAG 22:5-20:1-16:1|TAG 18:1-20:3-20:3|TAG 18:0-20:4-20:3|TAG 16:0-22:4-20:3|TAG 20:2-18:2-20:3|TAG 20:2-18:1-20:4|TAG 18:2-20:1-20:4|TAG 16:0-22:3-20:4|TAG 18:2-18:1-22:4|TAG 22:5-18:1-18:1|TAG 20:5-20:1-18:1|TAG 18:0-20:2-20:5|TAG 18:2-18:2-22:3|TAG 18:0-18:2-22:5|TAG 20:2-16:0-22:5|TAG 24:5-16:0-18:2,1.0663770971273,1.07673378828473,0,1.0663770971273,1.07673378828473,0,0,0,0,34.8646508228728,46.1129775839826,1.08292190153302,1.48621686242994
TAG 58:6,0.19ppm,952.8329,TAG 20:1-22:4-16:1,POS,0,0,0,380859.2,369710.5,0,0,0,0,PREC,none,TAG 20:1-22:4-16:1|TAG 24:4-18:1-16:1|TAG 20:2-22:3-16:1|TAG 20:0-22:5-16:1|TAG 24:5-18:0-16:1|TAG 18:0-20:3-20:3|TAG 20:2-18:1-20:3|TAG 18:2-20:1-20:3|TAG 16:0-22:3-20:3|TAG 20:1-18:1-20:4|TAG 20:0-18:2-20:4|TAG 18:0-20:2-20:4|TAG 18:1-18:1-22:4|TAG 18:0-18:2-22:4|TAG 20:2-16:0-22:4|TAG 18:2-22:3-18:1|TAG 18:0-22:5-18:1|TAG 24:5-16:0-18:1|TAG 16:0-22:5-20:1|TAG 16:0-18:2-24:4|TAG 20:2-20:2-18:2,0.818099177388229,0.979085194411878,0,0.818099177388229,0.979085194411878,0,0,0,0,34.8646508228728,46.1129775839826,1.08292190153302,1.48621686242994
TAG 60:11,-0.83ppm,970.785,TAG 22:5-22:5-16:1,POS,0,0,0,0,109989.7,0,0,0,0,PREC,none,TAG 22:5-22:5-16:1,0,0.291280033452672,0,0,0.291280033452672,0,0,0,0,34.8646508228728,46.1129775839826,1.08292190153302,1.48621686242994
TAG 60:10,-0.83ppm,972.8007,TAG 20:4-20:3-20:3,POS,0,0,0,177431.3,134120.2,0,0,0,0,PREC,TAG 16:0-22:6-22:6,TAG 20:4-20:3-20:3|TAG 22:5-18:1-20:4|TAG 20:5-18:1-22:4|TAG 18:0-22:5-20:5|TAG 22:5-22:5-16:0,0.381128775602438,0.355183588487641,0,0.381128775602438,0.355183588487641,0,0,0,0,34.8646508228728,46.1129775839826,1.08292190153302,1.48621686242994
TAG 60:9,-4.58ppm,974.8126,TAG 20:3-20:3-20:3,POS,0,0,0,117024.7,123411.6,0,0,0,0,PREC,none,TAG 20:3-20:3-20:3|TAG 20:2-20:2-20:5,0.251373239255096,0.326824556994408,0,0.251373239255096,0.326824556994408,0,0,0,0,34.8646508228728,46.1129775839826,1.08292190153302,1.48621686242994
TAG 60:8,-0.58ppm,976.8322,TAG 20:2-20:3-20:3,POS,0,0,0,60351.4,63939.2,0,0,0,0,PREC,none,TAG 20:2-20:3-20:3|TAG 20:1-20:4-20:3|TAG 18:1-22:4-20:3|TAG 18:2-22:3-20:3|TAG 18:0-22:5-20:3|TAG 24:5-16:0-20:3|TAG 18:0-22:4-20:4|TAG 22:3-18:1-20:4|TAG 16:0-24:4-20:4|TAG 20:2-20:2-20:4|TAG 16:0-22:4-22:4|TAG 20:2-18:2-22:4|TAG 20:2-22:5-18:1|TAG 24:5-18:2-18:1|TAG 18:2-22:5-20:1|TAG 18:2-18:2-24:4|TAG 16:0-22:5-22:3,0.129636964773932,0.169326876197836,0,0.129636964773932,0.169326876197836,0,0,0,0,34.8646508228728,46.1129775839826,1.08292190153302,1.48621686242994
TAG 62:11,-0.83ppm,998.8163,TAG 18:1-22:5-22:5,POS,0,0,0,53127,38207.2,0,0,0,0,PREC,none,TAG 18:1-22:5-22:5,0.11411869530027,0.101182151548126,0,0.11411869530027,0.101182151548126,0,0,0,0,34.8646508228728,46.1129775839826,1.08292190153302,1.48621686242994
TAG 62:10,-1.52ppm,1000.8312,TAG 22:5-18:1-22:4,POS,0,0,0,41277,8078.1,0,0,0,0,PREC,none,TAG 22:5-18:1-22:4|TAG 18:0-22:5-22:5,0.0886644716605347,0.0213928144020216,0,0.0886644716605347,0.0213928144020216,0,0,0,0,34.8646508228728,46.1129775839826,1.08292190153302,1.48621686242994
Chol :,-0.38ppm,404.3885,0,POS,0,0,0,812540.5,548507.9,4162.3,0,0,0,PREC,none,0,1296.18144040455,1148.61142522092,8.84631120320927,1287.33512920134,1139.76511401771,39.9855834813177,36.7345207447828,44.2014536589279,40.8145894484336,1287.33512920134,1139.76511401771,39.9855834813177,36.7345207447828
CerP 34:1;2,0.03ppm,616.4712,0,NEG,34,1,2,10835,4281.4,0,0,0,0,PREC,none,0,0.044975731369317,0.0187516492661108,0,0.044975731369317,0.0187516492661108,0,0,0,0,0.0475558512770861,0.0206504521549782,0.00147711999628626,0.000665562100249019
CerP 44:1;2,5.28ppm,756.6316,0,NEG,44,1,2,1122.4,908.2,554.3,0,0,0,PREC,none,0,0.00465904576732085,0.00397772874841917,0.00207892585955174,0.00258011990776911,0.00189880288886743,0,0,0,0,0.0475558512770861,0.0206504521549782,0.00147711999628626,0.000665562100249019
LPA 16:1,0.7,407.2207,LPA 16:1,NEG,16,1,0,0,315.8,0,0,0,0,PREC,none,LPA 16:1,0,0.00325761459675415,0,0,0.00325761459675415,0,0,0,0,0.111464730717656,0.209577907916405,0.00346217717067858,0.00675467595149055
LPA 16:0,-0.6,409.2358,LPA 16:0,NEG,16,0,0,9023.6,16768.6,419,0,0,0,PREC,none,LPA 16:0,0.0939254088444935,0.172975415222076,0.00564850042424417,0.0882769084202493,0.167326914797832,0,0,0,0,0.111464730717656,0.209577907916405,0.00346217717067858,0.00675467595149055
LPA 18:1,-0.0,435.2517,LPA 18:1,NEG,18,1,0,3939.5,5152,4808.9,0,0,0,PREC,none,LPA 18:1,0.0410057125917463,0.0531451247703526,0.0648283381626439,0,0,0,0,0,0,0.111464730717656,0.209577907916405,0.00346217717067858,0.00675467595149055
LPA 18:0,-0.4,437.2672,LPA 18:0,NEG,18,0,0,2227.7,3780.1,0,0,0,0,PREC,none,LPA 18:0,0.0231878222974066,0.0389933785218187,0,0.0231878222974066,0.0389933785218187,0,0,0,0,0.111464730717656,0.209577907916405,0.00346217717067858,0.00675467595149055
LPEO- 16:1,-0.0,436.2833,LPEO- 16:1,NEG,16,1,0,115941.4,262374,0,0,0,0,PREC,none,LPEO- 16:1,0.726387430854942,1.75346182634731,0,0.726387430854942,1.75346182634731,0,0,0,0,1.59856683999345,4.4172249251497,0.0496526711507362,0.142366737366872
LPEO- 18:2,0.6,462.2993,LPEO- 18:2,NEG,18,2,0,66719.8,158313.5,0,0,0,0,PREC,none,LPEO- 18:2,0.418007925634463,1.0580190066296,0,0.418007925634463,1.0580190066296,0,0,0,0,1.59856683999345,4.4172249251497,0.0496526711507362,0.142366737366872
LPEO- 18:1,0,464.3147,LPEO- 18:1,NEG,18,1,0,72264.6,239383.5,0,0,0,0,PREC,none,LPEO- 18:1,0.452746793947287,1.59981487917023,0,0.452746793947287,1.59981487917023,0,0,0,0,1.59856683999345,4.4172249251497,0.0496526711507362,0.142366737366872
LPEO- 18:0,0.6,466.3306,LPEO- 18:0,NEG,18,0,0,227.4,887.2,0,0,0,0,PREC,none,LPEO- 18:0,0.00142468955676241,0.0059292130025663,0,0.00142468955676241,0.0059292130025663,0,0,0,0,1.59856683999345,4.4172249251497,0.0496526711507362,0.142366737366872
LPE 16:1,0.2,450.2627,LPE 16:1,NEG,16,1,0,1361.8,5911.8,0,0,0,0,PREC,none,LPE 16:1,0.00853184801406796,0.0395089285714286,0,0.00853184801406796,0.0395089285714286,0,0,0,0,1.48239762847454,3.4368998609923,0.046044369318695,0.110770954198025
LPE 16:0,0.2,452.2784,LPE 16:0,NEG,16,0,0,34817.7,79822.1,0,0,0,0,PREC,none,LPE 16:0,0.218137262886925,0.533456078913601,0,0.218137262886925,0.533456078913601,0,0,0,0,1.48239762847454,3.4368998609923,0.046044369318695,0.110770954198025
LPE 18:1,0.1,478.294,LPE 18:1,NEG,18,1,0,39590,88995.8,0,0,0,0,PREC,none,LPE 18:1,0.248036321689639,0.594764488879384,0,0.248036321689639,0.594764488879384,0,0,0,0,1.48239762847454,3.4368998609923,0.046044369318695,0.110770954198025
LPE 18:0,0.1,480.3096,LPE 18:0,NEG,18,0,0,77439.6,211800.2,0,0,0,0,PREC,none,LPE 18:0,0.485168818820838,1.41547396278871,0,0.485168818820838,1.41547396278871,0,0,0,0,1.48239762847454,3.4368998609923,0.046044369318695,0.110770954198025
LPE 20:4,0.2,500.2784,LPE 20:4,NEG,20,4,0,30571,47694.1,0,0,0,0,PREC,none,LPE 20:4,0.191531154088759,0.318742648631309,0,0.191531154088759,0.318742648631309,0,0,0,0,1.48239762847454,3.4368998609923,0.046044369318695,0.110770954198025
LPE 22:6,1.3,524.279,LPE 22:6,NEG,22,6,0,32798.3,49783,0,0,0,0,PREC,none,LPE 22:6,0.205485468291824,0.332702897775877,0,0.205485468291824,0.332702897775877,0,0,0,0,1.48239762847454,3.4368998609923,0.046044369318695,0.110770954198025
LPE 22:5,1.1,526.2945,LPE 22:5,NEG,22,5,0,19068,29834.7,0,0,0,0,PREC,none,LPE 22:5,0.119463414548574,0.199387163173653,0,0.119463414548574,0.199387163173653,0,0,0,0,1.48239762847454,3.4368998609923,0.046044369318695,0.110770954198025
LPE 22:4,0.3,528.3097,LPE 22:4,NEG,22,4,0,964.6,428.5,0,0,0,0,PREC,none,LPE 22:4,0.00604334013391831,0.00286369225834046,0,0.00604334013391831,0.00286369225834046,0,0,0,0,1.48239762847454,3.4368998609923,0.046044369318695,0.110770954198025
LPG 16:1,-0.1,481.2571,LPG 16:1,NEG,16,1,0,1979.3,1627.3,0,0,0,0,PREC,none,LPG 16:1,0.00672632024665553,0.00543655591916315,0,0.00672632024665553,0.00543655591916315,0,0,0,0,0.348065287617709,0.357370092463434,0.010811165872263,0.0115180039410813
LPG 16:0,0.2,483.2729,LPG 16:0,NEG,16,0,0,3407.5,5445.5,0,0,0,0,PREC,none,LPG 16:0,0.0115798192494714,0.0181925676014275,0,0.0115798192494714,0.0181925676014275,0,0,0,0,0.348065287617709,0.357370092463434,0.010811165872263,0.0115180039410813
LPG 18:2,-1.0,507.2723,LPG 18:2,NEG,18,2,0,5709.7,3961.2,0,0,0,0,PREC,none,LPG 18:2,0.019403461179371,0.0132337524162656,0,0.019403461179371,0.0132337524162656,0,0,0,0,0.348065287617709,0.357370092463434,0.010811165872263,0.0115180039410813
LPG 18:1,-2.3,509.2873,LPG 18:1,NEG,18,1,0,48866.9,57398.3,167.1,0,0,0,PREC,none,LPG 18:1,0.166065992452529,0.191758783023967,0.000211497079100034,0.165854495373429,0.191547285944867,0,0,0,0,0.348065287617709,0.357370092463434,0.010811165872263,0.0115180039410813
