NAME,ERROR,MASS,SPECIE,MODE,LENGTH,DB,OH_GROUP,PREC_01,PREC_02,PREC_03,MASSFRAG1,FRAG1_01,FRAG1_02,FRAG1_03,MASSFRAG2,FRAG2_01,FRAG2_02,FRAG2_03,FA1,MASSFA1,FA1_01,FA1_02,FA1_03,FA2,MASSFA2,FA2_01,FA2_02,FA2_03,FA3,MASSFA3,FA3_01,FA3_02,FA3_03,MASSNLS,NLS_01,NLS_02,NLS_03,QUAN_SCAN,SPECIE.GLOBAL,SPECIE.ALL
PE 44:8,-2.15ppm,844.5833,0,POS,44,8,0,0,0,0,141.0181,13515.1,9577.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PE 44:7,-0.77ppm,846.6001,0,POS,44,7,0,0,0,0,141.0176,13474.5,10343.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PE 44:5,1.12ppm,850.633,0,POS,44,5,0,0,0,0,141.0197,38160.3,23759.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PE 44:4,-0.50ppm,852.6473,0,POS,44,4,0,0,0,0,141.0188,19864.6,17094.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PE 44:3,-2.23ppm,854.6614,0,POS,44,3,0,0,0,0,141.0186,-1.8,-1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PE 44:2,-0.49ppm,856.6786,0,POS,44,2,0,0,0,0,141.0181,23558.4,10635.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
SM 32:2;2,1.25ppm,673.5287,0,POS,32,2,0,166623.7,80969.1,37706.5,184.0734,95509.1,87910.9,1798.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
SM 32:1;2,-0.04ppm,675.5435,0,POS,32,1,0,3755877.8,1932875.6,0,184.0733,4756295.8,3226652.0,4080.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
SM 32:0;2,1.27ppm,677.5601,0,POS,32,0,0,220265.9,33865.5,0,184.0735,500907.4,251903.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
SM 34:2;2,0.22ppm,701.5594,0,POS,34,2,0,4875459.8,3306327.6,401.5,184.0734,6709109.1,5869278.7,1688.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
SM 34:1;2,0.09ppm,703.5749,0,POS,34,1,0,82502826.7,58263203.2,0,184.0736,106493476.9,99281956.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
SM 34:0;2,1.37ppm,705.5915,0,POS,34,0,0,4390179.1,1039454.5,0,184.0736,10752940.2,6925744.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
SM 36:2;2,0.61ppm,729.5909,0,POS,36,2,0,397844.6,436139.6,0,184.0736,1652680.7,2449687.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
SM 36:1;2,-0.17ppm,731.606,0,POS,36,1,0,1506410.7,1741206.4,0,184.0736,7442405.1,10548001.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
SM 38:2;2,-2.19ppm,757.6201,0,POS,38,2,0,25213.3,40730.5,0,184.0736,4653068.6,4680688.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
SM 40:2;2,-1.02ppm,785.6523,0,POS,40,2,0,982467.5,890498.3,0,184.0736,14523985.7,13849447.9,2205.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
SM 40:1;2,-0.48ppm,787.6684,0,POS,40,1,0,3026081.1,2821419.4,0,184.0736,52707036.7,47007629.5,1919.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
SM 42:2;2,-0.56ppm,813.6839,0,POS,42,2,0,11682014,8560697.7,0,184.0735,30118439.9,33954956.2,1796.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
SM 42:1;2,0.34ppm,815.7003,0,POS,42,1,0,5341606.6,4918537.3,0,184.0735,17160534.2,21821432.1,2661.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
SM 44:2;2,-0.36ppm,841.7154,0,POS,44,2,0,363627,197885.5,0,184.0736,1304715.5,1039778.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
SM 44:1;2,-1.90ppm,843.7297,0,POS,44,1,0,21130.7,8561.6,0,184.0735,677798.9,628537.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
TAG 42:0,-0.87ppm,740.6756,TAG 12:0-12:0-18:0,POS,0,0,0,2159.1,651.9,38257.7,0,0,0,0,0,0,0,0, 12:0,217.2034,8456.9,10305.9,14154.4,12:0,217.2034,8456.9,10305.9,14154.4,18:0,301.2975,3805.3,4290.9,9965.0,0,0,0,0,PREC,none,TAG 12:0-12:0-18:0|TAG 16:0-14:0-12:0|TAG 14:0-14:0-14:0
TAG 44:1,-1.18ppm,766.691,TAG 16:0-12:0-16:1,POS,0,0,0,0,2477.6,23405.3,0,0,0,0,0,0,0,0, 16:0,273.2667,0,7100.4,5122.9,12:0,217.2021,7747.8,6360.0,2885.4,16:1,271.2500,8003.0,10150.7,6229.9,0,0,0,0,PREC,none,TAG 16:0-12:0-16:1|TAG 14:0-14:0-16:1|TAG 20:1-12:0-12:0|TAG 14:0-18:1-12:0|TAG 14:0-16:0-14:1
TAG 44:0,-0.21ppm,768.7074,TAG 20:0-12:0-12:0,POS,0,0,0,24589.5,54241,46790.8,0,0,0,0,0,0,0,0, 20:0,329.3279,0,0,1937.8,12:0,217.2036,8009.7,14448.0,7291.0,12:0,217.2036,8009.7,14448.0,7291.0,0,0,0,0,PREC,none,TAG 20:0-12:0-12:0|TAG 16:0-16:0-12:0|TAG 14:0-18:0-12:0|TAG 14:0-14:0-16:0
TAG 46:2,-0.71ppm,792.707,TAG 14:0-16:1-16:1,POS,0,0,0,9766.1,12135.1,29795.2,0,0,0,0,0,0,0,0, 14:0,245.2347,8776.4,12663.3,3953.4,16:1,271.2502,20208.2,26535.5,17401.7,16:1,271.2502,20208.2,26535.5,17401.7,0,0,0,0,PREC,none,TAG 14:0-16:1-16:1|TAG 16:0-14:1-16:1|TAG 14:0-16:0-16:2
TAG 46:1,-0.21ppm,794.723,TAG 14:0-16:0-16:1,POS,0,0,0,183861.7,200368.6,99694.2,0,0,0,0,0,0,0,0, 14:0,245.2353,82294.0,98673.1,17932.6,16:0,273.2663,80059.6,93403.9,21386.9,16:1,271.2509,83432.6,94833.0,23874.2,0,0,0,0,PREC,none,TAG 14:0-16:0-16:1|TAG 22:1-12:0-12:0|TAG 16:0-18:1-12:0|TAG 16:0-16:0-14:1|TAG 14:0-14:0-18:1
TAG 46:0,0.45ppm,796.7392,TAG 22:0-12:0-12:0,POS,0,0,0,239997,273166.4,60958.5,0,0,0,0,0,0,0,0, 22:0,357.3614,0,0,2535.0,12:0,217.2070,-1.7,1661.0,3388.8,12:0,217.2070,-1.7,1661.0,3388.8,0,0,0,0,PREC,none,TAG 22:0-12:0-12:0|TAG 18:0-16:0-12:0|TAG 14:0-16:0-16:0|TAG 14:0-14:0-18:0
TAG 48:3,-0.09ppm,818.7231,TAG 16:1-16:1-16:1,POS,0,0,0,9948.2,6882.2,14101.2,0,0,0,0,0,0,0,0, 16:1,271.2503,22948.2,30071.9,10845.4,16:1,271.2503,22948.2,30071.9,10845.4,16:1,271.2503,22948.2,30071.9,10845.4,0,0,0,0,PREC,none,TAG 16:1-16:1-16:1|TAG 16:0-16:2-16:1|TAG 18:1-14:1-16:1|TAG 14:0-18:2-16:1|TAG 14:0-18:1-16:2|TAG 18:2-16:0-14:1|TAG 12:1-18:1-18:1|TAG 14:2-16:0-18:1|TAG 16:3-16:0-16:0
TAG 48:2,-0.81ppm,820.7382,TAG 16:0-16:1-16:1,POS,0,0,0,333696.9,328366.1,64984.4,0,0,0,0,0,0,0,0, 16:0,273.2656,51926.6,65753.3,5698.2,16:1,271.2505,103214.3,135114.1,21838.0,16:1,271.2505,103214.3,135114.1,21838.0,0,0,0,0,PREC,none,TAG 16:0-16:1-16:1|TAG 14:0-18:1-16:1|TAG 18:1-18:1-12:0|TAG 16:0-16:0-16:2|TAG 16:0-18:1-14:1|TAG 14:0-18:2-16:0
TAG 48:1,-0.14ppm,822.7544,TAG 16:0-16:0-16:1,POS,0,0,0,889863.7,956442.1,76783.4,0,0,0,0,0,0,0,0, 16:0,273.2666,643704.9,866456.7,51550.8,16:0,273.2666,643704.9,866456.7,51550.8,16:1,271.2511,270676.6,396447.9,33144.9,0,0,0,0,PREC,TAG 16:0-16:0-16:1,TAG 16:0-16:0-16:1|TAG 14:0-18:0-16:1|TAG 18:0-18:1-12:0|TAG 18:0-16:0-14:1|TAG 14:0-16:0-18:1
TAG 48:0,0.12ppm,824.7703,TAG 24:0-12:0-12:0,POS,0,0,0,539930.8,689605.9,80829.6,0,0,0,0,0,0,0,0, 24:0,385.3915,0,0,4353.9,12:0,217.2064,-1.8,0,0,12:0,217.2064,-1.8,0,0,0,0,0,0,PREC,TAG 14:0-16:0-18:1,TAG 24:0-12:0-12:0|TAG 18:0-18:0-12:0|TAG 16:0-16:0-16:0|TAG 14:0-18:0-16:0
TAG 50:4,-1.88ppm,844.7373,TAG 18:2-16:1-16:1,POS,0,0,0,96675.5,109441.4,2880.7,0,0,0,0,0,0,0,0, 18:2,297.2658,4377.5,2650.1,3210.9,16:1,271.2489,13803.4,14792.2,2039.9,16:1,271.2489,13803.4,14792.2,2039.9,0,0,0,0,PREC,none,TAG 18:2-16:1-16:1|TAG 14:0-20:3-16:1|TAG 16:0-18:3-16:1|TAG 16:2-18:1-16:1|TAG 16:0-14:1-20:3|TAG 12:0-18:1-20:3|TAG 14:0-18:1-18:3|TAG 14:0-16:0-20:4|TAG 18:2-18:1-14:1|TAG 14:2-18:1-18:1|TAG 16:3-16:0-18:1|TAG 18:2-16:0-16:2|TAG 14:0-18:2-18:2
TAG 50:3,-0.29ppm,846.7543,TAG 18:1-16:1-16:1,POS,0,0,0,327123.6,303267.2,33861,0,0,0,0,0,0,0,0, 18:1,299.2824,57818.0,75190.8,6590.2,16:1,271.2505,122892.3,147330.1,16116.6,16:1,271.2505,122892.3,147330.1,16116.6,0,0,0,0,PREC,TAG 16:0-16:0-18:3,TAG 18:1-16:1-16:1|TAG 18:0-16:2-16:1|TAG 18:2-16:0-16:1|TAG 18:0-12:0-20:3|TAG 14:0-16:0-20:3|TAG 16:0-16:0-18:3|TAG 14:0-18:0-18:3|TAG 18:1-18:1-14:1|TAG 18:0-18:2-14:1|TAG 16:0-16:2-18:1|TAG 14:0-18:2-18:1|TAG 14:2-18:0-18:1|TAG 18:0-16:3-16:0
TAG 50:2,-0.51ppm,848.7697,TAG 18:0-16:1-16:1,POS,0,0,0,1137233.8,1179998.8,67330.7,0,0,0,0,0,0,0,0, 18:0,301.2975,26578.6,40602.8,0,16:1,271.2505,444695.7,590813.9,16556.5,16:1,271.2505,444695.7,590813.9,16556.5,0,0,0,0,PREC,TAG 16:0-16:1-18:1,TAG 18:0-16:1-16:1|TAG 16:0-18:1-16:1|TAG 14:0-20:1-16:1|TAG 18:0-16:0-16:2|TAG 18:0-18:1-14:1|TAG 16:0-20:1-14:1|TAG 14:0-18:1-18:1|TAG 18:2-16:0-16:0|TAG 14:0-20:2-16:0|TAG 14:0-18:0-18:2
TAG 50:1,0.30ppm,850.7861,TAG 18:0-16:0-16:1,POS,0,0,0,1741705.3,2046786,58028.5,0,0,0,0,0,0,0,0, 18:0,301.2986,183112.3,288884.0,7271.7,16:0,273.2670,1389848.3,1989559.2,41465.0,16:1,271.2527,-1.8,-1.8,2325.1,0,0,0,0,PREC,TAG 16:0-16:1-18:0,TAG 18:0-16:0-16:1|TAG 16:0-16:0-18:1|TAG 14:0-18:0-18:1|TAG 14:0-16:0-20:1
TAG 50:0,-0.42ppm,852.8011,TAG 18:0-16:0-16:0,POS,0,0,0,391914.4,614827,59005.1,0,0,0,0,0,0,0,0, 18:0,301.2977,265900.8,462643.4,29061.4,16:0,273.2675,145223.6,324254.3,36281.3,16:0,273.2675,145223.6,324254.3,36281.3,0,0,0,0,PREC,TAG 16:0-16:0-18:1,TAG 18:0-16:0-16:0|TAG 14:0-20:0-16:0|TAG 14:0-18:0-18:0
TAG 52:5,0.62ppm,870.7551,TAG 16:0-18:1-18:4,POS,0,0,0,269055.2,258298.3,0,0,0,0,0,0,0,0,0, 16:0,273.2671,49537.0,51903.3,0,18:1,299.2832,6778.0,6237.4,0,18:4,293.2371,3887.8,3049.6,0,0,0,0,0,PREC,none,TAG 16:0-18:1-18:4|TAG 14:1-18:1-20:3|TAG 16:0-16:2-20:3|TAG 14:0-18:2-20:3|TAG 16:1-16:1-20:3|TAG 16:1-18:1-18:3|TAG 18:2-16:0-18:3|TAG 14:0-18:1-20:4|TAG 16:1-16:0-20:4|TAG 14:1-16:0-22:4|TAG 14:0-16:1-22:4|TAG 16:3-18:1-18:1|TAG 18:2-16:2-18:1|TAG 16:0-16:0-20:5|TAG 14:0-22:5-16:0|TAG 16:1-18:2-18:2
TAG 52:4,0.95ppm,872.771,TAG 16:0-20:3-16:1,POS,0,0,0,333770.5,357401.1,102561,0,0,0,0,0,0,0,0, 16:0,273.2681,52278.6,69401.5,21198.2,20:3,323.2828,33735.1,46707.5,0,16:1,271.2522,51411.2,48966.9,6412.9,0,0,0,0,PREC,none,TAG 16:0-20:3-16:1|TAG 18:0-18:3-16:1|TAG 18:2-18:1-16:1|TAG 14:0-18:1-20:3|TAG 16:0-18:1-18:3|TAG 16:0-16:0-20:4|TAG 14:0-18:0-20:4|TAG 18:0-12:0-22:4|TAG 14:0-16:0-22:4|TAG 16:2-18:1-18:1|TAG 18:0-16:3-18:1|TAG 18:0-18:2-16:2|TAG 18:2-18:2-16:0
TAG 52:3,0.21ppm,874.786,TAG 18:1-18:1-16:1,POS,0,0,0,807727.3,724190.9,61214.7,0,0,0,0,0,0,0,0, 18:1,299.2823,364191.7,409245.0,39126.3,18:1,299.2823,364191.7,409245.0,39126.3,16:1,271.2514,147673.2,181938.7,6720.5,0,0,0,0,PREC,TAG 16:0-18:1-18:2,TAG 18:1-18:1-16:1|TAG 20:2-16:0-16:1|TAG 18:0-18:2-16:1|TAG 16:0-16:0-20:3|TAG 14:0-18:0-20:3|TAG 18:0-16:0-18:3|TAG 18:0-16:2-18:1|TAG 18:2-16:0-18:1|TAG 14:0-20:2-18:1|TAG 14:0-22:3-16:0
TAG 52:2,0.27ppm,876.8017,TAG 18:0-18:1-16:1,POS,0,0,0,1617944,1740670.6,72804.7,0,0,0,0,0,0,0,0, 18:0,301.2982,162497.3,237040.1,5682.8,18:1,299.2827,1336997.7,1602926.7,65804.7,16:1,271.2523,78918.6,139560.3,2773.2,0,0,0,0,PREC,TAG 16:0-18:1-18:1,TAG 18:0-18:1-16:1|TAG 16:0-20:1-16:1|TAG 16:0-18:1-18:1|TAG 14:0-20:1-18:1|TAG 20:2-16:0-16:0|TAG 14:0-22:2-16:0|TAG 18:0-18:2-16:0|TAG 14:0-18:0-20:2
TAG 52:1,0.33ppm,878.8174,TAG 20:0-16:0-16:1,POS,0,0,0,594767.7,923793.1,21636.6,0,0,0,0,0,0,0,0, 20:0,329.3293,8684.9,6802.5,0,16:0,273.2682,238235.7,463717.9,2127.0,16:1,271.2546,-1.9,-1.9,1404.4,0,0,0,0,PREC,TAG 16:0-18:0-18:2,TAG 20:0-16:0-16:1|TAG 18:0-18:0-16:1|TAG 18:0-16:0-18:1|TAG 14:0-20:0-18:1|TAG 16:0-16:0-20:1|TAG 14:0-18:0-20:1|TAG 14:0-22:1-16:0
TAG 52:0,-5.53ppm,880.8279,TAG 16:0-18:0-18:0,POS,0,0,0,0,0,53496.9,0,0,0,0,0,0,0,0, 16:0,273.2645,-1.9,-1.9,27953.7,18:0,301.2944,-1.9,-1.9,43047.2,18:0,301.2944,-1.9,-1.9,43047.2,0,0,0,0,PREC,TAG 16:0-18:0-18:1,TAG 16:0-18:0-18:0
TAG 54:6,0.20ppm,896.7703,TAG 22:4-16:1-16:1,POS,0,0,0,861337.3,697883.4,46556.1,0,0,0,0,0,0,0,0, 22:4,349.2985,2580.6,3522.4,0,16:1,271.2513,48608.2,47957.3,0,16:1,271.2513,48608.2,47957.3,0,0,0,0,0,PREC,TAG 16:0-18:2-20:4,TAG 22:4-16:1-16:1|TAG 18:2-20:3-16:1|TAG 20:2-18:3-16:1|TAG 18:1-20:4-16:1|TAG 18:0-20:5-16:1|TAG 22:5-16:0-16:1|TAG 14:0-20:3-20:3|TAG 16:0-18:3-20:3|TAG 16:2-18:1-20:3|TAG 18:0-18:3-18:3|TAG 18:2-18:1-18:3|TAG 18:0-16:2-20:4|TAG 18:2-16:0-20:4|TAG 14:0-20:2-20:4|TAG 16:0-16:2-22:4|TAG 14:0-18:2-22:4|TAG 16:0-20:5-18:1|TAG 18:0-18:5-18:1|TAG 14:0-22:5-18:1|TAG 20:2-18:2-16:2|TAG 18:2-18:2-18:2
TAG 54:5,0.88ppm,898.7866,TAG 18:0-18:1-18:4,POS,0,0,0,736219.9,724592.8,75066.4,0,0,0,0,0,0,0,0, 18:0,301.2994,12170.7,15581.3,0,18:1,299.2834,56029.3,85236.6,44698.7,18:4,293.2369,0,2422.6,0,0,0,0,0,PREC,TAG 16:0-16:0-22:6,TAG 18:0-18:1-18:4|TAG 16:1-18:1-20:3|TAG 18:2-16:0-20:3|TAG 18:1-18:1-18:3|TAG 18:0-18:2-18:3|TAG 16:0-18:1-20:4|TAG 18:0-16:1-20:4|TAG 14:0-18:1-22:4|TAG 16:0-16:1-22:4|TAG 18:2-18:2-18:1|TAG 24:5-16:0-14:0|TAG 18:0-22:5-14:0|TAG 18:0-16:0-20:5|TAG 22:5-16:0-16:0
TAG 54:4,0.60ppm,900.802,TAG 18:0-20:3-16:1,POS,0,0,0,494319.2,576033.2,106895.1,0,0,0,0,0,0,0,0, 18:0,301.2989,32249.2,51913.2,5991.7,20:3,323.2827,103079.2,136628.2,0,16:1,271.2510,15251.5,14301.6,0,0,0,0,0,PREC,TAG 18:0-18:2-18:2,TAG 18:0-20:3-16:1|TAG 20:2-18:1-16:1|TAG 18:2-20:1-16:1|TAG 16:0-22:3-16:1|TAG 16:0-18:1-20:3|TAG 14:0-20:1-20:3|TAG 18:0-18:1-18:3|TAG 16:0-20:1-18:3|TAG 18:0-16:0-20:4|TAG 16:0-16:0-22:4|TAG 14:0-18:0-22:4|TAG 18:2-18:1-18:1|TAG 14:0-22:3-18:1|TAG 18:0-18:2-18:2|TAG 20:2-16:0-18:2|TAG 14:0-20:2-20:2
TAG 54:3,0.50ppm,902.8176,TAG 20:1-18:1-16:1,POS,0,0,0,631433.3,659022.7,127618.6,0,0,0,0,0,0,0,0, 20:1,327.3141,18764.8,15167.3,0,18:1,299.2830,614526.2,754781.1,258102.5,16:1,271.2527,13261.7,14174.2,0,0,0,0,0,PREC,TAG 18:1-18:1-18:2,TAG 20:1-18:1-16:1|TAG 16:0-22:2-16:1|TAG 18:0-20:2-16:1|TAG 18:0-16:0-20:3|TAG 18:1-18:1-18:1|TAG 18:0-18:2-18:1|TAG 20:2-16:0-18:1|TAG 16:0-18:2-20:1|TAG 16:0-16:0-22:3
TAG 54:2,-0.63ppm,904.8322,TAG 20:0-18:1-16:1,POS,0,0,0,485371.9,678820.7,7778.6,0,0,0,0,0,0,0,0, 20:0,329.3277,5273.8,5786.1,0,18:1,299.2837,425089.9,751080.8,10113.8,16:1,271.2527,4730.0,10567.6,0,0,0,0,0,PREC,TAG 16:0-18:1-20:1,TAG 20:0-18:1-16:1|TAG 18:0-20:1-16:1|TAG 22:1-16:0-16:1|TAG 18:0-18:1-18:1|TAG 16:0-20:1-18:1|TAG 22:2-16:0-16:0|TAG 20:0-18:2-16:0|TAG 18:0-20:2-16:0|TAG 18:0-18:0-18:2
TAG 54:1,-0.74ppm,906.8477,TAG 22:0-16:0-16:1,POS,0,0,0,115569,183327,28809,0,0,0,0,0,0,0,0, 22:0,357.3585,3688.1,0,0,16:0,273.2670,28779.8,38847.7,0,16:1,271.2505,1727.6,1713.9,3973.0,0,0,0,0,PREC,TAG 18:0-18:1-18:1,TAG 22:0-16:0-16:1|TAG 18:0-20:0-16:1|TAG 22:0-14:0-18:1|TAG 20:0-16:0-18:1|TAG 18:0-18:0-18:1|TAG 20:0-14:0-20:1|TAG 18:0-16:0-20:1|TAG 22:1-18:0-14:0|TAG 22:1-16:0-16:0
TAG 56:7,0.11ppm,922.7859,TAG 20:3-20:3-16:1,POS,0,0,0,873948.9,623473.7,0,0,0,0,0,0,0,0,0, 20:3,323.2854,4209.1,2809.0,0,20:3,323.2854,4209.1,2809.0,0,16:1,271.2514,44138.4,40829.5,0,0,0,0,0,PREC,none,TAG 20:3-20:3-16:1|TAG 18:2-22:4-16:1|TAG 22:5-18:1-16:1|TAG 18:1-18:3-20:3|TAG 16:0-20:4-20:3|TAG 18:2-18:2-20:3|TAG 18:0-20:4-18:3|TAG 16:0-22:4-18:3|TAG 18:2-18:1-20:4|TAG 20:5-18:1-18:1|TAG 18:0-18:2-20:5|TAG 18:2-22:5-16:0
TAG 56:6,0.12ppm,924.8016,TAG 20:2-20:3-16:1,POS,0,0,0,992574.9,843101.8,0,0,0,0,0,0,0,0,0, 20:2,325.2992,3933.7,7263.8,0,20:3,323.2837,5092.0,11314.8,0,16:1,271.2522,651.2,46.3,0,0,0,0,0,PREC,TAG 16:0-18:1-22:5,TAG 20:2-20:3-16:1|TAG 20:1-20:4-16:1|TAG 18:1-22:4-16:1|TAG 24:5-16:0-16:1|TAG 18:0-22:5-16:1|TAG 16:0-20:3-20:3|TAG 18:2-18:1-20:3|TAG 18:1-18:1-20:4|TAG 20:2-16:0-20:4|TAG 18:0-18:2-20:4|TAG 20:2-14:0-22:4|TAG 18:2-16:0-22:4|TAG 24:5-14:0-18:1|TAG 18:0-20:5-18:1|TAG 22:5-16:0-18:1|TAG 22:5-14:0-20:1|TAG 16:0-20:5-20:1|TAG 20:2-18:2-18:2
TAG 56:5,0.64ppm,926.8177,TAG 18:1-18:1-20:3,POS,0,0,0,484335.8,514492.6,0,0,0,0,0,0,0,0,0, 18:1,299.2837,84718.4,108990.9,0,18:1,299.2837,84718.4,108990.9,0,20:3,323.2831,46301.2,50670.8,0,0,0,0,0,PREC,TAG 16:0-18:0-22:6,TAG 18:1-18:1-20:3|TAG 18:0-18:2-20:3|TAG 20:2-16:0-20:3|TAG 18:0-18:1-20:4|TAG 16:0-20:1-20:4|TAG 16:0-18:1-22:4|TAG 14:0-20:1-22:4|TAG 24:4-14:0-18:1|TAG 20:2-18:2-18:1|TAG 18:2-18:2-20:1|TAG 20:2-22:3-14:0|TAG 24:5-18:0-14:0|TAG 16:0-18:2-22:3|TAG 18:0-16:0-22:5|TAG 24:5-16:0-16:0
TAG 56:4,-0.63ppm,928.8322,TAG 16:1-16:0-24:3,POS,0,0,0,222745.4,296507.8,0,0,0,0,0,0,0,0,0, 16:1,271.2517,4183.3,3768.0,0,16:0,273.2679,31353.2,28610.3,0,24:3,379.3437,2469.7,0,0,0,0,0,0,PREC,none,TAG 16:1-16:0-24:3|TAG 18:0-18:1-20:3|TAG 16:0-20:1-20:3|TAG 18:0-18:0-20:4|TAG 18:0-16:0-22:4|TAG 20:2-18:1-18:1|TAG 18:2-20:1-18:1|TAG 16:0-22:3-18:1|TAG 20:2-16:1-20:1|TAG 16:0-16:0-24:4|TAG 18:0-16:1-22:3|TAG 18:0-20:2-18:2|TAG 20:2-20:2-16:0
TAG 56:3,-0.85ppm,930.8476,TAG 16:0-16:0-24:3,POS,0,0,0,81367.8,119255,0,0,0,0,0,0,0,0,0, 16:0,273.2677,9695.8,13618.3,0,16:0,273.2677,9695.8,13618.3,0,24:3,379.3463,4009.1,4453.6,0,0,0,0,0,PREC,none,TAG 16:0-16:0-24:3|TAG 20:0-16:0-20:3|TAG 18:0-18:0-20:3|TAG 20:1-18:1-18:1|TAG 22:1-16:1-18:1|TAG 22:2-16:0-18:1|TAG 20:0-18:2-18:1|TAG 18:0-20:2-18:1|TAG 16:1-20:1-20:1|TAG 20:2-16:0-20:1|TAG 18:0-18:2-20:1|TAG 24:2-16:0-16:1|TAG 18:0-22:2-16:1|TAG 20:2-20:0-16:1|TAG 18:0-22:3-16:0|TAG 22:1-18:2-16:0
TAG 56:2,-1.07ppm,932.8631,TAG 16:0-24:1-16:1,POS,0,0,0,61183.8,61952.2,0,0,0,0,0,0,0,0,0, 16:0,273.2670,21275.6,22779.7,0,24:1,383.3749,11549.7,7130.4,0,16:1,271.2512,12663.5,12096.5,0,0,0,0,0,PREC,none,TAG 16:0-24:1-16:1|TAG 22:0-18:1-16:1|TAG 20:0-20:1-16:1|TAG 22:1-18:0-16:1|TAG 14:0-18:1-24:1|TAG 20:0-18:1-18:1|TAG 18:0-20:1-18:1|TAG 22:1-16:0-18:1|TAG 16:0-20:1-20:1|TAG 22:1-14:0-20:1|TAG 18:0-24:2-14:0|TAG 22:0-20:2-14:0|TAG 16:0-16:0-24:2|TAG 22:0-16:0-18:2|TAG 18:0-20:0-18:2|TAG 20:2-20:0-16:0|TAG 18:0-18:0-20:2
TAG 58:8,-0.14ppm,948.8013,TAG 22:4-20:3-16:1,POS,0,0,0,353364.9,256079.5,0,0,0,0,0,0,0,0,0, 22:4,349.2987,4718.1,5813.0,0,20:3,323.2822,14780.0,19505.2,0,16:1,271.2503,4937.6,4208.3,0,0,0,0,0,PREC,none,TAG 22:4-20:3-16:1|TAG 22:3-20:4-16:1|TAG 20:2-22:5-16:1|TAG 24:5-18:2-16:1|TAG 18:2-20:3-20:3|TAG 18:1-20:4-20:3|TAG 18:0-20:5-20:3|TAG 16:0-22:5-20:3|TAG 18:0-20:4-20:4|TAG 16:0-22:4-20:4|TAG 20:2-18:2-20:4|TAG 18:2-18:2-22:4|TAG 20:2-20:5-18:1|TAG 18:2-22:5-18:1|TAG 16:0-22:3-20:5
