NAME,SPECIE,isLP,PREC,FRAG1,FRAG2,FRAG3,FA1INTENS,FA2INTENS,FA3INTENS,NLS,FAOINTENS,QUAN_MODE,QUAN_SCAN,DECONVULOTION_MODE,DECONVULOTION_FRAG1,DECONVULOTION_FA1,DECONVULOTION_FA2
PEO- 40:5,PEO- 18:2-22:3,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 40:5,PEO- 20:1-20:4,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 40:6,PEO- 18:1-22:5,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 40:6,PEO- 18:2-22:4,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 40:6,PEO- 20:1-20:5,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 40:6,PEO- 20:2-20:4,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 40:7,PEO- 18:1-22:6,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 40:8,PEO- 18:2-22:6,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 42:0,,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 42:1,,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 42:2,,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 42:3,,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 42:4,,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 42:5,,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 42:6,,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 42:7,,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 42:8,,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 42:9,,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 44:0,,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 44:1,,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 44:2,,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 44:3,,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 44:4,,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 44:5,,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 44:6,,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 44:7,,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 44:8,,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 44:9,,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 44:10,,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PG 28:0,,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PG 30:0,,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PG 30:1,PG 14:1-16:0,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PG 32:0,PG 16:0-16:0,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PG 32:1,PG 16:0-16:1,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PG 32:1,PG 18:1-14:0,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PG 32:2,PG 16:1-16:1,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PG 34:0,PG 16:0-18:0,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PG 34:1,PG 16:0-18:1,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PG 34:1,PG 16:1-18:0,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PG 34:2,PG 16:1-18:1,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PG 34:3,PG 18:1-16:2,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PG 36:1,PG 18:0-18:1,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PG 36:2,PG 18:1-18:1,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PG 36:2,PG 16:0-20:2,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PG 36:3,PG 18:1-18:2,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PG 36:3,PG 16:0-20:3,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PG 36:3,PG 16:1-20:2,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PG 36:4,PG 16:0-20:4,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PG 36:4,PG 16:1-20:3,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PG 36:5,,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PG 38:3,PG 18:1-20:2,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PG 38:3,PG 18:0-20:3,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PG 38:4,PG 18:0-20:4,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PG 38:4,PG 18:1-20:3,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PG 38:5,PG 18:1-20:4,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PG 38:5,PG 16:0-22:5,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PG 38:5,PG 18:2-20:3,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PG 38:6,PG 16:0-22:6,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PG 38:7,,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PG 38:8,,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PG 40:0,PG 18:0-22:0,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PG 40:1,,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PG 40:2,,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PG 40:3,,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PG 40:4,,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PG 40:5,,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PG 40:6,PG 18:0-22:6,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PG 40:7,,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PG 42:0,,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PG 42:1,,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PG 42:2,PG 16:0-26:2,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PG 42:3,,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PG 42:4,,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PG 42:5,,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PG 42:6,,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PG 42:7,,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PG 42:8,,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PG 42:9,,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PG 44:0,,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PG 44:1,PG 18:0-26:1,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PG 44:2,PG 18:0-26:2,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PG 44:3,PG 18:1-26:2,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PG 44:4,,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PG 44:5,,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PG 44:6,,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PG 44:7,,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PG 44:8,,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PG 44:9,,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PG 44:10,,,1,0,0,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 28:0,,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 30:0,,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 30:1,,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 32:0,PI 14:0-18:0,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 32:0,PI 16:0-16:0,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 32:1,PI 16:0-16:1,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 32:1,PI 14:0-18:1,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 34:0,PI 16:0-18:0,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 34:1,PI 16:0-18:1,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 34:2,PI 16:1-18:1,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 34:2,PI 16:2-18:0,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 34:2,PI 16:0-18:2,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 36:0,PI 18:0-18:0,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 36:1,PI 18:0-18:1,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 36:2,PI 18:0-18:2,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 36:2,PI 18:1-18:1,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 36:2,PI 16:0-20:2,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 36:3,PI 16:0-20:3,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 36:3,PI 18:1-18:2,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 36:4,PI 16:0-20:4,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 36:4,PI 16:1-20:3,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 36:5,PI 16:0-20:5,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 36:5,PI 16:1-20:4,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 38:1,PI 18:0-20:1,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 38:1,PI 16:1-22:0,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 38:1,PI 18:1-20:0,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 38:2,PI 18:0-20:2,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 38:3,PI 18:0-20:3,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 38:3,PI 18:1-20:2,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 38:3,PI 16:0-22:3,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 38:4,PI 18:0-20:4,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 38:4,PI 18:1-20:3,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 38:4,PI 16:0-22:4,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 38:5,PI 16:1-22:4,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 38:5,PI 18:0-20:5,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 38:5,PI 18:1-20:4,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 38:5,PI 16:0-22:5,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 38:5,PI 18:0-20:5,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 38:5,PI 18:1-20:4,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 38:5,PI 18:2-20:3,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 38:6,PI 16:0-22:6,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 38:6,PI 18:2-20:4,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 38:6,PI 16:1-22:5,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 38:6,PI 18:1-20:5,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 38:7,PI 16:1-22:6,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 38:8,,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 40:0,,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 40:1,,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 40:2,PI 18:0-22:2,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 40:2,,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 40:3,,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 40:4,PI 18:0-22:4,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 40:5,PI 18:0-22:5,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 40:5,PI 20:1-20:4,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 40:6,PI 18:0-22:6,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 40:7,PI 18:1-22:6,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 40:8,,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 42:0,,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 42:1,,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 42:2,,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 42:3,,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 42:4,,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 42:5,,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 42:6,,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 42:7,,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 42:8,,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 42:9,,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 44:0,,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 44:1,,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 44:2,,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 44:3,,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 44:4,,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 44:5,,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 44:6,,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 44:7,,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 44:8,,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 44:9,,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PI 44:10,,,1,0,1,0,1,1,0,0,0,NEG,PREC,NEG,0,FA1,FA2
PS 28:0,,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 30:0,,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 30:1,,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 32:1,PS 16:0-16:1,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 34:0,PS 16:0-18:0,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 34:1,PS 16:0-18:1,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 34:1,PS 16:1-18:0,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 34:2,PS 16:0-18:2,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 34:2,PS 16:1-18:1,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 34:3,PS 16:1-18:2,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 36:0,PS 18:0-18:0,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 36:1,PS 16:0-20:1,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 36:1,PS 18:0-18:1,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 36:1,PS 16:1-20:0,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 36:2,PS 18:0-18:2,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 36:2,PS 18:1-18:1,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 36:2,PS 16:1-20:1,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 36:3,PS 16:0-20:3,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 36:3,PS 18:1-18:2,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 36:4,PS 16:0-20:4,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 36:4,PS 18:1-18:3,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 36:4,PS 16:1-20:3,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 38:0,PS 18:0-20:0,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 38:1,PS 16:1-22:0,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 38:1,PS 18:0-20:1,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 38:1,PS 18:1-20:0,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 38:2,PS 18:0-20:2,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 38:2,PS 18:1-20:1,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 38:2,PS 16:1-22:1,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 38:3,PS 18:0-20:3,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 38:3,PS 18:1-20:2,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 38:4,PS 16:0-22:4,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 38:4,PS 18:0-20:4,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 38:4,PS 18:1-20:3,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 38:5,PS 16:0-22:5,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 38:5,PS 18:0-20:5,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 38:5,PS 18:1-20:4,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 38:6,PS 16:0-22:6,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 38:6,PS 18:1-20:5,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 38:6,PS 16:1-22:5,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 40:0,PS 18:0-22:0,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 40:1,PS 18:0-22:1,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 40:1,PS 18:1-22:0,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 40:1,PS 20:0-20:1,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 40:2,PS 18:0-22:2,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 40:2,PS 18:1-22:1,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 40:2,PS 20:1-20:1,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 40:3,PS 18:0-22:3,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 40:3,PS 18:1-22:2,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 40:3,PS 20:0-20:3,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 40:3,PS 20:1-20:2,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 40:4,PS 18:0-22:4,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 40:4,PS 18:1-22:3,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 40:4,PS 20:0-20:4,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 40:4,PS 20:1-20:3,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 40:5,PS 18:0-22:5,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 40:5,PS 18:1-22:4,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 40:5,PS 20:1-20:4,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 40:6,PS 18:0-22:6,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 40:6,PS 18:1-22:5,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 40:6,PS 20:1-20:5,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 40:7,PS 18:1-22:6,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 40:8,PS 18:2-22:6,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 42:0,,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 42:1,PS 18:1-24:0,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 42:2,PS 18:1-24:1,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 42:3,,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 42:4,,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 42:5,,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 42:6,PS 20:0-22:6,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 42:7,PS 20:1-22:6,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 42:8,,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 42:9,,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 42:10,PS 20:4-22:6,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 44:0,,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 44:1,,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 44:2,PS 18:0-26:2,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 44:3,,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 44:4,,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 44:5,,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 44:6,,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 44:7,PS 22:1-22:6,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
PS 44:8,,,1,0,0,0,1,1,0,1,0,NEG,PREC,NEG,0,FA1,FA2
