,NAME,ERROR,MASS,SPECIE,MODE,PREC_01,PREC_02,PREC_03,NLS_01,NLS_02,NLS_03,SPECIE.GLOBAL,SPECIE.ALL,PMOL_PREC_01,PMOL_PREC_02,PMOL_BLNK_PREC_03,SUBT_PMOL_PREC_01,SUBT_PMOL_PREC_02,MOL_PCT_SPECIES_SUBT_PMOL_PREC_01,MOL_PCT_SPECIES_SUBT_PMOL_PREC_02,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_01,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_02,CLASS_PMOL_SUBT_PMOL_PREC_01,CLASS_PMOL_SUBT_PMOL_PREC_02,MOL_PCT_CLASS_SUBT_PMOL_PREC_01,MOL_PCT_CLASS_SUBT_PMOL_PREC_02
583,TAG 50:3,-0.29ppm,846.7543,TAG 18:1-16:1-16:1,POS,0,303267.2,0,NA,NA,NA,TAG 16:0-16:0-18:3,TAG 18:1-16:1-16:1|TAG 18:0-16:2-16:1|TAG 18:2-16:0-16:1|TAG 18:0-12:0-20:3|TAG 14:0-16:0-20:3|TAG 16:0-16:0-18:3|TAG 14:0-18:0-18:3|TAG 18:1-18:1-14:1|TAG 18:0-18:2-14:1|TAG 16:0-16:2-18:1|TAG 14:0-18:2-18:1|TAG 14:2-18:0-18:1|TAG 18:0-16:3-16:0,0,0.803126839704975,0,0,0.803126839704975,0,0,0,0,16.6508082199314,27.4333212131837,0.522773903729652,0.905270686797334
596,TAG 50:2,-0.51ppm,848.7697,TAG 18:0-16:1-16:1,POS,0,1179998.8,0,NA,NA,NA,TAG 16:0-16:1-18:1,TAG 18:0-16:1-16:1|TAG 16:0-18:1-16:1|TAG 14:0-20:1-16:1|TAG 18:0-16:0-16:2|TAG 18:0-18:1-14:1|TAG 16:0-20:1-14:1|TAG 14:0-18:1-18:1|TAG 18:2-16:0-16:0|TAG 14:0-20:2-16:0|TAG 14:0-18:0-18:2,0,3.12492978831757,0,0,3.12492978831757,0,0,0,0,16.6508082199314,27.4333212131837,0.522773903729652,0.905270686797334
606,TAG 50:1,0.30ppm,850.7861,TAG 18:0-16:0-16:1,POS,1741705.3,2046786,0,NA,NA,NA,TAG 16:0-16:1-18:0,TAG 18:0-16:0-16:1|TAG 16:0-16:0-18:1|TAG 14:0-18:0-18:1|TAG 14:0-16:0-20:1,3.74124525069296,5.4203974967698,0,3.74124525069296,5.4203974967698,0,0,0,0,16.6508082199314,27.4333212131837,0.522773903729652,0.905270686797334
610,TAG 50:0,-0.42ppm,852.8011,TAG 18:0-16:0-16:0,POS,391914.4,614827,0,NA,NA,NA,TAG 16:0-16:0-18:1,TAG 18:0-16:0-16:0|TAG 14:0-20:0-16:0|TAG 14:0-18:0-18:0,0.841846142213714,1.62821454306727,0,0.841846142213714,1.62821454306727,0,0,0,0,16.6508082199314,27.4333212131837,0.522773903729652,0.905270686797334
619,TAG 52:5,0.62ppm,870.7551,TAG 16:0-18:1-18:4,POS,0,258298.3,0,NA,NA,NA,none,TAG 16:0-18:1-18:4|TAG 14:1-18:1-20:3|TAG 16:0-16:2-20:3|TAG 14:0-18:2-20:3|TAG 16:1-16:1-20:3|TAG 16:1-18:1-18:3|TAG 18:2-16:0-18:3|TAG 14:0-18:1-20:4|TAG 16:1-16:0-20:4|TAG 14:1-16:0-22:4|TAG 14:0-16:1-22:4|TAG 16:3-18:1-18:1|TAG 18:2-16:2-18:1|TAG 16:0-16:0-20:5|TAG 14:0-22:5-16:0|TAG 16:1-18:2-18:2,0,0.684038027785951,0,0,0.684038027785951,0,0,0,0,16.6508082199314,27.4333212131837,0.522773903729652,0.905270686797334
635,TAG 52:4,0.95ppm,872.771,TAG 16:0-20:3-16:1,POS,333770.5,0,0,NA,NA,NA,none,TAG 16:0-20:3-16:1|TAG 18:0-18:3-16:1|TAG 18:2-18:1-16:1|TAG 14:0-18:1-20:3|TAG 16:0-18:1-18:3|TAG 16:0-16:0-20:4|TAG 14:0-18:0-20:4|TAG 18:0-12:0-22:4|TAG 14:0-16:0-22:4|TAG 16:2-18:1-18:1|TAG 18:0-16:3-18:1|TAG 18:0-18:2-16:2|TAG 18:2-18:2-16:0,0.716950966358323,0,0,0.716950966358323,0,0,0,0,0,16.6508082199314,27.4333212131837,0.522773903729652,0.905270686797334
648,TAG 52:3,0.21ppm,874.786,TAG 18:1-18:1-16:1,POS,807727.3,724190.9,0,NA,NA,NA,TAG 16:0-18:1-18:2,TAG 18:1-18:1-16:1|TAG 20:2-16:0-16:1|TAG 18:0-18:2-16:1|TAG 16:0-16:0-20:3|TAG 14:0-18:0-20:3|TAG 18:0-16:0-18:3|TAG 18:0-16:2-18:1|TAG 18:2-16:0-18:1|TAG 14:0-20:2-18:1|TAG 14:0-22:3-16:0,1.73502711680331,1.91783730274854,0,1.73502711680331,1.91783730274854,0,0,0,0,16.6508082199314,27.4333212131837,0.522773903729652,0.905270686797334
658,TAG 52:2,0.27ppm,876.8017,TAG 18:0-18:1-16:1,POS,1617944,0,0,NA,NA,NA,TAG 16:0-18:1-18:1,TAG 18:0-18:1-16:1|TAG 16:0-20:1-16:1|TAG 16:0-18:1-18:1|TAG 14:0-20:1-18:1|TAG 20:2-16:0-16:0|TAG 14:0-22:2-16:0|TAG 18:0-18:2-16:0|TAG 14:0-18:0-20:2,3.47540155380314,0,0,3.47540155380314,0,0,0,0,0,16.6508082199314,27.4333212131837,0.522773903729652,0.905270686797334
666,TAG 52:1,0.33ppm,878.8174,TAG 20:0-16:0-16:1,POS,0,923793.1,0,NA,NA,NA,TAG 16:0-18:0-18:2,TAG 20:0-16:0-16:1|TAG 18:0-18:0-16:1|TAG 18:0-16:0-18:1|TAG 14:0-20:0-18:1|TAG 16:0-16:0-20:1|TAG 14:0-18:0-20:1|TAG 14:0-22:1-16:0,0,2.44643348487493,0,0,2.44643348487493,0,0,0,0,16.6508082199314,27.4333212131837,0.522773903729652,0.905270686797334
673,TAG 52:0,-5.53ppm,880.8279,TAG 16:0-18:0-18:0,POS,20437.8,0,53496.9,NA,NA,NA,TAG 16:0-18:0-18:1,TAG 16:0-18:0-18:0,0.0439011250552045,0,0.091049060842593,0,0,0,0,0,0,16.6508082199314,27.4333212131837,0.522773903729652,0.905270686797334
720,TAG 54:4,0.60ppm,900.802,TAG 18:0-20:3-16:1,POS,494319.2,576033.2,0,NA,NA,NA,TAG 18:0-18:2-18:2,TAG 18:0-20:3-16:1|TAG 20:2-18:1-16:1|TAG 18:2-20:1-16:1|TAG 16:0-22:3-16:1|TAG 16:0-18:1-20:3|TAG 14:0-20:1-20:3|TAG 18:0-18:1-18:3|TAG 16:0-20:1-18:3|TAG 18:0-16:0-20:4|TAG 16:0-16:0-22:4|TAG 14:0-18:0-22:4|TAG 18:2-18:1-18:1|TAG 14:0-22:3-18:1|TAG 18:0-18:2-18:2|TAG 20:2-16:0-18:2|TAG 14:0-20:2-20:2,1.06181531360463,1.52547892908018,0,1.06181531360463,1.52547892908018,0,0,0,0,16.6508082199314,27.4333212131837,0.522773903729652,0.905270686797334
736,TAG 54:3,0.50ppm,902.8176,TAG 20:1-18:1-16:1,POS,0,659022.7,0,NA,NA,NA,TAG 18:1-18:1-18:2,TAG 20:1-18:1-16:1|TAG 16:0-22:2-16:1|TAG 18:0-20:2-16:1|TAG 18:0-16:0-20:3|TAG 18:1-18:1-18:1|TAG 18:0-18:2-18:1|TAG 20:2-16:0-18:1|TAG 16:0-18:2-20:1|TAG 16:0-16:0-22:3,0,1.74525572941894,0,0,1.74525572941894,0,0,0,0,16.6508082199314,27.4333212131837,0.522773903729652,0.905270686797334
745,TAG 54:2,-0.63ppm,904.8322,TAG 20:0-18:1-16:1,POS,0,678820.7,0,NA,NA,NA,TAG 16:0-18:1-20:1,TAG 20:0-18:1-16:1|TAG 18:0-20:1-16:1|TAG 22:1-16:0-16:1|TAG 18:0-18:1-18:1|TAG 16:0-20:1-18:1|TAG 22:2-16:0-16:0|TAG 20:0-18:2-16:0|TAG 18:0-20:2-16:0|TAG 18:0-18:0-18:2,0,1.79768574879617,0,0,1.79768574879617,0,0,0,0,16.6508082199314,27.4333212131837,0.522773903729652,0.905270686797334
754,TAG 54:1,-0.74ppm,906.8477,TAG 22:0-16:0-16:1,POS,115569,0,0,NA,NA,NA,TAG 18:0-18:1-18:1,TAG 22:0-16:0-16:1|TAG 18:0-20:0-16:1|TAG 22:0-14:0-18:1|TAG 20:0-16:0-18:1|TAG 18:0-18:0-18:1|TAG 20:0-14:0-20:1|TAG 18:0-16:0-20:1|TAG 22:1-18:0-14:0|TAG 22:1-16:0-16:0,0.248246343613546,0,0,0.248246343613546,0,0,0,0,0,16.6508082199314,27.4333212131837,0.522773903729652,0.905270686797334
774,TAG 56:7,0.11ppm,922.7859,TAG 20:3-20:3-16:1,POS,0,623473.7,0,NA,NA,NA,none,TAG 20:3-20:3-16:1|TAG 18:2-22:4-16:1|TAG 22:5-18:1-16:1|TAG 18:1-18:3-20:3|TAG 16:0-20:4-20:3|TAG 18:2-18:2-20:3|TAG 18:0-20:4-18:3|TAG 16:0-22:4-18:3|TAG 18:2-18:1-20:4|TAG 20:5-18:1-18:1|TAG 18:0-18:2-20:5|TAG 18:2-22:5-16:0,0,1.65111315143928,0,0,1.65111315143928,0,0,0,0,16.6508082199314,27.4333212131837,0.522773903729652,0.905270686797334
804,TAG 56:5,0.64ppm,926.8177,TAG 18:1-18:1-20:3,POS,484335.8,0,0,NA,NA,NA,TAG 16:0-18:0-22:6,TAG 18:1-18:1-20:3|TAG 18:0-18:2-20:3|TAG 20:2-16:0-20:3|TAG 18:0-18:1-20:4|TAG 16:0-20:1-20:4|TAG 16:0-18:1-22:4|TAG 14:0-20:1-22:4|TAG 24:4-14:0-18:1|TAG 20:2-18:2-18:1|TAG 18:2-18:2-20:1|TAG 20:2-22:3-14:0|TAG 24:5-18:0-14:0|TAG 16:0-18:2-22:3|TAG 18:0-16:0-22:5|TAG 24:5-16:0-16:0,1.04037061349619,0,0,1.04037061349619,0,0,0,0,0,16.6508082199314,27.4333212131837,0.522773903729652,0.905270686797334
819,TAG 56:4,-0.63ppm,928.8322,TAG 16:1-16:0-24:3,POS,222745.4,0,0,NA,NA,NA,none,TAG 16:1-16:0-24:3|TAG 18:0-18:1-20:3|TAG 16:0-20:1-20:3|TAG 18:0-18:0-20:4|TAG 18:0-16:0-22:4|TAG 20:2-18:1-18:1|TAG 18:2-20:1-18:1|TAG 16:0-22:3-18:1|TAG 20:2-16:1-20:1|TAG 16:0-16:0-24:4|TAG 18:0-16:1-22:3|TAG 18:0-20:2-18:2|TAG 20:2-20:2-16:0,0.478465082390059,0,0,0.478465082390059,0,0,0,0,0,16.6508082199314,27.4333212131837,0.522773903729652,0.905270686797334
832,TAG 56:3,-0.85ppm,930.8476,TAG 16:0-16:0-24:3,POS,0,119255,0,NA,NA,NA,none,TAG 16:0-16:0-24:3|TAG 20:0-16:0-20:3|TAG 18:0-18:0-20:3|TAG 20:1-18:1-18:1|TAG 22:1-16:1-18:1|TAG 22:2-16:0-18:1|TAG 20:0-18:2-18:1|TAG 18:0-20:2-18:1|TAG 16:1-20:1-20:1|TAG 20:2-16:0-20:1|TAG 18:0-18:2-20:1|TAG 24:2-16:0-16:1|TAG 18:0-22:2-16:1|TAG 20:2-20:0-16:1|TAG 18:0-22:3-16:0|TAG 22:1-18:2-16:0,0,0.3158168482085,0,0,0.3158168482085,0,0,0,0,16.6508082199314,27.4333212131837,0.522773903729652,0.905270686797334
1004,TAG 60:11,-0.83ppm,970.785,TAG 22:5-22:5-16:1,POS,0,109989.7,0,NA,NA,NA,none,TAG 22:5-22:5-16:1,0,0.291280033452672,0,0,0.291280033452672,0,0,0,0,16.6508082199314,27.4333212131837,0.522773903729652,0.905270686797334
1005,TAG 60:10,-0.83ppm,972.8007,TAG 20:4-20:3-20:3,POS,0,134120.2,0,NA,NA,NA,TAG 16:0-22:6-22:6,TAG 20:4-20:3-20:3|TAG 22:5-18:1-20:4|TAG 20:5-18:1-22:4|TAG 18:0-22:5-20:5|TAG 22:5-22:5-16:0,0,0.355183588487641,0,0,0.355183588487641,0,0,0,0,16.6508082199314,27.4333212131837,0.522773903729652,0.905270686797334
1010,TAG 60:9,-4.58ppm,974.8126,TAG 20:3-20:3-20:3,POS,117024.7,0,0,NA,NA,NA,none,TAG 20:3-20:3-20:3|TAG 20:2-20:2-20:5,0.251373239255096,0,0,0.251373239255096,0,0,0,0,0,16.6508082199314,27.4333212131837,0.522773903729652,0.905270686797334
1012,TAG 60:8,-0.58ppm,976.8322,TAG 20:2-20:3-20:3,POS,0,63939.2,0,NA,NA,NA,none,TAG 20:2-20:3-20:3|TAG 20:1-20:4-20:3|TAG 18:1-22:4-20:3|TAG 18:2-22:3-20:3|TAG 18:0-22:5-20:3|TAG 24:5-16:0-20:3|TAG 18:0-22:4-20:4|TAG 22:3-18:1-20:4|TAG 16:0-24:4-20:4|TAG 20:2-20:2-20:4|TAG 16:0-22:4-22:4|TAG 20:2-18:2-22:4|TAG 20:2-22:5-18:1|TAG 24:5-18:2-18:1|TAG 18:2-22:5-20:1|TAG 18:2-18:2-24:4|TAG 16:0-22:5-22:3,0,0.169326876197836,0,0,0.169326876197836,0,0,0,0,16.6508082199314,27.4333212131837,0.522773903729652,0.905270686797334
1074,TAG 62:11,-0.83ppm,998.8163,TAG 18:1-22:5-22:5,POS,53127,38207.2,0,NA,NA,NA,none,TAG 18:1-22:5-22:5,0.11411869530027,0.101182151548126,0,0.11411869530027,0.101182151548126,0,0,0,0,16.6508082199314,27.4333212131837,0.522773903729652,0.905270686797334
1075,TAG 62:10,-1.52ppm,1000.8312,TAG 22:5-18:1-22:4,POS,41277,8078.1,0,NA,NA,NA,none,TAG 22:5-18:1-22:4|TAG 18:0-22:5-22:5,0.0886644716605347,0.0213928144020216,0,0.0886644716605347,0.0213928144020216,0,0,0,0,16.6508082199314,27.4333212131837,0.522773903729652,0.905270686797334
1091,Chol :,-0.38ppm,404.3885,Chol :,POS,812540.5,548507.9,4162.3,NA,NA,NA,none,Keine,1296.18144040455,1148.61142522092,8.84631120320927,1287.33512920134,1139.76511401771,40.4175702471501,37.6110475117612,44.1994333418334,41.298049762987,1287.33512920134,1139.76511401771,40.4175702471501,37.6110475117612
1119,CerP 34:1;2,0.03ppm,616.4712,CerP 34:1;2,NEG,10835,4281.4,0, None, None, None,none,None,0.044975731369317,0.0187516492661108,0,0.044975731369317,0.0187516492661108,0,0,0,0,0.0475558512770861,0.0206504521549782,0.00149307815506216,0.000681443156653911
1124,CerP 44:1;2,5.28ppm,756.6316,CerP 44:1;2,NEG,1122.4,908.2,554.3, None, None, None,none,None,0.00465904576732085,0.00397772874841917,0.00207892585955174,0.00258011990776911,0.00189880288886743,0,0,0,0,0.0475558512770861,0.0206504521549782,0.00149307815506216,0.000681443156653911
1138,LPA 16:1,0.7,407.2207,LPA 16:1,NEG,0,315.8,0, None, None, None,none,LPA 16:1,0,0.00325761459675415,0,0,0.00325761459675415,0,0,0,0,0.152470443309402,0.262723032686757,0.00478700900277232,0.00866958318278727
1139,LPA 16:0,-0.6,409.2358,LPA 16:0,NEG,9023.6,16768.6,419, None, None, None,none,LPA 16:0,0.0939254088444935,0.172975415222076,0.00564850042424417,0.0882769084202493,0.167326914797832,0,0,0,0,0.152470443309402,0.262723032686757,0.00478700900277232,0.00866958318278727
1140,LPA 18:1,-0.0,435.2517,LPA 18:1,NEG,3939.5,5152,0, None, None, None,none,LPA 18:1,0.0410057125917463,0.0531451247703526,0,0.0410057125917463,0.0531451247703526,0,0,0,0,0.152470443309402,0.262723032686757,0.00478700900277232,0.00866958318278727
1141,LPA 18:0,-0.4,437.2672,LPA 18:0,NEG,2227.7,3780.1,0, None, None, None,none,LPA 18:0,0.0231878222974066,0.0389933785218187,0,0.0231878222974066,0.0389933785218187,0,0,0,0,0.152470443309402,0.262723032686757,0.00478700900277232,0.00866958318278727
1144,LPEO- 16:1,-0.0,436.2833,LPEO- 16:1,NEG,115941.4,262374,0, None, None, None,none,LPEO- 16:1,Inf,Inf,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
1148,LPEO- 18:2,0.6,462.2993,LPEO- 18:2,NEG,66719.8,158313.5,0, None, None, None,none,LPEO- 18:2,Inf,Inf,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
1149,LPEO- 18:1,0.0,464.3147,LPEO- 18:1,NEG,72264.6,239383.5,0, None, None, None,none,LPEO- 18:1,Inf,Inf,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
1150,LPEO- 18:0,0.6,466.3306,LPEO- 18:0,NEG,227.4,887.2,0, None, None, None,none,LPEO- 18:0,Inf,Inf,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
1157,LPE 16:1,0.2,450.2627,LPE 16:1,NEG,1361.8,5911.8,0, None, None, None,none,LPE 16:1,Inf,Inf,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
1158,LPE 16:0,0.2,452.2784,LPE 16:0,NEG,34817.7,79822.1,0, None, None, None,none,LPE 16:0,Inf,Inf,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
1160,LPE 18:1,0.1,478.294,LPE 18:1,NEG,39590,88995.8,0, None, None, None,none,LPE 18:1,Inf,Inf,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
1161,LPE 18:0,0.1,480.3096,LPE 18:0,NEG,77439.6,211800.2,0, None, None, None,none,LPE 18:0,Inf,Inf,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
1163,LPE 20:4,0.2,500.2784,LPE 20:4,NEG,0,47694.1,0, None, None, None,none,LPE 20:4,NA,Inf,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
1167,LPE 22:6,1.3,524.279,LPE 22:6,NEG,0,49783,0, None, None, None,none,LPE 22:6,NA,Inf,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
1168,LPE 22:5,1.1,526.2945,LPE 22:5,NEG,0,29834.7,0, None, None, None,none,LPE 22:5,NA,Inf,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
1169,LPE 22:4,0.3,528.3097,LPE 22:4,NEG,964.6,428.5,0, None, None, None,none,LPE 22:4,Inf,Inf,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
1186,LPG 16:1,-0.1,481.2571,LPG 16:1,NEG,1979.3,1627.3,0, None, None, None,none,LPG 16:1,0.00672632024665553,0.00543655591916315,0,0.00672632024665553,0.00543655591916315,0,0,0,0,0.348065287617709,0.357370092463434,0.0109279649826778,0.0117928364025325
1187,LPG 16:0,0.2,483.2729,LPG 16:0,NEG,3407.5,5445.5,0, None, None, None,none,LPG 16:0,0.0115798192494714,0.0181925676014275,0,0.0115798192494714,0.0181925676014275,0,0,0,0,0.348065287617709,0.357370092463434,0.0109279649826778,0.0117928364025325
1189,LPG 18:2,-1.0,507.2723,LPG 18:2,NEG,5709.7,3961.2,0, None, None, None,none,LPG 18:2,0.019403461179371,0.0132337524162656,0,0.019403461179371,0.0132337524162656,0,0,0,0,0.348065287617709,0.357370092463434,0.0109279649826778,0.0117928364025325
1190,LPG 18:1,-2.3,509.2873,LPG 18:1,NEG,48866.9,57398.3,167.1, None, None, None,none,LPG 18:1,0.166065992452529,0.191758783023967,0.000211497079100034,0.165854495373429,0.191547285944867,0,0,0,0,0.348065287617709,0.357370092463434,0.0109279649826778,0.0117928364025325
1191,LPG 18:0,-0.8,511.3037,LPG 18:0,NEG,617.1,1292.4,0, None, None, None,none,LPG 18:0,0.00209711121316179,0.00431770716519785,0,0.00209711121316179,0.00431770716519785,0,0,0,0,0.348065287617709,0.357370092463434,0.0109279649826778,0.0117928364025325
1192,LPG 20:4,-0.1,531.2728,LPG 20:4,NEG,4079.6,2298.2,0, None, None, None,none,LPG 20:4,0.0138638387704016,0.00767792835581684,0,0.0138638387704016,0.00767792835581684,0,0,0,0,0.348065287617709,0.357370092463434,0.0109279649826778,0.0117928364025325
1194,LPG 22:5,1.3,557.2892,LPG 22:5,NEG,37824.5,35010.4,0, None, None, None,none,LPG 22:5,0.128540241585218,0.116964295060695,0,0.128540241585218,0.116964295060695,0,0,0,0,0.348065287617709,0.357370092463434,0.0109279649826778,0.0117928364025325
1200,LPIO- 18:0,-0.2,585.3408,LPIO- 18:0,NEG,0,5696.1,0, None, None, None,none,LPIO- 18:0,0,0.0156530062051703,0,0,0.0156530062051703,0,0,0,0,0,0.0156530062051703,0,0.000516532707348159
1203,LPI 16:1,-0.7,569.2728,LPI 16:1,NEG,0,36144.1,0, None, None, None,none,LPI 16:1,0,0.0993247698566206,0,0,0.0993247698566206,0,0,0,0,1.92639499179202,4.97000218330321,0.0604816905391345,0.164004833935344
1204,LPI 16:0,-0.1,571.2888,LPI 16:0,NEG,37276.4,203679.5,0, None, None, None,none,LPI 16:0,0.115148502395902,0.559715678686468,0,0.115148502395902,0.559715678686468,0,0,0,0,1.92639499179202,4.97000218330321,0.0604816905391345,0.164004833935344
1205,LPI 18:2,-0.9,595.2884,LPI 18:2,NEG,0,2867.2,0, None, None, None,none,LPI 18:2,0,0.0078791277174671,0,0,0.0078791277174671,0,0,0,0,1.92639499179202,4.97000218330321,0.0604816905391345,0.164004833935344
1206,LPI 18:1,-0.5,597.3043,LPI 18:1,NEG,78249.1,198807.9,0, None, None, None,none,LPI 18:1,0.241715044339776,0.546328416343969,0,0.241715044339776,0.546328416343969,0,0,0,0,1.92639499179202,4.97000218330321,0.0604816905391345,0.164004833935344
1207,LPI 18:0,-1.3,599.3194,LPI 18:0,NEG,333297,1172267.8,0, None, None, None,none,LPI 18:0,1.02956965809593,3.2214173114098,0,1.02956965809593,3.2214173114098,0,0,0,0,1.92639499179202,4.97000218330321,0.0604816905391345,0.164004833935344
1208,LPI 20:4,0.2,619.289,LPI 20:4,NEG,174798.9,192136.1,0, None, None, None,none,LPI 20:4,0.539961786960412,0.527994165400401,0,0.539961786960412,0.527994165400401,0,0,0,0,1.92639499179202,4.97000218330321,0.0604816905391345,0.164004833935344
1210,LPI 22:5,0.7,645.305,LPI 22:5,NEG,0,2672,0, None, None, None,none,LPI 22:5,0,0.00734271388848775,0,0,0.00734271388848775,0,0,0,0,1.92639499179202,4.97000218330321,0.0604816905391345,0.164004833935344
1211,LPS 18:1,-2.5,522.2824,LPS 18:1,NEG,17584.2,40298.9,0,7381.5,13309.5,0.0,none,LPS 18:1,0.0603478697322446,0.152656730513078,0,0.0603478697322446,0.152656730513078,0,0,0,0,0.549906157967778,1.45829909432881,0.0172650231201195,0.0481223331444294
1212,LPS 18:0,0.1,524.2994,LPS 18:0,NEG,142647.8,344668.4,0,50478.5,124962.5,0.0,none,LPS 18:0,0.489558288235534,1.30564236381573,0,0.489558288235534,1.30564236381573,0,0,0,0,0.549906157967778,1.45829909432881,0.0172650231201195,0.0481223331444294
1214,PA 30:0,0.0,619.4344,PA 16:0-14:0,NEG,0,3195.1,0, None, None, None,none,PA 16:0-14:0|PA 12:0-18:0,0,0.0136676116914781,0,0,0.0136676116914781,0,0,0,0,3.61196973168421,3.87598112688726,0.113402514271087,0.127903292112677
1216,PA 32:1,2.6,645.4518,PA 16:1-16:0,NEG,72908,40493.6,0, None, None, None,PA 16:1-16:0,PA 16:1-16:0|PA 14:0-18:1,0.29850022755586,0.173218616253024,0,0.29850022755586,0.173218616253024,0,0,0,0,3.61196973168421,3.87598112688726,0.113402514271087,0.127903292112677
1218,PA 32:0,0.8,647.4662,PA 16:0-16:0,NEG,0,101737.7,0, None, None, None,PA 16:0-16:0,PA 16:0-16:0|PA 14:0-18:0,0,0.435201207468964,0,0,0.435201207468964,0,0,0,0,3.61196973168421,3.87598112688726,0.113402514271087,0.127903292112677
1221,PA 34:2,0.6,671.4661,PA 16:1-18:1,NEG,0,24070.3,0, None, None, None,PA 16:1-18:1,PA 16:1-18:1|PA 18:2-16:0|PA 16:2-18:0,0,0.102965013206906,0,0,0.102965013206906,0,0,0,0,3.61196973168421,3.87598112688726,0.113402514271087,0.127903292112677
1224,PA 34:1,0.6,673.4818,PA 16:1-18:0,NEG,270217.6,228424.6,0, None, None, None,PA 16:0-18:1,PA 16:1-18:0|PA 16:0-18:1,1.10632598740328,0.977127080085506,0,1.10632598740328,0.977127080085506,0,0,0,0,3.61196973168421,3.87598112688726,0.113402514271087,0.127903292112677
1226,PA 34:0,2.2,675.4985,PA 16:0-18:0,NEG,265.8,22417.1,0, None, None, None,PA 16:0-18:0,PA 16:0-18:0,0.00108823943167207,0.0958931545332017,0,0.00108823943167207,0.0958931545332017,0,0,0,0,3.61196973168421,3.87598112688726,0.113402514271087,0.127903292112677
1227,PA 36:4,0.7,695.4662,PA 18:2-18:2,NEG,7654.2,8208.5,0, None, None, None,PA 16:0-20:4,PA 18:2-18:2|PA 16:0-20:4,0.031337856500769,0.0351133268346836,0,0.031337856500769,0.0351133268346836,0,0,0,0,3.61196973168421,3.87598112688726,0.113402514271087,0.127903292112677
1229,PA 36:3,2.0,697.4828,PA 20:3-16:0,NEG,1400.1,0,0, None, None, None,PA 18:1-18:2,PA 20:3-16:0|PA 18:2-18:1|PA 18:0-18:3,0.0057322950650266,0,0,0.0057322950650266,0,0,0,0,0,3.61196973168421,3.87598112688726,0.113402514271087,0.127903292112677
1232,PA 36:2,0.5,699.4974,PA 18:1-18:1,NEG,60741.3,28931.7,0, None, None, None,PA 18:0-18:2,PA 18:1-18:1|PA 18:0-18:2,0.24868727536126,0.123760521165014,0,0.24868727536126,0.123760521165014,0,0,0,0,3.61196973168421,3.87598112688726,0.113402514271087,0.127903292112677
1234,PA 36:1,3.9,701.5154,PA 18:1-18:0,NEG,51350.9,24906.8,516.6, None, None, None,PA 16:0-20:1,PA 18:1-18:0,0.210241061820352,0.106543291564366,0.00227117095349085,0.207969890866861,0.104272120610875,0,0,0,0,3.61196973168421,3.87598112688726,0.113402514271087,0.127903292112677
1236,PA 38:5,-1.8,721.4801,PA 20:3-18:2,NEG,34926.2,17886.7,0, None, None, None,PA 18:1-20:4,PA 20:3-18:2|PA 22:5-16:0|PA 20:5-18:0|PA 18:1-20:4,0.142994988858033,0.0765135582742201,0,0.142994988858033,0.0765135582742201,0,0,0,0,3.61196973168421,3.87598112688726,0.113402514271087,0.127903292112677
1240,PA 38:4,1.4,723.4981,PA 20:3-18:1,NEG,275533.9,183107.8,0, None, None, None,PA 18:0-20:4,PA 20:3-18:1|PA 18:0-20:4,1.12809200429793,0.783276363206418,0,1.12809200429793,0.783276363206418,0,0,0,0,3.61196973168421,3.87598112688726,0.113402514271087,0.127903292112677
1245,PA 42:8,4.6,771.5006,PA 20:2-22:6,NEG,0,365.7,0, None, None, None,none,PA 20:2-22:6,0,0.00156434715519812,0,0,0.00156434715519812,0,0,0,0,3.61196973168421,3.87598112688726,0.113402514271087,0.127903292112677
1246,PA 42:6,5.9,775.5329,PA 20:1-22:5,NEG,0,129700.2,0, None, None, None,none,PA 20:1-22:5|PA 18:0-24:6,0,0.554815802293212,0,0,0.554815802293212,0,0,0,0,3.61196973168421,3.87598112688726,0.113402514271087,0.127903292112677
1248,PA 42:5,5.7,777.5484,PA 18:0-24:5,NEG,8225,16688.8,0, None, None, None,none,PA 18:0-24:5,0.0336748281621626,0.0713893267806138,0,0.0336748281621626,0.0713893267806138,0,0,0,0,3.61196973168421,3.87598112688726,0.113402514271087,0.127903292112677
1249,PA 42:4,5.2,779.5637,PA 24:4-18:0,NEG,99547.1,76490.8,0, None, None, None,none,PA 24:4-18:0,0.407566138181351,0.327203077327943,0,0.407566138181351,0.327203077327943,0,0,0,0,3.61196973168421,3.87598112688726,0.113402514271087,0.127903292112677
