QNAME,CHEMSC,ERROR,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:mE518_NEG_01.raw,PREC:mE518_NEG_02.raw,PREC:mE518_NEG_03.raw,PREC:mE518_NEG_04.raw,PREC:mE518_NEG_05.raw,PREC:mE518_NEG_06.raw,PREC:mE518_NEG_07.raw,PREC:mE518_NEG_08.raw,PREC:mE518_NEG_09.raw,SUMFA:mE518_NEG_01.raw,SUMFA:mE518_NEG_02.raw,SUMFA:mE518_NEG_03.raw,SUMFA:mE518_NEG_04.raw,SUMFA:mE518_NEG_05.raw,SUMFA:mE518_NEG_06.raw,SUMFA:mE518_NEG_07.raw,SUMFA:mE518_NEG_08.raw,SUMFA:mE518_NEG_09.raw,FA1,MASSFA1,FA1INTENS:mE518_NEG_01.raw,FA1INTENS:mE518_NEG_02.raw,FA1INTENS:mE518_NEG_03.raw,FA1INTENS:mE518_NEG_04.raw,FA1INTENS:mE518_NEG_05.raw,FA1INTENS:mE518_NEG_06.raw,FA1INTENS:mE518_NEG_07.raw,FA1INTENS:mE518_NEG_08.raw,FA1INTENS:mE518_NEG_09.raw,MASSFRAG1,FRAG1:mE518_NEG_01.raw,FRAG1:mE518_NEG_02.raw,FRAG1:mE518_NEG_03.raw,FRAG1:mE518_NEG_04.raw,FRAG1:mE518_NEG_05.raw,FRAG1:mE518_NEG_06.raw,FRAG1:mE518_NEG_07.raw,FRAG1:mE518_NEG_08.raw,FRAG1:mE518_NEG_09.raw,MASSFRAG2,FRAG2:mE518_NEG_01.raw,FRAG2:mE518_NEG_02.raw,FRAG2:mE518_NEG_03.raw,FRAG2:mE518_NEG_04.raw,FRAG2:mE518_NEG_05.raw,FRAG2:mE518_NEG_06.raw,FRAG2:mE518_NEG_07.raw,FRAG2:mE518_NEG_08.raw,FRAG2:mE518_NEG_09.raw,MASSNLS,NLS:mE518_NEG_01.raw,NLS:mE518_NEG_02.raw,NLS:mE518_NEG_03.raw,NLS:mE518_NEG_04.raw,NLS:mE518_NEG_05.raw,NLS:mE518_NEG_06.raw,NLS:mE518_NEG_07.raw,NLS:mE518_NEG_08.raw,NLS:mE518_NEG_09.raw
LPGONegMS2,H40 C22 O8 P1 ,0.5,LPGO-,16,3,LPGO- 16:3,LPGO- 16:3,463.2469,0.0,280.1,666.3,0.0,0.0,232.8,443.2,419.8,404.5,0.0,280.1,666.3,0.0,0.0,232.8,443.2,419.8,404.5,None, None, None, None, None, None, None, None, None, None, None, 152.9947,40645.6,20472.6,9637.6,2122.9,4219.4,9227.6,13791.4,12481.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H42 C22 O8 P1 ,0.7,LPGO-,16,2,LPGO- 16:2,LPGO- 16:2,465.2626,0.0,0.0,412.9,0.0,0.0,0.0,370.4,430.9,410.7,0.0,0.0,412.9,0.0,0.0,0.0,370.4,430.9,410.7,None, None, None, None, None, None, None, None, None, None, None, 152.9943,9150.2,3495.8,1508.7,0.0,0.0,2180.2,488.6,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H44 C22 O8 P1 ,-0.7,LPGO-,16,1,LPGO- 16:1,LPGO- 16:1,467.2776,39021.1,19987.6,896.6,240.9,0.0,288.1,0.0,357.6,397.9,39021.1,19987.6,896.6,240.9,0.0,288.1,0.0,357.6,397.9,None, None, None, None, None, None, None, None, None, None, None, 152.9945,14388.5,2468.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H46 C22 O8 P1 ,-0.1,LPGO-,16,0,LPGO- 16:0,LPGO- 16:0,469.2935,11143.0,2282.2,0.0,0.0,687.0,534.4,2683.6,297.9,0.0,11143.0,2282.2,0.0,0.0,687.0,534.4,2683.6,297.9,0.0,None, None, None, None, None, None, None, None, None, None, None, 152.9945,17637.7,9566.7,5572.6,0.0,2381.9,1839.6,1982.4,2158.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H42 C24 O8 P1 ,3.1,LPGO-,18,4,LPGO- 18:4,LPGO- 18:4,489.2638,0.0,942.0,744.2,0.0,0.0,0.0,254.1,0.0,428.6,0.0,942.0,744.2,0.0,0.0,0.0,254.1,0.0,428.6,None, None, None, None, None, None, None, None, None, None, None, 152.9948,12484.8,6938.2,1869.8,0.0,0.0,1719.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H46 C24 O8 P1 ,0.7,LPGO-,18,2,LPGO- 18:2,LPGO- 18:2,493.2939,5017.4,2395.2,1101.7,202.8,0.0,0.0,187.6,413.1,0.0,5017.4,2395.2,1101.7,202.8,0.0,0.0,187.6,413.1,0.0,None, None, None, None, None, None, None, None, None, None, None, 152.9947,5157.1,1736.5,1339.6,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H48 C24 O8 P1 ,0.6,LPGO-,18,1,LPGO- 18:1,LPGO- 18:1,495.3095,12478.9,5578.3,0.0,0.0,0.0,0.0,219.1,0.0,0.0,12478.9,5578.3,0.0,0.0,0.0,0.0,219.1,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 152.9947,582371.0,314579.1,238337.9,125811.7,81707.6,43475.3,48100.2,63446.1,65306.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H50 C24 O8 P1 ,1.3,LPGO-,18,0,LPGO- 18:0,LPGO- 18:0,497.3255,1892.6,709.0,0.0,301.9,190.7,237.0,6261.3,1860.8,0.0,1892.6,709.0,0.0,301.9,190.7,237.0,6261.3,1860.8,0.0,None, None, None, None, None, None, None, None, None, None, None, 152.9947,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H48 C26 O8 P1 ,1.0,LPGO-,20,3,LPGO- 20:3,LPGO- 20:3,519.3098,0.0,1768.5,5530.5,1311.5,0.0,322.1,2131.2,1605.0,1846.0,0.0,1768.5,5530.5,1311.5,0.0,322.1,2131.2,1605.0,1846.0,None, None, None, None, None, None, None, None, None, None, None, 152.9945,10568.8,3042.4,1404.9,0.0,0.0,1503.3,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H50 C26 O8 P1 ,1.9,LPGO-,20,2,LPGO- 20:2,LPGO- 20:2,521.3259,0.0,453.7,1652.6,965.8,0.0,0.0,824.7,0.0,875.9,0.0,453.7,1652.6,965.8,0.0,0.0,824.7,0.0,875.9,None, None, None, None, None, None, None, None, None, None, None, 152.9947,44865.2,28739.8,18155.1,11633.8,6111.2,-1.3,630.6,2280.4,3077.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H54 C28 O8 P1 ,2.5,LPGO-,22,2,LPGO- 22:2,LPGO- 22:2,549.3575,0.0,542.4,1102.2,0.0,0.0,270.6,275.6,726.3,290.5,0.0,542.4,1102.2,0.0,0.0,270.6,275.6,726.3,290.5,None, None, None, None, None, None, None, None, None, None, None, 152.9946,3758.3,-1.4,0.0,2188.2,1174.6,-1.4,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H54 C30 O8 P1 ,2.6,LPGO-,24,4,LPGO- 24:4,LPGO- 24:4,573.3577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.2,None, None, None, None, None, None, None, None, None, None, None, 152.9945,10965.9,8798.1,6288.4,2926.0,1068.6,652.8,2492.7,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H56 C30 O8 P1 ,6.0,LPGO-,24,3,LPGO- 24:3,LPGO- 24:3,575.3753,246.7,0.0,282.0,3755.3,1450.2,1604.0,0.0,853.2,10846.9,246.7,0.0,282.0,3755.3,1450.2,1604.0,0.0,853.2,10846.9,None, None, None, None, None, None, None, None, None, None, None, 152.9947,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,LPGNegMS2
LPGNegMS2,H36 C18 O9 P1 ,0.1,LPG,12,0,LPG 12:0,LPG 12:0,427.2103,78606.5,57863.6,61478.3,61459.4,62064.6,59808.4,40339.0,60547.5,50406.0,104923.8,65234.3,36045.1,21138.2,13307.5,10135.7,12066.6,9086.0,7149.0,12:0,199.1694,104923.8,65234.3,36045.1,21138.2,13307.5,10135.7,12066.6,9086.0,7149.0,,16982.5,8029.3,7843.2,5244.8,1677.7,0.0,2583.5,1720.6,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGNegMS2,H38 C20 O9 P1 ,1.4,LPG,14,1,LPG 14:1,LPG 14:1,453.2265,68.6,0.0,524.5,0.0,0.0,1404.4,2728.8,1192.6,279.9,0.0,2056.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14:1,225.1851,0.0,2056.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1533.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGNegMS2,H40 C20 O9 P1 ,-5.6,LPG,14,0,LPG 14:0,LPG 14:0,455.2390,538.6,429.8,399.3,1077.1,1147.0,3340.1,3313.6,651.2,586.3,18476.5,12226.3,2609.8,0.0,0.0,0.0,0.0,2158.7,0.0,14:0,227.2008,18476.5,12226.3,2609.8,0.0,0.0,0.0,0.0,2158.7,0.0,,-1.3,-1.3,-1.3,667.5,1054.4,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGNegMS2,H40 C22 O9 P1 ,0.3,LPG,16,2,LPG 16:2,LPG 16:2,479.2417,797.1,736.0,0.0,373.4,211.5,2756.7,1408.8,1038.6,484.3,2081.2,2342.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16:2,251.2011,2081.2,2342.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-1.3,-1.3,-1.3,1997.5,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGNegMS2,H42 C22 O9 P1 ,0.4,LPG,16,1,LPG 16:1,LPG 16:1,481.2574,76606.2,90601.4,18031.6,9162.1,153683.4,252954.6,110526.4,119858.5,385.8,100919.1,98679.1,13935.7,4464.7,29358.3,37637.0,23934.4,16009.2,0.0,16:1,253.2168,100919.1,98679.1,13935.7,4464.7,29358.3,37637.0,23934.4,16009.2,0.0,,68927.5,24103.4,11607.5,8178.4,6780.1,6746.3,4060.1,6161.8,1779.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGNegMS2,H44 C22 O9 P1 ,0.4,LPG,16,0,LPG 16:0,LPG 16:0,483.2730,95990.8,79115.0,40703.6,23233.8,94531.6,112016.2,66778.7,83120.8,209.5,367459.7,261588.9,111757.0,53035.8,44157.7,43558.1,30613.8,28203.0,15036.8,16:0,255.2325,367459.7,261588.9,111757.0,53035.8,44157.7,43558.1,30613.8,28203.0,15036.8,,39103.3,18903.6,10608.3,1713.3,1528.0,2202.0,2107.4,1992.2,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGNegMS2,H42 C24 O9 P1 ,-1.4,LPG,18,3,LPG 18:3,LPG 18:3,505.2565,223.5,231.4,405.2,0.0,2030.8,5333.8,4683.7,885.9,324.6,3243.8,2155.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18:3,277.2175,3243.8,2155.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6043.3,1492.5,2671.8,0.0,2794.4,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGNegMS2,H44 C24 O9 P1 ,0.2,LPG,18,2,LPG 18:2,LPG 18:2,507.2730,22854.5,35696.7,8657.3,1223.9,75508.1,143788.6,104875.4,116616.1,199.7,37240.3,38185.7,9002.6,2350.8,12219.5,18852.8,21540.3,12739.3,0.0,18:2,279.2325,37240.3,38185.7,9002.6,2350.8,12219.5,18852.8,21540.3,12739.3,0.0,,28790.4,20779.6,5473.0,1818.4,3684.6,3649.7,3007.1,2711.2,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGNegMS2,H46 C24 O9 P1 ,-0.2,LPG,18,1,LPG 18:1,LPG 18:1,509.2884,485912.8,560323.0,362616.4,257083.2,1154117.7,1949664.7,1943307.4,2122498.2,0.0,572395.2,522417.8,184125.3,79717.0,201050.5,244190.0,317699.4,254136.7,0.0,18:1,281.2481,572395.2,522417.8,184125.3,79717.0,201050.5,244190.0,317699.4,254136.7,0.0,,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGNegMS2,H48 C24 O9 P1 ,0.2,LPG,18,0,LPG 18:0,LPG 18:0,511.3042,46026.8,37172.9,30507.0,16907.9,70809.7,86390.0,71269.6,93945.2,0.0,321159.6,216173.8,114438.3,66883.3,42894.1,40687.0,32717.5,33550.1,18720.5,18:0,283.2637,321159.6,216173.8,114438.3,66883.3,42894.1,40687.0,32717.5,33550.1,18720.5,,-1.3,-1.3,-1.3,0.0,-1.3,520.0,2330.7,-1.3,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGNegMS2,H44 C26 O9 P1 ,-0.8,LPG,20,4,LPG 20:4,LPG 20:4,531.2724,0.0,356.0,0.0,0.0,10534.1,28759.1,36663.6,30251.6,0.0,4499.0,2312.5,0.0,0.0,0.0,2798.9,2506.2,0.0,0.0,20:4,303.2324,4499.0,2312.5,0.0,0.0,0.0,2798.9,2506.2,0.0,0.0,,-1.3,620.9,-1.3,587.7,281.7,994.2,-1.3,1963.9,-1.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGNegMS2,H46 C26 O9 P1 ,0.5,LPG,20,3,LPG 20:3,LPG 20:3,533.2888,4543.6,12709.5,4503.7,591.7,59847.5,104138.2,180174.7,209916.6,0.0,17820.2,17572.8,6593.8,2218.7,10198.5,14117.7,30279.1,21560.8,0.0,20:3,305.2482,17820.2,17572.8,6593.8,2218.7,10198.5,14117.7,30279.1,21560.8,0.0,,1312.5,2310.9,0.0,0.0,0.0,0.0,1072.1,2136.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGNegMS2,H48 C26 O9 P1 ,1.5,LPG,20,2,LPG 20:2,LPG 20:2,535.3050,0.0,589.8,0.0,0.0,7701.3,33060.8,109028.4,121214.2,0.0,12542.1,9769.1,11189.3,2507.0,3087.7,4566.5,21452.7,14134.1,0.0,20:2,307.2635,12542.1,9769.1,11189.3,2507.0,3087.7,4566.5,21452.7,14134.1,0.0,,1117488.5,715756.8,448881.8,218701.3,162044.4,125926.1,115279.8,119949.9,84412.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGNegMS2,H50 C26 O9 P1 ,1.8,LPG,20,1,LPG 20:1,LPG 20:1,537.3207,862.2,226.7,8755.6,5133.4,3110.6,8608.0,92605.9,115230.3,852.5,7983.7,7960.6,8041.4,3122.0,2426.5,2472.7,22045.4,15503.3,0.0,20:1,309.2796,7983.7,7960.6,8041.4,3122.0,2426.5,2472.7,22045.4,15503.3,0.0,,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGNegMS2,H52 C26 O9 P1 ,2.0,LPG,20,0,LPG 20:0,LPG 20:0,539.3365,1232.6,0.0,133.5,-1.4,199.9,-1.4,-1.4,-1.4,0.0,0.0,3925.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20:0,311.2964,0.0,3925.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-1.3,-1.3,-1.3,0.0,-1.3,-1.3,-1.3,-1.3,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGNegMS2,H46 C28 O9 P1 ,1.7,LPG,22,5,LPG 22:5,LPG 22:5,557.2894,0.0,0.0,0.0,0.0,0.0,3210.6,35328.3,40361.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4079.3,0.0,0.0,22:5,329.2462,0.0,0.0,0.0,0.0,0.0,0.0,4079.3,0.0,0.0,,399.6,-1.4,2814.0,3566.6,119.8,-1.4,503.8,737.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGNegMS2,H52 C28 O9 P1 ,1.4,LPG,22,2,LPG 22:2,LPG 22:2,563.3362,0.0,1678.9,6122.8,1403.6,0.0,926.4,19471.1,6888.9,2819.3,0.0,0.0,0.0,0.0,0.0,0.0,2988.3,0.0,0.0,22:2,335.2946,0.0,0.0,0.0,0.0,0.0,0.0,2988.3,0.0,0.0,,40136.0,20521.3,14406.0,11459.8,4226.5,3476.0,7387.9,4172.8,6976.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,LPIONegMS2
LPIONegMS2,H34 C19 O11 P1 ,1.5,LPIO-,10,2,LPIO- 10:2,LPIO- 10:2,469.1851,0.0,0.0,407.7,250.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.7,250.2,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 152.9945,17637.7,9566.7,5572.6,0.0,2381.9,1839.6,1982.4,2158.5,0.0,241.0097,1754.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None
LPIONegMS2,H46 C23 O11 P1 ,-4.6,LPIO-,14,0,LPIO- 14:0,LPIO- 14:0,529.2759,7561.4,15935.2,-1.3,-1.3,55782.5,27513.3,70987.8,26309.5,0.0,7561.4,15935.2,-1.3,-1.3,55782.5,27513.3,70987.8,26309.5,0.0,None, None, None, None, None, None, None, None, None, None, None, 152.9947,655573.6,420083.1,251728.0,137520.9,85117.4,71018.4,71203.5,62059.4,62255.6,241.0113,403941.8,256361.6,145411.8,76917.0,53798.0,43432.8,39911.6,37166.4,36939.6,None, None, None, None, None, None, None, None, None, None
LPIONegMS2,H44 C25 O11 P1 ,-4.0,LPIO-,16,3,LPIO- 16:3,LPIO- 16:3,551.2604,0.0,0.0,0.0,0.0,3121.8,1982.5,5633.7,0.0,0.0,0.0,0.0,0.0,0.0,3121.8,1982.5,5633.7,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 152.9946,10865.8,8251.9,1142.5,2207.2,2275.7,-1.4,0.0,-1.4,0.0,241.0120,0.0,2801.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None
LPIONegMS2,H50 C25 O11 P1 ,-0.1,LPIO-,16,0,LPIO- 16:0,LPIO- 16:0,557.3096,13318.5,10869.5,1784.9,850.4,9207.0,15501.1,24022.2,9165.5,0.0,13318.5,10869.5,1784.9,850.4,9207.0,15501.1,24022.2,9165.5,0.0,None, None, None, None, None, None, None, None, None, None, None, 152.9946,399.6,-1.4,2814.0,3566.6,119.8,-1.4,503.8,737.5,0.0,241.0099,5649.1,3170.6,2377.5,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None
LPIONegMS2,H40 C27 O11 P1 ,-3.5,LPIO-,18,7,LPIO- 18:7,LPIO- 18:7,571.2294,0.0,305.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 152.9947,169472.7,29655.7,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,2588.8,241.0113,161055.4,106359.1,11500.9,3577.8,15720.6,15013.2,3701.7,3149.1,0.0,None, None, None, None, None, None, None, None, None, None
LPIONegMS2,H42 C27 O11 P1 ,0.5,LPIO-,18,6,LPIO- 18:6,LPIO- 18:6,573.2473,0.0,0.0,512.5,0.0,0.0,0.0,0.0,0.0,328.9,0.0,0.0,512.5,0.0,0.0,0.0,0.0,0.0,328.9,None, None, None, None, None, None, None, None, None, None, None, 152.9945,10965.9,8798.1,6288.4,2926.0,1068.6,652.8,2492.7,0.0,0.0,241.0104,-1.4,-1.4,1268.4,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None
LPIONegMS2,H52 C27 O11 P1 ,0.3,LPIO-,18,1,LPIO- 18:1,LPIO- 18:1,583.3255,116530.8,104529.3,62259.9,14952.0,75010.0,111295.1,75447.1,89180.4,195.2,116530.8,104529.3,62259.9,14952.0,75010.0,111295.1,75447.1,89180.4,195.2,None, None, None, None, None, None, None, None, None, None, None, 152.9947,17650.0,14419.0,-1.4,822.8,-1.4,-1.4,1669.7,-1.4,0.0,241.0112,32108.8,26053.4,5835.8,0.0,3449.8,4025.1,3290.6,2612.1,0.0,None, None, None, None, None, None, None, None, None, None
LPIONegMS2,H54 C27 O11 P1 ,0.5,LPIO-,18,0,LPIO- 18:0,LPIO- 18:0,585.3412,64913.6,52916.7,40898.2,32442.2,60384.2,58799.0,74367.8,80344.4,0.0,64913.6,52916.7,40898.2,32442.2,60384.2,58799.0,74367.8,80344.4,0.0,None, None, None, None, None, None, None, None, None, None, None, 152.9947,219218.1,138422.0,72281.3,38908.4,31227.5,22653.3,13231.9,20586.0,15240.7,241.0113,504589.6,299954.6,179408.2,97664.1,71939.1,55217.3,36801.7,41813.4,36829.4,None, None, None, None, None, None, None, None, None, None
LPIONegMS2,H44 C29 O11 P1 ,-1.5,LPIO-,20,7,LPIO- 20:7,LPIO- 20:7,599.2618,0.0,0.0,0.0,0.0,0.0,0.0,258.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.1,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 152.9947,1274102.1,864193.4,164853.7,61191.6,148611.2,139030.7,49886.9,41019.2,0.0,241.0112,833704.0,555517.3,101970.7,32937.3,95751.9,85710.7,28008.4,26369.4,0.0,None, None, None, None, None, None, None, None, None, None
LPIONegMS2,H56 C29 O11 P1 ,-4.4,LPIO-,20,1,LPIO- 20:1,LPIO- 20:1,611.3539,257.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 152.9946,15873.9,6202.7,4010.5,1418.2,1419.3,673.7,1677.4,760.9,0.0,241.0103,3957.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None


###,LPINegMS2
LPINegMS2,H46 C25 O12 P1 ,-0.1,LPI,16,1,LPI 16:1,LPI 16:1,569.2732,104100.1,92897.8,30019.3,22574.5,87588.8,181198.4,53752.7,84654.9,11169.5,78523.0,60145.8,-1.4,614.0,2098.1,6452.6,6707.1,1512.0,0.0,16:1,253.2166,78523.0,60145.8,-1.4,614.0,2098.1,6452.6,6707.1,1512.0,0.0,152.9947,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,4186.2,-1.4,0.0,241.0111,13497.5,8250.7,0.0,0.0,0.0,2261.5,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None
LPINegMS2,H48 C25 O12 P1 ,0.5,LPI,16,0,LPI 16:0,LPI 16:0,571.2892,880606.9,728105.3,131276.7,74619.7,492516.5,591126.3,133281.2,133367.6,0.0,1684196.5,1027621.1,126470.3,50355.1,254693.5,237106.0,25267.4,13837.3,-1.4,16:0,255.2325,1684196.5,1027621.1,126470.3,50355.1,254693.5,237106.0,25267.4,13837.3,-1.4,152.9947,169472.7,29655.7,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,2588.8,241.0113,161055.4,106359.1,11500.9,3577.8,15720.6,15013.2,3701.7,3149.1,0.0,None, None, None, None, None, None, None, None, None, None
LPINegMS2,H46 C27 O12 P1 ,-1.6,LPI,18,3,LPI 18:3,LPI 18:3,593.2723,62006.7,79883.0,28455.4,53508.3,99735.1,222680.5,53366.3,84836.1,44567.7,9626.8,10763.0,0.0,0.0,2797.4,7215.6,0.0,0.0,0.0,18:3,277.2168,9626.8,10763.0,0.0,0.0,2797.4,7215.6,0.0,0.0,0.0,152.9947,56393.1,40308.8,18500.8,10879.9,13338.6,16571.6,4878.6,6523.8,3582.5,241.0112,2854.5,2627.2,0.0,0.0,0.0,3579.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None
LPINegMS2,H48 C27 O12 P1 ,0.6,LPI,18,2,LPI 18:2,LPI 18:2,595.2892,132002.9,57496.3,28915.2,18548.9,121725.6,362072.5,179939.5,302662.3,0.0,68888.5,52342.1,6807.4,0.0,12138.6,21611.2,14593.1,15575.3,0.0,18:2,279.2325,68888.5,52342.1,6807.4,0.0,12138.6,21611.2,14593.1,15575.3,0.0,152.9946,70143.3,48542.7,15276.5,8343.0,6964.4,22311.1,10237.7,11883.9,0.0,241.0114,20805.2,16822.4,0.0,0.0,0.0,5409.9,4336.9,3808.7,0.0,None, None, None, None, None, None, None, None, None, None
LPINegMS2,H50 C27 O12 P1 ,0.8,LPI,18,1,LPI 18:1,LPI 18:1,597.3050,5945068.0,4532841.6,651118.3,448099.5,2784641.4,4477563.5,1364876.0,1725941.3,15107.5,2431552.3,1596536.5,158694.5,56758.6,248990.8,297509.1,83095.5,86875.5,3650.0,18:1,281.2479,2431552.3,1596536.5,158694.5,56758.6,248990.8,297509.1,83095.5,86875.5,3650.0,152.9947,1394595.1,908347.0,101641.4,42084.5,169527.1,209384.1,72242.7,75331.9,2751.8,241.0113,881209.0,558188.3,54433.0,16832.3,84927.7,101226.9,28201.3,33443.1,0.0,None, None, None, None, None, None, None, None, None, None
LPINegMS2,H52 C27 O12 P1 ,0.8,LPI,18,0,LPI 18:0,LPI 18:0,599.3207,5433332.0,4282616.2,1343174.7,778451.6,3316251.6,3428121.9,1440972.0,1434091.7,-1.4,3257150.7,2123456.8,372514.7,133173.9,417591.4,408216.7,100799.0,88671.6,1179.0,18:0,283.2638,3257150.7,2123456.8,372514.7,133173.9,417591.4,408216.7,100799.0,88671.6,1179.0,152.9947,1274102.1,864193.4,164853.7,61191.6,148611.2,139030.7,49886.9,41019.2,0.0,241.0112,833704.0,555517.3,101970.7,32937.3,95751.9,85710.7,28008.4,26369.4,0.0,None, None, None, None, None, None, None, None, None, None
LPINegMS2,H48 C29 O12 P1 ,0.2,LPI,20,4,LPI 20:4,LPI 20:4,619.2890,147563.1,176145.8,99510.2,94109.6,183262.2,592607.6,435153.1,720381.8,0.0,23690.1,21778.1,8357.5,2706.3,8092.3,19278.2,13413.5,18300.8,0.0,20:4,303.2324,23690.1,21778.1,8357.5,2706.3,8092.3,19278.2,13413.5,18300.8,0.0,152.9947,135602.6,104685.1,34489.9,14002.3,18954.5,34288.4,20804.5,30156.1,0.0,241.0113,17238.6,15198.2,0.0,2495.0,6230.2,10972.6,5123.4,7740.0,0.0,None, None, None, None, None, None, None, None, None, None
