QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:mE518_POS_01.raw,PREC:mE518_POS_02.raw,PREC:mE518_POS_03.raw,PREC:mE518_POS_04.raw,PREC:mE518_POS_05.raw,PREC:mE518_POS_06.raw,PREC:mE518_POS_07.raw,PREC:mE518_POS_08.raw,PREC:mE518_POS_09.raw,SUMFA:mE518_POS_01.raw,SUMFA:mE518_POS_02.raw,SUMFA:mE518_POS_03.raw,SUMFA:mE518_POS_04.raw,SUMFA:mE518_POS_05.raw,SUMFA:mE518_POS_06.raw,SUMFA:mE518_POS_07.raw,SUMFA:mE518_POS_08.raw,SUMFA:mE518_POS_09.raw,MASSFRAG1,FRAG1:mE518_POS_01.raw,FRAG1:mE518_POS_02.raw,FRAG1:mE518_POS_03.raw,FRAG1:mE518_POS_04.raw,FRAG1:mE518_POS_05.raw,FRAG1:mE518_POS_06.raw,FRAG1:mE518_POS_07.raw,FRAG1:mE518_POS_08.raw,FRAG1:mE518_POS_09.raw,OH,MASSFRAG2,FRAG2:mE518_POS_01.raw,FRAG2:mE518_POS_02.raw,FRAG2:mE518_POS_03.raw,FRAG2:mE518_POS_04.raw,FRAG2:mE518_POS_05.raw,FRAG2:mE518_POS_06.raw,FRAG2:mE518_POS_07.raw,FRAG2:mE518_POS_08.raw,FRAG2:mE518_POS_09.raw,FA1,MASSFA1,FA1INTENS:mE518_POS_01.raw,FA1INTENS:mE518_POS_02.raw,FA1INTENS:mE518_POS_03.raw,FA1INTENS:mE518_POS_04.raw,FA1INTENS:mE518_POS_05.raw,FA1INTENS:mE518_POS_06.raw,FA1INTENS:mE518_POS_07.raw,FA1INTENS:mE518_POS_08.raw,FA1INTENS:mE518_POS_09.raw,FA2,MASSFA2,FA2INTENS:mE518_POS_01.raw,FA2INTENS:mE518_POS_02.raw,FA2INTENS:mE518_POS_03.raw,FA2INTENS:mE518_POS_04.raw,FA2INTENS:mE518_POS_05.raw,FA2INTENS:mE518_POS_06.raw,FA2INTENS:mE518_POS_07.raw,FA2INTENS:mE518_POS_08.raw,FA2INTENS:mE518_POS_09.raw,FA3,MASSFA3,FA3INTENS:mE518_POS_01.raw,FA3INTENS:mE518_POS_02.raw,FA3INTENS:mE518_POS_03.raw,FA3INTENS:mE518_POS_04.raw,FA3INTENS:mE518_POS_05.raw,FA3INTENS:mE518_POS_06.raw,FA3INTENS:mE518_POS_07.raw,FA3INTENS:mE518_POS_08.raw,FA3INTENS:mE518_POS_09.raw
TAGPosMS1MS2,-0.27ppm,H96 C49 O6 N1 ,None, None, None, TAG 46:1,TAG 22:1-12:0-12:0,794.723,1960431.9,792674.3,432398,590887.2,331293.7,307542.5,87982.3,38675.5,191202.1,89992.6,34870.8,61740,47127.3,0,29068.3,0,0,21010.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 22:1,355.3458,0,0,0,6296.6,0,0,0,0,12107.7,12:00,217.2028,44996.3,17435.4,30870,20415.4,0,14534.2,0,0,4451.3,12:00,217.2028,44996.3,17435.4,30870,20415.4,0,14534.2,0,0,4451.3
TAGPosMS1MS2,-0.27ppm,H96 C49 O6 N1 ,None, None, None, TAG 46:1,TAG 16:0-18:1-12:0,794.723,1960431.9,792674.3,432398,590887.2,331293.7,307542.5,87982.3,38675.5,191202.1,726128.1,364814.1,185074,192623.2,94676.6,79558.1,26887,8369.3,25585.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2661,413825,201361.9,87032,100259.3,60292.8,45785.9,26887,0,16451.9,18:01,299.2827,267306.9,146016.8,67171.9,71948.5,34383.8,19238,0,8369.3,4682,12:00,217.2028,44996.3,17435.4,30870,20415.4,0,14534.2,0,0,4451.3
TAGPosMS1MS2,-0.27ppm,H96 C49 O6 N1 ,None, None, None, TAG 46:1,TAG 16:0-16:0-14:1,794.723,1960431.9,792674.3,432398,590887.2,331293.7,307542.5,87982.3,38675.5,191202.1,421350,208480.6,87032,101239,60292.8,45785.9,26887,0,19798.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2661,413825,201361.9,87032,100259.3,60292.8,45785.9,26887,0,16451.9,16:00,273.2661,413825,201361.9,87032,100259.3,60292.8,45785.9,26887,0,16451.9,14:01,243.2192,7525.1,7118.7,-1.7,979.7,0,0,0,0,3346.7
TAGPosMS1MS2,-0.27ppm,H96 C49 O6 N1 ,None, None, None, TAG 46:1,TAG 14:0-14:0-18:1,794.723,1960431.9,792674.3,432398,590887.2,331293.7,307542.5,87982.3,38675.5,191202.1,861595.3,447586.2,210964.9,219264.4,123553,94950.7,35123.6,30626.4,15238.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2355,594288.5,301569.3,143793,147315.9,89169.2,75712.7,35123.6,22257.1,10556.2,14:00,245.2355,594288.5,301569.3,143793,147315.9,89169.2,75712.7,35123.6,22257.1,10556.2,18:01,299.2827,267306.9,146016.8,67171.9,71948.5,34383.8,19238,0,8369.3,4682
TAGPosMS1MS2,0.13ppm,H98 C49 O6 N1 ,None, None, None, TAG 46:0,TAG 18:0-16:0-12:0,796.739,1014589.9,423709.7,196279.9,236011.5,157562.3,240065.9,103522.3,64951.3,124873.1,740320.4,348335.7,178207.3,185673.8,126845.5,136866.9,70686.8,74842.5,70538.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2978,70915.2,37221.6,14591.8,26429.6,5729.5,9384.4,5874.4,0,10817.2,16:00,273.2673,669405.1,311115.9,163617.3,159176.5,114625.9,127482.5,64812.4,69642.6,56370,12:00,217.2066,-1.7,-1.7,-1.7,67.6,6490.2,0,0,5199.9,3351.3
TAGPosMS1MS2,0.13ppm,H98 C49 O6 N1 ,None, None, None, TAG 46:0,TAG 14:0-16:0-16:0,796.739,1014589.9,423709.7,196279.9,236011.5,157562.3,240065.9,103522.3,64951.3,124873.1,1545734.4,707178.3,376521.2,358843.8,266743.9,304168.9,156784.1,167288.2,135469.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2365,206924.1,84946.5,49286.6,40490.8,37492.1,49204,27159.4,28002.9,22729.2,16:00,273.2673,669405.1,311115.9,163617.3,159176.5,114625.9,127482.5,64812.4,69642.6,56370,16:00,273.2673,669405.1,311115.9,163617.3,159176.5,114625.9,127482.5,64812.4,69642.6,56370
TAGPosMS1MS2,0.13ppm,H98 C49 O6 N1 ,None, None, None, TAG 46:0,TAG 14:0-14:0-18:0,796.739,1014589.9,423709.7,196279.9,236011.5,157562.3,240065.9,103522.3,64951.3,124873.1,277839.3,122168.1,63878.3,66920.5,43221.6,58588.4,33033.8,28002.9,33546.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2365,206924.1,84946.5,49286.6,40490.8,37492.1,49204,27159.4,28002.9,22729.2,14:00,245.2365,206924.1,84946.5,49286.6,40490.8,37492.1,49204,27159.4,28002.9,22729.2,18:00,301.2978,70915.2,37221.6,14591.8,26429.6,5729.5,9384.4,5874.4,0,10817.2
TAGPosMS1MS2,-2.50ppm,H96 C51 O6 N1 ,None, None, None, TAG 48:3,TAG 16:1-16:1-16:1,818.7212,667067.1,219806,230683.1,263322.1,75710,97352,289993.4,218391.9,0,196764.2,87201.1,49236.9,67117.6,15281.9,27991.6,9239.1,8053.2,6834.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:1,271.2481,196764.2,87201.1,49236.9,67117.6,15281.9,27991.6,9239.1,8053.2,6834.2,16:01,271.2481,196764.2,87201.1,49236.9,67117.6,15281.9,27991.6,9239.1,8053.2,6834.2,16:01,271.2481,196764.2,87201.1,49236.9,67117.6,15281.9,27991.6,9239.1,8053.2,6834.2
TAGPosMS1MS2,-2.50ppm,H96 C51 O6 N1 ,None, None, None, TAG 48:3,TAG 14:0-18:1-16:2,818.7212,667067.1,219806,230683.1,263322.1,75710,97352,289993.4,218391.9,0,125774.3,47798.4,35152.8,35067.2,5577.5,5264.5,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.233,30326.3,6556,5280.8,6919.7,0,0,0,0,0,18:01,299.2797,46709.8,19618.8,19167.9,18350.7,0,0,0,0,0,16:02,269.2338,48738.2,21623.6,10704.1,9796.8,5577.5,5264.5,0,0,0
TAGPosMS1MS2,-0.33ppm,H98 C51 O6 N1 ,None, None, None, TAG 48:2,TAG 16:0-16:1-16:1,820.7386,2915574,1105605,797907.4,1154619.3,413660.5,482651.6,150518.7,48639.6,91087.6,1313332.1,609558.1,374972.1,507103.1,199100.6,201430.4,106263.9,83748.9,41928.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2669,199784.5,101146.1,58776,70445.6,27651.5,36980,18526.7,12432.7,8698.7,16:01,271.2517,556773.8,254206,158098.1,218328.7,85724.5,82225.2,43868.6,35658.1,16615,16:01,271.2517,556773.8,254206,158098.1,218328.7,85724.5,82225.2,43868.6,35658.1,16615
TAGPosMS1MS2,-0.33ppm,H98 C51 O6 N1 ,None, None, None, TAG 48:2,TAG 18:0-14:1-16:1,820.7386,2915574,1105605,797907.4,1154619.3,413660.5,482651.6,150518.7,48639.6,91087.6,631931.7,289083.7,186808.5,257584.1,92354.6,90307.9,48468.1,41318.3,16615,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2964,0,4126.9,0,4504.2,0,0,0,0,0,14:01,243.2187,75157.9,30750.8,28710.4,34751.1,6630.1,8082.6,4599.5,5660.2,0,16:01,271.2517,556773.8,254206,158098.1,218328.7,85724.5,82225.2,43868.6,35658.1,16615
TAGPosMS1MS2,-0.33ppm,H98 C51 O6 N1 ,None, None, None, TAG 48:2,TAG 14:0-18:1-16:1,820.7386,2915574,1105605,797907.4,1154619.3,413660.5,482651.6,150518.7,48639.6,91087.6,1142316.9,525203,342231.1,455061.8,161503.7,147904.3,87521.6,65008.5,23081.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.235,212879.6,105083.7,68443.2,86208.1,27839.5,24416.3,19031.5,11201.2,0,18:01,299.2818,372663.5,165913.4,115689.8,150525,47939.6,41262.8,24621.5,18149.2,6466.2,16:01,271.2517,556773.8,254206,158098.1,218328.7,85724.5,82225.2,43868.6,35658.1,16615
TAGPosMS1MS2,-0.33ppm,H98 C51 O6 N1 ,None, None, None, TAG 48:2,TAG 18:1-18:1-12:0,820.7386,2915574,1105605,797907.4,1154619.3,413660.5,482651.6,150518.7,48639.6,91087.6,384932.9,171179.5,133198.7,166710.6,47939.6,49676.4,30104,23572.7,6466.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:1,299.2818,372663.5,165913.4,115689.8,150525,47939.6,41262.8,24621.5,18149.2,6466.2,18:01,299.2818,372663.5,165913.4,115689.8,150525,47939.6,41262.8,24621.5,18149.2,6466.2,12:00,217.2037,12269.5,5266.2,17508.9,16185.6,0,8413.6,5482.4,5423.5,0
TAGPosMS1MS2,-0.33ppm,H98 C51 O6 N1 ,None, None, None, TAG 48:2,TAG 18:0-18:2-12:0,820.7386,2915574,1105605,797907.4,1154619.3,413660.5,482651.6,150518.7,48639.6,91087.6,56554.3,32458.8,28889.8,32788.8,0,14578.1,5482.4,5423.5,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2964,0,4126.9,0,4504.2,0,0,0,0,0,18:02,297.2661,44284.8,23065.8,11380.9,12099,0,6164.5,0,0,0,12:00,217.2037,12269.5,5266.2,17508.9,16185.6,0,8413.6,5482.4,5423.5,0
TAGPosMS1MS2,-0.33ppm,H98 C51 O6 N1 ,None, None, None, TAG 48:2,TAG 16:0-16:0-16:2,820.7386,2915574,1105605,797907.4,1154619.3,413660.5,482651.6,150518.7,48639.6,91087.6,203127.4,102473.6,58888.4,70487.3,27651.5,41444.8,18526.7,12432.7,8698.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2669,199784.5,101146.1,58776,70445.6,27651.5,36980,18526.7,12432.7,8698.7,16:00,273.2669,199784.5,101146.1,58776,70445.6,27651.5,36980,18526.7,12432.7,8698.7,16:02,269.2335,3343,1327.6,112.5,41.6,0,4464.8,0,0,0
TAGPosMS1MS2,-0.33ppm,H98 C51 O6 N1 ,None, None, None, TAG 48:2,TAG 14:0-18:0-16:2,820.7386,2915574,1105605,797907.4,1154619.3,413660.5,482651.6,150518.7,48639.6,91087.6,216222.5,110538.1,68555.7,90754,27839.5,28881.1,19031.5,11201.2,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.235,212879.6,105083.7,68443.2,86208.1,27839.5,24416.3,19031.5,11201.2,0,18:00,301.2964,0,4126.9,0,4504.2,0,0,0,0,0,16:02,269.2335,3343,1327.6,112.5,41.6,0,4464.8,0,0,0
TAGPosMS1MS2,-0.33ppm,H98 C51 O6 N1 ,None, None, None, TAG 48:2,TAG 16:0-18:1-14:1,820.7386,2915574,1105605,797907.4,1154619.3,413660.5,482651.6,150518.7,48639.6,91087.6,647605.9,297810.3,203176.2,255721.7,82221.2,86325.4,47747.7,36242.1,15164.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2669,199784.5,101146.1,58776,70445.6,27651.5,36980,18526.7,12432.7,8698.7,18:01,299.2818,372663.5,165913.4,115689.8,150525,47939.6,41262.8,24621.5,18149.2,6466.2,14:01,243.2187,75157.9,30750.8,28710.4,34751.1,6630.1,8082.6,4599.5,5660.2,0
TAGPosMS1MS2,-0.33ppm,H98 C51 O6 N1 ,None, None, None, TAG 48:2,TAG 12:1-18:0-18:1,820.7386,2915574,1105605,797907.4,1154619.3,413660.5,482651.6,150518.7,48639.6,91087.6,372663.5,170040.2,123992.2,161145.2,47939.6,41262.8,24621.5,22296,6466.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 12:1,215.1918,0,0,8302.4,6115.9,0,0,0,4146.7,0,18:00,301.2964,0,4126.9,0,4504.2,0,0,0,0,0,18:01,299.2818,372663.5,165913.4,115689.8,150525,47939.6,41262.8,24621.5,18149.2,6466.2
TAGPosMS1MS2,-0.33ppm,H98 C51 O6 N1 ,None, None, None, TAG 48:2,TAG 14:0-18:2-16:0,820.7386,2915574,1105605,797907.4,1154619.3,413660.5,482651.6,150518.7,48639.6,91087.6,456948.8,229295.5,138600.1,168752.7,55491,67560.8,37558.2,23633.8,8698.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.235,212879.6,105083.7,68443.2,86208.1,27839.5,24416.3,19031.5,11201.2,0,18:02,297.2661,44284.8,23065.8,11380.9,12099,0,6164.5,0,0,0,16:00,273.2669,199784.5,101146.1,58776,70445.6,27651.5,36980,18526.7,12432.7,8698.7
TAGPosMS1MS2,0.16ppm,H100 C51 O6 N1 ,None, None, None, TAG 48:1,TAG 16:0-16:0-16:1,822.7546,4716696.2,1831979.5,1542208,1710442.9,727806.2,935507.1,493941.5,303402.6,134510.7,2035511.2,940862.2,686848.3,651146.5,270366.6,285160,168089.7,121357.1,35371.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2675,1779338.7,825592.6,612833.4,615696.8,245605.5,241077.8,146083.2,105563.8,24978.4,16:00,273.2675,1779338.7,825592.6,612833.4,615696.8,245605.5,241077.8,146083.2,105563.8,24978.4,16:01,271.2521,256172.5,115269.5,74014.9,35449.7,24761,44082.2,22006.5,15793.4,10393.2
TAGPosMS1MS2,0.16ppm,H100 C51 O6 N1 ,None, None, None, TAG 48:1,TAG 14:0-18:0-16:1,822.7546,4716696.2,1831979.5,1542208,1710442.9,727806.2,935507.1,493941.5,303402.6,134510.7,1223418.4,528854,456436.5,390311.4,145196,158443.5,87683,73867.9,21075,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2362,822482,355012.9,330309.6,307069.7,104815.6,101606.6,57828,58074.6,10681.8,18:00,301.298,144763.8,58571.6,52112,47792.1,15619.3,12754.7,7848.5,0,0,16:01,271.2521,256172.5,115269.5,74014.9,35449.7,24761,44082.2,22006.5,15793.4,10393.2
TAGPosMS1MS2,0.16ppm,H100 C51 O6 N1 ,None, None, None, TAG 48:1,TAG 18:0-18:1-12:0,822.7546,4716696.2,1831979.5,1542208,1710442.9,727806.2,935507.1,493941.5,303402.6,134510.7,1077161.8,486657.8,418329.3,356510.4,131456.2,114364.1,79708.8,60593.5,9365.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.298,144763.8,58571.6,52112,47792.1,15619.3,12754.7,7848.5,0,0,18:01,299.2833,932398,427256.2,360173.3,308718.3,115836.9,101609.5,71288,58599.5,9365.1,12:00,217.2046,-1.8,830,6044,-1.8,0,0,572.3,1994,0
TAGPosMS1MS2,0.16ppm,H100 C51 O6 N1 ,None, None, None, TAG 48:1,TAG 16:0-20:1-12:0,822.7546,4716696.2,1831979.5,1542208,1710442.9,727806.2,935507.1,493941.5,303402.6,134510.7,1786555.7,826422.7,623471.8,623958.5,245605.5,241077.8,146655.4,107557.8,24978.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2675,1779338.7,825592.6,612833.4,615696.8,245605.5,241077.8,146083.2,105563.8,24978.4,20:01,327.3106,7217,0,4594.3,8261.7,0,0,0,0,0,12:00,217.2046,-1.8,830,6044,-1.8,0,0,572.3,1994,0
TAGPosMS1MS2,0.16ppm,H100 C51 O6 N1 ,None, None, None, TAG 48:1,TAG 18:0-16:0-14:1,822.7546,4716696.2,1831979.5,1542208,1710442.9,727806.2,935507.1,493941.5,303402.6,134510.7,1924102.5,884162.4,664943.6,663487.1,261223.1,253832.4,153931.7,105563.8,24978.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.298,144763.8,58571.6,52112,47792.1,15619.3,12754.7,7848.5,0,0,16:00,273.2675,1779338.7,825592.6,612833.4,615696.8,245605.5,241077.8,146083.2,105563.8,24978.4,14:01,243.2233,-1.8,-1.8,-1.8,-1.8,-1.8,0,0,0,0
TAGPosMS1MS2,0.16ppm,H100 C51 O6 N1 ,None, None, None, TAG 48:1,TAG 14:0-16:0-18:1,822.7546,4716696.2,1831979.5,1542208,1710442.9,727806.2,935507.1,493941.5,303402.6,134510.7,3534218.7,1607861.7,1303316.3,1231484.8,466258.1,444293.9,275199.2,222237.8,45025.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2362,822482,355012.9,330309.6,307069.7,104815.6,101606.6,57828,58074.6,10681.8,16:00,273.2675,1779338.7,825592.6,612833.4,615696.8,245605.5,241077.8,146083.2,105563.8,24978.4,18:01,299.2833,932398,427256.2,360173.3,308718.3,115836.9,101609.5,71288,58599.5,9365.1
TAGPosMS1MS2,0.16ppm,H100 C51 O6 N1 ,None, None, None, TAG 48:1,TAG 14:0-14:0-20:1,822.7546,4716696.2,1831979.5,1542208,1710442.9,727806.2,935507.1,493941.5,303402.6,134510.7,829699,355012.9,334903.9,315331.4,104815.6,101606.6,57828,58074.6,10681.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2362,822482,355012.9,330309.6,307069.7,104815.6,101606.6,57828,58074.6,10681.8,14:00,245.2362,822482,355012.9,330309.6,307069.7,104815.6,101606.6,57828,58074.6,10681.8,20:01,327.3106,7217,0,4594.3,8261.7,0,0,0,0,0
TAGPosMS1MS2,0.03ppm,H102 C51 O6 N1 ,None, None, None, TAG 48:0,TAG 16:0-16:0-16:0,824.7702,809593.5,344141.1,314917,259677.2,282322.5,339715.1,214981.7,138769.7,196603.1,234060.3,77746.2,173275.3,104973,141770.5,190784.4,104222.1,79060.7,106306,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2675,234060.3,77746.2,173275.3,104973,141770.5,190784.4,104222.1,79060.7,106306,16:00,273.2675,234060.3,77746.2,173275.3,104973,141770.5,190784.4,104222.1,79060.7,106306,16:00,273.2675,234060.3,77746.2,173275.3,104973,141770.5,190784.4,104222.1,79060.7,106306
TAGPosMS1MS2,0.03ppm,H102 C51 O6 N1 ,None, None, None, TAG 48:0,TAG 14:0-18:0-16:0,824.7702,809593.5,344141.1,314917,259677.2,282322.5,339715.1,214981.7,138769.7,196603.1,443438.7,174892.6,267074.6,193048.2,178910.1,227087.5,136478.1,105834.5,139916.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2372,-1.8,-1.8,-1.8,-1.8,-1.8,-1.8,-1.8,-1.8,8712.3,18:00,301.2986,209380.1,97148.2,93801.1,88077,37141.4,36304.9,32257.8,26775.6,24898.4,16:00,273.2675,234060.3,77746.2,173275.3,104973,141770.5,190784.4,104222.1,79060.7,106306
TAGPosMS1MS2,-1.42ppm,H98 C53 O6 N1 ,None, None, None, TAG 50:4,TAG 18:2-16:1-16:1,844.7377,119636.1,37716.6,62123.4,119766,3876.3,13919.1,17662.1,4210.6,2129.5,120296.9,52514.3,38751.7,64439.6,9729.4,14929.9,10112.2,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.265,28393.4,10093.7,6906.9,13063.7,0,5557.6,0,0,0,16:01,271.2518,45951.7,21210.3,15922.4,25687.9,4864.7,4686.2,5056.1,0,0,16:01,271.2518,45951.7,21210.3,15922.4,25687.9,4864.7,4686.2,5056.1,0,0
TAGPosMS1MS2,-1.42ppm,H98 C53 O6 N1 ,None, None, None, TAG 50:4,TAG 14:0-20:3-16:1,844.7377,119636.1,37716.6,62123.4,119766,3876.3,13919.1,17662.1,4210.6,2129.5,58290.9,26003.4,23631.3,36460,4864.7,4686.2,5056.1,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2376,6903.8,4793.2,0,5157.9,0,0,0,0,0,20:03,323.2803,5435.3,0,7708.9,5614.2,0,0,0,0,0,16:01,271.2518,45951.7,21210.3,15922.4,25687.9,4864.7,4686.2,5056.1,0,0
TAGPosMS1MS2,-1.42ppm,H98 C53 O6 N1 ,None, None, None, TAG 50:4,TAG 16:0-18:3-16:1,844.7377,119636.1,37716.6,62123.4,119766,3876.3,13919.1,17662.1,4210.6,2129.5,64607.5,25824.5,25537.1,36938.8,4864.7,4686.2,5056.1,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2702,5481.8,0,3997.7,4956.2,0,0,0,0,0,18:03,295.2497,13173.9,4614.3,5617.1,6294.7,0,0,0,0,0,16:01,271.2518,45951.7,21210.3,15922.4,25687.9,4864.7,4686.2,5056.1,0,0
TAGPosMS1MS2,-1.42ppm,H98 C53 O6 N1 ,None, None, None, TAG 50:4,TAG 16:2-18:1-16:1,844.7377,119636.1,37716.6,62123.4,119766,3876.3,13919.1,17662.1,4210.6,2129.5,91700.1,42271.4,32531.5,53388.4,4864.7,10737.1,5056.1,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:2,269.2355,31071.5,13506.1,10365.1,14613.6,0,6051,0,0,0,18:01,299.2808,14676.8,7555,6244,13086.9,0,0,0,0,0,16:01,271.2518,45951.7,21210.3,15922.4,25687.9,4864.7,4686.2,5056.1,0,0
TAGPosMS1MS2,-1.42ppm,H98 C53 O6 N1 ,None, None, None, TAG 50:4,TAG 16:0-14:1-20:3,844.7377,119636.1,37716.6,62123.4,119766,3876.3,13919.1,17662.1,4210.6,2129.5,16300.9,0,16536.7,11838.2,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2702,5481.8,0,3997.7,4956.2,0,0,0,0,0,14:01,243.2176,5383.7,0,4830.1,1267.7,0,0,0,0,0,20:03,323.2803,5435.3,0,7708.9,5614.2,0,0,0,0,0
TAGPosMS1MS2,-1.42ppm,H98 C53 O6 N1 ,None, None, None, TAG 50:4,TAG 14:0-18:1-18:3,844.7377,119636.1,37716.6,62123.4,119766,3876.3,13919.1,17662.1,4210.6,2129.5,34754.6,16962.5,11861,24539.4,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2376,6903.8,4793.2,0,5157.9,0,0,0,0,0,18:01,299.2808,14676.8,7555,6244,13086.9,0,0,0,0,0,18:03,295.2497,13173.9,4614.3,5617.1,6294.7,0,0,0,0,0
TAGPosMS1MS2,-1.42ppm,H98 C53 O6 N1 ,None, None, None, TAG 50:4,TAG 14:0-16:0-20:4,844.7377,119636.1,37716.6,62123.4,119766,3876.3,13919.1,17662.1,4210.6,2129.5,12385.7,4793.2,9557.8,16565.7,4583,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2376,6903.8,4793.2,0,5157.9,0,0,0,0,0,16:00,273.2702,5481.8,0,3997.7,4956.2,0,0,0,0,0,20:04,321.2665,0,0,5560.1,6451.6,4583,0,0,0,0
TAGPosMS1MS2,-1.42ppm,H98 C53 O6 N1 ,None, None, None, TAG 50:4,TAG 18:2-18:1-14:1,844.7377,119636.1,37716.6,62123.4,119766,3876.3,13919.1,17662.1,4210.6,2129.5,48454,17648.8,17981,27418.4,0,5557.6,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.265,28393.4,10093.7,6906.9,13063.7,0,5557.6,0,0,0,18:01,299.2808,14676.8,7555,6244,13086.9,0,0,0,0,0,14:01,243.2176,5383.7,0,4830.1,1267.7,0,0,0,0,0
TAGPosMS1MS2,-1.42ppm,H98 C53 O6 N1 ,None, None, None, TAG 50:4,TAG 14:2-18:1-18:1,844.7377,119636.1,37716.6,62123.4,119766,3876.3,13919.1,17662.1,4210.6,2129.5,35983.1,21419,23257.1,31610.9,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:2,241.2019,6629.5,6308.9,10769.1,5437.1,0,0,0,0,0,18:01,299.2808,14676.8,7555,6244,13086.9,0,0,0,0,0,18:01,299.2808,14676.8,7555,6244,13086.9,0,0,0,0,0
TAGPosMS1MS2,-1.42ppm,H98 C53 O6 N1 ,None, None, None, TAG 50:4,TAG 16:3-16:0-18:1,844.7377,119636.1,37716.6,62123.4,119766,3876.3,13919.1,17662.1,4210.6,2129.5,27960.6,7555,17718.8,18043.1,0,0,0,4209.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:3,267.2165,7802,0,7477.1,0,0,0,0,4209.1,0,16:00,273.2702,5481.8,0,3997.7,4956.2,0,0,0,0,0,18:01,299.2808,14676.8,7555,6244,13086.9,0,0,0,0,0
