QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,OH,NAME,SPECIE,MASS,PREC:mE518_POS_01.raw,PREC:mE518_POS_02.raw,PREC:mE518_POS_03.raw,PREC:mE518_POS_04.raw,PREC:mE518_POS_05.raw,PREC:mE518_POS_06.raw,PREC:mE518_POS_07.raw,PREC:mE518_POS_08.raw,PREC:mE518_POS_09.raw,SUMFA:mE518_POS_01.raw,SUMFA:mE518_POS_02.raw,SUMFA:mE518_POS_03.raw,SUMFA:mE518_POS_04.raw,SUMFA:mE518_POS_05.raw,SUMFA:mE518_POS_06.raw,SUMFA:mE518_POS_07.raw,SUMFA:mE518_POS_08.raw,SUMFA:mE518_POS_09.raw,MASSFRAG1,FRAG1:mE518_POS_01.raw,FRAG1:mE518_POS_02.raw,FRAG1:mE518_POS_03.raw,FRAG1:mE518_POS_04.raw,FRAG1:mE518_POS_05.raw,FRAG1:mE518_POS_06.raw,FRAG1:mE518_POS_07.raw,FRAG1:mE518_POS_08.raw,FRAG1:mE518_POS_09.raw,MASSFRAG2,FRAG2:mE518_POS_01.raw,FRAG2:mE518_POS_02.raw,FRAG2:mE518_POS_03.raw,FRAG2:mE518_POS_04.raw,FRAG2:mE518_POS_05.raw,FRAG2:mE518_POS_06.raw,FRAG2:mE518_POS_07.raw,FRAG2:mE518_POS_08.raw,FRAG2:mE518_POS_09.raw,FA1,MASSFA1,FA1INTENS:mE518_POS_01.raw,FA1INTENS:mE518_POS_02.raw,FA1INTENS:mE518_POS_03.raw,FA1INTENS:mE518_POS_04.raw,FA1INTENS:mE518_POS_05.raw,FA1INTENS:mE518_POS_06.raw,FA1INTENS:mE518_POS_07.raw,FA1INTENS:mE518_POS_08.raw,FA1INTENS:mE518_POS_09.raw,FA2,MASSFA2,FA2INTENS:mE518_POS_01.raw,FA2INTENS:mE518_POS_02.raw,FA2INTENS:mE518_POS_03.raw,FA2INTENS:mE518_POS_04.raw,FA2INTENS:mE518_POS_05.raw,FA2INTENS:mE518_POS_06.raw,FA2INTENS:mE518_POS_07.raw,FA2INTENS:mE518_POS_08.raw,FA2INTENS:mE518_POS_09.raw
DAGPosMS1MS2,-0.01ppm,H76 C39 O5 N1 ,DAG,36,2,None, DAG 36:2,DAG 18:1-18:1,638.5718,1598347,1102162.8,1063743.8,389228.1,784553.2,968190.6,963219.2,884744.1,4709.4,1541161.5,1024408.2,1081012.5,762258.1,536916.9,624617.5,627138.6,568247.1,4679.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:1,299.2825,1541161.5,1024408.2,1081012.5,762258.1,536916.9,624617.5,627138.6,568247.1,4679.3,18:01,299.2825,1541161.5,1024408.2,1081012.5,762258.1,536916.9,624617.5,627138.6,568247.1,4679.3
DAGPosMS1MS2,-0.01ppm,H76 C39 O5 N1 ,DAG,36,2,None, DAG 36:2,DAG 20:2-16:0,638.5718,1598347,1102162.8,1063743.8,389228.1,784553.2,968190.6,963219.2,884744.1,4709.4,61636.5,41297.1,33139.7,20179.8,12598.5,18818.1,20047.4,16319.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:2,325.2983,39967.8,27662.8,24058.1,13282.7,6903.8,11744.2,16333.5,12098,0,16:00,273.267,21668.7,13634.3,9081.6,6897.1,5694.7,7073.9,3714,4221.7,0
DAGPosMS1MS2,-0.01ppm,H76 C39 O5 N1 ,DAG,36,2,None, DAG 36:2,DAG 18:0-18:2,638.5718,1598347,1102162.8,1063743.8,389228.1,784553.2,968190.6,963219.2,884744.1,4709.4,168903.3,102553.7,116726.6,64725.8,54330,56218.8,51114.5,33238.5,2799.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2986,66255.6,43683.8,38900.9,23332.8,22075.1,27162,17088.9,11365.5,2799.8,18:02,297.267,102647.8,58869.9,77825.7,41393,32254.8,29056.8,34025.6,21873.1,0
DAGPosMS1MS2,-0.14ppm,H78 C39 O5 N1 ,DAG,36,1,None, DAG 36:1,DAG 18:0-18:1,640.5874,692376.4,474210.1,553239.7,265752.6,371287.3,401119.4,681052.9,1268510.9,140352,620616.6,406644.6,526631.1,422595.7,273868.9,300995.7,474071.9,396831.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.298,364929.9,238456.2,298801.4,240734.9,154105.1,175420.2,259993,220828.2,0,18:01,299.2829,255686.7,168188.4,227829.7,181860.8,119763.8,125575.5,214078.9,176002.9,0
DAGPosMS1MS2,-0.14ppm,H78 C39 O5 N1 ,DAG,36,1,None, DAG 36:1,DAG 16:0-20:1,640.5874,692376.4,474210.1,553239.7,265752.6,371287.3,401119.4,681052.9,1268510.9,140352,80019.6,49738.8,58995.4,44323.7,20329,13597.1,66763.6,49239.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.265,42239.3,24262,28687.9,23526.9,12988.4,13597.1,31937.8,22110.4,0,20:01,327.3148,37780.3,25476.9,30307.4,20796.8,7340.6,0,34825.8,27129.4,0
DAGPosMS1MS2,3.86ppm,H80 C39 O5 N1 ,DAG,36,0,None, DAG 36:0,DAG 18:0-18:0,642.6056,2949,3645.5,1066.3,15434.2,4136.7,0,918.3,16449.7,63331.4,24898.6,6133.8,3594.6,17086.4,34866.9,32017.2,23560.8,23318.4,36871.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.3019,24898.6,6133.8,3594.6,17086.4,34866.9,32017.2,23560.8,23318.4,36871.3,18:00,301.3019,24898.6,6133.8,3594.6,17086.4,34866.9,32017.2,23560.8,23318.4,36871.3
DAGPosMS1MS2,-0.47ppm,H72 C41 O5 N1 ,DAG,38,6,None, DAG 38:6,DAG 22:5-16:1,658.5402,88669.9,46521.6,20154.7,2948,18442.6,28203.1,8914,5173.8,0,8237.7,0,2760.7,3260.2,3589,3367.2,0,3285.7,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 22:5,347.2815,4606.4,0,2760.7,0,3589,0,0,3285.7,0,16:01,271.2491,3631.3,0,0,3260.2,0,3367.2,0,0,0
DAGPosMS1MS2,-0.47ppm,H72 C41 O5 N1 ,DAG,38,6,None, DAG 38:6,DAG 20:5-18:1,658.5402,88669.9,46521.6,20154.7,2948,18442.6,28203.1,8914,5173.8,0,21421.9,5481.4,5026.2,5193.3,8262.7,4514.1,4417.7,3501.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:5,319.2507,21421.9,5481.4,5026.2,5193.3,4906,4514.1,4417.7,3501.1,0,18:01,299.281,0,0,0,0,3356.6,0,0,0,0
DAGPosMS1MS2,-0.47ppm,H72 C41 O5 N1 ,DAG,38,6,None, DAG 38:6,DAG 22:6-16:0,658.5402,88669.9,46521.6,20154.7,2948,18442.6,28203.1,8914,5173.8,0,35171.4,21794.9,14264.5,12012.1,14994.4,18911.9,8009.1,4965.9,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 22:6,345.2667,31942.2,21794.9,14264.5,12012.1,14994.4,18911.9,8009.1,4965.9,0,16:00,273.2676,3229.2,0,0,0,0,0,0,0,0
DAGPosMS1MS2,-0.33ppm,H74 C41 O5 N1 ,DAG,38,5,None, DAG 38:5,DAG 18:1-20:4,660.5559,515316.5,449338.3,289354.6,163027.6,241648.7,261221.7,197052.4,156021.2,7802.1,122872.8,74094.1,46369.7,33903.4,33598.4,42787.2,32801.6,18826.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:1,299.2826,18839.1,12006.2,4515.2,3898.5,4900.6,4741.3,3617.7,0,0,20:04,321.2666,104033.7,62087.9,41854.5,30004.9,28697.8,38045.9,29183.9,18826.8,0
DAGPosMS1MS2,-0.33ppm,H74 C41 O5 N1 ,DAG,38,5,None, DAG 38:5,DAG 18:0-20:5,660.5559,515316.5,449338.3,289354.6,163027.6,241648.7,261221.7,197052.4,156021.2,7802.1,37397,21669.5,14724.3,6238.5,17399.1,19447.5,14416.9,6184.7,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2968,5781.2,0,3209.6,0,0,0,0,0,0,20:05,319.2509,31615.7,21669.5,11514.8,6238.5,17399.1,19447.5,14416.9,6184.7,0
DAGPosMS1MS2,-0.33ppm,H74 C41 O5 N1 ,DAG,38,5,None, DAG 38:5,DAG 22:5-16:0,660.5559,515316.5,449338.3,289354.6,163027.6,241648.7,261221.7,197052.4,156021.2,7802.1,29741.3,21363.7,7518.1,12107.1,13674.7,16553.5,6908.3,3619,3823.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 22:5,347.2816,21561.3,16991.6,7518.1,7276,13674.7,16553.5,6908.3,3619,3823.3,16:00,273.2671,8180,4372,0,4831.1,0,0,0,0,0
DAGPosMS1MS2,0.34ppm,H76 C41 O5 N1 ,DAG,38,4,None, DAG 38:4,DAG 18:1-20:3,662.572,671119.7,414432.8,438983.5,129001.2,235478.2,312010.7,265814.3,217449.8,0,297565.6,177958.9,111831.4,73371,74169.3,84672.5,59165.5,61078.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:1,299.2829,70022.2,38446.8,25530.1,16774.7,17801,17798.5,13053.1,16052.3,0,20:03,323.2826,227543.4,139512.1,86301.3,56596.3,56368.3,66874,46112.5,45026.5,0
DAGPosMS1MS2,0.34ppm,H76 C41 O5 N1 ,DAG,38,4,None, DAG 38:4,DAG 18:0-20:4,662.572,671119.7,414432.8,438983.5,129001.2,235478.2,312010.7,265814.3,217449.8,0,251227.6,144363,198107,112184.1,82230.1,82327.5,84609.7,66300.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.298,36000.8,19805,28780.4,16955.7,11834,12140.8,13217.1,8514.7,0,20:04,321.2672,215226.8,124558,169326.6,95228.4,70396,70186.7,71392.6,57785.4,0
DAGPosMS1MS2,0.08ppm,H78 C41 O5 N1 ,DAG,38,3,None, DAG 38:3,DAG 18:0-20:3,664.5875,560911.8,352707.2,572890.2,127403.2,222269.7,272570.3,321753,239454.2,0,451520.2,242448,515910.2,190775.9,148060.6,160845,181196.8,134593.7,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2986,84356.6,49819.4,94871.4,36712.3,24269.6,28451.3,36185.5,27915.7,0,20:03,323.2827,367163.6,192628.6,421038.8,154063.6,123791,132393.7,145011.3,106678,0
DAGPosMS1MS2,0.08ppm,H78 C41 O5 N1 ,DAG,38,3,None, DAG 38:3,DAG 20:2-18:1,664.5875,560911.8,352707.2,572890.2,127403.2,222269.7,272570.3,321753,239454.2,0,83086,46696.1,79631.3,45069.1,28972.6,22511.9,46034.2,45753.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:2,325.2986,56560.9,30219.7,54622.1,30573,18289.5,17657.2,30685.9,29803.4,0,18:01,299.2824,26525.2,16476.3,25009.2,14496.1,10683.1,4854.6,15348.2,15950.4,0
DAGPosMS1MS2,0.08ppm,H78 C41 O5 N1 ,DAG,38,3,None, DAG 38:3,DAG 18:2-20:1,664.5875,560911.8,352707.2,572890.2,127403.2,222269.7,272570.3,321753,239454.2,0,3556.5,0,3685,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.2659,3556.5,0,0,0,0,0,0,0,0,20:01,327.313,0,0,3685,0,0,0,0,0,0
DAGPosMS1MS2,0.18ppm,H80 C41 O5 N1 ,DAG,38,2,None, DAG 38:2,DAG 22:1-16:1,666.6032,73771.1,18572.8,189396.2,65721.4,21531.1,0,153007.6,183627.7,0,7832.8,0,8721.6,0,0,3780.4,7267,4694.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 22:1,355.3434,3493.2,0,5261.3,0,0,0,3529.9,4694.6,0,16:01,271.2472,4339.7,0,3460.3,0,0,3780.4,3737,0,0
DAGPosMS1MS2,0.18ppm,H80 C41 O5 N1 ,DAG,38,2,None, DAG 38:2,DAG 20:1-18:1,666.6032,73771.1,18572.8,189396.2,65721.4,21531.1,0,153007.6,183627.7,0,28057.6,14975.2,93771.9,70676.6,10115.5,11686.2,82913.2,87099.7,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:1,327.3139,28057.6,14975.2,49885.8,37424.6,10115.5,11686.2,47752.8,48193.4,0,18:01,299.2825,0,0,43886.2,33252,0,0,35160.3,38906.3,0
DAGPosMS1MS2,0.18ppm,H80 C41 O5 N1 ,DAG,38,2,None, DAG 38:2,DAG 18:0-20:2,666.6032,73771.1,18572.8,189396.2,65721.4,21531.1,0,153007.6,183627.7,0,50566.7,35817.8,136888.1,53718.3,14048.2,13611,48615.7,42298.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.299,11970.1,10763.5,28310.8,12245.9,2400.4,2669.1,11080.1,10522.7,0,20:02,325.2984,38596.6,25054.3,108577.3,41472.3,11647.8,10941.9,37535.6,31775.7,0
DAGPosMS1MS2,-0.22ppm,H82 C41 O5 N1 ,DAG,38,1,None, DAG 38:1,DAG 18:0-20:1,668.6186,0,0,0,1375.7,0,0,-1.6,1423450.1,285721,0,0,13048.5,9471.8,0,0,6344.2,6170.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2972,0,0,3191.1,6413.9,0,0,4814.4,4832.1,0,20:01,327.3148,0,0,9857.4,3057.9,0,0,1529.8,1338,0
DAGPosMS1MS2,4.38ppm,H74 C43 O5 N1 ,DAG,40,7,None, DAG 40:7,DAG 18:1-22:6,684.5591,41264.6,14867.2,17606.6,107270.9,3282.1,5987.8,9831.4,4421.1,10976,52673.3,33009.5,22497.8,17148.1,14558.5,21295.3,15294.5,18725,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:1,299.2848,6039.5,3860.1,0,0,0,0,0,0,0,22:06,345.2699,46633.9,29149.4,22497.8,17148.1,14558.5,21295.3,15294.5,18725,0
DAGPosMS1MS2,-0.66ppm,H76 C43 O5 N1 ,DAG,40,6,None, DAG 40:6,DAG 22:5-18:1,686.5713,79051.4,44361.5,44493.5,-1.7,13192,14206.3,29175.3,11072.7,0,31289.3,19164.7,14305.4,13669.8,5683.7,10122.3,9661.7,10335.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 22:5,347.2819,26978.3,15321.7,10777.2,13669.8,5683.7,10122.3,9661.7,10335.8,0,18:01,299.2834,4311,3843,3528.2,0,0,0,0,0,0
DAGPosMS1MS2,-0.66ppm,H76 C43 O5 N1 ,DAG,40,6,None, DAG 40:6,DAG 18:0-22:6,686.5713,79051.4,44361.5,44493.5,-1.7,13192,14206.3,29175.3,11072.7,0,29457.1,18121.5,14048.5,11145.7,11397,12860.8,12313.2,5018.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2947,3216.3,0,0,0,0,0,0,0,0,22:06,345.2664,26240.8,18121.5,14048.5,11145.7,11397,12860.8,12313.2,5018.4,0
DAGPosMS1MS2,-0.71ppm,H78 C43 O5 N1 ,DAG,40,5,None, DAG 40:5,DAG 18:0-22:5,688.587,136508,158818.2,141773,95457.2,106308.6,111637.4,130366.5,101081.3,1281.2,37110.5,18668.4,24144.1,8895.1,8735.2,7359.1,18148.9,7297.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2972,12980.2,3896.6,5124.1,0,0,0,4787.5,0,0,22:05,347.2818,24130.4,14771.8,19020,8895.1,8735.2,7359.1,13361.4,7297.4,0
DAGPosMS1MS2,0.45ppm,H80 C43 O5 N1 ,DAG,40,4,None, DAG 40:4,DAG 18:0-22:4,690.6034,-1.7,-1.7,1884.3,-1.7,0,0,-1.7,-1.7,652,3546.5,4415,11287.5,5968.1,0,0,7962.3,2750.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2969,0,0,0,3166.7,0,0,3886.5,0,0,22:04,349.2994,3546.5,4415,11287.5,2801.4,0,0,4075.9,2750.4,0
DAGPosMS1MS2,0.45ppm,H80 C43 O5 N1 ,DAG,40,4,None, DAG 40:4,DAG 22:3-18:1,690.6034,-1.7,-1.7,1884.3,-1.7,0,0,-1.7,-1.7,652,16285.7,6312.8,23918,4523.1,3481.9,4750.1,10415.1,6991.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 22:3,351.3137,16285.7,6312.8,19342.9,4523.1,3481.9,4750.1,10415.1,6991.1,0,18:01,299.2829,0,0,4575.1,0,0,0,0,0,0
DAGPosMS1MS2,2.68ppm,H82 C43 O5 N1 ,DAG,40,3,None, DAG 40:3,DAG 18:0-22:3,692.6206,538.3,0,18563.9,2995.5,14220.1,256298.8,3842,1426.5,0,5815.5,4165.3,17328.5,3800.4,0,0,3309.9,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2963,0,4165.3,6606,0,0,0,0,0,0,22:03,351.3159,5815.5,0,10722.5,3800.4,0,0,3309.9,0,0
DAGPosMS1MS2,0.60ppm,H84 C43 O5 N1 ,DAG,40,2,None, DAG 40:2,DAG 18:0-22:2,694.6348,16056.5,1986.3,20496.8,28177,4793.6,-1.7,24048.7,64509.4,996.7,4158.8,0,6080.1,0,0,0,3180.8,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2971,0,0,2904.4,0,0,0,0,0,0,22:02,353.3294,4158.8,0,3175.6,0,0,0,3180.8,0,0
DAGPosMS1MS2,0.60ppm,H84 C43 O5 N1 ,DAG,40,2,None, DAG 40:2,DAG 18:1-22:1,694.6348,16056.5,1986.3,20496.8,28177,4793.6,-1.7,24048.7,64509.4,996.7,5093.7,0,24386.4,18274.7,3744.3,4311,12558.8,11323.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:1,299.2811,0,0,11463.7,5306.5,0,0,4854.8,5438.6,0,22:01,355.3456,5093.7,0,12922.6,12968.2,3744.3,4311,7704,5884.8,0
DAGPosMS1MS2,0.02ppm,H86 C43 O5 N1 ,DAG,40,1,None, DAG 40:1,DAG 16:0-24:1,696.6501,145636.4,7161.9,22117.7,46158,77275.2,54860.1,83418.1,1316400.7,277702.2,8877.5,7025.9,9530.1,0,0,3626.7,8339.5,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2675,5204.1,3869.7,6251.2,0,0,0,4143.6,0,0,24:01:00,383.3759,3673.5,3156.2,3278.9,0,0,3626.7,4195.9,0,0
DAGPosMS1MS2,-1.14ppm,H88 C45 O5 N1 ,DAG,42,2,None, DAG 42:2,DAG 18:1-24:1,722.6649,1850.6,0,5363,1465.5,486.6,0,8420.7,8322.7,1014.7,3994.8,0,11033.8,6005.3,5491.4,4307.3,21029.5,18767.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:1,299.2814,0,0,4739.5,0,0,0,8210.2,6128.4,0,24:01:00,383.3755,3994.8,0,6294.3,6005.3,5491.4,4307.3,12819.3,12639.4,0
DAGPosMS1MS2,-1.11ppm,H90 C45 O5 N1 ,DAG,42,1,None, DAG 42:1,DAG 18:1-24:0,724.6805,9371,2941.9,5496.2,235.6,3191.5,2287.3,9519.2,24955,4388.3,9773,7112.5,18665.2,15325.6,5073.6,0,11201.2,16711.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:1,299.2815,0,0,4688.6,5723.7,0,0,4648.4,3950,0,24:00:00,385.3912,9773,7112.5,13976.5,9601.9,5073.6,0,6552.8,12761.4,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,LPCOPosMS1MS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LPCOPosMS1MS2,-0.66ppm,H43 C20 N1 O6 P1 ,LPCO-,12,1,None, LPCO- 12:1,Keine,424.282,0,0,0,0,2678.2,0,0,1566.9,0,0,0,0,0,2678.2,0,0,1566.9,0,184.0742,0,0,0,0,2678.2,0,0,1566.9,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCOPosMS1MS2,0.81ppm,H37 C22 N1 O6 P1 ,LPCO-,14,6,None, LPCO- 14:6,Keine,442.2357,1452.5,0,0,0,0,0,0,0,0,1452.5,0,0,0,0,0,0,0,0,184.0734,1452.5,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCOPosMS1MS2,-0.20ppm,H45 C22 N1 O6 P1 ,LPCO-,14,2,None, LPCO- 14:2,Keine,450.2978,2356.3,0,0,0,2546.6,0,0,1845.8,0,2356.3,0,0,0,2546.6,0,0,1845.8,0,184.0737,2356.3,0,0,0,2546.6,0,0,1845.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCOPosMS1MS2,0.30ppm,H47 C22 N1 O6 P1 ,LPCO-,14,1,None, LPCO- 14:1,Keine,452.3137,363207.8,152624.1,238532.2,261982.6,207216.7,152549.8,157402.4,165747.6,472700.5,363207.8,152624.1,238532.2,261982.6,207216.7,152549.8,157402.4,165747.6,472700.5,184.0733,363207.8,152624.1,238532.2,261982.6,207216.7,152549.8,157402.4,165747.6,472700.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCOPosMS1MS2,-0.24ppm,H49 C22 N1 O6 P1 ,LPCO-,14,0,None, LPCO- 14:0,Keine,454.3291,-1.3,0,-1.3,-1.3,-1.3,0,-1.3,-1.3,-1.3,-1.3,0,-1.3,-1.3,-1.3,0,-1.3,-1.3,-1.3,184.0734,-1.3,0,-1.3,-1.3,-1.3,0,-1.3,-1.3,-1.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCOPosMS1MS2,-2.44ppm,H49 C24 N1 O6 P1 ,LPCO-,16,2,None, LPCO- 16:2,Keine,478.328,2238.3,0,0,0,0,0,0,2267.5,0,2238.3,0,0,0,0,0,0,2267.5,0,184.0733,2238.3,0,0,0,0,0,0,2267.5,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCOPosMS1MS2,0.57ppm,H51 C24 N1 O6 P1 ,LPCO-,16,1,None, LPCO- 16:1,Keine,480.3451,20121.2,7981.6,2915.6,7785.8,9320.5,9897.5,7965.6,11628.7,0,20121.2,7981.6,2915.6,7785.8,9320.5,9897.5,7965.6,11628.7,0,184.0734,20121.2,7981.6,2915.6,7785.8,9320.5,9897.5,7965.6,11628.7,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCOPosMS1MS2,-0.39ppm,H53 C24 N1 O6 P1 ,LPCO-,16,0,None, LPCO- 16:0,Keine,482.3603,55896,23864.8,15084,9642.8,27723.1,28502.2,21677.5,19720.2,0,55896,23864.8,15084,9642.8,27723.1,28502.2,21677.5,19720.2,0,184.0733,55896,23864.8,15084,9642.8,27723.1,28502.2,21677.5,19720.2,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCOPosMS1MS2,-5.68ppm,H41 C26 N1 O6 P1 ,LPCO-,18,8,None, LPCO- 18:8,Keine,494.2638,531549.4,194424.8,96124.9,57820,293512.5,294700.1,129276.1,102347.5,0,531549.4,194424.8,96124.9,57820,293512.5,294700.1,129276.1,102347.5,0,184.0733,531549.4,194424.8,96124.9,57820,293512.5,294700.1,129276.1,102347.5,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCOPosMS1MS2,-3.35ppm,H51 C26 N1 O6 P1 ,LPCO-,18,3,None, LPCO- 18:3,Keine,504.3432,0,0,0,0,2219.8,0,0,0,0,0,0,0,0,2219.8,0,0,0,0,184.0725,0,0,0,0,2219.8,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCOPosMS1MS2,-0.22ppm,H53 C26 N1 O6 P1 ,LPCO-,18,2,None, LPCO- 18:2,Keine,506.3604,13292.4,3028.9,2841.3,3843,6534.5,8006.7,3280,5111.8,0,13292.4,3028.9,2841.3,3843,6534.5,8006.7,3280,5111.8,0,184.0733,13292.4,3028.9,2841.3,3843,6534.5,8006.7,3280,5111.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCOPosMS1MS2,-0.05ppm,H55 C26 N1 O6 P1 ,LPCO-,18,1,None, LPCO- 18:1,Keine,508.3761,88688.3,36632,20772.8,14257.5,45883.3,51678.3,29225.3,28347.4,0,88688.3,36632,20772.8,14257.5,45883.3,51678.3,29225.3,28347.4,0,184.0733,88688.3,36632,20772.8,14257.5,45883.3,51678.3,29225.3,28347.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCOPosMS1MS2,-0.05ppm,H57 C26 N1 O6 P1 ,LPCO-,18,0,None, LPCO- 18:0,Keine,510.3918,68873.5,33094.5,42788,26342.8,38098.7,49325.2,48700.9,43285.6,3446.9,68873.5,33094.5,42788,26342.8,38098.7,49325.2,48700.9,43285.6,3446.9,184.0734,68873.5,33094.5,42788,26342.8,38098.7,49325.2,48700.9,43285.6,3446.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCOPosMS1MS2,-4.39ppm,H55 C28 N1 O6 P1 ,LPCO-,20,3,None, LPCO- 20:3,Keine,532.3738,6757.8,2678.6,3264.5,0,0,2498.9,0,0,0,6757.8,2678.6,3264.5,0,0,2498.9,0,0,0,184.0736,6757.8,2678.6,3264.5,0,0,2498.9,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCOPosMS1MS2,-1.40ppm,H57 C28 N1 O6 P1 ,LPCO-,20,2,None, LPCO- 20:2,Keine,534.3911,5761.8,0,2100.3,0,8466.6,2289.5,2911.4,5707.4,0,5761.8,0,2100.3,0,8466.6,2289.5,2911.4,5707.4,0,184.0736,5761.8,0,2100.3,0,8466.6,2289.5,2911.4,5707.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
