QNAME,CHEMSC,ERROR,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:mE518_NEG_01.raw,PREC:mE518_NEG_02.raw,PREC:mE518_NEG_03.raw,PREC:mE518_NEG_04.raw,PREC:mE518_NEG_05.raw,PREC:mE518_NEG_06.raw,PREC:mE518_NEG_07.raw,PREC:mE518_NEG_08.raw,PREC:mE518_NEG_09.raw,SUMFA:mE518_NEG_01.raw,SUMFA:mE518_NEG_02.raw,SUMFA:mE518_NEG_03.raw,SUMFA:mE518_NEG_04.raw,SUMFA:mE518_NEG_05.raw,SUMFA:mE518_NEG_06.raw,SUMFA:mE518_NEG_07.raw,SUMFA:mE518_NEG_08.raw,SUMFA:mE518_NEG_09.raw,FA1,MASSFA1,FA1INTENS:mE518_NEG_01.raw,FA1INTENS:mE518_NEG_02.raw,FA1INTENS:mE518_NEG_03.raw,FA1INTENS:mE518_NEG_04.raw,FA1INTENS:mE518_NEG_05.raw,FA1INTENS:mE518_NEG_06.raw,FA1INTENS:mE518_NEG_07.raw,FA1INTENS:mE518_NEG_08.raw,FA1INTENS:mE518_NEG_09.raw,FA2,MASSFA2,FA2INTENS:mE518_NEG_01.raw,FA2INTENS:mE518_NEG_02.raw,FA2INTENS:mE518_NEG_03.raw,FA2INTENS:mE518_NEG_04.raw,FA2INTENS:mE518_NEG_05.raw,FA2INTENS:mE518_NEG_06.raw,FA2INTENS:mE518_NEG_07.raw,FA2INTENS:mE518_NEG_08.raw,FA2INTENS:mE518_NEG_09.raw,MASSFRAG1,FRAG1:mE518_NEG_01.raw,FRAG1:mE518_NEG_02.raw,FRAG1:mE518_NEG_03.raw,FRAG1:mE518_NEG_04.raw,FRAG1:mE518_NEG_05.raw,FRAG1:mE518_NEG_06.raw,FRAG1:mE518_NEG_07.raw,FRAG1:mE518_NEG_08.raw,FRAG1:mE518_NEG_09.raw,FRAG2:mE518_NEG_01.raw,FRAG2:mE518_NEG_02.raw,FRAG2:mE518_NEG_03.raw,FRAG2:mE518_NEG_04.raw,FRAG2:mE518_NEG_05.raw,FRAG2:mE518_NEG_06.raw,FRAG2:mE518_NEG_07.raw,FRAG2:mE518_NEG_08.raw,FRAG2:mE518_NEG_09.raw,MASSNLS,NLS:mE518_NEG_01.raw,NLS:mE518_NEG_02.raw,NLS:mE518_NEG_03.raw,NLS:mE518_NEG_04.raw,NLS:mE518_NEG_05.raw,NLS:mE518_NEG_06.raw,NLS:mE518_NEG_07.raw,NLS:mE518_NEG_08.raw,NLS:mE518_NEG_09.raw,FAO,MASSFAO,FAOINTENS:mE518_NEG_01.raw,FAOINTENS:mE518_NEG_02.raw,FAOINTENS:mE518_NEG_03.raw,FAOINTENS:mE518_NEG_04.raw,FAOINTENS:mE518_NEG_05.raw,FAOINTENS:mE518_NEG_06.raw,FAOINTENS:mE518_NEG_07.raw,FAOINTENS:mE518_NEG_08.raw,FAOINTENS:mE518_NEG_09.raw,MASSFRAG2
PANegMS2,H74 C41 O8 P1 ,0.5,PA,38,3,PA 38:3,PA 18:2-20:1,725.5131,19106.8,14201.2,174697.7,32813.8,289.8,0.0,981.4,0.0,0.0,36631.6,28941.9,25089.6,9239.6,-1.5,-1.5,3193.5,494.2,0.0,18:2,279.2325,32711.9,25005.9,22172.5,9239.6,-1.5,-1.5,3193.5,494.2,0.0,20:1,309.2783,3919.7,3935.9,2917.1,0.0,0.0,0.0,0.0,0.0,0.0,152.9948,39571.4,27408.3,30316.6,9436.0,0.0,0.0,4335.9,2075.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H74 C41 O8 P1 ,0.5,PA,38,3,PA 38:3,PA 20:2-18:1,725.5131,19106.8,14201.2,174697.7,32813.8,289.8,0.0,981.4,0.0,0.0,130042.6,89027.7,94965.1,38695.9,3489.2,5954.6,7388.0,10279.2,0.0,20:2,307.2642,3419.5,3215.9,3503.3,0.0,0.0,0.0,0.0,0.0,0.0,18:1,281.2481,126623.1,85811.8,91461.8,38695.9,3489.2,5954.6,7388.0,10279.2,0.0,152.9948,39571.4,27408.3,30316.6,9436.0,0.0,0.0,4335.9,2075.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H76 C41 O8 P1 ,-4.2,PA,38,2,PA 38:2,PA 20:2-18:0,727.5253,0.0,241.9,12820.3,0.0,5270.3,3150.4,0.0,0.0,0.0,48577.3,33106.5,18608.6,8404.3,2835.8,2360.8,4302.7,3114.9,0.0,20:2,307.2638,16736.7,15572.1,6814.7,4335.1,-1.6,-1.6,-1.6,3114.9,0.0,18:0,283.2637,31840.7,17534.3,11793.9,4069.2,2837.4,2362.4,4304.3,0.0,0.0,152.9948,34647.3,20195.5,33205.1,12045.7,0.0,0.0,968.5,2740.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H76 C41 O8 P1 ,-4.2,PA,38,2,PA 38:2,PA 20:1-18:1,727.5253,0.0,241.9,12820.3,0.0,5270.3,3150.4,0.0,0.0,0.0,295049.5,194725.5,305901.6,130412.4,10789.9,9587.7,16675.6,39266.0,0.0,20:1,309.2806,3470.8,2707.4,15288.1,3982.0,0.0,0.0,0.0,0.0,0.0,18:1,281.2483,291578.7,192018.1,290613.5,126430.4,10789.9,9587.7,16675.6,39266.0,0.0,152.9948,34647.3,20195.5,33205.1,12045.7,0.0,0.0,968.5,2740.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H76 C41 O8 P1 ,-4.2,PA,38,2,PA 38:2,PA 20:0-18:2,727.5253,0.0,241.9,12820.3,0.0,5270.3,3150.4,0.0,0.0,0.0,26048.5,14963.1,14470.9,4228.0,-1.6,655.8,-1.6,1229.3,0.0,20:0,311.2959,4153.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18:2,279.2328,21895.0,14963.1,14470.9,4228.0,-1.6,655.8,-1.6,1229.3,0.0,152.9948,34647.3,20195.5,33205.1,12045.7,0.0,0.0,968.5,2740.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H70 C43 O8 P1 ,3.0,PA,40,7,PA 40:7,PA 22:6-18:1,745.4836,0.0,0.0,2052.8,0.0,0.0,0.0,0.0,0.0,0.0,1500377.1,686744.8,203907.0,72443.1,870521.3,839272.2,432526.9,350942.5,0.0,22:6,327.2318,1995.0,0.0,0.0,3310.5,0.0,0.0,0.0,0.0,0.0,18:1,281.2483,1498382.2,686744.8,203907.0,69132.6,870521.3,839272.2,432526.9,350942.5,0.0,152.9947,110995.7,64466.8,24215.0,7410.5,46134.2,42392.9,24444.5,18305.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H70 C43 O8 P1 ,3.0,PA,40,7,PA 40:7,PA 18:2-22:5,745.4836,0.0,0.0,2052.8,0.0,0.0,0.0,0.0,0.0,0.0,45255.3,25325.9,8779.6,2589.6,16053.8,13351.4,8241.7,5645.5,0.0,18:2,279.2322,39790.1,20939.3,5251.5,2589.6,16053.8,13351.4,8241.7,5645.5,0.0,22:5,329.2478,5465.2,4386.6,3528.1,0.0,0.0,0.0,0.0,0.0,0.0,152.9947,110995.7,64466.8,24215.0,7410.5,46134.2,42392.9,24444.5,18305.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H76 C43 O8 P1 ,6.1,PA,40,4,PA 40:4,PA 18:0-22:4,751.5329,0.0,0.0,0.0,0.0,-1.7,0.0,0.0,0.0,0.0,25536.4,16651.7,4052.2,3953.8,2080.2,2500.9,1968.5,4632.2,0.0,18:0,283.2641,23372.9,13109.8,4053.7,3955.4,2080.2,2500.9,1968.5,2706.0,0.0,22:4,331.2636,2163.5,3541.9,-1.6,-1.6,0.0,0.0,0.0,1926.2,0.0,152.9948,23260.6,15599.8,3878.9,2830.1,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H78 C43 O8 P1 ,-5.9,PA,40,3,PA 40:3,PA 18:0-22:3,753.5395,7256.6,10827.7,0.0,0.0,-1.7,8786.4,-1.7,-1.7,0.0,11596.6,12184.1,4370.7,3977.4,-1.7,3907.9,-3.3,-1.7,0.0,18:0,283.2638,11598.2,12185.7,4372.4,3979.0,0.0,3909.6,-1.7,0.0,0.0,22:3,333.2785,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0.0,152.9947,12380.4,1810.5,2563.8,0.0,0.0,0.0,-1.7,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H72 C47 O8 P1 ,4.1,PA,44,10,PA 44:10,PA 22:5-22:5,795.5003,0.0,350.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3,0.0,0.0,0.0,0.0,0.0,0.0,3678.0,0.0,22:5,329.2485,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,1839.0,0.0,22:5,329.2485,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,1839.0,0.0,152.9948,15668.0,6354.6,3177.9,1429.0,3217.5,3878.2,5007.1,2432.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,PAONegMS2
PAONegMS2,H66 C33 O7 P1 ,-2.4,PAO-,30,0,PAO- 30:0,PAO- 12:0-18:0,605.4537,0.0,563.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36812.7,12640.7,10521.9,7554.8,3492.3,3754.5,2742.2,2433.4,3819.5,18:0,283.2635,33644.0,12640.7,10521.9,7554.8,3492.3,3754.5,2742.2,2433.4,3819.5,None, None, None, None, None, None, None, None, None, None, None, 152.9947,15765.3,3533.1,3889.2,3869.3,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 12:0,339.1977,3168.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None
PAONegMS2,H68 C35 O7 P1 ,0.5,PAO-,32,1,PAO- 32:1,PAO- 16:0-16:1,631.4711,57074.7,38566.2,8574.2,0.0,766.5,0.0,0.0,0.0,0.0,21366.1,5931.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16:1,253.2167,17761.1,5931.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 152.9945,11371.1,5419.8,4387.8,2804.4,0.0,2213.1,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,395.2557,3605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None
PAONegMS2,H70 C35 O7 P1 ,1.0,PAO-,32,0,PAO- 32:0,PAO- 16:0-16:0,633.4871,7125.7,5174.4,710.6,0.0,0.0,0.0,0.0,0.0,0.0,114359.2,53269.1,29403.9,11838.2,3254.8,3855.6,6521.2,6148.9,0.0,16:0,255.2326,111466.3,53269.1,29403.9,11838.2,3254.8,3855.6,6521.2,6148.9,0.0,None, None, None, None, None, None, None, None, None, None, None, 152.9948,70174.2,32522.9,19259.3,16886.6,12783.8,9654.3,7769.2,4356.9,6493.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,395.2570,2892.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None
PAONegMS2,H52 C37 O7 P1 ,-4.5,PAO-,34,11,PAO- 34:11,PAO- 18:9-16:2,639.3427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,583.0,7083.7,5436.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16:2,251.2008,4495.6,5436.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 152.9950,6265.8,2705.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:9,405.1433,2588.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None
PAONegMS2,H68 C37 O7 P1 ,0.4,PAO-,34,3,PAO- 34:3,PAO- 18:3-16:0,655.4711,0.0,0.0,0.0,0.0,0.0,769.9,0.0,0.0,0.0,273931.1,199448.3,83903.8,24565.5,21547.2,21874.5,10109.3,8530.1,3440.5,16:0,255.2324,270660.2,196567.8,83903.8,24565.5,21547.2,21874.5,10109.3,8530.1,3440.5,None, None, None, None, None, None, None, None, None, None, None, 152.9947,42350.0,17401.2,0.0,2845.4,3163.1,2722.0,2923.5,3520.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:3,417.2406,3270.9,2880.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None
PAONegMS2,H70 C37 O7 P1 ,1.0,PAO-,34,2,PAO- 34:2,PAO- 18:2-16:0,657.4871,46070.0,24216.5,34044.7,2093.1,2369.8,0.0,0.0,0.0,0.0,135593.6,70655.6,40672.0,18923.5,9554.3,11553.8,5155.2,8826.5,0.0,16:0,255.2326,131621.4,70655.6,40672.0,18923.5,9554.3,11553.8,5155.2,8826.5,0.0,None, None, None, None, None, None, None, None, None, None, None, 152.9948,46307.3,20208.8,3132.5,2137.5,0.0,2608.1,0.0,2389.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,419.2568,3972.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None
PAONegMS2,H72 C37 O7 P1 ,1.4,PAO-,34,1,PAO- 34:1,PAO- 18:1-16:0,659.5030,122795.8,79531.4,65200.4,6174.1,2440.1,637.2,1692.7,0.0,542.0,142217.3,71417.8,35293.1,18473.4,10068.4,9666.0,4326.6,6764.6,7838.2,16:0,255.2326,138770.6,71417.8,35293.1,18473.4,10068.4,9666.0,4326.6,6764.6,7838.2,None, None, None, None, None, None, None, None, None, None, None, 152.9945,33703.2,19466.4,8117.2,2772.8,0.0,2127.4,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:1,421.2752,3446.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None
PAONegMS2,H72 C37 O7 P1 ,1.4,PAO-,34,1,PAO- 34:1,PAO- 16:0-18:1,659.5030,122795.8,79531.4,65200.4,6174.1,2440.1,637.2,1692.7,0.0,542.0,63718.8,38490.3,16267.3,3555.8,0.0,0.0,3217.3,3431.1,0.0,18:1,281.2482,60168.9,35207.4,16267.3,3555.8,0.0,0.0,3217.3,3431.1,0.0,None, None, None, None, None, None, None, None, None, None, None, 152.9945,33703.2,19466.4,8117.2,2772.8,0.0,2127.4,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,395.2561,3549.9,3282.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None
PAONegMS2,H74 C39 O7 P1 ,0.7,PAO-,36,2,PAO- 36:2,PAO- 16:2-20:0,685.5183,5917.8,7809.8,45690.5,1438.5,2203.0,1117.2,725.2,0.0,0.0,8022.4,3241.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20:0,311.2962,3706.3,3241.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 152.9947,59277.1,36862.4,20897.2,4990.9,2407.3,2688.5,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:2,391.2259,4316.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None
PAONegMS2,H66 C41 O7 P1 ,3.6,PAO-,38,8,PAO- 38:8,PAO- 16:2-22:6,701.4577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6,36053.9,34010.5,5895.4,4116.1,0.0,0.0,0.0,0.0,0.0,22:6,327.2319,0.0,3402.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 152.9949,135144.5,92308.2,33968.2,11020.0,3290.5,5134.1,3186.6,3719.5,4037.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:2,391.2254,36053.9,30607.9,5895.4,4116.1,0.0,0.0,0.0,0.0,0.0,None
PAONegMS2,H66 C41 O7 P1 ,3.6,PAO-,38,8,PAO- 38:8,PAO- 16:3-22:5,701.4577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6,24733.3,18540.9,3939.9,0.0,0.0,0.0,0.0,0.0,0.0,22:5,329.2484,15192.7,14633.6,3939.9,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 152.9949,135144.5,92308.2,33968.2,11020.0,3290.5,5134.1,3186.6,3719.5,4037.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:3,389.2111,9540.6,3907.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None
PAONegMS2,H68 C41 O7 P1 ,2.4,PAO-,38,7,PAO- 38:7,PAO- 16:2-22:5,703.4725,0.0,397.0,0.0,0.0,0.0,690.5,0.0,0.0,0.0,9733.3,6436.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22:5,329.2484,9734.9,6436.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 152.9948,-1.6,-1.6,-1.6,0.0,0.0,0.0,1530.8,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:2,391.2215,-1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None
PAONegMS2,H74 C41 O7 P1 ,0.7,PAO-,38,4,PAO- 38:4,PAO- 18:3-20:1,709.5182,0.0,0.0,980.4,0.0,0.0,0.0,0.0,0.0,0.0,9017.6,4341.9,5637.8,4277.6,0.0,0.0,0.0,0.0,0.0,20:1,309.2798,5322.8,4341.9,5637.8,4277.6,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 152.9948,14587.5,8118.6,2743.7,-1.6,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:3,417.2404,3694.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None
PAONegMS2,H76 C41 O7 P1 ,-1.2,PAO-,38,3,PAO- 38:3,PAO- 18:3-20:0,711.5325,0.0,0.0,781.0,0.0,0.0,0.0,0.0,0.0,0.0,4546.0,6673.0,3104.2,0.0,0.0,0.0,0.0,0.0,0.0,20:0,311.2932,0.0,3145.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 152.9948,25195.5,18279.4,9860.5,2360.7,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:3,417.2404,4546.0,3527.5,3104.2,0.0,0.0,0.0,0.0,0.0,0.0,None
PAONegMS2,H80 C41 O7 P1 ,5.5,PAO-,38,1,PAO- 38:1,PAO- 20:1-18:0,715.5686,1844.2,1598.8,7242.1,107342.8,1668.1,4377.6,3792.7,3260.4,74538.0,66156.4,37293.9,19747.9,12883.4,4363.0,4788.4,6113.7,4056.9,0.0,18:0,283.2635,66156.4,37293.9,19747.9,12883.4,4363.0,4788.4,3230.2,4056.9,0.0,None, None, None, None, None, None, None, None, None, None, None, 152.9947,39366.4,23827.7,-1.6,-1.6,0.0,0.0,2185.7,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:1,449.3055,0.0,0.0,0.0,0.0,0.0,0.0,2883.5,0.0,0.0,None
PAONegMS2,H66 C43 O7 P1 ,-5.4,PAO-,40,10,PAO- 40:10,PAO- 18:4-22:6,725.4512,5708.0,1490.5,2225.4,5636.8,2123.5,1595.3,2141.5,516.6,41140.4,9714.4,2949.4,3625.3,0.0,0.0,0.0,0.0,0.0,0.0,22:6,327.2325,6067.7,2949.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 152.9948,39571.4,27408.3,30316.6,9436.0,0.0,0.0,4335.9,2075.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:4,415.2253,3646.7,0.0,3625.3,0.0,0.0,0.0,0.0,0.0,0.0,None


###,PGONegMS2


###,PGNegMS2
PGNegMS2,H62 C32 O10 P1 ,3.4,PG,26,0,PG 26:0,PG 14:0-12:0,637.4108,872.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2081.7,4850.7,-1.5,987.4,0.0,0.0,0.0,0.0,0.0,343.0,14:0,227.2011,4852.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12:0,199.1694,-1.5,-1.5,987.4,0.0,0.0,0.0,0.0,0.0,343.0,152.9947,4992.2,1139.6,2763.6,0.0,0.0,0.0,2558.6,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H64 C34 O10 P1 ,-1.8,PG,28,1,PG 28:1,PG 12:0-16:1,663.4231,0.0,0.0,0.0,1404.0,0.0,0.0,0.0,0.0,0.0,8458.2,2983.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12:0,199.1704,1895.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16:1,253.2168,6562.4,2983.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.9946,13946.9,3212.5,0.0,1697.4,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H66 C36 O10 P1 ,-0.1,PG,30,2,PG 30:2,PG 14:1-16:1,689.4398,0.0,0.0,0.0,0.0,697.9,2084.9,0.0,0.0,0.0,2277.4,-1.6,1343.5,-1.6,-1.6,-1.6,0.0,-1.6,0.0,14:1,225.1854,2278.9,0.0,1345.1,0.0,0.0,0.0,0.0,0.0,0.0,16:1,253.2170,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0.0,-1.6,0.0,152.9948,2894.3,571.5,1127.8,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H68 C36 O10 P1 ,2.5,PG,30,1,PG 30:1,PG 14:0-16:1,691.4573,12836.1,20910.2,3469.7,0.0,52260.1,84594.6,3884.6,485.3,0.0,64665.1,33372.0,6783.0,0.0,8216.3,14426.6,3533.9,0.0,0.0,14:0,227.2009,23454.8,11757.4,2702.0,0.0,3940.0,5311.7,0.0,0.0,0.0,16:1,253.2170,41210.3,21614.6,4081.0,0.0,4276.4,9114.9,3533.9,0.0,0.0,152.9947,20294.9,10683.5,1966.9,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H68 C36 O10 P1 ,2.5,PG,30,1,PG 30:1,PG 14:1-16:0,691.4573,12836.1,20910.2,3469.7,0.0,52260.1,84594.6,3884.6,485.3,0.0,37198.0,13041.6,7322.0,2563.7,0.0,2795.8,2703.2,0.0,0.0,14:1,225.1854,3183.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16:0,255.2325,34014.9,13041.6,7322.0,2563.7,0.0,2795.8,2703.2,0.0,0.0,152.9947,20294.9,10683.5,1966.9,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H68 C36 O10 P1 ,2.5,PG,30,1,PG 30:1,PG 18:1-12:0,691.4573,12836.1,20910.2,3469.7,0.0,52260.1,84594.6,3884.6,485.3,0.0,32094.9,19378.2,9493.1,3570.4,3988.1,2515.1,2996.9,3684.2,0.0,18:1,281.2482,27863.5,16435.2,9493.1,3570.4,3988.1,2515.1,2996.9,3684.2,0.0,12:0,199.1690,4231.4,2943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.9947,20294.9,10683.5,1966.9,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H70 C36 O10 P1 ,3.3,PG,30,0,PG 30:0,PG 14:0-16:0,693.4735,21785.4,16060.0,8848.2,0.0,5634.4,4985.6,0.0,0.0,0.0,118316.8,69752.5,19297.5,4758.6,3995.1,9213.1,3692.5,3153.3,3019.2,14:0,227.2014,40157.1,22376.8,4161.3,0.0,0.0,3643.2,0.0,0.0,0.0,16:0,255.2325,78159.8,47375.7,15136.2,4758.6,3995.1,5569.9,3692.5,3153.3,3019.2,152.9949,31562.8,14208.3,6452.6,2070.9,2553.4,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H70 C36 O10 P1 ,3.3,PG,30,0,PG 30:0,PG 18:0-12:0,693.4735,21785.4,16060.0,8848.2,0.0,5634.4,4985.6,0.0,0.0,0.0,40452.5,19583.0,11821.0,2977.4,3303.3,0.0,2688.5,0.0,0.0,18:0,283.2639,37651.5,17009.4,11821.0,2977.4,3303.3,0.0,2688.5,0.0,0.0,12:0,199.1693,2801.0,2573.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.9949,31562.8,14208.3,6452.6,2070.9,2553.4,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H68 C38 O10 P1 ,1.8,PG,32,3,PG 32:3,PG 16:1-16:2,715.4569,836.5,0.0,0.0,0.0,11485.4,39874.1,2508.9,0.0,0.0,33799.5,21737.6,-1.6,-1.6,11771.6,8191.7,309.7,-1.6,0.0,16:1,253.2170,28333.3,20976.4,-1.6,-1.6,7992.6,4879.0,309.7,-1.6,0.0,16:2,251.2007,5466.2,761.3,0.0,0.0,3778.9,3312.7,0.0,0.0,0.0,152.9947,39366.4,23827.7,-1.6,-1.6,0.0,0.0,2185.7,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
