ERROR,CLASS,LENGTH,DB,NAME,SPECIE,MASS,OH,PREC_01,PREC_02,PREC_03,PREC_04,PREC_05,MODE,MASSFRAG1,FRAG1_01,FRAG1_02,FRAG1_03,FRAG1_04,FRAG1_05,MASSFRAG2,FRAG2_01,FRAG2_02,FRAG2_03,FRAG2_04,FRAG2_05,FA1INTENS_01,FA1INTENS_02,FA1INTENS_03,FA1INTENS_04,FA1INTENS_05,FA2INTENS_01,FA2INTENS_02,FA2INTENS_03,FA2INTENS_04,FA2INTENS_05,MASSNLS,NLS_01,NLS_02,NLS_03,NLS_04,NLS_05,FAOINTENS_01,FAOINTENS_02,FAOINTENS_03,FAOINTENS_04,FAOINTENS_05
3.5,LPAO-,20,4,LPAO- 20:4 ,LPAO- 20:4 ,443.2583,0,3067,2009,5856,11079.7,293.8,NEG,152.9951,76703.9,59706.9,2262,2641.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7,LPAO-,20,3,LPAO- 20:3 ,LPAO- 20:3 ,445.2732,0,2200.9,187.6,158.8,1196.8,0,NEG,152.9949,56226.3,65758.6,41687.3,22528.8,26918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6,LPAO-,20,2,LPAO- 20:2 ,LPAO- 20:2 ,447.2888,0,13277.2,4336.1,2802.6,3540.6,0,NEG,152.995,36874,32410.3,4729,2312.6,3968.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4,LPAO-,20,1,LPAO- 20:1 ,LPAO- 20:1 ,449.3048,0,1822.2,1437.4,1575.4,1640.4,645.6,NEG,152.995,64074.2,39824.8,14912.7,9327,3923.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4,LPAO-,20,0,LPAO- 20:0 ,LPAO- 20:0 ,451.3192,0,1060.5,331.7,0,483.2,0,NEG,152.9949,43277.4,39055.9,18098.9,11283.6,4188.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.2,LPAO-,22,6,LPAO- 22:6 ,LPAO- 22:6 ,467.2592,0,6.6,0,0,0,0,NEG,152.9949,105881.7,43636.3,60979.6,55624.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3,LPAO-,22,4,LPAO- 22:4 ,LPAO- 22:4 ,471.288,0,0,0,529.6,0,0,NEG,152.995,15290.7,11042.3,6115.9,4549.2,2151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.1,LPAO-,22,3,LPAO- 22:3 ,LPAO- 22:3 ,473.3057,0,0,881.1,455,1310.9,3683.9,NEG,152.9949,39113.9,25430.3,12310,7979.9,2375.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.2,LPAO-,22,2,LPAO- 22:2 ,LPAO- 22:2 ,475.3214,0,4633.6,4806.3,984.5,2594.3,22128.1,NEG,152.9949,18774.2,12873,5061.8,4205.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.5,LPAO-,22,1,LPAO- 22:1 ,LPAO- 22:1 ,477.3367,0,16851.2,23680.4,993.7,0,2581.5,NEG,152.995,9324.9,6256.3,2834.8,-1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.5,LPAO-,24,5,LPAO- 24:5 ,LPAO- 24:5 ,497.305,0,250.5,0,0,0,0,NEG,152.9949,-1.4,3509.3,-1.4,-1.4,-1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.2,LPAO-,24,4,LPAO- 24:4 ,LPAO- 24:4 ,499.3205,0,1280,0,1747.2,1743,0,NEG,152.9951,14172.3,14566.5,8071.2,7590.1,1981.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4,LPAO-,24,3,LPAO- 24:3 ,LPAO- 24:3 ,501.3362,0,1302.8,0,997.2,696.7,0,NEG,152.9951,6030.1,5700,4163.3,3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.1,LPAO-,24,2,LPAO- 24:2 ,LPAO- 24:2 ,503.3506,0,1802.9,0,553.6,0,0,NEG,152.9949,19138.4,31631.5,28969.6,19794.6,13032.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.9,LPAO-,24,0,LPAO- 24:0 ,LPAO- 24:0 ,507.381,0,0,298.5,0,0,0,NEG,152.9949,56266.4,54082.8,46458.2,32930.4,12347.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4,LPA,16,1,LPA 16:1,LPA 16:1,407.2214,0,20353.2,14629.6,46540,61173,6416.2,NEG,0,21858.1,-1.3,46132.7,45301.7,2005.8,0,0,0,0,0,0,2422.7,2155,7280.4,2522.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7,LPA,16,0,LPA 16:0,LPA 16:0,409.2368,0,707839.1,740018.9,1354172.6,1443969.6,2812.6,NEG,0,1946690.8,1108123.9,1290135.8,1085092.9,0,0,0,0,0,0,0,123326.6,85744.9,58538.3,53767.2,24155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.1,LPA,18,3,LPA 18:3,LPA 18:3,431.2195,0,29430.8,23290.7,69966.1,48797.8,49812,NEG,0,236854.3,150939.1,78258.3,44037.7,0,0,0,0,0,0,0,0,0,1958.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7,LPA,18,2,LPA 18:2,LPA 18:2,433.2368,0,117437.9,150755.2,549284,644337.2,2270.4,NEG,0,391798.1,278694.3,550581,488061.8,0,0,0,0,0,0,0,9227.3,4422.3,16097.2,12872.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6,LPA,18,1,LPA 18:1,LPA 18:1,435.2524,0,314948.3,134947.7,807495.4,874263.5,129410.6,NEG,0,400630.2,256858,370369.8,319784.4,0,0,0,0,0,0,0,18298.6,13953.9,19971.5,14852.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2,LPA,18,0,LPA 18:0,LPA 18:0,437.2679,0,505937.1,477053.9,619670.3,555202.3,714.1,NEG,0,1417370.9,675269.3,609515.4,427429.4,0,0,0,0,0,0,0,138115.9,106717,38667.7,45334.2,33336.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4,LPA,20,4,LPA 20:4,LPA 20:4,457.2367,0,48034.8,61555.5,315312,324870,0,NEG,0,200147.2,132214.3,374220.7,280393,2124.5,0,0,0,0,0,0,0,2481.8,3301.2,2408.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.7,LPEO-,14,0,LPEO- 14:0,LPEO- 14:0,410.2666,0,0,458,0,420.5,0,NEG,196.0374,810872.8,566372.8,457665.2,299205.7,553096.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2,LPEO-,16,3,LPEO- 16:3,LPEO- 16:3,432.2512,0,3857.2,3658.4,0,0,342.9,NEG,196.0375,181232.3,76588.5,63821.5,30115.7,110484.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3,LPEO-,16,2,LPEO- 16:2,LPEO- 16:2,434.2678,0,1971.3,935.2,0,1853.8,0,NEG,196.0378,3281.7,2116.4,0,0,1722.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8,LPEO-,16,1,LPEO- 16:1,LPEO- 16:1,436.2841,0,16506.8,15772.5,10892.1,32764.5,1158.8,NEG,196.0373,19830.6,15679.4,5653.4,5629.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.4,LPEO-,18,6,LPEO- 18:6,LPEO- 18:6,454.2384,0,0,5319.2,6229.2,6793.3,13325.2,NEG,196.0377,-1.3,-1.3,0,-1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-4.7,LPEO-,18,4,LPEO- 18:4,LPEO- 18:4,458.2655,0,859.4,0,0,0,0,NEG,196.0377,12542.1,2746.2,0,2636.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.5,LPEO-,18,3,LPEO- 18:3,LPEO- 18:3,460.2827,0,606.9,483,0,0,0,NEG,196.0376,2946.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,LPEO-,18,2,LPEO- 18:2,LPEO- 18:2,462.2999,0,6737.2,9291.3,0,1060.6,0,NEG,196.0374,9935.6,4388.9,2456.3,2947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6,LPEO-,18,1,LPEO- 18:1,LPEO- 18:1,464.3154,0,17194.2,30931.9,2725.3,7057.5,532.1,NEG,196.0373,15953.4,8651,2594.9,3563.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,LPEO-,18,0,LPEO- 18:0,LPEO- 18:0,466.3307,0,341.5,-1.3,0,0,0,NEG,196.0366,2564.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.7,LPEO-,20,7,LPEO- 20:7,LPEO- 20:7,480.2548,0,0,0,0,428,311.2,NEG,196.0375,165970.1,138950.4,63059.2,83405.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6,LPEO-,20,2,LPEO- 20:2,LPEO- 20:2,490.3306,0,0,0,418.4,0,0,NEG,196.0374,37736,25306.5,24046.6,13800.4,40703.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.5,LPEO-,20,1,LPEO- 20:1,LPEO- 20:1,492.3452,0,3783.5,3802,2385.2,778.2,3760.4,NEG,196.0374,17498.9,9708.8,8026.7,8251.2,10857.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3,LPEO-,20,0,LPEO- 20:0,LPEO- 20:0,494.3622,0,-1.4,-1.4,0,0,0,NEG,196.0374,11761.7,14797.1,11202.6,5219.5,25614.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9,LPEO-,22,6,LPEO- 22:6,LPEO- 22:6,510.3,0,0,0,0,638.8,0,NEG,196.0376,-1.4,-1.4,-1.4,-1.4,-1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9,LPEO-,22,4,LPEO- 22:4,LPEO- 22:4,514.3298,0,1050.3,0,0,0,0,NEG,196.0371,5371.8,3409.6,0,2889.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8,LPEO-,22,1,LPEO- 22:1,LPEO- 22:1,520.3768,0,5244.9,496.5,0,580.9,5628.1,NEG,196.0371,2100.9,2647.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5,LPEO-,24,6,LPEO- 24:6,LPEO- 24:6,538.33,0,0,0,0,688.6,436.9,NEG,196.0376,10924.5,7046.7,3971.9,2697.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.1,LPEO-,24,4,LPEO- 24:4,LPEO- 24:4,542.3633,0,416.9,0,0,0,0,NEG,196.0372,5246.9,3657,0,2335.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4,LPEO-,24,1,LPEO- 24:1,LPEO- 24:1,548.4099,0,9580,0,0,0,0,NEG,196.0374,18109.9,9157.2,3808.7,2511.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5.4,LPEO-,24,0,LPEO- 24:0,LPEO- 24:0,550.4212,0,0,0,6058.7,1364.1,492,NEG,196.0376,56745.2,41217.9,26383.2,17874.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7,LPE,16,1,LPE 16:1,LPE 16:1,450.2634,0,12922.9,9077.7,8418.2,16776.3,473.2,NEG,196.0373,2895.9,2157.8,1932.5,0,0,0,0,0,0,0,0,55657.9,33286.5,15729.1,23926.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9,LPE,16,0,LPE 16:0,LPE 16:0,452.2791,0,183535.9,950948.7,1008820.1,1334616.3,1280.6,NEG,196.0374,136551.9,92130.6,81281.3,88462.3,0,0,0,0,0,0,0,1631541.5,1146465.5,851511.2,944805.7,-1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.6,LPE,18,3,LPE 18:3,LPE 18:3,474.2618,0,105188.3,88040.5,103358.7,113769.6,57571.7,NEG,196.0377,39130.9,13136.4,6432.2,3022.1,0,0,0,0,0,0,0,8836.8,6866.9,6150.5,10345.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8,LPE,18,2,LPE 18:2,LPE 18:2,476.2791,0,146408.3,330728.9,553979.9,1173877.2,0,NEG,196.0374,31701.2,28673.9,29742,47182.5,6607.8,0,0,0,0,0,0,463404.3,456262.3,504222.7,856071,2348.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8,LPE,18,1,LPE 18:1,LPE 18:1,478.2948,0,446516.7,710244,452334.8,714135.4,0,NEG,196.0377,71009.3,53814.7,35705.6,40191.2,1665.1,0,0,0,0,0,0,1392985.5,965928.3,298267.3,489309,-1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9,LPE,18,0,LPE 18:0,LPE 18:0,480.3105,0,1424135.3,1375799.8,1285741.1,1916703.4,0,NEG,196.0375,165970.1,138950.4,63059.2,83405.8,0,0,0,0,0,0,0,1988025.5,1459451.6,792938.4,895794.7,-1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.1,LPE,20,5,LPE 20:5,LPE 20:5,498.2637,0,289.1,1952.1,1004.9,3128.1,0,NEG,196.0373,17594.8,8009.5,2910,6693,0,0,0,0,0,0,0,12672.4,8538.9,6079.7,7226.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9,LPE,20,4,LPE 20:4,LPE 20:4,500.2792,0,1218403.7,2159987.1,2375520.5,3167531.4,0,NEG,196.0374,154595.6,96193.8,101785.9,116578.4,0,0,0,0,0,0,0,2232474.3,1686693.1,1226861.8,1246099.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,LPE,20,3,LPE 20:3,LPE 20:3,502.2949,0,19039.1,98166.5,84563,132073.2,1372.9,NEG,196.0374,28621.9,17011.5,9379.8,6005.3,0,0,0,0,0,0,0,142720.2,102226.5,98114.9,104876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6,LPE,20,2,LPE 20:2,LPE 20:2,504.3104,0,118277.5,49228.6,145596.6,294205.2,0,NEG,196.0374,1918.9,2179.1,0,0,0,0,0,0,0,0,0,33787.8,26360.8,15264.1,17872.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1,LPE,20,1,LPE 20:1,LPE 20:1,506.3258,0,103903.8,47174,92510.3,191338.3,0,NEG,196.0375,18490,15853.5,2961.8,3091.8,0,0,0,0,0,0,0,49290.3,35777.8,18308.8,25632.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5,LPE,20,0,LPE 20:0,LPE 20:0,508.3416,0,425262.3,84321.3,113817.9,193447.7,0,NEG,196.0374,133547.3,213859.9,176605,80811.4,333141.5,0,0,0,0,0,0,4525.7,3899,2872.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4,LPE,22,6,LPE 22:6,LPE 22:6,524.2795,0,750178.1,1353775,1816797.5,2131623.5,1444.7,NEG,196.0374,84880.7,90246.4,91099.4,85115,3176.3,0,0,0,0,0,0,660593.2,505464.9,429717.5,389229.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,LPE,22,5,LPE 22:5,LPE 22:5,526.295,0,202158.1,361428.2,83772.9,97913.9,0,NEG,196.0374,20648.2,15023.5,3220.4,2984.2,2339.4,0,0,0,0,0,0,374450.1,268959.4,55210.3,47786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6,LPE,22,4,LPE 22:4,LPE 22:4,528.3104,0,599397.5,880909.5,125906.3,206376,0,NEG,196.0373,67126.1,43815.6,2884.8,2682.1,3009,0,0,0,0,0,0,1144097.6,848266.1,19994.7,21836.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.6,LPE,24,6,LPE 24:6,LPE 24:6,552.311,0,6800.8,2515.8,8435.8,29560.3,528,NEG,196.0375,25028,13863.9,1559,164.6,2199.6,0,0,0,0,0,0,3283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.6,LPE,24,5,LPE 24:5,LPE 24:5,554.3267,0,1910.8,22910.4,0,0,1056.8,NEG,196.0374,13412.5,10366.7,0,0,0,0,0,0,0,0,0,41201.3,22925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2,LPE,24,4,LPE 24:4,LPE 24:4,556.341,0,2121.5,2961.7,0,0,0,NEG,196.0378,29577.5,15924.1,0,3498.5,0,0,0,0,0,0,0,38692.1,26830.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,LPE,24,3,LPE 24:3,LPE 24:3,558.3568,0,2315.9,1032.4,0,0,0,NEG,196.0376,11034.2,8921.6,3906.4,3775.9,0,0,0,0,0,0,0,7664.4,3521.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.2,LPGO-,14,3,LPGO- 14:3,LPGO- 14:3,435.2163,0,14055.2,4033.5,3190.1,3509.5,1852.1,NEG,152.9949,400630.2,256858,370369.8,319784.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.5,LPGO-,14,2,LPGO- 14:2,LPGO- 14:2,437.2321,0,23189.8,12589.6,5164.3,6474.6,4587.4,NEG,152.995,1417370.9,675269.3,609515.4,427429.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4,LPGO-,14,1,LPGO- 14:1,LPGO- 14:1,439.2473,0,16320.1,12047.1,11301.4,10970.7,2938.1,NEG,152.9949,-1.3,3989,-1.3,-1.3,8248.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.5,LPGO-,14,0,LPGO- 14:0,LPGO- 14:0,441.2638,0,5410.3,4729.9,418.6,505.6,0,NEG,152.9949,14861.8,20095.1,-1.3,30,-1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.2,LPGO-,16,4,LPGO- 16:4,LPGO- 16:4,461.232,0,842.3,0,0,0,0,NEG,152.9949,28155,50420.7,43682.9,39146.2,20971.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6,LPGO-,16,3,LPGO- 16:3,LPGO- 16:3,463.2474,0,1596.6,0,0,658.4,468.7,NEG,152.9949,33006.5,30862.6,20181.1,14415.4,1038.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.9,LPGO-,16,2,LPGO- 16:2,LPGO- 16:2,465.2636,0,6356.4,1068.1,0,1108.5,905.6,NEG,152.9949,31777.3,18033.1,3097.4,1006.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5,LPGO-,16,1,LPGO- 16:1,LPGO- 16:1,467.2786,0,3692.6,277.4,513.2,0,330.9,NEG,152.9949,105881.7,43636.3,60979.6,55624.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.8,LPGO-,16,0,LPGO- 16:0,LPGO- 16:0,469.2958,0,737.2,404.4,0,2324.5,351.2,NEG,152.9949,36964.5,22724.3,21263.5,18337.7,-1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,LPGO-,18,7,LPGO- 18:7,LPGO- 18:7,483.2182,0,1409.6,0,0,0,0,NEG,152.9949,43907.3,39247.2,33910.3,32702.8,16211.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.6,LPGO-,18,6,LPGO- 18:6,LPGO- 18:6,485.2327,0,498,381.6,0,0,0,NEG,152.9948,15459.7,12335.2,8288.5,3159.8,-1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9,LPGO-,18,2,LPGO- 18:2,LPGO- 18:2,493.2945,0,19241.5,5475.5,1883,630,1259.5,NEG,152.9949,38835.7,15167.9,29902.9,30101.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.6,LPGO-,18,1,LPGO- 18:1,LPGO- 18:1,495.3115,0,2165,0,0,0,0,NEG,152.9949,1691342.7,1038590.4,734524.9,546712.1,939324.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7,LPGO-,18,0,LPGO- 18:0,LPGO- 18:0,497.3245,0,108.2,0,0,659.7,0,NEG,152.9949,-1.4,3509.3,-1.4,-1.4,-1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.2,LPGO-,20,6,LPGO- 20:6,LPGO- 20:6,513.2645,0,8648.9,412.5,0,0,0,NEG,152.995,23501.3,16472.8,19618.7,16487.7,2195.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4,LPGO-,20,4,LPGO- 20:4,LPGO- 20:4,517.2948,0,861.2,0,0,0,0,NEG,152.9949,102391.1,52067.6,47252.6,36903.8,55756.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.5,LPGO-,20,3,LPGO- 20:3,LPGO- 20:3,519.3105,0,7465,10013.5,0,0,2648.6,NEG,152.9949,38282.8,24935.4,17355,21222.5,1266.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.2,LPGO-,20,2,LPGO- 20:2,LPGO- 20:2,521.326,0,16300,39870.1,1089.7,763.2,9564.1,NEG,152.9949,-1.4,78789.3,89964.1,46740.7,54023.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.4,LPGO-,20,1,LPGO- 20:1,LPGO- 20:1,523.3423,0,1999.6,884.5,0,0,0,NEG,152.995,-1.3,-1.3,4017.2,5286.6,-1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2,LPGO-,22,5,LPGO- 22:5,LPGO- 22:5,543.3081,0,2933,633.3,0,0,0,NEG,152.9949,26979.4,5148.1,-1.3,-1.3,7799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,LPGO-,22,2,LPGO- 22:2,LPGO- 22:2,549.3578,0,5701.8,15873.4,509.4,817.2,2017.6,NEG,152.9949,11630.7,7731.5,5916.1,5389.3,2559.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.7,LPGO-,22,1,LPGO- 22:1,LPGO- 22:1,551.375,0,4672.8,-1.4,0,0,0,NEG,152.995,20380.5,7067.9,10067,5165,15824.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-4.2,LPGO-,24,5,LPGO- 24:5,LPGO- 24:5,571.3382,0,0,218.8,0,0,1786.6,NEG,152.9949,-1.4,-1.4,-1.4,-1.4,30516.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.5,LPG,14,2,LPG 14:2,LPG 14:2,451.2114,0,34545.8,7265.6,1194.1,5280.2,4192.7,NEG,152.9949,43277.4,39055.9,18098.9,11283.6,4188.4,0,0,0,0,0,0,0,0,2869.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.5,LPG,14,1,LPG 14:1,LPG 14:1,453.227,0,12466.3,5620.1,943.1,5417,378,NEG,152.995,22241.7,15402.3,7095.9,3848.1,0,0,0,0,0,0,0,0,0,9522.8,4054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6,LPG,14,0,LPG 14:0,LPG 14:0,455.2423,0,21511.5,-1.3,-1.3,-1.3,-1.3,NEG,152.9949,39691.9,29483.5,36156.4,26226.6,0,0,0,0,0,0,0,10980.2,12417.2,40087.6,29878.8,4821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,LPG,16,2,LPG 16:2,LPG 16:2,479.2415,0,12053.9,0,469.8,516.3,0,NEG,152.9949,8329.3,8268.2,21839,11435.9,1391.8,0,0,0,0,0,0,0,0,2477.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7,LPG,16,1,LPG 16:1,LPG 16:1,481.258,0,18414.7,414.3,0,0,321.4,NEG,152.995,89177.7,112572.6,183676.5,136841.5,52662.5,0,0,0,0,0,0,15397.8,12490.5,115794.6,64058.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.2,LPG,16,0,LPG 16:0,LPG 16:0,483.2739,0,7977.6,2660.8,0,1391.6,415.1,NEG,152.9949,43907.3,39247.2,33910.3,32702.8,16211.6,0,0,0,0,0,0,182684.7,191427,597970.6,447717.2,149295.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,LPG,18,3,LPG 18:3,LPG 18:3,505.2574,0,5562.9,376.7,3251.8,17927.9,497.5,NEG,152.995,37572.6,24259,34109.7,41090.1,3291.1,0,0,0,0,0,0,2880.4,2994.4,11215.2,10800.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
