QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:mE494_POS_01.raw,PREC:mE494_POS_02.raw,PREC:mE494_POS_03.raw,SUMFA:mE494_POS_01.raw,SUMFA:mE494_POS_02.raw,SUMFA:mE494_POS_03.raw,MASSFRAG1,FRAG1:mE494_POS_01.raw,FRAG1:mE494_POS_02.raw,FRAG1:mE494_POS_03.raw,OH,MASSFRAG2,FRAG2:mE494_POS_01.raw,FRAG2:mE494_POS_02.raw,FRAG2:mE494_POS_03.raw,FA1,MASSFA1,FA1INTENS:mE494_POS_01.raw,FA1INTENS:mE494_POS_02.raw,FA1INTENS:mE494_POS_03.raw,FA2,MASSFA2,FA2INTENS:mE494_POS_01.raw,FA2INTENS:mE494_POS_02.raw,FA2INTENS:mE494_POS_03.raw,FA3,MASSFA3,FA3INTENS:mE494_POS_01.raw,FA3INTENS:mE494_POS_02.raw,FA3INTENS:mE494_POS_03.raw
TAGPosMS1MS2,-1.88ppm,H98 C53 O6 N1 ,None, None, None, TAG 50:4,TAG 14:0-16:0-20:4,844.7373,96675.5,109441.4,2880.7,24886.1,42113.9,0.0,None, None, None, None, None, None, None, None, None, 14:0,245.2346,5938.2,9537.3,0.0,16:0,273.2653,7265.0,11664.3,0.0,20:4,321.2653,11682.9,20912.3,0.0
TAGPosMS1MS2,-1.88ppm,H98 C53 O6 N1 ,None, None, None, TAG 50:4,TAG 18:2-18:1-14:1,844.7373,96675.5,109441.4,2880.7,8166.4,7847.2,3210.9,None, None, None, None, None, None, None, None, None, 18:2,297.2658,4377.5,2650.1,3210.9,18:1,299.2800,3788.8,5197.1,0.0,14:1,243.2211,-1.8,-1.8,0.0
TAGPosMS1MS2,-1.88ppm,H98 C53 O6 N1 ,None, None, None, TAG 50:4,TAG 14:2-18:1-18:1,844.7373,96675.5,109441.4,2880.7,11201.6,12257.4,0.0,None, None, None, None, None, None, None, None, None, 14:2,241.2016,3623.9,1863.2,0.0,18:1,299.2800,3788.8,5197.1,0.0,18:1,299.2800,3788.8,5197.1,0.0
TAGPosMS1MS2,-1.88ppm,H98 C53 O6 N1 ,None, None, None, TAG 50:4,TAG 16:3-16:0-18:1,844.7373,96675.5,109441.4,2880.7,19150.2,30223.1,0.0,None, None, None, None, None, None, None, None, None, 16:3,267.2172,8096.4,13361.7,0.0,16:0,273.2653,7265.0,11664.3,0.0,18:1,299.2800,3788.8,5197.1,0.0
TAGPosMS1MS2,-1.88ppm,H98 C53 O6 N1 ,None, None, None, TAG 50:4,TAG 18:2-16:0-16:2,844.7373,96675.5,109441.4,2880.7,19996.3,23484.5,3210.9,None, None, None, None, None, None, None, None, None, 18:2,297.2658,4377.5,2650.1,3210.9,16:0,273.2653,7265.0,11664.3,0.0,16:2,269.2339,8353.8,9170.1,0.0
TAGPosMS1MS2,-1.88ppm,H98 C53 O6 N1 ,None, None, None, TAG 50:4,TAG 14:0-18:2-18:2,844.7373,96675.5,109441.4,2880.7,14693.3,14837.5,6421.8,None, None, None, None, None, None, None, None, None, 14:0,245.2346,5938.2,9537.3,0.0,18:2,297.2658,4377.5,2650.1,3210.9,18:2,297.2658,4377.5,2650.1,3210.9
TAGPosMS1MS2,-0.29ppm,H100 C53 O6 N1 ,None, None, None, TAG 50:3,TAG 18:1-16:1-16:1,846.7543,327123.6,303267.2,33861.0,303602.5,369850.9,38823.5,None, None, None, None, None, None, None, None, None, 18:1,299.2824,57818.0,75190.8,6590.2,16:1,271.2505,122892.3,147330.1,16116.6,16:1,271.2505,122892.3,147330.1,16116.6
TAGPosMS1MS2,-0.29ppm,H100 C53 O6 N1 ,None, None, None, TAG 50:3,TAG 18:0-16:2-16:1,846.7543,327123.6,303267.2,33861.0,151224.6,193572.7,16116.6,None, None, None, None, None, None, None, None, None, 18:0,301.2968,0.0,3591.5,0.0,16:2,269.2349,28332.3,42651.1,0.0,16:1,271.2505,122892.3,147330.1,16116.6
TAGPosMS1MS2,-0.29ppm,H100 C53 O6 N1 ,None, None, None, TAG 50:3,TAG 18:2-16:0-16:1,846.7543,327123.6,303267.2,33861.0,257476.0,287436.4,24880.7,None, None, None, None, None, None, None, None, None, 18:2,297.2664,62942.7,64962.1,5500.0,16:0,273.2663,71641.0,75144.3,3264.1,16:1,271.2505,122892.3,147330.1,16116.6
TAGPosMS1MS2,-0.29ppm,H100 C53 O6 N1 ,None, None, None, TAG 50:3,TAG 18:0-12:0-20:3,846.7543,327123.6,303267.2,33861.0,16604.5,28718.4,0.0,None, None, None, None, None, None, None, None, None, 18:0,301.2968,0.0,3591.5,0.0,12:0,217.2045,1688.0,2358.4,0.0,20:3,323.2818,14916.5,22768.5,0.0
TAGPosMS1MS2,-0.29ppm,H100 C53 O6 N1 ,None, None, None, TAG 50:3,TAG 14:0-16:0-20:3,846.7543,327123.6,303267.2,33861.0,112534.2,122743.0,3264.1,None, None, None, None, None, None, None, None, None, 14:0,245.2355,25976.6,24830.1,0.0,16:0,273.2663,71641.0,75144.3,3264.1,20:3,323.2818,14916.5,22768.5,0.0
TAGPosMS1MS2,-0.29ppm,H100 C53 O6 N1 ,None, None, None, TAG 50:3,TAG 16:0-16:0-18:3,846.7543,327123.6,303267.2,33861.0,80531.8,91586.8,3264.1,None, None, None, None, None, None, None, None, None, 16:0,273.2663,71641.0,75144.3,3264.1,16:0,273.2663,71641.0,75144.3,3264.1,18:3,295.2505,8890.8,16442.5,0.0
TAGPosMS1MS2,-0.29ppm,H100 C53 O6 N1 ,None, None, None, TAG 50:3,TAG 14:0-18:0-18:3,846.7543,327123.6,303267.2,33861.0,34867.4,44864.2,0.0,None, None, None, None, None, None, None, None, None, 14:0,245.2355,25976.6,24830.1,0.0,18:0,301.2968,0.0,3591.5,0.0,18:3,295.2505,8890.8,16442.5,0.0
TAGPosMS1MS2,-0.29ppm,H100 C53 O6 N1 ,None, None, None, TAG 50:3,TAG 18:1-18:1-14:1,846.7543,327123.6,303267.2,33861.0,61681.8,81996.3,6590.2,None, None, None, None, None, None, None, None, None, 18:1,299.2824,57818.0,75190.8,6590.2,18:1,299.2824,57818.0,75190.8,6590.2,14:1,243.2187,3863.8,6805.6,0.0
TAGPosMS1MS2,-0.29ppm,H100 C53 O6 N1 ,None, None, None, TAG 50:3,TAG 18:0-18:2-14:1,846.7543,327123.6,303267.2,33861.0,66806.5,75359.1,5500.0,None, None, None, None, None, None, None, None, None, 18:0,301.2968,0.0,3591.5,0.0,18:2,297.2664,62942.7,64962.1,5500.0,14:1,243.2187,3863.8,6805.6,0.0
TAGPosMS1MS2,-0.29ppm,H100 C53 O6 N1 ,None, None, None, TAG 50:3,TAG 16:0-16:2-18:1,846.7543,327123.6,303267.2,33861.0,157791.4,192986.2,9854.3,None, None, None, None, None, None, None, None, None, 16:0,273.2663,71641.0,75144.3,3264.1,16:2,269.2349,28332.3,42651.1,0.0,18:1,299.2824,57818.0,75190.8,6590.2
TAGPosMS1MS2,-0.29ppm,H100 C53 O6 N1 ,None, None, None, TAG 50:3,TAG 14:0-18:2-18:1,846.7543,327123.6,303267.2,33861.0,146737.3,164983.0,12090.2,None, None, None, None, None, None, None, None, None, 14:0,245.2355,25976.6,24830.1,0.0,18:2,297.2664,62942.7,64962.1,5500.0,18:1,299.2824,57818.0,75190.8,6590.2
TAGPosMS1MS2,-0.29ppm,H100 C53 O6 N1 ,None, None, None, TAG 50:3,TAG 14:2-18:0-18:1,846.7543,327123.6,303267.2,33861.0,60451.4,83137.7,6590.2,None, None, None, None, None, None, None, None, None, 14:2,241.2041,2633.4,4355.4,0.0,18:0,301.2968,0.0,3591.5,0.0,18:1,299.2824,57818.0,75190.8,6590.2
TAGPosMS1MS2,-0.29ppm,H100 C53 O6 N1 ,None, None, None, TAG 50:3,TAG 18:0-16:3-16:0,846.7543,327123.6,303267.2,33861.0,72161.2,79194.9,3264.1,None, None, None, None, None, None, None, None, None, 18:0,301.2968,0.0,3591.5,0.0,16:3,267.2206,520.2,459.1,0.0,16:0,273.2663,71641.0,75144.3,3264.1
TAGPosMS1MS2,-0.51ppm,H102 C53 O6 N1 ,None, None, None, TAG 50:2,TAG 18:0-16:1-16:1,848.7697,1137233.8,1179998.8,67330.7,915969.9,1222230.6,33112.9,None, None, None, None, None, None, None, None, None, 18:0,301.2975,26578.6,40602.8,0.0,16:1,271.2505,444695.7,590813.9,16556.5,16:1,271.2505,444695.7,590813.9,16556.5
TAGPosMS1MS2,-0.51ppm,H102 C53 O6 N1 ,None, None, None, TAG 50:2,TAG 16:0-18:1-16:1,848.7697,1137233.8,1179998.8,67330.7,1488661.5,1828776.9,60314.6,None, None, None, None, None, None, None, None, None, 16:0,273.2661,515680.6,629823.8,22958.0,18:1,299.2817,528285.2,608139.3,20800.1,16:1,271.2505,444695.7,590813.9,16556.5
TAGPosMS1MS2,-0.51ppm,H102 C53 O6 N1 ,None, None, None, TAG 50:2,TAG 14:0-20:1-16:1,848.7697,1137233.8,1179998.8,67330.7,511922.2,676509.5,20440.6,None, None, None, None, None, None, None, None, None, 14:0,245.2352,67226.5,82883.8,3884.2,20:1,327.3162,0.0,2811.8,0.0,16:1,271.2505,444695.7,590813.9,16556.5
TAGPosMS1MS2,-0.51ppm,H102 C53 O6 N1 ,None, None, None, TAG 50:2,TAG 18:0-16:0-16:2,848.7697,1137233.8,1179998.8,67330.7,542259.2,672527.4,22958.0,None, None, None, None, None, None, None, None, None, 18:0,301.2975,26578.6,40602.8,0.0,16:0,273.2661,515680.6,629823.8,22958.0,16:2,269.2376,-1.8,2100.8,0.0
TAGPosMS1MS2,-0.51ppm,H102 C53 O6 N1 ,None, None, None, TAG 50:2,TAG 18:0-18:1-14:1,848.7697,1137233.8,1179998.8,67330.7,557859.8,656006.9,20800.1,None, None, None, None, None, None, None, None, None, 18:0,301.2975,26578.6,40602.8,0.0,18:1,299.2817,528285.2,608139.3,20800.1,14:1,243.2199,2996.1,7264.8,0.0
TAGPosMS1MS2,-0.51ppm,H102 C53 O6 N1 ,None, None, None, TAG 50:2,TAG 16:0-20:1-14:1,848.7697,1137233.8,1179998.8,67330.7,518676.7,639900.4,22958.0,None, None, None, None, None, None, None, None, None, 16:0,273.2661,515680.6,629823.8,22958.0,20:1,327.3162,0.0,2811.8,0.0,14:1,243.2199,2996.1,7264.8,0.0
TAGPosMS1MS2,-0.51ppm,H102 C53 O6 N1 ,None, None, None, TAG 50:2,TAG 14:0-18:1-18:1,848.7697,1137233.8,1179998.8,67330.7,1123796.9,1299162.3,45484.4,None, None, None, None, None, None, None, None, None, 14:0,245.2352,67226.5,82883.8,3884.2,18:1,299.2817,528285.2,608139.3,20800.1,18:1,299.2817,528285.2,608139.3,20800.1
TAGPosMS1MS2,-0.51ppm,H102 C53 O6 N1 ,None, None, None, TAG 50:2,TAG 18:2-16:0-16:0,848.7697,1137233.8,1179998.8,67330.7,1147843.7,1371695.9,52276.5,None, None, None, None, None, None, None, None, None, 18:2,297.2666,116482.5,112048.4,6360.5,16:0,273.2661,515680.6,629823.8,22958.0,16:0,273.2661,515680.6,629823.8,22958.0
TAGPosMS1MS2,-0.51ppm,H102 C53 O6 N1 ,None, None, None, TAG 50:2,TAG 14:0-20:2-16:0,848.7697,1137233.8,1179998.8,67330.7,592561.4,722755.1,26842.2,None, None, None, None, None, None, None, None, None, 14:0,245.2352,67226.5,82883.8,3884.2,20:2,325.2980,9654.3,10047.6,0.0,16:0,273.2661,515680.6,629823.8,22958.0
TAGPosMS1MS2,-0.51ppm,H102 C53 O6 N1 ,None, None, None, TAG 50:2,TAG 14:0-18:0-18:2,848.7697,1137233.8,1179998.8,67330.7,210287.6,235534.9,10244.7,None, None, None, None, None, None, None, None, None, 14:0,245.2352,67226.5,82883.8,3884.2,18:0,301.2975,26578.6,40602.8,0.0,18:2,297.2666,116482.5,112048.4,6360.5
TAGPosMS1MS2,0.30ppm,H104 C53 O6 N1 ,None, None, None, TAG 50:1,TAG 18:0-16:0-16:1,850.7861,1741705.3,2046786.0,58028.5,1572960.6,2278443.2,51061.9,None, None, None, None, None, None, None, None, None, 18:0,301.2986,183112.3,288884.0,7271.7,16:0,273.2670,1389848.3,1989559.2,41465.0,16:1,271.2527,-1.8,-1.8,2325.1
TAGPosMS1MS2,0.30ppm,H104 C53 O6 N1 ,None, None, None, TAG 50:1,TAG 16:0-16:0-18:1,850.7861,1741705.3,2046786.0,58028.5,2067310.5,2979512.4,67016.6,None, None, None, None, None, None, None, None, None, 16:0,273.2670,1389848.3,1989559.2,41465.0,16:0,273.2670,1389848.3,1989559.2,41465.0,18:1,299.2827,677462.2,989953.2,25551.5
TAGPosMS1MS2,0.30ppm,H104 C53 O6 N1 ,None, None, None, TAG 50:1,TAG 14:0-18:0-18:1,850.7861,1741705.3,2046786.0,58028.5,883954.3,1323438.6,33442.2,None, None, None, None, None, None, None, None, None, 14:0,245.2364,23379.8,44601.4,618.9,18:0,301.2986,183112.3,288884.0,7271.7,18:1,299.2827,677462.2,989953.2,25551.5
TAGPosMS1MS2,0.30ppm,H104 C53 O6 N1 ,None, None, None, TAG 50:1,TAG 14:0-16:0-20:1,850.7861,1741705.3,2046786.0,58028.5,1421688.1,2040942.4,42083.9,None, None, None, None, None, None, None, None, None, 14:0,245.2364,23379.8,44601.4,618.9,16:0,273.2670,1389848.3,1989559.2,41465.0,20:1,327.3133,8460.0,6781.8,0.0
TAGPosMS1MS2,-0.42ppm,H106 C53 O6 N1 ,None, None, None, TAG 50:0,TAG 18:0-16:0-16:0,852.8011,391914.4,614827.0,59005.1,556347.9,1111151.9,101623.9,None, None, None, None, None, None, None, None, None, 18:0,301.2977,265900.8,462643.4,29061.4,16:0,273.2675,145223.6,324254.3,36281.3,16:0,273.2675,145223.6,324254.3,36281.3
TAGPosMS1MS2,-0.42ppm,H106 C53 O6 N1 ,None, None, None, TAG 50:0,TAG 14:0-20:0-16:0,852.8011,391914.4,614827.0,59005.1,148243.3,332990.8,43679.8,None, None, None, None, None, None, None, None, None, 14:0,245.2385,-1.8,3271.7,7398.6,20:0,329.3274,3021.6,5464.8,0.0,16:0,273.2675,145223.6,324254.3,36281.3
TAGPosMS1MS2,-0.42ppm,H106 C53 O6 N1 ,None, None, None, TAG 50:0,TAG 14:0-18:0-18:0,852.8011,391914.4,614827.0,59005.1,531799.8,928558.4,65521.4,None, None, None, None, None, None, None, None, None, 14:0,245.2385,-1.8,3271.7,7398.6,18:0,301.2977,265900.8,462643.4,29061.4,18:0,301.2977,265900.8,462643.4,29061.4
TAGPosMS1MS2,-1.35ppm,H96 C55 O6 N1 ,None, None, None, TAG 52:7,TAG 20:5-16:1-16:1,866.7220,0.0,1441.7,0.0,10378.6,2685.3,0.0,None, None, None, None, None, None, None, None, None, 20:5,319.2511,3695.7,2685.3,0.0,16:1,271.2487,3341.4,0.0,0.0,16:1,271.2487,3341.4,0.0,0.0
TAGPosMS1MS2,1.50ppm,H98 C55 O6 N1 ,None, None, None, TAG 52:6,TAG 20:4-16:1-16:1,868.7402,175990.6,132361.2,1678.2,23855.6,30598.5,0.0,None, None, None, None, None, None, None, None, None, 20:4,321.2668,2932.7,7048.3,0.0,16:1,271.2522,10461.4,11775.1,0.0,16:1,271.2522,10461.4,11775.1,0.0
TAGPosMS1MS2,1.50ppm,H98 C55 O6 N1 ,None, None, None, TAG 52:6,TAG 16:0-20:5-16:1,868.7402,175990.6,132361.2,1678.2,36623.0,41204.0,2952.3,None, None, None, None, None, None, None, None, None, 16:0,273.2673,-1.8,-1.8,0.0,20:5,319.2520,26163.4,29430.8,2952.3,16:1,271.2522,10461.4,11775.1,0.0
TAGPosMS1MS2,1.50ppm,H98 C55 O6 N1 ,None, None, None, TAG 52:6,TAG 14:0-22:5-16:1,868.7402,175990.6,132361.2,1678.2,36726.3,32379.8,0.0,None, None, None, None, None, None, None, None, None, 14:0,245.2371,14347.2,12247.6,0.0,22:5,347.2834,11917.6,8357.1,0.0,16:1,271.2522,10461.4,11775.1,0.0
TAGPosMS1MS2,1.50ppm,H98 C55 O6 N1 ,None, None, None, TAG 52:6,TAG 16:0-20:4-16:2,868.7402,175990.6,132361.2,1678.2,3900.2,9535.3,0.0,None, None, None, None, None, None, None, None, None, 16:0,273.2673,-1.8,-1.8,0.0,20:4,321.2668,2932.7,7048.3,0.0,16:2,269.2356,969.3,2488.8,0.0
TAGPosMS1MS2,1.50ppm,H98 C55 O6 N1 ,None, None, None, TAG 52:6,TAG 22:5-16:0-14:1,868.7402,175990.6,132361.2,1678.2,16390.0,13731.4,0.0,None, None, None, None, None, None, None, None, None, 22:5,347.2834,11917.6,8357.1,0.0,16:0,273.2673,-1.8,-1.8,0.0,14:1,243.2203,4472.4,5374.4,0.0
TAGPosMS1MS2,0.62ppm,H100 C55 O6 N1 ,None, None, None, TAG 52:5,TAG 16:0-18:1-18:4,870.7551,269055.2,258298.3,1474.3,60202.8,61190.3,0.0,None, None, None, None, None, None, None, None, None, 16:0,273.2671,49537.0,51903.3,0.0,18:1,299.2832,6778.0,6237.4,0.0,18:4,293.2371,3887.8,3049.6,0.0
TAGPosMS1MS2,0.62ppm,H100 C55 O6 N1 ,None, None, None, TAG 52:5,TAG 14:1-18:1-20:3,870.7551,269055.2,258298.3,1474.3,15429.8,18680.2,0.0,None, None, None, None, None, None, None, None, None, 14:1,243.2222,5459.2,8693.1,0.0,18:1,299.2832,6778.0,6237.4,0.0,20:3,323.2824,3192.7,3749.8,0.0
TAGPosMS1MS2,0.62ppm,H100 C55 O6 N1 ,None, None, None, TAG 52:5,TAG 16:0-16:2-20:3,870.7551,269055.2,258298.3,1474.3,55170.0,58155.5,0.0,None, None, None, None, None, None, None, None, None, 16:0,273.2671,49537.0,51903.3,0.0,16:2,269.2349,2440.4,2502.4,0.0,20:3,323.2824,3192.7,3749.8,0.0
TAGPosMS1MS2,0.62ppm,H100 C55 O6 N1 ,None, None, None, TAG 52:5,TAG 14:0-18:2-20:3,870.7551,269055.2,258298.3,1474.3,36069.6,31871.3,3910.1,None, None, None, None, None, None, None, None, None, 14:0,245.2354,25208.2,20028.5,0.0,18:2,297.2675,7668.7,8092.9,3910.1,20:3,323.2824,3192.7,3749.8,0.0
TAGPosMS1MS2,0.62ppm,H100 C55 O6 N1 ,None, None, None, TAG 52:5,TAG 16:1-16:1-20:3,870.7551,269055.2,258298.3,1474.3,18720.9,27504.7,0.0,None, None, None, None, None, None, None, None, None, 16:1,271.2517,15528.2,23754.9,0.0,16:1,271.2517,15528.2,23754.9,0.0,20:3,323.2824,3192.7,3749.8,0.0
TAGPosMS1MS2,0.62ppm,H100 C55 O6 N1 ,None, None, None, TAG 52:5,TAG 16:1-18:1-18:3,870.7551,269055.2,258298.3,1474.3,26160.0,34390.4,2650.1,None, None, None, None, None, None, None, None, None, 16:1,271.2517,15528.2,23754.9,0.0,18:1,299.2832,6778.0,6237.4,0.0,18:3,295.2513,3853.8,4398.1,2650.1
TAGPosMS1MS2,0.62ppm,H100 C55 O6 N1 ,None, None, None, TAG 52:5,TAG 18:2-16:0-18:3,870.7551,269055.2,258298.3,1474.3,61059.5,64394.4,6560.2,None, None, None, None, None, None, None, None, None, 18:2,297.2675,7668.7,8092.9,3910.1,16:0,273.2671,49537.0,51903.3,0.0,18:3,295.2513,3853.8,4398.1,2650.1
TAGPosMS1MS2,0.62ppm,H100 C55 O6 N1 ,None, None, None, TAG 52:5,TAG 14:0-18:1-20:4,870.7551,269055.2,258298.3,1474.3,72846.6,79877.4,0.0,None, None, None, None, None, None, None, None, None, 14:0,245.2354,25208.2,20028.5,0.0,18:1,299.2832,6778.0,6237.4,0.0,20:4,321.2666,40860.5,53611.5,0.0
TAGPosMS1MS2,0.62ppm,H100 C55 O6 N1 ,None, None, None, TAG 52:5,TAG 16:1-16:0-20:4,870.7551,269055.2,258298.3,1474.3,105925.7,129269.7,0.0,None, None, None, None, None, None, None, None, None, 16:1,271.2517,15528.2,23754.9,0.0,16:0,273.2671,49537.0,51903.3,0.0,20:4,321.2666,40860.5,53611.5,0.0
TAGPosMS1MS2,0.62ppm,H100 C55 O6 N1 ,None, None, None, TAG 52:5,TAG 14:1-16:0-22:4,870.7551,269055.2,258298.3,1474.3,54996.2,64516.5,0.0,None, None, None, None, None, None, None, None, None, 14:1,243.2222,5459.2,8693.1,0.0,16:0,273.2671,49537.0,51903.3,0.0,22:4,349.2997,0.0,3920.1,0.0
TAGPosMS1MS2,0.62ppm,H100 C55 O6 N1 ,None, None, None, TAG 52:5,TAG 14:0-16:1-22:4,870.7551,269055.2,258298.3,1474.3,40736.4,47703.5,0.0,None, None, None, None, None, None, None, None, None, 14:0,245.2354,25208.2,20028.5,0.0,16:1,271.2517,15528.2,23754.9,0.0,22:4,349.2997,0.0,3920.1,0.0
TAGPosMS1MS2,0.62ppm,H100 C55 O6 N1 ,None, None, None, TAG 52:5,TAG 16:3-18:1-18:1,870.7551,269055.2,258298.3,1474.3,19191.4,15881.0,0.0,None, None, None, None, None, None, None, None, None, 16:3,267.2201,5635.5,3406.3,0.0,18:1,299.2832,6778.0,6237.4,0.0,18:1,299.2832,6778.0,6237.4,0.0
TAGPosMS1MS2,0.62ppm,H100 C55 O6 N1 ,None, None, None, TAG 52:5,TAG 18:2-16:2-18:1,870.7551,269055.2,258298.3,1474.3,16887.1,16832.7,3910.1,None, None, None, None, None, None, None, None, None, 18:2,297.2675,7668.7,8092.9,3910.1,16:2,269.2349,2440.4,2502.4,0.0,18:1,299.2832,6778.0,6237.4,0.0
TAGPosMS1MS2,0.62ppm,H100 C55 O6 N1 ,None, None, None, TAG 52:5,TAG 16:0-16:0-20:5,870.7551,269055.2,258298.3,1474.3,97567.2,104355.0,7868.1,None, None, None, None, None, None, None, None, None, 16:0,273.2671,49537.0,51903.3,0.0,16:0,273.2671,49537.0,51903.3,0.0,20:5,319.2514,48030.2,52451.7,7868.1
TAGPosMS1MS2,0.62ppm,H100 C55 O6 N1 ,None, None, None, TAG 52:5,TAG 14:0-22:5-16:0,870.7551,269055.2,258298.3,1474.3,126525.5,114860.3,6879.2,None, None, None, None, None, None, None, None, None, 14:0,245.2354,25208.2,20028.5,0.0,22:5,347.2827,51780.3,42928.5,6879.2,16:0,273.2671,49537.0,51903.3,0.0
TAGPosMS1MS2,0.62ppm,H100 C55 O6 N1 ,None, None, None, TAG 52:5,TAG 16:1-18:2-18:2,870.7551,269055.2,258298.3,1474.3,30865.7,39940.8,7820.1,None, None, None, None, None, None, None, None, None, 16:1,271.2517,15528.2,23754.9,0.0,18:2,297.2675,7668.7,8092.9,3910.1,18:2,297.2675,7668.7,8092.9,3910.1
TAGPosMS1MS2,0.95ppm,H102 C55 O6 N1 ,None, None, None, TAG 52:4,TAG 16:0-20:3-16:1,872.7710,333770.5,357401.1,102561.0,137424.9,165075.9,27611.1,None, None, None, None, None, None, None, None, None, 16:0,273.2681,52278.6,69401.5,21198.2,20:3,323.2828,33735.1,46707.5,0.0,16:1,271.2522,51411.2,48966.9,6412.9
TAGPosMS1MS2,0.95ppm,H102 C55 O6 N1 ,None, None, None, TAG 52:4,TAG 18:0-18:3-16:1,872.7710,333770.5,357401.1,102561.0,69262.5,77925.6,7470.8,None, None, None, None, None, None, None, None, None, 18:0,301.3000,2933.4,7223.4,0.0,18:3,295.2505,14917.9,21735.3,1057.9,16:1,271.2522,51411.2,48966.9,6412.9
TAGPosMS1MS2,0.95ppm,H102 C55 O6 N1 ,None, None, None, TAG 52:4,TAG 18:2-18:1-16:1,872.7710,333770.5,357401.1,102561.0,147564.7,151211.3,43358.6,None, None, None, None, None, None, None, None, None, 18:2,297.2676,50398.2,51644.8,33963.1,18:1,299.2837,45755.3,50599.5,2982.7,16:1,271.2522,51411.2,48966.9,6412.9
TAGPosMS1MS2,0.95ppm,H102 C55 O6 N1 ,None, None, None, TAG 52:4,TAG 14:0-18:1-20:3,872.7710,333770.5,357401.1,102561.0,80846.5,105743.8,2982.7,None, None, None, None, None, None, None, None, None, 14:0,245.2369,1356.0,8436.8,0.0,18:1,299.2837,45755.3,50599.5,2982.7,20:3,323.2828,33735.1,46707.5,0.0
TAGPosMS1MS2,0.95ppm,H102 C55 O6 N1 ,None, None, None, TAG 52:4,TAG 16:0-18:1-18:3,872.7710,333770.5,357401.1,102561.0,112951.9,141736.4,25238.7,None, None, None, None, None, None, None, None, None, 16:0,273.2681,52278.6,69401.5,21198.2,18:1,299.2837,45755.3,50599.5,2982.7,18:3,295.2505,14917.9,21735.3,1057.9
TAGPosMS1MS2,0.95ppm,H102 C55 O6 N1 ,None, None, None, TAG 52:4,TAG 16:0-16:0-20:4,872.7710,333770.5,357401.1,102561.0,98871.5,156240.7,21198.2,None, None, None, None, None, None, None, None, None, 16:0,273.2681,52278.6,69401.5,21198.2,16:0,273.2681,52278.6,69401.5,21198.2,20:4,321.2674,46592.9,86839.1,0.0
TAGPosMS1MS2,0.95ppm,H102 C55 O6 N1 ,None, None, None, TAG 52:4,TAG 14:0-18:0-20:4,872.7710,333770.5,357401.1,102561.0,50882.3,102499.3,0.0,None, None, None, None, None, None, None, None, None, 14:0,245.2369,1356.0,8436.8,0.0,18:0,301.3000,2933.4,7223.4,0.0,20:4,321.2674,46592.9,86839.1,0.0
TAGPosMS1MS2,0.95ppm,H102 C55 O6 N1 ,None, None, None, TAG 52:4,TAG 18:0-12:0-22:4,872.7710,333770.5,357401.1,102561.0,13379.7,16651.9,0.0,None, None, None, None, None, None, None, None, None, 18:0,301.3000,2933.4,7223.4,0.0,12:0,217.2054,2696.4,0.0,0.0,22:4,349.2988,7750.0,9428.5,0.0
TAGPosMS1MS2,0.95ppm,H102 C55 O6 N1 ,None, None, None, TAG 52:4,TAG 14:0-16:0-22:4,872.7710,333770.5,357401.1,102561.0,61384.7,87266.9,21198.2,None, None, None, None, None, None, None, None, None, 14:0,245.2369,1356.0,8436.8,0.0,16:0,273.2681,52278.6,69401.5,21198.2,22:4,349.2988,7750.0,9428.5,0.0
TAGPosMS1MS2,0.95ppm,H102 C55 O6 N1 ,None, None, None, TAG 52:4,TAG 16:2-18:1-18:1,872.7710,333770.5,357401.1,102561.0,101761.1,111414.3,5965.3,None, None, None, None, None, None, None, None, None, 16:2,269.2363,10250.4,10215.3,0.0,18:1,299.2837,45755.3,50599.5,2982.7,18:1,299.2837,45755.3,50599.5,2982.7
TAGPosMS1MS2,0.95ppm,H102 C55 O6 N1 ,None, None, None, TAG 52:4,TAG 18:0-16:3-18:1,872.7710,333770.5,357401.1,102561.0,49083.0,59559.4,2982.7,None, None, None, None, None, None, None, None, None, 18:0,301.3000,2933.4,7223.4,0.0,16:3,267.2210,394.3,1736.5,0.0,18:1,299.2837,45755.3,50599.5,2982.7
TAGPosMS1MS2,0.95ppm,H102 C55 O6 N1 ,None, None, None, TAG 52:4,TAG 18:0-18:2-16:2,872.7710,333770.5,357401.1,102561.0,63582.0,69083.5,33963.1,None, None, None, None, None, None, None, None, None, 18:0,301.3000,2933.4,7223.4,0.0,18:2,297.2676,50398.2,51644.8,33963.1,16:2,269.2363,10250.4,10215.3,0.0
TAGPosMS1MS2,0.95ppm,H102 C55 O6 N1 ,None, None, None, TAG 52:4,TAG 18:2-18:2-16:0,872.7710,333770.5,357401.1,102561.0,102676.8,121046.4,55161.3,None, None, None, None, None, None, None, None, None, 18:2,297.2676,50398.2,51644.8,33963.1,18:2,297.2676,50398.2,51644.8,33963.1,16:0,273.2681,52278.6,69401.5,21198.2
